Zone,AREA_SQMI,Area_SqFeet,lu41
361,0.247105142,6.89E+06,122.7741619
362,0.247105142,6.89E+06,76.50188427
363,9.488437586,2.65E+08,6032.527846
364,0.988420569,2.76E+07,549.2099353
365,3.121432476,8.70E+07,1848.528296
366,0.247105142,6.89E+06,45.60783279
367,4.742406306,1.32E+08,2998.737689
368,0.696917307,1.94E+07,295.147835
369,0.56744804,1.58E+07,349.4652125
370,0.383610247,1.07E+07,205.4300665
371,1.157305906,3.23E+07,554.3666802
372,6.014658163,1.68E+08,3796.052144
373,2.155856208,6.01E+07,1221.219326
374,2.150775027,6.00E+07,1258.330685
375,7.468727244,2.08E+08,4618.065735
376,9.216712939,2.57E+08,5763.381397
377,2.126924763,5.93E+07,1223.994801
378,0.988420569,2.76E+07,460.2741719
379,0.247105142,6.89E+06,80.36340372
380,7.519992212,2.10E+08,4797.098857
381,0.751124346,2.09E+07,371.8828469
382,4.824734289,1.35E+08,3038.825475
383,3.850309287,1.07E+08,2460.011893
384,2.720032863,7.58E+07,1727.606324
385,6.889319142,1.92E+08,4192.730431
386,6.570308165,1.83E+08,4124.724215
387,12.0918488,3.37E+08,7587.167451
388,0.988420569,2.76E+07,521.0592223
389,0.988420569,2.76E+07,497.7274752
390,7.444567586,2.08E+08,4747.292486
391,0.247105142,6.89E+06,93.59308282
392,4.804710726,1.34E+08,2990.343287
393,0.247105142,6.89E+06,59.05789214
394,0.247105142,6.89E+06,147.6587608
395,0.247105142,6.89E+06,75.98118405
396,5.914735676,1.65E+08,3768.219508
397,1.25480499,3.50E+07,553.3193517
398,5.377937645,1.50E+08,3435.107497
399,1.36357597,3.80E+07,766.8032185
400,2.886534189,8.05E+07,1696.501124
401,0.247105142,6.89E+06,124.0591451
402,19.99204656,5.57E+08,12727.36463
403,0.247105142,6.89E+06,43.7170037
404,0.988420569,2.76E+07,512.1490777
405,1.535011476,4.28E+07,972.6593297
406,0.988420569,2.76E+07,427.1136896
407,10.67251279,2.98E+08,6757.034585
408,0.988420569,2.76E+07,446.5175763
409,7.605104527,2.12E+08,4794.183607
410,3.879339857,1.08E+08,2236.482455
411,8.371346803,2.33E+08,5240.255502
412,0.247105142,6.89E+06,77.32235941
413,0.247105142,6.89E+06,62.57742984
414,0.247105142,6.89E+06,71.77287092
415,0.247105142,6.89E+06,50.82763721
416,15.20886763,4.24E+08,9733.675284
417,0.243456972,6.79E+06,82.31317526
418,0.273014803,7.61E+06,105.9528014
419,12.05129178,3.36E+08,7517.722128
420,9.259781966,2.58E+08,5925.966548
421,0.108670335,3.03E+06,64.11250981
422,0.034291578,9.56E+05,21.94660994
423,6.969802179,1.94E+08,4278.266122
424,4.605233872,1.28E+08,2773.431024
425,2.895595409,8.07E+07,1649.140203
426,3.988896054,1.11E+08,2408.748952
427,3.723284921,1.04E+08,2224.423961
428,0.735102059,2.05E+07,336.246765
429,0.247105142,6.89E+06,28.64516858
430,9.709034811,2.71E+08,6157.329109
431,0.247105142,6.89E+06,51.49988568
432,0.247105142,6.89E+06,99.73430591
433,2.585061155,7.21E+07,1526.238341
434,0.988420569,2.76E+07,456.8265471
435,5.226693369,1.46E+08,3238.211912
436,2.019218163,5.63E+07,1253.793792
437,4.942231014,1.38E+08,2941.065224
438,2.738667706,7.63E+07,1635.974945
439,4.678352747,1.30E+08,2645.100803
440,2.33693011,6.51E+07,1412.110595
441,0.988420569,2.76E+07,508.944696
442,5.694239738,1.59E+08,3539.950151
443,8.776823596,2.45E+08,5617.167101
444,2.929054099,8.17E+07,1669.906757
445,10.44660117,2.91E+08,6499.376279
446,6.850206162,1.91E+08,4238.621492
447,4.096253544,1.14E+08,2544.808102
448,4.508364386,1.26E+08,2729.009392
449,9.244519561,2.58E+08,5728.505064
450,10.65156367,2.97E+08,6817.000746
451,0.394490797,1.10E+07,230.1029538
452,1.730705085,4.82E+07,1107.651255
453,5.410075593,1.51E+08,3385.177124
454,0.569407823,1.59E+07,321.2473535
455,3.333390056,9.29E+07,2133.369636
456,0.800668954,2.23E+07,472.9123722
457,5.044430208,1.41E+08,3220.88956
458,0.247105142,6.89E+06,107.9583958
459,1.185823029,3.31E+07,696.8375844
460,1.666777156,4.65E+07,980.2085979
461,1.75779413,4.90E+07,1124.988243
462,6.721123933,1.87E+08,4301.519317
463,2.698008193,7.52E+07,1726.725243
464,0.833783352,2.32E+07,533.6213456
465,2.457292992,6.85E+07,1419.910339
466,1.558514436,4.34E+07,876.3408105
467,0.717957277,2.00E+07,279.7310775
468,8.097552651,2.26E+08,5017.375356
469,7.14580583,1.99E+08,4469.590179
470,3.354544708,9.35E+07,2136.900075
471,0.247105142,6.89E+06,57.88083982
472,0.247105142,6.89E+06,121.2652348
473,0.997154748,2.78E+07,596.534782
474,2.127965034,5.93E+07,1132.308931
475,0.247105142,6.89E+06,55.6662976
476,7.583699105,2.11E+08,4784.707418
477,7.771778002,2.17E+08,4915.819089
478,3.988639924,1.11E+08,2407.72675
479,6.517624654,1.82E+08,3939.676371
480,6.415990131,1.79E+08,4076.154001
481,13.24411418,3.69E+08,8469.140621
482,1.815578028,5.06E+07,952.8110805
483,4.262057223,1.19E+08,2452.615051
484,7.265349223,2.03E+08,4649.823503
485,10.43903625,2.91E+08,6680.983199
486,3.760116057,1.05E+08,2275.275761
487,4.322830312,1.21E+08,2762.08935
488,0.247105142,6.89E+06,43.42922961
489,3.46605059,9.66E+07,2051.970629
490,0.490885259,1.37E+07,213.349359
491,4.195414258,1.17E+08,2643.841677
492,5.884506228,1.64E+08,3766.083986
493,0.653805606,1.82E+07,337.2801649
494,0.636727708,1.78E+07,327.2939385
495,0.735580365,2.05E+07,465.0780968
496,1.443089333,4.02E+07,717.2050517
497,4.23288435,1.18E+08,2511.593067
498,0.106254441,2.96E+06,21.87046794
499,0.112367935,3.13E+06,23.23599136
500,0.844135091,2.35E+07,529.0588455
501,1.711687209,4.77E+07,990.1988445
502,2.093131169,5.84E+07,1248.869257
503,0.247105142,6.89E+06,58.87856472
504,0.061776286,1.72E+06,13.49336399
505,0.061776286,1.72E+06,17.01223263
506,0.061776286,1.72E+06,6.991480672
507,0.061776286,1.72E+06,10.24589223
508,0.247105142,6.89E+06,48.39699921
509,0.061776286,1.72E+06,6.684128488
510,0.061776286,1.72E+06,7.028330125
511,0.061776286,1.72E+06,10.67106088
512,0.061776286,1.72E+06,7.940658883
513,0.219601881,6.12E+06,46.43215726
514,0.164503668,4.59E+06,34.28474377
515,0.871758106,2.43E+07,547.7251708
516,0.295407764,8.24E+06,145.3282723
517,0.061776286,1.72E+06,25.38032713
518,0.061776286,1.72E+06,4.71433179
519,0.061776286,1.72E+06,24.16076614
520,0.601105358,1.68E+07,371.0097585
521,0.247105142,6.89E+06,99.26523962
522,2.727824722,7.60E+07,1685.556023
523,6.975935884,1.94E+08,4372.531764
524,4.357119205,1.21E+08,2552.759567
525,5.949171902,1.66E+08,3540.329384
526,4.276758187,1.19E+08,2701.000815
527,2.848751496,7.94E+07,1693.789742
528,6.621679383,1.85E+08,4204.658606
529,3.183046112,8.87E+07,1923.996466
530,0.247105142,6.89E+06,79.29610673
531,0.247105142,6.89E+06,40.21352195
532,2.897517596,8.08E+07,1697.463304
533,6.958185933,1.94E+08,4453.003634
534,6.34096555,1.77E+08,3832.958992
535,3.994828359,1.11E+08,2342.341302
536,8.893267915,2.48E+08,5468.603606
537,2.269618552,6.33E+07,1355.333745
538,0.988420569,2.76E+07,600.3846797
539,0.247105142,6.89E+06,79.54468008
540,0.061776286,1.72E+06,12.07716636
541,0.061776286,1.72E+06,8.995593575
542,0.061776286,1.72E+06,10.41700792
543,0.061776286,1.72E+06,13.00268173
544,0.247105142,6.89E+06,123.9449066
545,0.061776286,1.72E+06,6.717275028
546,0.061776286,1.72E+06,16.39509093
547,0.061776286,1.72E+06,19.66609741
548,0.061776286,1.72E+06,10.5245839
549,0.988420569,2.76E+07,517.2003216
550,0.988420569,2.76E+07,469.6063661
551,0.247105142,6.89E+06,74.40892746
552,0.247105142,6.89E+06,119.7204258
553,0.247105142,6.89E+06,124.3554209
554,11.3405583,3.16E+08,7257.957309
555,0.988420569,2.76E+07,576.1134199
556,0.988420569,2.76E+07,611.7171877
557,9.442626631,2.63E+08,5952.477457
558,0.247105142,6.89E+06,90.82724453
559,0.247105142,6.89E+06,68.04817506
560,7.266044715,2.03E+08,4499.956637
561,15.49077772,4.32E+08,9886.509679
562,2.75320741,7.68E+07,1700.165567
563,3.494476159,9.74E+07,2164.746479
564,0.247105142,6.89E+06,82.02052059
565,0.247105142,6.89E+06,67.84982323
566,7.653369434,2.13E+08,4848.730813
567,4.281704789,1.19E+08,2552.629737
568,2.898341324,8.08E+07,1747.777825
569,1.261737736,3.52E+07,807.5121512
570,3.360694487,9.37E+07,2073.453331
571,7.415991657,2.07E+08,4551.157465
572,2.206225392,6.15E+07,1406.697833
573,4.645542102,1.30E+08,2751.552724
574,2.574012124,7.18E+07,1635.124065
575,0.247105142,6.89E+06,107.8442885
576,0.247105142,6.89E+06,88.45495777
577,3.25477366,9.07E+07,2006.19979
578,0.061776286,1.72E+06,8.871435349
579,0.061776286,1.72E+06,15.43195684
580,0.061776286,1.72E+06,6.757248938
581,0.061776286,1.72E+06,4.471686142
582,0.247105142,6.89E+06,65.35814239
583,0.247105142,6.89E+06,53.3960789
584,0.470095477,1.31E+07,227.6009189
585,0.061776286,1.72E+06,8.915466683
586,0.061776286,1.72E+06,8.311633704
587,0.988420569,2.76E+07,475.5295104
588,0.247105142,6.89E+06,52.75736155
589,0.202886484,5.66E+06,56.09616329
590,4.122800789,1.15E+08,2482.201215
591,0.988420569,2.76E+07,502.0675996
592,0.247105142,6.89E+06,46.79572142
593,0.247105142,6.89E+06,100.4569938
594,5.0039317,1.40E+08,3104.662287
595,1.859899046,5.19E+07,994.4733287
596,0.907989385,2.53E+07,406.510009
597,0.019594829,5.46E+05,11.21958592
598,2.890174597,8.06E+07,1683.005194
599,2.788155592,7.77E+07,1615.461354
600,0.247105142,6.89E+06,128.236583
601,0.247105142,6.89E+06,139.1577844
602,0.247105142,6.89E+06,69.91321759
603,8.601674754,2.40E+08,5484.437986
604,5.016620322,1.40E+08,2993.005568
605,6.121501151,1.71E+08,3837.97221
606,6.502385615,1.81E+08,4004.61887
607,6.07556625,1.69E+08,3711.696264
608,4.850499008,1.35E+08,3036.173366
609,10.24767282,2.86E+08,6490.193285
610,8.490491815,2.37E+08,5367.65521
611,8.94179102,2.49E+08,5603.316479
612,1.287198278,3.59E+07,655.4126349
613,3.639642506,1.01E+08,2268.585461
614,0.247105142,6.89E+06,117.2116625
615,0.061776286,1.72E+06,9.573485371
616,0.061776286,1.72E+06,9.141821974
617,0.061776286,1.72E+06,10.30227722
618,0.061776286,1.72E+06,7.758593658
619,0.247105142,6.89E+06,60.72077752
620,0.061776286,1.72E+06,8.698608357
621,0.061776286,1.72E+06,14.8134198
622,0.061776286,1.72E+06,7.217337763
623,0.061776286,1.72E+06,13.38087279
624,0.490678284,1.37E+07,201.4966647
625,3.193656555,8.90E+07,2031.137358
626,2.238577629,6.24E+07,1281.516338
627,3.482700634,9.71E+07,1940.102505
628,2.339366942,6.52E+07,1282.521365
629,13.33818979,3.72E+08,8477.325844
630,0.988420569,2.76E+07,522.0408427
631,0.490812974,1.37E+07,223.7192215
632,0.247105142,6.89E+06,34.89508369
633,0.247105142,6.89E+06,37.90352297
634,5.644918685,1.57E+08,3612.747958
635,4.302461439,1.20E+08,2516.973058
636,0.988420569,2.76E+07,462.7218267
637,0.061776286,1.72E+06,12.3528509
638,0.061776286,1.72E+06,8.661294658
639,4.044448402,1.13E+08,2526.419759
640,0.247105142,6.89E+06,50.05528006
641,0.498002985,1.39E+07,206.7631988
642,0.390633795,1.09E+07,180.2851183
643,0.061776286,1.72E+06,7.049284592
644,0.061776286,1.72E+06,10.97591562
645,0.203998549,5.69E+06,84.66380809
646,0.061776286,1.72E+06,7.624197619
647,0.245260208,6.84E+06,128.4818542
648,0.061776286,1.72E+06,10.07733214
649,0.247105142,6.89E+06,101.559368
650,0.552985454,1.54E+07,214.2473461
651,0.247105142,6.89E+06,61.24975637
652,0.061776286,1.72E+06,32.48554033
653,0.015444071,4.31E+05,1.860042506
654,0.015444071,4.31E+05,1.411717768
655,0.015444071,4.31E+05,5.243050926
656,0.015444071,4.31E+05,1.282097913
657,0.061776286,1.72E+06,21.45512123
658,0.061776286,1.72E+06,16.35450549
659,0.326459439,9.10E+06,207.6400348
660,0.274507507,7.65E+06,120.1457858
661,0.061776286,1.72E+06,14.2580353
662,0.061776286,1.72E+06,10.98058152
663,0.061776286,1.72E+06,11.22857223
664,0.088380711,2.46E+06,16.95574337
