id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
75,44,49,2,"married",0,false,-1,0
76,44,16,1,"child",0,false,-1,0
77,45,50,1,"married",1,false,5050208,45712
78,45,49,2,"married",0,false,-1,0
79,45,16,1,"child",0,false,-1,0
80,46,50,1,"married",1,false,644199,44760
81,46,49,2,"married",0,false,-1,0
82,46,16,1,"child",0,false,-1,236
83,47,37,2,"married",1,false,1216798,47536
84,47,37,1,"married",1,false,105186,57060
85,47,4,1,"child",0,false,-1,0
86,47,0,1,"child",0,false,-1,236
87,48,37,2,"married",1,false,2090290,47060
88,48,37,1,"married",1,false,2018765,57060
89,48,4,1,"child",0,false,-1,0
90,48,0,1,"child",0,false,-1,0
91,49,37,2,"married",1,false,232066,47536
92,49,37,1,"married",1,false,2916769,58488
93,49,4,1,"child",0,false,-1,0
94,49,0,1,"child",0,false,-1,0
95,50,37,2,"married",1,false,1878693,45156
96,50,37,1,"married",1,false,3237173,59916
97,50,4,1,"child",0,false,-1,0
98,50,0,1,"child",0,false,-1,0
99,51,37,2,"married",1,false,290900,47060
100,51,37,1,"married",1,false,1274147,56584
101,51,4,1,"child",0,false,-1,1188
102,51,0,1,"child",0,false,-1,3568
103,52,37,2,"married",1,false,2177296,47060
104,52,37,1,"married",1,false,2946102,57060
105,52,4,1,"child",0,false,-1,236
106,52,0,1,"child",0,false,-1,0
107,53,37,2,"married",1,false,687807,48964
108,53,37,1,"married",1,false,3521865,57060
109,53,4,1,"child",0,false,-1,0
110,53,0,1,"child",0,false,-1,0
111,54,37,2,"married",1,false,2157690,47060
112,54,37,1,"married",1,false,197225,55156
113,54,4,1,"child",0,false,-1,4044
114,54,0,1,"child",0,false,-1,1188
115,55,37,2,"married",1,false,1239712,49440
116,55,37,1,"married",1,false,16980,56584
117,55,4,1,"child",0,false,-1,712
118,55,0,1,"child",0,false,-1,2140
119,56,37,2,"married",1,false,1002006,46108
120,56,37,1,"married",1,false,3638411,57060
121,56,4,1,"child",0,false,-1,712
122,56,0,1,"child",0,false,-1,712
123,57,37,2,"married",1,false,874065,47060
124,57,37,1,"married",1,false,1673630,57060
125,57,4,1,"child",0,false,-1,0
126,57,0,1,"child",0,false,-1,0
127,58,37,2,"married",1,false,545419,46584
128,58,37,1,"married",1,false,2209936,57060
129,58,4,1,"child",0,false,-1,4520
130,58,0,1,"child",0,false,-1,0
131,59,37,2,"married",1,false,1821600,43728
132,59,37,1,"married",1,false,3254967,55632
133,59,4,1,"child",0,false,-1,0
134,59,0,1,"child",0,false,-1,0
135,60,37,2,"married",1,false,3400053,47060
136,60,37,1,"married",1,false,991093,57060
137,60,4,1,"child",0,false,-1,236
138,60,0,1,"child",0,false,-1,0
139,61,37,2,"married",1,false,379603,47060
140,61,37,1,"married",1,false,1140146,57060
141,61,4,1,"child",0,false,-1,0
142,61,0,1,"child",0,false,-1,1664
143,62,37,2,"married",1,false,1649283,47060
144,62,37,1,"married",1,false,1071663,57060
145,62,4,1,"child",0,false,-1,0
146,62,0,1,"child",0,false,-1,1188
147,63,37,2,"married",1,false,694224,47060
148,63,37,1,"married",1,false,1526756,57060
149,63,4,1,"child",0,false,-1,0
150,63,0,1,"child",0,false,-1,0
151,64,37,2,"married",1,false,3105102,47060
152,64,37,1,"married",1,false,124767,57060
153,64,4,1,"child",0,false,-1,2616
154,64,0,1,"child",0,false,-1,0
155,65,37,2,"married",1,false,81833,47060
156,65,37,1,"married",1,false,342091,57060
157,65,4,1,"child",0,false,-1,0
158,65,0,1,"child",0,false,-1,0
159,66,37,2,"married",1,false,365559,47536
160,66,37,1,"married",1,false,320013,56108
161,66,4,1,"child",0,false,-1,2140
162,66,0,1,"child",0,false,-1,0
163,67,37,2,"married",1,false,252790,47060
164,67,37,1,"married",1,false,213401,57536
165,67,4,1,"child",0,false,-1,2616
166,67,0,1,"child",0,false,-1,0
167,68,23,1,"married",1,false,5092900,24760
168,68,17,2,"child",1,false,3033267,3904
169,68,8,1,"child",0,false,-1,0
170,68,30,2,"married",1,false,1540777,21284
171,69,23,1,"married",1,false,2607882,28092
172,69,17,2,"child",1,false,2571751,9140
173,69,8,1,"child",0,false,-1,0
174,69,30,2,"married",1,false,2598144,23664
175,70,23,1,"married",1,false,2561092,24760
176,70,17,2,"child",1,false,2516615,6760
177,70,8,1,"child",0,false,-1,0
178,70,30,2,"married",1,false,2576018,21760
179,71,23,1,"married",1,false,2546087,23332
180,71,17,2,"child",1,false,2576109,6760
181,71,8,1,"child",0,false,-1,0
182,71,30,2,"married",1,false,5126636,21760
183,72,23,1,"married",1,false,2561062,24760
184,72,17,2,"child",1,false,5095641,10568
185,72,8,1,"child",0,false,-1,236
186,72,30,2,"married",1,false,5139152,19380
187,73,23,1,"married",1,false,2557493,21904
188,73,17,2,"child",1,false,2478224,8188
189,73,8,1,"child",0,false,-1,0
190,73,30,2,"married",1,false,2530197,21284
191,74,23,1,"married",1,false,2567761,24760
192,74,17,2,"child",1,false,2512592,6760
193,74,8,1,"child",0,false,-1,0
194,74,30,2,"married",1,false,4620029,23188
195,75,23,1,"married",1,false,2539721,25712
196,75,17,2,"child",1,false,2556072,6760
197,75,8,1,"child",0,false,-1,0
198,75,30,2,"married",1,false,2565420,20808
199,76,23,1,"married",1,false,5126369,24760
200,76,17,2,"child",1,false,2562778,7712
201,76,8,1,"child",0,false,-1,0
202,76,30,2,"married",1,false,2579434,19856
203,77,23,1,"married",1,false,2516188,24760
204,77,17,2,"child",1,false,4615662,9140
205,77,8,1,"child",0,false,-1,0
206,77,30,2,"married",1,false,2604476,21760
207,78,23,1,"married",1,false,2607532,24284
208,78,17,2,"child",1,false,2544211,6760
209,78,8,1,"child",0,false,-1,0
210,78,30,2,"married",1,false,2575027,21760
211,79,23,1,"married",1,false,2547735,24760
212,79,17,2,"child",1,false,2547600,6760
213,79,8,1,"child",0,false,-1,712
214,79,30,2,"married",1,false,5142273,22712
215,80,23,1,"married",1,false,5135085,24760
216,80,17,2,"child",1,false,2561930,6760
217,80,8,1,"child",0,false,-1,0
218,80,30,2,"married",1,false,2575512,23664
219,81,23,1,"married",1,false,4869201,22856
220,81,17,2,"child",1,false,5119484,9140
221,81,8,1,"child",0,false,-1,0
222,81,30,2,"married",1,false,2515727,23188
223,82,23,1,"married",1,false,2538812,24760
224,82,17,2,"child",1,false,2551946,6760
225,82,8,1,"child",0,false,-1,0
226,82,30,2,"married",1,false,4614602,21760
227,83,23,1,"married",1,false,4617948,23808
228,83,17,2,"child",1,false,2524935,5808
229,83,8,1,"child",0,false,-1,0
230,83,30,2,"married",1,false,5145698,21760
231,84,81,2,"single",0,false,-1,10016
232,85,81,2,"single",0,false,-1,7160
233,86,81,2,"single",0,false,-1,7160
234,87,81,2,"single",0,false,-1,7160
235,88,81,2,"single",0,false,-1,5732
236,89,81,2,"single",0,false,-1,7160
237,90,81,2,"single",0,false,-1,7160
238,91,81,2,"single",0,false,-1,9064
239,92,81,2,"single",0,false,-1,7160
240,93,81,2,"single",0,false,-1,10016
241,94,81,2,"single",0,false,-1,7160
242,95,81,2,"single",0,false,-1,7160
243,96,81,2,"single",0,false,-1,7160
244,97,81,2,"single",0,false,-1,7160
245,98,81,2,"single",0,false,-1,7160
246,99,81,2,"single",0,false,-1,5732
247,100,81,2,"single",0,false,-1,10492
