id,zone,personId,type,coordX,coordY
2575027,1163,210,"RET",NULL,NULL
2729405,1191,10,"RET",NULL,NULL
5095641,1574,184,"OTH",NULL,NULL
1649283,692,143,"OFF",NULL,NULL
213401,65,164,"OFF",NULL,NULL
4617948,1451,227,"OTH",NULL,NULL
2604476,1176,206,"IND",NULL,NULL
5314506,1636,74,"OTH",NULL,NULL
1297806,592,22,"OFF",NULL,NULL
3033267,1206,168,"OFF",NULL,NULL
5139152,1599,186,"OFF",NULL,NULL
2516615,1145,176,"OTH",NULL,NULL
5126636,1592,182,"OFF",NULL,NULL
1140146,499,140,"OFF",NULL,NULL
5135085,1597,215,"RET",NULL,NULL
4879596,1520,65,"OFF",NULL,NULL
81833,31,155,"IND",NULL,NULL
4615662,1451,204,"OFF",NULL,NULL
2935942,1199,33,"OFF",NULL,NULL
480428,131,21,"IND",NULL,NULL
2551946,1155,224,"OTH",NULL,NULL
3213213,1238,46,"OFF",NULL,NULL
2561930,1156,216,"OTH",NULL,NULL
5126369,1592,199,"RET",NULL,NULL
2209936,957,128,"OTH",NULL,NULL
3759240,1320,41,"OFF",NULL,NULL
1239712,565,115,"OFF",NULL,NULL
5119484,1582,220,"OTH",NULL,NULL
2530197,1149,190,"OTH",NULL,NULL
4099210,1349,31,"OFF",NULL,NULL
687807,237,107,"OFF",NULL,NULL
2478224,1117,188,"IND",NULL,NULL
2576018,1163,178,"RET",NULL,NULL
3133594,1221,47,"RET",NULL,NULL
2547600,1155,212,"IND",NULL,NULL
1878693,796,95,"OTH",NULL,NULL
1821600,771,131,"OTH",NULL,NULL
4620029,1453,194,"OFF",NULL,NULL
3233421,1242,40,"OFF",NULL,NULL
3638411,1311,120,"OFF",NULL,NULL
1540777,659,170,"OFF",NULL,NULL
2575512,1163,218,"RET",NULL,NULL
2571751,1161,172,"OTH",NULL,NULL
3552245,1305,42,"OFF",NULL,NULL
4593024,1442,27,"IND",NULL,NULL
2856428,1193,34,"OFF",NULL,NULL
2033365,858,28,"OFF",NULL,NULL
2576109,1163,180,"RET",NULL,NULL
3756274,1320,4,"RET",NULL,NULL
2579434,1163,202,"OTH",NULL,NULL
2018765,852,88,"OTH",NULL,NULL
4101354,1349,24,"OFF",NULL,NULL
379603,100,139,"OFF",NULL,NULL
694224,240,147,"OFF",NULL,NULL
3301102,1269,12,"OFF",NULL,NULL
105186,36,84,"OTH",NULL,NULL
527084,165,8,"OFF",NULL,NULL
1276155,578,18,"OFF",NULL,NULL
2972355,1203,13,"OFF",NULL,NULL
2539721,1155,195,"RET",NULL,NULL
365559,96,159,"OFF",NULL,NULL
1526756,658,148,"RET",NULL,NULL
2512592,1140,192,"OFF",NULL,NULL
2516188,1145,203,"IND",NULL,NULL
2562778,1156,200,"OTH",NULL,NULL
4021443,1340,14,"OFF",NULL,NULL
