id,zone,personId,type
3145986,1224,-1,"OTH"
4194678,1352,2664934,"OFF"
2621727,1188,1789829,"OFF"
1835296,779,-1,"RET"
590132,187,-1,"RET"
1966368,837,-1,"RET"
262471,67,-1,"OFF"
2097509,880,-1,"RET"
1573215,680,3150155,"OFF"
1245531,568,-1,"OFF"
3342713,1283,3446230,"OFF"
3539324,1304,-1,"OFF"
590148,187,-1,"RET"
1442136,636,-1,"RET"
2818404,1192,-1,"OFF"
1311044,597,-1,"OFF"
2097522,880,4222295,"RET"
1835339,779,-1,"RET"
2949492,1200,-1,"OTH"
2883958,1194,-1,"OFF"
1245512,568,-1,"OFF"
2752886,1191,-1,"OFF"
3670360,1313,-1,"OFF"
3277137,1259,306465,"OTH"
3539281,1304,2971063,"OFF"
590176,187,-1,"RET"
1311098,597,-1,"OFF"
262517,67,-1,"OFF"
1573230,680,-1,"OFF"
2949460,1200,-1,"OTH"
328063,85,-1,"RET"
590197,187,1625490,"RET"
2032031,858,2208212,"RET"
655759,209,-1,"OFF"
2097574,880,4150123,"RET"
590222,187,-1,"RET"
983431,366,4388200,"OTH"
1835408,779,-1,"RET"
590233,187,-1,"RET"
3867048,1326,-1,"OFF"
3211684,1238,-1,"RET"
655773,209,-1,"OFF"
590227,187,-1,"RET"
721296,253,-1,"OTH"
3277229,1259,-1,"OTH"
3342764,1283,-1,"OFF"
2687369,1189,-1,"OFF"
328098,85,1275795,"RET"
3539345,1304,-1,"OFF"
65962,26,2469329,"IND"
1900979,803,-1,"OTH"
262583,67,-1,"OFF"
2752925,1191,4814359,"OFF"
3735950,1318,-1,"OFF"
65977,26,3229615,"IND"
2883989,1194,-1,"OFF"
655799,209,-1,"OFF"
3277199,1259,-1,"OTH"
1376682,624,-1,"OTH"
655819,209,-1,"OFF"
1835486,779,-1,"RET"
2687468,1189,1789831,"OFF"
590275,187,-1,"RET"
3604985,1308,784739,"OFF"
655832,209,2523907,"OFF"
3408358,1288,4636311,"OFF"
1311181,597,-1,"OFF"
1638911,691,2885607,"OFF"
328162,85,-1,"OFF"
3211734,1238,-1,"RET"
2621889,1188,-1,"OFF"
3146201,1224,2760050,"OTH"
524772,164,2892926,"OFF"
2884063,1194,102920,"OFF"
2818525,1192,1675975,"OFF"
2621919,1188,-1,"OFF"
3473858,1295,-1,"OFF"
2032103,858,847711,"RET"
721397,253,-1,"OTH"
918026,342,362728,"OTH"
4063803,1347,-1,"OFF"
1901078,804,442334,"RET"
2818619,1192,3290210,"OFF"
2097720,880,-1,"RET"
3408428,1288,-1,"OFF"
2818608,1192,-1,"OFF"
590358,187,-1,"RET"
131619,53,4820758,"OTH"
590376,187,-1,"RET"
1966653,837,-1,"RET"
2687500,1189,-1,"OFF"
3867165,1326,-1,"OFF"
721452,253,-1,"OTH"
1245752,568,-1,"OFF"
1966642,837,-1,"RET"
2753029,1191,4878236,"OFF"
3473946,1295,-1,"OFF"
3670536,1313,1502680,"OFF"
1507876,654,1731697,"OFF"
524848,164,-1,"OFF"
524851,164,-1,"OFF"
721456,253,3107534,"OTH"
3539574,1304,-1,"OFF"
983630,366,1787329,"OTH"
328257,85,-1,"OFF"
721487,253,-1,"OTH"
2032219,858,-1,"OFF"
131663,53,4284380,"OTH"
1573449,680,-1,"OFF"
2818680,1192,-1,"OFF"
131679,53,-1,"OTH"
3146351,1224,271045,"OTH"
918127,342,2316918,"OTH"
1507958,654,5087667,"IND"
1442421,636,-1,"RET"
459375,121,-1,"RET"
262767,67,-1,"OFF"
1180287,529,-1,"OTH"
2622021,1188,-1,"OFF"
2097742,880,2110824,"RET"
459383,121,3910770,"RET"
1901166,804,749372,"RET"
1901160,804,-1,"RET"
3736143,1318,-1,"OFF"
197242,64,2515651,"OFF"
1901159,804,4656803,"RET"
2818735,1192,4563662,"OFF"
3736241,1318,-1,"OFF"
2687651,1189,-1,"OFF"
2032270,858,55959,"OFF"
656031,209,-1,"IND"
262808,67,882728,"OFF"
1180302,529,2934456,"OTH"
656020,209,2143061,"IND"
1966782,837,-1,"RET"
3080847,1207,-1,"OTH"
2622089,1188,-1,"OFF"
3539602,1304,-1,"OFF"
262817,67,-1,"OFF"
2622095,1188,-1,"OFF"
1311421,597,-1,"OFF"
2687616,1189,-1,"OFF"
2622104,1188,-1,"OFF"
1311395,597,-1,"OFF"
3146378,1224,4622441,"OTH"
197309,64,-1,"OFF"
3539700,1304,771265,"OFF"
656066,209,-1,"OTH"
2818786,1192,897014,"OFF"
1114847,479,1455397,"OTH"
2032336,858,-1,"OFF"
3277565,1260,-1,"RET"
3736310,1318,-1,"OFF"
590553,187,3680796,"RET"
918231,342,487361,"OTH"
2032325,858,2760030,"OFF"
3801824,1324,1261583,"OFF"
525012,164,-1,"OFF"
1639111,691,-1,"OFF"
525032,164,-1,"OFF"
1573624,680,-1,"OTH"
197349,64,-1,"OFF"
3343060,1283,-1,"OFF"
1966830,837,-1,"RET"
328432,85,-1,"OFF"
1966821,837,-1,"RET"
3801793,1324,-1,"OFF"
1901280,804,-1,"RET"
262906,67,-1,"IND"
3015376,1205,4820760,"OFF"
2032415,858,1830729,"OFF"
2491174,1126,-1,"IND"
2884397,1194,-1,"OFF"
1901342,804,-1,"RET"
3343152,1283,823034,"OFF"
3277620,1260,-1,"RET"
721676,253,-1,"OTH"
2097960,880,-1,"OFF"
1835798,779,-1,"OFF"
459530,121,-1,"RET"
3277631,1260,-1,"RET"
3146559,1224,-1,"OTH"
2753338,1191,-1,"OFF"
3146528,1224,818980,"OTH"
3605284,1308,-1,"OFF"
2097975,880,962016,"OFF"
3343147,1283,-1,"OFF"
197404,64,-1,"OFF"
983855,366,2969870,"OTH"
2753290,1191,-1,"OFF"
3539735,1304,4541948,"OFF"
262950,67,-1,"IND"
131873,53,-1,"OTH"
852775,298,-1,"OFF"
813,1,-1,"OFF"
656185,209,-1,"OTH"
131893,53,178085,"OTH"
131897,53,-1,"OTH"
721718,253,-1,"OTH"
2949904,1200,-1,"OTH"
3212044,1238,2142061,"RET"
2097950,880,-1,"OFF"
1573671,680,4226874,"OTH"
2097951,880,-1,"OFF"
2425701,1072,-1,"OFF"
656200,209,3051718,"OTH"
1901400,804,3641738,"RET"
3539824,1304,797521,"OFF"
843,1,-1,"OFF"
848,1,-1,"OFF"
656219,210,1113751,"RET"
131920,53,-1,"OTH"
1966920,837,-1,"OFF"
656221,210,-1,"RET"
1377103,624,-1,"OTH"
394074,104,-1,"OTH"
3539818,1304,-1,"OFF"
328538,85,-1,"OFF"
3015499,1205,-1,"OFF"
983908,366,-1,"OTH"
1311608,597,1224826,"OFF"
459626,121,-1,"OFF"
3867478,1326,-1,"OFF"
197485,64,-1,"OFF"
983934,367,-1,"RET"
3146561,1224,-1,"OTH"
590717,187,-1,"RET"
2098004,880,-1,"OFF"
2622303,1188,-1,"OFF"
131961,53,3914857,"OTH"
3408719,1288,-1,"OFF"
983923,367,-1,"RET"
1246060,568,-1,"OFF"
3605320,1308,-1,"OFF"
3015599,1205,-1,"OFF"
3670970,1313,4646198,"OFF"
3146680,1224,-1,"OTH"
590720,187,-1,"RET"
983942,367,4644260,"RET"
3343290,1283,-1,"OFF"
66445,26,-1,"OTH"
656283,210,-1,"RET"
459664,121,3283604,"OFF"
1704834,721,4919781,"RET"
918420,343,-1,"RET"
2098106,880,-1,"OFF"
131998,53,4466692,"OTH"
525206,164,-1,"OFF"
2818997,1192,2885618,"OFF"
2818957,1192,-1,"OFF"
459691,121,3141208,"OFF"
3867542,1326,-1,"OFF"
590758,187,180375,"RET"
1770410,731,-1,"IND"
3277699,1260,-1,"RET"
1311655,597,2501212,"OFF"
656318,210,-1,"RET"
3212165,1238,4445905,"RET"
3343238,1283,847718,"OFF"
394161,104,1356309,"OTH"
3146631,1224,-1,"OTH"
2032549,858,-1,"OFF"
2884503,1194,4646197,"OFF"
3277808,1260,-1,"OFF"
2884591,1194,4636310,"OFF"
1835992,779,-1,"OFF"
1573855,681,883732,"RET"
1901523,804,579829,"RET"
1967057,837,-1,"OFF"
3802101,1324,-1,"OFF"
1573832,681,3392552,"RET"
1901516,804,-1,"RET"
2753528,1191,381091,"OFF"
1442755,636,-1,"OFF"
1901507,804,-1,"RET"
2032576,858,3203128,"OFF"
3015665,1205,-1,"OFF"
1901565,804,-1,"RET"
2098120,880,-1,"OFF"
3146688,1224,-1,"OTH"
3408837,1288,-1,"OFF"
2622429,1188,-1,"OFF"
1180644,530,2147823,"OTH"
656381,210,-1,"RET"
3212235,1238,-1,"RET"
3212238,1238,4548292,"RET"
2163747,949,4016228,"IND"
984075,367,-1,"RET"
1508371,654,4004589,"IND"
1573917,681,-1,"RET"
2819116,1192,-1,"OFF"
1442845,636,-1,"OTH"
656388,210,-1,"RET"
590875,187,-1,"RET"
984090,367,-1,"OFF"
2032649,858,-1,"OFF"
918546,343,-1,"RET"
4457569,1404,1347524,"RET"
1901627,804,3707283,"RET"
656429,210,2029609,"RET"
1246267,568,-1,"OFF"
1442878,636,4646484,"OTH"
1071,1,-1,"OFF"
2098192,880,2448460,"OFF"
3146756,1224,-1,"OTH"
3212292,1238,-1,"OFF"
1049639,409,-1,"OFF"
3539969,1304,2515650,"IND"
656435,210,-1,"RET"
656456,210,-1,"RET"
1901662,804,-1,"RET"
2098277,880,4161383,"OFF"
132164,53,-1,"OTH"
656461,210,-1,"OFF"
2622564,1188,-1,"OFF"
1102,1,4708103,"OFF"
3343459,1283,-1,"OFF"
2950266,1200,-1,"OTH"
394336,104,-1,"OTH"
3277914,1260,-1,"OFF"
459883,121,-1,"OFF"
2753606,1191,2859234,"OFF"
3540036,1304,3188657,"IND"
3671115,1313,-1,"OFF"
1901672,804,-1,"RET"
2032740,858,-1,"OFF"
984179,367,-1,"OFF"
656520,210,-1,"OFF"
918667,343,-1,"RET"
1180823,531,-1,"OFF"
1901708,804,4257878,"RET"
1770627,731,-1,"OTH"
525459,164,3970449,"OTH"
1442957,636,-1,"OTH"
2229378,963,-1,"OTH"
3409040,1288,-1,"OFF"
2032823,858,-1,"OFF"
1901748,804,-1,"RET"
459947,121,1824004,"OFF"
66732,26,-1,"OTH"
1574069,681,5110529,"RET"
918688,343,-1,"RET"
1901740,804,-1,"RET"
3736715,1318,646185,"OFF"
3474563,1295,1466286,"OTH"
591038,187,1007895,"RET"
3540110,1304,4488451,"IND"
3474574,1295,-1,"OTH"
2819223,1192,-1,"OFF"
394424,104,1023212,"OTH"
918704,343,2892927,"RET"
394425,104,-1,"OTH"
591051,187,-1,"RET"
197835,64,3365317,"OFF"
3605758,1308,-1,"OFF"
197833,64,-1,"OFF"
1311961,597,-1,"OFF"
2819324,1192,-1,"OFF"
1836230,779,3044671,"OFF"
2753781,1191,-1,"OFF"
591081,187,-1,"RET"
3015887,1205,-1,"OFF"
591084,187,-1,"RET"
460001,121,-1,"OFF"
1443056,636,-1,"OTH"
3278037,1260,2020448,"IND"
460014,121,-1,"OFF"
1246460,568,-1,"OFF"
1443044,636,2119956,"OTH"
525563,164,4612112,"OTH"
2098387,880,-1,"OFF"
918776,343,-1,"RET"
3081427,1207,-1,"OTH"
66812,26,2103464,"OTH"
722164,253,-1,"OTH"
3015980,1205,-1,"OFF"
132359,53,1347523,"OTH"
2032921,858,3207080,"OFF"
3736895,1318,-1,"OTH"
3605821,1308,4075244,"OFF"
3867953,1326,-1,"OFF"
1246493,568,-1,"OFF"
1296,1,-1,"OFF"
1770763,731,-1,"OTH"
328978,85,-1,"OFF"
1901829,804,-1,"RET"
1705222,721,-1,"RET"
263450,67,3889305,"OTH"
2622728,1188,-1,"OFF"
525611,164,-1,"OTH"
1246522,568,-1,"OFF"
1312063,597,-1,"OFF"
525606,164,-1,"OTH"
1967409,837,-1,"IND"
394550,104,-1,"OTH"
1901865,804,-1,"RET"
2950421,1200,4778865,"OTH"
1115439,481,-1,"OFF"
2032991,858,-1,"OFF"
3081581,1207,1715454,"OTH"
1443152,636,-1,"OTH"
2622817,1188,-1,"OFF"
3147131,1224,-1,"OTH"
2950499,1200,-1,"OTH"
3278204,1260,-1,"IND"
329044,85,-1,"OFF"
2753915,1191,-1,"OFF"
3605861,1308,-1,"OFF"
3736929,1318,-1,"OTH"
2098553,880,-1,"OFF"
3278187,1260,2236775,"IND"
2884982,1194,-1,"OFF"
5113106,1580,-1,"OTH"
1443190,636,3733567,"OTH"
460134,121,-1,"OFF"
1836414,779,-1,"OFF"
1901947,804,4701122,"RET"
1181050,531,780452,"OFF"
591206,187,-1,"RET"
3147076,1224,4909002,"OTH"
591228,187,-1,"RET"
66934,26,-1,"OTH"
1443180,636,381124,"OTH"
3081554,1207,-1,"OTH"
2098526,880,-1,"OFF"
591222,187,-1,"RET"
984432,367,-1,"OFF"
1901981,804,-1,"RET"
394628,105,-1,"RET"
3147186,1224,1566142,"OTH"
329088,85,-1,"OFF"
591247,187,-1,"RET"
329090,85,-1,"OFF"
656768,210,4182593,"IND"
2622883,1188,-1,"OFF"
198028,64,-1,"OFF"
394646,105,-1,"RET"
1181058,531,-1,"OFF"
1443206,636,4690580,"OTH"
329108,85,-1,"OFF"
918938,343,742913,"RET"
1967494,837,4022850,"IND"
656811,210,711053,"IND"
329127,85,-1,"OFF"
1246641,568,-1,"OFF"
3736991,1318,-1,"OTH"
3736976,1318,-1,"OTH"
1246648,568,-1,"OFF"
2295183,998,-1,"OFF"
853408,298,-1,"OFF"
1705396,721,-1,"RET"
1836467,779,4245592,"OFF"
591291,187,180327,"RET"
2491806,1127,5085193,"RET"
3409289,1288,1566288,"IND"
2819476,1192,-1,"OFF"
525771,164,1049152,"OTH"
2885097,1194,723827,"OFF"
460239,121,-1,"OFF"
918983,343,-1,"RET"
591301,187,-1,"RET"
1246687,568,-1,"OFF"
2950624,1200,-1,"OTH"
3671533,1313,-1,"OFF"
2754044,1191,4755636,"OFF"
3409379,1288,1086015,"IND"
1246665,568,2892932,"OFF"
1050060,410,-1,"IND"
2819530,1192,2306499,"OFF"
1639931,691,-1,"OFF"
1967610,837,-1,"IND"
591328,187,4411838,"RET"
656871,210,-1,"OTH"
2950592,1200,1715418,"OTH"
263659,67,2625999,"OTH"
1574370,681,-1,"RET"
1770977,732,-1,"RET"
3540429,1304,-1,"IND"
1508886,654,2236784,"IND"
3474998,1296,-1,"RET"
2033177,858,-1,"OFF"
67085,26,-1,"OTH"
394772,105,2515643,"OFF"
919067,343,-1,"RET"
1902084,804,4352293,"OFF"
3016243,1205,2080168,"OFF"
1639993,691,-1,"OFF"
3343890,1283,-1,"OFF"
3212822,1238,3804497,"OFF"
1181242,531,4561876,"OTH"
2622980,1188,350800,"OFF"
3671572,1313,-1,"OFF"
3474971,1296,-1,"RET"
2754053,1191,888474,"OFF"
329268,85,-1,"OFF"
1377831,624,3832463,"OTH"
1508909,654,-1,"IND"
3278345,1260,-1,"IND"
1181265,531,-1,"OTH"
1246810,568,912895,"OFF"
2098794,880,1592302,"IND"
67149,26,-1,"OTH"
3409528,1288,-1,"IND"
1902148,804,-1,"OFF"
460380,121,-1,"OFF"
2623091,1188,-1,"OFF"
1508939,654,-1,"IND"
1508937,654,139910,"IND"
3278444,1260,-1,"IND"
1902204,804,-1,"OFF"
3802719,1324,-1,"OFF"
460385,121,-1,"OFF"
656992,210,-1,"OTH"
2688579,1189,-1,"OFF"
1836655,779,-1,"OFF"
4654643,1475,-1,"OFF"
788091,278,-1,"OFF"
657011,210,-1,"OTH"
67195,26,3392540,"OTH"
2098782,880,4234154,"IND"
3016273,1205,5087154,"OFF"
263812,67,-1,"OTH"
1246865,568,-1,"OFF"
67205,26,-1,"OTH"
132742,53,-1,"OTH"
3016358,1205,-1,"OFF"
3409597,1288,-1,"IND"
3147453,1224,-1,"OTH"
263818,67,3367579,"OTH"
3344060,1283,-1,"OFF"
1902217,804,-1,"OFF"
3606177,1308,-1,"OFF"
2098872,880,4780404,"IND"
2492094,1127,3888215,"RET"
2098874,880,-1,"IND"
4261596,1358,-1,"OFF"
2885298,1194,-1,"OFF"
2098825,880,-1,"IND"
1836722,779,4534105,"OFF"
1902259,804,4732558,"OFF"
460470,121,-1,"OFF"
460467,121,1625433,"OFF"
1705645,721,1442870,"RET"
2295451,998,-1,"OFF"
526006,164,-1,"OTH"
3344114,1283,-1,"OFF"
2885358,1194,1625434,"OFF"
2098915,880,2119484,"IND"
1574621,681,-1,"RET"
394944,105,-1,"OFF"
67273,26,4857315,"OTH"
591552,187,-1,"RET"
3213051,1238,2214455,"OFF"
4654733,1475,-1,"OFF"
2754273,1191,-1,"OFF"
984771,367,-1,"OFF"
2492136,1127,-1,"RET"
2819812,1192,-1,"OFF"
1246914,568,1992311,"OFF"
132817,53,-1,"OTH"
1836744,779,-1,"OFF"
1574592,681,-1,"RET"
132825,53,2273515,"OTH"
3606225,1308,-1,"OFF"
2754264,1191,-1,"OFF"
2033388,858,-1,"OFF"
1771245,732,-1,"RET"
2098906,880,5118306,"IND"
67326,26,564400,"OTH"
984840,367,-1,"OFF"
2098991,880,1522163,"IND"
1115906,482,3867187,"RET"
1443586,636,-1,"OTH"
3147556,1224,-1,"OTH"
67351,26,-1,"OTH"
329491,85,4669224,"OFF"
395036,105,-1,"OFF"
1836807,779,-1,"OFF"
395042,105,723618,"OFF"
132903,53,-1,"OTH"
2950923,1200,-1,"OTH"
3278616,1260,-1,"OTH"
1443640,636,-1,"OTH"
2885379,1194,-1,"OFF"
395062,105,180400,"OFF"
4327287,1378,-1,"RET"
657213,212,-1,"RET"
1378092,624,-1,"OTH"
1443628,636,4613472,"OTH"
919346,343,-1,"OTH"
3147532,1224,-1,"OTH"
1181487,532,-1,"OFF"
2099040,880,1855677,"IND"
3671932,1313,-1,"OFF"
984906,367,-1,"IND"
460621,121,-1,"IND"
3016549,1205,4814355,"OFF"
395082,105,2996185,"OFF"
2951008,1200,2059649,"OTH"
3606394,1308,-1,"IND"
4196115,1352,3611433,"OFF"
198486,64,579785,"OFF"
4327191,1378,4287755,"RET"
1509184,654,-1,"IND"
1902400,804,3003581,"OFF"
3671910,1313,-1,"OFF"
3540818,1304,-1,"IND"
460651,121,-1,"IND"
722790,254,2037271,"OFF"
67441,26,-1,"OTH"
1247075,568,-1,"OFF"
1443684,636,-1,"OTH"
3802958,1324,-1,"OFF"
2099032,880,1475115,"IND"
1771367,732,4272848,"RET"
2950993,1200,3888188,"OTH"
2819926,1192,1197175,"OFF"
3344206,1283,-1,"OFF"
984945,367,523795,"IND"
657269,212,-1,"RET"
919437,344,-1,"RET"
1836949,779,-1,"OFF"
198540,64,-1,"OFF"
1836947,779,-1,"OFF"
329621,85,-1,"OFF"
460690,121,1302307,"IND"
3278759,1260,3150134,"OTH"
3475360,1296,-1,"RET"
1443712,636,-1,"OTH"
2033542,858,-1,"OFF"
657301,212,-1,"RET"
1378225,624,-1,"OTH"
2623374,1188,-1,"OFF"
3213206,1238,3264977,"OFF"
1902517,804,1537724,"OFF"
2951046,1200,-1,"OTH"
3540893,1304,-1,"IND"
329643,85,-1,"OFF"
657316,212,1199974,"RET"
1247165,568,787888,"OFF"
1902508,804,-1,"OFF"
1116068,482,-1,"RET"
3344264,1283,-1,"OFF"
460729,121,-1,"IND"
1116078,482,-1,"RET"
3082222,1207,4395071,"OTH"
3016703,1205,1975465,"IND"
3540967,1304,4641382,"IND"
67539,26,1967437,"OTH"
1378241,624,3534811,"OTH"
1640385,691,-1,"OFF"
1902532,804,-1,"OFF"
4917143,1525,-1,"OFF"
264154,67,1551599,"OTH"
1968065,837,-1,"IND"
1705978,721,3294496,"RET"
526316,165,-1,"RET"
460769,121,-1,"IND"
395247,105,-1,"OFF"
1837040,779,-1,"OFF"
3147740,1224,-1,"OTH"
3409880,1288,-1,"OTH"
722936,254,3838268,"OFF"
1247205,568,1911051,"OFF"
3082201,1207,-1,"OTH"
3147719,1224,-1,"OTH"
1247209,568,-1,"OFF"
1574882,681,4029801,"RET"
460796,121,4741814,"IND"
591860,187,579838,"RET"
1574887,681,-1,"RET"
3540937,1304,-1,"IND"
2099235,880,-1,"IND"
1837083,779,1694020,"OFF"
657415,212,408421,"RET"
4065326,1347,734867,"OFF"
460828,121,-1,"IND"
1509384,654,-1,"IND"
2033724,858,-1,"OFF"
3213330,1238,-1,"OFF"
1902644,804,-1,"OFF"
919588,344,-1,"OFF"
1378360,624,-1,"OTH"
2033714,858,1180107,"OFF"
591929,187,2750923,"RET"
3540998,1304,1413359,"IND"
1902639,804,3959300,"OFF"
3016731,1205,-1,"IND"
1837095,779,-1,"OFF"
2099228,880,-1,"IND"
1706023,721,4894846,"RET"
2492519,1127,-1,"RET"
591950,187,-1,"RET"
3278965,1260,-1,"OTH"
460879,121,1466266,"OTH"
591960,187,-1,"RET"
3606626,1308,209261,"IND"
1181765,532,2449256,"OTH"
1640513,691,3351572,"OFF"
3541100,1304,-1,"OTH"
3016817,1205,1475145,"IND"
3606632,1308,3392564,"IND"
3868772,1326,2419923,"OFF"
67683,26,559275,"OTH"
395362,105,4423675,"OFF"
1902714,804,-1,"OFF"
1902708,804,720031,"OFF"
591973,187,-1,"RET"
67695,26,4016528,"OTH"
1312869,597,3189152,"IND"
788607,278,-1,"OFF"
1968231,837,-1,"OTH"
591991,187,-1,"RET"
2033761,858,-1,"OFF"
4458555,1404,-1,"OFF"
657546,212,-1,"OFF"
1312916,597,-1,"IND"
2951340,1201,4377947,"RET"
1443988,636,4513674,"OTH"
1443989,636,-1,"OTH"
2951337,1201,-1,"RET"
198790,64,-1,"OFF"
1116312,482,-1,"RET"
460938,121,-1,"OTH"
3213473,1238,1754235,"OFF"
1837199,779,-1,"OFF"
3344544,1283,4537325,"OFF"
3213478,1238,-1,"OFF"
1706115,721,-1,"RET"
2951351,1201,620146,"RET"
2099390,880,2901430,"OTH"
526487,165,-1,"RET"
67749,26,-1,"OTH"
2754702,1191,-1,"OFF"
460962,121,-1,"OTH"
1640625,691,-1,"OFF"
657574,212,837146,"OFF"
723108,254,3929958,"OFF"
395445,105,2485748,"OFF"
2164892,949,4956239,"OTH"
1837218,779,-1,"OFF"
3016849,1205,-1,"IND"
2033886,858,-1,"OFF"
198848,64,-1,"OFF"
1312988,597,2658003,"IND"
133323,53,-1,"OTH"
2885863,1194,-1,"OFF"
985282,367,-1,"OTH"
2689255,1189,-1,"OFF"
1902797,804,-1,"OFF"
2951417,1201,-1,"RET"
1575118,681,-1,"RET"
1902794,804,-1,"OFF"
1902785,804,-1,"OFF"
461017,121,4127354,"OTH"
3147989,1224,-1,"OTH"
2689231,1189,-1,"OFF"
2951370,1201,2277280,"RET"
461039,121,3210226,"OTH"
3082436,1207,-1,"OTH"
2033907,858,4222357,"OFF"
4196524,1352,-1,"OFF"
723172,254,4138181,"OFF"
919805,344,3877935,"OFF"
657662,212,-1,"OFF"
2820307,1192,5085180,"OFF"
395514,105,-1,"OFF"
2689237,1189,-1,"OFF"
2099489,880,-1,"OTH"
67843,26,4364177,"OTH"
1247504,568,1694066,"OFF"
2689315,1189,-1,"OFF"
1968399,837,-1,"OTH"
2623801,1188,-1,"OFF"
526618,165,-1,"RET"
1902863,804,-1,"OFF"
3148066,1224,-1,"OTH"
657695,212,-1,"OFF"
3279143,1261,630954,"RET"
2623807,1188,-1,"OFF"
461087,121,-1,"OTH"
3606830,1308,-1,"IND"
461085,121,-1,"OTH"
1968389,837,-1,"OTH"
3017013,1205,3812582,"IND"
1837313,779,550837,"OFF"
2689332,1189,-1,"OFF"
985361,368,-1,"RET"
3148049,1224,-1,"OTH"
2754825,1191,-1,"OFF"
3082503,1207,-1,"OTH"
1247545,568,-1,"OFF"
2623772,1188,-1,"OFF"
1902888,804,-1,"OFF"
3082519,1207,4312432,"OTH"
1509676,655,-1,"RET"
330042,85,-1,"IND"
3606792,1308,-1,"IND"
2951532,1201,-1,"RET"
1837406,779,-1,"OFF"
2230628,965,-1,"IND"
592193,187,-1,"RET"
461133,121,120428,"OTH"
1902929,804,-1,"OFF"
1313093,597,676331,"IND"
2099571,880,2269494,"OTH"
2391,1,-1,"OTH"
1837376,779,1551609,"OFF"
657769,212,-1,"OFF"
395619,105,-1,"OFF"
133476,53,-1,"OTH"
3541328,1304,3383977,"OTH"
4262183,1358,-1,"OFF"
2820428,1192,-1,"OFF"
