Zone,HBWA,HBSA,HBOA,HBEA,NHBWA,NHBOA
131,1.3194443,0.0,0.0,0.054047618,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.08745719,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.018000448,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.014159734,0.0,0.0
140,0.0,0.0,0.0,0.13174106,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.018416911,0.0,0.0
143,0.0,0.0,0.0,0.019342383,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.02577442,0.0,0.0
146,0.0,0.0,0.0,0.20601028,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.032299004,0.0,0.0
149,0.0,0.0,0.0,0.020915687,0.0,0.0
150,0.0,0.0,0.0,0.08593016,0.0,0.0
151,0.0,0.0,0.0,0.10707722,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.027764186,0.0,0.0
154,0.0,0.0,0.0,0.027949281,0.0,0.0
155,0.0,0.0,0.0,0.014946388,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.102125935,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.03734283,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.032669194,0.0,0.0
162,0.0,0.0,0.0,0.023321917,0.0,0.0
163,0.0,0.0,0.0,0.18046722,0.0,0.0
164,0.0,0.0,0.0,0.04238666,0.0,0.0
165,1.3194443,0.0,0.0,0.0,1.0939659,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,1.3194443,0.0,0.61810136,0.06640268,0.78931713,1.0111258
168,0.0,0.0,0.0,0.06432037,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.09694328,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0179079,0.0,0.0
173,0.0,0.0,0.0,0.050206907,0.0,0.0
174,0.0,0.0,0.0,0.030309236,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.024710124,0.0,0.0
178,0.0,0.0,0.0,0.019712573,0.0,0.0
179,0.0,0.0,0.0,0.07561114,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.078804016,0.0,0.0
188,0.0,0.0,0.0,0.012910346,0.0,0.0
189,0.0,0.0,0.0,0.016195778,0.0,0.0
190,0.0,0.0,0.0,0.041600008,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.11670213,0.0,0.0
195,0.0,0.0,0.0,0.028226921,0.0,0.0
196,0.0,0.0,0.0,0.15691392,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.036509905,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,1.3194443,0.0,0.61810136,0.04035062,0.78931713,1.0111258
203,0.0,0.0,0.0,0.046134826,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.19379401,0.0,0.0
208,0.0,0.0,0.0,0.014622472,0.0,0.0
209,0.0,0.0,0.0,0.029244944,0.0,0.0
210,0.0,0.0,0.0,0.05594483,0.0,0.0
211,0.0,0.0,0.0,0.023784654,0.0,0.0
212,0.0,0.0,0.0,0.038314577,0.0,0.0
213,1.3194443,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.08139534,0.0,0.0
215,0.0,0.0,0.0,0.020267855,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.013650725,0.0,0.0
218,0.0,0.0,0.0,0.019388657,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.018046722,0.0,0.0
221,0.0,0.0,0.0,0.11050147,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.013049169,0.0,0.0
224,0.0,0.0,0.0,0.037204012,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.023090549,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.024710124,0.0,0.0
234,0.0,0.0,0.0,0.015918134,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,1.3194443,0.0,0.0,0.0,1.0939659,0.0
238,0.0,0.0,0.0,0.07792482,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,1.3194443,0.0,0.0,0.085559964,1.0939659,0.0
241,0.0,0.0,0.0,0.11064027,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.06593994,0.0,0.0
244,0.0,0.0,0.0,0.09574017,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.070613585,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.021933708,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.038777314,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.09065007,0.0,0.0
258,0.0,0.0,0.0,0.02628343,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.019527478,0.0,0.0
261,0.0,0.0,0.0,0.023183096,0.0,0.0
262,0.0,0.0,0.0,0.033039384,0.0,0.0
263,0.0,0.0,0.0,0.056453843,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.079683214,0.0,0.0
271,0.0,0.0,0.0,0.05844361,0.0,0.0
272,0.0,0.0,0.0,0.018602006,0.0,0.0
273,0.0,0.0,0.0,0.02147097,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0247564,0.0,0.0
276,0.0,0.0,0.0,0.04608855,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.07838756,0.0,0.0
280,0.0,0.0,0.0,0.13178734,0.0,0.0
281,0.0,0.0,0.0,0.016103229,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.03174372,0.0,0.0
285,0.0,0.0,0.0,0.029568858,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.01943493,0.0,0.0
288,0.0,0.0,0.0,0.0700583,0.0,0.0
289,0.0,0.0,0.0,0.014529924,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.07445429,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.033363298,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.06691169,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.09611036,0.0,0.0
299,0.0,0.0,0.0,0.042340387,0.0,0.0
300,0.0,0.0,0.0,0.025080316,0.0,0.0
301,0.0,0.0,0.0,0.001156841,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.09259356,0.0,0.0
304,0.0,0.0,0.0,0.02535796,0.0,0.0
305,0.0,0.0,0.0,0.023784654,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.024062296,0.0,0.0
308,0.0,0.0,0.0,0.046597563,0.0,0.0
309,1.3194443,5.6666684,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.023692107,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.021933708,0.0,0.0
313,0.0,0.0,0.0,0.16205029,0.0,0.0
314,0.0,0.0,0.0,0.14252281,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.027208902,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.13641469,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.05289077,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.015825588,0.0,0.0
328,0.0,0.0,0.0,0.02859711,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.14867723,0.0,0.0
333,0.0,0.0,0.0,0.0718167,0.0,0.0
334,0.0,0.0,0.0,0.07533349,0.0,0.0
335,0.0,0.0,0.0,0.028735934,0.0,0.0
336,0.0,0.0,0.0,0.002221135,0.0,0.0
337,0.0,0.0,0.0,0.01943493,0.0,0.0
338,0.0,0.0,0.0,0.087133266,0.0,0.0
339,0.0,0.0,0.0,0.057842057,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.027255177,0.0,0.0
347,0.0,0.0,0.0,0.09976597,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.012262517,0.0,0.0
350,0.0,0.0,0.0,0.02008276,0.0,0.0
351,0.0,0.0,0.0,0.027486546,0.0,0.0
352,0.0,0.0,0.0,0.04294194,0.0,0.0
353,0.0,0.0,0.0,0.023923473,0.0,0.0
354,0.0,0.0,0.0,0.017583987,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.05515818,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.08097888,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.018972196,0.0,0.0
364,0.0,0.0,0.0,0.029615136,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.024802675,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,1.3194443,5.6666684,0.0,0.018046722,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.02008276,0.0,0.0
374,0.0,0.0,0.0,0.054464083,0.0,0.0
375,1.3194443,0.0,0.0,0.01142959,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.09513862,0.0,0.0
378,0.0,0.0,0.0,0.17944919,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.039054956,0.0,0.0
381,0.0,0.0,0.0,0.01994394,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.020036489,0.0,0.0
384,0.0,0.0,0.0,0.037435383,0.0,0.0
385,0.0,0.0,0.0,0.038731042,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.057610687,0.0,0.0
388,0.0,0.0,0.0,0.049466524,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.12322671,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.030771974,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.03169745,0.0,0.0
398,0.0,0.0,0.0,0.155572,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.04076708,0.0,0.0
401,0.0,0.0,0.0,0.10203338,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.00888454,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.050901007,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.01587186,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.025311682,0.0,0.0
413,0.0,0.0,0.0,0.05923027,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.02614461,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.030864518,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.14354084,0.0,0.0
420,0.0,0.0,0.0,0.05779578,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.15654375,0.0,0.0
425,1.3194443,0.0,0.61810136,0.0033317024,0.78931713,1.0111258
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.10767878,0.0,0.0
430,0.0,0.0,0.0,0.021054508,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.02235017,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.04127609,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.08509723,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.085421145,0.0,0.0
442,0.0,0.0,0.0,0.050253183,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.08866031,0.0,0.0
448,0.0,0.0,0.0,0.11281514,0.0,0.0
449,0.0,0.0,0.0,0.06862382,0.0,0.0
450,0.0,0.0,0.0,0.042895667,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.010226475,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.01980512,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.01957375,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.1406719,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.011568411,0.0,0.0
468,0.0,0.0,0.0,0.006015574,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.059785552,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.030725699,0.0,0.0
474,0.0,0.0,0.0,0.08560624,0.0,0.0
475,0.0,0.0,0.0,0.07167788,0.0,0.0
476,0.0,0.0,0.0,0.120080106,0.0,0.0
477,0.0,0.0,0.0,0.17722805,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.10124673,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.024525033,0.0,0.0
488,0.0,0.0,0.0,0.10814152,0.0,0.0
489,0.0,0.0,0.0,0.029753955,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.033178207,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.025265409,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.026422251,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.1367849,0.0,0.0
499,1.3194443,0.0,0.0,0.020684319,1.0939659,0.0
500,0.0,0.0,0.0,0.015409123,0.0,0.0
501,0.0,0.0,0.0,0.019203562,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.03475151,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.022951728,0.0,0.0
