id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1540159,203,"SFD",153334,4,4,1666,0.0,1950
1671217,203,"SFD",1664341,4,4,2352,0.0,1999
294957,203,"SFD",-1,2,4,568,0.0,1956
1671216,203,"SFD",1664340,4,4,2352,0.0,2000
524322,203,"MH",522049,3,4,490,0.0,1981
1671218,204,"SFD",1664342,4,4,2352,0.0,2000
294952,203,"SFD",-1,2,4,568,0.0,1958
294953,203,"SFD",-1,2,4,568,0.0,1952
294954,203,"SFD",-1,2,4,568,0.0,1951
1540153,201,"SFD",1533818,4,3,1666,0.0,1959
1114145,203,"SFA",1109482,3,4,931,0.0,1995
1671209,205,"SFD",1664333,4,4,2352,0.0,2000
1114144,203,"SFA",1109481,3,4,931,0.0,1995
1671208,205,"SFD",-1,4,4,2352,0.0,1999
1048611,201,"SFA",-1,3,4,980,0.0,1997
1671213,203,"SFD",1664337,4,4,2352,0.0,2000
1114148,200,"SFA",-1,3,4,931,0.0,1996
1671212,200,"SFD",-1,4,4,2352,0.0,2000
1048614,205,"SFA",-1,3,4,980,0.0,1998
1048616,202,"SFA",-1,3,4,980,0.0,1998
917559,202,"SFD",-1,4,4,2744,0.0,1994
1048618,201,"SFA",-1,3,4,980,0.0,1995
1540141,202,"SFD",1980589,4,3,1666,0.0,1958
1048622,203,"SFA",-1,3,4,980,0.0,1998
1671206,200,"SFD",-1,4,4,2352,0.0,2000
1900638,205,"SFD",-1,3,4,941,0.0,1976
458831,204,"SFD",-1,5,4,2744,0.0,1998
458826,200,"SFD",456817,5,4,2744,0.0,1998
458839,204,"SFD",-1,5,4,2744,0.0,1997
458838,201,"SFD",-1,5,4,2744,0.0,1996
262230,203,"SFD",261102,5,2,1274,0.0,1971
458837,205,"SFD",-1,5,4,2744,0.0,1997
458834,203,"SFD",456825,5,4,2744,0.0,1998
262227,205,"SFD",-1,5,2,1274,0.0,1978
262236,203,"SFD",261108,5,2,1274,0.0,1972
458843,204,"SFD",-1,5,4,2744,0.0,1996
262233,203,"SFD",-1,5,2,1274,0.0,1971
458842,203,"SFD",-1,5,4,2744,0.0,1996
262235,205,"SFD",261107,5,1,1274,0.0,1971
458840,205,"SFD",-1,5,4,2744,0.0,1998
393317,203,"SFD",-1,4,4,931,0.0,1986
393325,201,"SFD",-1,4,4,931,0.0,1983
393323,203,"SFD",391611,4,4,931,0.0,1983
393320,204,"SFD",-1,4,4,931,0.0,1980
393332,202,"SFD",-1,4,4,931,0.0,1980
1900655,205,"SFD",-1,3,4,941,0.0,1976
163958,203,"SFA",163253,2,4,941,0.0,1992
393330,203,"SFD",-1,4,4,931,0.0,1983
163959,203,"SFA",-1,2,4,941,0.0,1993
393328,203,"SFD",391616,4,4,931,0.0,1983
163957,203,"SFA",-1,2,4,941,0.0,1992
163962,203,"SFA",-1,2,4,941,0.0,1990
1900645,200,"SFD",-1,3,4,941,0.0,1974
163963,203,"SFA",163258,2,4,941,0.0,1990
163960,200,"SFA",163255,2,4,941,0.0,1991
1900647,200,"SFD",1892811,3,4,941,0.0,1973
163961,203,"SFA",-1,2,4,941,0.0,1993
131198,203,"SFA",-1,2,3,490,0.0,1936
1900641,200,"SFD",-1,3,4,941,0.0,1975
163964,202,"SFA",163259,2,4,941,0.0,1993
131197,205,"SFA",-1,2,3,490,0.0,1932
163965,203,"SFA",-1,2,4,941,0.0,1994
163970,205,"SFA",-1,2,4,941,0.0,1992
163969,200,"SFA",1980458,2,2,941,0.0,1992
131207,200,"SFA",130630,2,3,490,0.0,1939
131205,201,"SFA",130628,2,3,490,0.0,1930
131210,203,"SFA",-1,2,3,490,0.0,1939
131208,200,"SFA",-1,2,3,490,0.0,1936
163976,203,"SFA",163271,2,4,941,0.0,1994
131212,205,"SFA",130635,2,3,490,0.0,1934
131213,203,"SFA",-1,2,3,490,0.0,1934
458927,203,"SFD",-1,4,4,1078,0.0,1982
327855,204,"MF5plus",326437,2,3,980,0.0,1961
327854,202,"MF5plus",-1,2,3,980,0.0,1969
458924,203,"SFD",-1,4,4,1078,0.0,1987
458923,200,"SFD",-1,4,4,1078,0.0,1988
458935,202,"SFD",456926,4,4,1078,0.0,1981
458933,203,"SFD",-1,4,4,1078,0.0,1984
327857,203,"MF5plus",326439,2,3,980,0.0,1967
327856,203,"MF5plus",326438,2,3,980,0.0,1963
458930,203,"SFD",-1,4,4,1078,0.0,1982
327858,205,"MF5plus",326440,2,4,980,0.0,1962
458928,204,"SFD",456919,4,4,1078,0.0,1985
458939,202,"SFD",456930,4,4,1078,0.0,1988
458938,203,"SFD",456929,4,4,1078,0.0,1985
1900704,203,"SFD",-1,2,3,1568,0.0,1959
327866,203,"MF5plus",-1,2,3,980,0.0,1969
458936,203,"SFD",-1,4,4,1078,0.0,1989
1900706,203,"SFD",1892870,2,3,1568,0.0,1951
223,205,"MF5plus",-1,3,4,451,0.0,1975
224,205,"MF5plus",-1,3,4,451,0.0,1972
225,203,"MF5plus",223,3,4,451,0.0,1976
227,203,"MF5plus",-1,3,4,451,0.0,1971
228,203,"MF5plus",226,3,4,451,0.0,1973
231,202,"MF5plus",-1,3,4,451,0.0,1978
1474815,203,"MH",-1,2,4,441,0.0,1979
236,202,"MF5plus",-1,3,4,451,0.0,1970
1474810,203,"MH",1468741,2,4,441,0.0,1974
1474811,203,"MH",-1,2,4,441,0.0,1973
238,204,"MF5plus",-1,3,4,451,0.0,1977
1474809,202,"MH",-1,2,4,441,0.0,1973
243,201,"MF5plus",-1,3,4,451,0.0,1976
885007,204,"MH",-1,3,4,490,0.0,1998
327949,205,"MF234",326531,2,3,2058,0.0,1938
491791,203,"SFD",1980508,3,4,490,0.0,1981
884997,202,"MH",-1,3,3,490,0.0,1996
491790,200,"SFD",489634,3,4,490,0.0,1982
327951,200,"MF234",-1,2,2,2058,0.0,1930
884998,203,"MH",-1,3,4,490,0.0,1995
884994,203,"MH",881264,3,4,490,0.0,1995
327957,203,"MF234",-1,2,4,2058,0.0,1935
1474822,204,"MH",1468753,2,3,441,0.0,1976
327956,201,"MF234",-1,2,2,2058,0.0,1937
491796,204,"SFD",-1,3,4,490,0.0,1989
1474821,201,"MH",-1,2,4,441,0.0,1970
1474816,201,"MH",-1,2,4,441,0.0,1975
491807,205,"SFD",-1,3,4,490,0.0,1986
491805,202,"SFD",489649,3,4,490,0.0,1983
327960,201,"MF234",-1,2,2,2058,0.0,1937
885008,200,"MH",-1,3,4,490,0.0,1998
491801,205,"SFD",-1,3,4,490,0.0,1980
885010,203,"MH",-1,3,4,490,0.0,1995
491814,204,"SFD",489658,3,4,490,0.0,1987
491810,201,"SFD",489654,3,4,490,0.0,1981
491809,201,"SFD",-1,3,4,490,0.0,1983
1671487,200,"SFD",-1,3,3,490,0.0,1971
1671486,201,"SFD",1664610,3,3,490,0.0,1974
327989,203,"SFD",-1,3,4,490,0.0,1943
327996,202,"SFD",-1,3,4,490,0.0,1945
327993,205,"SFD",-1,3,4,490,0.0,1945
327992,203,"SFD",-1,3,4,490,0.0,1941
328001,204,"SFD",-1,3,4,490,0.0,1944
1409361,204,"MF5plus",1403565,3,4,970,0.0,1989
1409360,200,"MF5plus",-1,3,4,970,0.0,1981
1409363,205,"MF5plus",1403567,3,4,970,0.0,1988
328002,204,"SFD",-1,3,4,490,0.0,1946
1409372,200,"MF5plus",1403576,3,4,970,0.0,1980
852295,203,"SFD",-1,3,2,980,0.0,1935
1671506,203,"SFD",-1,3,3,490,0.0,1973
1409369,205,"MF5plus",-1,3,4,970,0.0,1984
1671509,204,"SFD",-1,3,3,490,0.0,1979
1409368,203,"MF5plus",1403572,3,4,970,0.0,1981
1409370,200,"MF5plus",1403574,3,4,970,0.0,1981
852317,203,"SFD",848720,3,2,980,0.0,1939
1671496,203,"SFD",-1,3,3,490,0.0,1972
852319,202,"SFD",-1,3,2,980,0.0,1935
852318,205,"SFD",848721,3,2,980,0.0,1934
852313,202,"SFD",-1,3,2,980,0.0,1937
1671501,204,"SFD",1664625,3,3,490,0.0,1973
852315,203,"SFD",848718,3,2,980,0.0,1936
852314,203,"SFD",848717,3,2,980,0.0,1935
1671502,203,"SFD",-1,3,4,490,0.0,1974
852309,202,"SFD",-1,3,2,980,0.0,1930
1671489,203,"SFD",-1,3,3,490,0.0,1974
852308,204,"SFD",-1,3,2,980,0.0,1934
1671488,203,"SFD",-1,3,3,490,0.0,1974
852311,203,"SFD",848714,3,2,980,0.0,1933
1409359,201,"MF5plus",-1,3,4,970,0.0,1989
1671491,203,"SFD",-1,3,3,490,0.0,1978
1671493,204,"SFD",1664617,3,3,490,0.0,1972
1671495,205,"SFD",-1,3,3,490,0.0,1976
1671494,203,"SFD",1664618,3,2,490,0.0,1972
950638,200,"SFD",-1,3,4,1176,0.0,1999
328039,202,"SFD",-1,2,4,1078,0.0,1934
950636,203,"SFD",946658,3,4,1176,0.0,2000
950634,202,"SFD",946656,3,4,1176,0.0,2000
852328,200,"MF5plus",-1,2,3,676,0.0,1988
852330,204,"MF5plus",-1,2,3,676,0.0,1984
328044,203,"SFD",326625,2,4,1078,0.0,1938
852327,203,"MF5plus",-1,2,3,676,0.0,1988
328046,205,"SFD",-1,2,3,1078,0.0,1930
328041,203,"SFD",-1,2,2,1078,0.0,1930
328040,205,"SFD",326621,2,3,1078,0.0,1932
852320,203,"SFD",-1,3,2,980,0.0,1935
328043,204,"SFD",-1,2,3,1078,0.0,1933
852323,203,"MF5plus",848726,2,3,676,0.0,1989
328042,202,"SFD",326623,2,3,1078,0.0,1939
328052,200,"SFD",326633,2,3,1078,0.0,1933
950652,203,"SFD",-1,3,4,1176,0.0,1999
1409383,203,"MF5plus",-1,3,4,970,0.0,1981
1409377,203,"MF5plus",1403581,3,4,970,0.0,1984
950651,204,"SFD",-1,3,4,1176,0.0,1999
1409376,200,"MF5plus",-1,3,4,970,0.0,1987
1409379,204,"MF5plus",-1,3,4,970,0.0,1989
328050,203,"SFD",326631,2,3,1078,0.0,1931
1409378,203,"MF5plus",1403582,3,4,970,0.0,1984
950647,205,"SFD",-1,3,4,1176,0.0,2000
950645,200,"SFD",946667,3,4,1176,0.0,2000
950643,203,"SFD",946665,3,4,1176,0.0,1999
852338,200,"MF5plus",-1,2,3,676,0.0,1984
983437,203,"SFD",979333,3,3,1176,0.0,1961
688526,200,"SFD",-1,3,3,1274,0.0,1983
983434,202,"SFD",-1,3,3,1176,0.0,1968
983433,204,"SFD",979329,3,2,1176,0.0,1967
688525,204,"SFD",685578,3,4,1274,0.0,1981
688539,201,"SFD",-1,3,3,1274,0.0,1989
688537,203,"SFD",685590,3,3,1274,0.0,1980
983448,203,"SFD",-1,3,3,1176,0.0,1967
983446,204,"SFD",-1,3,1,1176,0.0,1962
983444,200,"SFD",1980605,3,3,1176,0.0,1965
688534,203,"SFD",-1,3,3,1274,0.0,1989
983443,203,"SFD",-1,3,3,1176,0.0,1964
688535,202,"SFD",-1,3,4,1274,0.0,1988
688532,203,"SFD",685585,3,3,1274,0.0,1988
983441,202,"SFD",-1,3,3,1176,0.0,1964
983440,200,"SFD",-1,3,3,1176,0.0,1963
1081781,205,"SFD",1077253,4,3,1470,0.0,1986
1081787,200,"SFD",-1,4,3,1470,0.0,1983
1081789,202,"SFD",1077261,4,3,1470,0.0,1983
1081791,203,"SFD",-1,4,3,1470,0.0,1983
1540565,203,"MF5plus",1534227,2,4,784,0.0,1986
1540564,203,"MF5plus",1534226,2,3,784,0.0,1981
1540562,203,"MF5plus",-1,2,4,784,0.0,1986
1540575,200,"MF5plus",1534237,2,4,784,0.0,1989
1540573,201,"MF5plus",-1,2,2,784,0.0,1987
1540572,204,"MF5plus",1534234,2,4,784,0.0,1984
1540571,202,"MF5plus",1534233,2,4,784,0.0,1988
1540570,205,"MF5plus",-1,2,4,784,0.0,1980
1540569,203,"MF5plus",1534231,2,4,784,0.0,1980
1540568,205,"MF5plus",-1,2,4,784,0.0,1984
1016287,203,"SFA",-1,2,2,833,0.0,1984
1081792,202,"SFD",-1,4,3,1470,0.0,1983
1081794,200,"SFD",-1,4,3,1470,0.0,1989
1016284,203,"SFA",1012028,2,4,833,0.0,1987
1016283,202,"SFA",-1,2,4,833,0.0,1989
1016282,205,"SFA",-1,2,4,833,0.0,1984
1540557,203,"MF5plus",-1,2,4,784,0.0,1988
1540555,200,"MF5plus",1534217,2,4,784,0.0,1987
360933,201,"SFD",359374,4,3,1372,0.0,1982
1016300,203,"SFA",-1,2,4,833,0.0,1983
360931,205,"SFD",-1,4,3,1372,0.0,1981
360941,202,"SFD",359382,4,2,1372,0.0,1982
1016295,203,"SFA",-1,2,4,833,0.0,1989
1016294,201,"SFA",1012038,2,4,833,0.0,1982
360943,203,"SFD",359384,4,3,1372,0.0,1989
1016292,203,"SFA",-1,2,4,833,0.0,1983
360937,202,"SFD",-1,4,3,1372,0.0,1989
1016289,204,"SFA",1012033,2,4,833,0.0,1986
1016288,203,"SFA",-1,2,4,833,0.0,1982
1540583,200,"MF5plus",1534245,2,4,784,0.0,1981
360948,205,"SFD",-1,4,2,1372,0.0,1987
360950,202,"SFD",-1,4,4,1372,0.0,1984
1540579,200,"MF5plus",-1,2,4,784,0.0,1988
360944,202,"SFD",-1,4,3,1372,0.0,1980
1540577,202,"MF5plus",-1,2,4,784,0.0,1985
360946,203,"SFD",-1,4,4,1372,0.0,1984
1540576,205,"MF5plus",-1,2,4,784,0.0,1982
1049109,202,"SFD",-1,3,4,490,0.0,1988
1049111,203,"SFD",1044731,3,4,490,0.0,1983
1049112,200,"SFD",-1,3,4,490,0.0,1986
1606160,203,"SFD",-1,2,4,1470,0.0,1992
1049113,201,"SFD",-1,3,4,490,0.0,1985
1049116,203,"SFD",-1,3,4,490,0.0,1983
1606166,202,"SFD",-1,2,4,1470,0.0,1991
1049119,203,"SFD",1044739,3,4,490,0.0,1983
1606152,200,"SFD",-1,2,4,1470,0.0,1994
1606153,205,"SFD",-1,2,4,1470,0.0,1992
1606155,203,"SFD",1599532,2,2,1470,0.0,1993
1606147,203,"SFD",1599524,2,4,1470,0.0,1990
1606151,200,"SFD",-1,2,4,1470,0.0,1994
1049121,200,"SFD",-1,3,4,490,0.0,1987
1049125,203,"SFD",-1,3,4,490,0.0,1984
950840,205,"SFD",946860,2,4,265,0.0,1949
1049126,202,"SFD",1044746,3,4,490,0.0,1987
950841,200,"SFD",-1,2,4,265,0.0,1946
950836,201,"SFD",-1,2,4,265,0.0,1946
1213009,203,"SFD",-1,4,4,1470,0.0,1965
655939,205,"SFD",653131,1,4,588,0.0,1973
1212992,200,"SFD",-1,4,4,1470,0.0,1962
1212993,200,"SFD",-1,4,4,1470,0.0,1962
492115,204,"SFD",-1,3,4,1078,0.0,1987
688734,205,"SFD",685787,1,4,1568,0.0,1942
1212998,204,"SFD",1207958,4,4,1470,0.0,1965
688732,205,"SFD",-1,1,2,1568,0.0,1941
1212996,203,"SFD",-1,4,4,1470,0.0,1964
688733,200,"SFD",685786,1,3,1568,0.0,1948
688722,203,"SFD",-1,1,2,1568,0.0,1945
1213002,203,"SFD",-1,4,4,1470,0.0,1969
688726,204,"SFD",685779,1,2,1568,0.0,1947
1213007,203,"SFD",-1,4,4,1470,0.0,1969
688724,203,"SFD",-1,1,2,1568,0.0,1947
688725,200,"SFD",-1,1,2,1568,0.0,1940
688736,202,"SFD",685789,1,2,1568,0.0,1942
1409637,205,"SFD",-1,3,4,490,0.0,1977
1409636,203,"SFD",-1,3,4,490,0.0,1977
1409638,203,"SFD",-1,3,4,490,0.0,1972
1409641,200,"SFD",1403843,3,4,490,0.0,1971
33405,202,"MH",33221,2,3,490,0.0,1972
1409640,203,"SFD",-1,3,4,490,0.0,1978
33409,204,"MH",-1,2,3,490,0.0,1976
33419,201,"MH",-1,2,3,490,0.0,1979
33420,200,"MH",33236,2,2,490,0.0,1970
33423,200,"MH",-1,2,3,490,0.0,1975
33425,205,"MH",-1,2,3,490,0.0,1977
33427,200,"MH",33243,2,3,490,0.0,1977
33428,205,"MH",-1,2,3,490,0.0,1979
1475286,203,"SFA",-1,2,3,657,0.0,1991
1475285,200,"SFA",-1,2,4,657,0.0,1990
1475283,201,"SFA",-1,2,4,657,0.0,1994
1475280,203,"SFA",-1,2,4,657,0.0,1993
1475289,201,"SFA",1469219,2,4,657,0.0,1992
656091,200,"SFD",-1,4,4,1470,0.0,1994
1180355,200,"SFD",-1,3,4,490,0.0,2000
1475271,200,"SFA",1469201,2,4,657,0.0,1990
1475269,203,"SFA",-1,2,4,657,0.0,1992
1180358,201,"SFD",-1,3,4,490,0.0,2000
656095,203,"SFD",-1,4,4,1470,0.0,1993
1180359,203,"SFD",-1,3,4,490,0.0,2000
1475267,203,"SFA",-1,2,4,657,0.0,1993
1180356,200,"SFD",-1,3,4,490,0.0,2000
1475279,204,"SFA",1469209,2,4,657,0.0,1994
459485,204,"SFD",-1,3,4,1176,0.0,1977
1475276,203,"SFA",1469206,2,4,657,0.0,1993
459484,202,"SFD",-1,3,3,1176,0.0,1977
1475277,205,"SFA",1469207,2,4,657,0.0,1991
656086,203,"SFD",-1,4,4,1470,0.0,1994
1180366,202,"SFD",-1,3,4,490,0.0,1999
459482,203,"SFD",457471,3,3,1176,0.0,1971
1180364,203,"SFD",1175443,3,4,490,0.0,2000
1475272,205,"SFA",-1,2,4,657,0.0,1991
656085,203,"SFD",653277,4,4,1470,0.0,1993
459495,203,"SFD",457484,3,4,1176,0.0,1977
656106,203,"SFD",-1,4,4,1470,0.0,1990
459494,204,"SFD",-1,3,3,1176,0.0,1973
787181,203,"SFD",783844,2,3,1176,0.0,1952
1671928,203,"SFA",1665047,2,3,137,0.0,1968
459493,203,"SFD",-1,3,3,1176,0.0,1975
459492,203,"SFD",-1,3,3,1176,0.0,1972
787176,203,"SFD",-1,2,2,1176,0.0,1954
459490,200,"SFD",457479,3,3,1176,0.0,1971
787177,202,"SFD",-1,2,2,1176,0.0,1953
459489,203,"SFD",457478,3,3,1176,0.0,1977
688876,203,"MH",-1,3,4,490,0.0,1986
787178,203,"SFD",783841,2,2,1176,0.0,1956
1671921,203,"SFA",-1,2,3,137,0.0,1962
459502,203,"SFD",-1,3,2,1176,0.0,1971
656099,203,"SFD",653291,4,4,1470,0.0,1992
787173,203,"SFD",-1,2,2,1176,0.0,1959
459501,202,"SFD",457490,3,2,1176,0.0,1972
1671922,201,"SFA",1665041,2,3,137,0.0,1967
656103,200,"SFD",-1,4,4,1470,0.0,1990
1671924,204,"SFA",-1,2,3,137,0.0,1960
787170,200,"SFD",-1,2,2,1176,0.0,1952
656101,203,"SFD",-1,4,4,1470,0.0,1991
1671926,203,"SFA",-1,2,3,137,0.0,1962
688890,203,"MH",-1,3,4,490,0.0,1981
688891,202,"MH",-1,3,4,490,0.0,1987
1671914,203,"SFA",1665033,2,3,137,0.0,1965
1671918,201,"SFA",-1,2,3,137,0.0,1964
688882,202,"MH",-1,3,4,490,0.0,1986
688886,205,"MH",685938,3,4,490,0.0,1982
688887,204,"MH",-1,3,4,490,0.0,1987
787185,201,"SFD",-1,2,2,1176,0.0,1953
688884,203,"MH",685936,3,4,490,0.0,1982
688885,200,"MH",685937,3,2,490,0.0,1980
295700,204,"SFD",-1,3,2,980,0.0,1944
295701,200,"SFD",-1,3,2,980,0.0,1942
295702,202,"SFD",294430,3,4,980,0.0,1940
295696,203,"SFD",294424,3,2,980,0.0,1942
295697,203,"SFD",-1,3,2,980,0.0,1945
295698,203,"SFD",294426,3,3,980,0.0,1946
295699,203,"SFD",294427,3,2,980,0.0,1944
295708,201,"SFD",294436,3,2,980,0.0,1945
295709,200,"SFD",-1,3,2,980,0.0,1941
1671936,205,"SFA",1665055,2,3,137,0.0,1967
1671938,203,"SFA",1665057,2,3,137,0.0,1968
131871,200,"SFD",-1,3,3,1568,0.0,1992
295706,203,"SFD",-1,3,4,980,0.0,1941
131875,205,"SFD",131297,3,3,1568,0.0,1994
1082161,205,"SFD",-1,3,3,784,0.0,1979
295718,204,"SFD",-1,3,3,980,0.0,1947
1344310,205,"SFD",-1,3,4,490,0.0,1945
1344311,200,"SFD",1338764,3,4,490,0.0,1947
1082164,202,"SFD",-1,3,2,784,0.0,1974
295713,204,"SFD",-1,3,2,980,0.0,1942
295715,203,"SFD",294443,3,2,980,0.0,1942
131882,201,"SFD",-1,3,3,1568,0.0,1991
131880,202,"SFD",131302,3,3,1568,0.0,1992
1344318,203,"SFD",-1,3,4,490,0.0,1945
131881,200,"SFD",131303,3,3,1568,0.0,1990
131886,200,"SFD",131308,3,4,1568,0.0,1990
1082172,201,"SFD",-1,3,3,784,0.0,1974
1344312,200,"SFD",-1,3,4,490,0.0,1943
1082175,200,"SFD",-1,3,3,784,0.0,1974
1344315,203,"SFD",-1,3,4,490,0.0,1945
131891,201,"SFD",-1,3,3,1568,0.0,1993
131889,202,"SFD",131311,3,3,1568,0.0,1991
1082154,203,"SFD",1077625,3,1,784,0.0,1972
1082156,204,"SFD",-1,3,3,784,0.0,1971
1082157,204,"SFD",-1,3,3,784,0.0,1977
1082158,203,"SFD",-1,3,3,784,0.0,1976
557903,204,"SFD",555484,3,4,833,0.0,1985
849,201,"SFD",-1,3,3,490,0.0,1965
557913,203,"SFD",555494,3,4,833,0.0,1981
787294,204,"SFD",783957,3,3,931,0.0,1962
557915,203,"SFD",-1,3,4,833,0.0,1989
1344327,203,"SFD",1338780,3,4,490,0.0,1949
557916,205,"SFD",555497,3,4,833,0.0,1985
1344320,203,"SFD",1338773,3,4,490,0.0,1947
1344322,205,"SFD",1338775,3,4,490,0.0,1945
855,203,"SFD",852,3,4,490,0.0,1967
787291,200,"SFD",-1,3,3,931,0.0,1964
1344323,204,"SFD",-1,3,4,490,0.0,1941
557905,202,"SFD",555486,3,4,833,0.0,1988
859,200,"SFD",856,3,3,490,0.0,1960
787287,203,"SFD",-1,3,3,931,0.0,1968
1344328,201,"SFD",-1,3,4,490,0.0,1948
861,203,"SFD",1980472,3,3,490,0.0,1964
557909,203,"SFD",-1,3,2,833,0.0,1986
862,203,"SFD",-1,3,2,490,0.0,1961
557910,201,"SFD",-1,3,4,833,0.0,1981
1344330,200,"SFD",-1,3,4,490,0.0,1941
557911,202,"SFD",-1,3,4,833,0.0,1984
1344331,203,"SFD",-1,3,4,490,0.0,1948
787308,205,"SFD",-1,3,3,931,0.0,1967
787309,203,"SFD",-1,3,3,931,0.0,1964
557930,205,"SFD",-1,3,4,833,0.0,1989
1704828,201,"MF5plus",-1,1,3,666,0.0,1963
787307,202,"SFD",-1,3,3,931,0.0,1968
557920,203,"SFD",555501,3,4,833,0.0,1984
873,203,"SFD",-1,3,2,490,0.0,1960
1704819,202,"MF5plus",-1,1,3,666,0.0,1966
557923,203,"SFD",-1,3,4,833,0.0,1987
557925,200,"SFD",-1,3,4,833,0.0,1985
787298,203,"SFD",-1,3,3,931,0.0,1962
787299,203,"SFD",783962,3,4,931,0.0,1964
1704821,203,"MF5plus",1697797,1,4,666,0.0,1967
1704809,203,"MF5plus",-1,1,3,666,0.0,1967
1704815,205,"MF5plus",-1,1,3,666,0.0,1967
787312,200,"SFD",783975,3,4,931,0.0,1967
1934237,203,"SFD",1926262,4,4,2450,0.0,1996
1934236,205,"SFD",-1,4,4,2450,0.0,1997
1442718,203,"SFD",-1,4,2,3920,0.0,1994
1934231,203,"SFD",1926256,4,4,2450,0.0,1997
1934230,203,"SFD",1926255,4,4,2450,0.0,1997
689048,203,"SFD",-1,2,3,490,0.0,1988
689049,204,"SFD",686100,2,3,490,0.0,1984
689052,200,"SFD",686103,2,3,490,0.0,1981
1606529,205,"SFD",1599906,2,4,1568,0.0,1996
1606530,203,"SFD",-1,2,4,1568,0.0,1997
689046,204,"SFD",686097,2,3,490,0.0,1980
1606532,203,"SFD",-1,2,4,1568,0.0,1996
1606534,202,"SFD",-1,2,4,1568,0.0,1996
689066,205,"SFD",686117,2,2,490,0.0,1989
689065,203,"SFD",-1,2,3,490,0.0,1987
689059,203,"SFD",-1,2,3,490,0.0,1980
689056,200,"SFD",686107,2,2,490,0.0,1980
689057,205,"SFD",-1,2,3,490,0.0,1982
1967029,205,"SFD",1958925,3,2,490,0.0,1944
689063,202,"SFD",-1,2,3,490,0.0,1982
1213375,203,"SFD",-1,3,4,461,0.0,1976
1967027,200,"SFD",1958923,3,4,490,0.0,1946
1967024,203,"SFD",1958920,3,3,490,0.0,1943
1442727,204,"SFD",-1,4,3,3920,0.0,1994
1442725,200,"SFD",-1,4,3,3920,0.0,1993
1442722,203,"SFD",-1,4,2,3920,0.0,1990
1967018,204,"SFD",-1,3,3,490,0.0,1940
1934248,204,"SFD",-1,4,4,2450,0.0,1997
1967019,202,"SFD",-1,3,1,490,0.0,1941
1442734,204,"SFD",-1,4,2,3920,0.0,1991
1967014,203,"SFD",1958910,3,2,490,0.0,1943
1967015,203,"SFD",1958911,3,3,490,0.0,1943
1442733,203,"SFD",-1,4,2,3920,0.0,1991
1967010,203,"SFD",-1,3,3,490,0.0,1949
1442731,203,"SFD",-1,4,3,3920,0.0,1990
1967011,200,"SFD",1958907,3,3,490,0.0,1947
1442729,204,"SFD",-1,4,2,3920,0.0,1992
197571,203,"SFD",-1,3,2,725,0.0,1958
754635,203,"SFD",751432,4,4,1372,0.0,1972
1213394,200,"SFD",-1,3,4,461,0.0,1976
