Zone,AREA_SQMI,Area_SqFeet,lu41
181,2.03,56593152,63.3824325
182,9.45,263450880,384.9648795
183,6.21,173124864,223.9512615
184,1.81,50459904,53.37468
185,4.83,134652672,161.2360125
186,2.02,56314368,47.147634
187,2.94,81962496,35.8055145
188,8.75,243936000,283.775382
189,4.21,117368064,140.7757185
190,2.84,79174656,49.1491845
191,1.34,37357056,28.021707
192,2.85,79453440,67.3855335
193,2.8,78059520,82.730754
194,1.99,55478016,12.898881
195,2.7,75271680,44.2565055
196,2.02,56314368,13.1212755
197,2.9,80847360,38.4742485
198,5.27,146919168,113.1988005
199,3.57,99525888,68.2751115
200,2.39,66629376,6.227046
201,2.84,79174656,48.92679
202,1.27,35405568,2.8911285
203,2.66,74156544,7.3390185
204,2.47,68859648,26.0201565
205,3.18,88653312,21.1274775
206,2.84,79174656,47.592423
207,1.93,53805312,6.227046
208,5.71,159185664,65.6063775
209,9.88,275438592,414.988137
210,20.28,565373952,886.464477
211,8.83,246166272,391.859109
212,21.56,601058304,838.427265
213,21.08,587676672,783.9406125
214,22.09,615833856,873.565596
215,4.45,124058880,20.2378995
216,6.27,174797568,185.2546185
217,4.41,122943744,26.0201565
218,35.91,1001113344,1732.453155
219,30.47,849454848,1468.693278
220,7.16,199609344,298.898208
221,8.22,229160448,352.717677
222,11.08,308892672,518.4015795
223,25.19,702256896,1212.494814
224,21.46,598270464,1074.610224
225,9.39,261778176,431.44533
226,15.11,421242624,763.9251075
227,8.71,242820864,400.3101
228,4.43,123501312,183.0306735
229,5.59,155840256,200.599839
230,7.61,212154624,338.484429
231,9.13,254529792,427.887018
232,19.83,552828672,984.0956625
233,16.59,462502656,730.1211435
234,12.96,361304064,466.3612665
235,1.43,39866112,17.346771
236,0.33,9199872,4.003101
237,1.2,33454080,26.0201565
238,3.83,106774272,138.9965625
239,0.93,25926912,11.564514
240,2.63,73320192,66.9407445
241,0.95,26484480,16.901982
242,1.54,42932736,16.6795875
243,4.19,116810496,155.4537555
244,1.61,44884224,11.3421195
245,9.68,269862912,361.3910625
246,12.08,336771072,422.104761
247,4.23,117925632,144.111636
248,0.95,26484480,5.782257
249,0.66,18399744,6.227046
250,1.51,42096384,22.4618445
251,2.12,59102208,43.144533
252,0.83,23139072,11.564514
253,1.15,32060160,6.227046
254,0.9,25090560,7.116624
255,1.85,51575040,19.125927
256,1.99,55478016,6.671835
257,0.79,22023936,2.0015505
258,0.73,20351232,9.5629635
259,0.7,19514880,2.8911285
260,1.04,28993536,4.892679
261,0.55,15333120,0.6671835
262,4.97,138555648,142.1100855
263,3.26,90883584,116.7571125
264,14.19,395594496,626.262912
265,12.98,361861632,558.8773785
266,5.75,160300800,266.6510055
267,9.78,272650752,435.6708255
268,8.02,223584768,397.4189715
269,1,27878400,34.9159365
270,1.33,37078272,32.469597
271,0.72,20072448,12.009303
272,0.89,24811776,11.119725
273,1.71,47672064,40.920588
274,4.94,137719296,197.2639215
275,1.48,41260032,14.678037
276,1.15,32060160,33.1367805
277,0.67,18678528,3.7807065
278,0.91,25369344,7.3390185
279,1.19,33175296,4.892679
280,1.2,33454080,10.674936
281,1.06,29551104,18.236349
282,1.08,30108672,12.454092
283,2.76,76944384,102.746259
284,1.65,45999360,39.3638265
285,2.43,67744512,41.5877715
286,4.33,120713472,187.0337745
287,3.8,105937920,108.528516
288,2.19,61053696,52.040313
289,2.33,64956672,69.831873
290,2.59,72205056,72.055818
291,5.62,156676608,201.7118115
292,0.76,21187584,2.0015505
293,0.99,27599616,14.0108535
294,0.91,25369344,4.2254955
295,0.84,23417856,8.2285965
296,0.5,13939200,5.5598625
297,0.6,16727040,3.3359175
298,1.14,31781376,2.0015505
299,0.9,25090560,8.006202
300,0.66,18399744,3.3359175
301,0.31,8642304,0.2223945
302,0.75,20908800,8.006202
303,0.82,22860288,4.2254955
304,1.14,31781376,4.2254955
305,0.79,22023936,1.5567615
306,0.73,20351232,12.2316975
307,0.52,14496768,3.558312
308,2.09,58265856,40.6981935
309,0.57,15890688,1.1119725
310,1.12,31223808,0.6671835
311,0.36,10036224,0.889578
312,0.71,19793664,29.356074
313,1.09,30387456,18.0139545
314,3.49,97295616,58.9345425
315,1.22,34011648,6.4494405
316,1.57,43769088,29.800863
317,7.26,202397184,140.998113
318,2.3,64120320,41.1429825
319,1.4,39029760,29.1336795
320,1.08,30108672,17.346771
321,0.83,23139072,5.5598625
322,1.08,30108672,6.227046
323,0.6,16727040,6.0046515
324,1.02,28435968,11.3421195
325,0.7,19514880,2.668734
326,8.22,229160448,350.938521
327,9.68,269862912,366.7285305
328,1.29,35963136,6.8942295
329,1.37,38193408,7.116624
330,1.12,31223808,22.4618445
331,1.13,31502592,1.1119725
332,1.21,33732864,3.558312
333,0.96,26763264,11.119725
334,2.17,60496128,32.469597
335,3.4,94786560,76.948497
336,0.84,23417856,14.233248
337,1.6,44605440,9.1181745
338,1.1,30666240,7.7838075
339,0.74,20630016,5.782257
340,0.23,6412032,0.2223945
341,1.29,35963136,17.1243765
342,0.9,25090560,7.116624
343,1.1,30666240,6.227046
344,0.83,23139072,11.119725
345,0.69,19236096,5.337468
346,1.17,32617728,11.7869085
347,6.35,177027840,140.108535
348,2.81,78338304,57.377781
349,4.15,115695360,46.258056
350,5.82,162252288,46.702845
351,1.14,31781376,1.334367
352,1.33,37078272,9.785358
353,0.69,19236096,1.5567615
354,0.64,17842176,1.334367
355,1.81,50459904,35.58312
356,0.93,25926912,3.113523
357,2.23,62168832,42.0325605
358,2.5,69696000,63.3824325
359,1.06,29551104,11.119725
360,1.15,32060160,9.1181745
361,2.64,73598976,76.058919
362,2.23,62168832,90.736956
363,1.06,29551104,4.2254955
364,1.5,41817600,12.454092
365,1.11,30945024,30.9128355
366,0.77,21466368,10.230147
367,1.79,49902336,3.558312
368,1.51,42096384,2.223945
369,0.91,25369344,3.558312
370,1.46,40702464,10.8973305
371,1.32,36799488,2.223945
372,1.84,51296256,27.576918
373,1.37,38193408,4.6702845
374,0.54,15054336,0.2223945
375,1.06,29551104,3.3359175
376,0.98,27320832,3.558312
377,3.07,85586688,23.3514225
378,1.17,32617728,2.0015505
379,0.77,21466368,4.892679
380,0.82,22860288,8.450991
381,1.38,38472192,21.794661
382,2.07,57708288,1.779156
383,1.74,48508416,3.113523
384,1.44,40144896,2.668734
385,0.81,22581504,0.2223945
386,0.47,13102848,0.6671835
387,1.13,31502592,2.8911285
388,2.04,56871936,19.3483215
389,5.36,149428224,59.3793315
390,1.07,29829888,8.6733855
391,0.7,19514880,1.1119725
392,0.94,26205696,2.223945
393,0.92,25648128,0.889578
394,0.68,18957312,0
395,1.53,42653952,0.6671835
396,1.28,35684352,0
397,0.91,25369344,0.6671835
398,1.38,38472192,0.2223945
399,0.62,17284608,0
400,2.09,58265856,2.223945
401,1.72,47950848,3.558312
402,1.61,44884224,4.6702845
403,5.41,150822144,29.800863
404,1.73,48229632,1.779156
405,4.9,136604160,1.334367
406,24.29,677166336,1162.011263
407,15.15,422357760,683.4182985
408,19.12,533035008,918.7116795
409,20.55,572901120,1024.571462
410,21.56,601058304,1060.376976
411,7.19,200445696,333.3693555
412,17.21,479787264,821.970072
413,15.61,435181824,774.6000435
414,15.33,427375872,756.1413
415,7.98,222469632,355.386411
416,8.08,225257472,389.4127695
417,12.22,340674048,590.235003
418,11.62,323947008,565.771608
419,9.02,251463168,397.641366
420,6.64,185112576,294.2279235
421,12.63,352104192,612.919242
422,6.81,189851904,322.6944195
423,8.79,245051136,389.4127695
424,3.79,105659136,109.6404885
425,3.16,88095744,88.2906165
426,2.5,69696000,78.9500475
427,5.05,140785920,163.237563
428,1.77,49344768,66.273561
429,7.82,218009088,323.361603
430,2.89,80568576,98.0759745
431,3.62,100919808,149.6714985
432,14.52,404794368,648.502362
433,9.94,277111296,449.9040735
434,10.52,293280768,475.2570465
435,10.94,304989696,462.3581655
436,24.52,683578368,1201.819878
437,5.77,160858368,266.2062165
438,11.16,311122944,527.519754
439,5.91,164761344,288.223272
440,4.11,114580224,155.8985445
441,3.6,100362240,121.427397
442,10.01,279062784,428.776596
443,2.71,75550464,69.387084
444,13.9,387509760,637.6050315
445,8.2,228602880,347.824998
446,7.97,222190848,374.957127
447,8.24,229718016,373.62276
448,3.5,97574400,104.970204
449,7.94,221354496,279.772281
450,4.32,120434688,126.320076
451,2.19,61053696,54.4866525
452,1.95,54362880,38.9190375
453,7.45,207694080,360.27909
454,8.45,235572480,406.3147515
455,16.48,459436032,824.4164115
456,9.53,265681152,468.362817
457,8.54,238081536,420.1032105
458,14.31,398939904,689.2005555
459,8.46,235851264,411.429825
460,13.57,378309888,645.833628
461,5.5,153331200,231.5126745
462,9.21,256760064,376.9586775
463,5.28,147197952,239.0740875
464,14.83,413436672,703.8785925
465,12.31,343183104,567.105975
466,21.82,608306688,1074.832619
467,15.73,438527232,743.0200245
468,15.89,442987776,777.7135665
469,7.14,199051776,338.484429
470,7.4,206300160,318.2465295
471,3.49,97295616,151.22826
472,4.07,113465088,97.408791
473,3.98,110956032,181.473912
474,9.17,255644928,422.7719445
475,1.73,48229632,38.251854
476,8.07,224978688,320.24808
477,6.34,176749056,219.0585825
478,5.45,151937280,222.6168945
479,4.37,121828608,156.120939
480,3.02,84192768,137.88459
481,1.93,53805312,44.923689
482,1.98,55199232,22.4618445
483,2.34,65235456,63.3824325
484,0.9,25090560,6.671835
485,3.33,92835072,67.163139
486,2.34,65235456,39.141432
487,1.51,42096384,25.5753675
488,0.79,22023936,6.671835
489,13.21,368273664,612.029664
490,17.24,480623616,820.4133105
491,10.98,306104832,481.706487
492,1.32,36799488,8.6733855
493,0.74,20630016,5.1150735
494,3.26,90883584,93.1832955
495,2.53,70532352,98.0759745
496,1.64,45720576,43.144533
497,2.59,72205056,73.834974
498,3.21,89489664,129.2112045
499,1.21,33732864,15.567615
500,1.42,39587328,42.9221385
501,1.62,45163008,34.693542
502,1.48,41260032,9.340569
503,1.99,55478016,62.4928545
504,6.44,179536896,167.685453
505,2.17,60496128,59.156937
506,1.77,49344768,24.908184
507,6.93,193197312,267.0957945
508,1.91,53247744,30.245652
509,2,55756800,55.598625
510,1.07,29829888,17.5691655
511,4.91,136882944,187.256169
512,4.36,121549824,179.694756
513,3.7,103150080,74.279763
514,2.29,63841536,17.5691655
515,3.71,103428864,79.8396255
516,4.28,119319552,87.178644
517,1.52,42375168,50.261157
518,2.36,65793024,13.788459
519,1.11,30945024,24.908184
520,0.96,26763264,6.4494405
521,2.06,57429504,34.4711475
522,2.53,70532352,35.58312
523,16.4,457205760,272.8780515
524,43.98,1226092032,507.7266435
525,21.72,605518848,1028.796957
526,8.63,240590592,341.8203465
527,16.62,463339008,779.270328
528,10.7,298298880,497.9412855
529,5.67,158070528,251.750574
530,6.23,173682432,294.6727125
531,11.12,310007808,509.728194
532,6.77,188736768,330.2558325
533,2.75,76665600,76.2813135
534,12.7,354055680,562.213296
535,4.5,125452800,197.041527
536,5.36,149428224,141.6652965
537,2.35,65514240,28.6888905
538,1.82,50738688,35.3607255
539,2.09,58265856,29.5784685
540,1.43,39866112,16.6795875
541,1.3,36241920,16.457193
542,1.51,42096384,25.5753675
543,2.46,68580864,54.0418635
544,2.29,63841536,47.592423
545,2.66,74156544,88.2906165
546,1.55,43211520,46.702845
547,2.06,57429504,39.8086155
548,4.45,124058880,180.584334
549,0.62,17284608,14.678037
550,2.65,73877760,73.6125795
551,11.36,316698624,487.2663495
552,11.6,323389440,510.617772
553,6.74,187900416,302.45652
554,6.68,186227712,281.996226
555,2.71,75550464,114.5331675
556,1.51,42096384,13.34367
557,1.21,33732864,23.3514225
558,1.22,34011648,10.230147
559,1.08,30108672,26.242551
560,1.09,30387456,26.9097345
561,0.78,21745152,14.0108535
562,1.44,40144896,30.245652
563,1.41,39308544,28.6888905
564,1.79,49902336,29.1336795
565,0.83,23139072,6.4494405
566,1.32,36799488,30.9128355
567,1.73,48229632,23.573817
568,1.9,52968960,9.785358
569,1.57,43769088,17.79156
570,0.59,16448256,2.8911285
571,1.18,32896512,21.794661
572,0.33,9199872,0.889578
573,3.38,94228992,104.525415
574,0.82,22860288,12.009303
575,1.42,39587328,24.018606
576,1.09,30387456,10.230147
577,0.57,15890688,6.8942295
578,1.8,50181120,40.475799
579,1.2,33454080,28.021707
580,1.81,50459904,25.1305785
581,6.17,172009728,247.9698675
582,1.24,34569216,18.236349
583,1.52,42375168,25.352973
584,1.21,33732864,23.129028
585,2.31,64399104,24.908184
586,1.72,47950848,26.4649455
587,1.84,51296256,18.236349
588,2.04,56871936,35.138331
589,3.72,103707648,80.7292035
590,3.01,83913984,106.304571
591,0.91,25369344,14.9004315
592,1.45,40423680,10.4525415
593,1.66,46278144,27.576918
594,1.65,45999360,29.5784685
595,0.34,9478656,1.5567615
596,1.32,36799488,21.5722665
597,3.01,83913984,14.4556425
598,1.25,34848000,27.3545235
599,1.49,41538816,34.248753
609,3.08,85865472,39.3638265
610,1.2,33454080,5.337468
611,1.59,44326656,28.466496
612,1.42,39587328,24.908184
613,0.83,23139072,4.6702845
614,1,27878400,7.116624
615,1.34,37357056,8.450991
616,1.15,32060160,28.6888905
617,1.38,38472192,31.13523
618,1.09,30387456,9.340569
619,0.51,14217984,3.7807065
620,0.51,14217984,3.3359175
621,0.92,25648128,8.006202
622,0.99,27599616,4.2254955
623,0.64,17842176,0
624,0.58,16169472,1.334367
625,0.82,22860288,8.006202
626,0.76,21187584,3.3359175
627,0.68,18957312,8.6733855
628,0.74,20630016,5.5598625
629,0.94,26205696,7.116624
630,0.28,7805952,0.444789
631,1.03,28714752,9.785358
632,1,27878400,10.674936
633,0.57,15890688,0
634,0.81,22581504,3.7807065
635,0.88,24532992,10.4525415
636,0.77,21466368,4.003101
637,0.62,17284608,3.3359175
638,0.84,23417856,6.671835
639,1.43,39866112,17.79156
640,5.18,144410112,162.792774
641,4.52,126010368,91.626534
642,3.91,109004544,97.6311855
643,1.89,52690176,28.6888905
644,2.55,71089920,58.9345425
645,1.94,54084096,32.914386
646,1.78,49623552,38.0294595
647,3.6,100362240,75.3917355
648,2.09,58265856,26.0201565
649,1.38,38472192,4.44789
650,1.81,50459904,8.006202
651,2.06,57429504,33.1367805
652,0.68,18957312,1.779156
653,1.19,33175296,16.2347985
654,0.95,26484480,6.8942295
655,1.56,43490304,12.2316975
656,1.44,40144896,15.122826
657,0.98,27320832,3.558312
658,0.47,13102848,0.2223945
659,0.93,25926912,17.79156
660,1.27,35405568,17.79156
661,1.55,43211520,17.1243765
662,1.12,31223808,15.7900095
663,1.48,41260032,10.674936
664,0.64,17842176,0.444789
665,0.63,17563392,2.223945
666,0.81,22581504,4.892679
667,1.25,34848000,14.0108535
668,1.62,45163008,6.4494405
669,1.46,40702464,6.227046
670,0.8,22302720,3.7807065
671,1.88,52411392,43.3669275
672,1.68,46835712,18.236349
673,0.68,18957312,4.892679
674,1.69,47114496,27.3545235
675,0.88,24532992,1.5567615
676,0.75,20908800,6.0046515
677,0.74,20630016,8.2285965
678,1.58,44047872,30.690441
679,2.36,65793024,55.598625
680,1.3,36241920,16.901982
681,1.93,53805312,34.693542
682,3.17,88374528,41.5877715
683,1.81,50459904,28.911285
684,3.34,93113856,33.803964
685,0.93,25926912,7.3390185
686,1.08,30108672,12.009303
687,1.63,45441792,19.3483215
688,0.8,22302720,4.892679
689,1.13,31502592,10.0077525
690,1.78,49623552,20.460294
691,0.94,26205696,1.5567615
692,2.55,71089920,32.914386
693,0.72,20072448,0.6671835
694,2.04,56871936,72.500607
695,2.8,78059520,61.1584875
696,1.78,49623552,38.696643
697,2.66,74156544,33.5815695
698,1.39,38750976,10.0077525
699,0.79,22023936,9.5629635
700,2.01,56035584,17.1243765
701,1.52,42375168,13.1212755
702,3,83635200,82.730754
703,4.92,137161728,176.136444
704,2.5,69696000,47.592423
705,4.86,135489024,130.1007825
706,5.25,146361600,196.151949
707,2.97,82798848,121.427397
708,2.2,61332480,46.4804505
709,2.98,83077632,60.2689095
710,2.11,58823424,81.396387
711,3.36,93671424,124.096131
712,5.32,148313088,227.0647845
713,12.13,338164992,311.3523
714,6.86,191245824,142.33248
715,2.84,79174656,41.365377
716,3.01,83913984,65.383983
717,5.02,139949568,125.875287
718,4.72,131586048,150.338682
719,3.25,90604800,46.4804505
720,1.93,53805312,10.674936
721,1.96,54641664,25.352973
722,1.93,53805312,39.586221
723,2.12,59102208,22.4618445
724,2.02,56314368,12.454092
725,3.12,86980608,26.9097345
726,2.61,72762624,22.684239
727,1.98,55199232,32.6919915
728,3.14,87538176,50.261157
729,3.47,96738048,81.396387
730,1.7,47393280,16.2347985
731,2.02,56314368,33.359175
732,1.41,39308544,21.794661
733,2.27,63283968,76.503708
734,1.45,40423680,23.7962115
735,2.76,76944384,38.9190375
736,3.29,91719936,51.150735
737,4.14,115416576,149.893893
738,7.3,203512320,236.182959
739,13.73,382770432,663.4027935
740,7.43,207136512,307.1268045
741,7.01,195427584,188.145747
742,6.38,177864192,109.1956995
743,3.97,110677248,176.3588385
744,12.63,352104192,558.210195
745,6.23,173682432,270.6541065
746,19.9,554780160,876.0119355
747,28.5,794534400,1164.235208
748,5.78,161137152,273.3228405
749,9.72,270978048,396.0846045
750,10.42,290492928,503.056359
751,8.04,224142336,371.398815
752,7.12,198494208,349.3817595
753,9.14,254808576,422.7719445
754,4.72,131586048,205.492518
755,5.86,163367424,217.7242155
756,3.3,91998720,163.0151685
757,6.36,177306624,305.3476485
758,12.06,336213504,551.7607545
759,4.24,118204416,120.09303
760,1.96,54641664,54.264258
761,6.11,170337024,218.1690045
762,8.65,241148160,301.566942
763,7.21,201003264,318.6913185
764,9.42,262614528,450.7936515
765,9.42,262614528,365.3941635
766,8.62,240311808,403.2012285
767,1.21,33732864,12.6764865
768,1.81,50459904,24.463395
769,0.93,25926912,4.003101
770,1.88,52411392,12.898881
771,1.17,32617728,4.2254955
772,1.16,32338944,4.44789
773,0.82,22860288,7.116624
774,0.82,22860288,0.6671835
775,0.36,10036224,0.6671835
776,0.74,20630016,1.779156
777,0.62,17284608,5.337468
778,0.84,23417856,4.6702845
779,0.56,15611904,1.334367
780,1.18,32896512,2.223945
781,1.03,28714752,0.444789
782,0.44,12266496,2.0015505
783,0.47,13102848,0.2223945
784,0.64,17842176,3.558312
785,1.11,30945024,5.782257
786,0.79,22023936,4.003101
787,1.07,29829888,0.6671835
788,0.38,10593792,0.889578
789,1.58,44047872,45.813267
790,1.13,31502592,2.4463395
791,1.05,29272320,2.0015505
792,0.55,15333120,0
793,0.74,20630016,2.0015505
794,1.02,28435968,0.444789
795,1.2,33454080,0.6671835
796,1.58,44047872,3.3359175
797,0.93,25926912,2.0015505
798,3.09,86144256,20.905083
799,1.33,37078272,5.1150735
800,1.19,33175296,4.44789
801,1.52,42375168,3.7807065
802,0.39,10872576,0.6671835
803,0.93,25926912,3.558312
804,1.21,33732864,2.8911285
805,0.7,19514880,0.6671835
806,1.32,36799488,10.8973305
807,0.45,12545280,0.6671835
808,3.29,91719936,42.4773495
809,0.73,20351232,5.5598625
810,0.51,14217984,0.889578
811,1.72,47950848,3.3359175
812,0.98,27320832,5.337468
813,0.75,20908800,3.558312
814,0.53,14775552,1.5567615
815,0.62,17284608,10.4525415
816,1.11,30945024,25.797762
817,1.08,30108672,24.463395
818,0.59,16448256,1.1119725
819,0.75,20908800,0.6671835
820,2.66,74156544,34.693542
821,1.62,45163008,19.3483215
822,2.09,58265856,31.8024135
823,1.48,41260032,10.4525415
824,1.22,34011648,6.227046
825,0.6,16727040,3.558312
826,0.34,9478656,2.0015505
827,0.84,23417856,16.2347985
828,1.66,46278144,13.5660645
829,0.39,10872576,1.779156
830,1.45,40423680,9.5629635
831,0.69,19236096,10.674936
832,1.39,38750976,8.450991
833,1.52,42375168,3.3359175
834,1.7,47393280,24.6857895
835,2.47,68859648,28.466496
836,1.64,45720576,24.6857895
837,2.2,61332480,21.349872
838,2.92,81404928,23.3514225
839,1.79,49902336,29.5784685
840,0.83,23139072,2.0015505
841,0.77,21466368,0.889578
842,3.02,84192768,97.85358
843,4.42,123222528,149.6714985
844,5.21,145246464,36.472698
845,1.43,39866112,21.1274775
846,1.95,54362880,18.0139545
847,1.47,40981248,9.340569
848,2.42,67465728,48.482001
849,1.41,39308544,26.4649455
850,1.38,38472192,14.9004315
851,5.45,151937280,111.19725
852,1.21,33732864,8.6733855
853,2.76,76944384,37.362276
854,3.07,85586688,63.160038
855,3.05,85029120,34.248753
856,5.85,163088640,189.7025085
857,5.67,158070528,237.7397205
858,8.1,225815040,37.1398815
859,4.38,122107392,89.1801945
860,3.62,100919808,133.6590945
861,1.39,38750976,35.138331
862,2.11,58823424,54.0418635
863,4.38,122107392,103.191048
864,3.37,93950208,43.3669275
865,0.9,25090560,5.337468
866,2.49,69417216,20.6826885
867,2.24,62447616,22.4618445
868,1.62,45163008,40.920588
869,2.31,64399104,44.4789
870,2.17,60496128,28.021707
871,7.63,212712192,58.9345425
872,4.48,124895232,54.9314415
873,7.19,200445696,81.841176
874,1.54,42932736,22.23945
875,2.69,74992896,59.601726
876,1.05,29272320,10.0077525
877,2.53,70532352,59.3793315
878,2.26,63005184,35.8055145
879,2.37,66071808,44.7012945
880,2.84,79174656,28.2441015
881,4.3,119877120,117.869085
882,3.18,88653312,44.923689
883,1.61,44884224,10.0077525
884,1.35,37635840,2.223945
885,5.59,155840256,122.0945805
886,5.03,140228352,179.694756
887,1.72,47950848,45.813267
888,0.74,20630016,11.3421195
889,4.29,119598336,100.967103
890,3.28,91441152,45.813267
891,1.94,54084096,24.908184
892,3.63,101198592,42.4773495
893,4.77,132979968,108.528516
894,3.1,86423040,65.383983
895,2.89,80568576,102.0790755
896,3.55,98968320,118.758663
897,1.33,37078272,36.6950925
898,1.36,37914624,44.4789
899,2.24,62447616,16.6795875
900,3.35,93392640,32.2472025
901,6.37,177585408,245.078739
902,4.27,119040768,118.5362685
903,5.21,145246464,162.347985
904,2.75,76665600,45.368478
905,4.35,121271040,92.071323
906,3.05,85029120,101.1894975
907,3.07,85586688,99.632736
908,6.27,174797568,277.993125
909,6.14,171173376,216.167454
910,6.01,167549184,192.3712425
911,3.01,83913984,56.7105975
912,3.64,101477376,144.556425
913,4.44,123780096,187.0337745
914,2.75,76665600,97.1863965
915,1.16,32338944,24.6857895
916,2.05,57150720,29.356074
917,5.57,155282688,189.480114
918,1.58,44047872,55.598625
919,2.33,64956672,99.632736
920,5.56,155003904,154.786572
921,6.83,190409472,240.18606
922,7.52,209645568,312.9090615
923,3.62,100919808,122.316975
924,3.88,108168192,169.2422145
925,6.56,182882304,261.535932
926,2.73,76108032,75.3917355
927,1.61,44884224,29.356074
928,5.97,166434048,262.6479045
929,4.17,116252928,150.1162875
930,4.17,116252928,156.565728
931,12,334540800,415.2105315
932,4,111513600,129.878388
933,10.43,290771712,446.3457615
934,11.77,328128768,501.721992
