id,zone,personId,type
41482,20,2454010,"OTH"
41858,20,2560735,"OTH"
41876,20,2109668,"OTH"
42011,20,1666911,"OTH"
42114,20,1979613,"OTH"
42249,21,4445941,"RET"
42404,21,1030978,"RET"
42746,21,4096007,"RET"
42970,21,4857287,"RET"
43178,21,3582398,"RET"
43239,21,5069158,"RET"
43678,21,2575880,"OFF"
43680,21,374005,"OFF"
44251,21,1666872,"OFF"
44306,21,1211432,"OFF"
44573,21,3303310,"OFF"
44628,21,1060349,"OFF"
44927,21,262359,"OFF"
45040,21,4028503,"OFF"
45734,21,3839726,"OFF"
45767,21,4694630,"OFF"
46487,21,1399241,"OFF"
47062,21,1142554,"OFF"
47352,21,3183139,"OFF"
47532,21,2131166,"OFF"
47580,21,2513604,"OFF"
47793,21,823082,"OFF"
47970,21,2336210,"OFF"
48212,21,1953172,"IND"
48237,21,3874557,"IND"
48398,21,2832354,"IND"
48575,21,3047700,"IND"
48594,21,4145313,"IND"
48882,21,2953025,"IND"
48889,21,3832472,"IND"
49065,21,1953672,"IND"
49418,21,3785859,"OTH"
49603,21,1824003,"OTH"
49730,21,3029242,"OTH"
49918,21,4274230,"OTH"
49990,21,328821,"OTH"
50263,21,1347536,"OTH"
50677,21,1173071,"OTH"
50789,21,1316868,"OTH"
51013,21,4150118,"OTH"
51056,21,631367,"OTH"
51116,21,2931020,"OTH"
51343,21,4324889,"OTH"
51458,21,1042854,"OTH"
51685,21,669540,"OTH"
51824,22,3369651,"OFF"
51848,22,3399735,"OFF"
52049,22,444810,"OFF"
52075,22,2299352,"OFF"
52772,22,159853,"OTH"
52777,22,3376903,"OTH"
53048,23,4915903,"OFF"
53106,23,2360561,"OFF"
53205,23,1792539,"OFF"
53344,23,1261000,"IND"
53510,23,2487119,"OTH"
53639,23,4790218,"OTH"
53752,24,4368610,"RET"
54098,24,2331046,"RET"
54212,24,1609830,"OFF"
54656,24,1068810,"OFF"
54811,24,827340,"OFF"
54884,24,4027953,"OFF"
55163,24,1129522,"OFF"
55233,24,1650949,"OFF"
55673,24,3390542,"OFF"
55734,24,4028401,"OFF"
55836,24,467927,"OFF"
56006,24,2306526,"OFF"
56037,24,2850022,"OFF"
57098,24,421605,"OFF"
57318,24,2778257,"OFF"
57503,24,4790199,"OFF"
57769,24,2375057,"OFF"
57793,24,139981,"OFF"
58117,24,1565001,"IND"
58161,24,3874559,"IND"
58478,24,3015875,"OTH"
58543,24,1701085,"OTH"
58630,24,346345,"OTH"
58645,24,1038273,"OTH"
58946,24,1224738,"OTH"
59315,24,3023813,"OTH"
59321,24,3443275,"OTH"
59342,24,4768282,"OTH"
59357,24,3003584,"OTH"
59396,24,159835,"OTH"
59436,24,1377846,"OTH"
59555,24,26121,"OTH"
59561,24,4591578,"OTH"
59578,24,1018838,"OTH"
59951,24,2239737,"OTH"
60069,24,4628436,"OTH"
60270,24,4018767,"OTH"
60679,24,4142987,"OTH"
60706,24,180543,"OTH"
61012,24,4976904,"OTH"
61366,24,5087657,"OTH"
61520,24,1436111,"OTH"
61651,24,4019913,"OTH"
61850,24,734251,"OTH"
62182,25,4339521,"OTH"
62334,25,2004938,"OTH"
62543,26,2749029,"RET"
62668,26,358723,"RET"
62911,26,3053457,"RET"
63421,26,4099847,"RET"
63509,26,3049602,"RET"
63542,26,2105507,"OFF"
63597,26,3182392,"OFF"
63853,26,4357268,"OFF"
63860,26,3224361,"OFF"
63960,26,3980909,"OFF"
63996,26,1742379,"OFF"
64088,26,1950132,"OFF"
64128,26,3306826,"OFF"
64195,26,1857159,"OFF"
64210,26,2731385,"OFF"
64459,26,1042821,"OFF"
64762,26,810195,"OFF"
65013,26,3367713,"OFF"
65095,26,3354985,"OFF"
65122,26,1161302,"OFF"
65299,26,2668637,"OFF"
65317,26,3150162,"OFF"
65557,26,564416,"OFF"
65815,26,2236812,"OFF"
65962,26,2469329,"IND"
65977,26,3229615,"IND"
66445,26,1176775,"OTH"
66732,26,4536446,"OTH"
66812,26,2103464,"OTH"
66934,26,1176789,"OTH"
67085,26,1625422,"OTH"
67149,26,4618734,"OTH"
67195,26,3392540,"OTH"
67205,26,851567,"OTH"
67273,26,4857315,"OTH"
67326,26,564400,"OTH"
67351,26,216183,"OTH"
67441,26,3548630,"OTH"
67539,26,1967437,"OTH"
67683,26,559275,"OTH"
67695,26,4016528,"OTH"
67749,26,3487655,"OTH"
67843,26,4364177,"OTH"
68092,26,1792556,"OTH"
68356,27,3768361,"RET"
68362,27,4584204,"OFF"
68374,27,55888,"OFF"
68508,27,3280847,"OFF"
68897,28,2987884,"RET"
69121,28,288740,"RET"
69353,28,2072318,"RET"
69587,28,962025,"RET"
69646,28,3290309,"RET"
69667,28,1049170,"RET"
69788,28,1071585,"RET"
69860,28,2485404,"RET"
69973,28,3303756,"RET"
69982,28,2420476,"RET"
70064,28,4449124,"RET"
70314,28,4656804,"OFF"
70375,28,4282398,"OFF"
70535,28,930746,"OFF"
70549,28,3659463,"OFF"
70820,28,1296009,"OFF"
70962,28,1251601,"OFF"
71035,28,1242054,"OFF"
71612,28,2899730,"OFF"
71806,28,1261041,"OFF"
71809,28,4016447,"OFF"
71841,28,1953059,"OFF"
71976,28,2360567,"OFF"
72462,28,2221195,"OFF"
72678,28,1455345,"OFF"
72855,28,1157350,"OFF"
72975,28,2936808,"OFF"
73638,28,830241,"OTH"
73735,28,120952,"OTH"
73846,28,989844,"OTH"
73904,28,2236811,"OTH"
74059,28,1475111,"OTH"
74080,28,4257866,"OTH"
74117,28,1935650,"OTH"
74162,28,467221,"OTH"
74186,28,2594573,"OTH"
74452,28,75055,"OTH"
74480,28,2949261,"OTH"
74497,28,645912,"OTH"
74554,29,2523750,"RET"
74856,29,5138796,"OFF"
75094,29,108604,"OFF"
75157,29,1474018,"OFF"
75360,29,4027892,"OFF"
75378,29,575741,"OFF"
75422,29,3453867,"OFF"
76090,29,3201339,"IND"
76325,29,4595464,"OTH"
76472,29,1474050,"OTH"
76493,29,645915,"OTH"
76918,30,1708074,"RET"
76931,30,3980933,"RET"
77000,30,102929,"RET"
77172,30,1007893,"RET"
77186,30,706988,"RET"
77587,30,3558652,"OFF"
77703,30,4322055,"OFF"
77719,30,476133,"OFF"
77771,30,2429534,"OFF"
77814,30,4628498,"OFF"
77823,30,159848,"OFF"
78003,30,5012229,"OFF"
78002,30,1356299,"OFF"
78018,30,108619,"OFF"
78108,30,3874411,"OFF"
78203,30,2822675,"OFF"
78214,30,4292720,"OFF"
78241,30,421599,"OFF"
79033,30,2246219,"IND"
79286,30,3367587,"OTH"
79424,30,1217241,"OTH"
79529,30,2110778,"OTH"
79729,31,1843188,"RET"
79842,31,5015541,"RET"
80367,31,262350,"OFF"
80402,31,1666871,"OFF"
80532,31,1265163,"OFF"
80666,31,813100,"OFF"
80745,31,2072313,"OFF"
80828,31,2884248,"OFF"
81254,31,4466701,"OFF"
81394,31,2935288,"OFF"
81500,31,226967,"IND"
81776,31,3224385,"IND"
82059,31,1251597,"OTH"
82066,31,3091697,"OTH"
82492,31,4347878,"OTH"
82534,31,894450,"OTH"
82663,31,1877772,"OTH"
82735,31,3774921,"OTH"
82823,31,4705112,"OTH"
83427,32,1823995,"RET"
83621,32,2080151,"OFF"
83636,32,1791384,"OFF"
83706,32,676869,"OFF"
83772,32,1359726,"OFF"
84068,32,4451365,"OFF"
84121,32,3561248,"OFF"
84261,32,4536209,"OFF"
84307,32,180360,"OFF"
84543,32,4877800,"OFF"
84681,32,2142041,"OFF"
84795,32,1950134,"OFF"
84850,32,1829798,"OFF"
85006,32,2478405,"OFF"
85035,32,3548646,"OFF"
85123,32,3959729,"OFF"
85189,32,928070,"OFF"
85639,32,223150,"OFF"
85760,32,3010031,"OFF"
85801,32,3500333,"OFF"
85905,32,4587960,"OFF"
86218,32,1176767,"OFF"
87805,32,823062,"OTH"
87897,32,4369856,"OTH"
88177,32,3774965,"OTH"
88291,32,5140610,"OTH"
88465,32,1855693,"OTH"
88470,32,3158939,"OTH"
88671,32,4378856,"OTH"
88771,32,1045785,"OTH"
89052,32,1459271,"OTH"
89509,32,7917,"OTH"
89519,32,809243,"OTH"
89626,32,3778357,"OTH"
89716,32,2798512,"OTH"
90290,32,1000408,"OTH"
90442,32,1983496,"OTH"
90460,32,5144161,"OTH"
90568,32,178545,"OTH"
90964,32,3496817,"OTH"
91281,33,4075260,"RET"
91470,33,1992287,"RET"
91498,33,2080169,"RET"
91546,33,306451,"RET"
91651,33,3814950,"RET"
92002,33,3201372,"OFF"
92100,33,819007,"OFF"
92177,33,588432,"OFF"
92245,33,402967,"OFF"
92359,33,1972125,"OFF"
92363,33,4138172,"OFF"
92490,33,882746,"OFF"
92651,33,2819567,"OFF"
93454,33,3774917,"OFF"
93496,33,2575808,"OFF"
93537,33,905636,"OFF"
93875,33,3785799,"OFF"
93952,33,4028399,"OFF"
94002,33,4656890,"OFF"
94693,33,4265871,"OFF"
94872,33,4195924,"OFF"
94876,33,3049221,"OFF"
95055,33,3146422,"OFF"
95130,33,4137,"OFF"
95591,33,4458619,"OFF"
95615,33,2115940,"OFF"
95748,33,3181463,"OFF"
95962,33,3523810,"OFF"
96107,33,1303938,"OFF"
96147,33,4793548,"OFF"
96459,33,3210223,"OFF"
96462,33,215480,"OFF"
96874,33,2341729,"IND"
97059,33,282919,"IND"
97236,33,2005396,"IND"
97583,33,3449331,"OTH"
97789,33,424423,"OTH"
98192,33,3952980,"OTH"
98862,33,3430973,"OTH"
99028,33,3224711,"OTH"
99242,33,4455568,"OTH"
99397,33,3376908,"OTH"
99572,33,4686046,"OTH"
99730,33,3815070,"OTH"
100047,33,4118664,"OTH"
100474,33,550849,"OTH"
100545,34,1686425,"RET"
100718,34,3229282,"RET"
100985,34,2729713,"OFF"
101201,34,4804349,"OFF"
101578,34,3023820,"OFF"
101622,34,3782530,"OFF"
101645,34,4613547,"OFF"
101806,34,3306793,"OFF"
101819,34,4313075,"OFF"
102018,34,3925066,"OFF"
102367,34,3397523,"IND"
102860,34,2216770,"OTH"
103017,34,888473,"OTH"
103286,34,4872174,"OTH"
103417,34,4548270,"OTH"
103481,34,4195938,"OTH"
103699,34,2658549,"OTH"
103752,34,3254853,"OTH"
104076,35,2004937,"IND"
104377,36,3821041,"RET"
104419,36,1116264,"RET"
104565,36,4569552,"RET"
104682,36,4512663,"OFF"
104879,36,2594219,"OFF"
104918,36,3453885,"OFF"
105116,36,2065903,"OTH"
105270,36,1855676,"OTH"
105516,37,3866232,"OFF"
105613,37,1701097,"OFF"
105672,37,2731325,"OFF"
106423,37,5121026,"IND"
106483,37,513328,"IND"
106598,37,2924252,"IND"
106833,37,224963,"OTH"
106888,37,1828003,"OTH"
106902,37,3698670,"OTH"
106929,37,4118588,"OTH"
106949,37,851604,"OTH"
106972,37,3356201,"OTH"
107075,37,2692319,"OTH"
107112,37,4700616,"OTH"
107187,38,2523782,"RET"
107434,38,2290956,"RET"
107442,38,3254914,"RET"
107512,38,539294,"OFF"
107721,38,851580,"OFF"
107766,38,3254903,"OFF"
107841,38,5087200,"IND"
107944,38,5144167,"OTH"
107959,38,1275811,"OTH"
107967,38,137949,"OTH"
108082,38,4999731,"OTH"
108182,39,1307500,"RET"
108676,39,140894,"OFF"
109646,40,1224811,"OFF"
109857,40,2406951,"OFF"
110050,40,4238140,"OFF"
110593,40,4959241,"IND"
111001,40,4451363,"OTH"
111410,41,4746680,"RET"
111421,41,2935882,"OFF"
111706,41,1302220,"OTH"
112076,42,354129,"OFF"
112246,42,1609856,"IND"
112314,42,1679979,"IND"
112341,42,346352,"IND"
112349,42,2020431,"IND"
112414,42,57728,"IND"
112525,42,1894849,"IND"
112546,42,4099829,"IND"
112805,43,129960,"RET"
112990,43,851581,"OFF"
113065,43,1128265,"OFF"
113208,43,2757984,"IND"
113243,43,4347882,"OTH"
113327,43,4347861,"OTH"
113386,43,3367738,"OTH"
113480,43,5087950,"OTH"
113549,44,1274358,"OFF"
113572,44,1750654,"OFF"
113590,44,5005157,"OFF"
113736,44,1296023,"OFF"
113851,44,145952,"OFF"
113999,44,3271499,"IND"
114185,44,3542728,"OTH"
114702,45,1682985,"OFF"
114933,46,592919,"OFF"
114959,46,438329,"OFF"
114963,46,1471186,"OFF"
115074,46,1442898,"OFF"
115168,46,3864480,"OFF"
115188,46,1197186,"OFF"
115281,46,2501232,"OFF"
115304,46,3207090,"OFF"
115482,46,3774932,"IND"
115520,46,1392273,"IND"
115592,46,2059623,"IND"
115773,46,2478750,"OTH"
115903,46,3399747,"OTH"
115958,46,2684607,"OTH"
116213,47,3351580,"RET"
116537,47,4636313,"OFF"
116601,47,1197177,"OFF"
116617,47,3852631,"OFF"
116786,47,669545,"IND"
116945,47,2145586,"OTH"
117156,47,809230,"OTH"
117417,48,406700,"RET"
117639,48,653562,"OFF"
117772,48,4827254,"OFF"
117846,48,3777305,"IND"
117901,48,3905326,"OTH"
118162,48,1464911,"OTH"
118181,48,1188253,"OTH"
118247,49,4339512,"RET"
118379,49,1188161,"RET"
118432,49,2561852,"RET"
118505,49,1868214,"OFF"
118667,49,1421260,"OFF"
118946,49,813737,"OFF"
119214,49,3550490,"IND"
119301,49,1599733,"OTH"
119565,49,3867168,"OTH"
119732,49,3279232,"OTH"
119785,50,1113769,"RET"
119791,50,3557716,"RET"
119813,50,1197184,"RET"
119839,50,2729667,"RET"
119986,50,2594601,"RET"
120138,50,4872165,"RET"
120308,50,1261613,"OFF"
120348,50,1248314,"OFF"
120467,50,5005171,"OFF"
120486,50,935779,"OFF"
120536,50,3944136,"OFF"
120556,50,476130,"OFF"
121341,50,3487671,"OTH"
121496,50,402968,"OTH"
121699,51,365658,"RET"
121746,51,2160265,"RET"
121762,51,1424650,"RET"
122134,51,424409,"OFF"
122556,51,813720,"OTH"
122586,52,1577511,"RET"
123076,52,1860828,"OFF"
123135,52,2145595,"OFF"
123847,53,2223186,"RET"
124233,53,5100024,"OFF"
124335,53,1443270,"OFF"
124473,53,3793295,"OFF"
124735,53,579827,"OFF"
124911,53,4749754,"OFF"
124918,53,2724516,"OFF"
125395,53,2047299,"OFF"
125495,53,3587571,"OFF"
125684,53,1592323,"OFF"
125691,53,3966982,"OFF"
126214,53,1180235,"OFF"
126224,53,1342049,"OFF"
126650,53,1815543,"OFF"
126653,53,1551612,"OFF"
126862,53,467926,"OFF"
126977,53,4274252,"OFF"
127256,53,3659460,"OFF"
127264,53,2368964,"OFF"
127488,53,49051,"OFF"
127654,53,3529908,"OFF"
127723,53,4681040,"OFF"
127765,53,2765281,"OFF"
128071,53,362699,"OFF"
128247,53,1162571,"OFF"
128418,53,5034468,"OFF"
128512,53,4265857,"OFF"
128571,53,2566624,"OFF"
128681,53,203628,"OFF"
128775,53,1251571,"OFF"
128781,53,2536,"OFF"
128785,53,670054,"OFF"
128849,53,4128364,"OFF"
129177,53,784741,"OFF"
129225,53,1787336,"OFF"
129319,53,4536438,"OFF"
129550,53,1972191,"OFF"
129699,53,1979612,"OFF"
129882,53,2136834,"OFF"
130292,53,1668032,"IND"
130300,53,2136509,"IND"
130346,53,4919802,"IND"
130403,53,1424624,"IND"
130535,53,3812592,"OTH"
130630,53,3279228,"OTH"
130973,53,1128299,"OTH"
130976,53,3195884,"OTH"
131247,53,2795640,"OTH"
131619,53,4820758,"OTH"
131663,53,4284380,"OTH"
131679,53,3292028,"OTH"
131873,53,4711530,"OTH"
131893,53,178085,"OTH"
131897,53,4320204,"OTH"
131920,53,180562,"OTH"
131961,53,3914857,"OTH"
131998,53,4466692,"OTH"
132164,53,1569447,"OTH"
132359,53,1347523,"OTH"
132742,53,5110514,"OTH"
132817,53,209262,"OTH"
132825,53,2273515,"OTH"
132903,53,3885928,"OTH"
133323,53,4561848,"OTH"
133476,53,1217215,"OTH"
133545,54,5131531,"RET"
133629,54,2888777,"RET"
133740,54,102887,"OFF"
133769,54,5023581,"OFF"
133835,54,1018832,"OFF"
133906,54,438408,"OFF"
133904,54,2029605,"OFF"
134219,54,3007496,"OFF"
134314,54,1256164,"IND"
134350,54,5110484,"OTH"
134394,54,2575874,"OTH"
134628,54,4513708,"OTH"
134779,54,1113836,"OTH"
134909,55,4553539,"OFF"
135041,55,989832,"OFF"
135222,55,243172,"OTH"
135259,55,102898,"OTH"
135290,55,178541,"OTH"
135289,55,1399282,"OTH"
135371,55,5077158,"OTH"
135556,56,1197158,"RET"
135854,56,2717321,"OFF"
135881,56,1868213,"OFF"
136052,56,2354121,"OTH"
136377,56,1592327,"OTH"
136536,57,575,"RET"
136547,57,568274,"RET"
136631,57,4536139,"RET"
136632,57,4233997,"RET"
136868,57,3697966,"OFF"
137354,57,1309407,"OFF"
137370,57,4025533,"OFF"
137711,57,1224778,"OFF"
137740,57,654682,"OFF"
137839,57,2375058,"OFF"
137866,57,3546722,"OFF"
138123,57,1899569,"OFF"
138339,57,2020450,"OTH"
138583,57,3852591,"OTH"
138592,57,4646243,"OTH"
138648,57,1347544,"OTH"
138711,57,646162,"OTH"
138859,57,5077222,"OTH"
138951,57,998832,"OTH"
139113,57,421616,"OTH"
139233,57,4669247,"OTH"
139403,57,4669278,"OTH"
139510,57,129966,"OTH"
139528,57,4287742,"OTH"
139590,57,3905353,"OTH"
139634,57,1625427,"OTH"
139782,57,35424,"OTH"
139869,57,3037412,"OTH"
139899,57,962846,"OTH"
139979,58,620542,"RET"
140098,58,4044612,"RET"
140235,58,3678473,"OFF"
140437,58,4747553,"OFF"
140734,58,2248121,"IND"
140758,58,4234518,"OTH"
140824,58,4787012,"OTH"
141063,58,120436,"OTH"
141091,58,4288514,"OTH"
141174,59,4151963,"RET"
141211,59,5077250,"RET"
141209,59,784737,"RET"
141254,59,1302248,"OFF"
141354,59,551904,"OFF"
141389,59,3114423,"OFF"
141612,59,2575965,"OFF"
141751,59,3587449,"OFF"
141839,59,2158582,"OFF"
141906,59,1987810,"IND"
141950,59,2449227,"OTH"
142010,59,4182578,"OTH"
142147,59,3221142,"OTH"
142200,59,4049668,"OTH"
142238,59,4265837,"OTH"
142734,60,912868,"RET"
142732,60,1754237,"RET"
142822,60,4755643,"RET"
143012,60,2765274,"OFF"
143111,60,57644,"OFF"
143236,60,1502893,"OFF"
143252,60,2896902,"IND"
143263,60,3508649,"IND"
143354,60,3774920,"OTH"
143560,61,1682986,"RET"
143625,61,653588,"RET"
143811,61,3597149,"OFF"
144321,61,912894,"OFF"
144404,61,2917571,"OFF"
144455,61,2575877,"OFF"
144739,61,3814966,"OFF"
145105,61,4215859,"OFF"
145150,61,905628,"OFF"
145207,61,1787304,"OFF"
145237,61,1609839,"OFF"
145485,61,2372206,"OFF"
145499,61,5005719,"OFF"
145623,61,472465,"OFF"
145748,61,1296039,"OFF"
145795,61,4912978,"OFF"
145936,61,3789029,"OFF"
146028,61,3785854,"OFF"
146568,61,1962485,"IND"
146653,61,2731344,"OTH"
146713,61,2749026,"OTH"
146717,61,1188192,"OTH"
146776,61,1042853,"OTH"
146873,61,1173075,"OTH"
147101,61,2229800,"OTH"
147181,61,385520,"OTH"
147250,61,1884263,"OTH"
147284,61,1113838,"OTH"
147307,61,3587575,"OTH"
147344,61,4274272,"OTH"
147681,61,2731326,"OTH"
147841,62,4142984,"RET"
147947,62,787852,"RET"
148053,62,1237690,"RET"
148301,62,629953,"RET"
148449,62,897021,"RET"
148676,62,4959214,"RET"
148682,62,3874676,"RET"
148715,62,294088,"RET"
148768,62,1805889,"RET"
148788,62,2466717,"RET"
148977,62,1113723,"RET"
149005,62,3094564,"RET"
149084,62,3500341,"RET"
149221,62,346389,"OFF"
149532,62,487344,"OFF"
149855,62,823056,"OFF"
150355,62,3521525,"OFF"
150460,62,3892922,"OFF"
150483,62,3303705,"OFF"
150516,62,1597434,"OFF"
150877,62,4321975,"OFF"
150927,62,2326720,"OFF"
151006,62,2138834,"OFF"
151124,62,676243,"OFF"
151565,62,3051946,"OFF"
151799,62,1256174,"OFF"
151857,62,4749600,"OFF"
151971,62,848930,"OFF"
151995,62,3765083,"OFF"
152021,62,4877805,"OFF"
152080,62,3049213,"OFF"
152427,62,1787295,"OFF"
152572,62,3166942,"OFF"
152596,62,3443262,"OFF"
152754,62,2131196,"OFF"
152804,62,4915916,"OFF"
152883,62,3670835,"OFF"
153071,62,477460,"OFF"
153109,62,5141285,"OFF"
153187,62,35393,"OFF"
153261,62,26261,"OFF"
153305,62,1829772,"OFF"
153352,62,5126621,"OFF"
154374,62,1942057,"OFF"
154449,62,161154,"OFF"
154457,62,3678433,"OFF"
154989,62,2065893,"OFF"
155194,62,2255306,"OFF"
155277,62,4145298,"OFF"
155313,62,4553573,"OFF"
155329,62,4215881,"OFF"
155400,62,3874364,"OFF"
155853,62,1643604,"OFF"
156040,62,2594616,"OFF"
156226,62,3089908,"OFF"
156509,62,894464,"OFF"
156623,62,1418623,"OFF"
156676,62,1275760,"OFF"
156832,62,5100012,"OFF"
156874,62,3980940,"OFF"
156957,62,5071334,"OFF"
157265,62,23677,"OFF"
157270,62,3010017,"OFF"
157366,62,3765105,"OFF"
157428,62,2626009,"OFF"
157746,62,3054879,"OFF"
157797,62,989827,"OFF"
157905,62,2236782,"IND"
158069,62,1765298,"IND"
158360,62,184120,"IND"
158419,62,2560749,"IND"
158703,62,692891,"OTH"
158744,62,4512689,"OTH"
158845,62,780493,"OTH"
159370,62,402979,"OTH"
159371,62,3584498,"OTH"
159416,62,1748838,"OTH"
159533,62,2329429,"OTH"
159671,62,513340,"OTH"
159800,62,2080066,"OTH"
159934,62,2594572,"OTH"
159959,62,476134,"OTH"
160107,62,2110830,"OTH"
160263,62,575660,"OTH"
160314,62,1274457,"OTH"
160922,62,2280846,"OTH"
160960,62,1774047,"OTH"
161115,62,3733201,"OTH"
161177,62,3867204,"OTH"
161247,62,4646280,"OTH"
161394,62,646142,"OTH"
161479,62,4099827,"OTH"
161539,62,1018806,"OTH"
161662,62,3707292,"OTH"
161674,62,1316887,"OTH"
161708,62,442359,"OTH"
161723,62,2267349,"OTH"
161827,62,3189679,"OTH"
161828,62,1899529,"OTH"
162298,62,1274416,"OTH"
162340,62,2555970,"OTH"
162344,62,3912017,"OTH"
162382,62,1807876,"OTH"
162403,62,594854,"OTH"
