id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
121,56,4,1,"child","white",0,0,-1,0
122,56,0,1,"child","white",0,0,-1,0
123,57,37,2,"married","white",1,0,874065,47300
124,57,37,1,"married","white",1,0,1673630,57300
125,57,4,1,"child","white",0,0,-1,0
126,57,0,1,"child","white",0,0,-1,0
127,58,37,2,"married","white",1,0,545419,47300
128,58,37,1,"married","white",1,0,2209936,57300
129,58,4,1,"child","white",0,0,-1,0
130,58,0,1,"child","white",0,0,-1,0
131,59,37,2,"married","white",1,0,1821600,47300
132,59,37,1,"married","white",1,0,3254967,57300
133,59,4,1,"child","white",0,0,-1,0
134,59,0,1,"child","white",0,0,-1,0
135,60,37,2,"married","white",1,0,3400053,47300
136,60,37,1,"married","white",1,0,991093,57300
137,60,4,1,"child","white",0,0,-1,0
138,60,0,1,"child","white",0,0,-1,0
139,61,37,2,"married","white",1,0,379603,47300
140,61,37,1,"married","white",1,0,1140146,57300
141,61,4,1,"child","white",0,0,-1,0
142,61,0,1,"child","white",0,0,-1,0
143,62,37,2,"married","white",1,0,1649283,47300
144,62,37,1,"married","white",1,0,1071663,57300
145,62,4,1,"child","white",0,0,-1,0
146,62,0,1,"child","white",0,0,-1,0
147,63,37,2,"married","white",1,0,694224,47300
148,63,37,1,"married","white",1,0,1526756,57300
149,63,4,1,"child","white",0,0,-1,0
150,63,0,1,"child","white",0,0,-1,0
151,64,37,2,"married","white",1,0,3105102,47300
152,64,37,1,"married","white",1,0,124767,57300
153,64,4,1,"child","white",0,0,-1,0
154,64,0,1,"child","white",0,0,-1,0
155,65,37,2,"married","white",1,0,81833,47300
156,65,37,1,"married","white",1,0,342091,57300
157,65,4,1,"child","white",0,0,-1,0
158,65,0,1,"child","white",0,0,-1,0
159,66,37,2,"married","white",1,0,365559,47300
160,66,37,1,"married","white",1,0,320013,57300
161,66,4,1,"child","white",0,0,-1,0
162,66,0,1,"child","white",0,0,-1,0
163,67,37,2,"married","white",1,0,252790,47300
164,67,37,1,"married","white",1,0,213401,57300
165,67,4,1,"child","white",0,0,-1,0
166,67,0,1,"child","white",0,0,-1,0
167,68,23,1,"married","black",1,0,5092900,25000
168,68,17,2,"child","black",1,0,3033267,7000
169,68,8,1,"child","black",0,0,-1,0
170,68,30,2,"married","black",1,0,1540777,22000
171,69,23,1,"married","black",1,0,2607882,25000
172,69,17,2,"child","black",1,0,2571751,7000
173,69,8,1,"child","black",0,0,-1,0
174,69,30,2,"married","black",1,0,2598144,22000
175,70,23,1,"married","black",1,0,2561092,25000
176,70,17,2,"child","black",1,0,2516615,7000
177,70,8,1,"child","black",0,0,-1,0
178,70,30,2,"married","black",1,0,2576018,22000
179,71,23,1,"married","black",1,0,2546087,25000
180,71,17,2,"child","black",1,0,2576109,7000
181,71,8,1,"child","black",0,0,-1,0
182,71,30,2,"married","black",1,0,5126636,22000
183,72,23,1,"married","black",1,0,2561062,25000
184,72,17,2,"child","black",1,0,5095641,7000
185,72,8,1,"child","black",0,0,-1,0
186,72,30,2,"married","black",1,0,5139152,22000
187,73,23,1,"married","black",1,0,2557493,25000
188,73,17,2,"child","black",1,0,2478224,7000
189,73,8,1,"child","black",0,0,-1,0
190,73,30,2,"married","black",1,0,2530197,22000
191,74,23,1,"married","black",1,0,2567761,25000
192,74,17,2,"child","black",1,0,2512592,7000
193,74,8,1,"child","black",0,0,-1,0
194,74,30,2,"married","black",1,0,4620029,22000
195,75,23,1,"married","black",1,0,2539721,25000
196,75,17,2,"child","black",1,0,2556072,7000
197,75,8,1,"child","black",0,0,-1,0
198,75,30,2,"married","black",1,0,2565420,22000
199,76,23,1,"married","black",1,0,5126369,25000
200,76,17,2,"child","black",1,0,2562778,7000
201,76,8,1,"child","black",0,0,-1,0
202,76,30,2,"married","black",1,0,2579434,22000
203,77,23,1,"married","black",1,0,2516188,25000
204,77,17,2,"child","black",1,0,4615662,7000
205,77,8,1,"child","black",0,0,-1,0
206,77,30,2,"married","black",1,0,2604476,22000
207,78,23,1,"married","black",1,0,2607532,25000
208,78,17,2,"child","black",1,0,2544211,7000
209,78,8,1,"child","black",0,0,-1,0
210,78,30,2,"married","black",1,0,2575027,22000
211,79,23,1,"married","black",1,0,2547735,25000
212,79,17,2,"child","black",1,0,2547600,7000
213,79,8,1,"child","black",0,0,-1,0
214,79,30,2,"married","black",1,0,5142273,22000
215,80,23,1,"married","black",1,0,5135085,25000
216,80,17,2,"child","black",1,0,2561930,7000
217,80,8,1,"child","black",0,0,-1,0
218,80,30,2,"married","black",1,0,2575512,22000
219,81,23,1,"married","black",1,0,4869201,25000
220,81,17,2,"child","black",1,0,5119484,7000
221,81,8,1,"child","black",0,0,-1,0
222,81,30,2,"married","black",1,0,2515727,22000
223,82,23,1,"married","black",1,0,2538812,25000
224,82,17,2,"child","black",1,0,2551946,7000
225,82,8,1,"child","black",0,0,-1,0
226,82,30,2,"married","black",1,0,4614602,22000
227,83,23,1,"married","black",1,0,4617948,25000
228,83,17,2,"child","black",1,0,2524935,7000
229,83,8,1,"child","black",0,0,-1,0
230,83,30,2,"married","black",1,0,5145698,22000
231,84,81,2,"single","black",0,0,-1,7400
232,85,81,2,"single","black",0,0,-1,7400
233,86,81,2,"single","black",0,0,-1,7400
234,87,81,2,"single","black",0,0,-1,7400
235,88,81,2,"single","black",0,0,-1,7400
236,89,81,2,"single","black",0,0,-1,7400
237,90,81,2,"single","black",0,0,-1,7400
238,91,81,2,"single","black",0,0,-1,7400
239,92,81,2,"single","black",0,0,-1,7400
240,93,81,2,"single","black",0,0,-1,7400
241,94,81,2,"single","black",0,0,-1,7400
242,95,81,2,"single","black",0,0,-1,7400
243,96,81,2,"single","black",0,0,-1,7400
244,97,81,2,"single","black",0,0,-1,7400
245,98,81,2,"single","black",0,0,-1,7400
246,99,81,2,"single","black",0,0,-1,7400
247,100,81,2,"single","black",0,0,-1,7400
