TravelTime,frequency,utility
113,1.53089E-10,1.53089E-10
114,1.25339E-10,1.25339E-10
115,1.02619E-10,1.02619E-10
116,8.40172E-11,8.40172E-11
117,6.87874E-11,6.87874E-11
118,5.63184E-11,5.63184E-11
119,4.61096E-11,4.61096E-11
120,3.77513E-11,3.77513E-11
121,3.09082E-11,3.09082E-11
122,2.53055E-11,2.53055E-11
123,2.07184E-11,2.07184E-11
124,1.69628E-11,1.69628E-11
125,1.38879E-11,1.38879E-11
126,1.13705E-11,1.13705E-11
127,9.30937E-12,9.30937E-12
128,7.62187E-12,7.62187E-12
129,6.24026E-12,6.24026E-12
130,5.10909E-12,5.10909E-12
131,4.18297E-12,4.18297E-12
132,3.42472E-12,3.42472E-12
133,2.80393E-12,2.80393E-12
134,2.29566E-12,2.29566E-12
135,1.87953E-12,1.87953E-12
136,1.53883E-12,1.53883E-12
137,1.25989E-12,1.25989E-12
138,1.03151E-12,1.03151E-12
139,8.44527E-13,8.44527E-13
140,6.9144E-13,6.9144E-13
141,5.66103E-13,5.66103E-13
142,4.63486E-13,4.63486E-13
143,3.7947E-13,3.7947E-13
144,3.10684E-13,3.10684E-13
145,2.54367E-13,2.54367E-13
146,2.08258E-13,2.08258E-13
147,1.70507E-13,1.70507E-13
148,1.39599E-13,1.39599E-13
149,1.14294E-13,1.14294E-13
150,9.35762E-14,9.35762E-14
151,7.66137E-14,7.66137E-14
152,6.2726E-14,6.2726E-14
153,5.13557E-14,5.13557E-14
154,4.20465E-14,4.20465E-14
155,3.44248E-14,3.44248E-14
156,2.81846E-14,2.81846E-14
157,2.30756E-14,2.30756E-14
158,1.88927E-14,1.88927E-14
159,1.5468E-14,1.5468E-14
160,1.26642E-14,1.26642E-14
161,1.03685E-14,1.03685E-14
162,8.48904E-15,8.48904E-15
163,6.95024E-15,6.95024E-15
164,5.69038E-15,5.69038E-15
165,4.65889E-15,4.65889E-15
166,3.81437E-15,3.81437E-15
167,3.12294E-15,3.12294E-15
168,2.55685E-15,2.55685E-15
169,2.09337E-15,2.09337E-15
170,1.71391E-15,1.71391E-15
171,1.40323E-15,1.40323E-15
172,1.14887E-15,1.14887E-15
173,9.40613E-16,9.40613E-16
174,7.70109E-16,7.70109E-16
175,6.30512E-16,6.30512E-16
176,5.16219E-16,5.16219E-16
177,4.22645E-16,4.22645E-16
178,3.46032E-16,3.46032E-16
179,2.83307E-16,2.83307E-16
180,2.31952E-16,2.31952E-16
181,1.89906E-16,1.89906E-16
182,1.55482E-16,1.55482E-16
183,1.27298E-16,1.27298E-16
184,1.04223E-16,1.04223E-16
185,8.53305E-17,8.53305E-17
186,6.98627E-17,6.98627E-17
187,5.71987E-17,5.71987E-17
188,4.68304E-17,4.68304E-17
189,3.83415E-17,3.83415E-17
190,3.13913E-17,3.13913E-17
191,2.5701E-17,2.5701E-17
192,2.10422E-17,2.10422E-17
193,1.72279E-17,1.72279E-17
194,1.4105E-17,1.4105E-17
195,1.15482E-17,1.15482E-17
196,9.45489E-18,9.45489E-18
197,7.74101E-18,7.74101E-18
198,6.3378E-18,6.3378E-18
199,5.18895E-18,5.18895E-18
200,4.24835E-18,4.24835E-18
