sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2100196,1,2,47900,51059,4,420300,1477,9999,1318,1,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,12/27/07,4,  ,2,116.6361851,170.899,148.847,2
2100206,1,2,47900,51059,4,452600,1404,9999,1308,4,  ,2,  ,2,2,2,2,1,2,3,3,0,9,4,  ,  ,  ,  ,  ,9,16,99,21,8/29/07,3,1,2,116.6361851,170.899,148.847,2
2100213,1,2,47900,51059,4,415100,1470,9999,1317,1,  ,1,  ,3,3,1,3,2,2,4,3,3,11,5,  ,  ,  ,  ,  ,9,99,99,21,4/3/07,2,  ,3,164.5737605,234.698,352.252,2
2100232,1,2,47900,51059,4,452400,1416,9999,1310,1,  ,1,  ,3,3,0,3,2,2,4,3,1,10,4,  ,  ,  ,  ,  ,8,99,99,21,3/21/07,3,  ,3,324.9488929,135.245,158.083,2
2100235,1,2,47900,51059,4,452000,1407,9999,1309,1,  ,1,  ,1,1,0,1,0,1,2,2,0,5,2,  ,  ,  ,  ,  ,8,99,99,23,3/27/07,2,  ,1,255.0910907,162.948,152.01,2
2100237,1,2,47900,51059,4,451900,1409,9999,1309,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,8,99,99,21,2/23/07,5,  ,1,255.0910907,152.59,152.01,2
2100240,1,2,47900,51059,4,451800,1411,9999,1309,1,  ,1,  ,2,2,0,2,0,2,2,2,2,7,3,  ,  ,  ,  ,  ,8,99,99,21,2/22/07,4,  ,2,230.296732,175.998,140.224,2
2100244,1,2,47900,51059,4,450800,1418,9999,1310,1,  ,1,  ,1,1,0,1,0,2,1,1,0,7,3,  ,  ,  ,  ,I ,8,99,99,21,2/22/07,4,  ,1,255.0910907,175.998,156.001,2
2100254,1,2,47900,51059,4,460400,1624,9999,1337,1,  ,1,  ,4,4,2,4,1,2,4,3,6,8,3,  ,  ,  ,  ,  ,8,99,99,21,4/10/07,2,  ,4,399.3395861,162.099,297.083,2
2100256,1,2,47900,51059,4,461500,1618,9999,1336,1,  ,1,  ,2,2,0,2,0,1,3,3,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,3/13/07,2,  ,2,116.6361851,193.622,148.847,2
2100262,1,2,47900,51059,4,460900,1531,9999,1325,1,  ,1,  ,2,2,0,2,0,2,1,1,0,7,3,  ,  ,  ,  ,  ,8,99,99,21,8/29/07,3,  ,2,230.296732,175.998,140.224,2
2100265,1,2,47900,51059,4,460200,1613,9999,1336,1,  ,1,  ,4,4,2,2,2,2,3,3,4,8,3,  ,  ,  ,  ,  ,8,99,99,21,4/23/07,1,  ,4,399.3395861,217.149,297.083,2
2100283,1,2,47900,51013,2,102200,1280,9999,1295,4,  ,1,  ,3,3,0,1,3,2,1,1,0,3,1,  ,  ,  ,  ,  ,40,17,99,21,4/18/07,3,  ,3,57.63090468,1,431.021,1
2100295,1,2,47900,51013,2,102900,1276,9999,1294,4,  ,1,  ,3,3,0,2,2,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,17,27,21,8/16/07,4,  ,3,110.45632,135.245,158.083,1
2100301,1,2,47900,51013,2,103000,1278,9999,1294,2,  ,1,  ,1,1,0,1,1,2,2,2,1,6,2,  ,  ,  ,  ,  ,6,99,99,21,4/24/07,2,  ,1,102.7638138,152.59,152.01,1
2100302,1,2,47900,51059,4,452800,1421,9999,1311,4,  ,1,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,17,99,21,3/14/07,3,  ,1,129.193547,162.948,152.01,2
2100306,1,2,47900,51013,2,102800,1274,9999,1294,4,  ,2,  ,3,3,1,2,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,40,99,99,21,4/2/07,1,  ,3,57.63090468,311.484,431.021,1
2100307,1,2,47900,51013,2,103000,1278,9999,1294,2,  ,1,  ,1,1,0,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,6,99,99,21,2/12/07,1,  ,1,102.7638138,170.899,168.706,1
2100312,1,2,47900,51013,2,102900,1276,9999,1294,4,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,99,99,21,2/8/07,4,  ,1,102.7638138,170.899,168.706,1
2100317,1,2,47900,51013,2,102100,1279,9999,1295,1,  ,1,  ,2,2,0,2,0,2,2,2,0,7,3,  ,  ,  ,  ,  ,6,99,99,21,3/5/07,1,  ,2,100.0454937,175.998,140.224,1
2100319,1,2,47900,51510,2,200102,1384,9999,1307,2,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,7,17,27,21,5/11/07,5,  ,1,110.2287525,196.666,226.053,1
2100323,1,2,47900,51013,2,102800,1280,9999,1295,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,17,99,21,3/12/07,1,  ,1,102.7638138,152.59,152.01,1
2100339,1,2,47900,51510,2,200101,1386,9999,1307,2,  ,1,  ,1,1,0,1,1,2,2,2,1,12,5,  ,  ,  ,  ,  ,7,17,27,21,10/30/07,2,  ,1,110.2287525,434.669,309.847,1
2100359,1,2,47900,51059,4,422300,1491,9999,1319,2,  ,1,  ,1,1,0,1,1,2,1,1,1,5,2,  ,  ,  ,  ,  ,9,99,99,21,4/10/07,2,  ,1,129.193547,152.59,152.01,2
2100360,1,2,47900,51059,4,420200,1493,9999,1319,2,  ,1,  ,2,2,0,2,2,2,3,3,2,9,4,  ,  ,  ,  ,I ,9,99,99,21,3/9/07,5,  ,2,116.6361851,135.245,148.847,2
2100369,1,2,47900,51059,4,432700,1565,9999,1330,1,  ,1,  ,4,4,2,2,1,2,2,2,3,9,4,  ,  ,  ,  ,  ,9,99,99,21,9/3/07,1,  ,4,202.2497039,170.899,167.727,2
2100374,1,2,47900,51059,4,420200,1493,9999,1319,2,  ,1,  ,2,2,0,2,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,9,99,99,21,2/8/07,4,  ,2,116.6361851,162.099,140.224,2
2100385,1,2,47900,51059,4,421200,1484,9999,1318,1,  ,1,  ,1,1,0,1,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,8,99,99,21,3/19/07,1,  ,1,255.0910907,152.59,152.01,2
2100393,1,2,47900,51059,4,422400,1490,9999,1319,2,  ,1,  ,4,4,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,2/28/07,3,  ,4,202.2497039,170.899,167.727,2
2100401,1,2,47900,51059,4,421000,1486,9999,1319,2,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,3/23/07,5,  ,1,129.193547,162.948,152.01,2
2100402,1,2,47900,51059,4,422400,1489,9999,1319,2,  ,1,  ,4,4,1,3,3,2,2,2,0,10,4,  ,  ,  ,  ,  ,9,99,99,21,3/26/07,1,  ,4,202.2497039,240.961,167.727,2
2100421,1,2,47900,51013,2,102300,1283,9999,1295,1,  ,1,  ,3,3,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,40,99,99,21,3/6/07,2,  ,3,57.63090468,234.698,352.252,1
2100428,1,2,47900,51013,2,103500,1243,9999,1286,4,  ,2,  ,1,1,0,1,1,1,1,1,0,6,2,  ,  ,  ,  ,  ,6,2,11,21,5/2/07,3,  ,1,102.7638138,152.59,152.01,1
2100441,1,2,47900,51059,4,471200,1447,9999,1315,4,  ,1,  ,2,2,1,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,4,24,21,3/9/07,5,  ,2,116.6361851,234.698,265.497,2
2100459,1,2,47900,51059,4,431600,1500,9999,1320,1,  ,1,  ,2,2,0,2,1,2,2,2,1,11,5,  ,  ,  ,  ,  ,9,99,99,21,4/9/07,1,  ,2,116.6361851,434.669,265.497,2
2100467,1,2,47900,51059,4,432400,1576,9999,1331,1,  ,1,  ,3,3,1,2,1,2,2,2,1,11,5,  ,  ,  ,  ,  ,8,99,99,21,3/12/07,1,  ,3,324.9488929,434.669,352.252,2
2100481,1,2,47900,51059,4,432600,1580,9999,1331,1,  ,1,  ,3,3,0,3,2,2,4,3,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,8/15/07,3,  ,3,164.5737605,135.245,158.083,2
2100482,1,2,47900,51059,4,432500,1576,9999,1331,1,  ,1,  ,4,4,2,2,1,2,2,2,3,10,4,  ,  ,  ,  ,  ,9,99,99,21,3/5/07,1,  ,4,202.2497039,170.899,167.727,2
2100499,1,2,47900,51107,6,611700,1787,9999,1357,1,  ,1,  ,4,4,2,3,2,2,4,3,4,9,4,  ,  ,  ,  ,  ,10,99,99,21,4/10/07,2,  ,4,231.1719786,135.245,167.727,3
2100509,1,2,47900,51153,6,901219,1926,9999,1379,1,  ,1,  ,4,4,3,2,2,2,2,2,1,11,5,  ,  ,  ,  ,  ,12,99,99,21,4/20/07,5,  ,4,308.5575087,234.698,313.034,3
2100514,1,2,47900,51153,6,901213,1939,9999,1381,1,  ,2,  ,4,4,1,2,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,12,99,99,21,4/26/07,4,  ,4,308.5575087,162.099,297.083,3
2100516,1,2,47900,51153,6,900403,1943,9999,1382,2,  ,1,  ,2,2,1,2,2,2,2,2,0,3,1,  ,  ,  ,  ,  ,12,22,99,21,4/25/07,3,  ,2,204.5176866,500,143.346,3
2100524,1,2,47900,51153,6,901001,1989,9999,1389,1,  ,1,  ,2,2,0,2,2,2,6,3,0,7,3,  ,  ,  ,  ,  ,12,99,99,21,4/6/07,5,  ,2,204.5176866,217.149,140.224,3
2100526,1,2,47900,51059,4,470600,1456,9999,1316,1,  ,1,  ,4,4,2,2,2,2,2,2,4,11,5,  ,  ,  ,  ,I ,8,99,99,21,3/16/07,5,  ,4,399.3395861,234.698,313.034,2
2100541,1,2,47900,51013,2,103300,1250,9999,1287,2,  ,1,  ,3,3,0,3,3,2,3,3,2,4,2,  ,  ,  ,  ,  ,40,99,99,21,9/7/07,5,  ,3,57.63090468,500,307.046,1
2100544,1,2,47900,51013,2,103600,1246,9999,1286,1,  ,1,  ,2,2,1,2,0,2,2,2,3,9,4,  ,  ,  ,  ,  ,6,99,99,21,2/19/07,1,  ,2,100.0454937,193.622,148.847,1
2100550,1,2,47900,51013,2,103200,1250,9999,1287,4,  ,2,  ,2,2,0,1,0,1,1,1,0,2,1,  ,  ,  ,  ,  ,40,99,99,21,3/6/07,2,  ,2,52.19902593,196.666,143.346,1
2100555,1,2,47900,51510,2,200500,1373,9999,1306,4,  ,1,  ,2,2,1,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,7,99,99,21,2/13/07,2,  ,2,130.1735839,234.698,265.497,1
2100568,1,2,47900,51153,6,901007,1993,9999,1389,1,  ,1,  ,4,4,2,3,2,2,3,3,2,11,5,  ,  ,  ,  ,  ,12,99,99,21,3/22/07,4,  ,4,308.5575087,234.698,313.034,3
2100582,1,2,47900,51059,4,440200,1522,9999,1324,1,  ,1,  ,4,4,1,2,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,9,99,99,21,2/5/07,1,  ,4,202.2497039,152.59,405.121,2
2100602,1,2,47900,51059,4,431000,1506,9999,1321,2,  ,2,  ,6,4,2,2,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,8,99,99,21,4/2/07,1,1,5,540.6821539,152.59,500,2
2100611,1,2,47900,51059,4,460400,1624,9999,1337,1,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,8,99,99,21,2/13/07,2,  ,2,230.296732,234.698,265.497,2
2100616,1,2,47900,51059,4,481700,1693,9999,1346,1,  ,1,  ,6,4,4,3,2,2,3,3,4,8,3,  ,  ,  ,  ,I ,8,99,99,21,2/20/07,2,  ,5,540.6821539,217.149,429.102,2
2100622,1,2,47900,51059,4,481400,1718,9999,1351,2,  ,1,  ,2,2,0,1,2,2,1,1,2,8,3,  ,  ,  ,  ,  ,9,99,99,21,2/19/07,1,  ,2,116.6361851,217.149,140.224,2
2100626,1,2,47900,51059,4,482400,1721,9999,1351,1,  ,1,  ,2,2,0,1,2,1,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/18/07,3,  ,2,230.296732,135.245,148.847,2
2100628,1,2,47900,51059,4,482500,1712,9999,1348,1,  ,1,  ,2,2,0,2,1,2,2,2,1,9,4,  ,  ,  ,  ,  ,8,99,99,21,8/21/07,2,  ,2,230.296732,170.899,148.847,2
2100630,1,2,47900,51059,4,481200,1738,9999,1352,1,  ,1,  ,2,2,0,2,0,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,21,8/14/07,2,  ,2,116.6361851,488.19,265.497,2
2100640,1,2,47900,51059,4,481200,1738,9999,1352,1,  ,1,  ,2,2,0,2,2,2,3,3,1,11,5,  ,  ,  ,  ,  ,9,3,99,21,3/20/07,2,  ,2,116.6361851,234.698,265.497,2
2100641,1,2,47900,51059,4,481200,1738,9999,1352,1,  ,1,  ,4,4,4,2,2,2,3,3,4,12,5,  ,  ,  ,  ,  ,9,99,99,21,2/14/07,3,  ,4,202.2497039,234.698,313.034,2
2100642,1,2,47900,51059,4,481500,1720,9999,1351,1,  ,1,  ,2,2,0,2,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,8,99,99,21,4/2/07,1,  ,2,230.296732,162.099,140.224,2
2100649,1,2,47900,51107,6,611007,1817,9999,1363,2,  ,1,  ,3,3,1,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,10,99,99,21,3/6/07,2,  ,3,246.4030452,135.245,158.083,3
2100650,1,2,47900,51107,6,611007,1820,9999,1364,1,  ,1,  ,3,3,1,3,3,2,3,3,3,11,5,  ,  ,  ,  ,  ,10,99,99,21,2/22/07,4,  ,3,246.4030452,356.888,352.252,3
2100659,1,2,47900,51107,6,611003,1822,9999,1364,1,  ,1,  ,2,2,0,2,2,2,3,3,1,11,5,  ,  ,  ,  ,  ,10,99,99,21,12/7/07,5,1,2,184.1071837,234.698,265.497,3
2100672,1,2,47900,51059,4,471100,1450,9999,1315,1,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,8,99,99,21,3/7/07,3,  ,1,255.0910907,162.099,156.001,2
2100675,1,2,47900,51059,4,470600,1460,9999,1316,1,  ,1,  ,2,2,1,2,0,2,2,2,4,7,3,  ,  ,  ,  ,  ,8,99,99,21,4/9/07,1,  ,2,230.296732,175.998,140.224,2
2100678,1,2,47900,51059,4,480200,1549,9999,1327,1,  ,1,  ,1,1,0,1,1,2,2,2,0,10,4,  ,  ,  ,  ,  ,8,99,99,21,4/17/07,2,  ,1,255.0910907,170.899,168.706,2
2100691,1,2,47900,51059,4,452800,1421,9999,1311,1,  ,1,  ,1,1,0,1,1,2,2,2,1,10,4,  ,  ,  ,  ,I ,9,99,99,21,3/12/07,1,  ,1,129.193547,170.899,168.706,2
2100692,1,2,47900,51059,4,452700,1421,9999,1311,1,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,8/15/07,3,  ,1,129.193547,152.59,152.01,2
2100695,1,2,47900,51013,2,102900,1276,9999,1294,2,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,6,99,99,21,3/14/07,3,  ,1,102.7638138,162.948,152.01,1
2100698,1,2,47900,51013,2,100600,1268,9999,1292,1,  ,1,  ,2,2,1,1,1,2,1,1,2,10,4,  ,  ,  ,  ,  ,6,99,99,21,3/20/07,2,  ,2,100.0454937,170.899,148.847,1
2100720,1,2,47900,51510,2,202002,1333,9999,1302,1,  ,1,  ,5,4,3,2,1,2,2,2,3,9,4,  ,  ,  ,  ,  ,7,2,7,21,3/12/07,1,  ,5,279.1667807,170.899,197.332,1
2100726,1,2,47900,51510,2,201500,1360,9999,1304,1,  ,1,  ,3,3,1,2,2,2,3,3,3,11,5,  ,  ,  ,  ,  ,7,99,99,21,2/26/07,1,  ,3,128.688274,234.698,352.252,1
2100729,1,2,47900,51510,2,201801,1330,9999,1302,4,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,7,2,7,21,3/13/07,2,  ,2,130.1735839,234.698,265.497,1
2100734,1,2,47900,51510,2,201600,1338,9999,1303,4,  ,1,  ,1,1,0,1,1,2,1,1,2,9,4,  ,  ,  ,  ,  ,7,2,7,21,3/27/07,2,  ,1,110.2287525,170.899,168.706,1
2100738,1,2,47900,51510,2,201100,1345,9999,1304,1,  ,1,  ,1,1,0,1,1,2,1,1,2,11,5,  ,  ,  ,  ,  ,7,99,99,21,4/12/07,4,  ,1,110.2287525,434.669,309.847,1
2100755,1,2,47900,51510,2,201600,1338,9999,1303,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,7,2,7,21,2/7/07,3,  ,1,110.2287525,170.899,168.706,1
2100762,1,2,47900,51059,4,491100,1673,9999,1344,2,  ,1,  ,4,4,0,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,2/19/07,1,  ,4,399.3395861,135.245,167.727,2
2100765,1,2,47900,51059,4,491100,1673,9999,1344,2,  ,1,  ,4,4,3,1,1,1,1,1,2,4,2,  ,  ,I ,  ,  ,8,99,99,21,2/8/07,4,  ,4,399.3395861,152.59,405.121,2
2100766,1,2,47900,51059,4,491900,1651,9999,1343,1,  ,1,  ,2,2,0,2,2,2,3,3,3,11,5,  ,  ,  ,  ,  ,8,99,99,21,4/9/07,1,  ,2,230.296732,234.698,265.497,2
2100767,1,2,47900,51059,4,491000,1663,9999,1344,1,  ,1,  ,3,3,1,3,2,2,3,3,3,10,4,  ,  ,  ,  ,  ,8,99,99,21,2/12/07,1,1,3,324.9488929,135.245,158.083,2
2100771,1,2,47900,51059,4,491400,1669,9999,1345,2,  ,1,  ,3,3,0,3,3,2,3,3,0,11,5,  ,  ,  ,  ,  ,8,99,99,21,2/7/07,3,  ,3,324.9488929,356.888,352.252,2
2100776,1,2,47900,51059,4,491300,1668,9999,1345,1,  ,1,  ,2,2,0,2,0,2,1,1,0,7,3,  ,  ,  ,  ,I ,8,99,99,21,12/12/07,3,  ,2,230.296732,175.998,140.224,2
2100785,1,2,47900,51059,4,491400,1669,9999,1345,2,  ,2,  ,3,3,2,1,1,2,1,1,4,7,3,  ,  ,  ,  ,  ,8,99,99,21,8/20/07,1,  ,3,324.9488929,162.099,247.931,2
2100786,1,2,47900,51059,4,491100,1663,9999,1344,1,  ,1,  ,2,2,0,2,2,2,3,3,0,9,4,  ,  ,  ,  ,  ,8,99,99,21,2/27/07,2,  ,2,230.296732,135.245,148.847,2
2100798,1,2,47900,51059,4,491700,1686,9999,1347,1,  ,1,  ,4,4,2,2,2,2,3,3,4,12,5,  ,  ,  ,  ,  ,8,99,99,21,4/6/07,5,  ,4,399.3395861,234.698,313.034,2
2100799,1,2,47900,51059,4,471200,1447,9999,1315,4,  ,1,  ,1,1,0,0,1,2,0,0,0,9,4,  ,  ,  ,  ,  ,8,4,24,21,4/18/07,3,  ,1,255.0910907,170.899,168.706,2
2100807,1,2,47900,51059,4,491400,1670,9999,1345,4,  ,1,  ,1,1,0,1,1,2,3,3,0,7,3,  ,  ,  ,  ,  ,8,99,99,21,9/25/07,2,  ,1,255.0910907,162.099,156.001,2
2100814,1,2,47900,51013,2,102800,1274,9999,1294,1,  ,1,  ,4,4,2,2,2,2,2,2,1,8,3,  ,  ,  ,  ,  ,40,99,99,21,4/10/07,2,  ,4,64.16077512,217.149,297.083,1
2100826,1,2,47900,51510,2,200302,1372,9999,1306,4,  ,2,  ,2,2,1,2,1,2,2,2,1,9,4,  ,  ,  ,  ,I ,7,99,99,21,3/7/07,3,  ,2,130.1735839,170.899,148.847,1
2100827,1,2,47900,51510,2,200801,1363,9999,1305,1,  ,1,  ,3,3,1,2,2,2,3,3,2,5,2,  ,  ,  ,  ,  ,7,99,99,21,2/14/07,3,  ,3,128.688274,303.769,307.046,1
2100858,1,2,47900,51059,4,480200,1537,9999,1326,4,  ,1,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,4,24,21,4/10/07,2,  ,1,129.193547,162.948,152.01,2
