id,dwelling,hhSize,autos
1250306,1250306,3,1
1250305,1250305,2,2
1250304,1250304,5,1
1250311,1250311,4,1
1250310,1250310,1,1
1250309,1250309,1,0
1250308,1250308,3,1
1250315,1250315,4,1
1250314,1250314,3,3
1250313,1250313,1,0
1250312,1251056,2,2
1250318,1250318,1,1
1250317,1250317,1,1
1250316,1250316,2,1
1250355,1250355,2,1
1250354,1250354,2,1
1250353,1250353,2,2
1250352,1267422,2,2
1250359,1254137,5,3
1250358,1250358,3,1
1250357,1250357,3,2
1250363,1250363,3,3
1250362,1250362,4,1
1250361,1250361,1,1
1250360,1250360,4,2
1250367,1250367,1,1
1250366,1250366,1,1
1250365,1250365,2,1
1250364,1250364,3,2
1250339,1250339,1,1
1250338,1250338,1,2
1250337,1250337,1,0
1250336,1250336,2,3
1250343,1250343,3,2
1250342,2161808,1,1
1250341,1250341,1,1
1250340,1250340,2,3
1250347,1250347,3,1
1250346,1250346,2,1
1250344,1250344,1,0
1250351,1266364,4,1
1250349,1250349,3,1
1250348,1258584,3,2
1250387,1250387,1,1
1250386,1250386,4,1
1250384,2162341,1,1
1250391,1253583,2,0
1250390,1250390,3,2
1250389,1250389,2,1
1250388,1250388,1,1
1250395,1253050,1,0
1250394,1250394,1,1
1250393,1250393,2,1
1250392,1250392,1,2
1250399,1250399,4,3
1250398,1250398,1,1
1250397,1250397,3,1
1250396,1250396,2,1
1250371,1250371,2,2
1250370,1250370,1,1
1250369,1250369,2,0
1250368,1250368,1,1
1250375,1250375,2,2
1250374,1250374,1,1
1250373,1250373,1,0
1250372,1250372,1,1
1250379,1250379,1,1
1250378,1250378,1,1
1250377,1250377,2,0
1250376,1250376,2,1
1250383,1250383,3,1
1250382,1250382,2,2
1250381,1250381,3,1
1250380,1250380,4,2
1250419,1250419,1,1
1250418,1250418,2,1
1250417,1250417,3,1
1250416,1264979,1,1
1250423,1250423,1,2
1250422,1250422,1,1
1250421,1250421,1,1
1250420,1250420,2,1
1250427,1250427,1,0
1250426,1250426,5,2
1250425,1250425,4,2
1250424,1250424,1,1
1250431,1253619,5,2
1250430,1250430,1,0
1250429,1250429,1,0
1250428,1250428,1,0
1250403,1250403,1,1
1250402,1250402,3,1
1250401,1250401,1,0
1250400,1263986,2,1
1250407,1250407,3,2
1250406,1250406,1,0
1250405,1250405,4,1
1250404,1250404,1,1
1250411,1250411,3,0
1250410,1250410,1,1
1250409,1250409,3,3
1250408,1250408,1,1
1250415,2161887,2,2
1250414,1250414,1,0
1250413,1250413,1,1
1250412,1250412,1,1
1250451,1259387,4,2
1250450,1250450,4,2
1250449,1250449,1,1
1250448,1250448,2,1
1250455,1261864,1,0
1250454,1250454,2,2
1250453,1250453,3,1
1250452,1250452,1,2
1250459,1250459,1,0
1250458,2162059,2,2
1250457,1250457,2,1
1250456,1250456,1,1
1250463,1250463,4,2
1250462,1250462,1,1
1250461,1250461,3,0
1250460,1259609,1,1
1250435,1250435,4,1
1250434,1250434,1,0
1250433,1250433,2,1
1250432,1250432,1,1
1250439,1250439,1,2
1250438,1250438,2,1
1250437,1250437,5,2
1250436,1250436,1,1
1250443,1250443,2,2
1250442,1250442,3,2
1250441,1253419,1,0
1250440,1250440,4,3
1250447,1250447,1,1
1250446,1250446,1,0
1250445,1250445,1,1
1250444,1250444,1,0
1250483,1250483,1,1
1250482,1250482,1,1
1250481,1250481,3,1
1250480,1250480,1,1
1250487,1250487,2,1
1250486,1250486,1,1
1250485,1252776,1,1
1250484,1260941,3,1
1250491,1250491,2,1
1250490,1250490,3,2
1250489,1250489,1,1
1250488,1250488,1,0
1250495,1250495,1,0
1250494,1250494,1,1
1250493,1250493,1,0
1250492,1250492,2,1
1250467,1250467,2,2
1250466,1250466,2,3
1250465,1250465,2,1
1250464,1250464,2,1
1250471,2162202,1,0
1250470,1250470,1,1
1250469,1250469,3,2
1250468,1252566,1,1
1250475,1250475,1,2
1250474,1250474,1,0
1250473,1264805,4,1
1250472,1250472,2,2
1250479,1250479,2,2
1250478,1267887,1,0
1250477,1250477,1,1
1250476,1250476,3,2
1250515,1250515,4,2
1250514,1250514,1,1
1250513,1250513,1,1
1250512,1250512,2,2
1250519,1250519,2,1
1250518,1250518,3,2
1250517,1250517,1,1
1250516,1250516,1,0
1250523,1250523,4,1
1250522,1250522,2,1
1250521,1266207,4,2
1250520,1250520,1,1
1250527,1250527,1,0
1250526,1267761,2,1
1250525,1250525,1,0
1250524,1250524,1,1
1250499,1250499,2,2
1250498,1250498,2,1
1250497,1250497,1,0
1250496,1250496,2,0
1250503,1250503,1,0
1250502,1250502,1,0
1250501,1250501,1,1
1250500,1250500,4,2
1250506,1250506,1,1
1250505,1250505,1,1
1250504,1250504,1,1
1250511,1250511,2,2
1250510,1250510,4,1
1250509,1250509,1,1
1250508,1250508,1,1
1250547,1258313,2,2
1250546,1250546,4,2
1250545,1250545,2,2
1250544,1268758,3,1
1250551,1250551,2,1
1250550,1250550,2,2
1250549,1250549,1,0
1250548,1250548,2,2
1250555,1254691,4,1
1250554,1250554,1,0
1250553,1250553,2,1
1250552,1250552,1,1
1250559,1250559,4,2
1250558,1250558,4,1
1250557,1250557,4,2
1250556,1250556,2,2
1250531,1250531,3,1
1250530,1254844,5,2
1250529,1250529,2,1
1250528,1250528,2,1
1250535,1250535,1,1
1250534,1250534,1,1
1250533,1250533,2,1
1250532,1250532,4,2
1250539,1250539,4,3
1250538,1250538,1,1
1250537,1250537,1,0
1250536,1250536,2,1
1250543,1250543,3,1
1250542,1250542,3,2
1250541,1250541,2,1
1250540,1250540,1,1
1250579,2162192,4,0
1250578,1250578,3,1
1250577,1250577,2,1
1250576,1252951,1,1
1250583,2162416,1,0
1250582,2161774,2,1
1250581,1250581,4,1
1250580,1250580,2,3
1250587,1250587,5,1
1250586,1250586,1,1
1250585,1250585,1,1
1250584,1263522,1,0
1250591,1262860,1,0
1250590,1265867,3,1
1250589,1250589,3,2
1250588,1250588,2,0
1250563,1250563,1,1
1250562,1259359,2,2
1250560,1250560,2,1
1250567,1250567,1,1
1250565,1250565,2,0
1250564,1250564,5,2
1250571,1250571,4,3
1250570,1250570,1,1
1250569,1250569,1,1
1250568,1250568,1,1
1250575,1250575,1,1
1250573,1250573,2,1
1250572,2162258,1,1
1250611,1250611,1,1
1250610,1250610,1,1
1250609,1250609,1,0
1250608,1250608,1,1
1250615,1250615,2,1
1250614,1250614,1,0
1250613,1250613,5,1
1250612,1250612,2,1
1250619,1250619,4,1
1250618,1250618,3,2
1250617,2161618,1,0
1250623,1250623,5,1
1250622,1250622,1,1
1250621,1250621,2,2
1250620,1250620,3,1
1250595,1250595,1,0
1250594,1250594,3,1
1250593,1250593,4,1
1250592,1250592,1,0
1250599,1250599,1,1
1250598,1250598,1,0
1250597,1250597,3,2
1250596,1250596,4,3
1250603,1250603,2,1
1250602,1250602,2,2
1250601,1250601,1,1
1250600,1250600,1,0
1250607,1250607,1,0
1250606,1250606,2,0
1250605,1250605,2,2
1250604,1250604,4,2
1250643,1250643,1,1
1250642,1250642,1,0
1250641,1250641,5,1
1250640,1250640,1,0
1250647,1250647,2,1
1250646,1250646,2,0
1250645,1250645,2,2
1250644,1250644,2,1
1250651,1250651,1,1
1250650,1250650,2,0
1250649,1250649,1,2
1250648,1250648,4,1
1250655,1250655,1,1
1250654,1250654,2,3
1250653,1250653,3,2
1250652,1250652,3,1
1250627,1250627,1,1
1250626,1250626,1,1
1250625,1250625,1,0
1250631,1250631,1,1
1250630,1250630,2,1
1250629,1250629,1,0
1250628,1250628,2,0
1250635,1250635,1,1
1250634,1267259,2,1
1250633,1250633,1,0
1250632,1250632,2,1
1250639,1250639,3,1
1250638,1250638,4,2
1250637,1250637,1,1
1250636,1250636,1,1
1250675,1250675,1,1
1250674,1250674,1,0
1250673,2162461,3,1
1250672,1250672,2,1
1250679,1250679,2,1
1250678,1250678,1,2
1250677,2161828,1,1
1250676,1250676,2,0
1250683,2162423,2,2
1250682,1250682,4,2
1250681,1250681,1,1
1250680,1250680,2,1
1250687,1250687,2,1
1250686,1250686,1,1
1250685,1250685,2,1
1250684,1250684,5,1
1250659,1250659,1,0
1250658,1250658,1,2
1250657,1250657,1,0
1250656,1250656,3,1
1250663,1250663,1,0
1250662,1250662,4,1
1250661,1250661,4,2
1250660,1250660,4,2
1250667,1253626,2,1
1250666,1250666,1,1
1250665,1250665,1,0
1250664,1250664,1,1
1250671,1250671,2,2
1250670,1250670,2,3
1250669,1250669,2,1
1250668,1263155,2,2
1250707,1250707,1,0
1250706,1250706,1,0
1250705,1250705,2,1
1250704,1250704,1,1
1250711,1250711,5,1
1250710,1250710,3,2
1250709,1250709,2,1
1250708,1250708,3,2
1250715,1250715,3,1
1250714,1250714,1,0
1250713,1250713,2,1
1250712,1250712,1,2
1250719,1250719,2,1
1250718,1250718,1,0
1250717,1250717,4,2
1250716,1250716,1,0
1250691,1250691,2,1
1250690,1250690,4,3
1250689,1250689,1,1
1250688,1250688,2,1
1250695,1250695,4,1
1250694,1250694,2,1
1250693,1260155,2,2
1250692,1250692,2,0
1250699,1258546,1,0
1250698,2162398,3,0
1250697,1250697,1,1
1250696,1250696,1,0
1250703,1250703,1,1
1250702,1250702,1,1
1250701,1250701,3,2
1250700,1250700,2,1
1250739,1250739,1,0
1250738,1250738,2,1
1250737,1250737,4,1
1250736,1250736,2,1
1250743,1250743,1,1
1250742,1250742,1,1
1250741,1250741,1,0
1250740,2162184,2,1
1250747,1250747,5,1
1250746,1250746,2,1
1250745,1250745,3,2
1250744,1258063,1,1
1250751,1250751,2,1
1250750,1250750,4,2
1250749,1250749,2,1
1250748,1250748,5,1
1250723,1250723,2,1
1250722,1250722,3,1
1250721,1250721,3,1
1250720,1266449,4,2
1250727,1250727,2,1
1250726,1250726,2,2
1250725,2161840,1,0
1250724,1268007,3,1
1250731,1250731,2,1
1250730,1250730,1,1
1250729,1250729,1,2
1250728,1250728,1,1
1250735,1250735,3,1
1250734,1250734,5,2
1250733,1269668,2,1
1250732,1250732,2,2
1250771,1250771,1,0
1250770,1250770,1,1
1250769,1257587,2,2
1250768,1261169,1,1
1250775,1250775,2,1
1250774,1250774,5,3
1250773,1250773,1,0
1250772,1250772,5,1
1250779,1250779,2,1
1250778,1250778,1,0
1250777,1250777,4,1
1250776,1250948,4,1
1250783,1258050,1,0
1250782,1250782,1,1
1250781,1250781,4,1
1250780,1250780,1,1
1250755,1250755,4,1
1250754,1250754,1,0
1250753,1250753,1,2
1250752,1250752,1,1
1250759,1250759,1,0
1250758,1269136,5,1
1250757,1250757,1,0
1250756,1250756,1,1
1250763,1250763,2,1
1250762,1250762,2,2
1250761,1250761,1,1
1250760,1250760,3,1
1250767,1250767,3,2
1250766,1250766,1,0
1250765,1263035,4,1
1250764,1251118,2,1
1250803,1250803,3,1
1250802,1255745,1,0
1250801,1250801,1,1
1250807,1265878,1,0
1250806,1250806,3,1
1250805,2162000,1,1
1250804,1250804,3,2
1250811,1250811,1,1
1250810,1250810,2,1
1250809,1250809,2,1
1250815,1250815,2,1
1250814,1250814,2,1
1250813,1250813,1,0
1250812,1250812,1,1
1250787,1250787,3,2
1250786,1250786,1,1
1250785,1250785,3,2
1250784,1250784,3,1
1250791,1250791,1,1
1250790,1250790,3,1
1250789,1250789,3,1
1250788,1250788,4,1
1250795,1250795,1,2
1250794,1250794,2,2
1250793,1250793,1,1
1250792,1250792,3,2
1250799,1250799,1,1
1250798,1250798,1,0
1250797,1250797,2,2
1250796,1250796,5,1
1250835,1250835,2,1
1250834,1250834,3,3
1250833,1250833,1,1
1250832,1250832,1,1
1250839,1250839,1,0
1250838,1250838,2,1
1250837,1250837,4,3
1250836,1265757,2,2
1250843,1250843,1,1
1250842,1260840,2,1
1250841,1250841,2,1
1250840,1250840,1,1
1250847,1258267,4,2
1250846,1250846,1,1
1250845,1250845,4,3
1250844,1250844,1,0
1250819,1250819,2,1
1250818,1250818,2,2
1250817,1253946,5,1
1250816,1250816,1,0
1250823,1250823,5,1
1250822,1250822,5,1
1250821,1250821,3,1
1250820,1267583,1,1
1250827,1250827,4,2
1250826,1250826,1,1
1250825,1250825,1,0
1250824,1260404,2,1
1250831,1250831,1,1
1250830,1250830,1,1
1250829,1260045,3,1
1250828,1250828,2,1
1250867,1250867,2,0
1250866,1250866,1,1
1250865,1250865,2,1
1250864,1250864,1,0
1250871,1250871,4,1
1250870,1250870,1,1
1250869,1250869,1,1
1250868,1250868,1,0
1250875,1250875,1,2
1250874,1250874,2,1
1250873,1250873,2,2
1250872,1250872,1,0
1250879,1250879,1,1
1250878,1250878,1,1
1250877,1250877,1,0
1250876,1250876,1,0
1250851,1250851,5,1
1250850,1250850,4,2
1250849,1250849,2,0
1250848,1250848,2,1
1250855,1250855,1,1
1250854,1250854,5,1
1250853,1250853,5,1
1250852,1250852,2,1
1250859,1250859,1,0
1250858,1250858,4,1
1250857,1250857,2,2
1250856,1250856,1,0
1250863,1250863,2,1
1250862,1250862,1,0
1250861,1250861,2,1
1250860,1250860,3,1
1250899,2161650,3,2
1250898,1250898,2,1
1250897,1250897,3,1
1250896,1256330,1,0
1250903,1250903,1,0
1250902,1250902,2,2
1250901,1259963,2,2
1250900,1250900,1,0
1250907,1250907,1,0
1250906,1250906,1,1
1250905,1250905,2,1
1250904,1250904,2,1
1250911,1250911,1,0
1250910,1250910,1,0
1250909,1250909,1,1
1250908,1250908,1,1
1250883,1250883,2,1
1250882,1250882,1,0
1250881,1250881,1,0
1250880,1250880,3,1
1250887,2162179,1,1
1250886,1250886,1,1
1250885,1250885,1,0
1250884,1250884,4,1
1250891,1250891,1,0
1250890,1250890,2,1
1250889,1250889,2,1
1250888,1251365,5,0
1250895,1250895,1,2
1250894,1250894,2,2
1250893,1250893,1,0
1250892,1250892,4,1
1250931,1250931,1,1
1250930,1250930,2,1
1250929,1250929,1,0
1250934,1250934,1,1
1250933,1250933,3,1
1250932,1250932,1,1
1250939,1271805,1,0
1250938,1250938,4,1
1250937,1250937,2,2
1250936,2162295,5,3
1250943,1250943,1,1
1250942,1250942,3,1
1250941,1252036,2,1
1250940,1250940,2,1
1250915,1250915,4,2
1250914,1250914,2,1
1250913,1250913,1,1
1250912,1250912,3,1
1250919,1262769,3,1
1250918,1250918,1,0
1250917,2162320,3,2
1250916,1250916,1,1
1250923,1257455,4,3
1250922,1250922,3,1
1250921,1250921,2,0
1250920,1256741,1,1
1250927,1250927,2,1
1250926,1250926,1,1
1250925,1250925,1,1
1250924,1250924,1,1
1250963,1250963,2,3
1250962,1250962,1,1
1250961,1250961,4,1
1250960,1250960,2,2
1250967,1250967,1,0
1250965,1262746,2,2
1250964,1250964,1,1
1250971,1250971,1,1
1250970,1250970,4,1
1250969,1266975,1,1
1250968,1250968,1,0
1250975,1250975,4,2
1250974,1269814,1,1
1250973,1250973,2,1
1250972,1257625,2,1
1250947,1250947,3,3
1250946,1250946,1,0
1250945,1250945,4,2
1250944,1250944,2,1
1250951,1270362,2,2
1250950,1250950,2,0
1250949,1250949,1,1
1250948,1251540,2,1
1250955,1250955,2,1
1250954,1250954,2,2
1250953,1250953,4,1
1250952,1250952,2,1
1250959,2161740,2,2
1250958,1250958,2,1
1250957,1250957,2,1
1250956,1250956,2,3
1250995,1250995,1,1
1250994,1257804,1,2
1250993,1250993,3,2
1250992,1250992,1,1
1250999,1250999,1,1
1250998,1250998,2,1
1250997,1250997,2,0
1250996,1271052,1,2
1251003,1251003,2,1
1251002,1251002,2,1
1251001,1260770,3,1
1251000,1251000,1,0
1251007,1251007,1,1
1251006,1265749,2,1
1251005,1251005,4,3
1251004,1251004,1,0
1250979,1250979,2,1
1250978,1250978,2,1
1250977,1250977,1,1
1250976,1250976,3,1
1250983,1261749,3,1
1250982,1271098,3,2
1250981,1250981,1,0
1250980,1250980,1,1
1250987,1250987,1,1
1250986,1250986,2,1
1250985,1250985,2,0
1250984,2162228,1,1
1250991,1250991,2,1
1250990,1250990,1,0
1250989,1255088,1,0
1250988,1250988,1,1
1251027,1251027,2,1
1251026,1271285,5,3
1251025,1251025,2,1
1251024,1251024,1,1
1251031,1251031,2,2
1251030,1251030,1,1
1251029,1269493,3,2
1251028,1251028,4,2
1251035,1251035,1,0
1251034,1251034,2,2
1251033,1251033,2,1
1251032,1251032,4,1
1251039,1251039,1,1
1251038,1251038,2,1
1251037,1251037,1,0
1251036,1251036,4,1
1251011,1251011,4,2
1251010,1251010,1,1
1251009,1251009,1,0
1251008,1251008,1,1
1251015,1251015,2,2
1251014,1251014,1,0
1251013,1251013,1,0
1251012,1253884,2,2
1251019,1251019,1,0
1251018,1251018,2,0
1251017,1251017,2,0
1251016,1251016,2,2
1251023,1251023,1,1
1251022,1257918,5,1
1251021,1251021,1,0
1251020,2161743,1,1
1251059,1251059,2,1
1251058,1251058,2,2
1251057,1251057,2,2
1251063,1268548,5,3
1251062,1251062,3,1
1251061,1251061,3,2
1251060,1251060,1,0
1251067,1251067,2,2
1251066,1264336,2,2
1251065,1251065,1,1
1251064,1251064,3,2
1251071,1251071,1,2
1251070,1251070,1,1
1251069,1251069,2,1
1251068,1251068,2,1
1251043,1262213,1,1
1251042,1251042,3,3
1251041,1251041,3,1
1251040,1269156,1,1
1251047,1251047,2,2
1251046,1251046,1,0
1251045,1251045,2,1
1251044,1251044,2,1
1251051,1251040,1,0
1251050,1269247,1,0
1251049,1251049,2,1
1251048,1251048,2,1
1251055,1251055,3,2
1251054,1251054,1,0
1251053,1251053,1,0
1251052,1250725,1,1
1251091,1251091,1,1
1251090,1251090,2,1
1251088,1261622,1,0
1251094,1254265,2,1
1251093,1251093,3,1
1251092,1251092,4,3
1251099,1251099,1,0
1251098,1260877,1,1
1251097,1251097,1,1
1251096,1251096,3,3
1251103,1251103,1,1
1251102,1251102,5,2
1251101,1251101,1,1
