id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490515,1263101,55,1,"married",1,true,-2,65029
2490512,1263099,72,2,"single",2,true,0,14688
2490513,1263100,79,1,"married",2,true,0,22550
2490526,1263105,89,2,"single",2,true,0,18960
2490527,1263106,40,1,"married",1,true,-2,63144
2490524,1263103,3,1,"child",2,false,0,1424
2490525,1263104,73,2,"single",2,true,0,18988
2490522,1263103,34,1,"married",1,true,1405097,21309
2490523,1263103,29,2,"married",2,true,0,0
2490520,1263102,45,2,"married",1,true,1423570,14252
2490521,1263102,10,2,"child",3,false,0,0
2490598,1263139,25,1,"single",2,true,0,3852
2490599,1263140,40,1,"single",1,true,-2,14464
2490596,1257833,7,2,"child",2,false,0,0
2490597,1263138,38,1,"single",1,true,-2,258780
2490594,1257833,41,2,"married",2,true,0,16627
2490595,1257833,9,2,"child",3,false,0,1900
2490592,1263136,17,2,"child",3,false,0,520
2490593,1263136,18,2,"child",3,true,0,1664
2490606,1263144,21,2,"child",1,true,1411202,9504
2490607,1272292,19,2,"single",2,true,0,1650
2490604,1263143,27,1,"single",1,true,-2,36010
2490605,1263144,50,2,"single",2,true,0,3044
2490602,1263142,60,1,"single",1,true,-2,15298
2490600,1263140,41,1,"single",1,true,-2,16506
2490601,1263141,28,2,"single",2,true,0,3098
2490614,1263148,30,2,"single",1,true,-2,571
2490615,1263148,31,2,"single",1,true,1414122,16005
2490612,1263147,67,2,"single",2,true,0,15916
2490613,1263147,71,2,"single",2,true,0,32648
2490610,1263145,25,1,"single",1,true,1404971,12527
2490611,1263146,59,1,"single",1,true,1413674,52552
2490608,1263144,18,2,"child",3,false,0,1984
2490609,1263145,24,1,"single",1,true,1427186,17571
2490622,1263152,30,2,"single",1,true,1410243,1014
2490623,1263153,77,1,"married",2,true,0,23532
2490620,1263150,14,2,"child",3,false,0,0
2490621,1263151,34,2,"married",1,true,-2,16828
2490618,1263150,55,2,"single",2,true,0,1354
2490619,1272219,16,2,"single",3,false,0,2168
2490616,1263149,32,2,"married",1,true,1407619,16417
2490617,1272237,50,1,"single",1,true,-2,15308
2490566,1263127,91,1,"married",2,true,0,13365
2490567,1263127,83,2,"married",2,false,0,684
2490564,1263125,3,2,"child",2,false,0,0
2490565,1260974,53,2,"married",2,true,0,14024
2490562,1263125,39,2,"married",2,true,0,0
2490563,1263125,6,2,"child",2,false,0,3804
2490560,1263124,71,1,"single",2,true,0,17636
2490561,1263125,43,1,"married",2,true,0,23994
2490574,1263129,26,2,"single",2,true,-1,12585
2490575,1263130,55,2,"single",1,true,1412388,18140
2490572,1263129,27,2,"single",1,true,1424457,33441
2490573,1263129,24,2,"single",1,true,-2,4361
2490570,1263128,20,1,"child",3,true,0,0
2490571,1263128,9,2,"child",3,false,0,236
2490568,1263128,51,1,"married",2,true,0,9762
2490569,1263128,46,2,"married",2,true,0,10636
2490582,1263133,49,2,"married",2,true,0,1424
2490583,1263133,16,2,"child",3,false,0,0
2490580,1263132,77,1,"single",2,true,0,9447
2490581,1263133,55,1,"married",1,true,1409516,28262
2490578,1263131,5,2,"child",2,false,0,0
2490579,1263131,3,2,"child",2,false,0,0
2490576,1263131,38,1,"married",1,true,-2,33756
2490577,1263131,33,2,"married",2,true,0,0
2490590,1263136,53,1,"married",2,true,0,34687
2490591,1263136,48,2,"married",1,true,-2,1280
2490588,1263134,9,2,"child",3,false,0,0
2490589,1263135,36,1,"married",1,true,-2,44056
2490586,1263134,41,2,"married",1,true,1423836,6145
2490587,1263134,11,2,"child",3,false,0,1188
2490584,1263133,16,2,"child",3,false,0,0
2490585,1263134,39,1,"married",1,true,-2,34432
2490662,1263172,29,1,"single",2,true,0,5976
2490660,1263171,21,2,"single",3,true,0,4734
2490661,1263171,21,2,"single",3,true,0,7680
2490658,1263170,75,1,"single",2,true,0,14472
2490659,1263171,21,2,"single",1,true,1412101,12165
2490656,1263170,83,1,"married",2,false,0,21136
2490657,1263170,81,2,"married",2,false,0,6300
2490670,1263178,31,1,"single",1,true,1420380,26391
2490671,1263179,42,1,"single",1,true,1412641,26448
2490669,1263177,41,1,"single",1,true,-2,15602
2490666,1263175,74,2,"married",2,true,0,2451
2490667,1263176,85,2,"single",2,true,0,4103
2490664,1263174,74,1,"single",2,true,0,12432
2490665,1263175,75,1,"married",2,true,0,34468
2490678,1263183,80,1,"married",2,true,0,9327
2490679,1263183,71,2,"married",2,false,0,1668
2490676,1263182,49,1,"married",1,true,1404989,17341
2490677,1263182,49,2,"married",2,true,-1,4128
2490674,1263181,33,2,"single",2,true,0,5544
2490675,1263181,5,2,"child",2,false,0,1188
2490672,1263179,42,1,"single",1,true,-2,11984
2490673,1263180,39,1,"single",2,true,0,7651
2490686,1263185,73,1,"married",2,true,0,18200
2490687,1263185,72,2,"married",2,true,0,3964
2490684,1263184,16,1,"child",3,false,0,0
2490685,1263184,12,1,"child",3,false,0,0
2490682,1263183,42,1,"child",1,true,-2,19364
2490683,1263184,39,2,"single",1,true,1425380,25892
2490680,1263183,46,1,"child",1,true,-2,15716
2490681,1263183,43,1,"child",1,true,1405368,12906
2490630,1263155,17,2,"child",3,false,0,1168
2490631,1263156,22,2,"single",3,true,0,5676
2490628,1263155,20,2,"child",3,true,0,982
2490629,1263155,18,2,"child",1,false,-2,6388
2490626,1263154,30,2,"married",1,true,-2,10008
2490627,1263155,51,2,"single",1,true,1421917,22340
2490624,1263153,77,2,"married",2,false,0,16317
2490625,1263154,33,1,"married",1,true,-2,45852
2490638,1263160,36,2,"married",2,true,0,5592
2490639,1263160,10,2,"child",3,false,0,0
2490636,1263159,67,2,"married",2,false,0,5908
2490637,1263160,39,1,"married",1,true,-2,17332
2490634,1257172,35,1,"married",1,true,-2,33484
2490635,1263159,71,1,"married",2,true,0,18728
2490633,1263157,78,2,"single",2,false,0,9312
2490646,1263164,26,1,"single",2,true,-1,7670
2490647,1263165,73,1,"married",2,true,0,11728
2490644,1263162,87,2,"single",2,false,0,19042
2490645,1263163,74,2,"single",2,true,0,44374
2490642,1263161,41,1,"married",1,true,1417011,28253
2490643,1263161,43,2,"married",2,true,0,2654
2490640,1263160,8,2,"child",2,false,0,0
2490641,1263160,8,2,"child",2,false,0,0
2490654,1263168,44,1,"single",1,true,1419109,22544
2490655,1263169,37,1,"married",1,true,1406253,22334
2490652,1263167,8,1,"child",3,false,0,2160
2490653,1263167,7,1,"child",2,false,0,700
2490650,1263167,31,2,"single",1,true,1418858,16911
2490651,1263167,10,1,"child",3,false,0,5056
2490648,1263165,68,2,"married",2,true,0,8256
2490649,1263166,71,2,"single",2,true,0,15512
2490726,1263208,47,2,"single",1,true,-2,16548
2490727,1263209,40,1,"single",1,true,-2,10284
2490724,1263207,31,1,"married",1,true,-2,23211
2490725,1263207,28,2,"married",1,true,1417296,41544
2490722,1263206,19,2,"child",2,true,0,4626
2490723,1263206,18,2,"child",3,true,0,4856
2490720,1263206,50,2,"single",2,true,0,4866
2490721,1263206,21,2,"child",3,true,0,10784
2490734,1263212,10,2,"child",3,false,0,2376
2490735,1263212,8,2,"child",2,false,0,0
2490732,1263212,39,1,"married",1,true,-2,16684
2490733,1263212,36,2,"married",2,true,0,6568
2490730,1263211,84,1,"married",2,true,0,22991
2490731,1263211,74,2,"married",2,true,0,19854
2490728,1263209,41,1,"single",1,true,-2,16550
2490729,1263210,89,2,"single",2,false,0,9544
2490742,1263216,16,2,"child",3,false,0,1158
2490743,1263216,14,2,"child",3,false,0,0
2490740,1263216,48,1,"married",1,true,-2,44621
2490741,1263216,45,2,"married",1,true,-2,15668
2490738,1263214,47,1,"single",1,true,1409178,19128
2490739,1263215,28,2,"single",1,true,1423670,22193
2490736,1263212,8,2,"child",2,false,0,0
2490737,1263213,57,1,"single",2,false,0,26948
2490750,1263221,28,2,"single",1,true,1422036,32269
2490751,1263222,32,2,"single",1,true,-2,14744
2490748,1263220,48,1,"single",1,true,1403009,37945
2490749,1272338,46,1,"single",2,true,0,6944
2490746,1263218,54,2,"single",2,true,0,10224
2490747,1263219,74,1,"single",2,true,0,9348
2490744,1263217,48,1,"married",2,true,0,10694
2490745,1263217,52,2,"married",2,true,0,0
2490694,1263189,21,2,"single",3,true,0,0
2490695,1263189,21,2,"single",3,true,0,5878
2490692,1263188,79,2,"married",2,false,0,9944
2490693,1263189,21,2,"single",3,true,0,3904
2490690,1263187,50,2,"married",1,true,1422446,6980
2490691,1263188,77,1,"married",2,true,0,13647
2490688,1263186,80,1,"single",2,true,0,16171
2490689,1263187,61,1,"married",1,true,1406910,34643
2490702,1263196,45,1,"married",1,true,-2,34456
2490703,1263196,34,2,"married",2,true,0,2140
2490700,1263194,68,2,"single",2,true,0,7440
2490701,1263195,65,1,"single",1,true,1419014,36321
2490698,1263192,37,1,"single",1,true,-2,21846
2490699,1263193,42,2,"single",1,true,-2,31921
2490696,1263190,43,1,"single",1,true,-2,21636
2490697,1263191,27,1,"single",1,true,-2,32155
2490710,1263199,84,2,"single",2,false,0,13904
2490711,1263200,71,1,"married",2,true,0,13624
2490708,1263197,29,1,"child",1,true,-2,18740
2490709,1263198,32,2,"single",1,true,-2,14760
2490706,1263197,60,1,"married",1,true,1408661,21062
2490707,1263197,55,2,"married",2,true,0,0
2490704,1263196,6,2,"child",2,false,0,0
2490705,1263196,4,2,"child",2,false,0,0
2490718,1263204,29,1,"single",1,true,1415306,25134
2490719,1263205,28,1,"single",2,true,0,7560
2490716,1263203,49,1,"married",1,true,-2,17363
2490717,1263203,45,2,"married",2,true,0,4144
2490714,1263201,53,2,"married",1,true,1406693,17747
2490715,1263202,40,1,"single",1,true,-2,28004
2490712,1263200,73,2,"married",2,false,0,2508
2490713,1263201,56,1,"married",1,true,-2,17748
2490790,1263243,50,2,"single",2,true,0,5531
2490791,1263243,21,2,"child",1,true,1414917,5244
2490788,1263242,18,2,"child",1,true,-2,6960
2490789,1263242,17,2,"child",3,false,0,1132
2490786,1263242,51,2,"single",1,true,-2,16380
2490787,1263242,20,2,"child",3,true,0,3064
2490784,1263240,64,2,"married",2,true,0,0
2490785,1263241,62,2,"single",2,true,0,11460
2490798,1263245,31,2,"single",1,true,-2,14712
2490799,1263246,29,2,"married",1,true,1421701,15449
2490796,1263244,31,1,"child",2,true,0,10044
2490797,1260142,30,2,"married",1,true,1408886,5634
2490794,1263244,62,1,"married",1,true,-2,22242
2490795,1263244,61,2,"married",2,true,-1,5150
2490792,1263243,19,2,"child",2,true,0,3032
2490793,1263243,18,2,"child",3,false,0,6612
2490806,1263249,23,2,"child",2,true,0,0
2490807,1263249,24,2,"child",3,true,0,599
2490804,1263249,53,1,"married",1,true,-2,44238
2490805,1263249,46,2,"married",2,true,0,1424
2490802,1263247,70,2,"married",2,true,0,19984
2490803,1263248,68,2,"single",2,true,0,0
2490800,1263246,31,1,"married",1,true,1404533,25047
2490801,1263247,69,1,"married",2,true,0,22645
2490814,1263252,29,1,"single",1,true,1403684,20796
2490815,1263253,57,1,"single",1,true,-2,38148
2490812,1263251,54,1,"married",1,true,1415064,47075
2490813,1263251,49,2,"married",1,true,1415059,21235
2490810,1263250,6,1,"child",2,false,0,712
2490811,1263250,3,1,"child",2,false,0,0
2490808,1263250,39,1,"married",1,true,-2,48880
2490809,1263250,37,2,"married",2,true,0,4223
2490758,1263225,34,1,"married",1,true,-2,21114
2490759,1263225,33,2,"married",1,true,-2,20616
2490756,1263224,71,1,"married",2,true,0,34004
2490757,1263224,73,2,"married",2,true,0,11688
2490754,1263223,18,1,"child",1,true,-2,6580
2490755,1263223,17,1,"child",3,false,0,0
2490752,1263223,42,1,"married",1,true,-2,23060
2490753,1263223,43,2,"married",2,true,-1,7804
2490766,1263229,73,1,"single",2,true,0,4692
2490767,1263230,46,2,"single",2,true,0,7596
2490764,1263227,37,2,"single",1,true,1411044,18907
2490765,1263228,43,2,"single",1,true,-2,12491
2490762,1263226,6,2,"child",2,false,0,2376
2490763,1263226,4,2,"child",2,false,0,948
2490760,1263226,45,1,"married",1,true,-2,126160
2490761,1263226,35,2,"married",2,true,0,1000
2490774,1263234,21,2,"single",3,true,0,278
2490775,1263234,21,2,"single",3,true,0,5844
2490772,1263233,50,2,"married",2,true,0,7197
2490773,1263233,13,2,"child",3,false,0,0
2490770,1263232,24,1,"child",1,true,1417692,12441
2490771,1263233,48,1,"married",1,true,-2,19561
2490768,1263231,62,1,"single",1,true,-2,185515
2490769,1263232,61,2,"single",2,true,0,44484
2490782,1263239,56,1,"single",1,true,1424494,46486
2490783,1263240,67,1,"married",2,true,0,9506
2490780,1263238,74,1,"married",2,true,0,10984
2490781,1263238,68,2,"married",2,true,0,9612
2490778,1263236,75,2,"single",2,true,0,14124
2490779,1263237,61,1,"single",1,true,-2,10356
2490776,1263234,21,2,"single",3,true,0,6936
2490777,1263235,61,1,"single",2,true,0,10406
2490854,1263274,3,1,"child",2,false,0,0
2490855,1263275,72,1,"single",2,true,0,68343
2490852,1263274,36,2,"married",1,true,1424583,9796
2490853,1263274,6,1,"child",2,false,0,0
2490850,1263273,84,2,"single",2,false,0,14301
2490851,1263274,39,1,"married",1,true,1404917,23356
2490848,1263272,70,1,"married",2,true,0,13887
2490849,1263272,74,2,"married",2,false,0,14910
2490862,1263277,14,2,"child",3,false,0,0
2490863,1263277,12,2,"child",3,false,0,0
2490860,1263277,46,1,"married",1,true,1419151,39476
2490861,1263277,44,2,"married",2,true,0,0
2490858,1263276,4,1,"child",2,false,0,0
2490859,1263276,2,1,"child",2,false,0,0
2490856,1263276,35,1,"married",1,true,1405433,43296
2490857,1263276,32,2,"married",1,true,1420052,13800
2490870,1263282,46,2,"single",1,true,-2,25838
2490871,1263282,46,2,"single",1,true,-2,30894
2490868,1263280,37,2,"married",1,true,-2,68564
2490869,1263281,65,1,"single",2,false,0,31209
2490866,1263279,62,1,"married",2,true,0,23802
2490867,1263280,38,1,"married",1,true,-2,84836
2490864,1263277,12,2,"child",3,false,0,0
2490865,1260159,42,2,"married",1,true,-2,25632
2490878,1263287,49,2,"married",1,true,1422293,12875
2490879,1263288,39,1,"married",1,true,-2,19192
2490876,1263286,33,2,"single",2,true,0,1878
2490877,1263287,53,1,"married",1,true,-2,21938
2490874,1263285,63,2,"single",2,true,0,5976
2490875,1263286,45,1,"single",1,true,-2,15940
2490872,1263283,29,1,"single",2,true,0,6760
2490873,1263284,32,1,"single",1,true,-2,18742
2490822,1263259,44,1,"married",1,true,1407885,23668
2490823,1263259,40,2,"married",1,true,-2,2888
2490820,1263257,70,1,"single",2,true,0,14191
2490821,1263258,53,2,"single",2,true,0,8976
2490818,1263255,53,1,"single",1,true,-2,24822
2490816,1263254,24,2,"single",3,true,0,10317
2490817,1263254,23,2,"single",3,true,0,6592
2490830,1263262,79,2,"single",2,false,0,17116
2490831,1263263,66,1,"married",2,true,0,22061
2490828,1263261,63,1,"married",2,true,0,48545
2490829,1263261,65,2,"married",2,true,0,2134
2490826,1263260,31,2,"married",2,true,0,234
2490827,1263260,3,1,"child",2,false,0,0
2490824,1263259,11,2,"child",3,false,0,0
2490825,1263260,40,1,"married",1,true,-2,11628
2490838,1263266,11,1,"child",3,false,0,712
2490839,1263266,9,1,"child",3,false,0,3568
2490836,1272329,35,1,"single",1,true,-2,21458
2490837,1263266,37,2,"single",2,true,0,2119
2490834,1263265,70,1,"married",2,true,0,30847
2490835,1263265,70,2,"married",2,true,0,680
2490832,1263263,63,2,"married",2,true,0,2600
2490833,1263264,53,2,"single",1,true,1421581,43050
2490846,1263270,40,1,"single",1,true,-2,23412
2490847,1263271,58,1,"married",2,true,0,8084
2490844,1263268,68,2,"married",2,true,0,2776
2490845,1263269,29,2,"single",1,true,-2,0
2490842,1263267,61,2,"married",2,false,0,4520
2490843,1263268,75,1,"married",2,true,0,11892
2490840,1263266,7,1,"child",2,false,0,0
2490841,1263267,67,1,"married",2,true,0,13235
2490918,1263308,61,1,"single",1,true,1423126,16496
2490919,1263309,36,2,"single",1,true,-2,15156
2490916,1263307,42,1,"single",1,true,-2,21148
2490917,1263307,42,1,"single",1,true,-2,18208
2490914,1263306,30,2,"single",1,true,1418294,42135
2490915,1263306,29,2,"single",1,true,-2,44200
2490912,1263305,15,1,"child",3,false,0,0
2490913,1263305,13,1,"child",3,false,0,0
2490926,1263314,74,2,"single",2,true,0,11446
2490927,1263315,34,2,"single",2,true,0,18614
2490924,1263312,25,2,"married",3,true,0,5274
2490925,1263313,40,1,"single",2,true,0,10446
2490922,1263311,40,2,"married",1,true,-2,25508
2490923,1263312,31,1,"married",1,true,-2,25851
2490920,1263310,29,2,"single",1,true,1425335,0
2490921,1263311,39,1,"married",1,true,-2,101632
2490934,1263318,30,2,"married",1,true,-2,43654
2490935,1263318,29,2,"single",1,true,1423207,51285
2490932,1263316,70,2,"married",2,true,0,10440
2490933,1263317,77,2,"single",2,true,0,14913
2490930,1263315,6,1,"child",2,false,0,948
2490931,1263316,73,1,"married",2,true,0,22616
2490928,1263315,8,1,"child",2,false,0,0
2490929,1263315,8,1,"child",2,false,0,2616
2490942,1263322,75,2,"single",2,true,0,21272
2490943,1263323,28,1,"single",2,true,0,12520
2490940,1263321,43,2,"married",2,true,0,3298
2490941,1263321,13,2,"child",3,false,0,0
2490938,1263320,51,2,"single",1,true,1414221,18312
2490939,1263321,41,1,"married",1,true,1403692,60030
2490936,1263319,79,1,"married",2,true,0,11162
2490937,1263319,76,2,"married",2,false,0,8016
2490886,1263294,50,2,"single",2,true,0,4013
2490887,1263294,21,2,"child",3,true,0,5828
2490885,1263293,69,2,"single",2,false,0,18188
2490882,1263290,53,2,"single",1,true,1420790,9010
2490883,1263291,84,2,"single",2,false,0,8681
2490880,1263288,35,2,"married",1,true,1422541,27952
2490881,1261584,58,2,"married",2,true,0,2240
2490894,1263298,59,1,"single",2,true,0,10374
2490895,1263299,37,1,"married",1,true,1403527,54823
2490892,1263296,62,2,"single",2,true,0,23020
2490893,1263297,29,1,"married",1,true,-2,36040
2490890,1263295,72,1,"married",2,true,0,5421
2490891,1263295,78,2,"married",2,true,0,4564
2490888,1263294,19,2,"child",2,true,0,2178
2490889,1263294,18,2,"child",3,false,0,2208
2490902,1263302,83,2,"single",2,true,0,1224
2490903,1260968,38,2,"married",1,true,-2,13793
2490898,1263299,2,1,"child",2,false,0,0
2490899,1263300,74,1,"single",2,true,0,31304
2490896,1263299,37,2,"married",2,true,0,9964
2490897,1263299,5,1,"child",2,false,0,3328
2490910,1263305,44,2,"married",1,true,-2,10691
2490911,1272302,16,1,"single",3,false,0,0
2490908,1263304,22,1,"child",1,true,1418580,4429
2490909,1263305,42,1,"married",1,true,-2,33716
2490906,1263304,26,1,"child",1,true,-2,14291
2490907,1263304,25,1,"child",1,true,-2,10575
2490904,1263304,49,1,"married",1,true,-2,9578
2490905,1263304,46,2,"married",1,true,1424224,7270
2490982,1263344,4,2,"child",2,false,0,0
2490983,1263345,37,1,"married",1,true,-2,59156
2490980,1263344,34,2,"married",2,true,0,712
2490981,1263344,6,2,"child",2,false,0,0
2490978,1263343,49,2,"single",1,true,-2,40099
2490979,1263344,35,1,"married",1,true,1405270,92477
2490976,1263342,65,1,"married",2,true,0,18019
2490977,1263342,59,2,"married",1,true,1419192,3892
