id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
90,48,1,1,"child",0,false,-1,0
91,49,38,2,"married",1,true,232066,32890
92,49,38,1,"married",2,false,-1,20248
93,49,5,1,"child",0,false,-1,0
94,49,1,1,"child",0,false,-1,0
95,50,38,2,"married",2,false,-1,11796
96,50,38,1,"married",2,false,-1,17276
97,50,5,1,"child",0,false,-1,0
98,50,1,1,"child",0,false,-1,0
99,51,38,2,"married",2,true,-1,14252
100,51,38,1,"married",1,false,1274147,35880
101,51,5,1,"child",0,false,-1,0
102,51,1,1,"child",0,false,-1,0
103,52,38,2,"married",1,false,2177296,35394
104,52,38,1,"married",2,true,-1,20248
105,52,5,1,"child",0,false,-1,0
106,52,1,1,"child",0,false,-1,0
107,53,38,2,"married",2,true,-1,16708
108,53,38,1,"married",1,false,3521865,35880
109,53,5,1,"child",0,false,-1,0
110,53,1,1,"child",0,false,-1,0
111,54,38,2,"married",1,true,2157690,32890
112,54,38,1,"married",2,true,-1,20248
113,54,5,1,"child",0,false,-1,0
114,54,1,1,"child",0,false,-1,3092
115,55,38,2,"married",1,true,1239712,32890
116,55,38,1,"married",2,false,-1,17276
117,55,5,1,"child",0,false,-1,0
118,55,1,1,"child",0,false,-1,0
119,56,38,2,"married",1,true,1002006,27882
120,56,38,1,"married",2,false,-1,17276
121,56,5,1,"child",0,false,-1,0
122,56,1,1,"child",0,false,-1,0
123,57,38,2,"married",2,true,-1,11796
124,57,38,1,"married",2,false,-1,17276
125,57,5,1,"child",0,false,-1,236
126,57,1,1,"child",0,false,-1,0
127,58,38,2,"married",2,false,-1,19164
128,58,38,1,"married",2,false,-1,17276
129,58,5,1,"child",0,false,-1,0
130,58,1,1,"child",0,false,-1,0
131,59,38,2,"married",2,true,-1,14252
132,59,38,1,"married",2,false,-1,17276
133,59,5,1,"child",0,false,-1,0
134,59,1,1,"child",0,false,-1,0
135,60,38,2,"married",2,false,-1,16708
136,60,38,1,"married",1,false,991093,35880
137,60,5,1,"child",0,false,-1,236
138,60,1,1,"child",0,false,-1,0
139,61,38,2,"married",1,true,379603,35394
140,61,38,1,"married",1,false,1140146,35880
141,61,5,1,"child",0,false,-1,1188
142,61,1,1,"child",0,false,-1,0
143,62,38,2,"married",2,false,-1,11796
144,62,38,1,"married",1,false,1071663,39603
145,62,5,1,"child",0,false,-1,0
146,62,1,1,"child",0,false,-1,0
147,63,38,2,"married",2,true,-1,14252
148,63,38,1,"married",2,false,-1,17276
149,63,5,1,"child",0,false,-1,0
150,63,1,1,"child",0,false,-1,0
151,64,38,2,"married",1,false,3105102,32890
152,64,38,1,"married",1,true,124767,35880
153,64,5,1,"child",0,false,-1,0
154,64,1,1,"child",0,false,-1,0
155,65,38,2,"married",1,true,81833,32890
156,65,38,1,"married",1,true,342091,35880
157,65,5,1,"child",0,false,-1,0
158,65,1,1,"child",0,false,-1,0
159,66,38,2,"married",1,false,365559,32890
160,66,38,1,"married",1,true,320013,35880
161,66,5,1,"child",0,false,-1,0
162,66,1,1,"child",0,false,-1,0
163,67,38,2,"married",1,false,252790,32890
164,67,38,1,"married",2,false,-1,17276
165,67,5,1,"child",0,false,-1,712
166,67,1,1,"child",0,false,-1,236
167,68,24,1,"married",2,true,-1,6243
168,68,18,2,"child",1,true,3033267,3922
169,68,9,1,"child",0,false,-1,0
170,68,31,2,"married",2,true,-1,4352
171,69,24,1,"married",1,true,2607882,15650
172,69,18,2,"child",1,true,2571751,2560
173,69,9,1,"child",0,false,-1,0
174,69,31,2,"married",2,true,-1,5493
175,70,24,1,"married",1,true,2561092,17274
176,70,18,2,"child",1,false,2516615,6646
177,70,9,1,"child",0,false,-1,0
178,70,31,2,"married",2,true,-1,6634
179,71,24,1,"married",1,true,2546087,17274
180,71,18,2,"child",1,false,2576109,2560
181,71,9,1,"child",0,false,-1,712
182,71,31,2,"married",1,true,5126636,12343
183,72,24,1,"married",2,true,-1,8837
184,72,18,2,"child",1,true,5095641,6646
185,72,9,1,"child",0,false,-1,712
186,72,31,2,"married",1,true,5139152,12343
187,73,24,1,"married",1,true,2557493,14026
188,73,18,2,"child",1,false,2478224,6646
189,73,9,1,"child",0,false,-1,2140
190,73,31,2,"married",1,true,2530197,12343
191,74,24,1,"married",2,true,-1,7540
192,74,18,2,"child",1,false,2512592,5738
193,74,9,1,"child",0,false,-1,0
194,74,31,2,"married",2,false,-1,10057
195,75,24,1,"married",2,true,-1,6243
196,75,18,2,"child",1,false,2556072,5738
197,75,9,1,"child",0,false,-1,1664
198,75,31,2,"married",1,true,2565420,15201
199,76,24,1,"married",2,true,-1,8837
200,76,18,2,"child",1,false,2562778,2560
201,76,9,1,"child",0,false,-1,0
202,76,31,2,"married",1,true,2579434,13772
203,77,24,1,"married",2,false,-1,10134
204,77,18,2,"child",1,true,4615662,6192
205,77,9,1,"child",0,false,-1,0
206,77,31,2,"married",1,true,2604476,10914
207,78,24,1,"married",2,true,-1,7540
208,78,18,2,"child",1,true,2544211,3468
209,78,9,1,"child",0,false,-1,0
210,78,31,2,"married",2,true,-1,7775
211,79,24,1,"married",1,false,2547735,18898
212,79,18,2,"child",1,true,2547600,6646
213,79,9,1,"child",0,false,-1,0
214,79,31,2,"married",2,true,-1,5493
215,80,24,1,"married",1,true,5135085,15650
216,80,18,2,"child",1,false,2561930,2560
217,80,9,1,"child",0,false,-1,2616
218,80,31,2,"married",2,true,-1,10057
219,81,24,1,"married",2,true,-1,10134
220,81,18,2,"child",1,false,5119484,0
221,81,9,1,"child",0,false,-1,0
222,81,31,2,"married",1,true,2515727,12343
223,82,24,1,"married",2,true,-1,7540
224,82,18,2,"child",1,true,2551946,2560
225,82,9,1,"child",0,false,-1,1188
226,82,31,2,"married",1,false,4614602,12343
227,83,24,1,"married",2,false,-1,6243
228,83,18,2,"child",1,false,2524935,6646
229,83,9,1,"child",0,false,-1,0
230,83,31,2,"married",1,true,5145698,13772
231,84,82,2,"single",0,false,-1,7028
232,85,82,2,"single",0,false,-1,4148
233,86,82,2,"single",0,false,-1,3188
234,87,82,2,"single",0,false,-1,7028
235,88,82,2,"single",0,false,-1,7028
236,89,82,2,"single",0,false,-1,8468
237,90,82,2,"single",0,false,-1,2708
238,91,82,2,"single",0,false,-1,2708
239,92,82,2,"single",0,false,-1,2708
240,93,82,2,"single",0,false,-1,6068
241,94,82,2,"single",0,false,-1,6068
242,95,82,2,"single",0,false,-1,6068
243,96,82,2,"single",0,false,-1,8468
244,97,82,2,"single",0,false,-1,6068
245,98,82,2,"single",0,false,-1,4628
246,99,82,2,"single",0,false,-1,3188
247,100,82,2,"single",0,false,-1,7028
248,71,0,2,"child",0,false,0,0
249,80,0,2,"child",0,false,0,236
250,17,0,1,"child",0,false,0,0
251,81,0,1,"child",0,false,0,0
