id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
101,51,5,1,"child","white",0,0,-1,0
102,51,1,1,"child","white",0,0,-1,0
103,52,38,2,"married","white",2,0,-1,28380
104,52,38,1,"married","white",2,0,-1,34380
105,52,5,1,"child","white",0,0,-1,0
106,52,1,1,"child","white",0,0,-1,0
107,53,38,2,"married","white",1,0,687807,47300
108,53,38,1,"married","white",1,0,3521865,57300
109,53,5,1,"child","white",0,0,-1,0
110,53,1,1,"child","white",0,0,-1,0
111,54,38,2,"married","white",1,0,2157690,47300
112,54,38,1,"married","white",1,0,197225,57300
113,54,5,1,"child","white",0,0,-1,0
114,54,1,1,"child","white",0,0,-1,0
115,55,38,2,"married","white",1,0,1239712,47300
116,55,38,1,"married","white",2,0,-1,34380
117,55,5,1,"child","white",0,0,-1,0
118,55,1,1,"child","white",0,0,-1,0
119,56,38,2,"married","white",2,0,-1,28380
120,56,38,1,"married","white",2,0,-1,34380
121,56,5,1,"child","white",0,0,-1,0
122,56,1,1,"child","white",0,0,-1,0
123,57,38,2,"married","white",2,0,-1,28380
124,57,38,1,"married","white",2,0,-1,34380
125,57,5,1,"child","white",0,0,-1,0
126,57,1,1,"child","white",0,0,-1,0
127,58,38,2,"married","white",1,0,545419,47300
128,58,38,1,"married","white",2,0,-1,34380
129,58,5,1,"child","white",0,0,-1,0
130,58,1,1,"child","white",0,0,-1,0
131,59,38,2,"married","white",2,0,-1,28380
132,59,38,1,"married","white",2,0,-1,34380
133,59,5,1,"child","white",0,0,-1,0
134,59,1,1,"child","white",0,0,-1,0
135,60,38,2,"married","white",2,0,-1,28380
136,60,38,1,"married","white",2,0,-1,34380
137,60,5,1,"child","white",0,0,-1,0
138,60,1,1,"child","white",0,0,-1,0
139,61,38,2,"married","white",2,0,-1,28380
140,61,38,1,"married","white",1,0,1140146,57300
141,61,5,1,"child","white",0,0,-1,0
142,61,1,1,"child","white",0,0,-1,0
143,62,38,2,"married","white",1,0,1649283,47300
144,62,38,1,"married","white",1,0,1071663,57300
145,62,5,1,"child","white",0,0,-1,0
146,62,1,1,"child","white",0,0,-1,0
147,63,38,2,"married","white",2,0,-1,28380
148,63,38,1,"married","white",1,0,1526756,57300
149,63,5,1,"child","white",0,0,-1,0
150,63,1,1,"child","white",0,0,-1,0
151,64,38,2,"married","white",2,0,-1,28380
152,64,38,1,"married","white",2,0,-1,34380
153,64,5,1,"child","white",0,0,-1,0
154,64,1,1,"child","white",0,0,-1,0
155,65,38,2,"married","white",2,0,-1,28380
156,65,38,1,"married","white",2,0,-1,34380
157,65,5,1,"child","white",0,0,-1,0
158,65,1,1,"child","white",0,0,-1,0
159,66,38,2,"married","white",2,0,-1,28380
160,66,38,1,"married","white",2,0,-1,34380
161,66,5,1,"child","white",0,0,-1,0
162,66,1,1,"child","white",0,0,-1,0
163,67,38,2,"married","white",2,0,-1,28380
164,67,38,1,"married","white",2,0,-1,34380
165,67,5,1,"child","white",0,0,-1,0
166,67,1,1,"child","white",0,0,-1,0
167,68,24,1,"married","black",1,0,5092900,25000
168,68,18,2,"child","black",1,0,3033267,7000
169,68,9,1,"child","black",0,0,-1,0
170,68,31,2,"married","black",1,0,1540777,22000
171,69,24,1,"married","black",2,0,-1,15000
172,69,18,2,"child","black",1,0,2571751,7000
173,69,9,1,"child","black",0,0,-1,0
174,69,31,2,"married","black",1,0,2598144,22000
175,70,24,1,"married","black",2,0,-1,15000
176,70,18,2,"child","black",1,0,2516615,7000
177,70,9,1,"child","black",0,0,-1,0
178,70,31,2,"married","black",2,0,-1,13200
179,71,24,1,"married","black",2,0,-1,15000
180,71,18,2,"child","black",1,0,2576109,7000
181,71,9,1,"child","black",0,0,-1,0
182,71,31,2,"married","black",2,0,-1,13200
183,72,24,1,"married","black",2,0,-1,15000
184,72,18,2,"child","black",1,0,5095641,7000
185,72,9,1,"child","black",0,0,-1,0
186,72,31,2,"married","black",1,0,5139152,22000
187,73,24,1,"married","black",1,0,2557493,25000
188,73,18,2,"child","black",1,0,2478224,7000
189,73,9,1,"child","black",0,0,-1,0
190,73,31,2,"married","black",1,0,2530197,22000
191,74,24,1,"married","black",2,0,-1,15000
192,74,18,2,"child","black",1,0,2512592,7000
193,74,9,1,"child","black",0,0,-1,0
194,74,31,2,"married","black",1,0,4620029,22000
195,75,24,1,"married","black",2,0,-1,15000
196,75,18,2,"child","black",1,0,2556072,7000
197,75,9,1,"child","black",0,0,-1,0
198,75,31,2,"married","black",1,0,2565420,22000
199,76,24,1,"married","black",2,0,-1,15000
200,76,18,2,"child","black",1,0,2562778,7000
201,76,9,1,"child","black",0,0,-1,0
202,76,31,2,"married","black",1,0,2579434,22000
203,77,24,1,"married","black",2,0,-1,15000
204,77,18,2,"child","black",1,0,4615662,7000
205,77,9,1,"child","black",0,0,-1,0
206,77,31,2,"married","black",2,0,-1,13200
207,78,24,1,"married","black",2,0,-1,15000
208,78,18,2,"child","black",1,0,2544211,7000
209,78,9,1,"child","black",0,0,-1,0
210,78,31,2,"married","black",2,0,-1,13200
211,79,24,1,"married","black",1,0,2547735,25000
212,79,18,2,"child","black",1,0,2547600,7000
213,79,9,1,"child","black",0,0,-1,0
214,79,31,2,"married","black",1,0,5142273,22000
215,80,24,1,"married","black",2,0,-1,15000
216,80,18,2,"child","black",1,0,2561930,7000
217,80,9,1,"child","black",0,0,-1,0
218,80,31,2,"married","black",2,0,-1,13200
219,81,24,1,"married","black",1,0,4869201,25000
220,81,18,2,"child","black",1,0,5119484,7000
221,81,9,1,"child","black",0,0,-1,0
222,81,31,2,"married","black",1,0,2515727,22000
223,82,24,1,"married","black",1,0,2538812,25000
224,82,18,2,"child","black",1,0,2551946,7000
225,82,9,1,"child","black",0,0,-1,0
226,82,31,2,"married","black",1,0,4614602,22000
227,83,24,1,"married","black",1,0,4617948,25000
228,83,18,2,"child","black",1,0,2524935,7000
230,83,31,2,"married","black",1,0,5145698,22000
231,84,82,2,"single","black",0,0,-1,7400
232,85,82,2,"single","black",0,0,-1,7400
233,86,82,2,"single","black",0,0,-1,7400
234,87,82,2,"single","black",0,0,-1,7400
235,88,82,2,"single","black",0,0,-1,7400
236,89,82,2,"single","black",0,0,-1,7400
237,90,82,2,"single","black",0,0,-1,7400
238,91,82,2,"single","black",0,0,-1,7400
239,92,82,2,"single","black",0,0,-1,7400
240,93,82,2,"single","black",0,0,-1,7400
241,94,82,2,"single","black",0,0,-1,7400
242,95,82,2,"single","black",0,0,-1,7400
243,96,82,2,"single","black",0,0,-1,7400
244,97,82,2,"single","black",0,0,-1,7400
245,98,82,2,"single","black",0,0,-1,7400
246,99,82,2,"single","black",0,0,-1,7400
247,100,82,2,"single","black",0,0,-1,7400
248,49,0,2,"child","white",0,0,0,0
249,80,0,1,"child","black",0,0,0,0
250,62,0,1,"child","white",0,0,0,0
251,61,0,1,"child","white",0,0,0,0
252,83,0,1,"child","black",0,0,0,0
253,81,0,2,"child","black",0,0,0,0
254,56,0,1,"child","white",0,0,0,0
