zoneId,autoAccessibility,
265,3.3931219636147436E-5,
266,3.454679622180592E-4,
267,0.00166501753575741,
268,0.003379537943677766,
269,0.02148203985294394,
270,0.027578819349032797,
271,0.006219768930322617,
272,0.018833629640508588,
273,0.025552604373353435,
274,0.016362682246612022,
275,0.010007221102409385,
276,0.08593754649100835,
277,0.031083585227388816,
278,0.06640451593678219,
279,0.7837618648597883,
280,0.6353143899724594,
281,1.0925979809813853,
282,0.44747307193098657,
283,0.5206506471146014,
284,0.06953106526217592,
285,0.2001501218520996,
286,0.11260822287418248,
287,0.11184735961331417,
288,0.20154492867356133,
289,0.2959637517915304,
290,0.27325423602156323,
291,0.11593906177629099,
292,0.009495690822137385,
293,0.03314168813293901,
294,0.017068658956501944,
295,0.157734659122445,
296,0.08353173040366871,
297,0.0606003136538161,
298,0.03256019815729152,
299,0.031732261925157636,
300,0.0716093618561229,
301,0.012961530104619867,
302,0.024357779589660768,
303,0.03930359901809757,
304,0.03772940635740579,
305,0.013470837457874018,
306,0.005690681692940892,
307,0.004826497112554459,
308,0.003018748427962787,
309,0.006299767734362203,
310,0.006107507279376194,
311,0.01123175125656176,
312,0.020778390715282313,
313,0.0021042314506379833,
314,0.0022082611220381066,
315,1.4700372041310893E-4,
316,3.1775747011663215E-4,
317,3.458190269390295E-4,
318,1.5660040729443045E-4,
319,1.621121808753104E-4,
320,0.001206936538599838,
321,4.262496832532429E-4,
322,5.153179390257845E-4,
323,0.0029259079833472514,
324,0.0012599943971910782,
325,9.759602345881136E-4,
326,7.41771583850493E-4,
327,7.892402284771744E-5,
328,2.531499239424494E-5,
329,1.0332593212126968,
330,0.2327335533287142,
331,0.0826537950953916,
332,0.20319715749592032,
333,0.6469189744532062,
334,0.43169133096587414,
335,0.5598621761964987,
336,0.08402059273838945,
337,1.156846044078892,
338,0.005534689250175026,
339,0.004361356711549786,
340,0.002429966958598622,
341,6.126534674400397E-4,
342,9.81603440092465E-4,
343,7.644911217672176E-4,
344,3.283673859984374E-4,
345,0.0016275649328652418,
346,9.335176197772282E-4,
347,0.002751304687720432,
348,1.6134066441580048E-4,
349,7.300137145035995E-5,
350,1.8884415449507174E-5,
351,3.464921770515376E-6,
352,0.3940756612784014,
353,0.4023884345319574,
354,0.5520046346560222,
355,0.23864881998379422,
356,2.4880264760924845E-25,
357,0.27615730073934036,
358,0.49051145808344015,
359,0.33656986884591233,
360,0.2813090812127879,
361,0.6079911082875751,
362,0.9323075760572797,
363,1.265115007130412,
364,0.21852496040635666,
365,0.28270501295719525,
366,0.5670865827294929,
367,0.5832690856821936,
368,0.09871298979505103,
369,0.3687751520589508,
370,0.3036326351527898,
371,0.9093537100093465,
372,0.4160171892674234,
373,1.3518471019158258,
374,0.5738519038510926,
375,0.40717441204574795,
376,0.0029471640913298187,
377,0.0060246128966859,
378,0.00551513175866882,
379,9.053484135696004E-4,
380,0.0010420959540712938,
381,6.599563783408896E-4,
382,1.9144520066121653E-4,
383,1.5545760887630055E-4,
384,0.0014584936444933952,
385,8.472580454382517E-4,
386,5.112724401903029E-4,
387,5.95154471084351E-4,
388,4.4262442256779724E-4,
389,1.6829777112370312E-4,
390,5.907585279769719E-5,
391,2.900191575129513E-4,
392,0.002554595202185506,
393,0.009479241013840522,
394,0.007523930682263643,
395,0.005954758661816436,
396,0.005694443463209233,
397,0.009234617382183005,
398,0.007506884963328721,
399,0.0025788580618634834,
400,0.0017728694513834964,
401,0.004563792118860376,
402,0.0014683106921442625,
403,0.0016229889537710317,
404,2.98683899024451E-4,
405,0.0022874309218868898,
406,0.0031501632310729014,
407,2.7607982349383683E-8,
408,2.8567176649074595E-8,
409,2.301616581099699E-9,
410,1.6159669904537807E-9,
411,1.0644045518551773E-7,
412,6.334073636019938E-8,
413,1.2460881535116502E-8,
414,7.290739361157386E-8,
415,4.724543672795369E-9,
416,1.5027221127499876E-7,
417,5.169068779900723E-7,
418,1.7717685754522883E-8,
419,6.144669222964555E-8,
420,1.835133590635896E-7,
421,2.383745036185172E-6,
422,3.3369575657337665E-6,
423,2.553286264401071E-8,
424,1.604445129814311E-7,
425,1.3874429813438508E-9,
426,6.785194737260619E-6,
427,6.750627829326303E-7,
428,4.6070861809314865E-7,
429,1.5140311015885698E-6,
430,3.451846567060001E-6,
431,5.694557182295422E-6,
432,1.2626896770669424E-6,
433,4.8423841295941624E-5,
434,1.7733327549157242E-5,
435,2.0351227925856333E-4,
436,2.325347865992565E-5,
437,9.263561810918501E-7,
438,1.5601129368452957E-5,
439,6.759445451698373E-6,
440,4.800947831379547E-5,
441,1.1640169285131168E-4,
442,1.1842758461051947E-4,
443,1.8459415862938158E-4,
444,0.0010123079076103912,
445,0.0012375039497319275,
446,0.0011440059514846422,
447,2.7968175406289496E-4,
448,7.091376101991286E-5,
449,2.7050794527361396E-4,
450,2.299813907853864E-4,
451,0.001563761889958288,
452,0.00271455227745988,
453,0.0015006766274814293,
454,0.005369249672596639,
455,8.437607947921207E-9,
456,3.9465001719951444E-9,
457,3.203005818547214E-8,
458,1.9352498605200836E-8,
459,4.7719998285960896E-8,
460,1.21737383134993E-6,
461,1.6435753265079454E-7,
462,4.329214025207294E-7,
463,1.6013123775989736E-5,
464,1.8694207349138775E-6,
465,2.7245156601125794E-9,
466,2.0512513195122364E-10,
467,1.178462955730047E-9,
468,1.1600441345544582E-9,
469,8.85323967808087E-10,
470,1.051766310466784E-8,
471,1.9446257890417618E-8,
472,1.68665754922203E-7,
473,1.1903919805117248E-7,
474,1.562070477881068E-8,
475,1.6321728431061596E-8,
476,1.0930093872025061E-7,
477,3.095778684690793E-8,
478,1.329640358634203E-6,
479,4.818832842552217E-6,
480,7.324959219144785E-6,
481,2.6625957223837767E-6,
482,2.6268327559506515E-7,
483,5.172677954478768E-7,
484,9.284990025635656E-8,
485,4.075275320612517E-7,
486,7.415324902036016E-7,
487,1.8305303669805514E-7,
488,5.114426398039298E-7,
489,3.822998255947049E-7,
490,1.8184908708284424E-7,
491,2.5013088166718446E-8,
492,1.0759087715756702E-7,
493,3.5604065952277898E-9,
494,4.629337797661665E-9,
495,3.7844369789538706E-8,
496,7.121115872145105E-9,
497,5.173419587715636E-8,
498,2.2787949614267366E-8,
499,5.831027980276606E-8,
500,2.32536267804003E-7,
501,1.3145201394356315E-7,
502,6.701055825173629E-8,
503,5.8083608060037715E-8,
504,1.0254849796073447E-7,
505,1.54009540298536E-7,
506,2.6103946179273116E-6,
507,7.363942584050268E-6,
508,1.6024916183945E-5,
509,1.6440086232413316E-6,
510,7.318344515134664E-7,
511,1.3313332480217725E-6,
512,5.458300309928092E-7,
513,1.3200990380085791E-6,
514,5.986797584142847E-7,
515,1.6733621443407493E-6,
516,2.7733050987407717E-6,
517,2.2569655150642494E-5,
518,1.215631246223254E-5,
519,1.2457523364019565E-5,
520,6.1804372008493695E-6,
521,7.0568527983474786E-6,
522,4.2521871406822716E-6,
523,4.824682176343952E-8,
524,5.603466183459977E-7,
525,5.907253025702966E-9,
526,0.0030412403311005087,
527,0.01339323026851124,
528,0.010358112692464484,
529,0.0495967145507864,
530,0.2700993490526082,
531,0.05451841151392905,
532,0.043366435690407774,
533,0.0376961027383529,
534,0.08423883471788773,
535,0.1702342046925551,
536,0.559015761954989,
537,1.1840416168489734,
538,1.0953575856782736,
539,0.47810344505718777,
540,2.084281389200136,
541,6.527737430214436,
542,10.300344459691736,
543,2.0878774964663833,
544,2.4653710303210867,
545,3.3687476040747097,
546,4.57714357767518,
547,1.0996567770309642,
548,1.438481687789072,
549,0.9410889601402909,
550,4.174765554765917,
551,1.7049109956334851,
552,0.714931130969153,
553,1.2329966205237695,
554,0.7078418079583136,
555,0.5619668380886277,
556,0.556618547969553,
557,3.3495579943962848,
558,1.1995383824916646,
559,5.662004034689114,
560,0.577664286540102,
561,1.042121459181629,
562,1.4565547489429018,
563,3.99049510203349,
564,5.299976349691422,
565,8.010797714773133,
566,15.984024878070601,
567,12.70476469619251,
568,16.917669216654346,
569,5.267519148996643,
570,4.364574816793074,
571,9.673684066363602,
572,15.272547262788178,
573,17.662967015137195,
574,0.5074282817885474,
575,1.562044560697733,
576,6.19438972939442,
577,7.196931689158942,
578,5.845182871628572,
579,2.6020776853722105,
580,3.9925071557950016,
581,10.461108360719555,
582,4.012069261949004,
583,12.153106614899725,
584,12.846373478228644,
585,4.65388062307897,
586,9.011230207389845,
587,3.9027550632203933,
588,5.821733103307211,
589,3.4146848693432585,
590,5.362248430225021,
591,5.301631034617295,
592,2.4840022583859813,
593,3.280896723481068,
594,4.013005344106088,
595,3.406927217346093,
596,2.2424695255501454,
597,4.5510521520718275,
598,3.2843633984979665,
599,4.001775945711095,
609,4.752427320404247,
610,2.771843580736487,
611,2.771843580736487,
612,2.771843580736487,
613,2.771843580736487,
614,2.771843580736487,
615,2.771843580736487,
616,2.771843580736487,
617,2.771843580736487,
618,2.771843580736487,
619,6.64491768481955E-6,
620,1.0095976754927268E-5,
621,1.1901586966298816E-5,
622,1.6523244436839595E-5,
623,3.650219186872484E-5,
624,1.3307229510594115E-4,
625,2.264285039330688E-4,
626,1.6434694260661146E-5,
627,1.5680324892479116E-5,
628,2.8239986644683413E-5,
629,3.249490831006383E-5,
630,5.2953487441822846E-5,
631,6.961179621142192E-5,
632,1.1671761986086218E-4,
633,1.1157846118615737E-4,
634,1.5710536360572896E-4,
635,3.3744957446486525E-4,
636,3.149929469682535E-4,
637,5.216214657843444E-4,
638,3.257801254005086E-4,
639,6.327037526949174E-4,
640,0.0014828488281430992,
641,9.941951767233517E-4,
642,0.002344910351927488,
643,5.635177186079224E-4,
644,0.001359512739024194,
645,8.616268151145824E-4,
646,0.0022716236616743446,
647,0.00684617508896246,
648,0.004182879076384773,
649,0.0068118274020545575,
650,3.928387237255472E-7,
651,5.8016485377300965E-6,
652,2.738478658324104E-6,
653,5.612197442246582E-6,
654,4.0256152775494596E-6,
655,1.7129694059214305E-5,
656,1.0438349876030656E-5,
657,3.902319971524443E-6,
658,3.199548542882599E-5,
659,5.569215590184617E-5,
660,1.3200025286150944E-4,
661,7.8036861126514E-5,
662,1.2783543112158906E-4,
663,1.4058131851764659E-4,
664,4.1210469142797314E-4,
665,7.15638954464384E-5,
666,6.877705257088571E-5,
667,1.2874977244197534E-4,
668,1.6122093954446033E-4,
669,3.409004787386868E-4,
670,2.0029872608339148E-4,
671,2.6395503944405763E-4,
672,4.915601656471061E-4,
673,6.52159581681621E-4,
674,0.001137891760300756,
675,0.002317060566732105,
676,0.0014709559285254847,
677,8.363074906220246E-4,
678,0.0010305315805517405,
679,0.001195567485263599,
680,0.003612305027571585,
681,0.0032559642186630092,
682,0.004131750972368119,
683,0.001565471434775365,
684,0.0019259092341735685,
685,0.003645724324377165,
686,0.00768859553262043,
687,0.009440744704988357,
688,0.01303893220729093,
689,0.018196250673813443,
690,0.008472890322482744,
691,0.02835069685573595,
692,0.02410893590372798,
693,0.08148873928226856,
694,0.05463014628183483,
695,1.575438253562357E-5,
696,1.6630093541651264E-5,
697,2.1881622264660768E-5,
698,4.012490836299574E-5,
699,2.9752475222099206E-5,
700,3.250094144849383E-5,
701,1.0641701020114438E-4,
702,1.0701186706651078E-4,
703,4.975444403418806E-5,
704,4.4669139248016695E-4,
705,7.09661716835306E-5,
706,7.818926113987352E-4,
707,4.302613378559038E-4,
708,5.899013340086081E-4,
709,0.0016622909617458237,
710,0.001849573721060752,
711,0.0014502407964339023,
712,0.006260916296002405,
713,0.03890325952562171,
714,0.012965981425990617,
715,0.04101523119417147,
716,0.15149788489684984,
717,0.20826141627460734,
718,0.22107066905808193,
719,1.6213938074147738E-6,
720,0.16508746711351066,
721,2.9409491437510017E-7,
722,1.5731496898300897E-7,
723,1.6030385961590648E-7,
724,2.330575066632753E-7,
725,1.3685626420326602E-6,
726,9.86606213888784E-7,
727,3.220891405280269E-6,
728,1.3828743788421188E-6,
729,5.093028108248173E-6,
730,3.32891571884198E-6,
731,1.1959011768246191E-5,
732,5.256437117507771E-5,
733,2.1609983302934844E-5,
734,1.271401973789221E-5,
735,3.2012575884004205E-5,
736,1.838568613481743E-5,
737,1.1369075558745554E-4,
738,1.0738597946138114E-6,
739,1.108368330268816E-6,
740,4.21817619989153E-6,
741,5.859516440853617E-6,
742,2.262020702651079E-6,
743,2.763052144109954E-5,
744,1.0934895595699487E-5,
745,9.458950775581102E-7,
746,2.6423119425924776E-4,
747,8.541997967809996E-4,
748,0.001641869896192742,
749,0.0032059038703982855,
750,0.008918185370774696,
751,0.01626051553381701,
752,0.004179537811136134,
753,0.009323107535856077,
754,0.12423156204886159,
755,3.322278993620347E-7,
756,2.0532670289488885E-8,
757,1.2678547489366299E-8,
758,1.5901644952325155E-7,
759,8.384308350520059E-8,
760,3.8895344062266316E-6,
761,1.2103015669814419E-6,
762,9.930665044700062E-7,
763,3.486249400759876E-7,
764,1.1176493612208034E-6,
765,8.576277962025459E-6,
766,3.947614962610521E-6,
767,2.034537015232389E-5,
768,1.3778777605458617E-5,
769,8.47922509644609E-6,
770,9.954193778174542E-6,
771,1.3391306287576098E-5,
772,4.598717003833288E-4,
773,2.6855755899248397E-4,
774,1.709604425944678E-4,
775,1.384396681158626E-4,
776,7.334588207917952E-5,
777,0.008777195929261532,
778,0.00288341747482122,
779,0.002324696668405674,
780,0.008754131140906509,
781,0.001888254192619829,
782,9.032497044199997E-4,
783,0.001981921941508042,
784,9.923047405007853E-4,
785,5.47081734590832E-4,
786,3.2949846327992057E-4,
787,2.5891112405131324E-4,
788,0.0016148628764017443,
789,5.097043133432644E-4,
790,4.771613608514928E-4,
791,3.0974141790725805E-4,
792,2.5906373737292766E-4,
793,3.834408042545871E-4,
794,0.002266603799924727,
795,0.003583454055441487,
796,0.0010000127177116583,
797,0.0039485114989530916,
798,7.131822073906706E-4,
799,0.005629566769107382,
800,0.0038796790088334353,
801,0.012036784277842529,
802,5.699665378310641E-4,
803,5.47436461797952E-4,
804,0.0013762070680237435,
805,8.679119574712083E-4,
806,0.0013488053449878501,
807,0.0012983461289591003,
808,0.001319507206797021,
809,0.003500268899781579,
810,0.0024847626083511496,
811,0.0014051712352535267,
812,0.002324542325377704,
813,0.0022050711413490274,
814,0.003065500107800709,
815,0.0036899539396397204,
816,0.011391623282445315,
817,0.007740405815842076,
818,0.020490033204627695,
819,0.009143703755017043,
820,0.0070398804660963795,
821,0.006471493809426999,
822,0.011486311743927386,
823,0.021485648187919204,
824,0.00747028257092392,
825,0.016306018767680487,
826,0.01097580510857473,
827,0.011408323762079314,
828,0.043483650324265266,
829,0.08273624557519756,
830,0.04161091437539339,
831,0.06123762790857608,
832,0.042798963333884034,
833,0.06397359543282004,
834,0.05631118964627563,
835,0.13633669794391187,
836,0.09148115628833316,
837,0.21318787226577504,
838,0.45182812415968504,
839,0.16569179205124474,
840,0.16605981655782523,
841,0.5723826779932837,
842,0.548430299587068,
843,0.13175840031643962,
844,0.16777472319747272,
845,3.232569975675048E-4,
846,0.17543852514818017,
847,0.029659661679554562,
848,0.047042257625159664,
849,0.005069214784199039,
850,0.017990112977770468,
851,0.02630153011897323,
852,0.017488565671192117,
853,0.007563506288384639,
854,0.0018785894588700554,
855,0.0015790441815147565,
856,0.002914101121101013,
857,0.001319593332914177,
858,9.003058284979167E-4,
859,9.28010076948874E-4,
860,0.0014528891168367247,
861,0.0023029991694799782,
862,0.03691763836746879,
863,0.005700839897448156,
864,0.008348335794866093,
865,0.038732710656107824,
866,0.034002614168024796,
867,0.06340357247791001,
868,0.9401737607692637,
869,0.5332327120213204,
870,1.138661255309683,
871,1.2211383771017887,
872,1.4566155308945155,
873,1.9770461700131017,
874,3.805668631336565,
875,2.2268023859024555,
876,2.1948911419031663,
877,0.4625830412330223,
878,0.9687648902541015,
879,1.8472763271253216,
880,2.3237054550569805,
881,0.2125062574971503,
882,1.1303063048523572,
883,1.6319748189461114,
884,0.0966779021338844,
885,0.06886846134249458,
886,0.07752895802138259,
887,0.06868440201710392,
888,0.12699397689458267,
889,0.12361996604807374,
890,0.5912218887672469,
891,0.03545570335336843,
892,0.1113423371048604,
893,0.10578651261882824,
894,0.6427808179669482,
895,0.03074771933706608,
896,0.010046593083764297,
897,0.039708097933948465,
898,0.004942717011879453,
899,9.162168847189854E-4,
900,4.807644261861797E-4,
901,6.454426888350733E-4,
902,0.0015409670075284558,
903,0.0030773019533334943,
904,0.005548475702972267,
905,0.001483402535819119,
906,0.0025726297923143403,
907,0.0020348258223221367,
908,8.575648983893973E-4,
909,0.0011554832685279372,
910,7.60328742068674E-4,
911,8.82085656670437E-4,
912,0.002724118726713947,
913,0.016197757850921115,
914,0.01082577927137661,
915,0.04146013303712183,
916,0.024138598987136134,
917,0.008120846243439329,
918,0.004140759077465056,
919,0.02140430273723123,
920,1.8189713081908738,
921,1.1159261056998346,
922,0.5706949165239814,
923,0.2992626662437425,
924,2.274681232894477,
925,0.7770019623520923,
926,1.4233212069947638,
927,0.4682546516549774,
928,0.1620075940306054,
929,0.21792919484917167,
930,0.01446224048650977,
931,1.3557292128811058,
932,0.23096483326474468,
933,0.7978916053915367,
934,0.6357063154571301,
935,0.3265255087610405,
936,1.1725584707953727,
937,1.1928119486065802,
938,0.5642364861089073,
939,0.21625423118614373,
940,0.4568539884932565,
941,0.31659417134227347,
942,0.3756362437716265,
943,0.9061153905661812,
944,0.04829139563498196,
945,1.1112465388489092,
946,0.04308903864387009,
947,0.14492170777716812,
948,0.022613062967357777,
949,0.006411214027414352,
950,0.01964257891868439,
951,0.0016636058601821454,
952,9.694698543648404E-4,
953,1.0375105843622084E-4,
954,5.290532460776756E-6,
955,1.016671502041329E-5,
956,1.3978747992417194E-6,
957,2.457865741870198E-5,
958,2.1725162392013305E-5,
959,5.610679834898707E-5,
960,0.02932623709015864,
961,2.0569139814384394E-6,
962,1.3786656128642938E-6,
963,1.1155642738195677E-5,
964,2.1813046906493795E-5,
965,4.6779456425909095E-4,
966,8.114821777049509E-7,
967,0.0014359042991212454,
968,9.701056536412769E-4,
969,4.613644044827904E-5,
970,2.4576839414662308E-5,
971,3.242574315979208E-5,
972,2.2932832339518564E-6,
973,9.42563229801655E-5,
974,3.538079777642927E-6,
975,6.267298200883417E-5,
976,1.0998202851514288E-4,
977,1.0739473355694221E-4,
978,2.4422236099197017E-7,
979,4.720831132121282E-7,
980,9.74632735509475E-7,
981,3.351137402355649E-6,
982,1.8636690855510424E-8,
983,3.2094612624245764E-9,
984,1.0971300128757065E-8,
985,1.795384118386509E-10,
986,3.2348699270970826E-20,
987,8.964951655313184E-7,
988,3.4453901053975876E-6,
989,6.708143685852412E-8,
990,2.5298766090908743E-8,
991,6.86184947920366E-8,
992,1.747000783941235E-8,
993,1.954813507343131E-10,
994,1.007956839790409E-9,
995,7.811666147199924E-10,
996,1.3204847732451422E-9,
997,5.694073323432583E-15,
998,9.220830114633168E-12,
999,3.916658131661208E-12,
1000,1.1105773055652668E-11,
1001,2.1591571313838953E-14,
1002,7.349567583775944E-12,
1003,9.561647635017804E-6,
1004,9.353194216919511E-7,
1005,2.2824679566318857E-5,
1006,1.861918878165901E-4,
1007,5.398438803667419E-6,
1008,1.3089249529847142E-4,
1009,8.339608385073847E-4,
1019,1.996905719036843E-4,
1020,2.584879965698983E-4,
1021,0.002793660082163975,
1022,7.22355547492535E-5,
1023,7.188067191571695E-4,
1024,0.0301796550338677,
1025,0.010592986618983249,
1026,0.024422226280784862,
1027,6.145739605568032E-4,
1028,0.03799131703995736,
1029,2.771843580736487,
1030,2.771843580736487,
1031,2.771843580736487,
1032,2.771843580736487,
1033,2.771843580736487,
1034,2.771843580736487,
1035,2.771843580736487,
1036,2.771843580736487,
1037,2.771843580736487,
1038,6.947402529109239E-7,
1039,8.193687413233231E-11,
1040,4.657694059727538E-12,
1041,8.469986054665517E-9,
1042,4.1962629904452395E-9,
1043,1.0154578311062794E-9,
1044,1.98891695006179E-9,
1045,5.232772692967486E-8,
1046,5.295154081184676E-8,
1047,1.0322642628568747E-8,
1048,8.445193055370363E-9,
1049,1.2545216757551565E-8,
1050,3.2726075312538804E-9,
1051,4.306701029412922E-10,
1052,4.877277202037822E-9,
1053,2.483298522315041E-9,
1054,2.475714825645163E-9,
1055,5.329795747662857E-10,
1056,2.8677824614577768E-9,
1057,6.200804806082175E-13,
1058,5.400731349708373E-13,
1059,2.926138054850747E-16,
1060,1.6512509398532324E-13,
1061,5.5097665507756826E-14,
1062,1.6691944674370188E-12,
1063,4.256440480999951E-12,
1064,1.7206139725618503E-16,
1065,6.674473096436781E-16,
1066,1.9100293277374756E-14,
1067,1.451864324999794E-15,
1068,1.144171081033354E-16,
1069,1.786106144148959E-15,
1070,4.727662840992652E-16,
1071,1.759220480755392E-17,
1072,1.9141650148506307E-19,
1073,0.429333380718059,
1074,0.5203497734226116,
1075,0.8537050607389289,
1076,1.545948258099203,
1077,0.774269526549053,
1078,1.122201370298248,
1079,8.877072379397158E-4,
1080,0.04375827194057084,
1081,0.17384260731005544,
1082,0.03223605919772821,
1083,0.014818943755814107,
1093,0.26487491891817533,
1094,0.0526356950155787,
1095,0.10942540453404002,
1096,0.18844606858928217,
1097,0.07486670440887237,
1098,0.0016901704791094923,
