zoneId,autoAccessibility,
97,0.34285705146943607,
98,0.2819658143747046,
99,0.18284977080595935,
100,0.1905411137137551,
101,0.22176161310780704,
102,0.35952285298759773,
103,0.10970000499034052,
104,0.16048359672358362,
105,0.07199871246049751,
106,0.09639655228307885,
107,0.10008128330338803,
108,0.18731236039686971,
109,0.018441870050330916,
110,0.0301318963656116,
111,0.01433195590491892,
112,0.0449924294148837,
113,0.07793484931255933,
114,0.14312398521757627,
115,0.2493645542869761,
116,0.2002953168011453,
117,0.2348124831468718,
118,0.27825378488054997,
119,0.7878667369488593,
120,0.26573327954861803,
121,0.29943332878701473,
122,0.0581414635699534,
123,0.14987239350627715,
124,0.07363793626781422,
125,0.15371112325306388,
126,0.052274906811166706,
127,0.07436378198628506,
128,0.0588156149392831,
129,0.008237849540898337,
130,0.02189186141094113,
131,0.0499809757979739,
132,0.003964695005809417,
133,0.0070344991727025385,
134,0.029134875148359576,
135,0.9745975435445132,
136,0.8522414512482294,
137,0.310741545217585,
138,0.14755855522697472,
139,1.7730258678044868,
140,1.263841048339299,
141,0.47997435999886473,
142,0.0968268153116303,
143,0.16206980932995363,
144,0.5280983436480436,
145,0.1969683490243737,
146,0.1434434515376696,
147,0.06842840418001363,
148,0.04797253532684746,
149,0.048938094334565044,
150,0.032450285904687265,
151,0.026758628306621804,
152,0.009575911240235423,
153,0.002523635223046489,
154,0.003035893034727178,
155,0.010196856013235419,
156,0.010884102249000995,
157,0.0020979283889808326,
158,5.2588910385764216E-5,
159,0.003704806265393014,
160,0.011998214450049175,
161,0.002191110381330172,
162,0.0023411725221033843,
163,0.010319380829708283,
164,0.001444312919674709,
165,1.681950978080511,
166,0.5746868163656461,
167,0.6837658309194966,
168,8.697248232038149E-5,
169,0.048792439718839044,
170,0.0897547830855039,
171,0.03435252879759751,
172,0.01568761742970267,
173,0.016358800340952048,
174,0.019638394913032906,
175,0.007609038203557468,
176,5.127622992429898E-4,
177,0.00202447963018801,
178,3.4475169720377385E-4,
179,0.003481316976273292,
180,0.0011597291086500843,
181,0.0011441854453101007,
182,0.0025053145295856898,
183,2.507856411524664E-4,
184,2.1356798068843596E-4,
185,3.589039718718122E-4,
186,3.254426723248663E-4,
187,2.569820199981677E-4,
188,2.709628234041549E-4,
189,0.004271000447215368,
190,2.294219519993549E-4,
191,6.34092202577772E-4,
192,5.58890557858957E-4,
193,6.557411726948284E-4,
194,0.0014347146010782836,
195,5.039377046487144E-4,
196,5.741997283127781E-4,
197,0.001055783972735351,
198,0.003686825516849992,
199,0.002307465703876275,
200,6.772865254897417E-4,
201,2.22447544332526E-4,
202,2.3897139593548005E-4,
203,2.3650217048550842E-4,
204,1.3985240884159817E-5,
205,5.6094522205923715E-5,
206,1.4475298606462927E-5,
207,7.173822862505026E-5,
208,4.688702810575141E-5,
209,6.378851606424397E-7,
210,2.721187885693105E-4,
211,1.1828188357132826E-5,
212,1.93420917094895E-4,
213,2.3248098633111476E-5,
214,6.574612715604144E-4,
215,3.101737062244298E-5,
216,1.0275107146829375E-6,
217,2.3030642152875604E-6,
218,1.3313393958328185E-5,
219,1.1677584317131235E-6,
220,5.343520741899336E-7,
221,7.600230141117185E-6,
222,9.462259766624086E-5,
223,5.407113896064639E-5,
224,6.465801458680086E-6,
225,2.4466925381282967E-5,
226,6.541999769978854E-4,
227,6.721393014435493E-5,
228,0.00271878614413184,
229,1.424937372857079E-4,
230,7.104478298153602E-4,
231,3.2795116785789684E-4,
232,6.814376711719583E-4,
233,1.0816651389538579E-5,
234,1.6162809591647624E-4,
235,2.9717057918768314E-4,
236,0.0171439317048969,
237,0.04320352604689001,
238,0.02028834904292911,
239,0.003795331666782682,
240,0.007415596356072163,
241,0.02327654289181102,
242,0.0031037297105749396,
243,0.0029066982972683116,
244,0.0018187129438987193,
245,0.004979783696312154,
246,0.017056336194310687,
247,0.0025235077316751783,
248,0.06870488646613292,
249,0.013003958821021303,
250,0.03416944363596365,
251,0.029383443864246198,
252,0.06002895911709665,
253,0.16680321728990097,
254,0.012981795501953611,
255,0.0718626962175194,
256,0.0018335534231586714,
257,0.010273253111350925,
258,0.007783615204064753,
259,0.0022647600564232517,
260,0.004717386479786389,
261,0.01019868342509041,
262,0.022551583558062423,
263,0.0055318156062261325,
264,0.002576781943418237,
265,4.1527713518326885E-5,
266,4.2338724259525015E-4,
267,0.0021824185394932333,
268,0.003930648190512543,
269,0.02506828678448132,
270,0.038674098294293455,
271,0.008288990032299225,
272,0.02547475066407245,
273,0.032596801874335765,
274,0.022194522612886357,
275,0.01192803902154429,
276,0.11812283530813972,
277,0.0428634368141033,
278,0.08514875331658285,
279,1.1483517842198336,
280,0.8982141728606979,
281,1.6889218503508348,
282,0.6605778664904887,
283,0.7262208801447855,
284,0.10230850021955204,
285,0.2921453208383872,
286,0.15792615281162806,
287,0.16279283625289057,
288,0.2949327821898854,
289,0.4389521810449846,
290,0.3298410569658612,
291,0.13498343888338862,
292,0.011652749430929614,
293,0.040655517436916956,
294,0.020715081993953235,
295,0.18646050795403907,
296,0.09873929864096787,
297,0.07169818567853323,
298,0.03850640318443024,
299,0.037166805722444754,
300,0.08389952991137918,
301,0.01520462540026593,
302,0.0285314490761549,
303,0.04604857489741543,
304,0.04419706851768797,
305,0.015782322384706664,
306,0.0066223123576055936,
307,0.0055298788028233774,
308,0.0036828838729455206,
309,0.007721495069176412,
310,0.007148341252729845,
311,0.013116920144740475,
312,0.024338588185678932,
313,0.0025770152756615177,
314,0.0027559371992550616,
315,1.6797293152100113E-4,
316,3.8817451896177446E-4,
317,3.9498047064202786E-4,
318,1.742151644772683E-4,
319,1.9712153363243772E-4,
320,0.0014961049084062355,
321,5.283553939465854E-4,
322,6.357617274578017E-4,
323,0.0035586085946276197,
324,0.0015553471987106255,
325,0.0011909293177143647,
326,8.407382476056406E-4,
327,9.555364927224737E-5,
328,2.8140217681970778E-5,
329,1.0810676683642546,
330,0.31358509307736665,
331,0.09821266266756211,
332,0.2337815276814636,
333,0.7246838635293277,
334,0.6039069100413925,
335,0.6699968445235823,
336,0.09475061707997727,
337,1.2968534156123337,
338,0.006281978728622382,
339,0.005023454975272244,
340,0.0026732318242498453,
341,6.841469092464752E-4,
342,0.0011192158591643044,
343,8.766477485341134E-4,
344,3.538902464660308E-4,
345,0.0017902908741191396,
346,0.0010391553193840012,
347,0.003167272239076594,
348,1.794918660965388E-4,
349,8.122274217451884E-5,
350,2.0646725134202326E-5,
351,3.7904184880088704E-6,
352,0.4002352510766078,
353,0.41774036605150205,
354,0.5576414451164222,
355,0.24668455298625336,
356,2.4852366002022403E-25,
357,0.2812191047056091,
358,0.49237142971054343,
359,0.33692892529912993,
360,0.2829233695125915,
361,0.6100038567791162,
362,0.9342523699253062,
363,1.2664609906514204,
364,0.2209990987306521,
365,0.2851573049819778,
366,0.5676386960160512,
367,0.5850893550832517,
368,0.09933102006763804,
369,0.3699753425206685,
370,0.3043946039742004,
371,0.9108186278909355,
372,0.41767019757265844,
373,1.3534210387618035,
374,0.5750127965415068,
375,0.4090832436558735,
376,0.0031105253111202652,
377,0.006258178671355012,
378,0.0057317541417002205,
379,9.853541709991447E-4,
380,0.001149650677196548,
381,7.183438268138858E-4,
382,2.0762767092212756E-4,
383,1.6963506621546048E-4,
384,0.0015020753643443987,
385,9.006578946766258E-4,
386,5.591955428138667E-4,
387,6.491996623786626E-4,
388,4.84119418431535E-4,
389,1.8404437751712074E-4,
390,6.46191979784218E-5,
391,3.0628214240773795E-4,
392,0.0026116810101543585,
393,0.009677816191499732,
394,0.007686724235878173,
395,0.006103849475821151,
396,0.005795351509370177,
397,0.00930505628619687,
398,0.007729743529999809,
399,0.002655607692502951,
400,0.001817106431632705,
401,0.004706763631461395,
402,0.001500855905190936,
403,0.0016434489882343668,
404,3.0272595974216633E-4,
405,0.002304998805619017,
406,0.0031620866311608906,
407,2.778275330261968E-8,
408,2.8798012138007516E-8,
409,2.57693417534272E-9,
410,1.890237354411294E-9,
411,9.589403737226747E-8,
412,4.553872150275784E-8,
413,1.3930945189412612E-8,
414,6.09340647507353E-8,
415,5.5793800435190914E-9,
416,1.9977705470443163E-7,
417,6.808720517829518E-7,
418,2.350753588640338E-8,
419,7.516335781130083E-8,
420,2.461493567385872E-7,
421,3.211996591571361E-6,
422,4.498308393726516E-6,
423,3.208490506574713E-8,
424,1.8800364739811317E-7,
425,1.81612974278504E-9,
426,8.256388703197344E-6,
427,8.215340672032749E-7,
428,5.09298877746458E-7,
429,1.7198071817278896E-6,
430,2.787169231725578E-6,
431,6.244092335911638E-6,
432,1.020509314300186E-6,
433,6.495242981156249E-5,
434,2.264406349678348E-5,
435,2.478294161490695E-4,
436,2.156917654910844E-5,
437,5.794174990346374E-7,
438,9.529666005278972E-6,
439,4.13045543999631E-6,
440,3.1850308766100715E-5,
441,7.036117013019605E-5,
442,7.824567990172727E-5,
443,1.2194934520490711E-4,
444,6.691147001384304E-4,
445,8.153799424457272E-4,
446,6.731897940841304E-4,
447,1.711990988251792E-4,
448,4.4683570870957784E-5,
449,2.1021091280501737E-4,
450,2.0180875259185555E-4,
451,0.0011733916564195,
452,0.0020182903559040548,
453,0.001435930468274347,
454,0.005120763336536524,
455,1.0351723641863388E-8,
456,4.842562602891705E-9,
457,3.930368727882806E-8,
458,2.3746564461155776E-8,
459,5.856013380191704E-8,
460,1.4933334274431774E-6,
461,2.014487882022382E-7,
462,5.297984542794585E-7,
463,1.964409367739482E-5,
464,2.2869947693430757E-6,
465,3.3404484240678645E-9,
466,2.329578807536213E-10,
467,1.4139610045763489E-9,
468,1.3037874335274348E-9,
469,9.62424191131817E-10,
470,1.2615584557863094E-8,
471,2.332669339933439E-8,
472,2.0101522159305693E-7,
473,1.4195740589058822E-7,
474,1.873794161136214E-8,
475,1.9295099602318607E-8,
476,1.290430458248704E-7,
477,3.352307396245881E-8,
478,1.5837104776703296E-6,
479,5.7390630092400625E-6,
480,8.669236169875177E-6,
481,2.9038298572198913E-6,
482,3.1296366432853684E-7,
483,6.184686365750467E-7,
484,1.1040543754482729E-7,
485,4.845709794753548E-7,
486,8.16086872097574E-7,
487,2.0740280411619982E-7,
488,5.540902684422285E-7,
489,4.3949020140452294E-7,
490,1.9768615229630203E-7,
491,2.7193154283995433E-8,
492,1.1695936782827511E-7,
493,3.870582090725868E-9,
494,5.032002498393661E-9,
495,4.11424906616721E-8,
496,7.741357201173805E-9,
497,5.623992531268067E-8,
498,2.477434093211102E-8,
499,6.339049682693113E-8,
500,2.527903278840291E-7,
501,1.4290618223067782E-7,
502,7.284252581435852E-8,
503,6.319452734200024E-8,
504,1.1155946854824577E-7,
505,1.6755944706897072E-7,
506,2.8377136680209712E-6,
507,8.005752336508911E-6,
508,1.7420899237055345E-5,
509,1.7872244505615532E-6,
510,7.955490577505543E-7,
511,1.4474146697259645E-6,
512,5.933119659508317E-7,
513,1.435140322287779E-6,
514,6.507895627438586E-7,
515,1.820510119674543E-6,
516,3.0146806495542883E-6,
517,2.453486656217041E-5,
518,1.3523535537117648E-5,
519,1.3857989345612192E-5,
520,6.874466131430815E-6,
521,7.677886123838819E-6,
522,4.626233752739099E-6,
523,5.249029561252376E-8,
524,6.115071017043335E-7,
525,6.426893468262589E-9,
526,0.001388638359894019,
527,0.00882308783769444,
528,0.0014625803198322265,
529,0.01776601084647354,
530,0.01780590078357539,
531,0.027655444699445916,
532,0.032183768571281045,
533,0.03591303274721887,
534,0.07961625131494135,
535,0.07205761853912766,
536,0.5227686025830358,
537,1.182737141321261,
538,1.0922541912142156,
539,0.4709913930724909,
540,2.0817768093481646,
541,6.524905160643612,
542,10.296858730347244,
543,2.084494138805776,
544,2.458906206735847,
545,3.367093248677944,
546,4.57901494690601,
547,1.0986546453362374,
548,1.437067468937091,
549,0.9325302896434978,
550,4.049693480271939,
551,1.6515770269532026,
552,0.6411581542857266,
553,0.040355766393537336,
554,0.1568607105328816,
555,0.1919334017318176,
556,0.4782449718447885,
557,3.3360913231134095,
558,1.1833832029135438,
559,5.65219099789388,
560,0.5691288223721871,
561,1.0023205721280473,
562,1.4171915293265676,
563,3.954749072286046,
564,5.237955410514698,
565,8.004852879355466,
566,15.988417560760794,
567,12.696828004762006,
568,16.92072906763066,
569,5.2734680218818575,
570,4.378963744254812,
571,9.679215333356264,
572,15.295263110732359,
573,17.67165797107459,
574,0.4559872349357345,
575,1.4109848725772147,
576,6.162128018993864,
577,7.203814628247624,
578,5.857308429230778,
579,2.6192219873118963,
580,4.060696988305264,
581,10.475567308035105,
582,4.0145973098175265,
583,12.158332074569048,
584,12.85596554050053,
585,4.65823166670376,
586,9.025081167447134,
587,3.9057691780800323,
588,5.829257451802537,
589,3.4273981860597047,
590,5.373182534798348,
591,5.463807766167537,
592,4.9724513450429075,
593,3.677420398354869,
594,4.911577861329011,
595,5.599202093851075,
596,3.280736419395249,
597,4.647870649839584,
598,3.353138466370119,
599,4.129151997936114,
609,5.043054633146954,
610,3.878156688631029,
611,3.878156688631029,
612,3.878156688631029,
613,3.878156688631029,
614,3.878156688631029,
615,3.878156688631029,
616,3.878156688631029,
617,3.878156688631029,
618,3.878156688631029,
619,8.941604182629247E-6,
620,1.4674958171162686E-5,
621,1.813706763377563E-5,
622,2.5098276600915494E-5,
623,5.551439524699498E-5,
624,2.036053122287225E-4,
625,3.472939811853249E-4,
626,2.5090767460663866E-5,
627,2.3883660118128814E-5,
628,4.31226496789511E-5,
629,4.958460946799592E-5,
630,8.108118484867898E-5,
631,1.0602593709404256E-4,
632,1.7860980873079648E-4,
633,1.7075383667181895E-4,
634,2.4004886234782195E-4,
635,5.148951872630453E-4,
636,4.8290676718691855E-4,
637,7.987614695011213E-4,
638,4.993157934210324E-4,
639,9.715687878151836E-4,
640,0.002274842355235166,
641,0.001524731321488744,
642,0.0035790825668440213,
643,8.60346527454268E-4,
644,0.0021083745293618956,
645,0.0013347074617682689,
646,0.003561180430313608,
647,0.010459683114419745,
648,0.006532055803260334,
649,0.010774503184164442,
650,5.602619939217392E-7,
651,8.824246627043348E-6,
652,3.902879097681513E-6,
653,8.035112081197064E-6,
654,6.0309459954518965E-6,
655,2.5759414864825133E-5,
656,1.578214634620788E-5,
657,5.505146721404487E-6,
658,4.566815409950335E-5,
659,8.45395288297455E-5,
660,2.0081634068681896E-4,
661,1.0030546766465086E-4,
662,1.4073861280421474E-4,
663,1.727356429016516E-4,
664,4.2847545244295554E-4,
665,5.651822163394281E-5,
666,6.443917504443661E-5,
667,1.1817385643338673E-4,
668,1.6402830507894283E-4,
669,3.445598816623848E-4,
670,1.5911810110438406E-4,
671,3.9436097635007616E-4,
672,7.463224847033377E-4,
673,9.796214462043597E-4,
674,0.0012854332716901854,
675,0.003551706953108496,
676,0.0020492960540067907,
677,8.707408977165692E-4,
678,0.0011166356330970398,
679,0.001198529947561293,
680,0.003725885624348996,
681,0.0034337403342089815,
682,0.004214687577533467,
683,0.0013900976179188008,
684,0.0022899607317006855,
685,0.005133314826641409,
686,0.008388769701072498,
687,0.012743114321406797,
688,0.013579127603622372,
689,0.019315526682598592,
690,0.009062870400782878,
691,0.030340820804323168,
692,0.025357663483949307,
693,0.087003446206554,
694,0.06789005537975806,
695,1.9110026705581487E-5,
696,2.2939355662652126E-5,
697,3.058355059265648E-5,
698,5.0728541059356064E-5,
699,2.0533805681077614E-5,
700,2.4229161851458056E-5,
701,7.870247127847834E-5,
702,7.161003142401716E-5,
703,1.4568411695791685E-5,
704,2.9859472280685545E-4,
705,2.7030300852428064E-5,
706,5.496940396728398E-4,
707,3.1833794025759143E-4,
708,5.535956280034313E-4,
709,0.0012282667271590305,
710,0.001498114370637745,
711,0.0012870521195738505,
712,0.005080701412160876,
713,0.033755855328938426,
714,0.012980312866531157,
715,0.04279642021328504,
716,0.13294421050970465,
717,0.2223670148087828,
718,0.23604621341814608,
719,1.917616687240708E-6,
720,0.23411803669976447,
721,2.186895716037276E-7,
722,1.1402625271199089E-7,
723,1.881319933185864E-7,
724,1.6787525365759157E-7,
725,9.931798335171673E-7,
726,1.043321497036422E-6,
727,3.618814199576311E-6,
728,9.57327336391291E-7,
729,3.46447005096353E-6,
730,2.376626776966846E-6,
731,1.0698837532818967E-5,
732,1.1444018355092317E-5,
733,4.759460939002339E-6,
734,4.574351540200723E-6,
735,7.637968421075214E-6,
736,7.85619537904728E-6,
737,2.750716583987613E-5,
738,5.279189408355611E-7,
739,5.422411943853773E-7,
740,1.6144079923763553E-6,
741,1.5529493541389882E-6,
742,6.093852085542392E-7,
743,6.505160966156378E-6,
744,4.146803293479452E-6,
745,4.1515756165573676E-7,
746,6.27602783339358E-5,
747,3.867546961633304E-4,
748,3.897791785486189E-4,
749,5.644393923019825E-4,
750,0.0015706396017618738,
751,0.002874985430787751,
752,0.0020368850224134457,
753,0.006353043829077139,
754,0.021888222043343692,
755,3.202042255817407E-7,
756,1.9890754718792722E-8,
757,1.1045984059529439E-8,
758,1.367055380439343E-7,
759,8.256259295363248E-8,
760,3.747977211708314E-6,
761,1.1823690941407523E-6,
762,9.360131877592906E-7,
763,3.05187904956133E-7,
764,9.476859644478493E-7,
765,7.2386915328540125E-6,
766,3.3251105012382933E-6,
767,1.960736042438394E-5,
768,1.121123777569211E-5,
769,5.271146936763441E-6,
770,7.5976536044026294E-6,
771,3.5027493172323475E-6,
772,8.188316547916476E-5,
773,1.0685552491248077E-4,
774,9.319810139404515E-5,
775,7.634794876428936E-5,
776,4.8825326146638364E-5,
777,0.013986670836016046,
778,0.004574209727819334,
779,0.0036952343130635303,
780,0.013752166677264532,
781,0.0029542286213695866,
782,0.0014295924835272757,
783,0.0031509849933055996,
784,0.0015647734912995618,
785,8.491569063191371E-4,
786,5.014052229860596E-4,
787,4.0248318293717537E-4,
788,0.0024970820111614254,
789,7.667324074821608E-4,
790,7.157757770048257E-4,
791,3.9348917894647527E-4,
792,3.6834798373716284E-4,
793,5.507218557114173E-4,
794,0.0031123819697218354,
795,0.005373995617417832,
796,0.0014437696688707731,
797,0.006178069360664213,
798,0.001080621504264333,
799,0.008446143588769744,
800,0.005821297661724108,
801,0.018904306271290652,
802,6.962512744239205E-4,
803,6.319167375573272E-4,
804,0.0014898708585630441,
805,0.0011304124409332276,
806,0.0017642045850651644,
807,0.0015067626217473474,
808,0.0015812981800905675,
809,0.004011060497730829,
810,0.0027584433063810926,
811,0.0015205522638722583,
812,0.002414196691963623,
813,0.0022491174163164823,
814,0.0031271367539827425,
815,0.0037206752835776007,
816,0.011418239848169132,
817,0.007756001002416022,
818,0.020612919219777464,
819,0.009232581063271817,
820,0.007111511869903339,
821,0.006708606157828179,
822,0.011598652126337669,
823,0.02149100968822232,
824,0.007476701460925403,
825,0.016310415939151036,
826,0.010986181513214427,
827,0.011426236964101588,
828,0.04348734630211084,
829,0.08274393260268847,
830,0.04161907674627167,
831,0.061251630694755144,
832,0.04284629870358516,
833,0.06397450841594116,
834,0.05631259594633654,
835,0.13633973089162696,
836,0.09148294508341058,
837,0.21319011914665972,
838,0.4518336324633613,
839,0.16569547802067475,
840,0.16607076560991196,
841,0.5724038622192062,
842,0.5484332420788884,
843,0.13175978568456023,
844,0.1677755855956881,
845,3.2325840633798495E-4,
846,0.1754393424393476,
847,0.046022194187375215,
848,0.07508706153196412,
849,0.007106304943506109,
850,0.026613881065494227,
851,0.0392700670708608,
852,0.024778401192011353,
853,0.010532311869143605,
854,0.0024434261904123884,
855,0.002125752303383567,
856,0.003248808641250162,
857,0.0014285834719691244,
858,0.0010821370229430523,
859,0.0011764583511428323,
860,0.0017114827006950285,
861,0.0023374500371016265,
862,0.03716934323131124,
863,0.005749910346320727,
864,0.008376590414063786,
865,0.03876747312002527,
866,0.034017843994600054,
867,0.06340985802906726,
868,0.9401769900430502,
869,0.5332335006448955,
870,1.138661306883415,
871,1.2211384154121654,
872,1.4566155344983511,
873,1.977046646296026,
874,3.8056690175106347,
875,2.22680557753802,
876,2.194892499258312,
877,0.46258426625984256,
878,0.968765272968702,
879,1.847277338445948,
880,2.323705769879926,
881,0.21250651731962744,
882,1.1303063053649445,
883,1.6319748190513,
884,0.14906085721309956,
885,0.10618956716471137,
886,0.1199449765964468,
887,0.09439242164638952,
888,0.17051246061021264,
889,0.20154512884082046,
890,1.0074447930402912,
891,0.04987246277119592,
892,0.15899495174778103,
893,0.1488896734788243,
894,0.9192129825513736,
895,0.04309490503408817,
896,0.013982572533463493,
897,0.05563912002513951,
898,0.006893564724582689,
899,0.0011218677332966915,
900,6.134771015255992E-4,
901,7.132211154011282E-4,
902,0.002118164873465335,
903,0.004256020924800607,
904,0.007761641399944168,
905,0.0015293691698988919,
906,0.0025926511645351824,
907,0.0020599301145570745,
908,8.911535523806987E-4,
909,0.0013330230127688888,
910,7.834145186838343E-4,
911,9.249084303644476E-4,
912,0.0027342884710725894,
913,0.01619959310354785,
914,0.010834927269720258,
915,0.04146117515464129,
916,0.024140089509317755,
917,0.00812441636973255,
918,0.004146360734075363,
919,0.02140553034297622,
920,1.818971475361177,
921,1.115926136601756,
922,0.5706949809590623,
923,0.2992629806444998,
924,2.2746813700359607,
925,0.7770019698454116,
926,1.4233212407796025,
927,0.46825469943577136,
928,0.16200790382447267,
929,0.21792949804089232,
930,0.014462369795837664,
931,1.3557292206552307,
932,0.23096483388375236,
933,0.7978916086907106,
934,0.6357063176914902,
935,0.32652550950181364,
936,1.1725584718740305,
937,1.1928119490679467,
938,0.5642364874045525,
939,0.21625423144530326,
940,0.456853992820834,
941,0.31659417140905344,
942,0.3756362438508603,
943,0.9061153961230806,
944,0.04829141381292741,
945,1.111246550931926,
946,0.043089040263512846,
947,0.14492170820214528,
948,0.02261306349169062,
949,0.006411214083336695,
950,0.01964257965903664,
951,0.0016636058817266549,
952,9.694698669198527E-4,
953,1.0375105971634776E-4,
954,5.309481441637815E-6,
955,1.0196903572357658E-5,
956,1.4009415036517776E-6,
957,2.456468025305481E-5,
958,2.1586308183210186E-5,
959,5.575476795901554E-5,
960,0.029350563641380865,
961,1.9183294222134575E-6,
962,9.899682240530435E-7,
963,7.845645605126817E-6,
964,1.47408171186174E-5,
965,3.9501870694297694E-4,
966,7.925834725432676E-7,
967,0.0014367700809009645,
968,9.705062454581874E-4,
969,4.613690878835212E-5,
970,2.4300788777188806E-5,
971,3.216853961886156E-5,
972,2.2780887653435397E-6,
973,9.215461046506333E-5,
974,3.4509164388620182E-6,
975,4.53899798773983E-5,
976,7.623010526969997E-5,
977,1.0739569169714198E-4,
978,2.442245446395234E-7,
979,4.720873354877167E-7,
980,9.746414414533374E-7,
981,3.351137537286953E-6,
982,1.863672901440519E-8,
983,3.2094624274758287E-9,
984,1.0971311050548168E-8,
985,1.7953859106978546E-10,
986,3.2348731561821076E-20,
987,8.964951711929906E-7,
988,3.445390127106283E-6,
989,6.708143728114408E-8,
990,2.5298766250821886E-8,
991,6.861849522492138E-8,
992,1.747000794963205E-8,
993,1.954813519661074E-10,
994,1.0079568461468892E-9,
995,7.811666196457083E-10,
996,1.3204847815718776E-9,
997,5.694073359340969E-15,
998,9.220830191210761E-12,
999,3.9166581642283856E-12,
1000,1.1105773147898647E-11,
1001,2.1591571493138274E-14,
1002,7.349567588456337E-12,
1003,9.561647643314651E-6,
1004,9.353194222875863E-7,
1005,2.2824679580858405E-5,
1006,1.861918878657184E-4,
1007,5.398438804808396E-6,
1008,1.308924953260809E-4,
1009,8.33960839219239E-4,
1019,1.9969057203089865E-4,
1020,2.5848799679417265E-4,
1021,0.002793660084563135,
1022,7.223555556808285E-5,
1023,7.188067204937536E-4,
1024,0.030179655102300865,
1025,0.010592986628045514,
1026,0.02442222628755618,
1027,6.14573960721885E-4,
1028,0.037991317048013284,
1029,3.878156688631029,
1030,3.878156688631029,
1031,3.878156688631029,
1032,3.878156688631029,
1033,3.878156688631029,
1034,3.878156688631029,
1035,3.878156688631029,
1036,3.878156688631029,
1037,3.878156688631029,
1038,6.958303475097523E-7,
1039,8.20654828968767E-11,
1040,4.665022591499673E-12,
1041,8.483276139605998E-9,
1042,4.202849479961651E-9,
1043,1.0170514667510517E-9,
1044,1.9920375359424474E-9,
1045,5.2409833604788275E-8,
1046,5.303463863018549E-8,
1047,1.033884277249507E-8,
1048,8.458443351650097E-9,
1049,1.2564904964439553E-8,
1050,3.2777422237503143E-9,
1051,4.313478497039715E-10,
1052,4.88495260185793E-9,
1053,2.4872065043957245E-9,
1054,2.4795994206119452E-9,
1055,5.338156985008703E-10,
1056,2.8722822031311444E-9,
1057,6.21053622074812E-13,
1058,5.409208368153526E-13,
1059,2.930742915977125E-16,
1060,1.6538427621840619E-13,
1061,5.518437212429761E-14,
1062,1.6718212880312238E-12,
1063,4.263138253706756E-12,
1064,1.723321722738132E-16,
1065,6.684949389730739E-16,
1066,1.913027326025283E-14,
1067,1.4541428544508186E-15,
1068,1.1459662784244631E-16,
1069,1.7889086977156595E-15,
1070,4.735082384378589E-16,
1071,1.7619817825790983E-17,
1072,1.9171687864733778E-19,
1073,0.43341198461100044,
1074,0.5383027381692435,
1075,0.8596930437394796,
1076,1.5484569299013626,
1077,0.7768314406348282,
1078,1.1234446510554665,
1079,8.916249490629872E-4,
1080,0.04378556167311842,
1081,0.1753902839822846,
1082,0.12295400379028006,
1083,0.0461859049188315,
1093,0.2761180216959678,
1094,0.052688653567510374,
1095,0.11011390061485252,
1096,0.18919940376950703,
1097,0.07490899269570937,
1098,0.001692822998989817,
1099,1.4316378132190317E-5,
1100,0.18541732945204029,
