;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
167,0.06177632,3268,916,1349,976,660,3244
168,0.01544408,2456,0,1037,310,213,1642
169,0.01544408,80,0,12,481,592,1159
170,0.01544408,2470,1435,299,16197,27281,44841
171,0.01544408,1807,1390,527,1879,854,3825
172,0.06177632,3349,0,346,141,56,581
173,0.06177632,807,2095,253,1515,695,2805
174,0.06177632,1028,0,164,319,195,829
175,0.06177632,433,387,37,367,199,802
176,0.06177632,2372,1085,29,225,263,571
177,0.06177632,3299,655,106,284,150,646
178,0.06177632,489,0,30,73,21,185
179,0.06177632,2014,0,452,246,157,901
180,0.06177632,3737,534,1271,1382,847,3818
181,0.06177632,2443,426,24,90,65,211
182,0.06177632,3820,1634,283,462,439,1278
183,0.06177632,859,0,50,210,94,408
184,0.06177632,11,0,3,721,554,1304
185,0.06177632,714,0,298,2155,783,3763
186,0.06177632,1179,0,183,306,98,615
187,0.06177632,615,0,1205,1407,696,3612
188,0.06177632,612,0,21,340,270,723
189,0.06177632,1843,0,47,153,136,357
190,0.06177632,1856,1703,3569,8164,3955,16365
191,0.06177632,2551,279,147,406,243,931
192,0.06177632,1166,350,45,465,273,914
193,0.06177632,2381,899,3933,2508,2214,8967
194,0.06177632,651,0,63,504,1052,1675
195,0.06177632,890,0,308,425,278,1073
196,0.06177632,1526,0,208,371,423,1066
197,0.06177632,2740,2522,231,347,334,1010
198,0.06177632,3076,610,253,292,181,780
199,0.06177632,3081,3391,407,723,477,1744
200,0.24710528,1009,0,68,172,52,344
201,0.24710528,1001,0,356,340,137,873
202,0.24710528,986,0,73,483,470,1129
203,0.24710528,3470,789,2156,5466,2915,11391
204,0.06177632,1848,0,290,580,363,1306
205,0.06177632,2473,872,2196,8270,5145,16193
206,0.06177632,7661,997,1370,2088,1457,5267
207,0.06177632,2158,0,84,346,305,819
208,0.24710528,2276,0,277,506,314,1185
209,0.24710528,1384,0,290,440,321,1130
210,0.06177632,3006,4188,775,719,490,2171
211,0.06177632,2946,316,131,371,205,830
212,0.06177632,907,632,78,312,195,716
213,0.06177632,1270,1209,292,321,197,943
214,0.06177632,438,514,4,90,46,201
215,0.06177632,1147,828,275,656,554,1662
216,0.06177632,1978,0,118,368,183,855
217,0.06177632,1576,1759,150,233,102,655
218,0.06177632,1648,438,100,278,135,584
219,0.06177632,705,0,40,174,62,309
220,0.06177632,1836,295,195,292,175,746
221,0.06177632,1818,419,81,461,228,1038
222,0.472364497,1259,0,41,460,237,1005
223,0.06177632,664,390,35,86,94,250
224,0.06177632,648,2388,160,354,358,944
225,0.06177632,572,0,7,107,25,184
226,0.06177632,936,282,151,162,147,551
227,0.06177632,648,804,27,207,60,535
228,0.06177632,656,0,89,295,165,615
229,0.06177632,395,0,44,130,65,296
230,0.06177632,713,0,17,342,141,625
231,0.06177632,412,499,8,114,148,293
232,0.06177632,2277,0,322,2476,1140,5116
233,0.06177632,315,0,64,77,69,232
234,0.06177632,402,0,14,252,237,541
235,0.06177632,848,0,221,194,145,657
236,0.06177632,1437,534,178,546,380,1279
237,0.06177632,1714,344,458,801,673,2135
238,0.06177632,2095,0,736,740,394,2065
239,1.389999217,1,0,616,1204,582,2963
240,0.557197017,539,0,2177,6012,1239,9851
241,0.24710528,1792,1684,54,859,282,1266
242,0.24710528,2044,0,299,302,160,801
243,0.24710528,2765,1849,911,3042,1610,6227
244,0.24710528,995,2391,215,552,513,1499
245,0.06177632,2534,0,783,1079,910,2969
246,0.06177632,2299,1425,73,489,406,1087
247,0.06177632,4040,2069,537,835,469,1956
248,0.06177632,1519,0,54,729,602,1475
249,0.24710528,3291,0,299,765,521,1791
250,0.24710528,1106,0,13,555,687,1321
251,0.24710528,1529,1526,486,545,336,1459
252,0.24710528,856,0,145,234,165,581
253,0.24710528,2735,0,28,221,128,417
254,0.414161249,2104,474,167,1591,614,2552
255,2.241010374,1046,0,33,376,524,962
256,4.645201548,974,0,2411,2707,1331,6876
257,0.24710528,1089,838,269,1140,620,2115
258,0.24710528,380,0,1434,14081,4990,24124
259,0.24710528,40,0,1519,4372,1839,9130
260,0.06177632,1471,1959,1031,838,681,2658
261,0.06177632,2352,568,477,230,384,1104
262,0.06177632,2892,0,10,472,179,720
263,0.06177632,1475,422,957,909,722,2738
264,0.06177632,113,501,915,2893,1240,5645
265,0.06177632,1988,714,67,910,667,1719
266,0.06177632,1205,1220,956,1307,644,3071
267,0.06177632,1174,0,66,446,173,828
268,0.06177632,1539,0,83,760,249,1324
269,0.06177632,291,0,7,130,141,311
270,0.06177632,855,0,38,764,320,1273
271,0.06177632,611,0,1,158,71,302
272,0.24710528,35,0,70,783,596,1473
273,0.06177632,2795,1722,211,557,513,1329
274,2.333732526,3077,1263,74,425,210,734
275,0.06177632,1450,402,261,312,212,836
276,0.06177632,2961,464,165,655,341,1228
277,0.24710528,3193,0,505,1014,972,2670
278,0.24710528,2433,535,37,183,122,398
279,0.24710528,1640,996,11,189,161,381
280,0.24710528,980,0,627,259,223,1148
281,0.24710528,547,0,661,3172,1428,5489
282,0.24710528,3339,1694,694,1730,1014,3646
283,0.24710528,1548,2848,251,381,305,980
284,1.480169016,1920,348,14,234,126,438
285,11.20256715,1972,0,46,1377,518,2127
286,8.192434986,817,0,136,546,376,1115
287,2.850625437,2414,686,590,1196,891,2781
288,6.909001478,2141,639,1117,3235,2370,7220
289,6.805332079,591,0,61,482,804,1385
290,6.035535769,1045,420,10,511,458,1040
291,3.42784309,1797,1514,93,406,557,1084
292,3.3021138,712,314,127,603,315,1228
293,1.763763666,1467,0,98,406,400,955
294,9.882061913,1572,1609,103,283,335,762
295,8.634732919,2828,0,1119,2986,1786,6219
296,0.24710528,1283,721,67,1803,1579,3567
297,0.24710528,3074,0,489,1543,1026,3177
298,0.24710528,181,1446,118,3377,7254,10859
299,0.06177632,616,0,102,880,826,1864
300,0.06177632,1271,0,2057,4640,2151,9134
301,0.06177632,3609,2077,3023,4195,2336,10500
302,0.06177632,2094,915,114,325,429,905
303,0.06177632,851,542,1608,1855,897,4531
304,0.06177632,830,25,308,235,266,833
305,0.06177632,1412,0,506,171,92,795
306,0.06177632,3387,2001,360,359,349,1115
307,0.06177632,3674,548,620,849,676,2252
308,0.06177632,1792,514,307,439,415,1270
309,0.06177632,1130,0,219,288,203,767
310,0.06177632,1004,520,447,239,131,861
311,0.06177632,3299,1007,1059,436,348,1910
312,0.06177632,839,0,1783,0,9,1782
313,0.06177632,3290,512,274,643,490,1522
314,0.06177632,861,0,212,107,87,427
315,0.06177632,7,474,0,22,48,71
316,0.06177632,2040,3502,82,172,104,420
317,0.06177632,2457,3080,224,443,412,1170
318,0.06177632,2729,0,642,603,564,1931
319,0.24710528,1329,588,12,171,255,461
320,0.24710528,1115,0,491,1011,390,2362
321,0.24710528,1771,2948,244,344,303,945
322,0.24710528,1419,0,241,140,61,495
323,0.24710528,1859,0,3,161,47,270
324,0.24710528,1718,0,281,207,205,730
325,0.24710528,2872,1143,334,719,426,1560
326,0.476172366,3046,0,288,256,361,920
327,3.433492063,2258,0,122,186,92,427
328,1.234859952,1549,0,46,373,276,751
329,0.24710528,778,0,51,216,121,492
330,0.24710528,1174,342,120,439,274,1033
331,0.24710528,2519,618,107,300,214,684
332,0.06177632,3811,0,518,629,520,1824
333,1.922360613,1602,0,127,752,1079,2011
334,0.06177632,2486,0,357,1802,1216,3696
335,0.06177632,3586,3213,113,360,274,821
336,0.24710528,1323,1552,126,373,152,872
337,0.338338174,3283,1628,102,413,501,1084
338,0.295214766,3207,621,570,3413,1786,6927
339,0.24710528,809,48,68,222,187,545
340,0.24710528,3440,420,418,392,348,1216
341,0.06177632,1391,1883,175,168,162,542
342,0.06177632,1435,1250,247,195,135,593
343,0.06177632,1,0,2163,193,107,2494
344,0.06177632,498,0,222,2297,1024,3895
345,0.24710528,240,0,1030,1219,620,3016
346,0.24710528,2143,0,794,153,86,1076
347,0.24710528,1380,0,67,498,278,936
348,1.513870178,1090,0,24,1523,2983,4593
349,0.24710528,1110,589,554,478,202,1428
350,1.334389699,1152,2156,667,2073,1512,5201
351,1.638270444,759,0,23,116,37,237
352,0.06177632,1885,265,32,168,118,345
353,0.06177632,3508,434,407,344,262,1100
354,0.898026553,2416,594,737,305,291,1379
355,0.24710528,406,928,976,12949,5097,20071
356,0.24710528,2653,517,610,298,218,1161
357,0.06177632,394,380,2443,823,719,4097
358,0.06177632,3532,0,860,4451,1784,7344
359,0.06177632,1381,0,442,239,155,891
360,0.06177632,2113,1192,1389,306,278,2019
361,0.24710528,2519,0,748,618,416,1939
362,0.24710528,3615,0,245,806,234,1413
363,9.488442874,527,1750,105,817,854,1841
364,0.98842112,1594,0,224,1338,1132,2877
365,3.121434214,880,0,94,64,52,219
366,0.24710528,3287,410,585,709,615,2015
367,4.742408947,2695,640,868,962,941,2899
368,0.696917695,586,0,110,173,110,484
369,0.567448356,0,0,11,1251,2085,3405
370,0.38361046,2647,0,178,803,387,1502
371,1.157306551,3151,536,199,756,696,1933
372,6.014661512,1,0,173,623,302,1534
373,2.155857409,1214,0,245,948,802,2273
374,2.150776225,425,390,464,3336,2052,7092
375,7.468731404,939,0,61,423,315,898
376,9.216718074,3519,434,423,824,555,1923
377,2.126925948,2044,1177,89,477,241,889
378,0.98842112,1510,247,218,663,375,1444
379,0.24710528,1826,0,58,109,53,251
380,7.519996403,990,2056,424,1408,541,3306
381,0.751124765,1572,3878,454,1218,593,2771
382,4.824736978,25,0,1444,933,474,3370
384,2.720034379,1328,844,359,297,294,1005
385,6.889322979,3315,431,25,308,264,655
386,6.570311827,827,0,144,2818,1249,5404
387,12.09185553,2816,433,424,888,566,2020
388,0.98842112,2599,809,493,801,596,2039
389,0.98842112,4867,837,123,188,57,417
390,7.444571732,1416,0,186,225,213,654
391,0.24710528,2893,1245,459,280,255,1045
392,4.804713404,1645,1069,249,155,221,656
393,0.24710528,685,0,39,77,66,210
394,0.24710528,671,0,5,104,155,282
395,0.24710528,1259,0,44,543,503,1198
396,5.914738971,2959,2663,153,533,606,1398
397,1.254805689,2033,0,606,296,198,1136
399,1.36357673,1377,665,402,461,766,1670
400,2.886535797,5795,0,373,693,711,1908
401,0.24710528,1477,0,18,345,175,568
402,19.99205769,1131,685,991,586,258,2000
403,0.24710528,3888,3362,1330,614,575,2607
404,0.98842112,2814,0,91,143,136,403
405,1.535012331,445,881,1381,777,421,2893
406,0.98842112,655,2205,352,552,256,1622
407,10.67251873,1492,0,106,600,295,1349
408,0.98842112,1090,192,58,590,292,979
409,7.605108762,2387,0,162,382,286,953
410,3.879342019,3,0,40,1101,266,2305
411,8.371351467,1135,0,100,287,157,869
412,0.24710528,2288,1100,339,574,606,1794
413,0.24710528,873,0,21,81,43,214
414,0.24710528,1120,343,50,138,134,415
415,0.24710528,503,0,39,131,85,358
416,15.20887611,660,0,79,482,317,1309
417,0.243457108,861,547,22,130,79,327
418,0.273014955,677,1280,2,118,109,354
419,12.05129849,698,0,83,95,56,308
421,0.108670395,1609,565,481,921,713,2486
422,0.034291597,651,0,13,67,26,170
423,6.96980606,1248,667,79,460,262,1018
424,4.605236439,866,0,20,119,85,324
425,2.895597022,2801,3102,494,435,340,1468
426,3.988898276,1128,1249,232,357,469,1255
427,3.723286996,1053,0,339,500,353,1438
428,0.735102469,376,0,38,175,92,405
429,0.24710528,728,0,89,418,372,1146
430,9.709040221,1807,3383,1544,2928,2779,7882
431,0.24710528,1262,72,2604,2551,2109,7743
432,0.24710528,569,0,24,104,48,208
433,2.585062595,3166,0,124,427,635,1366
434,0.98842112,1127,0,90,255,165,538
435,5.22669628,2925,2327,208,1595,1297,3491
436,2.019219287,1278,455,149,596,1358,2229
437,4.942233767,421,0,8,174,74,448
438,2.738669232,1848,483,171,954,616,2170
439,4.678355355,1660,0,109,434,245,919
440,2.336931412,1153,0,303,343,293,1088
441,0.98842112,1582,0,61,134,92,349
442,5.69424291,1378,892,108,335,242,922
443,8.776828486,608,0,27,101,58,254
444,2.929055731,934,1839,51,171,145,489
445,10.44660699,457,0,13,33,33,101
446,6.850209977,586,0,9,28,11,69
447,4.096255825,1149,1846,43,0,305,348
448,4.508366899,1065,1086,82,376,63,772
449,9.244524711,1114,0,1011,582,291,1884
450,10.6515696,1295,0,71,273,168,729
451,0.394491017,1200,0,64,191,125,463
452,1.73070605,755,0,9,169,206,436
453,5.410078606,1024,1916,100,456,279,1174
454,0.56940814,1431,2438,50,158,243,499
455,3.333391913,1952,1483,639,945,880,2812
456,0.8006694,2022,927,431,965,1172,2894
457,5.044433016,2064,0,254,800,865,1998
458,0.24710528,1875,0,409,513,292,1310
459,1.185823689,416,0,7,376,287,763
460,1.666778084,373,221,20,80,28,199
461,1.75779511,649,0,23,88,44,232
462,6.721127677,679,428,23,88,74,232
463,2.698009696,303,0,21,54,45,163
465,2.457294361,882,0,49,144,76,381
466,1.558515304,335,0,9,101,66,249
467,0.717957677,1403,423,268,516,308,1335
468,8.097557164,839,0,30,83,36,196
469,7.145809811,1184,0,58,99,61,268
470,3.354546577,594,0,136,211,197,621
471,0.24710528,755,3040,142,223,214,669
472,0.24710528,712,0,127,186,134,596
473,0.997155303,1163,0,80,232,260,725
474,2.127966219,1119,250,101,260,199,724
475,0.24710528,901,130,142,182,193,603
476,7.583703329,563,0,97,259,82,561
477,7.771782331,1353,1292,412,765,345,2139
478,3.988642147,426,0,8,28,9,56
479,6.517628286,4276,0,740,508,539,1960
480,6.415993707,252,664,33,135,90,348
481,13.24412156,1080,1850,79,291,319,815
482,1.815579039,1226,1549,39,403,265,785
483,4.262059599,898,2595,349,671,845,1972
484,7.265353269,1464,3830,34,253,332,678
485,10.43904206,581,0,170,139,119,477
486,3.760118151,1185,0,984,761,396,2544
487,4.322832722,286,0,3,70,76,178
488,0.24710528,1232,0,197,260,156,676
489,3.466052521,2606,0,2959,3734,2265,9419
490,0.490885532,1736,0,37,269,180,548
491,4.195416595,1207,2188,231,337,276,877
492,5.884509504,2214,0,2034,1490,1246,5054
493,0.65380597,3047,0,58,296,122,607
494,0.636728063,1320,530,28,97,83,244
495,0.735580775,949,2337,118,499,442,1114
496,1.443090137,1510,643,209,271,253,818
497,4.232886709,789,0,9,202,138,431
498,0.1062545,1105,0,67,243,97,486
499,0.112367998,1919,717,1121,942,763,3063
500,0.844135561,1255,0,74,729,911,2135
501,1.711688162,364,546,66,118,79,318
502,2.093132335,59,0,38,319,207,900
503,0.24710528,301,571,6,47,63,160
504,0.06177632,2059,0,27,525,245,865
505,0.06177632,1089,2956,66,251,67,621
506,0.06177632,689,447,1085,444,815,2407
507,0.06177632,1681,333,188,58,115,373
508,0.24710528,977,415,132,379,342,990
509,0.06177632,1917,0,814,1194,855,3105
510,0.06177632,160,0,131,304,211,834
511,0.06177632,1047,0,207,1099,1044,2873
512,0.06177632,2223,751,742,543,511,1931
513,0.219602004,3194,0,742,602,459,1932
514,0.16450376,786,0,21,83,72,212
515,0.871758592,2815,0,233,494,398,1206
516,0.295407928,1121,496,10,61,16,96
517,0.06177632,1626,0,439,534,193,1210
518,0.06177632,817,0,57,123,72,294
519,0.06177632,346,0,57,101,101,294
520,0.601105693,2880,755,86,1408,1064,3285
521,0.24710528,1185,0,216,472,162,901
522,2.727826241,1787,0,353,860,561,2122
523,6.975939769,1344,522,747,1252,799,3586
524,4.357121634,330,1063,59,53,32,163
525,5.949175215,3124,0,538,328,270,1218
526,4.276760568,925,568,1,109,155,297
527,2.848753083,2726,0,756,382,237,1438
528,6.621683072,2252,1381,53,486,436,1138
529,3.183047885,2461,3416,169,222,309,739
530,0.24710528,237,0,0,2596,1343,4048
531,0.24710528,834,0,3,4788,3595,8775
532,2.897519211,1443,0,87,227,93,476
533,6.958189807,607,487,142,63,66,280
534,6.34096908,960,0,31,626,254,1044
535,3.994830582,918,1353,66,333,221,739
536,8.893272869,555,0,47,169,123,375
537,2.269619816,479,1179,63,195,138,448
538,0.98842112,873,1921,11,335,164,658
539,0.24710528,444,666,9,394,127,564
540,0.06177632,1258,642,107,296,98,637
541,0.06177632,1784,994,160,747,782,1815
542,0.06177632,296,0,2,317,213,555
543,0.06177632,2466,2270,79,406,416,951
544,0.24710528,1873,0,828,479,296,1659
545,0.06177632,1126,0,207,793,443,1552
546,0.06177632,1997,1192,811,1686,1262,3942
547,0.06177632,1174,1987,704,215,130,1084
548,0.06177632,1317,314,575,5366,2159,9046
549,0.98842112,1243,0,6,171,91,283
550,0.98842112,1517,1558,94,276,191,603
551,0.24710528,2114,683,626,1685,1029,3513
552,0.24710528,1363,555,31,441,281,807
553,0.24710528,1756,0,299,496,366,1276
554,11.34056461,2606,0,577,1155,711,2601
555,0.98842112,1195,1866,208,286,184,722
556,0.98842112,354,0,0,39,25,69
557,9.442631891,621,2867,145,2180,3417,5835
558,0.24710528,1485,0,53,1375,645,2250
559,0.24710528,1272,0,29,294,143,571
560,7.266048762,507,581,622,396,260,1359
561,15.49078635,915,0,30,403,157,760
562,2.753208944,216,0,23,159,214,406
563,3.494478106,3510,0,2866,7193,2688,13277
564,0.24710528,2329,2927,232,383,398,1050
565,0.24710528,2470,400,35,212,111,382
566,7.653373698,2383,0,24,264,96,399
567,4.281707175,746,0,5,71,39,120
568,2.898342938,1522,0,25,257,340,636
570,3.360696359,1788,1839,412,2150,1865,4664
571,7.41599579,1118,0,294,396,288,1028
572,2.206226621,3151,1696,47,1252,765,2147
573,4.645544689,1676,0,196,260,115,604
574,2.574013558,1058,1995,63,409,634,1128
575,0.24710528,3130,1358,172,904,445,1602
576,0.24710528,525,0,1592,8873,2533,14154
577,3.254775473,941,723,342,3589,1288,6288
578,0.06177632,1,472,1418,3646,1429,7409
579,0.06177632,1325,0,357,219,189,791
580,0.06177632,363,0,974,282,143,1450
581,0.06177632,1793,1545,283,744,463,1723
582,0.24710528,725,0,21,227,180,467
583,0.24710528,959,1746,148,1925,822,3036
584,0.470095738,2611,0,281,403,267,987
585,0.06177632,734,0,384,489,534,1484
586,0.06177632,2339,1162,237,2424,1046,4135
587,0.98842112,1296,0,32,1044,363,1640
588,0.24710528,1827,513,24,474,268,826
589,0.202886597,1530,3315,21,382,310,800
590,4.122803087,1552,593,46,649,267,991
591,0.98842112,3163,591,17,456,414,941
592,0.24710528,1581,0,160,261,255,726
593,0.24710528,1902,0,401,1388,528,2961
594,5.003934488,1128,0,266,464,305,1270
595,1.859900082,478,0,272,1858,959,3883
596,0.907989891,187,0,309,2338,1157,4588
597,0.01959484,2414,644,75,398,164,729
598,2.890176207,1017,1252,92,263,100,466
599,2.788157145,955,0,17,63,25,122
600,0.24710528,34,0,737,3303,1349,7002
601,0.24710528,2553,482,337,532,199,1238
602,0.24710528,2789,506,170,854,563,1724
603,8.601679546,172,0,159,633,218,1261
604,5.016623116,358,0,129,202,224,627
605,6.121504561,353,0,631,5749,1883,10728
606,6.502389238,1324,578,97,172,147,439
607,6.075569635,1307,604,67,295,308,704
608,4.850501711,3255,0,123,1085,3382,4590
609,10.24767853,2803,0,396,899,531,2129
610,8.490496544,908,0,47,213,182,442
611,8.941796002,1514,0,70,0,411,481
612,1.287198995,4839,318,1292,7540,569,9401
613,3.639644533,1476,0,0,0,477,477
614,0.24710528,2442,501,53,776,543,1372
615,0.06177632,571,0,0,0,157,157
616,0.06177632,1316,857,10,0,870,880
617,0.06177632,1607,613,0,6,416,422
618,0.06177632,638,987,182,126,208,587
619,0.24710528,837,0,0,0,146,146
620,0.06177632,1903,2260,0,15,1716,1731
621,0.06177632,2114,1276,0,188,434,622
622,0.06177632,6937,0,4091,31469,1432,37023
623,0.06177632,271,0,0,36,19233,19269
624,0.490678558,433,2104,26,0,8766,8792
625,3.193658334,2989,1118,0,936,747,1683
626,2.238578877,800,0,151,164,138,453
627,3.482702574,1713,0,104,776,399,1279
628,2.339368245,3532,0,124,57,317,742
629,13.33819722,1146,0,39,18,77,168
630,0.98842112,1156,1097,363,293,1962,4805
631,0.490813247,2274,0,263,1107,435,1810
632,0.24710528,6329,359,5096,25168,984,31772
633,0.24710528,2785,429,177,55,706,940
634,5.644921827,2979,1443,242,726,404,1388
635,4.302463838,4060,478,515,221,1465,2201
636,0.98842112,1027,4287,0,83,99,182
637,0.06177632,3626,1560,388,7,268,689
638,0.06177632,4181,1409,141,79,464,684
639,4.044450655,517,0,302,207,48,557
640,0.24710528,1888,312,218,0,626,844
641,0.498003262,1299,0,22,0,1918,1940
