id,dwelling,zone,hhSize,autos
1574593,1581099,204,3,2
1574594,1581100,202,3,1
1836736,1844338,203,2,2
1902326,1910205,200,3,1
1902323,1910202,203,3,2
1902341,1910220,200,3,2
952104,956097,203,4,3
952120,956113,201,4,3
952118,956111,205,4,2
952116,908287,203,4,2
952112,956105,203,4,2
427851,429723,202,4,2
1541977,1548346,202,2,2
427863,429735,205,5,3
427868,429740,204,5,3
427864,429736,200,5,3
427882,429754,203,4,3
1116011,1120697,205,4,2
1312663,1318099,202,1,0
395139,396867,203,1,1
395137,396865,202,1,0
395150,396878,204,1,1
133004,133589,205,3,2
1542022,1548391,201,3,2
1542021,1548390,203,4,2
133009,133594,202,3,2
952221,956214,203,4,2
1542020,1548389,201,4,3
952219,956212,203,4,1
1542017,1548386,203,3,2
1542028,1548397,204,4,3
1083315,1087869,200,1,1
1083316,1087870,203,1,1
886696,890443,205,2,2
1083317,1087871,203,1,1
952232,956225,203,4,1
1083318,1087872,204,1,1
952230,956223,204,4,1
1083320,1087874,200,1,1
886688,890435,204,2,3
1738679,1745874,200,3,2
1312677,1318113,201,1,1
1312678,1318114,203,1,1
1738671,1745866,203,4,3
1083303,1087857,200,1,2
1378210,1383894,203,2,2
1378222,1383906,201,2,2
821196,824688,205,2,3
821193,824685,204,2,3
591834,594393,204,1,0
591838,594397,202,1,0
591826,594385,200,1,0
821207,824699,200,2,1
591829,594388,203,1,0
1738780,1745977,203,1,1
1607737,1614397,204,6,3
1607730,1614390,203,6,2
1607726,1614386,203,6,2
1738796,1745993,204,1,1
1738797,1745994,202,1,1
591961,594521,202,3,2
1706097,1713158,203,2,1
100466,100900,205,2,1
1706089,1713150,205,2,2
1706095,1713156,203,2,1
100471,100905,205,2,3
1706087,1713148,200,2,1
100479,100913,200,2,3
723080,726183,203,4,2
1247382,1252562,203,4,2
1968279,1976427,203,2,2
1968276,1976424,201,2,2
1968277,1976425,203,2,2
1247391,1252571,200,4,2
1968275,1976423,203,2,2
1968260,1976408,203,2,1
1542327,1548696,200,3,1
886956,890705,204,2,1
1542323,1548692,204,3,2
1771708,1779027,205,2,2
1542333,1548702,203,2,2
886971,890720,202,3,0
886970,890719,203,2,1
1542319,1548688,203,4,2
35001,35190,202,1,1
886964,890713,200,2,2
886967,890716,205,3,3
35004,35193,200,1,0
886988,890737,202,6,2
35011,35200,200,1,1
35013,35202,200,1,1
854219,857833,203,4,2
854218,857832,203,4,2
1771731,1779050,200,2,1
886982,890731,200,5,2
1771733,1779052,203,2,2
1771732,301817,203,2,2
1771723,1779042,201,2,0
1542342,1548711,204,3,1
461013,463043,203,2,3
657630,660454,200,3,3
854233,857847,201,4,1
1542339,1548708,200,3,3
854232,857846,204,4,2
1542337,1548706,203,3,3
461023,463053,203,2,1
886996,890745,203,6,2
886998,890747,201,6,3
1771712,1779031,204,2,3
461019,463049,203,2,1
854224,857838,203,3,2
461028,463058,203,2,1
1083636,1088191,204,3,2
1083639,1088194,200,3,2
461032,463062,203,2,1
1083624,1088179,203,3,1
67835,68139,200,2,1
1083627,1088182,200,4,2
67836,68140,203,2,0
67840,68144,202,2,1
1706248,1713309,200,1,0
1935663,1943674,200,1,0
952676,956672,203,4,2
1247584,1252766,205,1,1
1247596,1252778,200,1,0
985487,989626,200,3,2
1870236,1877975,203,1,1
1608091,652229,203,1,1
1870239,1877978,205,1,1
1870232,1877971,203,1,1
1968535,1976684,200,3,2
1837462,1845065,203,2,2
1870231,1877970,203,1,1
1870224,1877963,200,1,2
1968527,1976676,203,3,2
985490,989629,201,3,2
985489,989628,203,3,1
985488,989627,200,3,0
821679,825175,205,2,1
821694,825190,203,2,1
1968557,1976706,201,3,2
1608108,1614770,203,1,1
1968555,1976704,203,3,2
1870244,1877983,201,1,1
821685,825181,201,2,2
1608103,1614765,203,1,0
1870243,1877982,205,1,3
1837524,1845127,200,1,1
821697,825193,205,2,2
821698,825194,200,2,1
1837523,1845126,200,1,1
1837519,1845122,205,1,1
1837513,1845116,203,1,1
68055,68359,203,3,2
1837510,1845113,205,1,1
68065,68369,203,3,2
68064,68368,203,3,1
1444340,1450304,202,2,0
68069,68373,203,3,3
1083894,1088450,200,1,1
1083895,1088451,202,1,1
1083898,1088454,201,1,0
1411602,1417426,203,4,1
1411615,1417439,203,4,3
1411614,1417438,203,4,2
1411609,1417433,205,4,1
1444356,1450320,203,2,0
1083912,1088468,204,1,1
1804857,1812309,205,3,1
1411617,1417441,202,4,2
2621,2634,204,2,1
2628,2641,202,2,1
2633,2646,202,2,1
1804875,1812327,203,2,1
1804874,1812326,203,3,1
1804864,1812316,200,3,2
1804871,1812323,204,2,2
1804870,1812322,200,3,3
395879,397612,205,4,2
1608317,1614980,203,4,3
395880,397613,203,4,2
1215100,1220162,202,1,2
395894,397627,203,4,3
625273,627969,203,2,2
625275,627971,202,3,1
625278,627974,202,2,2
1608337,1615000,203,4,2
625282,627978,203,2,2
1870480,1878219,203,2,2
592539,595102,203,2,1
592540,595103,202,2,1
592542,595105,200,2,2
1215109,1039119,201,1,1
1608320,1614983,203,4,2
1870469,1878208,202,3,1
1215112,1220174,203,1,1
1608322,1614985,205,4,2
1215113,1220175,202,1,0
592533,595096,203,2,1
1870464,1878203,204,2,1
1641148,1647937,201,3,2
592546,595109,203,2,2
592550,595113,201,2,2
2736,2749,204,5,0
1641132,1647921,200,3,3
2743,2756,205,5,3
2746,2759,200,5,0
2750,2763,203,5,0
2754,2767,201,5,1
2755,2768,200,5,2
68292,68596,203,3,2
68296,68600,205,3,2
101092,101528,203,5,3
101097,101533,205,5,2
1247997,1253180,204,5,3
1542933,1549305,204,3,1
1542929,1549301,205,3,2
1870612,1878351,200,3,1
1870613,1878352,203,3,2
1542937,1549309,204,3,3
1215232,1220296,203,2,1
1248001,1253184,202,5,2
1248000,1253183,203,5,1
1215237,1220301,201,3,1
1248011,1253194,203,5,2
1248009,1253192,203,5,3
1248008,1253191,203,5,2
35623,1506151,201,1,0
35635,35825,200,2,1
1542952,1549325,205,1,1
1379157,1384844,202,1,2
1674075,1680987,204,2,1
854862,858478,202,1,1
1379152,1384839,204,1,1
756550,759776,202,3,0
854848,858464,204,1,1
1379160,1384847,205,1,3
1379163,1384850,201,1,1
1379143,1384830,200,2,3
756575,759802,205,2,2
756565,759792,203,2,3
199522,200378,203,2,2
199527,200383,202,2,2
428899,430774,200,2,1
428906,430781,202,3,1
199533,200389,205,2,2
428919,430794,204,2,2
199536,200392,203,2,3
1739619,1746817,202,2,2
1674085,1680997,201,2,1
1674087,1680999,200,2,1
428921,430796,202,2,2
1706908,1476406,203,3,0
953220,957218,204,5,3
1870737,1878476,202,2,2
1870738,1878477,200,2,1
1018778,1023056,203,4,2
1018777,1023055,203,4,2
1018775,1023053,202,4,1
1018773,1023051,203,4,3
1018770,1023048,205,4,2
1706920,1713984,201,2,3
461758,463791,202,2,1
461752,463785,201,3,2
592840,595405,200,1,1
887756,278309,200,4,1
592843,595408,202,1,1
953292,957292,202,1,1
887758,891511,203,4,2
887753,891506,200,4,1
592847,595412,203,2,1
887754,891507,200,4,2
887749,891502,205,4,1
887748,891501,201,4,1
953287,957287,201,1,1
953282,957282,205,1,1
887744,891497,203,4,2
592859,595424,204,1,1
592849,595414,203,1,1
953299,957299,200,1,1
1838073,1845677,200,1,0
1739773,1746971,200,1,1
1739763,1746961,203,1,0
1838065,1845669,201,1,3
1739765,1746963,204,1,1
527353,529653,200,6,1
1838063,1845667,205,1,0
527357,529657,201,7,3
1838053,1845657,202,1,1
1838054,1845658,203,1,0
1543191,1549565,203,2,2
1543190,1549564,202,2,1
297991,299276,202,1,1
1969179,1977332,203,2,3
1543185,1549559,202,2,0
1543198,1549572,202,2,0
297998,299283,203,1,2
1772561,1779885,205,2,3
1543195,1549569,203,2,1
298000,299285,200,1,1
298001,299286,203,1,2
298003,299288,203,1,1
1772549,1011197,202,2,1
298020,299305,201,1,2
298021,299306,204,1,2
1248306,1253490,200,1,1
1543222,1549596,202,5,2
298022,299307,203,1,1
1248305,1253489,200,1,1
1248315,1253499,203,1,0
298025,299310,200,1,2
1969197,1977350,203,3,2
1969188,1977341,203,3,2
68694,69000,202,5,3
68697,69003,200,5,2
68698,69004,203,5,3
429145,431020,203,1,1
68706,69012,203,5,3
68708,69014,203,5,3
429155,431030,204,1,1
68711,69017,203,4,3
68710,1803544,200,5,2
1838193,1845798,203,2,0
1838188,1845793,201,2,0
1838186,1845791,201,2,1
1838176,1845781,203,2,1
265346,266496,203,2,0
265352,266502,205,1,1
396425,398158,201,1,2
265361,266511,203,2,1
396432,398165,200,1,1
265363,266513,203,2,3
396446,398179,203,1,1
396444,398177,201,1,1
298148,299434,203,1,0
1019051,1023329,203,1,1
396448,398181,203,1,1
1019049,1023327,201,1,3
396449,398182,201,1,1
1019043,1023321,204,1,2
298164,299450,202,1,1
298165,299451,202,1,0
887998,891752,202,1,1
1019059,1023337,200,1,1
298169,116798,205,1,1
68799,69105,200,2,2
68805,69111,203,2,3
888009,891763,203,1,1
298188,299474,201,2,1
888005,891759,204,1,1
298194,299480,203,2,1
298205,299491,205,1,3
298206,299492,202,2,1
298208,299494,201,2,1
298211,299497,200,2,0
330996,332432,203,2,0
331008,332444,203,2,1
331019,332455,203,2,0
1740041,1747240,204,3,2
1740035,1747234,203,3,2
822589,826089,203,3,2
822605,826105,205,3,2
822606,826106,203,2,3
822603,826103,204,3,1
1740125,1747324,202,5,0
1641814,1648607,200,1,0
691546,694509,203,4,3
888157,891911,204,2,3
789855,793213,203,7,3
789848,793206,205,6,3
822616,826116,205,3,2
888149,891903,202,2,0
789845,793203,203,7,2
888151,891905,203,2,1
1674620,1681535,202,3,3
134500,135091,202,2,0
888171,891925,202,2,1
789862,793220,201,6,3
691558,694521,202,4,2
789856,793214,202,7,2
691559,694522,203,4,2
789857,793215,202,7,3
888160,891914,204,2,1
888162,891916,200,2,1
134514,135105,203,2,0
1641833,1648626,203,1,1
1740138,1747337,204,4,2
200050,200906,200,3,2
1641832,1648625,204,1,1
1740139,1747338,203,4,1
200048,200904,204,4,2
1641824,1648617,203,1,1
134520,135111,200,2,1
1641829,1648622,200,1,1
331131,332567,203,1,1
1084782,1089340,202,1,1
331130,332566,204,1,0
331141,4212173,200,1,1
1936796,1944811,204,1,1
1936799,1944814,204,1,2
1379734,1385424,200,4,2
1379728,1385418,205,4,3
1379740,1385430,200,3,3
1379742,1385432,203,4,3
1674632,1681547,205,3,3
1084808,1089366,205,1,1
1379727,1385417,204,4,2
1674629,1681544,200,3,3
1674631,1681546,200,3,1
1969598,1977752,202,2,2
1969596,1977750,203,2,2
1969588,1977742,200,3,1
1183167,1188117,202,2,2
1969582,1977736,203,2,1
1936809,1944824,203,1,2
1379746,1385436,200,4,3
757194,760421,203,1,1
1347029,1352597,203,2,1
1347030,1352598,200,2,1
1347031,1352599,203,2,1
1969629,1977784,203,1,1
1969626,1977781,202,1,1
757197,760424,205,1,3
1347038,1352606,204,2,2
1183172,1188122,203,2,2
1969600,1977754,203,2,1
1838586,1846192,200,3,3
1838580,1846186,201,1,3
167403,168127,201,3,3
1281529,1286843,201,2,1
1510909,1517137,203,1,0
1838582,1846188,200,2,2
757216,760443,205,1,2
167407,168131,202,3,0
167409,168133,201,3,2
1347041,1352609,202,2,2
167420,168144,203,3,2
167426,168150,203,3,2
167427,168151,203,3,2
167428,168152,203,3,3
1740316,1747515,204,3,3
167436,168160,202,3,1
1510915,1517143,205,1,1
1281541,1286855,204,2,3
1838655,1846261,202,2,0
1838648,1846254,200,2,0
1838651,1846257,203,1,0
1412670,1418497,203,2,2
1838647,1846253,205,2,1
1740330,1747529,203,3,2
1740329,1747528,204,3,2
167490,168214,202,3,2
1609306,1615975,202,2,1
167489,168213,203,2,3
1904216,1912111,202,4,2
1904218,1912113,200,5,2
36430,36622,203,1,2
1412679,1418506,204,2,1
396885,398625,202,1,1
1412678,1418505,205,2,3
396882,398622,200,1,0
396888,398628,202,1,1
1543799,1550174,202,2,0
1805946,1813400,202,7,2
1543797,1550172,204,2,2
36451,36643,203,1,1
1805940,1813394,205,6,2
1805932,1813386,205,6,2
1609313,1615982,203,2,1
1609314,1615983,200,2,2
1904225,1912120,203,5,3
1969800,1977956,200,5,2
1543808,1550183,200,2,1
1969801,1977957,201,5,1
1969798,1977954,200,5,3
1969796,1977952,205,5,2
1445565,1451532,200,1,0
1445563,1451530,203,1,0
1445590,1451557,203,1,0
1445591,1451558,200,1,1
1445588,1451555,203,1,1
1642233,1649027,200,1,1
1642234,1649028,205,1,1
1642224,1649018,203,1,2
1642215,1649009,205,1,3
1773337,1780667,201,5,2
1773335,1780665,200,6,2
1773334,1780664,200,6,2
528168,530473,205,5,3
528169,530474,205,4,2
528171,530476,202,4,1
528167,530472,204,4,3
1773355,1780685,201,5,3
528185,530490,203,4,2
1773346,1780676,204,5,3
1773350,1780680,201,5,3
888654,892409,203,3,2
1445725,1451692,202,4,1
1806160,1813614,205,2,2
1445721,1451688,200,4,2
823160,826664,200,1,1
1445729,1451696,202,4,0
823155,826659,205,2,2
298889,300176,203,4,2
987039,991183,201,6,2
987029,991173,200,6,3
987025,991169,205,5,3
987043,991187,203,6,2
1281980,1287295,203,1,1
1282000,1287315,203,1,2
1281991,1287306,202,1,1
1281993,1287308,203,1,1
1281999,1287314,204,1,2
561131,563574,200,2,0
561125,563568,203,2,1
921614,925494,200,1,3
495622,497796,200,4,1
921613,925493,201,1,1
921608,925488,203,1,1
495631,497805,203,3,2
200714,201571,205,3,2
921601,4212457,202,1,2
1773579,1780910,204,1,0
200722,201579,203,3,1
888860,892615,203,1,1
888863,892618,202,1,2
888862,892617,204,1,1
200727,201584,203,3,0
495633,497807,203,3,2
1708044,1715112,204,3,2
888852,892607,202,1,1
200728,201585,200,3,2
888849,892604,205,1,1
1708038,1715106,203,3,1
725013,728123,201,1,0
888868,892623,203,1,1
1904729,1912627,203,4,2
1904725,1912623,203,4,1
1904727,1912625,201,4,1
692314,695281,203,3,1
135261,135856,203,2,2
1380467,1386158,200,4,1
135272,135867,205,1,1
1380459,1386150,201,4,2
1380458,1386149,205,4,2
299138,300427,203,2,3
364701,366287,202,2,0
1249459,1254650,204,1,0
1740984,1748187,202,4,2
1937593,1945612,200,2,1
364719,366305,203,2,1
1740983,1748186,205,4,2
1183907,1188861,200,3,2
1183905,1188859,203,3,2
1118373,1123066,202,4,2
1118372,1123065,201,4,2
1118375,1123068,200,4,2
1249445,1254636,202,1,0
1183914,1188868,203,3,2
1937575,1945594,203,1,1
1937574,1945593,203,1,1
1249452,1254643,200,1,0
757962,761193,201,3,2
757961,761192,200,3,2
757964,761195,203,3,2
1741006,1748209,204,4,2
1740998,1748201,203,4,2
823546,827053,201,2,2
823542,312868,203,2,2
823538,827045,203,2,1
823564,827071,203,2,3
1839385,1846996,200,4,2
1904922,1912821,204,2,3
823557,827064,205,2,1
1839381,281114,201,4,3
823558,827065,205,2,1
1839383,1499708,202,3,2
823555,827062,203,2,2
823569,827076,203,2,1
1511734,1517968,202,2,1
1511733,1517967,203,2,3
1511732,1517966,203,2,2
1937717,1945736,202,2,2
1937713,1945732,203,2,2
1904932,1912831,200,2,2
1937696,1945715,203,2,1
1151315,1156143,201,4,3
1151321,897936,200,3,2
1511746,1517980,204,2,3
397658,399402,203,1,1
1151308,1156136,200,4,2
1151310,1156138,202,4,2
1085815,1090379,200,2,2
1085818,1090382,203,2,2
397677,399421,203,1,3
1085819,1090383,200,2,2
1380730,1386421,204,1,1
1347989,1353563,201,4,2
1511830,1518064,203,5,1
233857,234852,205,5,1
1511828,1518062,200,5,2
1511826,1518060,200,3,2
233861,234856,204,5,3
233860,234855,202,5,2
233866,234861,202,5,2
233870,234865,205,5,2
463254,465293,202,3,2
233872,234867,203,5,2
1380749,1386440,200,1,1
1380748,1386439,202,1,0
463261,465300,204,3,2
1380745,1386436,203,1,0
463256,465295,201,3,3
1511860,1518095,203,3,3
1511859,1518094,203,3,2
463266,465305,205,3,1
463276,465315,203,3,2
1511868,1518103,203,3,3
463275,465314,203,3,2
463274,465313,202,3,1
725434,728546,203,2,3
1249698,1254889,205,2,2
725433,728545,203,2,2
463281,465320,203,3,2
1249701,1254892,204,2,1
1511852,1518087,204,4,2
725431,728543,203,2,2
1511850,1518085,204,3,2
1380849,1386540,200,1,1
1380848,1386539,200,2,2
1380835,1941738,204,2,1
1380834,1386525,203,2,2
1380840,1386531,201,2,2
1380843,1386534,203,2,2
135695,136293,203,3,2
1577484,1584005,202,5,2
1577473,1583994,200,5,3
1577477,1583998,202,4,3
1577520,1584041,205,5,3
1577524,1584045,200,4,2
1577512,1584033,203,4,2
1577513,1584034,200,4,2
1577519,1584040,200,5,2
70209,70524,200,1,1
1217106,1222184,204,1,2
70210,70525,205,1,1
1217109,1222187,204,1,2
70216,70531,204,1,1
1217118,1222196,200,1,1
1086016,1090581,203,4,3
1086018,1090583,202,3,2
1086023,1090588,203,3,1
1118833,1123526,205,2,1
1118837,1123530,205,2,3
1118836,1123529,203,2,2
1118838,1123531,204,2,2
594530,597104,203,2,2
594533,597107,203,3,3
1118847,1123540,204,2,2
1217121,1222199,202,1,1
1577620,1584141,203,4,2
1577615,1584136,203,4,3
1643197,1649993,203,1,2
1643199,1649995,202,1,1
1643183,1649979,204,1,1
561871,564315,203,1,2
1643219,1650015,201,3,1
561880,564324,203,1,1
1643209,1650005,203,3,1
1643201,1649997,200,1,1
561874,564318,203,1,0
1643203,1649999,203,1,1
561875,564319,203,1,2
561878,564322,203,1,1
1643207,1650003,203,1,0
4859,4880,203,2,2
4864,4885,202,2,2
4870,4891,201,2,2
4871,4892,204,2,3
4875,4896,204,2,2
594715,597289,203,2,1
856863,860490,202,2,1
856856,860483,202,2,0
856858,860485,200,2,1
856855,860482,205,2,2
856854,860481,205,2,2
1446709,1452680,200,1,1
856872,860499,203,4,1
1446707,1452678,205,1,1
1971000,1979162,202,3,1
856874,860501,204,2,1
1446718,1452689,200,1,1
1446714,1452685,203,1,1
1446712,1452683,202,1,1
856866,860493,203,2,2
1446713,1452684,200,1,1
922428,926310,203,1,1
922422,926304,205,1,0
4922,4943,201,2,2
4924,4945,203,1,2
693086,696056,203,4,1
693097,696067,200,4,2
922495,926377,205,2,1
693113,696083,203,3,2
922491,926373,203,2,1
693104,696074,202,4,2
693110,696080,202,4,2
693108,696078,203,4,1
627593,630299,200,2,2
1184658,1189617,202,3,1
922511,926393,202,2,0
627595,630301,203,2,1
627594,630300,201,2,1
1184663,1189622,205,3,2
922502,926384,202,2,2
1184666,1189625,202,3,1
1184667,1189626,204,3,3
922500,926382,203,2,2
