id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1049033,402043,43,1,"child","black",0,0,-1,0
1180107,453292,27,1,"married","white",1,0,2033714,45000
4587935,1758098,35,2,"married","white",1,0,1213063,30200
1049034,402043,30,1,"child","black",1,0,3769820,40000
1180104,1980570,27,2,"single","white",1,0,205925,44000
2425336,929398,12,1,"child","white",0,0,-1,0
1180108,453292,27,2,"married","white",1,0,1947795,44000
4129247,1581723,60,2,"married","white",1,0,1489394,22000
4129246,1581723,56,1,"married","white",1,0,1316818,42000
4129245,1581722,60,2,"married","white",1,0,3457749,22000
4587940,1758100,38,1,"married","white",1,0,1589886,23000
4129244,1581722,56,1,"married","white",1,0,2263137,42000
4587939,1758100,35,2,"married","white",1,0,478445,30200
4129241,1581720,60,2,"married","white",2,0,-1,13200
4587936,1758098,38,1,"married","white",1,0,1219929,23000
4129240,1581720,56,1,"married","white",1,0,2982545,42000
4587958,1758109,38,1,"married","white",1,0,280067,23000
4587957,1758109,35,2,"married","white",1,0,3594664,30200
4587961,1980574,35,2,"single","white",1,0,1194594,30200
2425376,929408,12,1,"child","white",0,0,-1,0
3867187,1483010,54,2,"married","white",1,0,1115906,72000
3867186,1483010,58,1,"married","white",1,0,3274460,90000
3867179,1483006,54,2,"married","white",1,0,2948740,72000
3867178,1483006,58,1,"married","white",1,0,1953744,90000
1049151,402118,59,1,"married","white",0,0,-1,49800
2425365,929406,62,1,"married","white",1,0,2705612,75000
2425364,929405,12,1,"child","white",0,0,-1,0
2425367,929406,15,2,"child","white",0,0,-1,0
2425366,929406,51,2,"married","white",1,0,3035582,50400
2425361,929405,62,1,"married","white",1,0,3612089,75000
2425363,929405,15,2,"child","white",0,0,-1,0
2425362,929405,51,2,"married","white",1,0,1254312,50400
2425373,929408,62,1,"married","white",1,0,2800895,75000
2425375,929408,15,2,"child","white",0,0,-1,0
2425374,929408,51,2,"married","white",1,0,3215785,50400
2425368,929406,12,1,"child","white",0,0,-1,0
576,223,71,2,"single","white",0,0,-1,20190
1049168,402126,48,2,"married","white",1,0,945256,40000
2359908,904258,12,1,"single","hispanic",0,0,-1,0
577,223,44,1,"child","white",1,0,487955,42000
1049171,402128,59,1,"married","white",0,0,-1,49800
3146355,1205777,65,1,"married","black",1,0,2744977,63000
1049172,402128,48,2,"married","white",2,0,-1,24000
3146356,1205777,49,2,"married","black",1,0,338221,22000
2359905,904258,23,1,"single","hispanic",1,0,228590,20000
3146357,1205777,20,2,"child","black",2,0,-1,0
582,226,71,2,"single","white",0,0,-1,20190
2359906,904258,18,1,"single","hispanic",0,0,-1,0
3146358,1205778,65,1,"married","black",1,0,1681929,63000
583,226,44,1,"child","white",1,0,1445843,42000
2359907,904258,15,1,"single","hispanic",0,0,-1,0
3146359,1205778,49,2,"married","black",1,0,3038733,22000
3146360,1205778,20,2,"child","black",2,0,-1,0
1049152,402118,48,2,"married","white",1,0,525771,40000
1049159,402122,59,1,"married","white",0,0,-1,49800
1049160,402122,48,2,"married","white",1,0,3073490,40000
2359932,904264,12,1,"single","hispanic",0,0,-1,0
1049163,402124,59,1,"married","white",0,0,-1,49800
1049164,402124,48,2,"married","white",1,0,2526606,40000
2359929,904264,23,1,"single","hispanic",1,0,644739,20000
2359930,904264,18,1,"single","hispanic",0,0,-1,0
1049167,402126,59,1,"married","white",0,0,-1,49800
2359931,904264,15,1,"single","hispanic",0,0,-1,0
328295,125549,54,2,"single","white",1,0,1487311,49600
328289,125543,54,2,"single","white",1,0,2006683,49600
1180278,453364,53,1,"married","black",1,0,457132,23000
1180279,453364,45,2,"married","black",1,0,1019810,25000
3605072,1382509,32,1,"single","white",1,0,449550,150000
1180280,453364,26,2,"child","black",1,0,2768115,29400
328302,125556,54,2,"single","white",1,0,2835959,49600
1180281,453364,3,2,"child","black",0,0,-1,0
328297,125551,54,2,"single","white",1,0,616964,49600
328296,125550,54,2,"single","white",1,0,2849722,49600
328308,125562,54,2,"single","white",1,0,2893177,49600
2359900,904256,12,1,"single","hispanic",0,0,-1,0
3867201,1483017,54,2,"married","white",1,0,3367286,72000
3605068,1382505,32,1,"single","white",1,0,179348,150000
3867200,1483017,58,1,"married","white",1,0,484195,90000
2359897,904256,23,1,"single","hispanic",1,0,307621,20000
2359898,904256,18,1,"single","hispanic",0,0,-1,0
2359899,904256,15,1,"single","hispanic",0,0,-1,0
983694,375700,55,2,"married","white",1,0,482673,41500
983693,375700,58,1,"married","white",0,0,-1,26200
3146418,1205798,65,1,"married","black",1,0,261899,63000
4129469,1581812,68,2,"married","white",0,0,-1,16480
3146419,1205798,49,2,"married","black",1,0,1829369,22000
4129468,1581812,74,1,"married","white",0,0,-1,1850
4915912,1980638,39,2,"single","black",1,0,3028937,45000
3146420,1205798,20,2,"child","black",2,0,-1,0
4915911,1885130,39,1,"single","black",1,0,1272570,50000
2884284,1106137,23,1,"married","white",1,0,3018990,13000
3146400,1205792,65,1,"married","black",1,0,4215346,63000
4915931,1885140,39,1,"married","black",1,0,603065,50000
2884285,1106137,25,2,"married","white",1,0,1504853,32300
3146401,1205792,49,2,"married","black",1,0,594052,22000
3146402,1205792,20,2,"child","black",2,0,-1,0
4915932,1885140,39,2,"married","black",1,0,1570229,45000
2884274,1106132,23,1,"married","white",1,0,3587790,13000
2884275,1106132,25,2,"married","white",1,0,510185,32300
4915950,1885149,39,2,"married","black",1,0,572372,45000
4915949,1885149,39,1,"married","black",1,0,2046885,50000
4915939,1885144,39,1,"married","black",1,0,3442153,50000
4915940,1885144,39,2,"married","black",1,0,1250150,45000
2884248,1106119,23,1,"married","white",1,0,80828,13000
2884249,1106119,25,2,"married","white",1,0,3302696,32300
1180330,453377,53,1,"married","black",1,0,3143318,23000
1180331,453377,45,2,"married","black",1,0,3878542,25000
3146379,1205785,65,1,"married","black",1,0,3658010,63000
3146380,1205785,49,2,"married","black",1,0,1299915,22000
3146381,1205785,20,2,"child","black",2,0,-1,0
197309,75139,45,2,"married","white",1,0,2699793,30000
1180332,453377,26,2,"child","black",1,0,1879218,29400
197308,75139,52,1,"married","white",0,0,-1,146000
1180333,453377,3,2,"child","black",0,0,-1,0
197313,75141,45,2,"married","white",1,0,444204,30000
197312,75141,52,1,"married","white",0,0,-1,146000
197317,75143,45,2,"married","white",1,0,1823745,30000
197316,75143,52,1,"married","white",0,0,-1,146000
197327,75148,45,2,"married","white",1,0,2124555,30000
197326,75148,52,1,"married","white",0,0,-1,146000
197329,75149,45,2,"married","white",1,0,417906,30000
197328,75149,52,1,"married","white",0,0,-1,146000
983791,375751,1,1,"child","white",0,0,-1,0
983790,375751,22,2,"married","white",1,0,2937237,21000
983786,375749,23,1,"married","white",1,0,3606857,20000
983785,375749,1,1,"child","white",0,0,-1,0
983784,375749,22,2,"married","white",1,0,2849456,21000
983792,375751,23,1,"married","white",1,0,605311,20000
983823,375762,22,2,"married","white",1,0,899646,21000
3670840,1407615,34,2,"married","white",1,0,1878203,250500
983822,375761,23,1,"married","white",1,0,1928230,20000
3670841,1407615,37,1,"married","white",1,0,2822707,250500
983821,375761,1,1,"child","white",0,0,-1,0
983820,375761,22,2,"married","white",1,0,2682614,21000
983816,375759,23,1,"married","white",1,0,537167,20000
983815,375759,1,1,"child","white",0,0,-1,0
983814,375759,22,2,"married","white",1,0,674873,21000
3670826,1407608,34,2,"married","white",1,0,1879607,250500
3670827,1407608,37,1,"married","white",1,0,3222655,250500
3670830,1407610,34,2,"married","white",1,0,284774,250500
3670831,1407610,37,1,"married","white",1,0,1208759,250500
983825,375762,23,1,"married","white",1,0,2938009,20000
983824,375762,1,1,"child","white",0,0,-1,0
3670804,1407597,34,2,"married","white",1,0,3988883,250500
3670805,1407597,37,1,"married","white",1,0,2190370,250500
3146617,1205867,28,2,"married","black",1,0,2009410,22000
3146618,1205867,33,1,"married","black",1,0,2014672,38000
3146619,1205867,10,2,"child","black",0,0,-1,0
3146620,1205867,5,2,"child","black",0,0,-1,0
3343280,1281993,81,2,"single","white",0,0,-1,48100
3343287,1282000,81,2,"single","white",0,0,-1,48100
3343286,1281999,81,2,"single","white",0,0,-1,48100
3146656,1205876,5,2,"child","black",0,0,-1,0
3343267,1281980,81,2,"single","white",0,0,-1,48100
3146657,1205877,28,2,"married","black",1,0,1544077,22000
3146658,1205877,33,1,"married","black",1,0,510223,38000
3146659,1205877,10,2,"child","black",0,0,-1,0
3146660,1205877,5,2,"child","black",0,0,-1,0
3998629,1532059,70,1,"single","white",1,0,221998,50300
3343278,1281991,81,2,"single","white",0,0,-1,48100
1704891,653582,86,2,"single","white",0,0,-1,23100
3998620,1532050,70,1,"single","white",1,0,284281,50300
1704888,653579,86,2,"single","white",0,0,-1,23100
3146653,1205876,28,2,"married","black",1,0,956345,22000
3146654,1205876,33,1,"married","black",1,0,512428,38000
3146655,1205876,10,2,"child","black",0,0,-1,0
1704899,653590,86,2,"single","white",0,0,-1,23100
5047367,1935663,54,2,"single","black",1,0,3703847,29000
1442870,553424,52,1,"married","white",1,0,1705645,94050
1442871,553424,51,2,"married","white",1,0,652004,27050
1442878,553426,19,2,"child","white",0,0,-1,2260
1442876,553426,52,1,"married","white",1,0,3501579,94050
1442877,553426,51,2,"married","white",1,0,3953745,27050
1442872,553424,19,2,"child","white",0,0,-1,2260
1442862,553421,51,2,"married","white",1,0,199860,27050
1442863,553421,19,2,"child","white",0,0,-1,2260
1442861,553421,52,1,"married","white",1,0,1286600,94050
1442902,553434,19,2,"child","white",0,0,-1,2260
1442900,553434,52,1,"married","white",1,0,3757766,94050
1442901,553434,51,2,"married","white",1,0,3135527,27050
1442898,553433,51,2,"married","white",1,0,115074,27050
1442899,553433,19,2,"child","white",0,0,-1,2260
1442897,553433,52,1,"married","white",1,0,2614271,94050
328781,125778,56,1,"married","black",1,0,3001787,64200
328782,125778,47,2,"married","hispanic",1,0,1891624,43000
328829,125802,56,1,"married","black",1,0,2765083,64200
328830,125802,47,2,"married","hispanic",1,0,1820595,43000
328825,125800,56,1,"married","black",1,0,364835,64200
328826,125800,47,2,"married","hispanic",1,0,2758893,43000
4916427,1885302,40,1,"married","white",1,0,2019715,92000
3015852,1155981,47,2,"married","white",1,0,-2,104000
3015853,1155981,85,2,"single","white",0,0,-1,12700
4916431,1885302,76,1,"single","white",1,0,2509502,24800
3015851,1155981,46,1,"married","white",1,0,823474,76000
4916430,1885302,61,2,"single","white",0,0,-1,2000
4916429,1885302,15,1,"child","white",0,0,-1,0
4916428,1885302,29,2,"married","white",1,0,3348431,28000
4916435,1885303,61,2,"single","white",0,0,-1,2000
4916434,1885303,15,1,"child","white",0,0,-1,0
4916433,1885303,29,2,"married","white",1,0,3244231,28000
4916432,1885303,40,1,"married","white",2,0,-1,55200
4916436,1885303,76,1,"single","white",2,0,-1,14880
656554,251484,49,1,"married","white",1,0,609864,87500
656555,251484,43,2,"married","white",0,0,-1,0
1311926,502864,57,1,"married","white",1,0,1968617,256000
1311927,502864,57,2,"married","white",1,0,1202682,80000
656558,251484,5,1,"child","white",0,0,-1,0
656559,251484,2,1,"child","white",0,0,-1,0
656556,251484,14,1,"child","white",0,0,-1,0
656557,251484,9,2,"child","white",0,0,-1,0
656560,251484,79,1,"single","white",0,0,-1,5010
2360556,904480,38,2,"married","white",1,0,520022,36000
2360557,904480,3,1,"child","white",0,0,-1,0
2360555,904480,47,1,"married","white",1,0,1204107,7000
4916383,1885293,29,2,"married","white",1,0,3368060,28000
4916382,1885293,40,1,"married","white",1,0,2997896,92000
4916386,1885293,76,1,"single","white",1,0,1343314,24800
3015876,1155989,47,2,"married","white",1,0,-2,104000
4916385,1885293,61,2,"single","white",0,0,-1,2000
3015877,1155989,85,2,"single","white",0,0,-1,12700
4916384,1885293,15,1,"child","white",0,0,-1,0
3015875,1155989,46,1,"married","white",1,0,58478,76000
4916403,1885297,29,2,"married","white",1,0,1041976,28000
4916402,1885297,40,1,"married","white",1,0,3747284,92000
4916406,1885297,76,1,"single","white",1,0,3511914,24800
4916405,1885297,61,2,"single","white",0,0,-1,2000
4916404,1885297,15,1,"child","white",0,0,-1,0
3015975,1156047,52,1,"single","white",1,0,598345,13100
3015972,1156044,52,1,"single","white",1,0,1192054,13100
3015965,1156037,52,1,"single","white",1,0,436447,13100
1967452,754582,36,2,"child","white",1,0,3239972,18300
2950511,1130917,62,1,"married","white",1,0,3371881,61000
1967450,754582,72,1,"married","white",0,0,-1,39500
787785,301724,74,1,"married","white",1,0,3214959,21600
1967451,754582,65,2,"married","white",1,0,2689810,36000
787786,301724,66,2,"married","white",1,0,4353140,21600
1967442,754579,65,2,"married","white",1,0,604569,36000
1967443,754579,36,2,"child","white",1,0,1286167,18300
1967441,754579,72,1,"married","white",0,0,-1,39500
787804,301733,66,2,"married","white",1,0,332384,21600
1967436,754577,65,2,"married","white",2,0,-1,21600
2950527,1130925,62,1,"married","white",1,0,3100843,61000
4719898,1809365,56,2,"single","black",1,0,623028,52000
1967437,754577,36,2,"child","white",1,0,67539,18300
3605860,1382815,40,1,"single","white",1,0,4927076,0
3605859,1382815,47,1,"single","white",0,0,-1,80000
1967435,754577,72,1,"married","white",0,0,-1,39500
2950520,1130921,57,2,"married","white",1,0,4319425,15000
787803,301733,74,1,"married","white",1,0,3911346,21600
2950519,1130921,62,1,"married","white",1,0,607926,61000
787793,301728,74,1,"married","white",1,0,2699659,21600
2950512,1130917,57,2,"married","white",1,0,2934204,15000
787794,301728,66,2,"married","white",1,0,1425421,21600
4719894,1809361,56,2,"single","black",1,0,2318302,52000
3605846,1382808,40,1,"single","white",1,0,2823557,0
3605845,1382808,47,1,"single","white",0,0,-1,80000
4719904,1809371,56,2,"single","black",1,0,902495,52000
3605854,1382812,40,1,"single","white",1,0,642912,0
4719905,1809372,56,2,"single","black",1,0,1871724,52000
3605853,1382812,47,1,"single","white",0,0,-1,80000
4719906,1809373,56,2,"single","black",1,0,1887142,52000
787832,301741,37,2,"married","white",1,0,1525113,50000
787833,301741,5,2,"child","white",0,0,-1,0
787834,301741,3,1,"child","white",0,0,-1,0
1967460,754585,65,2,"married","white",1,0,628249,36000
787831,301741,43,1,"married","white",1,0,1715034,42000
1967461,754585,36,2,"child","white",1,0,3797746,18300
1967458,754584,36,2,"child","white",1,0,1445107,18300
1967459,754585,72,1,"married","white",0,0,-1,39500
1967456,754584,72,1,"married","white",0,0,-1,39500
1967457,754584,65,2,"married","white",2,0,-1,21600
4523463,1733324,60,2,"single","white",0,0,-1,132000
2557347,979952,51,1,"single","white",1,0,3105656,27000
2557346,979951,51,1,"single","white",1,0,817060,27000
4523458,1733319,60,2,"single","white",0,0,-1,132000
4523468,1733329,60,2,"single","white",0,0,-1,132000
3933610,1507621,53,1,"married","white",1,0,3174515,90130
3933611,1507621,47,2,"married","white",1,0,486710,66000
3933600,1507616,53,1,"married","white",1,0,2854479,90130
3933601,1507616,47,2,"married","white",1,0,3450561,66000
2950541,1130932,62,1,"married","white",1,0,4350710,61000
787887,301755,43,1,"married","white",1,0,1060699,42000
2950542,1130932,57,2,"married","white",1,0,429040,15000
1443263,553592,56,1,"married","white",1,0,3177458,60000
2950528,1130925,57,2,"married","white",1,0,660390,15000
787888,301755,37,2,"married","white",1,0,1247165,50000
787889,301755,5,2,"child","white",0,0,-1,0
787890,301755,3,1,"child","white",0,0,-1,0
2557337,979942,51,1,"single","white",1,0,3040456,27000
2819566,1080925,51,1,"single","white",1,0,1650476,30000
1443294,553607,53,2,"married","white",1,0,1870860,20000
1443293,553607,56,1,"married","white",1,0,902151,60000
1443266,553593,53,2,"married","white",1,0,1911091,20000
1443264,553592,53,2,"married","white",1,0,3722001,20000
1443265,553593,56,1,"married","white",1,0,23765,60000
3933636,1507634,53,1,"married","white",1,0,226075,90130
3933637,1507634,47,2,"married","white",1,0,4333639,66000
1377813,528169,1,1,"child","white",0,0,-1,0
1377812,528169,3,1,"child","white",0,0,-1,0
1377809,528168,1,1,"child","white",0,0,-1,0
3999289,1532299,57,1,"married","white",1,0,644655,68500
1377808,528168,3,1,"child","white",0,0,-1,0
3999288,1532298,27,1,"child","white",1,0,2946700,37600
1377811,528169,36,2,"married","white",0,0,-1,0
3999291,1532299,27,1,"child","white",1,0,2104934,37600
1377810,528169,44,1,"married","white",1,0,1942986,100000
3999290,1532299,52,2,"married","white",1,0,4018825,40000
1377821,528171,1,1,"child","white",0,0,-1,0
2229802,854218,12,2,"child","white",0,0,-1,0
3999285,1532297,27,1,"child","white",1,0,1757221,37600
1377820,528171,3,1,"child","white",0,0,-1,0
2229803,854218,10,2,"child","white",0,0,-1,0
3999284,1532297,52,2,"married","white",1,0,3792555,40000
2229800,854218,43,1,"married","white",1,0,147101,77000
3999287,1532298,52,2,"married","white",1,0,583587,40000
2229801,854218,40,2,"married","white",1,0,200519,1400
3999286,1532298,57,1,"married","white",1,0,2117775,68500
4195915,1607249,38,2,"married","white",1,0,751392,32510
2229806,854219,12,2,"child","white",0,0,-1,0
4195916,1607249,44,1,"married","white",1,0,4968676,40100
2229807,854219,10,2,"child","white",0,0,-1,0
1377819,528171,36,2,"married","white",0,0,-1,0
2229804,854219,43,1,"married","white",1,0,3418392,77000
3999283,1532297,57,1,"married","white",1,0,2124358,68500
1377818,528171,44,1,"married","white",1,0,3669914,100000
2229805,854219,40,2,"married","white",1,0,676987,1400
4195923,1607253,38,2,"married","white",1,0,510737,32510
4195924,1607253,44,1,"married","white",1,0,94872,40100
4195925,1607254,38,2,"married","white",1,0,893817,32510
4195926,1607254,44,1,"married","white",1,0,609027,40100
1377805,528167,1,1,"child","white",0,0,-1,0
1377804,528167,3,1,"child","white",0,0,-1,0
1377807,528168,36,2,"married","white",0,0,-1,0
1377806,528168,44,1,"married","white",1,0,199318,100000
1377803,528167,36,2,"married","white",0,0,-1,0
1377802,528167,44,1,"married","white",1,0,2945807,100000
4195937,1607260,38,2,"married","white",1,0,1911439,32510
4195938,1607260,44,1,"married","white",1,0,103481,40100
1377877,528185,1,1,"child","white",0,0,-1,0
2229858,854232,12,2,"child","white",0,0,-1,0
1377876,528185,3,1,"child","white",0,0,-1,0
2229859,854232,10,2,"child","white",0,0,-1,0
1640027,628615,58,1,"married","white",1,0,2973830,34100
2229856,854232,43,1,"married","white",1,0,350579,77000
2229857,854232,40,2,"married","white",1,0,1909887,1400
2229862,854233,12,2,"child","white",0,0,-1,0
1640028,628615,56,2,"married","white",1,0,1733726,13200
2229863,854233,10,2,"child","white",0,0,-1,0
1377875,528185,36,2,"married","white",0,0,-1,0
2229860,854233,43,1,"married","white",1,0,4544856,77000
1377874,528185,44,1,"married","white",1,0,291676,100000
2229861,854233,40,2,"married","white",1,0,1515447,1400
3999329,1532312,52,2,"married","white",1,0,3732790,40000
3999328,1532312,57,1,"married","white",1,0,1419473,68500
3999330,1980533,27,1,"single","white",1,0,642874,37600
2229826,854224,12,2,"child","white",0,0,-1,0
2229827,854224,10,2,"child","white",0,0,-1,0
2229824,854224,43,1,"single","white",1,0,3555802,77000
3999317,1532308,52,2,"married","white",1,0,2775620,40000
3999316,1532308,57,1,"married","white",1,0,952539,68500
3999318,1558085,27,1,"married","white",1,0,1580630,37600
591593,226182,73,2,"single","white",0,0,-1,95200
591592,226181,73,2,"single","white",0,0,-1,95200
591609,226198,73,2,"single","white",0,0,-1,95200
329460,126024,65,1,"single","white",1,0,688229,127000
460532,176003,25,1,"single","black",1,0,1013924,11000
460531,176003,27,1,"single","black",0,0,-1,0
460530,176003,17,1,"child","black",0,0,-1,0
460529,176003,18,1,"child","black",0,0,-1,0
460528,176003,38,1,"single","black",1,0,2501926,62770
460541,1980442,27,1,"married","black",0,0,-1,0
329477,126041,65,1,"single","white",1,0,613559,127000
460567,176010,25,1,"single","black",1,0,432873,11000
460566,176010,27,1,"single","black",0,0,-1,0
460565,176010,17,1,"child","black",0,0,-1,0
460564,176010,18,1,"child","black",0,0,-1,0
198423,75583,41,2,"child","black",1,0,638187,23000
460563,176010,38,1,"single","black",0,0,-1,24300
198421,75583,50,1,"child","black",1,0,252532,48100
198420,75583,73,2,"single","black",0,0,-1,11000
5113711,1961462,49,1,"married","white",1,0,1412963,42000
198447,75589,41,2,"child","black",1,0,1290339,23000
198446,75589,48,1,"child","black",1,0,686385,314000
198445,75589,50,1,"child","black",1,0,3024667,48100
198444,75589,73,2,"single","black",0,0,-1,11000
198451,75590,41,2,"child","black",2,0,-1,13800
460599,176017,18,1,"child","black",0,0,-1,0
198450,75590,48,1,"child","black",1,0,3407637,314000
263989,101092,41,1,"married","white",1,0,371437,43200
460598,176017,38,1,"single","black",1,0,3437691,64770
