id,zone,type,hhID,bedrooms,quality,monthlyCost,yearBuilt,coordX,coordY
58,599,"SFD",28,4,4,1739,1998,NULL,NULL
59,564,"SFD",59,4,4,1739,1997,NULL,NULL
60,565,"SFD",60,4,4,1739,1996,NULL,NULL
61,565,"SFD",61,4,4,1739,1997,NULL,NULL
62,582,"SFD",62,4,4,1739,1996,NULL,NULL
63,594,"SFD",63,4,1,1739,1996,NULL,NULL
64,571,"SFD",64,4,4,1739,1996,NULL,NULL
65,565,"SFD",65,4,4,1739,1997,NULL,NULL
66,582,"SFD",66,4,4,1739,1998,NULL,NULL
67,566,"SFD",67,4,4,1739,1996,NULL,NULL
68,1165,"SFD",68,3,4,655,1998,NULL,NULL
69,1178,"SFD",69,3,4,655,1997,NULL,NULL
70,1155,"SFD",80,3,4,655,1996,NULL,NULL
71,1163,"SFD",71,3,4,655,1998,NULL,NULL
72,1163,"SFD",72,3,3,655,1997,NULL,NULL
73,1167,"SFD",73,3,2,655,1995,NULL,NULL
74,1178,"SFD",74,3,4,655,1996,NULL,NULL
75,1141,"SFD",-1,3,4,655,1998,NULL,NULL
76,1155,"SFD",38,3,4,655,1995,NULL,NULL
77,1145,"SFD",-1,3,4,655,1995,NULL,NULL
78,1156,"SFD",78,3,3,655,1998,NULL,NULL
79,1174,"SFD",77,3,4,708,1997,NULL,NULL
80,1173,"SFD",12,3,4,655,1998,NULL,NULL
81,1157,"SFD",81,3,4,655,1997,NULL,NULL
82,1155,"SFD",-1,3,4,655,1998,NULL,NULL
83,1162,"SFD",52,3,4,655,1996,NULL,NULL
84,19,"MF5plus",84,1,4,161,1975,NULL,NULL
85,1,"MF5plus",85,1,4,161,1974,NULL,NULL
86,1,"MF5plus",14,1,4,161,1977,NULL,NULL
87,24,"MF5plus",87,1,4,161,1977,NULL,NULL
88,24,"MF5plus",83,1,4,161,1974,NULL,NULL
89,23,"MF5plus",89,1,4,161,1976,NULL,NULL
90,19,"MF5plus",4,1,4,161,1971,NULL,NULL
91,1,"MF5plus",91,1,4,161,1973,NULL,NULL
92,24,"MF5plus",92,1,4,161,1975,NULL,NULL
93,19,"MF5plus",93,1,4,161,1971,NULL,NULL
94,1,"MF5plus",94,1,4,161,1976,NULL,NULL
95,21,"MF5plus",95,1,4,161,1979,NULL,NULL
96,20,"MF5plus",96,1,4,161,1972,NULL,NULL
97,20,"MF5plus",97,1,4,161,1973,NULL,NULL
98,24,"MF5plus",98,1,4,161,1975,NULL,NULL
99,19,"MF5plus",99,1,4,161,1972,NULL,NULL
100,1,"MF5plus",31,1,4,161,1973,NULL,NULL
101,581,"SFD",30,4,4,144,2000,350806.834267806,4342351.820532626
102,1066,"SFD",36,2,4,42,2000,258284.17747984105,4397041.5661562
103,1169,"SFD",40,3,4,60,2000,481987.6690388693,4249722.242238219
104,842,"SFA",79,3,4,150,2000,338196.9510354101,4321923.754262439
105,12,"MF5plus",76,1,4,151,2000,363024.9263321191,4354893.498304406
106,950,"SFD",25,2,4,42,2001,286012.10812881857,4386984.319165097
