id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
192,74,19,2,"child",1,true,2512592,6322
193,74,10,1,"child",0,false,-1,0
194,74,32,2,"married",2,true,-1,6742
195,75,25,1,"married",2,true,-1,5742
196,75,19,2,"child",2,true,-1,156
197,75,10,1,"child",0,false,-1,236
198,75,32,2,"married",2,true,-1,0
199,76,25,1,"married",2,true,-1,3744
200,76,19,2,"child",2,true,-1,3808
201,76,10,1,"child",0,false,-1,0
202,76,32,2,"married",2,true,-1,4886
203,77,25,1,"married",2,true,-1,3103
204,77,19,2,"child",2,true,-1,1750
205,77,10,1,"child",0,false,-1,0
206,77,32,2,"married",2,true,-1,3624
207,78,25,1,"married",1,true,2607532,14900
208,78,19,2,"child",2,true,-1,166
209,78,10,1,"child",0,false,-1,0
210,78,32,2,"married",2,true,-1,5007
211,79,25,1,"married",2,true,-1,7915
212,79,19,2,"child",2,false,-1,0
213,79,10,1,"child",0,false,-1,0
214,79,32,2,"married",2,true,-1,469
215,80,25,1,"married",2,true,-1,6398
216,80,19,2,"child",2,true,-1,2990
217,80,10,1,"child",0,false,-1,0
218,80,32,2,"married",1,true,2575512,11362
219,81,25,1,"married",2,true,-1,7024
220,81,19,2,"child",2,true,-1,3808
221,81,10,1,"child",0,false,-1,0
222,81,32,2,"married",2,true,-1,5480
223,82,25,1,"married",1,true,2538812,11312
224,82,19,2,"child",2,true,-1,579
225,82,10,1,"child",0,false,-1,948
226,82,32,2,"married",1,true,4614602,5879
227,83,25,1,"married",1,true,4617948,9990
228,83,19,2,"child",2,true,-1,3263
229,83,10,1,"child",0,false,-1,0
230,83,32,2,"married",2,true,-1,4622
231,84,83,2,"single",0,false,-1,1019
232,85,83,2,"single",0,false,-1,6671
233,86,83,2,"single",0,false,-1,2387
234,87,83,2,"single",0,false,-1,1925
236,89,83,2,"single",0,false,-1,6173
237,90,83,2,"single",0,false,-1,5747
238,91,83,2,"single",0,false,-1,4271
239,92,83,2,"single",0,false,-1,2903
240,93,83,2,"single",0,false,-1,3302
241,94,83,2,"single",0,false,-1,4271
242,95,83,2,"single",0,false,-1,2432
243,96,83,2,"single",0,false,-1,2351
244,97,83,2,"single",0,false,-1,0
245,98,83,2,"single",0,false,-1,2432
246,99,83,2,"single",0,false,-1,2831
247,100,83,2,"single",0,false,-1,5258
288,83,1,2,"child",0,false,0,948
377,2,1,1,"child",0,false,0,236
489,102,82,2,"single",0,false,-1,4265
