Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
109,"Gaimersheim, M",9176,9176,0.9
110,"Gaimersheim, M",9176,9176,0.9
111,"Gaimersheim, M",9176,9176,0.9
112,Wettstetten,9176,9176,0.9
113,Stammham,9176,9176,0.9
114,Lenting,9176,9176,0.9
115,Lenting,9176,9176,0.9
116,Lenting,9176,9176,0.9
117,Hepberg,9176,9176,0.9
118,Hepberg,9176,9176,0.9
119,Wettstetten,9176,9176,0.9
120,"Kösching, M",9176,9176,0.9
121,"Kösching, M",9176,9176,0.9
122,"Kösching, M",9176,9176,0.9
123,"Kösching, M",9176,9176,0.9
124,"Kösching, M",9176,9176,0.9
125,"Kösching, M",9176,9176,0.9
126,"Gaimersheim, M",9176,9176,0.9
127,"Gaimersheim, M",9176,9176,0.9
128,"Gaimersheim, M",9176,9176,0.9
129,"Gaimersheim, M",9176,9176,0.9
130,"Gaimersheim, M",9176,9176,0.9
131,"Gaimersheim, M",9176,9176,0.9
132,"Gaimersheim, M",9176,9176,0.9
133,"Gaimersheim, M",9176,9176,0.9
134,Ingolstadt,9161,9161,0.9
135,Ingolstadt,9161,9161,0.9
136,Ingolstadt,9161,9161,0.9
137,Ingolstadt,9161,9161,0.9
138,Ingolstadt,9161,9161,0.9
139,Ingolstadt,9161,9161,0.9
140,Ingolstadt,9161,9161,0.9
141,Ingolstadt,9161,9161,0.9
142,Ingolstadt,9161,9161,0.9
143,Ingolstadt,9161,9161,0.9
144,Ingolstadt,9161,9161,0.9
145,Ingolstadt,9161,9161,0.9
146,Ingolstadt,9161,9161,0.9
147,Ingolstadt,9161,9161,0.9
148,Ingolstadt,9161,9161,0.9
149,Ingolstadt,9161,9161,0.9
150,Ingolstadt,9161,9161,0.9
151,Ingolstadt,9161,9161,0.9
152,Ingolstadt,9161,9161,0.9
153,Ingolstadt,9161,9161,0.9
154,Ingolstadt,9161,9161,0.9
155,Ingolstadt,9161,9161,0.9
156,Ingolstadt,9161,9161,0.9
157,Ingolstadt,9161,9161,0.9
158,Ingolstadt,9161,9161,0.9
159,Ingolstadt,9161,9161,0.9
160,Ingolstadt,9161,9161,0.9
161,Ingolstadt,9161,9161,0.9
162,Ingolstadt,9161,9161,0.9
163,Ingolstadt,9161,9161,0.9
164,Ingolstadt,9161,9161,0.9
165,Ingolstadt,9161,9161,0.9
166,Ingolstadt,9161,9161,0.9
167,Ingolstadt,9161,9161,0.9
168,Ingolstadt,9161,9161,0.9
169,Ingolstadt,9161,9161,0.9
170,Ingolstadt,9161,9161,0.9
171,Ingolstadt,9161,9161,0.9
172,Ingolstadt,9161,9161,0.9
173,Ingolstadt,9161,9161,0.9
174,Ingolstadt,9161,9161,0.9
175,Ingolstadt,9161,9161,0.9
176,Ingolstadt,9161,9161,0.9
177,Ingolstadt,9161,9161,0.9
178,Ingolstadt,9161,9161,0.9
179,Ingolstadt,9161,9161,0.9
180,Ingolstadt,9161,9161,0.9
181,Ingolstadt,9161,9161,0.9
182,Ingolstadt,9161,9161,0.9
183,Ingolstadt,9161,9161,0.9
184,Ingolstadt,9161,9161,0.9
185,Ingolstadt,9161,9161,0.9
186,Ingolstadt,9161,9161,0.9
187,Ingolstadt,9161,9161,0.9
188,Ingolstadt,9161,9161,0.9
189,Ingolstadt,9161,9161,0.9
190,Ingolstadt,9161,9161,0.9
191,Ingolstadt,9161,9161,0.9
192,Ingolstadt,9161,9161,0.9
193,Ingolstadt,9161,9161,0.9
194,Ingolstadt,9161,9161,0.9
195,Ingolstadt,9161,9161,0.9
196,Ingolstadt,9161,9161,0.9
197,Ingolstadt,9161,9161,0.9
198,Ingolstadt,9161,9161,0.9
199,Ingolstadt,9161,9161,0.9
200,Ingolstadt,9161,9161,0.9
201,Ingolstadt,9161,9161,0.9
202,Ingolstadt,9161,9161,0.9
203,Ingolstadt,9161,9161,0.9
204,Ingolstadt,9161,9161,0.9
205,Ingolstadt,9161,9161,0.9
206,Ingolstadt,9161,9161,0.9
207,Ingolstadt,9161,9161,0.9
208,Ingolstadt,9161,9161,0.9
209,Ingolstadt,9161,9161,0.9
210,Ingolstadt,9161,9161,0.9
211,Ingolstadt,9161,9161,0.9
212,Ingolstadt,9161,9161,0.9
213,Ingolstadt,9161,9161,0.9
214,Ingolstadt,9161,9161,0.9
215,Ingolstadt,9161,9161,0.9
216,Ingolstadt,9161,9161,0.9
217,Ingolstadt,9161,9161,0.9
218,Ingolstadt,9161,9161,0.9
219,Ingolstadt,9161,9161,0.9
220,Ingolstadt,9161,9161,0.9
221,Ingolstadt,9161,9161,0.9
222,Ingolstadt,9161,9161,0.9
223,Ingolstadt,9161,9161,0.9
224,Ingolstadt,9161,9161,0.9
225,Ingolstadt,9161,9161,0.9
226,Ingolstadt,9161,9161,0.9
227,Ingolstadt,9161,9161,0.9
228,Ingolstadt,9161,9161,0.9
229,Ingolstadt,9161,9161,0.9
230,Ingolstadt,9161,9161,0.9
231,Ingolstadt,9161,9161,0.9
232,Ingolstadt,9161,9161,0.9
233,Ingolstadt,9161,9161,0.9
234,Ingolstadt,9161,9161,0.9
235,Ingolstadt,9161,9161,0.9
236,Ingolstadt,9161,9161,0.9
237,Ingolstadt,9161,9161,0.9
238,Ingolstadt,9161,9161,0.9
239,Ingolstadt,9161,9161,0.9
240,Ingolstadt,9161,9161,0.9
241,Ingolstadt,9161,9161,0.9
242,Ingolstadt,9161,9161,0.9
243,Ingolstadt,9161,9161,0.9
244,Ingolstadt,9161,9161,0.9
245,Ingolstadt,9161,9161,0.9
246,Ingolstadt,9161,9161,0.9
247,Ingolstadt,9161,9161,0.9
248,Ingolstadt,9161,9161,0.9
249,Ingolstadt,9161,9161,0.9
250,Ingolstadt,9161,9161,0.9
251,Ingolstadt,9161,9161,0.9
252,Ingolstadt,9161,9161,0.9
253,Ingolstadt,9161,9161,0.9
254,Ingolstadt,9161,9161,0.9
255,Großmehring,9176,9176,0.9
256,Großmehring,9176,9176,0.9
257,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
258,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
259,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
260,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
261,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
262,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
263,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
264,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
265,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
266,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
267,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
268,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
269,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
270,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
271,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
272,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
273,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
274,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
275,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
276,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
277,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
278,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
279,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
280,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
281,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
282,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
283,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
284,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
285,Bergheim,9185,9185,0.9
286,Weichering,9185,9185,0.9
287,Karlshuld,9185,9185,0.9
288,Königsmoos,9185,9185,0.9
289,Rohrenfels,9185,9185,0.9
290,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
291,Karlshuld,9185,9185,0.9
292,Karlshuld,9185,9185,0.9
293,Karlshuld,9185,9185,0.9
294,Karlskron,9185,9185,0.9
295,Berg im Gau,9185,9185,0.9
296,Ingolstadt,9161,9161,0.9
297,Ingolstadt,9161,9161,0.9
298,Ingolstadt,9161,9161,0.9
299,Ingolstadt,9161,9161,0.9
300,Ingolstadt,9161,9161,0.9
301,Ingolstadt,9161,9161,0.9
302,Ingolstadt,9161,9161,0.9
303,Ingolstadt,9161,9161,0.9
304,Ingolstadt,9161,9161,0.9
305,Ingolstadt,9161,9161,0.9
306,Ingolstadt,9161,9161,0.9
307,Ingolstadt,9161,9161,0.9
308,Ingolstadt,9161,9161,0.9
309,Ingolstadt,9161,9161,0.9
310,Ingolstadt,9161,9161,0.9
311,Ingolstadt,9161,9161,0.9
312,Ingolstadt,9161,9161,0.9
313,Ingolstadt,9161,9161,0.9
314,Ingolstadt,9161,9161,0.9
315,Ingolstadt,9161,9161,0.9
316,Ingolstadt,9161,9161,0.9
317,Ingolstadt,9161,9161,0.9
318,Ingolstadt,9161,9161,0.9
319,Ingolstadt,9161,9161,0.9
320,Ingolstadt,9161,9161,0.9
321,Ingolstadt,9161,9161,0.9
322,Ingolstadt,9161,9161,0.9
323,Ingolstadt,9161,9161,0.9
324,Ingolstadt,9161,9161,0.9
325,Ingolstadt,9161,9161,0.9
326,Ingolstadt,9161,9161,0.9
327,Ingolstadt,9161,9161,0.9
328,Weichering,9185,9185,0.9
329,Ingolstadt,9161,9161,0.9
330,Ingolstadt,9161,9161,0.9
331,Ingolstadt,9161,9161,0.9
332,Ingolstadt,9161,9161,0.9
333,Ingolstadt,9161,9161,0.9
334,Ingolstadt,9161,9161,0.9
335,Ingolstadt,9161,9161,0.9
336,Ingolstadt,9161,9161,0.9
337,"Manching, M",9186,9186,0.9
338,Ingolstadt,9161,9161,0.9
339,Ingolstadt,9161,9161,0.9
340,Ingolstadt,9161,9161,0.9
341,Ingolstadt,9161,9161,0.9
342,Ingolstadt,9161,9161,0.9
343,Ingolstadt,9161,9161,0.9
344,Ingolstadt,9161,9161,0.9
345,Ingolstadt,9161,9161,0.9
346,Ingolstadt,9161,9161,0.9
347,Ingolstadt,9161,9161,0.9
348,Ingolstadt,9161,9161,0.9
349,Ingolstadt,9161,9161,0.9
350,Ingolstadt,9161,9161,0.9
351,"Manching, M",9186,9186,0.9
352,"Manching, M",9186,9186,0.9
353,"Manching, M",9186,9186,0.9
354,"Manching, M",9186,9186,0.9
355,"Manching, M",9186,9186,0.9
356,"Manching, M",9186,9186,0.9
357,"Manching, M",9186,9186,0.9
358,"Manching, M",9186,9186,0.9
359,"Manching, M",9186,9186,0.9
360,"Manching, M",9186,9186,0.9
361,"Manching, M",9186,9186,0.9
362,"Manching, M",9186,9186,0.9
363,"Manching, M",9186,9186,0.9
364,Karlskron,9185,9185,0.9
365,Karlskron,9185,9185,0.9
366,Baar-Ebenhausen,9186,9186,0.9
367,Baar-Ebenhausen,9186,9186,0.9
368,Baar-Ebenhausen,9186,9186,0.9
369,Karlskron,9185,9185,0.9
370,Karlskron,9185,9185,0.9
371,"Reichertshofen, M",9186,9186,0.9
372,"Reichertshofen, M",9186,9186,0.9
373,"Reichertshofen, M",9186,9186,0.9
374,"Reichertshofen, M",9186,9186,0.9
375,Oberdolling,9176,9176,0.9
376,Großmehring,9176,9176,0.9
377,Großmehring,9176,9176,0.9
378,"Vohburg a.d.Donau, St",9186,9186,0.9
379,"Vohburg a.d.Donau, St",9186,9186,0.9
380,"Vohburg a.d.Donau, St",9186,9186,0.9
381,"Vohburg a.d.Donau, St",9186,9186,0.9
382,Münchsmünster,9186,9186,0.9
384,"Neustadt a.d.Donau, St",9273,9273,0.9
385,"Pförring, M",9176,9176,0.9
386,"Vohburg a.d.Donau, St",9186,9186,0.9
387,"Neustadt a.d.Donau, St",9273,9273,0.9
388,"Neustadt a.d.Donau, St",9273,9273,0.9
389,"Neustadt a.d.Donau, St",9273,9273,0.9
390,"Neustadt a.d.Donau, St",9273,9273,0.9
391,"Neustadt a.d.Donau, St",9273,9273,0.9
392,"Neustadt a.d.Donau, St",9273,9273,0.9
393,"Neustadt a.d.Donau, St",9273,9273,0.9
394,"Neustadt a.d.Donau, St",9273,9273,0.9
395,"Neustadt a.d.Donau, St",9273,9273,0.9
396,"Neustadt a.d.Donau, St",9273,9273,0.9
397,Münchsmünster,9186,9186,0.9
399,"Vohburg a.d.Donau, St",9186,9186,0.9
400,Ernsgaden,9186,9186,0.9
401,"Geisenfeld, St",9186,9186,0.9
402,"Geisenfeld, St",9186,9186,0.9
403,"Geisenfeld, St",9186,9186,0.9
404,"Geisenfeld, St",9186,9186,0.9
405,Rohrbach,9186,9186,0.9
406,"Geisenfeld, St",9186,9186,0.9
407,"Geisenfeld, St",9186,9186,0.9
408,"Geisenfeld, St",9186,9186,0.9
409,"Wolnzach, M",9186,9186,0.9
410,Train,9273,9273,0.9
411,"Mainburg, St",9273,9273,0.9
412,"Mainburg, St",9273,9273,0.9
413,"Mainburg, St",9273,9273,0.9
414,"Mainburg, St",9273,9273,0.9
415,"Mainburg, St",9273,9273,0.9
416,Aiglsbach,9273,9273,0.9
417,"Mainburg, St",9273,9273,0.9
418,"Mainburg, St",9273,9273,0.9
419,Attenhofen,9273,9273,0.9
421,"Neustadt a.d.Donau, St",9273,9273,0.9
422,"Neustadt a.d.Donau, St",9273,9273,0.9
423,Zusamaltheim,9773,9773,0.9
424,Binswangen,9773,9773,0.9
425,Nordendorf,9772,9772,0.9
426,Allmannshofen,9772,9772,0.9
427,Ehingen,9772,9772,0.9
428,"Wertingen, St",9773,9773,0.9
429,"Wertingen, St",9773,9773,0.9
430,"Wertingen, St",9773,9773,0.9
431,"Wertingen, St",9773,9773,0.9
432,"Wertingen, St",9773,9773,0.9
433,"Wertingen, St",9773,9773,0.9
434,"Wertingen, St",9773,9773,0.9
435,"Wertingen, St",9773,9773,0.9
436,"Meitingen, M",9772,9772,0.9
437,"Biberbach, M",9772,9772,0.9
438,Kühlenthal,9772,9772,0.9
439,Altenmünster,9772,9772,0.9
440,Altenmünster,9772,9772,0.9
441,"Zusmarshausen, M",9772,9772,0.9
442,"Zusmarshausen, M",9772,9772,0.9
443,Altenmünster,9772,9772,0.9
444,"Welden, M",9772,9772,0.9
445,"Zusmarshausen, M",9772,9772,0.9
446,Villenbach,9773,9773,0.9
447,"Welden, M",9772,9772,0.9
448,Emersacker,9772,9772,0.9
449,"Biberbach, M",9772,9772,0.9
450,Laugna,9773,9773,0.9
451,Adelsried,9772,9772,0.9
452,Aystetten,9772,9772,0.9
453,Gablingen,9772,9772,0.9
454,"Gersthofen, St",9772,9772,0.9
455,Adelsried,9772,9772,0.9
456,"Gersthofen, St",9772,9772,0.9
457,"Gersthofen, St",9772,9772,0.9
458,"Neusäß, St",9772,9772,0.9
459,"Neusäß, St",9772,9772,0.9
460,"Neusäß, St",9772,9772,0.9
461,Aystetten,9772,9772,0.9
462,Heretsried,9772,9772,0.9
463,Bonstetten,9772,9772,0.9
465,Westendorf,9772,9772,0.9
466,"Meitingen, M",9772,9772,0.9
467,"Meitingen, M",9772,9772,0.9
468,"Thierhaupten, M",9772,9772,0.9
469,"Thierhaupten, M",9772,9772,0.9
470,"Meitingen, M",9772,9772,0.9
471,"Meitingen, M",9772,9772,0.9
472,"Meitingen, M",9772,9772,0.9
473,"Meitingen, M",9772,9772,0.9
474,"Meitingen, M",9772,9772,0.9
475,"Meitingen, M",9772,9772,0.9
476,Petersdorf,9771,9771,0.9
477,Todtenweis,9771,9771,0.9
478,"Aindling, M",9771,9771,0.9
479,Baar (Schwaben),9771,9771,0.9
480,"Pöttmes, M",9771,9771,0.9
481,"Pöttmes, M",9771,9771,0.9
482,"Pöttmes, M",9771,9771,0.9
483,Königsmoos,9185,9185,0.9
484,Hollenbach,9771,9771,0.9
485,"Pöttmes, M",9771,9771,0.9
486,"Kühbach, M",9771,9771,0.9
487,Langweid a.Lech,9772,9772,0.9
488,Langweid a.Lech,9772,9772,0.9
489,Langweid a.Lech,9772,9772,0.9
490,Langweid a.Lech,9772,9772,0.9
491,Gablingen,9772,9772,0.9
492,Rehling,9771,9771,0.9
493,Gablingen,9772,9772,0.9
494,Langweid a.Lech,9772,9772,0.9
495,"Gersthofen, St",9772,9772,0.9
496,"Aindling, M",9771,9771,0.9
497,Rehling,9771,9771,0.9
498,"Gersthofen, St",9772,9772,0.9
499,"Gersthofen, St",9772,9772,0.9
500,Augsburg,9761,9761,0.9
501,"Gersthofen, St",9772,9772,0.9
502,"Gersthofen, St",9772,9772,0.9
503,"Gersthofen, St",9772,9772,0.9
504,"Gersthofen, St",9772,9772,0.9
505,"Gersthofen, St",9772,9772,0.9
506,"Gersthofen, St",9772,9772,0.9
507,"Gersthofen, St",9772,9772,0.9
508,"Gersthofen, St",9772,9772,0.9
509,"Gersthofen, St",9772,9772,0.9
510,"Gersthofen, St",9772,9772,0.9
511,"Gersthofen, St",9772,9772,0.9
512,"Gersthofen, St",9772,9772,0.9
513,"Gersthofen, St",9772,9772,0.9
514,"Gersthofen, St",9772,9772,0.9
515,"Gersthofen, St",9772,9772,0.9
516,Augsburg,9761,9761,0.9
517,Augsburg,9761,9761,0.9
518,Augsburg,9761,9761,0.9
519,Augsburg,9761,9761,0.9
520,Augsburg,9761,9761,0.9
521,Augsburg,9761,9761,0.9
522,Augsburg,9761,9761,0.9
523,Affing,9771,9771,0.9
524,Affing,9771,9771,0.9
525,Affing,9771,9771,0.9
526,"Inchenhofen, M",9771,9771,0.9
527,Hollenbach,9771,9771,0.9
528,"Aindling, M",9771,9771,0.9
529,"Aichach, St",9771,9771,0.9
530,"Aichach, St",9771,9771,0.9
531,"Aichach, St",9771,9771,0.9
532,"Aichach, St",9771,9771,0.9
533,"Kühbach, M",9771,9771,0.9
534,"Inchenhofen, M",9771,9771,0.9
535,Obergriesbach,9771,9771,0.9
536,"Aichach, St",9771,9771,0.9
537,"Aichach, St",9771,9771,0.9
538,"Aichach, St",9771,9771,0.9
539,"Aichach, St",9771,9771,0.9
540,"Aichach, St",9771,9771,0.9
541,"Aichach, St",9771,9771,0.9
542,"Aichach, St",9771,9771,0.9
543,"Aichach, St",9771,9771,0.9
544,"Aichach, St",9771,9771,0.9
545,"Aichach, St",9771,9771,0.9
546,"Aichach, St",9771,9771,0.9
547,"Aichach, St",9771,9771,0.9
548,"Aichach, St",9771,9771,0.9
549,"Aichach, St",9771,9771,0.9
550,"Aichach, St",9771,9771,0.9
551,"Aichach, St",9771,9771,0.9
552,"Aichach, St",9771,9771,0.9
553,"Aichach, St",9771,9771,0.9
554,"Aichach, St",9771,9771,0.9
555,"Aichach, St",9771,9771,0.9
556,"Aichach, St",9771,9771,0.9
557,"Zusmarshausen, M",9772,9772,0.9
558,"Dinkelscherben, M",9772,9772,0.9
559,"Dinkelscherben, M",9772,9772,0.9
560,"Dinkelscherben, M",9772,9772,0.9
561,"Dinkelscherben, M",9772,9772,0.9
562,Horgau,9772,9772,0.9
563,"Fischach, M",9772,9772,0.9
564,"Fischach, M",9772,9772,0.9
565,"Fischach, M",9772,9772,0.9
566,"Fischach, M",9772,9772,0.9
567,Ustersbach,9772,9772,0.9
568,"Dinkelscherben, M",9772,9772,0.9
570,Kutzenhausen,9772,9772,0.9
571,Kutzenhausen,9772,9772,0.9
572,"Diedorf, M",9772,9772,0.9
573,Horgau,9772,9772,0.9
574,Horgau,9772,9772,0.9
575,"Neusäß, St",9772,9772,0.9
576,"Neusäß, St",9772,9772,0.9
577,"Neusäß, St",9772,9772,0.9
578,"Neusäß, St",9772,9772,0.9
579,"Neusäß, St",9772,9772,0.9
580,"Neusäß, St",9772,9772,0.9
581,"Neusäß, St",9772,9772,0.9
582,"Neusäß, St",9772,9772,0.9
583,"Neusäß, St",9772,9772,0.9
584,"Neusäß, St",9772,9772,0.9
585,"Neusäß, St",9772,9772,0.9
586,"Neusäß, St",9772,9772,0.9
587,"Neusäß, St",9772,9772,0.9
588,"Neusäß, St",9772,9772,0.9
589,"Neusäß, St",9772,9772,0.9
590,"Diedorf, M",9772,9772,0.9
591,"Diedorf, M",9772,9772,0.9
592,"Diedorf, M",9772,9772,0.9
593,"Diedorf, M",9772,9772,0.9
594,"Diedorf, M",9772,9772,0.9
595,"Stadtbergen, St",9772,9772,0.9
596,"Stadtbergen, St",9772,9772,0.9
597,Horgau,9772,9772,0.9
598,Gessertshausen,9772,9772,0.9
599,Gessertshausen,9772,9772,0.9
600,Augsburg,9761,9761,0.9
601,Augsburg,9761,9761,0.9
602,Augsburg,9761,9761,0.9
603,Augsburg,9761,9761,0.9
604,Langenneufnach,9772,9772,0.9
605,Mickhausen,9772,9772,0.9
606,Mittelneufnach,9772,9772,0.9
607,Scherstetten,9772,9772,0.9
608,Walkertshofen,9772,9772,0.9
609,Gessertshausen,9772,9772,0.9
610,Großaitingen,9772,9772,0.9
611,"Bobingen, St",9772,9772,0.9
612,"Bobingen, St",9772,9772,0.9
613,"Bobingen, St",9772,9772,0.9
614,"Bobingen, St",9772,9772,0.9
615,"Bobingen, St",9772,9772,0.9
616,"Bobingen, St",9772,9772,0.9
617,"Bobingen, St",9772,9772,0.9
618,"Bobingen, St",9772,9772,0.9
619,"Bobingen, St",9772,9772,0.9
620,"Bobingen, St",9772,9772,0.9
621,"Bobingen, St",9772,9772,0.9
622,"Bobingen, St",9772,9772,0.9
623,"Bobingen, St",9772,9772,0.9
624,"Bobingen, St",9772,9772,0.9
625,Wehringen,9772,9772,0.9
626,Wehringen,9772,9772,0.9
627,"Bobingen, St",9772,9772,0.9
628,Großaitingen,9772,9772,0.9
629,"Schwabmünchen, St",9772,9772,0.9
630,"Schwabmünchen, St",9772,9772,0.9
631,"Schwabmünchen, St",9772,9772,0.9
632,"Schwabmünchen, St",9772,9772,0.9
633,"Schwabmünchen, St",9772,9772,0.9
634,Hiltenfingen,9772,9772,0.9
635,Großaitingen,9772,9772,0.9
636,"Schwabmünchen, St",9772,9772,0.9
637,"Schwabmünchen, St",9772,9772,0.9
638,"Schwabmünchen, St",9772,9772,0.9
639,"Schwabmünchen, St",9772,9772,0.9
640,"Schwabmünchen, St",9772,9772,0.9
641,Graben,9772,9772,0.9
642,Augsburg,9761,9761,0.9
643,Augsburg,9761,9761,0.9
644,Augsburg,9761,9761,0.9
645,Augsburg,9761,9761,0.9
646,Augsburg,9761,9761,0.9
647,Augsburg,9761,9761,0.9
648,Augsburg,9761,9761,0.9
649,Augsburg,9761,9761,0.9
650,Augsburg,9761,9761,0.9
651,Augsburg,9761,9761,0.9
652,Augsburg,9761,9761,0.9
653,Augsburg,9761,9761,0.9
654,Augsburg,9761,9761,0.9
655,Augsburg,9761,9761,0.9
656,Augsburg,9761,9761,0.9
657,Augsburg,9761,9761,0.9
658,Augsburg,9761,9761,0.9
659,"Stadtbergen, St",9772,9772,0.9
660,Augsburg,9761,9761,0.9
661,Augsburg,9761,9761,0.9
662,Augsburg,9761,9761,0.9
663,Augsburg,9761,9761,0.9
