id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
173,69,10,1,"single","black",0,0,-1,1188
174,69,32,2,"single","black",2,0,-1,7775
175,70,25,1,"single","black",2,0,-1,6243
176,70,19,2,"single","black",2,0,-1,3927
177,70,10,1,"single","black",0,0,-1,3092
178,70,32,2,"single","black",2,0,-1,8916
179,71,25,1,"single","black",2,0,-1,7540
180,71,19,2,"single","black",2,0,-1,2838
181,71,10,1,"single","black",0,0,-1,0
182,71,32,2,"single","black",2,0,-1,8916
183,72,25,1,"single","black",1,0,5314516,2320
184,72,19,2,"single","black",2,0,-1,1386
185,72,10,1,"single","black",0,0,-1,0
186,72,32,2,"single","black",1,0,5314521,0
187,73,25,1,"single","black",2,0,-1,7540
188,73,19,2,"single","black",2,0,-1,2112
189,73,10,1,"single","black",0,0,-1,0
190,73,32,2,"single","black",2,0,-1,6634
191,74,25,1,"single","black",2,0,-1,8837
192,74,19,2,"single","black",1,0,5314520,1475
193,74,10,1,"single","black",0,0,-1,0
194,74,32,2,"single","black",2,0,-1,6634
195,75,25,1,"single","black",2,0,-1,8837
196,75,19,2,"single","black",2,0,-1,1023
197,75,10,1,"single","black",0,0,-1,0
198,75,32,2,"single","black",2,0,-1,10057
199,76,25,1,"single","black",2,0,-1,6243
200,76,19,2,"single","black",2,0,-1,1386
201,76,10,1,"single","black",0,0,-1,0
202,76,32,2,"single","black",2,0,-1,6634
203,77,25,1,"single","black",2,0,-1,7540
204,77,19,2,"single","black",2,0,-1,3564
205,77,10,1,"single","black",0,0,-1,0
206,77,32,2,"single","black",1,0,5314517,3995
207,78,25,1,"single","black",2,0,-1,7540
208,78,19,2,"single","black",2,0,-1,3927
209,78,10,1,"single","black",0,0,-1,0
210,78,32,2,"single","black",2,0,-1,8916
211,79,25,1,"single","black",2,0,-1,8837
212,79,19,2,"single","black",1,0,5314525,3975
213,79,10,1,"single","black",0,0,-1,0
214,79,32,2,"single","black",2,0,-1,3211
215,80,25,1,"single","black",1,0,5314515,2699
216,80,19,2,"single","black",2,0,-1,2838
217,80,10,1,"single","black",0,0,-1,1664
218,80,32,2,"single","black",2,0,-1,4352
219,81,25,1,"single","black",2,0,-1,7540
220,81,19,2,"single","black",2,0,-1,0
221,81,10,1,"single","black",0,0,-1,0
222,81,32,2,"single","black",2,0,-1,3211
223,82,25,1,"single","black",2,0,-1,7540
224,82,19,2,"single","black",1,0,5314522,0
225,82,10,1,"single","black",0,0,-1,712
226,82,32,2,"single","black",2,0,-1,8916
227,83,25,1,"single","black",2,0,-1,7540
228,83,19,2,"single","black",2,0,-1,3927
229,83,10,1,"single","black",0,0,-1,1664
230,83,32,2,"single","black",2,0,-1,5493
231,84,83,2,"single","black",0,0,-1,7028
232,85,83,2,"single","black",0,0,-1,5108
233,86,83,2,"single","black",0,0,-1,2708
234,87,83,2,"single","black",0,0,-1,3188
235,88,83,2,"single","black",0,0,-1,7028
236,89,83,2,"single","black",0,0,-1,7028
237,90,83,2,"single","black",0,0,-1,7028
238,91,83,2,"single","black",0,0,-1,7028
239,92,83,2,"single","black",0,0,-1,4628
240,93,83,2,"single","black",0,0,-1,3668
241,94,83,2,"single","black",0,0,-1,5108
242,95,83,2,"single","black",0,0,-1,4628
243,96,83,2,"single","black",0,0,-1,7028
244,97,83,2,"single","black",0,0,-1,7028
245,98,83,2,"single","black",0,0,-1,2708
246,99,83,2,"single","black",0,0,-1,2228
247,100,83,2,"single","black",0,0,-1,5588
248,103,24,1,"married","black",2,0,-1,15000
249,103,18,2,"single","black",1,0,5314524,3789
250,103,9,1,"child","black",0,0,-1,0
251,103,31,2,"married","black",2,0,-1,13200
252,102,38,2,"married","white",1,0,5314526,8344
253,102,38,1,"married","white",2,0,-1,34380
254,102,5,1,"child","white",0,0,-1,0
255,102,1,1,"child","white",0,0,-1,0
