id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490733,1263212,36,2,"married",2,true,0,3236
2490730,1263211,84,1,"married",2,true,0,24238
2490731,1263211,74,2,"married",2,true,0,16528
2490728,1263209,41,1,"single",1,true,-2,14419
2490729,1263210,89,2,"single",2,false,0,8592
2490742,1263216,16,2,"child",3,false,0,4044
2490743,1263216,14,2,"child",3,false,0,0
2490740,1263216,48,1,"married",1,true,-2,42056
2490741,1263216,45,2,"married",1,true,-2,14891
2490738,1263214,47,1,"married",1,true,1409178,17240
2490739,1263215,28,2,"single",1,true,1423670,23792
2490736,1263212,8,2,"child",2,false,0,0
2490737,1263213,57,1,"single",2,false,0,30275
2490750,1263221,28,2,"married",1,true,1422036,22820
2490751,1263222,32,2,"married",1,true,-2,15696
2490748,1263220,48,1,"single",1,true,1403009,39916
2490749,1263221,46,1,"married",2,true,0,13227
2490746,1263218,54,2,"single",2,true,0,12128
2490747,1263219,74,1,"single",2,true,0,9824
2490744,1263217,48,1,"married",2,true,0,10973
2490745,1263217,52,2,"married",2,true,0,0
2490694,1263189,21,2,"single",1,true,1407553,11241
2490695,1263189,21,2,"single",3,true,0,2523
2490692,1263188,79,2,"married",2,false,0,9468
2490693,1263189,21,2,"single",3,true,0,5859
2490690,1263187,50,2,"married",1,true,1422446,11994
2490691,1263188,77,1,"married",2,true,0,12008
2490688,1263186,80,1,"single",2,true,0,15217
2490689,1263187,61,1,"married",1,true,1408406,33836
2490702,1263196,45,1,"married",1,true,-2,31124
2490703,1263196,34,2,"married",2,true,0,0
2490700,1263194,68,2,"single",2,true,0,9344
2490701,1263195,65,1,"single",2,true,-1,17309
2490698,1263192,37,1,"single",1,true,-2,21499
2490699,1263193,42,2,"married",1,true,-2,24256
2490696,1263190,43,1,"single",1,true,-2,22731
2490697,1263191,27,1,"single",1,true,-2,34445
2490710,1263199,84,2,"single",2,false,0,9133
2490711,1263200,71,1,"married",2,true,0,10292
2490708,1271757,29,1,"married",1,true,-2,19692
2490709,1263198,32,2,"single",1,true,-2,13332
2490706,1263197,60,1,"single",1,true,1408661,20037
2490704,1263196,6,2,"child",2,false,0,0
2490705,1263196,4,2,"child",2,false,0,0
2490718,1263204,29,1,"single",2,true,0,9320
2490719,1263205,28,1,"single",2,true,0,7560
2490716,1263203,49,1,"married",1,true,-2,14300
2490717,1263203,45,2,"married",2,true,0,3843
2490714,1263201,53,2,"married",2,true,0,7656
2490715,1263202,40,1,"single",1,true,-2,27052
2490712,1263200,73,2,"married",2,false,0,2032
2490713,1263201,56,1,"married",1,true,-2,22447
2490790,1263243,50,2,"single",2,true,0,6288
2490791,1263243,21,2,"child",3,true,0,9357
2490788,1263242,18,2,"child",1,true,-2,6960
2490789,1263242,17,2,"child",3,false,0,0
2490786,1263242,51,2,"single",1,true,-2,18760
2490787,1263242,20,2,"child",3,true,0,0
2490784,1263240,64,2,"married",2,true,0,1664
2490785,1263241,62,2,"single",2,true,0,12412
2490798,1264343,31,2,"married",1,true,-2,16587
2490799,1263246,29,2,"married",1,true,1421701,10572
2490796,1263244,31,1,"child",2,true,0,13376
2490797,1263245,30,2,"single",1,true,1408886,2930
2490792,1263243,19,2,"child",2,true,0,3239
2490793,1263243,18,2,"child",3,true,0,3280
2490806,1271916,23,2,"single",2,true,0,0
2490807,1263249,24,2,"child",3,true,0,1250
2490804,1263249,53,1,"married",1,true,-2,44238
2490805,1263249,46,2,"married",2,true,0,0
2490802,1263247,70,2,"married",2,true,0,19984
2490803,1263248,68,2,"single",2,true,0,4476
2490800,1263246,31,1,"married",1,true,1404533,28416
2490801,1263247,69,1,"married",2,true,0,21119
2490814,1263252,29,1,"single",1,true,1403684,20796
2490815,1263253,57,1,"single",1,true,-2,39411
2490812,1263251,54,1,"married",1,true,1415064,47286
2490813,1263251,49,2,"married",1,true,1415059,20797
2490810,1263250,6,1,"child",2,false,0,2852
2490811,1263250,3,1,"child",2,false,0,0
2490808,1263250,39,1,"married",1,true,-2,46668
2490809,1263250,37,2,"married",2,true,0,0
2490758,1263225,34,1,"married",1,true,-2,17462
2490759,1263225,33,2,"married",1,true,-2,22044
2490756,1263224,71,1,"married",2,true,0,39716
2490757,1263224,73,2,"married",2,true,0,6928
2490754,1263223,18,1,"child",1,false,-2,7298
2490755,1263223,17,1,"child",3,false,0,0
2490752,1263223,42,1,"married",1,true,-2,22292
2490753,1263223,43,2,"married",2,true,-1,13448
2490767,1263230,46,2,"single",2,true,0,11404
2490764,1263227,37,2,"single",1,true,-2,34284
2490765,1263228,43,2,"single",1,true,-2,9297
2490762,1263226,6,2,"child",2,false,0,0
2490763,1263226,4,2,"child",2,false,0,0
2490760,1263226,45,1,"married",1,true,-2,129492
2490761,1263226,35,2,"married",2,true,0,2558
2490774,1263234,21,2,"single",1,true,1415769,5589
2490775,1263234,21,2,"single",1,true,1416639,9741
2490772,1263233,50,2,"married",2,true,0,4062
2490773,1263233,13,2,"child",3,false,0,0
2490770,1263232,24,1,"child",3,true,0,4860
2490771,1263233,48,1,"married",1,true,-2,23800
2490768,1263231,62,1,"single",1,true,-2,185420
2490769,1263232,61,2,"single",2,true,0,42580
2490782,1263239,56,1,"single",1,true,1424494,54727
2490783,1263240,67,1,"married",2,true,0,12351
2490780,1263238,74,1,"married",2,true,0,9080
2490781,1263238,68,2,"married",2,true,0,9612
2490778,1263236,75,2,"single",2,true,0,13648
2490779,1263237,61,1,"single",1,true,-2,10533
2490776,1263234,21,2,"single",3,true,0,4761
2490777,1263235,61,1,"single",2,true,0,4572
2490854,1263274,3,1,"child",2,false,0,0
2490855,1263275,72,1,"single",2,true,0,69276
2490852,1263274,36,2,"married",2,true,-1,7685
2490853,1263274,6,1,"child",2,false,0,2852
2490850,1263273,84,2,"single",2,false,0,9041
2490851,1263274,39,1,"married",1,true,1404917,20772
2490848,1263272,70,1,"married",2,true,0,11916
2490849,1263272,74,2,"married",2,false,0,13960
2490862,1263277,14,2,"child",3,false,0,0
2490863,1263277,12,2,"child",3,false,0,0
2490860,1263277,46,1,"married",1,true,1419151,41972
2490861,1263277,44,2,"married",2,false,0,0
2490858,1263276,4,1,"child",2,false,0,472
2490859,1263276,2,1,"child",2,false,0,1900
2490856,1263276,35,1,"married",1,true,1405433,43447
2490857,1263276,32,2,"married",1,true,1420052,9516
2490870,1263282,46,2,"single",1,true,-2,30019
2490871,1263282,46,2,"single",1,true,-2,26583
2490868,1263280,37,2,"married",1,true,1412204,18859
2490869,1263281,65,1,"single",2,false,0,27413
2490866,1263279,62,1,"single",2,true,0,20542
2490867,1263280,38,1,"married",1,true,-2,84660
2490864,1263277,12,2,"child",3,false,0,0
2490865,1263278,42,2,"single",1,true,-2,27204
2490878,1263287,49,2,"married",1,true,1422293,3737
2490879,1263288,39,1,"married",1,true,-2,29775
2490876,1263286,33,2,"single",2,true,0,2788
2490877,1263287,53,1,"married",1,true,-2,23742
2490874,1263285,63,2,"single",2,true,0,5976
2490875,1263286,45,1,"single",1,true,-2,12132
2490872,1263283,29,1,"single",2,true,0,2000
2490873,1263284,32,1,"married",1,true,-2,19539
2490822,1263259,44,1,"married",1,true,1407885,20812
2490823,1263259,40,2,"married",1,true,-2,2412
2490820,1263257,70,1,"single",2,true,0,11816
2490821,1263258,53,2,"single",1,true,1415662,18939
2490818,1263255,53,1,"married",1,true,-2,26190
2490816,1263254,24,2,"single",3,true,0,11364
2490817,1263254,23,2,"single",3,true,0,2784
2490830,1263262,79,2,"single",2,false,0,13784
2490831,1263263,66,1,"married",2,true,0,23184
2490828,1263261,63,1,"married",2,true,0,44788
2490829,1263261,65,2,"married",2,true,0,0
2490826,1263260,31,2,"married",2,true,0,0
2490827,1263260,3,1,"child",2,false,0,1900
2490824,1263259,11,2,"child",3,false,0,1664
2490825,1263260,40,1,"married",1,true,-2,14484
2490838,1263266,11,1,"child",3,false,0,0
2490839,1263266,9,1,"child",3,false,0,0
2490836,1263266,35,1,"married",1,true,-2,23342
2490837,1263266,37,2,"married",2,true,0,0
2490834,1263265,70,1,"married",2,true,0,31804
2490835,1263265,70,2,"married",2,false,0,1632
2490832,1263263,63,2,"married",2,true,0,2124
2490833,1263264,53,2,"single",1,true,1421581,41313
2490846,1263270,40,1,"single",1,true,-2,20080
2490847,1263271,58,1,"single",2,true,0,10464
2490844,1263268,68,2,"married",2,true,0,3252
2490845,1263269,29,2,"single",1,true,-2,0
2490842,1263267,61,2,"married",2,true,0,0
2490843,1263268,75,1,"married",2,true,0,12368
2490840,1263266,7,1,"child",2,false,0,472
2490841,1263267,67,1,"married",2,true,0,16465
2490918,1250445,61,1,"married",1,true,1423126,17189
2490919,1263309,36,2,"single",1,true,-2,21344
2490916,1263307,42,1,"single",1,true,-2,28078
2490917,1263307,42,1,"single",1,true,-2,17300
2490914,1263306,30,2,"single",1,true,1418294,41017
2490915,1263306,29,2,"single",1,true,-2,42792
2490912,1263305,15,1,"child",3,false,0,0
2490913,1263305,13,1,"child",3,false,0,0
2490926,1263314,74,2,"single",2,true,0,11775
2490927,1263315,34,2,"single",2,true,0,18114
2490924,1263312,25,2,"married",1,true,1409756,17463
2490925,1263313,40,1,"single",1,true,1419895,26291
2490922,1263311,40,2,"married",1,true,-2,29792
2490923,1263312,31,1,"married",1,true,-2,25643
2490920,1267225,29,2,"married",1,true,1425335,3645
2490921,1263311,39,1,"married",1,true,-2,97071
2490934,1258976,30,2,"married",1,true,-2,45111
2490935,1263318,29,2,"single",1,true,1423207,43428
2490932,1263316,70,2,"married",2,true,0,6632
2490933,1263317,77,2,"single",2,true,0,12697
2490930,1263315,6,1,"child",2,false,0,0
2490931,1263316,73,1,"married",2,true,0,23568
2490928,1263315,8,1,"child",2,false,0,0
2490929,1263315,8,1,"child",2,false,0,2376
2490942,1263322,75,2,"single",2,true,0,20320
2490943,1263323,28,1,"married",2,true,0,13472
2490940,1263321,43,2,"married",2,true,0,0
2490941,1263321,13,2,"child",3,false,0,0
2490938,1263320,51,2,"single",1,true,1414221,20216
2490939,1263321,41,1,"married",1,true,1403692,57058
2490936,1263319,79,1,"married",2,true,0,9833
2490937,1263319,76,2,"married",2,false,0,8016
2490886,1263294,50,2,"single",2,true,0,1131
2490887,1263294,21,2,"child",3,true,0,8949
2490884,1263292,88,2,"single",2,true,0,7488
2490885,1263293,69,2,"single",2,false,0,15332
2490882,1263290,53,2,"single",1,true,1420790,13297
2490883,1263291,84,2,"single",2,false,0,7405
2490880,1263288,35,2,"married",1,true,1422541,25572
2490881,1263289,58,2,"single",2,true,0,4144
2490894,1263298,59,1,"single",2,true,0,9514
2490895,1263299,37,1,"married",1,true,1403527,53611
2490892,1263296,62,2,"single",2,true,0,22068
2490893,1263297,29,1,"single",1,true,-2,37468
2490890,1263295,72,1,"married",2,true,0,7038
2490891,1263295,78,2,"married",2,true,0,7420
2490888,1263294,19,2,"child",2,true,0,2171
2490889,1263294,18,2,"child",3,false,0,5540
2490902,1263302,83,2,"married",2,true,0,3604
2490903,1263303,38,2,"single",1,true,-2,10876
2490900,1263301,37,2,"single",1,true,-2,30180
2490901,1263302,83,1,"married",2,true,0,7022
2490898,1263299,2,1,"child",2,false,0,3092
2490899,1263300,74,1,"single",2,true,0,37968
2490896,1263299,37,2,"married",2,true,0,10963
2490897,1263299,5,1,"child",2,false,0,236
2490910,1263305,44,2,"married",1,true,-2,7070
2490911,1263305,16,1,"child",3,false,0,2376
2490908,1263304,22,1,"child",1,true,1418580,2680
2490909,1263305,42,1,"married",1,true,-2,29546
2490906,1263304,26,1,"child",1,true,-2,8443
2490907,1263304,25,1,"child",1,true,-2,3668
2490904,1263304,49,1,"married",1,true,-2,11432
2490905,1263304,46,2,"married",1,true,1424224,9315
2490982,1263344,4,2,"child",2,false,0,712
2490983,1263345,37,1,"married",1,true,-2,58945
2490980,1263344,34,2,"married",2,true,0,0
2490981,1263344,6,2,"child",2,false,0,0
2490978,1263343,49,2,"single",1,true,-2,35869
2490979,1263344,35,1,"married",1,true,1405270,91782
2490976,1263342,65,1,"married",2,true,0,20551
2490977,1263342,59,2,"married",1,true,1419192,4368
2490990,1263348,36,2,"married",1,true,-2,12256
2490991,1263349,46,2,"single",1,false,1425950,36975
2490988,1263347,64,1,"married",2,true,0,7150
2490989,1263347,60,2,"married",2,true,0,5184
