id,zone,personId,type,coordX,coordY
1409095,1217,-1,"Retl",4481488.0,5363432.5
1409091,1654,2473124,"Retl",4477865.5,5359102.0
1409100,1567,2480739,"Retl",4475104.5,5361223.5
1409103,1608,2464353,"Retl",4480130.0,5362980.0
1409097,1637,2504772,"Retl",4482775.5,5362028.0
1409096,1620,2469497,"Retl",4479256.5,5361290.0
1409140,1567,2503072,"Retl",4475104.5,5361223.5
1409143,1614,2501498,"Retl",4481108.5,5362845.5
1409138,1567,2493717,"Retl",4475104.5,5361223.5
1409148,1610,2490438,"Retl",4480121.5,5362635.5
1409150,1654,2480450,"Retl",4477941.0,5359239.5
1409145,1654,2498049,"Retl",4478023.0,5358779.5
1409125,1629,-1,"Retl",4481990.0,5363156.0
1409121,1567,2492093,"Retl",4475104.5,5361223.5
1409123,1567,2492209,"Retl",4475104.5,5361223.5
1409122,1616,2472169,"Retl",4480752.5,5362290.5
1409135,1213,2479547,"Retl",4482297.0,5365930.5
1409134,1653,2464285,"Retl",4483516.0,5360527.0
1409129,1567,2478346,"Retl",4475104.5,5361223.5
1409128,1633,2498576,"Retl",4481958.0,5362544.0
1409130,1567,2467780,"Retl",4475104.5,5361223.5
1409172,1213,2478833,"Retl",4482297.0,5365930.5
1409168,1213,2483032,"Retl",4481753.5,5365698.0
1409171,1567,2479502,"Retl",4475104.5,5361223.5
1409170,1621,2466865,"Retl",4480167.5,5361457.5
1409182,1654,2484780,"Retl",4477941.0,5359239.5
1409177,1653,2466121,"Retl",4483690.5,5360500.0
1409179,1213,2475376,"Retl",4482297.0,5365930.5
1409178,1656,2490738,"Retl",4482974.0,5359326.0
1409153,1656,2474806,"Retl",4482957.5,5359205.5
1409154,1653,2465648,"Retl",4483564.5,5360619.0
1409164,1646,2494997,"Retl",4481882.0,5361644.0
1409166,1647,2491501,"Retl",4482212.5,5361802.5
1409161,1656,2495739,"Retl",4482956.0,5359206.5
1409205,1213,2506652,"Retl",4481753.5,5365698.0
1409207,1656,2487161,"Retl",4483248.0,5357777.0
1409206,1213,2482241,"Retl",4481626.5,5365813.0
1409203,1219,2496161,"Retl",4482946.5,5363455.5
1409213,1213,2502065,"Retl",4481596.0,5365722.0
1409212,1627,2483702,"Retl",4480617.0,5360749.0
1409214,1614,2482916,"Retl",4481132.5,5362618.5
1409211,1653,2466761,"Retl",4483516.0,5360527.0
1409189,1614,2491467,"Retl",4480987.5,5362895.0
1409185,1616,2497819,"Retl",4480737.0,5362315.5
1409184,1216,2469919,"Retl",4481766.5,5363984.0
1409186,1608,2484659,"Retl",4480130.0,5362980.0
1409197,1213,2496841,"Retl",4481753.5,5365698.0
1409196,1615,2505897,"Retl",4479888.5,5362129.0
1409193,1213,-1,"Retl",4481596.0,5365722.0
1409236,1651,2496970,"Retl",4481838.0,5360363.0
1409239,1604,2477136,"Retl",4479466.0,5362320.5
1409233,1567,2485983,"Retl",4476331.0,5362808.0
1409232,1567,2475356,"Retl",4475930.0,5362263.0
1409246,1656,2488674,"Retl",4482900.0,5359354.5
1409240,1620,2476474,"Retl",4479256.5,5361290.0
1409242,1603,-1,"Retl",4479112.5,5362374.5
1409221,1614,2470207,"Retl",4480986.0,5362508.5
1409223,1651,2475043,"Retl",4481980.0,5360398.5
1409217,1219,2468198,"Retl",4482157.5,5364017.5
1409219,1651,2475283,"Retl",4481901.5,5360291.5
1409229,1648,-1,"Retl",4482800.5,5361359.0
1409228,1648,2472680,"Retl",4482565.5,5361512.0
1409271,1567,2499717,"Retl",4475104.5,5361223.5
1409265,1656,2494806,"Retl",4482957.5,5359205.5
1409267,1621,2491958,"Retl",4480008.0,5361026.5
1409266,1213,2506608,"Retl",4482297.0,5365930.5
1409277,1627,2496912,"Retl",4480617.0,5360749.0
1409276,1627,2499576,"Retl",4480617.0,5360749.0
1409279,1617,2470585,"Retl",4481022.0,5362519.0
1409272,1219,2489286,"Retl",4482537.5,5364049.0
1409275,1646,2498991,"Retl",4481814.5,5361676.5
1409252,1653,2468472,"Retl",4483774.0,5360601.5
1409255,1639,-1,"Retl",4483208.5,5362524.0
1409249,1654,2472546,"Retl",4477865.5,5359102.0
1409251,1623,2486341,"Retl",4480975.5,5361498.0
1409261,1630,2500571,"Retl",4481558.0,5362668.0
1409263,1629,2464176,"Retl",4481967.0,5363028.0
1409257,1656,2475858,"Retl",4482953.5,5359273.0
1409258,1620,2476002,"Retl",4479256.5,5361290.0
1409300,1607,2469102,"Retl",4479489.0,5363217.5
1409303,1653,2494509,"Retl",4483659.0,5360699.5
1409302,1567,2479565,"Retl",4475104.5,5361223.5
1409311,1620,2495796,"Retl",4479256.5,5361290.0
1409310,1615,-1,"Retl",4479888.5,5362129.0
1409307,1213,2468747,"Retl",4481753.5,5365698.0
1409287,1653,-1,"Retl",4483774.0,5360601.5
1409286,1616,2500263,"Retl",4480624.0,5362287.0
1409280,1615,2477846,"Retl",4480131.0,5361925.5
1409283,1606,2493756,"Retl",4479563.5,5361990.0
1409293,1620,2472167,"Retl",4479256.5,5361290.0
1409288,1219,2480040,"Retl",4482157.5,5364017.5
1409333,1219,2499975,"Retl",4482566.0,5364089.0
1409335,1213,2486710,"Retl",4481753.5,5365698.0
1409334,1213,2472363,"Retl",4481626.5,5365813.0
1409329,1633,2482777,"Retl",4481409.0,5362543.5
1409330,1208,2502559,"Retl",4480183.0,5364166.5
1409343,1567,2494411,"Retl",4475104.5,5361223.5
1409337,1617,2493065,"Retl",4481033.0,5362380.5
1409317,1653,2469049,"Retl",4483721.5,5360346.5
1409316,1213,2485255,"Retl",4481626.5,5365813.0
1409318,1219,2489680,"Retl",4482157.5,5364017.5
1409313,1217,-1,"Retl",4481488.0,5363432.5
1409312,1648,2498630,"Retl",4482565.5,5361512.0
1409325,1213,2482368,"Retl",4482297.0,5365930.5
1409327,1650,2479913,"Retl",4482658.5,5360924.0
1409323,1620,2493134,"Retl",4479256.5,5361290.0
1409364,1609,2476666,"Retl",4479982.0,5362685.0
1409367,1607,2481360,"Retl",4479312.5,5362995.5
1409366,1627,2478931,"Retl",4480617.0,5360749.0
1409362,1207,2503210,"Retl",4479551.0,5366908.0
1409373,1614,2464508,"Retl",4480986.0,5362508.5
1409375,1651,2480273,"Retl",4481765.0,5360253.5
1409350,1653,2498580,"Retl",4483516.0,5360527.0
1409345,1653,2492335,"Retl",4483516.0,5360527.0
1409344,1633,2497349,"Retl",4481306.0,5362359.0
1409347,1632,2493596,"Retl",4482362.5,5362845.5
1409354,1604,2475285,"Retl",4479466.0,5362320.5
1409396,1219,2467369,"Retl",4482157.5,5364017.5
1409392,1567,-1,"Retl",4476331.0,5362808.0
1409395,1630,2498516,"Retl",4481558.0,5362668.0
1409404,1567,2478853,"Retl",4476331.0,5362808.0
1409406,1567,-1,"Retl",4475104.5,5361223.5
1409401,1611,2464355,"Retl",4480836.5,5363177.0
1409403,1656,2501339,"Retl",4482953.5,5359273.0
1409402,1567,2471344,"Retl",4475104.5,5361223.5
1409381,1630,2471312,"Retl",4481558.0,5362668.0
1409380,1621,2473412,"Retl",4480198.5,5361105.5
1409383,1213,2494591,"Retl",4481626.5,5365813.0
1409382,1614,2486713,"Retl",4481157.0,5362623.5
1409377,1630,2500669,"Retl",4481503.0,5362715.0
1409376,1567,2488376,"Retl",4475104.5,5361223.5
1409379,1213,2506088,"Retl",4481596.0,5365722.0
1409385,1633,2502829,"Retl",4481302.5,5362300.5
1409384,1620,2484582,"Retl",4479256.5,5361290.0
1409387,1613,2480966,"Retl",4480886.5,5362744.0
1409386,1213,2484592,"Retl",4481626.5,5365813.0
1409429,1636,2501839,"Retl",4482101.5,5361847.5
1409428,1628,2479426,"Retl",4481348.5,5363113.5
1409430,1620,2469068,"Retl",4479256.5,5361290.0
1409433,1654,2499965,"Retl",4477865.5,5359102.0
1409415,1213,2500770,"Retl",4481626.5,5365813.0
1409414,1213,2493641,"Retl",4481626.5,5365813.0
1409409,1655,-1,"Retl",4478391.0,5357818.5
1409408,1567,2477283,"Retl",4475930.0,5362263.0
1409410,1656,2472051,"Retl",4482956.0,5359206.5
1409420,1653,2505800,"Retl",4483564.5,5360619.0
1409423,1614,2483664,"Retl",4481108.5,5362845.5
1409417,1653,2469429,"Retl",4483564.5,5360619.0
1409461,1615,2501940,"Retl",4479888.5,5362129.0
1409460,1567,2476755,"Retl",4476331.0,5362808.0
1409463,1211,-1,"Retl",4480656.5,5363666.0
1409462,1637,2476238,"Retl",4482830.5,5362052.5
1409459,1213,2471352,"Retl",4481626.5,5365813.0
1409470,1619,2497899,"Retl",4480910.5,5361906.0
1409465,1616,2497764,"Retl",4480927.5,5362434.5
1409464,1620,2506446,"Retl",4479256.5,5361290.0
1409444,1216,2497420,"Retl",4481766.5,5363984.0
1409446,1218,2485323,"Retl",4481925.0,5363558.0
1409441,1656,2498418,"Retl",4482956.0,5359206.5
1409443,1619,2477800,"Retl",4480883.0,5361830.0
1409453,1656,2495557,"Retl",4483276.0,5357681.0
1409455,1616,2484188,"Retl",4480731.0,5362308.5
1409451,1617,2476618,"Retl",4480854.5,5362395.0
1409450,1630,2504006,"Retl",4481436.0,5362666.0
1409493,1656,2491700,"Retl",4482956.0,5359206.5
1409492,1213,2492830,"Retl",4482297.0,5365930.5
1409494,1629,2493200,"Retl",4481915.5,5363244.5
1409491,1630,2506381,"Retl",4481558.0,5362668.0
1409490,1616,2483545,"Retl",4480502.0,5362134.0
1409503,1611,2482590,"Retl",4480596.5,5363274.5
1409499,1651,2478236,"Retl",4481901.5,5360291.5
1409498,1653,2474719,"Retl",4483825.5,5360550.0
1409479,1629,2495773,"Retl",4481990.0,5363156.0
1409472,1617,2465953,"Retl",4481291.5,5362318.5
1409475,1647,-1,"Retl",4482540.5,5361450.0
1409474,1213,2481423,"Retl",4481596.0,5365722.0
1409481,1646,2465219,"Retl",4481882.0,5361644.0
1409483,1629,-1,"Retl",4482019.0,5363080.0
1409482,1632,2471067,"Retl",4482362.5,5362845.5
1409525,1567,2498787,"Retl",4475104.5,5361223.5
1409524,1653,2498203,"Retl",4483516.0,5360527.0
1409527,1567,-1,"Retl",4475104.5,5361223.5
1409526,1212,2476355,"Retl",4480893.0,5363306.0
1409520,1208,2492776,"Retl",4479952.0,5363343.0
1409523,1616,2465042,"Retl",4480886.5,5362375.0
1409522,1653,2476700,"Retl",4483721.5,5360346.5
1409535,1614,2476289,"Retl",4481108.5,5362845.5
1409534,1653,2494799,"Retl",4483516.0,5360527.0
1409528,1630,2475970,"Retl",4481558.0,5362668.0
1409530,1628,2498320,"Retl",4481287.0,5363140.0
1409511,1653,2482543,"Retl",4483598.0,5360905.0
1409505,1213,-1,"Retl",4481596.0,5365722.0
1409517,1218,2464653,"Retl",4481866.0,5363421.5
1409516,1653,2490581,"Retl",4483606.0,5360480.5
1409557,1653,2489667,"Retl",4483564.5,5360619.0
1409556,1650,2498686,"Retl",4482658.5,5360924.0
1409559,1655,2481656,"Retl",4478409.5,5356088.0
1409558,1637,2494208,"Retl",4482803.5,5362030.5
1409552,1614,2470993,"Retl",4481203.0,5362886.0
1409554,1650,2492004,"Retl",4482658.5,5360924.0
1409565,1213,2497973,"Retl",4481626.5,5365813.0
1409561,1612,2492932,"Retl",4481023.5,5363206.0
1409563,1213,2485579,"Retl",4481753.5,5365698.0
1409542,1211,2465095,"Retl",4480774.0,5363684.0
1409536,1654,2476546,"Retl",4478057.5,5358542.0
1409538,1567,2488806,"Retl",4476331.0,5362808.0
1409549,1213,2497012,"Retl",4481626.5,5365813.0
1409548,1609,2491192,"Retl",4479685.0,5362734.5
1409550,1651,2501478,"Retl",4481665.5,5360486.5
1409545,1218,2493783,"Retl",4481681.5,5363687.0
1409585,1633,2466799,"Retl",4481877.0,5361731.0
1409584,1567,2492174,"Retl",4475104.5,5361223.5
1409597,1630,2499161,"Retl",4481558.0,5362668.0
1409592,1213,-1,"Retl",4481626.5,5365813.0
1409595,1208,2470820,"Retl",4480042.5,5363333.0
1409573,1655,2480848,"Retl",4478414.0,5355925.0
1409575,1654,2503157,"Retl",4477865.5,5359102.0
1409574,1211,2491661,"Retl",4480774.0,5363684.0
1409569,1620,2471154,"Retl",4479256.5,5361290.0
1409568,1636,2481198,"Retl",4482101.5,5361847.5
1409571,1632,2488937,"Retl",4482166.0,5363088.0
1409581,1656,2475300,"Retl",4482953.5,5359273.0
1409580,1613,2499382,"Retl",4480481.5,5362554.0
1409583,1647,2483971,"Retl",4482212.5,5361802.5
1409576,1212,2472305,"Retl",4480893.0,5363306.0
1409579,1567,2494953,"Retl",4476331.0,5362808.0
1409620,1615,2488280,"Retl",4479888.5,5362129.0
1409623,1653,2483091,"Retl",4483598.0,5360905.0
1409622,1213,2496784,"Retl",4481753.5,5365698.0
1409618,1213,2467472,"Retl",4482297.0,5365930.5
1409629,1633,2497972,"Retl",4481959.0,5362058.5
1409630,1656,2470285,"Retl",4482956.0,5359206.5
1409625,1655,2482748,"Retl",4478639.0,5356662.5
1409627,1614,2504997,"Retl",4481329.0,5362670.5
1409626,1656,2500143,"Retl",4483815.5,5357547.0
1409606,1633,2465623,"Retl",4482056.5,5362145.0
1409601,1615,2507107,"Retl",4479888.5,5362129.0
1409602,1653,2484813,"Retl",4483721.5,5360346.5
1409613,1636,2485460,"Retl",4482101.5,5361847.5
1409612,1213,2490519,"Retl",4482297.0,5365930.5
1409614,1219,2503296,"Retl",4482344.5,5363702.0
1409610,1629,-1,"Retl",4481990.0,5363156.0
1409652,1651,2483412,"Retl",4481652.5,5360263.5
1409655,1213,2476958,"Retl",4482297.0,5365930.5
1409650,1567,2484184,"Retl",4475104.5,5361223.5
1409661,1617,2499237,"Retl",4481146.5,5362535.0
1409660,1621,-1,"Retl",4480320.5,5360914.5
1409662,1213,2493176,"Retl",4481626.5,5365813.0
1409657,1217,-1,"Retl",4481488.0,5363432.5
1409656,1618,-1,"Retl",4480653.5,5362024.5
1409658,1213,2464124,"Retl",4482297.0,5365930.5
1409639,1617,-1,"Retl",4481022.5,5362486.5
1409633,1213,2504846,"Retl",4481626.5,5365813.0
1409632,1620,2480070,"Retl",4479256.5,5361290.0
1409647,1654,2493406,"Retl",4477865.5,5359102.0
1409646,1650,2491709,"Retl",4482736.0,5361317.0
1409641,1567,2466829,"Retl",4476331.0,5362808.0
1409685,1213,-1,"Retl",4481626.5,5365813.0
1409684,1656,2471455,"Retl",4482953.5,5359273.0
1409687,1649,-1,"Retl",4482172.0,5361068.0
1409686,1656,2499838,"Retl",4482953.5,5359273.0
1409681,1620,2500327,"Retl",4479256.5,5361290.0
1409683,1208,2497597,"Retl",4480042.5,5363333.0
1409682,1219,-1,"Retl",4482223.0,5363422.0
1409693,1653,2501993,"Retl",4483598.0,5360905.0
1409692,1610,2485985,"Retl",4480121.5,5362635.5
1409689,1606,2482950,"Retl",4479563.5,5361990.0
1409688,1627,2468406,"Retl",4480617.0,5360749.0
1409691,1567,2501209,"Retl",4475104.5,5361223.5
1409690,1620,2502080,"Retl",4479256.5,5361290.0
1409669,1615,2470429,"Retl",4479888.5,5362129.0
1409668,1656,2497860,"Retl",4483248.0,5357777.0
1409676,1636,2496638,"Retl",4482101.5,5361847.5
1409678,1656,2492567,"Retl",4482900.0,5359354.5
1409673,1654,2480302,"Retl",4478057.5,5358542.0
1409675,1213,2501703,"Retl",4481753.5,5365698.0
1409716,1213,2494400,"Retl",4481596.0,5365722.0
1409713,1208,2464101,"Retl",4480042.5,5363333.0
1409712,1567,2489074,"Retl",4475104.5,5361223.5
1409715,1648,2499824,"Retl",4482565.5,5361512.0
1409727,1656,2476146,"Retl",4482957.5,5359205.5
1409721,1213,2480203,"Retl",4481596.0,5365722.0
1409720,1656,-1,"Retl",4482957.5,5359205.5
1409702,1213,2481003,"Retl",4481596.0,5365722.0
1409697,1615,2465603,"Retl",4480124.5,5362460.0
1409698,1218,2467199,"Retl",4481925.0,5363558.0
1409709,1213,2496776,"Retl",4481753.5,5365698.0
1409710,1213,-1,"Retl",4481626.5,5365813.0
1409704,1213,2507168,"Retl",4481596.0,5365722.0
1409707,1656,2495803,"Retl",4482974.0,5359326.0
1409748,1654,2472458,"Retl",4477865.5,5359102.0
1409750,1620,2491569,"Retl",4479256.5,5361290.0
1409745,1567,2488495,"Retl",4476331.0,5362808.0
1409744,1623,2487076,"Retl",4480859.5,5361363.0
1409747,1656,2476768,"Retl",4483276.0,5357681.0
1409746,1218,2491733,"Retl",4481681.5,5363687.0
1409756,1217,-1,"Retl",4481488.0,5363432.5
1409758,1567,2493836,"Retl",4476331.0,5362808.0
1409753,1567,2472061,"Retl",4476331.0,5362808.0
1409752,1616,2496417,"Retl",4480788.0,5362329.0
1409755,1567,2482196,"Retl",4475104.5,5361223.5
1409754,1567,2492546,"Retl",4475104.5,5361223.5
1409733,1621,-1,"Retl",4480077.5,5361027.5
1409732,1654,-1,"Retl",4478023.0,5358779.5
1409735,1615,2468280,"Retl",4479888.5,5362129.0
1409734,1615,2502918,"Retl",4479888.5,5362129.0
1409729,1651,2483378,"Retl",4481958.0,5360758.0
1409728,1653,2489143,"Retl",4483516.0,5360527.0
1409731,1636,2488016,"Retl",4482101.5,5361847.5
1409738,1213,2468973,"Retl",4481753.5,5365698.0
1409780,1608,2488214,"Retl",4480086.0,5363062.0
1409782,1653,2498050,"Retl",4483516.0,5360527.0
1409777,1213,2480236,"Retl",4481753.5,5365698.0
1409789,1650,2494468,"Retl",4482658.5,5360924.0
1409788,1629,2495649,"Retl",4481990.0,5363156.0
1409790,1567,2490487,"Retl",4475104.5,5361223.5
1409785,1630,2480317,"Retl",4481527.5,5362750.0
1409787,1617,2504749,"Retl",4481116.0,5362525.0
1409786,1630,2506112,"Retl",4481400.0,5362817.5
1409765,1635,2464055,"Retl",4482523.0,5362235.0
1409764,1616,2495003,"Retl",4480789.5,5362355.5
1409767,1207,2497361,"Retl",4479809.0,5364221.0
1409766,1213,2498052,"Retl",4481596.0,5365722.0
1409761,1653,2474968,"Retl",4483516.0,5360527.0
1409773,1567,2473123,"Retl",4476331.0,5362808.0
1409774,1614,2476669,"Retl",4480969.0,5362632.0
1409768,1618,2495391,"Retl",4480584.0,5362013.0
1409771,1656,2498777,"Retl",4483248.0,5357777.0
1409813,1615,2484903,"Retl",4479888.5,5362129.0
1409809,1630,2498966,"Retl",4481505.5,5362606.5
1409808,1620,2488851,"Retl",4479256.5,5361290.0
1409810,1219,2488355,"Retl",4482946.5,5363455.5
1409823,1617,2477296,"Retl",4481052.0,5362505.0
1409822,1217,-1,"Retl",4481488.0,5363432.5
1409817,1616,2504840,"Retl",4480847.5,5362397.0
1409819,1213,-1,"Retl",4481596.0,5365722.0
1409796,1630,-1,"Retl",4481558.0,5362668.0
1409799,1656,2492257,"Retl",4483815.5,5357547.0
1409798,1656,2503344,"Retl",4482900.0,5359354.5
1409793,1613,2503065,"Retl",4480481.5,5362554.0
1409792,1656,2469819,"Retl",4483333.0,5360126.5
1409794,1620,2491089,"Retl",4479256.5,5361290.0
1409805,1629,2497959,"Retl",4482019.0,5363080.0
1409806,1636,2465981,"Retl",4482101.5,5361847.5
1409801,1567,-1,"Retl",4476331.0,5362808.0
1409800,1213,2477267,"Retl",4481753.5,5365698.0
1409845,1213,2483336,"Retl",4481626.5,5365813.0
1409847,1567,2471755,"Retl",4475104.5,5361223.5
1409846,1651,2483753,"Retl",4481772.0,5360333.0
1409842,1567,2485256,"Retl",4475104.5,5361223.5
1409853,1213,2483706,"Retl",4481753.5,5365698.0
1409852,1650,2490949,"Retl",4482658.5,5360924.0
1409855,1651,2477371,"Retl",4481665.5,5360486.5
1409850,1567,2499073,"Retl",4476331.0,5362808.0
1409828,1567,-1,"Retl",4476331.0,5362808.0
1409824,1656,2465014,"Retl",4482953.5,5359273.0
1409827,1655,2485378,"Retl",4478391.0,5357818.5
1409833,1632,2492428,"Retl",4482197.5,5362990.0
1409877,1614,2485703,"Retl",4480986.0,5362508.5
1409878,1612,-1,"Retl",4481018.5,5363179.5
1409873,1630,2476971,"Retl",4481558.0,5362668.0
1409887,1618,2475659,"Retl",4480653.5,5362024.5
1409881,1656,2479660,"Retl",4482953.5,5359273.0
1409880,1633,2479877,"Retl",4481883.0,5361727.0
1409883,1628,2470333,"Retl",4481253.5,5363109.5
1409882,1219,2482220,"Retl",4482157.5,5364017.5
1409861,1567,2464751,"Retl",4476331.0,5362808.0
1409860,1605,2469867,"Retl",4479307.0,5362067.5
1409863,1618,2485888,"Retl",4480653.5,5362024.5
1409857,1630,2490474,"Retl",4481477.5,5362652.5
1409856,1637,2475489,"Retl",4482823.0,5361955.5
1409870,1567,2474815,"Retl",4475104.5,5361223.5
1409866,1567,2505479,"Retl",4475104.5,5361223.5
1409909,1637,2493930,"Retl",4482775.5,5361920.0
1409908,1213,2477891,"Retl",4482297.0,5365930.5
1409911,1653,2468164,"Retl",4483516.0,5360527.0
1409910,1655,2470197,"Retl",4478350.0,5357881.0
1409905,1612,2474961,"Retl",4480968.0,5362976.0
1409907,1655,2468773,"Retl",4478139.5,5357811.0
1409919,1656,2490203,"Retl",4482974.0,5359326.0
1409918,1213,2482968,"Retl",4482297.0,5365930.5
1409913,1633,2482492,"Retl",4481808.5,5361722.5
1409893,1213,2505884,"Retl",4481596.0,5365722.0
1409892,1213,-1,"Retl",4481626.5,5365813.0
1409894,1213,2493308,"Retl",4481596.0,5365722.0
1409891,1629,2500261,"Retl",4481990.0,5363156.0
1409890,1614,2503706,"Retl",4480986.0,5362508.5
1409903,1650,2491629,"Retl",4482658.5,5360924.0
1409902,1567,2489387,"Retl",4475104.5,5361223.5
1409897,1654,2504413,"Retl",4477865.5,5359102.0
1409940,1646,2498558,"Retl",4481708.5,5361194.5
1409942,1633,2466734,"Retl",4481877.0,5361731.0
1409937,1620,2507163,"Retl",4479256.5,5361290.0
1409939,1653,2481973,"Retl",4483342.5,5360179.0
1409938,1656,2480815,"Retl",4483148.5,5359971.0
1409947,1630,2480151,"Retl",4481385.5,5362706.0
1409946,1614,2500576,"Retl",4481259.5,5362611.0
1409924,1213,2496687,"Retl",4481626.5,5365813.0
1409927,1630,2483177,"Retl",4481558.0,5362668.0
1409921,1650,2489106,"Retl",4482658.5,5360924.0
1409933,1646,2474992,"Retl",4481612.5,5361175.5
1409934,1656,2494593,"Retl",4482957.5,5359205.5
1409929,1615,2506090,"Retl",4479888.5,5362129.0
1409931,1213,2473689,"Retl",4481753.5,5365698.0
1409930,1213,2469027,"Retl",4481596.0,5365722.0
1409973,1606,2472868,"Retl",4479563.5,5361990.0
1409975,1653,2467830,"Retl",4483516.0,5360527.0
1409974,1617,2487678,"Retl",4480854.5,5362395.0
1409969,1653,-1,"Retl",4483516.0,5360527.0
1409968,1567,2482243,"Retl",4475930.0,5362263.0
1409982,1214,2505151,"Retl",4483848.0,5363754.0
1409979,1656,2478171,"Retl",4482953.5,5359273.0
1409978,1655,2476671,"Retl",4478881.5,5355935.5
1409957,1620,2507181,"Retl",4479256.5,5361290.0
1409956,1609,2505795,"Retl",4479982.0,5362685.0
1409959,1208,-1,"Retl",4479952.0,5363343.0
1409958,1219,-1,"Retl",4482223.0,5363422.0
1409953,1655,2474976,"Retl",4478414.0,5355925.0
1409966,1213,2487018,"Retl",4481626.5,5365813.0
1409961,1214,2501950,"Retl",4483848.0,5363754.0
1409962,1213,2497730,"Retl",4481626.5,5365813.0
1410004,1610,2488201,"Retl",4480121.5,5362635.5
1410006,1656,2501700,"Retl",4482956.0,5359206.5
1410001,1656,2499357,"Retl",4482953.5,5359273.0
1410000,1635,2480678,"Retl",4482523.0,5362235.0
1410015,1630,2482320,"Retl",4481505.5,5362606.5
1410011,1208,2484571,"Retl",4479952.0,5363343.0
1409989,1653,2500329,"Retl",4483516.0,5360527.0
1409987,1616,-1,"Retl",4480621.0,5362385.0
1409999,1213,2486488,"Retl",4481626.5,5365813.0
1409998,1614,-1,"Retl",4480985.5,5362643.5
1409993,1604,2498685,"Retl",4479466.0,5362320.5
1409992,1654,-1,"Retl",4478039.5,5359175.0
1409995,1208,-1,"Retl",4479952.0,5363343.0
1410037,1654,2466164,"Retl",4478057.5,5358542.0
1410036,1653,2480688,"Retl",4483598.0,5360905.0
1410039,1656,2478497,"Retl",4482894.5,5359208.5
1410038,1612,2484773,"Retl",4481236.0,5363112.5
1410045,1567,2504577,"Retl",4475930.0,5362263.0
1410044,1653,2493820,"Retl",4483564.5,5360619.0
1410047,1213,2473035,"Retl",4481753.5,5365698.0
1410041,1650,-1,"Retl",4482656.5,5361275.0
1410042,1656,2496390,"Retl",4482957.5,5359205.5
1410021,1629,2469964,"Retl",4481990.0,5363156.0
1410022,1213,2499374,"Retl",4481596.0,5365722.0
1410017,1617,2497841,"Retl",4481009.5,5362400.0
1410028,1656,2472774,"Retl",4483248.0,5357777.0
1410031,1620,2480371,"Retl",4479256.5,5361290.0
1410025,1608,2485072,"Retl",4480130.0,5362980.0
1410027,1644,2495884,"Retl",4483247.5,5361890.0
1410068,1214,2484826,"Retl",4483892.0,5363742.0
1410070,1656,2474864,"Retl",4482953.5,5359273.0
1410065,1656,2499341,"Retl",4482956.0,5359206.5
1410064,1213,2491972,"Retl",4481626.5,5365813.0
1410066,1213,2498845,"Retl",4481626.5,5365813.0
1410079,1567,2505875,"Retl",4476331.0,5362808.0
1410072,1654,2495423,"Retl",4477865.5,5359102.0
1410075,1651,2479653,"Retl",4481652.5,5360263.5
1410055,1616,2502007,"Retl",4480847.5,5362397.0
1410054,1213,2493309,"Retl",4481753.5,5365698.0
1410049,1617,2480802,"Retl",4480985.0,5362478.0
