id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
7858,2750,20,2,"child","black",0,0,-1,0
7859,2750,15,1,"child","black",0,0,-1,0
7860,2750,13,1,"child","black",0,0,-1,0
7861,2750,1,2,"child","black",0,0,-1,0
7862,2751,37,2,"single","black",1,0,604798,18000
7863,2751,20,2,"child","black",0,0,-1,0
7864,2751,15,1,"child","black",0,0,-1,0
7865,2751,13,1,"child","black",0,0,-1,0
7866,2751,1,2,"child","black",0,0,-1,0
7877,2754,37,2,"single","black",1,0,913485,18000
7878,2754,20,2,"child","black",0,0,-1,0
7879,2754,15,1,"child","black",0,0,-1,0
7880,2754,13,1,"child","black",0,0,-1,0
7881,2754,1,2,"child","black",0,0,-1,0
7882,2755,37,2,"single","black",1,0,249851,18000
7883,2755,20,2,"child","black",0,0,-1,0
7884,2755,15,1,"child","black",0,0,-1,0
7885,2755,13,1,"child","black",0,0,-1,0
7886,2755,1,2,"child","black",0,0,-1,0
7917,2762,37,2,"single","black",1,0,89509,18000
7918,2762,20,2,"child","black",0,0,-1,0
7919,2762,15,1,"child","black",0,0,-1,0
7920,2762,13,1,"child","black",0,0,-1,0
7921,2762,1,2,"child","black",0,0,-1,0
13569,4856,59,1,"married","white",1,0,1990327,143200
13570,4856,59,2,"married","white",0,0,-1,19500
13575,4859,59,1,"married","white",1,0,2504399,143200
13576,4859,59,2,"married","white",0,0,-1,19500
13577,4860,59,1,"married","white",1,0,2003752,143200
13578,4860,59,2,"married","white",0,0,-1,19500
13579,4861,59,1,"married","white",1,0,3033255,143200
13580,4861,59,2,"married","white",0,0,-1,19500
13583,4863,59,1,"married","white",1,0,2703192,143200
13584,4863,59,2,"married","white",0,0,-1,19500
13585,4864,59,1,"married","white",1,0,737786,143200
13586,4864,59,2,"married","white",0,0,-1,19500
13587,4865,59,1,"married","white",1,0,605927,143200
13588,4865,59,2,"married","white",0,0,-1,19500
13589,4866,59,1,"married","white",1,0,3517062,143200
13590,4866,59,2,"married","white",0,0,-1,19500
13595,4869,59,1,"married","white",1,0,1901280,143200
13596,4869,59,2,"married","white",0,0,-1,19500
13597,4870,59,1,"married","white",1,0,327063,143200
13598,4870,59,2,"married","white",0,0,-1,19500
13599,4871,59,1,"married","white",1,0,3740464,143200
13600,4871,59,2,"married","white",0,0,-1,19500
13607,4875,59,1,"married","white",1,0,3556955,143200
13608,4875,59,2,"married","white",0,0,-1,19500
13691,4917,60,1,"married","white",1,0,3183423,203000
13692,4917,60,2,"married","white",0,0,-1,0
13693,4918,60,1,"married","white",1,0,1535659,203000
13694,4918,60,2,"married","white",0,0,-1,0
13701,4922,60,1,"married","white",1,0,2696526,203000
13702,4922,60,2,"married","white",0,0,-1,0
13705,4924,60,1,"married","white",1,0,1267920,203000
13706,4924,60,2,"married","white",0,0,-1,0
13707,4925,60,1,"married","white",1,0,2836508,203000
13708,4925,60,2,"married","white",0,0,-1,0
13729,4936,60,1,"married","white",1,0,2617579,203000
13730,4936,60,2,"married","white",0,0,-1,0
15949,5803,57,1,"married","white",0,0,-1,52000
15950,5803,49,2,"married","white",1,0,3396903,102000
15951,5804,57,1,"married","white",0,0,-1,52000
15952,5804,49,2,"married","white",1,0,1320261,102000
15953,5805,57,1,"married","white",0,0,-1,52000
15954,5805,49,2,"married","white",1,0,3526260,102000
15955,5806,57,1,"married","white",0,0,-1,52000
15956,5806,49,2,"married","white",1,0,631055,102000
17232,6446,20,2,"single","black",1,0,2609387,7200
17233,6447,20,2,"single","black",1,0,646120,7200
17237,6451,20,2,"single","black",1,0,579077,7200
17238,6452,20,2,"single","black",1,0,1953402,7200
17239,6453,20,2,"single","black",1,0,879010,7200
17241,6455,20,2,"single","black",1,0,3185428,7200
17242,6456,20,2,"single","black",1,0,3126792,7200
17244,6458,20,2,"single","black",1,0,576152,7200
17249,6463,20,2,"single","black",1,0,451205,7200
17250,6464,20,2,"single","black",1,0,2773001,7200
17253,6467,20,2,"single","black",1,0,983041,7200
17254,6468,20,2,"single","black",1,0,3975721,7200
17256,6470,20,2,"single","black",1,0,242903,7200
19949,7430,78,2,"single","black",0,0,-1,18400
19956,7437,78,2,"single","black",0,0,-1,18400
19957,7438,78,2,"single","black",0,0,-1,18400
19959,7440,78,2,"single","black",0,0,-1,18400
19961,7442,78,2,"single","black",0,0,-1,18400
19963,7444,78,2,"single","black",0,0,-1,18400
19964,7445,78,2,"single","black",0,0,-1,18400
19965,7446,78,2,"single","black",0,0,-1,18400
19966,7447,78,2,"single","black",0,0,-1,18400
19968,7449,78,2,"single","black",0,0,-1,18400
19969,7450,78,2,"single","black",0,0,-1,18400
19971,7452,78,2,"single","black",0,0,-1,18400
20763,7763,25,2,"single","black",1,0,468280,20000
20764,7763,6,2,"child","black",0,0,-1,0
20765,7764,25,2,"single","black",1,0,2094953,20000
20766,7764,6,2,"child","black",0,0,-1,0
20767,7765,25,2,"single","black",1,0,521821,20000
20768,7765,6,2,"child","black",0,0,-1,0
20771,7767,25,2,"single","black",1,0,494485,20000
20772,7767,6,2,"child","black",0,0,-1,0
20773,7768,25,2,"single","black",1,0,4442071,20000
20774,7768,6,2,"child","black",0,0,-1,0
20775,7769,25,2,"single","black",1,0,2309037,20000
20776,7769,6,2,"child","black",0,0,-1,0
20777,7770,25,2,"single","black",1,0,2132580,20000
20778,7770,6,2,"child","black",0,0,-1,0
20779,7771,25,2,"single","black",1,0,1808437,20000
20780,7771,6,2,"child","black",0,0,-1,0
20787,7775,25,2,"single","black",1,0,576109,20000
20788,7775,6,2,"child","black",0,0,-1,0
20789,7776,25,2,"single","black",1,0,1631004,20000
20790,7776,6,2,"child","black",0,0,-1,0
20793,7778,25,2,"single","black",1,0,3543479,20000
20794,7778,6,2,"child","black",0,0,-1,0
20795,7779,25,2,"single","black",1,0,3530051,20000
20796,7779,6,2,"child","black",0,0,-1,0
20797,7780,25,2,"single","black",1,0,40454,20000
20798,7780,6,2,"child","black",0,0,-1,0
20803,7783,25,2,"single","black",1,0,1352977,20000
20804,7783,6,2,"child","black",0,0,-1,0
20805,7784,25,2,"single","black",1,0,572265,20000
20806,7784,6,2,"child","black",0,0,-1,0
22597,8549,40,1,"married","white",1,0,1935433,36000
22598,8549,42,2,"married","white",1,0,2519688,11600
22599,8549,6,1,"child","white",0,0,-1,0
22600,8549,3,1,"child","white",0,0,-1,0
22601,8550,40,1,"married","white",1,0,1168596,36000
22602,8550,42,2,"married","white",1,0,2946208,11600
22603,8550,6,1,"child","white",0,0,-1,0
22604,8550,3,1,"child","white",0,0,-1,0
22637,8559,40,1,"married","white",1,0,2463426,36000
22638,8559,42,2,"married","white",1,0,3837453,11600
22639,8559,6,1,"child","white",0,0,-1,0
22640,8559,3,1,"child","white",0,0,-1,0
23205,8828,47,2,"single","white",1,0,2816189,19100
23206,8828,16,1,"child","other",0,0,-1,2500
23207,8828,12,1,"child","white",0,0,-1,0
23208,8828,10,2,"child","white",0,0,-1,0
23225,8833,47,2,"single","white",1,0,1985023,19100
23226,8833,16,1,"child","other",0,0,-1,2500
23227,8833,12,1,"child","white",0,0,-1,0
23228,8833,10,2,"child","white",0,0,-1,0
23229,8834,47,2,"single","white",1,0,3057802,19100
23230,8834,16,1,"child","other",0,0,-1,2500
23231,8834,12,1,"child","white",0,0,-1,0
23232,8834,10,2,"child","white",0,0,-1,0
23233,8835,47,2,"single","white",1,0,3921149,19100
23234,8835,16,1,"child","other",0,0,-1,2500
23235,8835,12,1,"child","white",0,0,-1,0
23236,8835,10,2,"child","white",0,0,-1,0
23245,8838,47,2,"single","white",1,0,3293769,19100
23246,8838,16,1,"child","other",0,0,-1,2500
23247,8838,12,1,"child","white",0,0,-1,0
23248,8838,10,2,"child","white",0,0,-1,0
23249,8839,47,2,"single","white",1,0,3269743,19100
23250,8839,16,1,"child","other",0,0,-1,2500
23251,8839,12,1,"child","white",0,0,-1,0
23252,8839,10,2,"child","white",0,0,-1,0
23253,8840,47,2,"single","white",1,0,3286317,19100
23254,8840,16,1,"child","other",0,0,-1,2500
23255,8840,12,1,"child","white",0,0,-1,0
23256,8840,10,2,"child","white",0,0,-1,0
23257,8841,47,2,"single","white",1,0,1834270,19100
23258,8841,16,1,"child","other",0,0,-1,2500
23259,8841,12,1,"child","white",0,0,-1,0
23260,8841,10,2,"child","white",0,0,-1,0
23673,9012,33,1,"single","white",1,0,590358,30000
23674,9012,33,2,"single","white",1,0,627562,60000
23675,9013,33,1,"single","white",1,0,603607,30000
23676,9013,33,2,"single","white",1,0,627204,60000
23677,9014,33,1,"single","white",1,0,157265,30000
23678,9014,33,2,"single","white",1,0,1339638,60000
23679,9015,33,1,"single","white",1,0,2734710,30000
23680,9015,33,2,"single","white",1,0,2469665,60000
23685,9018,33,1,"single","white",1,0,1907717,30000
23686,9018,33,2,"single","white",1,0,688299,60000
23687,9019,33,1,"single","white",1,0,3435458,30000
23688,9019,33,2,"single","white",1,0,1032078,60000
23689,9020,33,1,"single","white",1,0,2144012,30000
23690,9020,33,2,"single","white",1,0,1029550,60000
23713,9032,33,1,"single","white",1,0,167886,30000
23714,9032,33,2,"single","white",1,0,1216449,60000
26105,9983,54,1,"married","white",1,0,364164,59000
26106,9983,47,2,"married","white",1,0,318017,1210
26107,9983,18,1,"child","white",0,0,-1,0
26111,9985,54,1,"married","white",1,0,1946731,59000
26112,9985,47,2,"married","white",1,0,509388,1210
26113,9985,18,1,"child","white",0,0,-1,0
26117,9987,54,1,"married","white",1,0,1523394,59000
26118,9987,47,2,"married","white",1,0,299076,1210
26119,9987,18,1,"child","white",0,0,-1,0
26120,9988,54,1,"married","white",1,0,457156,59000
26121,9988,47,2,"married","white",1,0,59555,1210
26122,9988,18,1,"child","white",0,0,-1,0
26129,9991,54,1,"married","white",1,0,1428457,59000
26130,9991,47,2,"married","white",1,0,4036657,1210
26131,9991,18,1,"child","white",0,0,-1,0
26141,9995,54,1,"married","white",1,0,535385,59000
26142,9995,47,2,"married","white",1,0,223162,1210
26143,9995,18,1,"child","white",0,0,-1,0
26144,9996,54,1,"married","white",1,0,1997107,59000
26145,9996,47,2,"married","white",1,0,1326081,1210
26146,9996,18,1,"child","white",0,0,-1,0
26147,9997,54,1,"married","white",1,0,2060806,59000
26148,9997,47,2,"married","white",1,0,1588923,1210
26149,9997,18,1,"child","white",0,0,-1,0
26156,10000,54,1,"married","white",1,0,1449783,59000
26157,10000,47,2,"married","white",1,0,1144745,1210
26158,10000,18,1,"child","white",0,0,-1,0
26159,10001,54,1,"married","white",1,0,2805027,59000
26160,10001,47,2,"married","white",1,0,1573019,1210
26161,10001,18,1,"child","white",0,0,-1,0
26261,10070,22,1,"single","white",1,0,153261,8000
26262,10070,20,1,"single","white",0,0,-1,1600
26263,10070,20,1,"single","white",0,0,-1,720
26264,10070,19,1,"single","white",0,0,-1,7800
26265,10071,22,1,"single","white",1,0,3073605,8000
26266,10071,20,1,"single","white",0,0,-1,1600
26267,10071,20,1,"single","white",0,0,-1,720
26268,10071,19,1,"single","white",0,0,-1,7800
35390,13624,53,1,"married","white",1,0,1956421,68500
35391,13624,45,2,"married","white",1,0,644827,7900
35392,13625,53,1,"married","white",1,0,1895095,68500
35393,13625,45,2,"married","white",1,0,153187,7900
35404,13631,53,1,"married","white",1,0,1275716,68500
35405,13631,45,2,"married","white",1,0,1064051,7900
35406,13632,53,1,"married","white",1,0,2861157,68500
35407,13632,45,2,"married","white",1,0,1316516,7900
35414,13636,53,1,"married","white",1,0,1744216,68500
35415,13636,45,2,"married","white",1,0,1938845,7900
35418,13638,53,1,"married","white",1,0,2748018,68500
35419,13638,45,2,"married","white",1,0,3294719,7900
35420,13639,53,1,"married","white",1,0,473724,68500
35421,13639,45,2,"married","white",1,0,737698,7900
35422,13640,53,1,"married","white",1,0,4073518,68500
35423,13640,45,2,"married","white",1,0,3657510,7900
35424,13641,53,1,"married","white",1,0,139782,68500
35425,13641,45,2,"married","white",1,0,586566,7900
35426,13642,53,1,"married","white",1,0,3005068,68500
35427,13642,45,2,"married","white",1,0,2636498,7900
36087,13897,47,2,"married","black",1,0,2759689,42600
36088,13897,50,1,"married","black",1,0,641758,40000
36089,13897,19,1,"child","black",1,0,2716683,10100
36090,13897,15,1,"child","black",0,0,-1,800
36091,13898,47,2,"married","black",1,0,953356,42600
36092,13898,50,1,"married","black",1,0,1249358,40000
36093,13898,19,1,"child","black",1,0,2146796,10100
36094,13898,15,1,"child","black",0,0,-1,800
36095,13899,47,2,"married","black",1,0,311353,42600
36096,13899,50,1,"married","black",1,0,2406783,40000
36097,13899,19,1,"child","black",1,0,526718,10100
36098,13899,15,1,"child","black",0,0,-1,800
36099,13900,47,2,"married","black",1,0,2031081,42600
36100,13900,50,1,"married","black",1,0,1988758,40000
36101,13900,19,1,"child","black",1,0,598628,10100
36102,13900,15,1,"child","black",0,0,-1,800
36103,13901,47,2,"married","black",1,0,245472,42600
36104,13901,50,1,"married","black",1,0,3776336,40000
36105,13901,19,1,"child","black",1,0,1141377,10100
36106,13901,15,1,"child","black",0,0,-1,800
36111,13903,47,2,"married","black",1,0,1288372,42600
36112,13903,50,1,"married","black",1,0,22520,40000
36113,13903,19,1,"child","black",1,0,2012500,10100
36114,13903,15,1,"child","black",0,0,-1,800
36135,13909,47,2,"married","black",1,0,2757825,42600
36136,13909,50,1,"married","black",1,0,805225,40000
36137,13909,19,1,"child","black",1,0,2134419,10100
36138,13909,15,1,"child","black",0,0,-1,800
37959,14702,46,2,"single","white",0,0,-1,132000
37960,14703,46,2,"single","white",0,0,-1,132000
37961,14704,46,2,"single","white",0,0,-1,132000
38950,15039,54,1,"married","white",1,0,1537120,48500
38951,15039,43,2,"married","black",0,0,-1,840
38960,15044,54,1,"married","white",1,0,640486,48500
38961,15044,43,2,"married","black",0,0,-1,840
38962,15045,54,1,"married","white",1,0,3255164,48500
38963,15045,43,2,"married","black",0,0,-1,840
38968,15048,54,1,"married","white",1,0,1842166,48500
38969,15048,43,2,"married","black",0,0,-1,840
38972,15050,54,1,"married","white",1,0,2140588,48500
38973,15050,43,2,"married","black",0,0,-1,840
38976,15052,54,1,"married","white",1,0,2835547,48500
38977,15052,43,2,"married","black",0,0,-1,840
39578,15244,46,1,"married","white",1,0,652549,150700
39579,15244,46,2,"married","white",1,0,3746782,7700
39580,15245,46,1,"married","white",1,0,804060,150700
39581,15245,46,2,"married","white",1,0,1985631,7700
39588,15249,46,1,"married","white",1,0,562980,150700
39589,15249,46,2,"married","white",1,0,1013386,7700
39590,15250,46,1,"married","white",1,0,1954463,150700
39591,15250,46,2,"married","white",1,0,2005045,7700
39594,15252,46,1,"married","white",1,0,872597,150700
39595,15252,46,2,"married","white",1,0,2941924,7700
39596,15253,46,1,"married","white",1,0,2004441,150700
39597,15253,46,2,"married","white",1,0,955786,7700
39600,15255,46,1,"married","white",1,0,3274002,150700
39601,15255,46,2,"married","white",1,0,2070426,7700
39604,15257,46,1,"married","white",1,0,2507063,150700
39605,15257,46,2,"married","white",1,0,644228,7700
39608,15259,46,1,"married","white",1,0,2636503,150700
39609,15259,46,2,"married","white",1,0,1833057,7700
39618,15264,46,1,"married","white",1,0,242377,150700
39619,15264,46,2,"married","white",1,0,2955132,7700
44302,16833,62,1,"single","white",0,0,-1,27190
44304,16835,62,1,"single","white",0,0,-1,27190
44306,16837,62,1,"single","white",0,0,-1,27190
44308,16839,62,1,"single","white",0,0,-1,27190
44314,16845,62,1,"single","white",0,0,-1,27190
44315,16846,62,1,"single","white",0,0,-1,27190
44318,16849,62,1,"single","white",0,0,-1,27190
44319,16850,62,1,"single","white",0,0,-1,27190
44320,16851,62,1,"single","white",0,0,-1,27190
44321,16852,62,1,"single","white",0,0,-1,27190
44732,17019,75,2,"single","white",0,0,-1,104900
44733,17020,75,2,"single","white",0,0,-1,104900
44735,17022,75,2,"single","white",0,0,-1,104900
44738,17025,75,2,"single","white",0,0,-1,104900
44742,17029,75,2,"single","white",0,0,-1,104900
44745,17032,75,2,"single","white",0,0,-1,104900
44747,17034,75,2,"single","white",0,0,-1,104900
44750,17037,75,2,"single","white",0,0,-1,104900
45300,17237,37,1,"married","white",1,0,600532,47000
45301,17237,33,2,"married","white",1,0,377450,8000
45302,17237,2,1,"child","white",0,0,-1,0
45306,17239,37,1,"married","white",1,0,3378382,47000
45307,17239,33,2,"married","white",1,0,505223,8000
45308,17239,2,1,"child","white",0,0,-1,0
45330,17247,37,1,"married","white",1,0,2729117,47000
45331,17247,33,2,"married","white",1,0,885027,8000
45332,17247,2,1,"child","white",0,0,-1,0
45339,17250,37,1,"married","white",1,0,3648759,47000
45340,17250,33,2,"married","white",1,0,2888780,8000
45341,17250,2,1,"child","white",0,0,-1,0
45365,17271,36,1,"married","white",1,0,2693465,86290
45366,17271,32,2,"married","white",1,0,1866517,15000
45367,17271,13,1,"child","white",0,0,-1,0
45368,17271,6,2,"child","white",0,0,-1,0
45373,17273,36,1,"married","white",1,0,648506,86290
45374,17273,32,2,"married","white",1,0,4181269,15000
45375,17273,13,1,"child","white",0,0,-1,0
45376,17273,6,2,"child","white",0,0,-1,0
45381,17275,36,1,"married","white",1,0,1542785,86290
45382,17275,32,2,"married","white",1,0,1007095,15000
45383,17275,13,1,"child","white",0,0,-1,0
45384,17275,6,2,"child","white",0,0,-1,0
45389,17277,36,1,"married","white",1,0,3291902,86290
45390,17277,32,2,"married","white",1,0,2955582,15000
45391,17277,13,1,"child","white",0,0,-1,0
45392,17277,6,2,"child","white",0,0,-1,0
45393,17278,36,1,"married","white",1,0,238498,86290
45394,17278,32,2,"married","white",1,0,264771,15000
45395,17278,13,1,"child","white",0,0,-1,0
45396,17278,6,2,"child","white",0,0,-1,0
45397,17279,36,1,"married","white",1,0,2014839,86290
45398,17279,32,2,"married","white",1,0,233613,15000
45399,17279,13,1,"child","white",0,0,-1,0
45400,17279,6,2,"child","white",0,0,-1,0
45405,17281,36,1,"married","white",1,0,979051,86290
45406,17281,32,2,"married","white",1,0,485608,15000
45407,17281,13,1,"child","white",0,0,-1,0
45408,17281,6,2,"child","white",0,0,-1,0
45409,17282,36,1,"married","white",1,0,1108844,86290
45410,17282,32,2,"married","white",1,0,3074202,15000
45411,17282,13,1,"child","white",0,0,-1,0
45412,17282,6,2,"child","white",0,0,-1,0
45413,17283,36,1,"married","white",1,0,1973339,86290
45414,17283,32,2,"married","white",1,0,2675859,15000
45415,17283,13,1,"child","white",0,0,-1,0
45416,17283,6,2,"child","white",0,0,-1,0
49014,18746,44,1,"single","white",1,0,2737623,47000
49015,18746,39,1,"single","white",1,0,2839078,39100
49022,18750,44,1,"single","white",1,0,1857089,47000
49023,18750,39,1,"single","white",1,0,207707,39100
49026,18752,44,1,"single","white",1,0,480703,47000
49027,18752,39,1,"single","white",1,0,2242270,39100
49042,18760,44,1,"single","white",1,0,617075,47000
49043,18760,39,1,"single","white",1,0,164975,39100
49048,18763,44,1,"single","white",1,0,570014,47000
49049,18763,39,1,"single","white",1,0,1171744,39100
49050,18764,44,1,"single","white",1,0,3615480,47000
49051,18764,39,1,"single","white",1,0,127488,39100
49479,18870,29,1,"married","white",1,0,826825,55000
49480,18870,28,2,"married","white",1,0,1209412,52000
49483,18872,29,1,"married","white",1,0,3139314,55000
49484,18872,28,2,"married","white",1,0,337110,52000
49485,18873,29,1,"married","white",1,0,3279339,55000
49486,18873,28,2,"married","white",1,0,1528983,52000
49503,18882,29,1,"married","white",1,0,586644,55000
49504,18882,28,2,"married","white",1,0,1491052,52000
49505,18883,29,1,"married","white",1,0,1443640,55000
49506,18883,28,2,"married","white",1,0,3492643,52000
54592,20716,58,1,"married","white",1,0,1011352,45160
54593,20716,59,2,"married","white",1,0,613799,3000
54600,20720,58,1,"married","white",1,0,3072038,45160
54601,20720,59,2,"married","white",1,0,2022783,3000
54606,20723,58,1,"married","white",1,0,1831291,45160
54607,20723,59,2,"married","white",1,0,310522,3000
54612,20726,58,1,"married","white",1,0,3555606,45160
54613,20726,59,2,"married","white",1,0,3075785,3000
54628,20734,58,1,"married","white",1,0,286339,45160
54629,20734,59,2,"married","white",1,0,1839033,3000
54630,20735,58,1,"married","white",1,0,1965127,45160
54631,20735,59,2,"married","white",1,0,1463508,3000
54632,20736,58,1,"married","white",1,0,1286822,45160
54633,20736,59,2,"married","white",1,0,2768431,3000
55858,21315,40,2,"single","white",1,0,2684916,5960
55859,21315,3,1,"child","white",0,0,-1,0
55860,21316,40,2,"single","white",1,0,1220814,5960
55861,21316,3,1,"child","white",0,0,-1,0
55862,21317,40,2,"single","white",1,0,1645677,5960
55863,21317,3,1,"child","white",0,0,-1,0
55864,21318,40,2,"single","white",1,0,1381613,5960
55865,21318,3,1,"child","white",0,0,-1,0
55866,21319,40,2,"single","white",1,0,2969434,5960
55867,21319,3,1,"child","white",0,0,-1,0
55868,21320,40,2,"single","white",1,0,463880,5960
55869,21320,3,1,"child","white",0,0,-1,0
55870,21321,40,2,"single","white",1,0,1952832,5960
55871,21321,3,1,"child","white",0,0,-1,0
55872,21322,40,2,"single","white",1,0,808293,5960
55873,21322,3,1,"child","white",0,0,-1,0
55876,21324,40,2,"single","white",1,0,3038241,5960
55877,21324,3,1,"child","white",0,0,-1,0
55878,21325,40,2,"single","white",1,0,3063987,5960
55879,21325,3,1,"child","white",0,0,-1,0
55880,21326,40,2,"single","white",1,0,3294842,5960
55881,21326,3,1,"child","white",0,0,-1,0
55884,21328,40,2,"single","white",1,0,1417486,5960
55885,21328,3,1,"child","white",0,0,-1,0
55888,21330,40,2,"single","white",1,0,68374,5960
55889,21330,3,1,"child","white",0,0,-1,0
55890,21331,40,2,"single","white",1,0,2771169,5960
55891,21331,3,1,"child","white",0,0,-1,0
55894,21333,40,2,"single","white",1,0,583226,5960
55895,21333,3,1,"child","white",0,0,-1,0
55928,21348,34,1,"married","black",1,0,1962782,62580
55929,21348,30,2,"married","black",1,0,3600643,15300
55930,21348,12,2,"child","black",0,0,-1,0
55931,21348,8,2,"child","black",0,0,-1,0
55932,21348,5,1,"single","black",0,0,-1,0
55933,21348,1,2,"single","black",0,0,-1,0
55940,21350,34,1,"married","black",1,0,312666,62580
55941,21350,30,2,"married","black",1,0,694585,15300
55942,21350,12,2,"child","black",0,0,-1,0
55943,21350,8,2,"child","black",0,0,-1,0
55944,21350,5,1,"single","black",0,0,-1,0
55945,21350,1,2,"single","black",0,0,-1,0
55958,21353,34,1,"married","black",1,0,2815068,62580
55959,21353,30,2,"married","black",1,0,2032270,15300
55960,21353,12,2,"child","black",0,0,-1,0
55961,21353,8,2,"child","black",0,0,-1,0
55962,21353,5,1,"single","black",0,0,-1,0
55963,21353,1,2,"single","black",0,0,-1,0
55964,21354,34,1,"married","black",1,0,3033430,62580
55965,21354,30,2,"married","black",1,0,3067760,15300
55966,21354,12,2,"child","black",0,0,-1,0
55967,21354,8,2,"child","black",0,0,-1,0
55968,21354,5,1,"single","black",0,0,-1,0
55969,21354,1,2,"single","black",0,0,-1,0
55970,21355,34,1,"married","black",1,0,618347,62580
55971,21355,30,2,"married","black",1,0,512287,15300
55972,21355,12,2,"child","black",0,0,-1,0
55973,21355,8,2,"child","black",0,0,-1,0
55974,21355,5,1,"single","black",0,0,-1,0
55975,21355,1,2,"single","black",0,0,-1,0
55982,21357,34,1,"married","black",1,0,1395724,62580
55983,21357,30,2,"married","black",1,0,3196697,15300
55984,21357,12,2,"child","black",0,0,-1,0
55985,21357,8,2,"child","black",0,0,-1,0
