;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
  12,    371.21,    316.61,    132.48,     35.50,      2.62,     88.04,    171.88,    262.22,    195.95,     55.98,     65.69,     91.49,    119.06,    110.81,     82.58,     44.29,     61.80,     80.37,     74.86,     47.84,     47.52,     49.62,     51.74,     40.14,     30.74,   2631.00
  13,    334.09,    325.02,     93.60,     15.19,      1.31,    131.52,    293.29,    308.37,    139.42,     46.54,    115.26,    183.09,    164.24,     92.47,     80.61,     75.42,    119.76,    107.41,     60.48,     45.20,     85.26,    101.59,     72.93,     34.23,     30.71,   3057.00
  14,    238.29,    293.44,    137.13,     25.72,      1.39,     51.60,    145.58,    248.49,    129.77,     26.86,     40.63,     81.88,    119.18,     77.49,     41.68,     29.23,     58.71,     85.48,     55.64,     25.68,     45.40,     68.65,     79.90,     43.28,     23.94,   2175.00
  15,    263.48,    373.93,    151.74,     26.06,      2.23,     71.63,    232.36,    343.93,    164.82,     55.20,     47.29,    109.70,    138.52,     82.64,     72.27,     36.94,     85.71,    108.22,     64.52,     48.36,     44.58,     77.56,     78.40,     38.92,     35.02,   2754.00
  16,    450.21,    425.86,    133.66,     25.27,      1.45,    126.94,    275.19,    315.31,    166.27,     36.71,     95.24,    147.15,    143.75,     94.45,     54.32,     71.96,    111.22,    108.74,     71.38,     35.22,     77.29,     89.48,     70.01,     38.30,     22.64,   3188.00
  17,    503.54,    506.43,    213.34,     41.42,      2.77,    134.79,    310.80,    477.54,    258.59,     69.42,     74.65,    122.54,    160.73,    108.35,     75.83,     57.80,     94.90,    124.49,     83.91,     50.32,     54.19,     66.83,     70.06,     39.39,     28.38,   3731.00
  18,    909.61,    740.85,    223.16,     38.90,      1.78,    283.70,    529.09,    581.01,    282.44,     49.56,    182.96,    243.43,    228.40,    138.14,     63.23,    127.36,    169.45,    158.99,     96.20,     37.70,    122.74,    122.40,     91.85,     46.30,     21.76,   5491.00
  19,   1108.16,    680.28,    208.04,     33.05,      8.57,    484.69,    577.06,    532.24,    242.80,     77.94,    272.08,    338.92,    320.46,    143.36,    115.97,    165.89,    206.64,    195.51,     87.42,     60.59,    247.29,    231.00,    174.77,     65.14,     54.16,   6632.00
  20,   1216.93,    811.04,    237.16,     39.35,      7.51,    530.97,    686.02,    605.05,    288.58,     68.18,    306.18,    414.02,    374.39,    175.04,    104.30,    189.23,    255.90,    231.51,    108.25,     55.29,    230.37,    233.58,    168.96,     65.83,     40.40,   7444.00
  21,    269.74,    252.09,     76.94,      9.72,      2.26,    118.14,    214.20,    197.13,     71.53,     20.86,     60.97,    115.62,    109.11,     38.90,     28.59,     39.24,     74.54,     70.32,     25.03,     15.78,     34.63,     49.23,     37.12,     11.02,      8.33,   1951.00
  22,    464.00,    210.45,     58.93,      7.12,      1.28,    195.80,    172.06,    145.24,     50.41,     11.39,    113.36,    104.32,     90.27,     30.72,     17.43,     62.78,     57.77,     49.97,     17.03,      8.31,     45.91,     31.64,     21.96,      6.21,      3.66,   1978.00
  23,    792.94,    239.69,     62.20,      4.98,      0.98,    401.57,    235.46,    184.47,     42.50,     10.68,    293.97,    180.34,    144.78,     32.73,     20.67,    195.64,    119.96,     96.24,     21.76,     11.77,    334.90,    154.07,     98.93,     18.63,     12.14,   3712.00
  24,   1145.32,    551.25,    124.99,     19.83,      4.51,    546.24,    509.89,    348.63,    159.07,     44.69,    364.12,    355.58,    249.30,    111.49,     78.94,    247.23,    241.44,    169.27,     75.69,     45.91,    383.62,    280.92,    157.57,     58.75,     42.77,   6317.00
  25,    278.02,    115.32,     14.45,      3.53,      0.40,     78.86,    123.07,     29.90,     13.41,      3.30,     42.49,     72.50,     49.56,     29.64,     14.07,     25.01,     42.62,     29.17,     17.45,      7.10,     46.03,     58.87,     32.31,     16.08,      7.86,   1151.00
  26,    718.58,    164.58,     27.60,      4.37,      0.96,    308.48,    265.76,     86.73,     24.96,     10.48,    109.84,    103.39,     95.20,     36.60,     29.37,     76.13,     71.68,     65.96,     25.36,     17.41,    108.15,     76.37,     56.21,     17.99,     14.86,   2517.00
  27,    319.59,    174.40,     52.08,      9.81,      1.53,    107.16,    219.91,    127.91,     43.87,     13.52,     28.28,     63.40,    103.59,     47.59,     27.95,     19.20,     43.12,     70.53,     32.37,     16.31,     27.26,     45.87,     59.97,     22.93,     13.88,   1692.00
  28,    968.29,    771.51,    378.87,    116.04,     30.86,    226.70,    450.51,    373.94,    224.06,     79.67,     69.84,    129.88,    161.10,    102.83,     58.63,     39.33,     73.13,     90.78,     57.96,     28.30,     39.55,     55.24,     54.73,     29.15,     17.11,   4628.00
  29,    434.10,    339.80,    117.02,     23.79,     11.08,    160.81,    313.60,    182.45,     72.70,     45.36,     57.34,    104.80,     91.12,     38.61,     38.70,     36.96,     67.66,     58.82,     24.90,     21.45,     30.43,     41.70,     29.03,     10.22,     10.57,   2363.00
  30,    228.06,    105.87,     31.32,      5.30,      2.05,    131.57,    152.30,     76.05,     25.23,     13.08,     97.96,    106.23,     79.37,     28.04,     23.31,     73.59,     79.90,     59.63,     21.03,     15.05,    144.30,    117.37,     70.11,     20.62,     17.67,   1725.00
  31,    536.00,    235.88,     61.89,     10.17,      2.93,    370.45,    406.54,    180.27,     57.99,     22.46,    240.69,    247.51,    164.12,     56.20,     34.89,    173.20,    178.01,    118.08,     40.42,     21.54,    286.21,    220.71,    117.07,     33.44,     21.33,   3838.00
  32,   1408.06,    487.96,    208.19,     57.43,     23.99,    356.84,    308.57,    222.35,    119.97,     67.20,     90.52,     73.28,     79.00,     45.38,     40.74,     34.02,     27.55,     29.73,     17.04,     13.10,     40.64,     24.67,     21.27,     10.16,      9.35,   3817.00
  33,   1570.41,    550.07,    198.94,     33.81,     22.96,    314.79,    274.70,    167.84,     55.78,     50.83,    123.63,    101.09,     92.37,     32.69,     47.78,     83.03,     67.87,     61.96,     21.95,     27.44,    126.25,     77.48,     56.58,     16.69,     25.07,   4202.00
  34,    149.11,     95.73,     39.61,      3.36,      0.71,     83.85,    134.34,     93.88,     15.68,      4.15,     33.75,     50.67,     52.86,      9.43,      4.07,      9.08,     13.66,     14.31,      2.55,      0.93,     28.32,     31.81,     26.51,      3.94,      1.71,    904.00
  35,    154.66,     91.57,     49.39,     12.34,      4.79,     75.65,    111.64,    101.70,     49.81,     25.90,     36.52,     50.52,     68.91,     35.89,     29.87,     33.63,     46.46,     63.32,     32.96,     23.51,     46.07,     47.83,     52.06,     22.63,     19.40,   1287.00
  36,    582.56,    511.56,    158.68,     18.60,      0.79,    213.05,    428.39,    484.53,    158.04,     27.22,    210.60,    302.16,    291.80,    118.44,     53.21,    148.79,    213.43,    206.09,     83.63,     32.26,    167.01,    179.65,    138.87,     46.98,     21.68,   4798.00
  37,     41.63,      4.53,      0.87,      0.14,      0.01,     20.11,      5.13,      1.24,      0.66,      0.06,     10.28,      3.88,      2.11,      1.16,      0.29,      4.93,      1.85,      1.03,      0.55,      0.12,      6.37,      1.79,      0.79,      0.37,      0.10,    110.00
  38,    559.36,    360.71,    163.07,     22.69,      1.29,    182.16,    269.32,    443.90,    172.03,     39.34,    141.61,    149.15,    209.98,    101.33,     60.33,     96.44,    101.59,    142.98,     69.05,     35.21,    122.94,     97.16,    109.40,     44.01,     26.95,   3722.00
  39,   1151.61,    760.36,    173.66,     26.11,      0.90,    299.96,    453.63,    378.20,    158.31,     21.34,    216.89,    233.96,    166.35,     86.76,     30.53,    133.83,    144.31,    102.69,     53.52,     16.13,    132.17,    106.88,     60.89,     26.45,      9.58,   4945.00
  40,    539.29,    222.07,    101.02,     11.05,      3.15,    268.27,    258.00,    148.56,     54.22,      9.83,     94.10,    133.91,    175.02,     65.75,     33.63,     64.75,     92.11,    120.49,     45.27,     19.82,     73.07,     78.04,     81.63,     25.56,     13.41,   2732.00
  41,    316.44,    126.99,     31.81,      2.34,      1.26,    203.27,    190.43,     60.29,     14.74,      5.08,     65.82,     91.24,     65.71,     16.57,     16.17,     45.93,     63.69,     45.86,     11.54,      9.67,     26.66,     27.82,     15.95,      3.35,      3.39,   1462.00
  42,      0.06,      0.06,      0.03,      0.02,      0.01,     11.38,      0.04,      0.06,      0.04,      0.05,      0.01,      0.02,      0.03,      0.02,      0.02,      0.01,      0.02,      0.02,      0.02,      0.02,      0.01,      0.02,      0.01,      0.01,      0.01,     12.00
  43,    389.29,    344.56,    102.72,     31.08,     12.81,    101.51,    215.23,    187.85,    111.83,     49.27,     37.78,     89.23,    101.90,     74.37,     87.71,     26.63,     63.08,     72.03,     52.50,     53.13,     31.64,     56.23,     51.47,     31.25,     37.93,   2413.00
  44,    902.58,    399.20,    131.99,     29.79,      7.45,    303.67,    321.82,    311.90,    138.03,     36.87,    130.61,    154.25,    195.65,    106.17,     76.07,     90.42,    106.95,    135.65,     73.57,     45.14,     82.80,     73.42,     74.48,     33.70,     24.82,   3987.00
  45,    296.07,    181.96,     34.29,      8.57,      1.09,    199.95,    294.73,    162.90,     79.70,     10.96,     97.13,    159.55,    115.40,     69.18,     25.51,     69.60,    114.36,     82.78,     49.62,     15.67,    119.61,    147.29,     85.30,     42.58,     16.20,   2480.00
  46,    170.42,    112.31,     24.34,      3.66,      0.31,     71.90,    113.40,     72.24,     21.23,      2.03,     49.67,     87.57,     72.94,     26.20,      6.60,     34.83,     61.26,     51.06,     18.38,      3.99,     26.74,     35.40,     23.57,      7.10,      1.87,   1099.00
  47,    696.00,    267.24,     68.85,     12.46,      0.96,    304.09,    279.86,    211.26,     75.08,      6.31,    164.11,    168.31,    166.31,     72.47,     16.31,    111.18,    114.16,    112.73,     49.11,      9.51,    179.14,    137.87,    108.93,     39.59,      9.16,   3381.00
  48,    560.66,    184.50,     33.65,      3.61,      0.63,    282.09,    349.21,    123.83,     24.19,      8.60,    123.72,    167.16,    166.80,     43.50,     29.81,     88.75,    119.98,    119.71,     31.21,     18.34,    123.92,    125.61,    100.35,     21.82,     15.35,   2867.00
  49,   1271.48,    322.87,     79.51,     10.24,      0.91,    556.36,    531.15,    254.39,     59.98,     10.70,    244.63,    255.17,    343.99,    108.36,     37.15,    151.70,    158.27,    213.40,     67.20,     19.73,    261.37,    204.53,    220.56,     57.92,     20.45,   5462.00
  50,    283.08,     79.79,     14.72,      1.30,      0.22,    222.12,    235.56,     84.52,     13.70,      4.94,     95.85,    110.90,    112.01,     24.26,     16.84,     78.00,     90.31,     91.15,     19.74,     11.75,     95.22,     82.66,     66.73,     12.04,      8.61,   1856.00
  51,    242.92,     65.94,     12.74,      1.01,      0.13,    122.94,    125.52,     47.03,      6.77,      2.15,     43.21,     48.20,     50.73,      9.77,      5.90,     35.53,     39.58,     41.66,      8.01,      4.15,     71.26,     59.60,     50.25,      8.04,      4.98,   1108.00
  52,   1313.92,    371.69,     63.84,     15.01,      3.14,    381.07,    405.20,    135.44,     58.19,     23.93,    112.27,    130.33,    122.56,     70.34,     55.46,     65.96,     76.63,     71.97,     41.32,     27.93,    115.30,    100.44,     75.60,     36.13,     29.35,   3903.00
  53,   1583.94,    406.81,    247.84,     57.76,     44.77,    185.10,    178.82,    212.13,     90.09,    138.68,     12.36,     12.93,     43.30,     24.58,     72.42,      7.64,      8.07,     27.10,     15.34,     38.81,      5.57,      4.48,     11.86,      5.58,     17.03,   3453.00
  54,    534.33,    126.11,     14.74,      2.81,      0.73,    249.71,    221.46,     50.55,     17.70,      9.09,    101.48,     98.34,     63.10,     29.57,     29.08,     70.84,     68.61,     44.06,     20.62,     17.41,    103.03,     74.91,     38.48,     15.04,     15.22,   2017.00
  55,    591.59,    118.18,     17.95,      1.61,      0.07,    299.47,    225.03,     66.27,     10.94,      1.30,    142.01,    116.54,     96.57,     21.33,      4.78,     96.85,     79.44,     65.87,     14.57,      2.80,    164.88,    101.46,     67.32,     12.36,      2.82,   2322.00
  56,   1363.09,    307.51,     38.66,      5.00,      0.94,    566.42,    480.63,    117.49,     27.79,     10.51,    266.51,    246.94,    169.97,     53.68,     39.14,    191.43,    177.51,    122.14,     38.59,     24.04,    338.96,    235.60,    129.75,     34.17,     25.54,   5012.00
  57,   1585.84,    151.84,     24.22,      3.34,      0.44,    415.72,    149.60,     46.31,     11.61,      2.85,    205.84,     80.97,     70.56,     23.57,     11.27,    118.14,     46.54,     40.55,     13.59,      5.49,    141.62,     41.82,     29.18,      8.15,      3.95,   3233.00
  58,   1036.21,    182.43,     36.09,      5.34,      2.05,    378.87,    251.12,     96.80,     26.43,     19.83,    134.63,     97.40,    105.73,     38.50,     55.68,     97.43,     70.55,     76.53,     27.85,     34.58,    117.37,     63.67,     55.30,     16.74,     24.88,   3052.00
  59,    583.42,    118.85,     23.90,      2.27,      0.11,    286.30,    219.34,     85.59,     14.97,      1.57,    186.82,    156.29,    171.60,     40.11,      8.05,     98.74,     82.60,     90.68,     21.22,      3.66,    122.99,     77.21,     67.72,     13.21,      2.78,   2480.00
  60,    671.84,    195.94,     24.81,      4.82,      0.67,    263.96,    289.20,     71.33,     25.33,      7.08,     78.29,     93.70,     64.98,     30.87,     16.63,     74.92,     89.71,     62.28,     29.55,     13.66,    155.91,    140.01,     77.72,     30.77,     17.04,   2531.00
  61,     52.76,     49.31,     29.68,     10.95,      7.01,     16.46,     34.23,     43.99,     34.41,     37.66,     12.73,     18.89,     24.25,     14.91,     19.12,     10.49,     15.93,     20.82,     13.33,     15.46,     11.17,     12.61,     13.13,      7.01,      9.69,    536.00
  62,   2991.41,   1278.05,    577.56,     92.27,     60.90,    518.61,    517.62,    295.99,    157.39,     66.16,     51.41,     75.66,     98.49,     53.86,     63.47,     16.56,     24.38,     31.57,     17.25,     17.41,     22.57,     25.09,     26.04,     11.89,     14.40,   7106.00
  63,     82.67,     77.21,     46.56,     17.19,     10.97,     25.78,     53.61,     68.94,     53.93,     59.02,     19.99,     29.64,     37.96,     23.37,     29.93,     16.45,     24.93,     32.69,     20.89,     24.24,     17.55,     19.75,     20.57,     10.99,     15.18,    840.00
  64,   1010.44,    386.36,    364.21,      9.24,      5.90,    187.14,    173.74,    254.76,     29.03,     31.78,     10.77,     15.95,     20.47,     12.59,     16.11,      8.87,     13.43,     17.60,     11.24,     13.06,      9.45,     10.66,     11.11,      5.91,      8.19,   2638.00
  65,   1792.86,    903.97,    547.30,     65.04,    109.58,    256.59,    302.26,    231.47,     91.31,     98.33,     11.00,     18.98,     32.60,     13.47,     40.20,      2.58,      4.31,      7.40,      3.02,      7.86,      7.91,     10.56,     14.62,      4.79,     15.00,   4593.00
  66,    194.76,     29.37,     18.17,      8.26,      5.53,     35.87,     12.55,      9.88,     14.82,      6.28,      0.03,      0.04,      0.06,      0.04,      0.04,      0.03,      0.04,      0.05,      0.03,      0.03,      0.03,      0.03,      0.03,      0.01,      0.02,    336.00
  67,   1263.38,    659.30,    498.86,     60.03,      7.88,    231.78,    282.25,    270.39,    108.25,      9.03,     19.90,     35.82,     77.91,     32.11,      7.46,      3.78,      6.71,     14.76,      6.10,      1.26,      4.94,      6.57,     11.59,      3.99,      0.96,   3625.00
  68,    544.88,    154.93,    150.64,     53.18,    191.14,    113.87,     75.57,     93.24,    109.17,    249.12,      4.93,      4.88,     13.65,     16.45,    105.72,      1.26,      1.16,      3.38,      4.11,     22.61,      0.03,      0.03,      0.03,      0.01,      0.02,   1914.00
  69,    290.71,    129.06,    128.06,     23.94,     16.50,     95.71,     99.33,    124.99,     77.48,     33.81,      8.79,     13.61,     38.41,     24.60,     30.01,      8.23,     12.61,     36.07,     22.97,     24.13,      2.55,      2.96,      6.51,      3.51,      4.47,   1259.00
  70,    741.28,    107.85,     19.66,      2.52,      0.86,    339.86,    115.44,     26.75,     11.40,      2.48,    150.61,     75.68,     39.84,     17.51,     10.75,     83.17,     41.73,     21.94,      9.66,      5.07,    101.14,     38.13,     16.07,      5.87,      3.74,   1989.00
  71,    250.40,    172.44,     74.29,     16.01,     36.50,     74.40,    119.95,     65.38,     46.95,     67.70,      8.26,     19.35,     23.99,     17.75,     72.66,      4.75,     11.00,     13.72,     10.09,     35.46,      3.53,      6.54,      6.43,      3.90,     16.57,   1178.00
  72,    541.22,     53.66,     13.10,      1.86,      0.37,    159.58,     36.88,     11.47,      5.35,      0.73,     80.63,     27.62,     19.36,      9.35,      3.72,     49.88,     17.06,     11.98,      5.79,      1.95,     75.89,     19.46,     10.92,      4.39,      1.79,   1164.00
  73,    494.29,    122.97,     34.00,      3.74,      1.90,    256.82,    149.27,     52.22,     19.25,      6.14,     99.34,     85.42,     67.89,     25.79,     23.10,     67.21,     57.71,     45.95,     17.44,     13.38,    122.08,     78.67,     50.05,     15.83,     14.56,   1925.00
  74,    284.43,     48.43,      7.83,      0.89,      0.49,    218.43,     86.88,     17.90,      6.72,      2.36,    141.43,     83.13,     38.74,     15.16,     14.67,     68.41,     40.23,     18.71,      7.31,      6.06,    118.36,     52.24,     19.52,      6.34,      6.34,   1311.00
  75,    106.16,     18.00,      4.02,      0.26,      0.06,    107.83,     42.66,     12.22,      2.56,      0.27,     60.57,     35.52,     23.07,      4.97,      1.47,     60.77,     35.56,     23.12,      4.98,      1.25,     75.36,     33.08,     17.22,      3.08,      0.95,    675.00
  76,    421.93,    160.76,     33.70,      3.53,      1.05,    291.48,    259.18,     68.84,     23.92,      4.51,    128.83,    169.52,    102.13,     36.54,     19.43,     93.75,    123.38,     74.34,     26.58,     12.11,    144.47,    142.59,     68.73,     20.48,     11.23,   2443.00
  77,    295.85,     62.99,     12.91,      1.05,      0.45,    182.48,     90.86,     23.59,      6.39,      1.65,     81.03,     59.55,     35.14,      9.79,      7.11,     88.08,     64.80,     38.20,     10.64,      6.67,    113.62,     62.68,     29.52,      6.86,      5.11,   1297.00
  78,    230.93,     52.10,      9.88,      0.95,      0.28,    111.21,     58.60,     14.08,      4.52,      0.84,     62.61,     48.76,     26.48,      8.79,      4.39,     46.93,     36.54,     19.85,      6.61,      2.83,     56.44,     33.01,     14.39,      3.96,      2.04,    857.00
  79,    465.28,    112.67,     24.68,      4.72,      0.49,    218.87,    123.90,     34.51,     21.85,      1.38,    101.32,     84.78,     53.43,     35.06,      6.26,     68.96,     57.64,     36.40,     23.82,      3.64,    113.27,     71.06,     35.82,     19.58,      3.63,   1723.00
  80,    126.68,      8.72,      3.38,      0.79,      0.22,     28.44,      4.66,      2.24,      1.73,      0.29,     16.40,      3.89,      4.28,      3.42,      1.55,      9.44,      2.25,      2.48,      1.98,      0.79,     12.31,      2.23,      1.99,      1.26,      0.59,    242.00
  81,    226.32,     57.57,      9.75,      1.71,      0.25,     62.13,     36.86,      7.98,      4.60,      0.40,     36.90,     32.42,     15.80,      9.34,      2.41,     23.71,     20.77,     10.16,      5.99,      1.28,     23.92,     15.75,      6.14,      3.05,      0.80,    616.00
  82,    701.55,    344.52,    298.34,     62.01,     62.93,    252.02,    289.22,    317.51,    219.65,    141.80,     16.78,     28.32,     70.66,     50.38,     91.35,      8.48,     14.22,     35.62,     25.41,     39.43,     10.33,     13.11,     26.02,     15.48,     28.87,   3164.00
  83,    622.36,    370.74,    138.98,     31.14,     14.11,    195.45,    271.90,    129.04,     96.18,     27.78,     34.87,     71.70,     77.35,     59.46,     48.18,     21.93,     45.20,     48.73,     37.42,     25.96,     32.07,     49.54,     42.79,     27.34,     22.80,   2543.00
  84,    674.26,    430.23,    275.33,     48.34,     27.39,    214.28,    319.10,    258.30,    151.16,     54.20,     32.23,     70.98,    130.67,     78.68,     79.30,     15.76,     34.83,     64.10,     38.65,     33.37,     28.31,     46.91,     69.07,     34.66,     35.92,   3246.00
  85,    468.33,    348.62,    369.31,     87.71,     99.21,     87.19,    151.97,    204.15,    160.89,    115.76,      7.49,     19.05,     57.98,     47.26,     95.06,      2.71,      6.87,     20.67,     16.89,     29.00,      0.75,      1.55,      3.81,      2.53,      5.25,   2410.00
  86,    608.55,    261.44,     62.38,      7.59,      1.38,    477.09,    478.91,    144.97,     58.57,      6.97,    202.40,    300.43,    206.14,     86.00,     28.73,    184.52,    273.87,    188.02,     78.39,     22.51,    321.62,    358.09,    196.62,     68.33,     23.48,   4647.00
  87,    999.64,    388.32,    187.38,     25.83,      6.41,    457.39,    415.30,    253.92,    116.29,     18.46,    107.15,    143.68,    199.44,     94.25,     41.94,     69.97,     93.78,    130.20,     61.49,     23.45,     78.50,     79.07,     87.75,     34.56,     15.83,   4130.00
  88,     11.73,      2.79,      1.79,      0.01,      0.05,      5.14,      2.87,      2.29,      0.03,      0.15,      0.72,      0.61,      1.06,      0.01,      0.19,      1.40,      1.18,      2.09,      0.01,      0.32,      1.35,      0.85,      1.18,      0.01,      0.18,     38.00
  89,    106.16,     44.02,     27.72,      1.74,      0.39,     73.78,     71.68,     57.11,     11.99,      1.75,     17.37,     24.96,     45.17,      9.84,      3.90,     11.06,     15.79,     28.55,      6.22,      2.08,     13.30,     14.31,     20.80,      3.79,      1.54,    615.00
  90,    756.48,    307.98,    147.09,      9.79,      5.05,    393.40,    374.13,    226.64,     50.19,     16.53,    106.28,    149.59,    205.45,     46.91,     43.44,     70.39,     99.07,    136.12,     31.04,     24.67,     71.87,     75.72,     83.28,     15.85,     15.06,   3462.00
  91,    540.38,    144.53,     45.32,      5.28,      1.50,    330.07,    206.55,     82.06,     31.86,      5.84,    128.67,    118.86,    107.17,     42.90,     22.04,     80.78,     74.62,     67.33,     26.99,     11.89,     95.71,     66.35,     47.90,     15.97,      8.45,   2309.00
  92,    148.39,     70.09,     38.31,      4.50,      0.31,     68.59,     76.42,     52.89,     19.77,      0.96,     24.27,     39.86,     62.77,     24.40,      3.47,      9.40,     15.47,     24.48,      9.55,      1.24,      1.64,      1.88,      2.51,      0.80,      0.05,    702.00
  93,     18.05,     19.77,      6.33,      1.37,      0.23,     12.43,     31.74,     12.69,      9.24,      0.99,      2.45,      9.33,      8.55,      6.34,      1.94,      3.42,     12.99,     11.92,      8.76,      2.32,      2.21,      6.46,      4.73,      2.86,      0.91,    198.00
  94,    119.38,     46.15,     30.20,      1.89,      1.55,     51.68,     47.62,     40.61,      8.00,      3.99,     11.20,     14.98,     28.40,      6.12,      9.13,      9.27,     12.77,     23.99,      5.14,      6.72,      2.51,      2.74,      3.92,      0.82,      1.23,    490.00
  95,    410.63,    240.00,     70.25,     12.78,      1.86,    206.00,    288.04,    247.21,     88.63,     13.82,    115.83,    180.82,    202.92,     89.22,     37.29,     69.95,    109.27,    122.59,     53.85,     19.33,     47.88,     56.10,     50.39,     18.42,      7.93,   2761.00
  96,    531.68,    248.66,     96.50,     18.92,      2.74,    118.25,    132.69,    150.87,     57.86,      8.89,     41.76,     52.29,     77.84,     36.63,     15.12,     39.27,     49.03,     73.11,     34.40,     12.13,     34.67,     32.41,     38.68,     15.16,      6.46,   1926.00
  97,    365.14,    238.84,     61.12,     14.16,      1.59,    137.75,    215.89,    161.81,     73.77,      9.03,     54.17,     94.76,     92.94,     51.93,     17.08,     40.11,     70.13,     68.66,     38.42,     10.84,     55.55,     72.73,     57.05,     26.57,      8.98,   2039.00
  98,     32.21,     14.52,      1.05,      0.36,      0.07,     33.50,     35.85,      7.72,      5.29,      1.57,     13.95,     16.88,      4.82,      3.97,      3.14,      7.97,      9.60,      2.71,      2.26,      1.52,     11.42,     10.36,      2.31,      1.63,      1.31,    226.00
  99,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 100,    411.33,    134.17,     28.23,      4.06,      0.59,    200.88,    157.00,     97.00,     27.44,      4.45,    100.06,     87.11,     70.40,     24.40,     10.67,     77.92,     67.90,     54.83,     19.01,      7.10,     98.80,     64.52,     41.72,     12.04,      5.39,   1807.00
