Zone,DevCapacity
442,889.2823
443,198.75682
444,433.89886
445,175.01456
446,250.97414
447,224.77182
448,713.0319
449,264.7334
450,540.48486
451,561.0362
452,234.048
453,357.66846
454,196.06816
455,544.25
456,298.56137
457,233.60164
458,161.95387
459,388.45944
460,210.14131
461,524.1086
462,372.26132
463,265.69046
465,418.18497
466,141.30151
467,662.05457
468,187.82864
469,194.61417
470,190.15594
471,494.8937
472,532.74817
473,783.5309
474,1159.1252
475,341.04147
476,210.5668
477,331.33444
478,133.6288
479,254.60925
480,192.73047
481,314.14172
482,246.62248
483,287.1121
484,239.40315
485,212.63226
486,138.77435
487,103.47978
488,152.70256
489,349.4976
490,401.45502
491,371.3578
492,293.8144
493,278.428
494,137.84671
495,4
496,775.6716
497,496.00677
498,512.69385
499,96
500,81.52733
501,543.3558
502,66.232574
503,283.44766
504,1753.8977
505,400.04004
506,280.8446
507,1222.3912
508,41.541523
509,85.207954
510,30.638754
511,990.6581
512,1156.6443
513,11
514,297.10867
515,237.52596
516,446.57925
517,76
518,474.16425
519,230.05775
520,1405.5
521,597.96747
522,460.9
523,580.5516
524,795.9134
525,194.34636
526,231.08235
527,69.47197
528,216.23494
529,280.7758
530,0
531,0
532,472.00372
533,377.65482
534,338.04504
535,221.62119
536,354.79547
537,194.63426
538,270.10712
539,311.07773
540,744.0633
541,771.9944
542,100.91185
543,347.2266
544,231.73676
545,419.77243
546,147.89032
547,62.12672
548,314.48166
549,226.92766
550,92.912254
551,355.56778
552,530.5377
553,149.20795
554,771.4637
555,48.903015
556,9
557,634.52563
558,1297.7391
559,376.45795
560,323.83304
561,231.37163
562,123.37341
563,62.297318
564,37.361496
565,11
566,0
567,59
568,50.0203
570,45.062546
571,159.7636
572,28.722988
573,35.297318
574,16.04224
575,23
576,147.16733
577,610.17126
578,337.01215
579,85.0406
580,1
581,136.31598
582,14.255075
583,36.978065
584,2
585,3
586,311.3517
587,140.78226
588,149.33792
589,720.0868
590,223.86838
591,99.444336
592,538.7303
593,2376.6787
594,565.54095
595,264.3769
596,0
597,179.59135
598,1490.5221
599,272.97156
600,824.93
601,97
602,544.688
603,1956.097
604,349.48004
605,229.75706
606,415.41425
607,51.55239
608,104
609,53
610,45.19023
611,162.90009
612,525.44934
613,24
614,119.0533
615,486.5189
616,98
617,188.50555
618,138.53813
619,48
620,37
621,15
622,842
623,9
624,10
625,1238.2251
626,24
627,39
628,85.08809
629,10
630,71
631,56
632,1993
633,86
634,67
635,266
636,1
637,44
638,62
639,225.98697
640,229.27177
641,147.19029
642,76.79349
643,200.99567
644,272.95782
645,157.00446
646,173.8185
647,91.70763
648,1354.5175
649,247.81644
650,97.67284
651,1938.1548
652,74
653,26
654,478.56775
655,841.75946
656,59
657,123.17617
658,895.4308
659,22
660,37
661,93.31311
662,85
663,608
664,42.294598
665,25
666,50.656555
667,19
668,15
669,33
670,118
671,456.84607
672,13
673,63.98372
674,11
675,19
676,11
677,98.38046
678,88
679,87.98372
680,184
681,93
682,102.605484
683,180.95116
684,1425.8075
685,116.538124
686,100.91637
687,259.097
688,1868.57
689,490.9297
690,181.812
691,78
692,350.9001
693,62.43917
694,56.03479
695,22
696,41
697,52.364178
698,18
699,151.79349
700,102.19023
701,225.00223
702,302.81433
703,163.29462
704,221.67296
705,236.49573
706,147.50444
707,207.32939
708,688.19904
709,73.174706
710,79.43484
711,225.82196
712,427.713
713,453.4078
714,417.79794
715,313.9925
716,489.70453
717,1153.4191
718,1113.5137
719,572
720,4098.7725
721,266.98816
722,221.05775
723,1887.51
724,503.00888
725,642.50256
726,173.60548
727,688.3317
728,494.84918
729,585.3331
730,522.2591
731,1890.6538
732,65.52614
733,1651.1156
734,5432.878
735,424.4663
736,284.1742
737,555.00244
738,99.28809
739,158.29465
740,581.41016
741,544.0307
742,558.3277
743,512.3871
744,30.845667
745,115.70012
746,353.9708
747,78.51314
748,675.6839
749,154.25552
750,171.50229
751,91.152275
752,64.978325
753,96.72835
754,9739.849
755,194.45018
756,65.70873
757,248.31313
758,4542.147
759,1205.2324
760,251.42305
761,381.7121
762,264.08383
763,213.86092
764,805.596
765,157.24791
766,35
767,328.4549
768,29.311703
769,22
770,20.805214
771,36
772,30
773,10
774,43.610428
775,34.467552
776,824.88446
777,58
778,254.28609
779,88
780,86
781,137
782,39
783,68
784,48
785,124.62351
786,141
787,8
788,11
789,395.31213
790,111.753296
791,25
792,19
793,30
794,143
795,249.28598
796,170.53256
797,259.84436
798,96
799,87
800,141
801,13
802,428.8966
803,40
804,182
805,295.7665
806,84
807,2165.0684
808,348.9746
809,49.93511
810,242.93544
811,1098.8716
812,515.7538
813,139
814,311.80533
815,470.2213
816,1351.249
817,125
818,20
819,275.79236
820,45
821,4
822,86
823,267.208
824,27
825,79.07799
826,540.8578
827,749.5592
828,53.792236
829,87.701385
830,16
831,143.68842
832,153
833,73.974045
834,357.22107
835,66
836,57.09096
837,176.77925
838,1032.8174
839,0
840,6
841,5
842,0
843,403.3379
844,777.18695
845,120.89617
846,93.59745
847,490.1819
848,409.6759
849,124.974045
850,3424.7852
851,1313.6904
852,207.18214
853,174.3248
854,95.54553
855,2744.0105
856,13799.245
857,130.18192
858,568.98737
859,1259.784
860,106.53256
861,411.46933
862,685.89825
863,815.45557
864,103.103935
865,302.3767
866,716.7931
867,311.11597
868,316.94818
869,956.4166
870,2194.133
871,472.40442
872,375.97162
873,58.740326
874,610.5985
875,200
876,4321.696
877,297.6757
878,226.76642
879,523.6238
880,161.83118
881,196.33777
882,155.28575
883,19
884,176.76102
885,94.85696
886,112.10405
887,93.402664
888,1400.0525
889,35.441597
890,2037.4341
891,131.88295
892,703.76013
893,198.20305
894,405.4265
895,393.48874
896,102.27026
897,236.09418
898,192.38979
899,136.72734
900,446.29892
901,1208.209
902,878.6082
903,259.98224
904,796.028
905,1660.9338
906,923.1747
907,529.9951
908,2967.89
909,775.5719
910,244.3854
911,501.8401
912,472.50873
913,495.58386
914,283.4549
915,420.89618
916,2204.5793
917,105.070656
918,279.33054
919,184.87921
920,1327.5635
921,2525.2566
922,1559.1573
923,1350.7975
924,2607.355
925,506.17023
926,235.45192
927,2003.5173
928,502.68506
929,1613.5813
930,812.58105
931,1392.7152
932,897.59656
933,394.18677
934,127.92803
935,298.378
936,612.5885
937,697.42145
938,298.25903
939,162.0697
940,459.6617
941,259.61667
942,863.01324
943,489.64258
944,1392.5712
945,905.4273
946,613.2076
947,1448.1245
948,1310.5477
949,1734.3572
950,1722.599
951,581.47516
952,1351.8234
953,815.24097
954,2126.4917
955,2402.0027
956,3394.8599
957,725.3448
958,1009.6595
959,7063.2104
960,1305.9858
961,339.14594
962,2894.9788
963,259.76248
964,3712.795
965,630.9708
966,286.83
967,749.1591
968,1469.1161
969,475.5224
970,1088.0212
971,1242.9183
972,707.3168
973,719.74963
974,709.92944
975,1519.8176
976,1197.4543
977,633.5531
978,1519.1531
979,923.49426
980,1055.7942
981,828.5449
982,3071.974
983,3723.8599
984,852.81647
985,1656.6777
986,1929.9558
987,5363.146
988,1
989,3911.5056
990,1691.7703
991,2139.815
992,5064.3706
993,572.6072
994,1609.24
995,1971.1244
996,4352.1255
997,1431.7979
998,1876.7139
999,7153.169
1000,7427.4614
1001,2291.0693
1002,928.26086
1003,1942.6028
1004,3379.4707
1005,3640.9644
1006,3841.853
1007,669.68384
1008,4823.801
1009,678.1803
1010,1381.6332
1011,802.10724
1012,474.1581
1013,373.05115
1014,692.30206
1015,872.4358
1016,865.7588
1017,2104.3062
1018,94.784
1019,776.2792
1020,399.20807
1021,819.6821
1022,682.1562
1023,246.47305
1024,460.533
1025,770.9886
1026,533.7012
1027,364.67905
1028,1181.5068
1029,845.115
1030,3701.8691
1031,6474.0186
1032,6580.513
1033,10826.31
1034,10758.834
1035,6335.9917
1036,10217.129
1037,6007.963
1038,5037.087
1039,10494.98
1040,4607.358
1041,1708.487
1042,5747.5596
1043,20483.422
1044,145.11829
1045,465.12558
1046,205.06096
1047,1093.862
1048,352.9585
1049,389.25482
1050,932.6247
1051,1882.2476
1052,729.55066
1053,1698.8303
1054,1465.0804
1055,2222.6099
1056,1016.875
1057,825.99243
1058,1765.6987
1059,1093.3896
1060,1547.8834
1061,860.60895
1062,1138.2438
1063,2548.7764
1064,1997.2295
1065,2772.0872
1066,961.57776
1067,1220.5793
1068,584.87354
1069,740.2122
1070,1735.0502
1071,733.6937
1072,703.3787
1073,268.27466
1074,3364.6738
1075,3248.608
1076,4555.675
1077,3471.76
1078,2653.2522
1079,5716.0615
1080,3166.121
1081,4825.5923
1082,2213.2488
1083,87.98212
1084,1992.7661
1085,8939.776
1086,4103.7085
1087,557.6781
1088,1980.2362
1089,1023.9723
1090,8175.2876
1091,2377.3005
1092,4520.136
1093,1834.7427
1094,3168.2744
1095,4809.038
1096,891.3062
1097,2893.2703
1098,5297.4893
1099,4307.4653
1100,3279.579
1101,2786.549
1102,739.6726
1103,535.247
1104,2010.7997
1105,2538.9844
1106,2923.8906
1107,4339.193
1108,1228.2606
1109,4735.958
1110,1665.5996
1111,1071.0764
1112,3480.0762
1113,2510.5698
1114,1679.7081
1115,3467.595
1116,1263.4487
1117,591.30634
1118,1714.364
1119,232.6494
1120,192.63966
1121,8338.922
1122,9293.374
1123,2010.6437
1124,15609.905
1125,0
1126,11880.354
1127,582.6616
1128,1174.146
1129,6362.1006
1130,561.44495
1131,1603.4645
1132,821.8229
1133,591.3884
1134,755.8381
1135,5203.437
1136,459.09708
1137,1361.2145
1138,519.0171
1139,683.6045
1140,1094.273
1141,2598.7424
1142,621.589
1143,7116.6445
1144,2117.2317
1145,5308.2544
1146,3417.7517
1147,4184.331
1148,5668.622
1149,364.99786
1150,4424.559
1151,627.3784
1152,645.64966
1153,324.92346
1154,335.50864
1155,1613.6165
1156,2793.13
1157,3939.2314
1158,3145.012
1159,2763.1729
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,42
1184,7
1185,185
1186,48
1187,28
1188,15
1189,41
1190,2
1191,61
1192,2
1193,0
1194,0
1195,12
1196,0
1197,0
1198,31
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,57
1213,56
1214,3
1215,2
1216,2
1217,8
1218,46
1219,15
1220,56
1221,17
1222,0
1223,0
1224,3
1225,3
1226,0
1227,77
1228,6
1229,22
1230,2
1231,71
1232,0
1233,4
1234,45
1235,15
1236,42
1237,70
1238,11
1239,92
1240,77
1241,81
1242,56
1243,0
1244,0
1245,168
1246,0
1247,0
1248,0
1249,248
1250,787
1251,0
1252,21
1253,74
1254,0
1255,66
1256,439
1257,825
1258,479
1259,97
1260,192
1261,81
1262,431
1263,249
1264,1221
1265,0
1266,0
1267,896
1268,398
1269,339
1270,250
1271,191
1272,1605
1273,2003
1274,621
1275,1239
1276,1660
1277,97
1278,1193
1279,3100
1280,1288
1281,918
1282,1465
1283,531
1284,1749
1285,1799
1286,1048
1287,1486
1288,431
1289,6
1290,2224
1291,1720
1292,234
1293,1114
1294,1993
1295,1882
1296,1766
1297,952
1298,1354
1299,1411
1300,1161
1301,1554
1302,320
1303,819
1304,456
1305,603
1306,1108
1307,842
1308,364
1309,1221
1310,54
1311,390
1312,227
1313,670
1314,5547
1315,1008
1316,0
1317,504
1318,1588
1319,23
1320,7149
1321,843
1322,3030
1323,1429
1324,4399
1325,5330
1326,10903
1327,5681
1328,963
1329,1415
1330,520
1331,0
1332,4857
1333,2057
1334,2188
1335,3066
1336,1127
1337,1671
1338,1703
1339,892
1340,337
1341,2762
1342,1989
1343,3366
1344,2593
1345,3591
1346,1354
1347,2112
1348,1680
1349,556
1350,737
1351,10747
1352,5099
1353,1372
1354,393
1355,1860
1356,3976
1357,1636
1358,884
1359,2510
1360,1675
1361,1634
1362,481
1363,1301
1364,1376
1365,796
1366,894
1367,290
1368,83
1369,76
1370,287
1371,571
1372,57
1373,111
1374,459
1375,216
1376,273
1377,135
1378,96
1379,342
1380,136
1381,74
1382,260
1383,523
1384,1134
1385,125
1386,400
1387,101
1388,348
1389,492
1390,357
1391,474
1392,317
1393,722
1394,210
1395,48
1396,130
1397,634
1398,241
1399,602
1400,602
1401,3824
1402,71
1403,376
1404,1105
1405,14
1406,177
1407,282
1408,79
1409,515
1410,196
1411,116
1412,742
1413,1056
1414,285
1415,184
1416,675
1417,786
1418,496
1419,279
1420,204
1421,0
1422,1684
1423,8
1424,440
1425,1205
1426,20
1427,1028
1428,440
1429,367
1430,611
1431,550
1432,54
1433,143
1434,127
1435,29
1436,141
1437,63
1438,165
1439,276
1440,64
1441,643
1442,553
1443,32
1444,132
1445,959
1446,91
1447,173
1448,18
1449,41
1450,221
1451,793
1452,54
1453,19
1454,121
1455,668
1456,146
1457,348
1458,5
1459,0
1460,112
1461,0
1462,60
1463,13
1464,48
1465,1040
1466,289
1467,190
1468,508
1469,0
1470,19
1471,728.76556
1472,64
1473,544.3491
1474,43
1475,103
1476,164.10652
1477,36.875656
1478,5.9213204
1479,22.217457
1480,0
1481,184.84541
1482,98
1483,97
1484,343.52737
1485,19.681213
1486,61
1487,45.526627
1488,144.21745
1489,0
1490,37
1491,315.6839
1492,5237.2686
1493,642.49335
1494,215.2759
1495,13
1496,330.20258
1497,221.814
1498,366.47015
1499,47.08886
1500,386.0784
1501,21
1502,44.526627
1503,281.68036
1504,234.4253
1505,653.9602
1506,235.59024
1507,332.11682
1508,110.08173
1509,193.34422
1510,172.88582
1511,325.37723
1512,240.05325
1513,167.2707
1514,290.31396
1515,821.6114
1516,419.4468
1517,105
1518,89
1519,172.81573
1520,221.16754
1521,290.43658
1522,59
1523,476.92413
1524,155.26524
1525,46
1526,2.5362427
1527,2
1528,329.42438
1529,745.4764
1530,314.60974
1531,171.5838
1532,61.639618
1533,242.64276
1534,248.18417
1535,2178.7334
1536,291.73257
1537,27
1538,116.1879
1539,76.16754
1540,169.78432
1541,0.9213205
1542,151.04318
1543,110.71829
1544,86.33721
1545,55.3249
1546,57.76396
1547,97.61207
1548,297.41376
1549,318.55847
1550,219.42853
1551,258.47412
1552,186.4807
1553,124.469604
1554,170.25148
1555,141.86707
1556,124.52663
1557,158.2724
1558,114.66244
1559,122.852806
1560,175
1561,1148.1238
1562,11
1563,183.20784
1564,82.842636
1565,332.1886
1566,293.5244
1567,216.8358
1568,753.0636
1569,157.54831
1570,329.57895
1571,162.60413
1572,304.93933
1573,301.25412
1574,654.45496
1575,575.049
1576,321.92654
1577,700.1151
1578,607.7617
1579,469.20163
1580,180.27661
1581,221.98938
1582,131.71756
1583,252.27182
1584,190.78671
1585,219.52927
1586,131.00958
1587,357.2612
1588,99.361176
1589,172.75089
1590,138.71756
1591,101.747345
1592,177.9798
1593,305.3112
1594,497.48886
1595,244.15733
1596,0
1597,0
1598,189.48248
1599,85.287125
1600,107.43303
1601,56.871277
1602,214.4325
1603,165.3617
1604,53
1605,574.3323
1606,772.0912
1607,244.9596
1608,27
1609,19.143822
1610,36
1611,221.5635
1612,50.714954
1613,151
1614,79.42991
1615,0
1616,0
1617,144
1618,227.73314
1619,32
1620,20.286606
1621,145
1622,71.84253
1623,217.41084
1624,253.52927
1625,345.69736
1626,112.36597
1627,308.35056
1628,299.2314
1629,8.286085
1630,53.806915
1631,35.42939
1632,37.857216
1633,214.44449
1634,305.6588
1635,153.2944
1636,166.43875
1637,39
1638,66.28868
1639,218.43407
1640,100
1641,102.286606
1642,119.43355
1643,181.27182
1644,290.87274
1645,74.002594
1646,139.8165
1647,216.16891
1648,250.72377
1649,192.43355
1650,370.1526
1651,205.00882
1652,10
1653,4
1654,1195.2416
1655,13.429388
1656,31
1657,43
1658,128
1659,149
1660,24
1661,2
1662,38.143303
1663,29
1664,164.14435
1665,154
1666,57.858257
1667,41
1668,217.29388
1669,40.858776
1670,89
1671,52
1672,1.7144343
1673,198.29129
1674,882.6242
1675,176.57425
1676,348.15683
1677,375.44815
1678,274.58258
1679,253.57895
1680,58.860855
1681,41
1682,94
1683,30
1684,114.71703
1685,93.434586
1686,441.92398
1687,886.0408
1688,296
1689,238.5727
1690,151.14487
1691,84
1692,71
1693,69.00104
1694,252.5727
1695,186.08685
1696,44
1697,290.00208
1698,203.57843
1699,25
1700,0
1701,628.7566
1702,241.58519
1703,57
1704,154.8598
1705,51.57321
1706,176.8593
1707,1009.74536
1708,165.1633
1709,205.00104
1710,830.7659
1711,176
1712,18
1713,59
1714,27
1715,166.4697
1716,124.14382
1717,145.5779
1718,196.86087
1719,157.43094
1720,84.57529
1721,108.43095
1722,198.14644
1723,212.57529
1724,239.5727
1725,70.85878
1726,4
1727,312
1728,152
1729,0
1730,270.57217
1731,57.858257
1732,276.7176
1733,95
1734,79
1735,101
1736,105.287125
1737,281.43408
1738,87.43043
1739,17
1740,271.29803
1741,232.00676
1742,21
1743,211
1744,267.57477
1745,101.14746
1746,13
1747,81.1433
1748,913.1797
1749,504.55685
1750,285.2493
1751,33
1752,156
1753,78
1754,71
1755,57
1756,69
1757,8
1758,84
1759,37
1760,50.571648
1761,93.79494
1762,81
1763,200.74255
1764,297
1765,0
1766,942.9389
1767,902.3301
1768,531.1333
1769,937.7798
1770,519.3411
1771,667.4345
1772,405.20108
1773,375.47083
1774,674.06384
1775,640.42084
1776,373.57794
1777,583.2759
1778,454.31116
1779,668.98096
1780,340.12677
1781,520.7976
1782,187.62796
1783,251.74359
1784,628.2188
1785,290.27924
1786,258.9527
1787,576.66547
1788,429.84174
1789,530.5732
1790,949.4595
1791,183.73534
1792,720.9871
1793,756.7403
1794,405.14914
1795,519.7452
1796,889.2823
1797,198.75682
1798,433.89886
1799,175.01456
1800,250.97414
1801,224.77182
1802,713.0319
1803,264.7334
1804,540.48486
1805,561.0362
1806,234.048
1807,357.66846
1808,196.06816
1809,544.25
1810,298.56137
1811,233.60164
1812,161.95387
1813,388.45944
1814,210.14131
1815,524.1086
1816,372.26132
1817,265.69046
1818,418.18497
1819,141.30151
1820,662.05457
1821,187.82864
1822,194.61417
1823,190.15594
1824,494.8937
1825,532.74817
1826,783.5309
1827,1159.1252
1828,341.04147
1829,210.5668
1830,331.33444
1831,133.6288
1832,254.60925
1833,192.73047
1834,314.14172
1835,246.62248
1836,287.1121
1837,239.40315
1838,212.63226
1839,138.77435
1840,103.47978
1841,152.70256
1842,349.4976
1843,401.45502
1844,371.3578
1845,293.8144
1846,278.428
1847,137.84671
1848,4
1849,775.6716
1850,496.00677
1851,512.69385
1852,96
1853,81.52733
1854,543.3558
1855,66.232574
1856,283.44766
1857,1753.8977
1858,400.04004
1859,280.8446
1860,1222.3912
1861,41.541523
1862,85.207954
1863,30.638754
1864,990.6581
1865,1156.6443
1866,11
1867,297.10867
1868,237.52596
1869,446.57925
1870,76
1871,474.16425
1872,230.05775
1873,1405.5
1874,597.96747
1875,460.9
1876,580.5516
1877,795.9134
1878,194.34636
1879,231.08235
1880,69.47197
1881,216.23494
1882,280.7758
1883,0
1884,0
1885,472.00372
1886,377.65482
1887,338.04504
1888,221.62119
1889,354.79547
1890,194.63426
1891,270.10712
1892,311.07773
1893,744.0633
1894,771.9944
1895,100.91185
1896,347.2266
1897,231.73676
1898,419.77243
1899,147.89032
1900,62.12672
1901,314.48166
1902,226.92766
1903,92.912254
1904,355.56778
1905,530.5377
1906,149.20795
1907,771.4637
1908,48.903015
1909,9
1910,634.52563
1911,1297.7391
1912,376.45795
1913,323.83304
1914,231.37163
1915,123.37341
1916,62.297318
1917,37.361496
1918,11
1919,0
1920,59
1921,50.0203
1922,45.062546
1923,159.7636
1924,28.722988
1925,35.297318
1926,16.04224
1927,23
1928,147.16733
1929,610.17126
1930,337.01215
1931,85.0406
1932,1
1933,136.31598
1934,14.255075
1935,36.978065
1936,2
1937,3
1938,311.3517
1939,140.78226
1940,149.33792
1941,720.0868
1942,223.86838
1943,99.444336
1944,538.7303
1945,2376.6787
1946,565.54095
1947,264.3769
1948,0
1949,179.59135
1950,1490.5221
1951,272.97156
1952,824.93
1953,97
1954,544.688
1955,1956.097
1956,349.48004
1957,229.75706
1958,415.41425
1959,51.55239
1960,104
1961,53
1962,45.19023
1963,162.90009
1964,525.44934
1965,24
1966,119.0533
1967,486.5189
1968,98
1969,188.50555
1970,138.53813
1971,48
1972,37
1973,15
1974,842
1975,9
1976,10
1977,1238.2251
1978,24
1979,39
1980,85.08809
1981,10
1982,71
1983,56
1984,1993
1985,86
1986,67
1987,266
1988,1
1989,44
1990,62
1991,225.98697
1992,229.27177
1993,147.19029
1994,76.79349
1995,200.99567
1996,272.95782
1997,157.00446
1998,173.8185
1999,91.70763
2000,1354.5175
2001,247.81644
2002,97.67284
2003,1938.1548
2004,74
2005,26
2006,478.56775
2007,841.75946
2008,59
2009,123.17617
2010,895.4308
2011,22
2012,37
2013,93.31311
2014,85
2015,608
2016,42.294598
2017,25
2018,50.656555
2019,19
2020,15
2021,33
2022,118
2023,456.84607
2024,13
2025,63.98372
2026,11
2027,19
2028,11
2029,98.38046
2030,88
2031,87.98372
2032,184
2033,93
2034,102.605484
2035,180.95116
2036,1425.8075
2037,116.538124
2038,100.91637
2039,259.097
2040,1868.57
2041,490.9297
2042,181.812
2043,78
2044,350.9001
2045,62.43917
2046,56.03479
2047,22
2048,41
2049,52.364178
2050,18
2051,151.79349
2052,102.19023
2053,225.00223
2054,302.81433
2055,163.29462
2056,221.67296
2057,236.49573
2058,147.50444
2059,207.32939
2060,688.19904
2061,73.174706
2062,79.43484
2063,225.82196
2064,427.713
2065,453.4078
2066,417.79794
2067,313.9925
2068,489.70453
2069,1153.4191
2070,1113.5137
2071,572
2072,4098.7725
2073,266.98816
2074,221.05775
2075,1887.51
2076,503.00888
2077,642.50256
2078,173.60548
2079,688.3317
2080,494.84918
2081,585.3331
2082,522.2591
2083,1890.6538
2084,65.52614
2085,1651.1156
2086,5432.878
2087,424.4663
2088,284.1742
2089,555.00244
2090,99.28809
2091,158.29465
2092,581.41016
2093,544.0307
2094,558.3277
2095,512.3871
2096,30.845667
2097,115.70012
2098,353.9708
2099,78.51314
2100,675.6839
2101,154.25552
2102,171.50229
2103,91.152275
2104,64.978325
2105,96.72835
2106,9739.849
2107,194.45018
2108,65.70873
2109,248.31313
2110,4542.147
2111,1205.2324
2112,251.42305
2113,381.7121
2114,264.08383
2115,213.86092
2116,805.596
2117,157.24791
2118,35
2119,328.4549
2120,29.311703
2121,22
2122,20.805214
2123,36
2124,30
2125,10
2126,43.610428
2127,34.467552
2128,824.88446
2129,58
2130,254.28609
2131,88
2132,86
2133,137
2134,39
2135,68
2136,48
2137,124.62351
2138,141
2139,8
2140,11
