;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
  60,    777.36,    260.75,     26.07,      3.82,      0.79,    287.82,    384.20,    193.10,     78.05,     34.58,     83.04,    147.89,     92.86,     45.09,     23.30,     19.78,     35.05,     22.01,     10.71,      4.74,   2531.00
  61,     40.51,     32.95,     16.69,      6.58,      6.74,     32.32,     47.79,     51.87,     29.83,     30.71,     18.56,     37.64,     53.28,     38.22,     46.26,      4.53,      9.17,     13.11,      9.48,      9.74,    536.00
  62,   1868.47,    446.14,     80.09,     12.64,      4.99,   1266.35,   1171.61,    744.93,    238.80,    157.47,    252.19,    311.12,    247.15,     95.13,     73.08,     35.30,     43.62,     34.73,     13.35,      8.85,   7106.00
  63,     63.51,     51.68,     26.17,     10.31,     10.54,     50.64,     74.88,     81.29,     46.75,     48.11,     29.11,     58.98,     83.50,     59.91,     72.55,      7.07,     14.37,     20.50,     14.88,     15.24,    840.00
  64,    413.29,     54.81,     17.45,      6.88,      7.04,    290.30,    134.75,    148.21,     31.18,     32.07,    261.18,    161.66,    266.72,     39.96,     48.40,    266.66,    165.04,    272.30,      9.93,     10.18,   2638.00
  65,   1067.48,    289.41,     67.12,      7.10,      6.43,    838.41,    880.77,    720.17,    156.27,    240.34,     60.89,     85.11,     86.96,     22.56,     40.78,      4.69,      6.85,      6.82,      1.94,      2.90,   4593.00
  66,    100.82,      7.18,      1.52,      0.59,      0.19,     87.02,     23.89,     17.40,     13.62,      6.66,     35.26,     12.83,     11.67,     10.99,      6.24,      0.02,      0.02,      0.04,      0.02,      0.03,    336.00
  67,    776.53,    224.11,     65.67,      7.68,      0.53,    521.89,    583.60,    605.44,    143.81,     17.71,    116.24,    173.28,    224.68,     64.09,      9.30,     17.93,     26.80,     34.59,      9.87,      1.27,   3625.00
  68,    487.33,    118.82,     60.21,     22.13,     40.59,     61.09,     57.78,    103.72,     77.37,    239.50,     36.26,     45.80,    102.74,     91.96,    332.20,      2.38,      2.97,      6.71,      6.00,     18.45,   1914.00
  69,    168.44,     40.56,     15.65,      3.25,      1.28,    117.38,    109.78,    150.16,     63.79,     43.14,     71.97,     89.98,    153.63,     78.42,     61.88,     14.60,     17.98,     30.87,     15.69,     10.57,   1259.00
  70,    898.38,    125.27,     15.09,      2.86,      0.86,    377.37,    203.91,     87.21,     33.69,     16.20,     93.04,     66.97,     35.76,     16.57,      9.34,      2.66,      1.98,      1.08,      0.51,      0.26,   1989.00
  71,    203.62,    102.30,     20.69,      5.35,      7.50,     80.44,    156.18,    112.87,     58.50,    140.06,     21.46,     55.23,     49.78,     30.90,     86.35,      4.33,     11.08,     10.17,      6.28,     14.90,   1178.00
  72,    678.09,     71.89,     13.00,      2.68,      0.50,    152.50,     62.57,     40.41,     17.02,      5.45,     44.29,     24.21,     19.50,      9.90,      3.70,      8.03,      4.42,      3.50,      1.81,      0.53,   1164.00
  73,    559.98,    121.68,     20.62,      3.26,      1.35,    301.47,    253.90,    152.30,     49.10,     34.50,     94.72,    106.40,     79.75,     30.87,     25.29,     25.53,     28.68,     21.46,      8.30,      5.85,   1925.00
  74,    490.69,     90.89,     10.73,      1.90,      0.95,    255.74,    183.47,     76.62,     27.69,     22.76,     37.07,     35.36,     18.48,      8.03,      7.71,     15.07,     14.46,      7.49,      3.24,      2.66,   1311.00
  75,    260.60,     55.35,      9.92,      0.97,      0.17,    101.14,     83.28,     52.75,     10.74,      2.64,     21.56,     23.75,     18.77,      4.60,      1.29,      8.47,      9.32,      7.43,      1.82,      0.44,    675.00
  76,    669.83,    279.14,     41.73,      6.65,      1.72,    257.72,    416.10,    220.32,     71.49,     30.69,     70.42,    151.51,    100.38,     39.04,     19.54,     12.43,     26.76,     17.67,      6.91,      2.97,   2443.00
  77,    469.30,    107.79,     15.77,      1.92,      0.69,    174.56,    155.28,     80.41,     19.98,     11.80,     62.70,     74.41,     48.18,     14.34,      9.85,     15.13,     17.88,     11.56,      3.44,      2.02,   1297.00
  78,    367.98,    101.64,     15.36,      2.28,      0.57,     75.19,     80.45,     43.22,     13.14,      5.46,     27.53,     39.24,     26.30,      9.59,      4.64,     11.49,     16.34,     10.95,      4.01,      1.63,    857.00
  79,    608.87,    148.62,     22.17,      6.17,      0.55,    208.46,    197.10,    104.07,     59.15,      8.47,     85.75,    108.20,     71.34,     48.66,      8.09,     10.00,     12.58,      8.28,      5.66,      0.82,   1723.00
  80,    150.20,     11.10,      3.33,      1.12,      0.26,     31.53,      9.02,      9.47,      6.60,      2.51,      5.35,      1.98,      2.62,      2.24,      0.99,      1.42,      0.61,      0.77,      0.64,      0.24,    242.00
  81,    251.58,     61.91,      7.34,      1.84,      0.23,     81.99,     78.21,     32.78,     16.75,      3.52,     17.28,     21.87,     11.45,      7.02,      1.69,      5.95,      7.63,      4.02,      2.43,      0.52,    616.00
  82,    595.18,    216.69,     84.53,     20.38,     11.56,    189.59,    267.39,    369.43,    181.70,    172.36,     90.51,    170.07,    293.80,    173.49,    191.91,     13.79,     25.81,     44.55,     26.32,     24.94,   3164.00
  83,    531.81,    238.36,     45.22,     12.58,      4.10,    201.09,    349.11,    234.74,    133.48,     71.82,     80.42,    186.36,    156.60,    106.82,     67.09,     16.95,     39.10,     32.87,     22.45,     12.05,   2543.00
  84,    539.83,    244.89,     74.23,     15.76,      6.07,    220.30,    387.33,    416.32,    179.44,    114.81,     82.51,    193.26,    259.63,    134.32,    100.29,     30.26,     70.86,     95.10,     49.28,     31.53,   3246.00
  85,    317.72,    145.89,     62.74,     14.48,      9.26,    127.74,    227.28,    346.70,    163.15,    172.90,     51.45,    122.16,    233.02,    131.54,    162.56,      9.29,     21.85,     41.75,     23.55,     24.97,   2410.00
  86,   1015.31,    457.58,     74.43,     13.35,      2.15,    399.90,    698.35,    402.37,    146.96,     39.49,    187.36,    436.19,    314.05,    137.66,     43.20,     46.92,    109.29,     78.70,     34.46,      9.29,   4647.00
  87,    975.91,    309.35,     81.15,     15.07,      2.76,    385.05,    472.77,    439.06,    165.98,     51.39,    167.14,    273.66,    317.71,    144.15,     52.07,     48.78,     79.93,     92.92,     42.09,     13.08,   4130.00
  88,      5.81,      0.74,      0.20,      0.01,      0.01,      6.97,      3.46,      3.43,      0.03,      0.31,      3.81,      2.53,      3.06,      0.03,      0.42,      2.78,      1.80,      2.30,      0.01,      0.27,     38.00
  89,    113.41,     38.95,     13.43,      1.20,      0.19,     60.77,     80.83,     98.54,     17.89,      4.97,     21.30,     37.78,     57.52,     12.56,      4.10,      8.26,     14.69,     22.35,      4.88,      1.39,    615.00
  90,    880.71,    340.97,    100.05,      9.54,      3.80,    284.31,    426.32,    443.76,     86.07,     57.70,     99.31,    198.65,    258.43,     60.14,     47.00,     24.97,     50.02,     65.05,     15.12,     10.09,   3462.00
  91,    758.83,    214.40,     45.60,      7.89,      1.85,    222.67,    243.63,    183.49,     64.70,     25.60,     88.33,    128.89,    121.26,     51.36,     23.70,     27.34,     39.83,     37.47,     15.88,      6.28,   2309.00
  92,    111.31,     36.45,     10.19,      1.72,      0.04,    101.31,    128.67,    128.08,     41.06,      4.14,     24.23,     41.01,     51.56,     19.65,      2.29,      0.04,      0.04,      0.09,      0.06,      0.06,    702.00
  93,     16.94,     14.10,      2.42,      0.72,      0.07,     11.33,     36.66,     21.92,     13.51,      2.89,      6.36,     27.39,     20.49,     15.14,      3.76,      0.39,      1.60,      1.22,      0.90,      0.19,    198.00
  94,     72.24,     16.53,      5.10,      0.33,      0.27,     76.43,     68.11,     74.05,     11.96,     12.40,     14.75,     17.63,     23.72,      4.61,      5.34,     19.41,     23.52,     31.35,      5.98,      6.27,    490.00
  95,    378.06,    188.59,     44.56,      4.35,      1.65,    237.76,    352.43,    315.62,    115.93,     32.91,    137.55,    271.72,    304.17,    134.11,     44.36,     30.56,     60.47,     67.81,     29.88,      8.53,   2761.00
  96,    489.88,    207.73,     66.02,      6.93,      2.36,    140.28,    176.81,    212.62,     84.25,     21.78,     63.78,    107.10,    161.10,     76.55,     23.08,     12.74,     21.39,     32.28,     15.34,      4.00,   1926.00
  97,    338.79,    192.46,     39.34,      4.84,      1.39,    157.63,    266.24,    206.19,     95.18,     20.65,     79.57,    179.24,    173.62,     96.14,     24.36,     23.67,     53.32,     51.56,     28.64,      6.18,   2039.00
  98,     48.57,     21.80,      1.46,      0.27,      0.17,     28.58,     38.07,      9.59,      6.89,      3.62,     13.50,     24.08,      7.56,      6.55,      4.00,      2.77,      4.91,      1.59,      1.34,      0.69,    226.00
  99,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 100,    463.66,    142.40,     26.45,      2.10,      0.88,    264.27,    241.20,    169.79,     51.17,     15.74,     85.88,    104.50,     91.85,     33.23,     11.94,     26.88,     32.70,     28.77,     10.39,      3.21,   1807.00
 101,      2.68,      1.26,      0.46,      0.22,      0.01,      0.03,      0.04,      0.04,      0.02,      0.03,      0.02,      0.03,      0.04,      0.03,      0.04,      0.01,      0.01,      0.01,      0.01,      0.01,      5.00
 102,    385.61,    148.89,     49.83,      6.62,      6.26,    148.93,    170.97,    216.81,    108.24,     76.16,     78.10,    119.35,    189.33,    113.37,     93.08,     15.71,     23.98,     38.00,     22.73,     16.04,   2028.00
 103,    251.77,    100.50,     36.59,      3.59,      2.47,    119.55,    141.79,    195.71,     72.51,     37.25,     73.70,    116.48,    200.97,     89.35,     53.56,     14.04,     22.21,     38.21,     17.00,      8.76,   1596.00
 104,    185.75,    127.42,     35.94,      5.83,      2.50,     49.27,    100.63,    107.54,     65.51,     21.31,     31.79,     86.16,    115.31,     84.16,     32.03,      2.62,      7.27,      9.66,      7.04,      2.25,   1080.00
 105,    224.08,    144.89,     45.79,     10.75,     16.70,    117.25,    225.44,    269.91,    237.50,    277.36,     55.61,    142.67,    213.53,    225.37,    306.95,     10.54,     26.83,     40.06,     42.33,     49.44,   2683.00
 106,   1410.41,    384.07,     37.20,      3.69,      2.12,    841.98,    681.76,    250.34,     93.30,     39.97,    224.96,    242.88,    111.49,     49.84,     24.96,     45.61,     49.33,     22.64,     10.14,      4.33,   4531.00
 107,    255.59,    174.37,     44.54,      4.72,      0.67,     79.68,    161.62,    156.36,     62.37,      6.68,     62.70,    169.64,    205.14,     98.14,     12.36,      8.38,     22.80,     27.64,     13.20,      1.41,   1568.00
 108,   1115.66,    368.90,     72.77,      6.65,      2.87,    714.11,    701.89,    524.31,    180.68,     58.63,    283.65,    371.66,    347.03,    143.51,     54.36,     48.16,     63.09,     58.87,     24.35,      7.86,   5149.00
 109,      0.04,      0.04,      0.02,      0.01,      0.01,      0.04,      0.05,      0.06,      0.03,      0.03,      0.02,      2.45,      0.06,      0.04,      0.05,      0.01,      0.01,      0.01,      0.01,      0.01,      3.00
 110,      5.84,      3.52,      0.02,      0.09,      0.09,      1.01,      1.80,      0.05,      0.60,      0.51,      1.50,      3.73,      0.06,      1.81,      1.82,      0.77,      1.95,      0.02,      0.96,      0.83,     27.00
 111,    383.04,    356.58,    125.87,     46.76,      7.91,    250.68,    308.02,    266.35,    164.71,     61.30,    170.83,    279.74,    302.36,    224.45,     97.35,     74.09,    121.35,    131.12,     97.31,     36.21,   3506.00
 112,    192.75,    224.36,    119.38,     41.25,      8.58,    119.64,    183.98,    239.35,    137.56,     62.97,     77.51,    159.01,    258.55,    178.27,     95.23,     22.73,     46.64,     75.88,     52.35,     24.01,   2320.00
 113,    156.43,    110.80,     66.45,     23.89,      3.19,    112.45,    105.26,    154.22,     92.19,     27.51,     64.12,     79.97,    146.58,    104.94,     36.54,     17.26,     21.61,     39.71,     28.44,      8.44,   1400.00
 114,     55.89,    141.31,     53.08,     26.91,      4.73,     38.03,    127.18,    116.92,     98.55,     37.82,     19.45,     86.54,     99.36,    100.56,     44.95,      6.34,     28.58,     32.84,     33.26,     12.70,   1165.00
 115,     70.93,    152.32,    118.89,     47.86,     22.01,     28.98,     82.09,    156.85,    105.22,    106.58,     22.49,     84.95,    202.90,    163.28,    192.90,      9.71,     36.55,     87.19,     70.22,     71.09,   1833.00
 116,    120.64,    122.20,     79.27,     38.20,     14.38,     57.72,     77.16,    122.20,     98.32,     80.72,     41.76,     74.36,    147.30,    142.16,    136.13,     11.47,     20.62,     40.81,     39.32,     32.26,   1497.00
 117,      5.33,      4.28,      4.47,      0.01,      0.24,      8.43,      8.94,     23.05,      0.06,      4.23,      1.54,      2.20,      7.24,      0.07,      1.82,      0.01,      0.01,      0.02,      0.02,      0.02,     72.00
 118,      1.52,      4.60,      3.98,      0.87,      0.06,      4.27,     11.02,     26.05,      7.68,      2.02,      4.01,     13.91,     40.96,     14.44,      4.44,      1.15,      4.23,     12.27,      4.36,      1.15,    163.00
 119,     26.38,     35.61,     21.20,     12.52,      3.00,     11.16,     13.16,     21.44,     16.58,     11.96,     11.13,     17.29,     35.37,     32.74,     27.65,      7.00,     10.91,     22.26,     20.66,     14.98,    373.00
 120,      0.06,      0.04,      0.02,      0.01,      0.01,      0.04,      0.06,      0.08,      0.05,      0.04,      0.03,      0.05,      0.07,      1.30,      0.05,      0.02,      0.02,      0.02,      0.02,      0.01,      2.00
 121,    247.43,    319.23,    189.68,     56.60,      8.81,    164.88,    280.94,    408.44,    202.74,     68.96,    142.49,    323.60,    588.00,    350.34,    139.00,     40.79,     92.63,    168.18,    100.23,     34.04,   3927.00
 122,     57.45,     95.54,     66.66,     24.65,      3.00,     39.72,     87.29,    149.16,     91.46,     24.50,     38.20,    111.76,    238.72,    175.65,     54.99,     11.01,     32.20,     68.83,     50.66,     13.55,   1435.00
 123,    168.94,    222.64,    103.71,     24.70,      3.76,    209.57,    364.58,    415.70,    164.65,     54.92,    100.29,    232.57,    331.37,    157.58,     61.31,     33.26,     77.35,    110.22,     52.40,     17.49,   2907.00
 124,    153.48,    182.60,     94.10,     39.12,      4.96,    113.42,    178.19,    224.58,    155.41,     43.08,     98.69,    206.47,    325.29,    270.12,     87.39,     16.51,     34.52,     54.32,     45.18,     12.58,   2340.00
 125,    269.74,    238.67,    104.88,     29.00,      5.17,    305.63,    356.97,    383.83,    176.86,     69.54,    171.13,    266.44,    358.18,    197.98,     90.85,     35.82,     55.70,     74.94,     41.40,     16.27,   3249.00
