Zone,devCapacity
331,84.0
332,71.0
333,69.00104
334,252.5727
335,186.08685
336,44.0
337,290.00208
338,203.57843
339,25.0
341,628.7566
342,241.58519
343,57.0
344,154.8598
345,51.57321
346,176.8593
347,1009.74536
348,165.1633
349,205.00104
350,830.7659
351,176.0
352,18.0
353,59.0
354,27.0
355,166.4697
356,124.14382
357,145.5779
358,196.86087
359,157.43094
360,84.57529
361,108.43095
362,198.14644
363,212.57529
364,239.5727
365,70.85878
366,4.0
367,312.0
368,152.0
370,270.57217
371,57.858257
372,276.7176
373,95.0
374,79.0
375,101.0
376,105.287125
377,281.43408
378,87.43043
379,17.0
380,271.29803
381,232.00676
382,21.0
383,211.0
384,267.57477
385,101.14746
386,13.0
387,81.1433
388,913.1797
389,504.55685
390,285.2493
391,33.0
392,156.0
393,78.0
394,71.0
395,57.0
396,69.0
397,8.0
398,84.0
399,37.0
400,50.571648
401,93.79494
402,81.0
403,200.74255
404,297.0
406,942.9389
407,902.3301
408,531.1333
409,937.7798
410,519.3411
411,667.4345
412,405.20108
413,375.47083
414,674.06384
415,640.42084
416,373.57794
417,583.2759
418,454.31116
419,668.98096
420,340.12677
421,520.7976
422,187.62796
423,251.74359
424,628.2188
425,290.27924
426,258.9527
427,576.66547
428,429.84174
429,530.5732
430,949.4595
431,183.73534
432,720.9871
433,756.7403
434,405.14914
435,519.7452
436,889.2823
437,198.75682
438,433.89886
439,175.01456
440,250.97414
441,224.77182
442,713.0319
443,264.7334
444,540.48486
445,561.0362
446,234.048
447,357.66846
448,196.06816
449,544.25
450,298.56137
451,233.60164
452,161.95387
453,388.45944
454,210.14131
455,524.1086
456,372.26132
457,265.69046
458,418.18497
459,141.30151
460,662.05457
461,187.82864
462,194.61417
463,190.15594
464,494.8937
465,532.74817
466,783.5309
467,1159.1252
468,341.04147
469,210.5668
470,331.33444
471,133.6288
472,254.60925
473,192.73047
474,314.14172
475,246.62248
476,287.1121
477,239.40315
478,212.63226
479,138.77435
480,103.47978
481,152.70256
482,349.4976
483,401.45502
484,371.3578
485,293.8144
486,278.428
487,137.84671
488,4.0
489,775.6716
490,496.00677
491,512.69385
492,96.0
493,81.52733
494,543.3558
495,66.232574
496,283.44766
497,1753.8977
498,400.04004
499,280.8446
500,1222.3912
501,41.541523
502,85.207954
503,30.638754
504,990.6581
505,1156.6443
506,11.0
507,297.10867
508,237.52596
509,446.57925
510,76.0
511,474.16425
512,230.05775
513,1405.5
514,597.96747
515,460.9
516,580.5516
517,795.9134
518,194.34636
519,231.08235
520,69.47197
521,216.23494
522,280.7758
525,472.00372
526,377.65482
527,338.04504
528,221.62119
529,354.79547
530,194.63426
531,270.10712
532,311.07773
533,744.0633
534,771.9944
535,100.91185
536,347.2266
537,231.73676
538,419.77243
539,147.89032
540,62.12672
541,314.48166
542,226.92766
543,92.912254
544,355.56778
545,530.5377
546,149.20795
547,771.4637
548,48.903015
549,9.0
550,634.52563
551,1297.7391
552,376.45795
553,323.83304
554,231.37163
555,123.37341
556,62.297318
557,37.361496
558,11.0
560,59.0
561,50.0203
562,45.062546
563,159.7636
564,28.722988
565,35.297318
566,16.04224
567,23.0
568,147.16733
569,610.17126
570,337.01215
571,85.0406
572,1.0
573,136.31598
574,14.255075
575,36.978065
576,2.0
577,3.0
578,311.3517
579,140.78226
580,149.33792
581,720.0868
582,223.86838
583,99.444336
584,538.7303
585,2376.6787
586,565.54095
587,264.3769
589,179.59135
590,1490.5221
591,272.97156
592,824.93
593,97.0
594,544.688
595,1956.097
596,349.48004
597,229.75706
598,415.41425
599,51.55239
609,104.0
610,53.0
611,45.19023
612,162.90009
613,525.44934
614,24.0
615,119.0533
616,486.5189
617,98.0
618,188.50555
619,138.53813
620,48.0
621,37.0
622,15.0
623,842.0
624,9.0
625,10.0
626,1238.2251
627,24.0
628,39.0
629,85.08809
630,10.0
631,71.0
632,56.0
633,1993.0
634,86.0
635,67.0
636,266.0
637,1.0
638,44.0
639,62.0
640,225.98697
641,229.27177
642,147.19029
643,76.79349
644,200.99567
645,272.95782
646,157.00446
647,173.8185
648,91.70763
649,1354.5175
650,247.81644
651,97.67284
652,1938.1548
653,74.0
654,26.0
655,478.56775
656,841.75946
657,59.0
658,123.17617
659,895.4308
660,22.0
661,37.0
662,93.31311
663,85.0
664,608.0
665,42.294598
666,25.0
667,50.656555
668,19.0
669,15.0
670,33.0
671,118.0
672,456.84607
673,13.0
674,63.98372
675,11.0
676,19.0
677,11.0
678,98.38046
679,88.0
680,87.98372
681,184.0
682,93.0
683,102.605484
684,180.95116
685,1425.8075
686,116.538124
687,100.91637
688,259.097
689,1868.57
690,490.9297
691,181.812
692,78.0
693,350.9001
694,62.43917
695,56.03479
696,22.0
697,41.0
698,52.364178
699,18.0
700,151.79349
701,102.19023
702,225.00223
703,302.81433
704,163.29462
705,221.67296
706,236.49573
707,147.50444
708,207.32939
709,688.19904
710,73.174706
711,79.43484
712,225.82196
713,427.713
714,453.4078
715,417.79794
716,313.9925
717,489.70453
718,1153.4191
719,1113.5137
720,572.0
721,4098.7725
722,266.98816
723,221.05775
724,1887.51
725,503.00888
726,642.50256
727,173.60548
728,688.3317
729,494.84918
730,585.3331
731,522.2591
732,1890.6538
733,65.52614
734,1651.1156
735,5432.878
736,424.4663
737,284.1742
738,555.00244
739,99.28809
740,158.29465
741,581.41016
742,544.0307
743,558.3277
744,512.3871
745,30.845667
746,115.70012
747,353.9708
748,78.51314
749,675.6839
750,154.25552
751,171.50229
752,91.152275
753,64.978325
754,96.72835
755,9739.849
756,194.45018
757,65.70873
758,248.31313
759,4542.147
760,1205.2324
761,251.42305
762,381.7121
763,264.08383
764,213.86092
765,805.596
766,157.24791
767,35.0
768,328.4549
769,29.311703
770,22.0
771,20.805214
772,36.0
773,30.0
774,10.0
775,43.610428
776,34.467552
777,824.88446
778,58.0
779,254.28609
780,88.0
781,86.0
782,137.0
783,39.0
784,68.0
785,48.0
786,124.62351
787,141.0
788,8.0
789,11.0
790,395.31213
791,111.753296
792,25.0
793,19.0
794,30.0
795,143.0
796,249.28598
797,170.53256
798,259.84436
799,96.0
800,87.0
801,141.0
802,13.0
803,428.8966
804,40.0
805,182.0
806,295.7665
807,84.0
808,2165.0684
809,348.9746
810,49.93511
811,242.93544
812,1098.8716
813,515.7538
814,139.0
815,311.80533
816,470.2213
817,1351.249
818,125.0
819,20.0
820,275.79236
821,45.0
822,4.0
823,86.0
824,267.208
825,27.0
826,79.07799
827,540.8578
828,749.5592
829,53.792236
830,87.701385
831,16.0
832,143.68842
833,153.0
834,73.974045
835,357.22107
836,66.0
837,57.09096
838,176.77925
839,1032.8174
841,6.0
842,5.0
844,403.3379
845,777.18695
846,120.89617
847,93.59745
848,490.1819
849,409.6759
850,124.974045
851,3424.7852
852,1313.6904
853,207.18214
854,174.3248
855,95.54553
856,2744.0105
857,13799.245
858,130.18192
859,568.98737
860,1259.784
861,106.53256
862,411.46933
863,685.89825
864,815.45557
865,103.103935
866,302.3767
867,716.7931
868,311.11597
869,316.94818
870,956.4166
871,2194.133
872,472.40442
873,375.97162
874,58.740326
875,610.5985
876,200.0
877,4321.696
878,297.6757
879,226.76642
880,523.6238
881,161.83118
882,196.33777
883,155.28575
884,19.0
885,176.76102
886,94.85696
887,112.10405
888,93.402664
889,1400.0525
890,35.441597
891,2037.4341
892,131.88295
893,703.76013
894,198.20305
895,405.4265
896,393.48874
897,102.27026
898,236.09418
899,192.38979
900,136.72734
901,446.29892
902,1208.209
903,878.6082
904,259.98224
905,796.028
906,1660.9338
907,923.1747
908,529.9951
909,2967.89
910,775.5719
911,244.3854
912,501.8401
913,472.50873
914,495.58386
915,283.4549
916,420.89618
917,2204.5793
918,105.070656
919,279.33054
920,184.87921
921,1327.5635
922,2525.2566
923,1559.1573
924,1350.7975
925,2607.355
926,506.17023
927,235.45192
928,2003.5173
929,502.68506
930,1613.5813
931,812.58105
932,1392.7152
933,897.59656
934,394.18677
935,127.92803
936,298.378
937,612.5885
938,697.42145
939,298.25903
940,162.0697
941,459.6617
942,259.61667
943,863.01324
944,489.64258
945,1392.5712
946,905.4273
947,613.2076
948,1448.1245
949,1310.5477
950,1734.3572
951,1722.599
952,581.47516
953,1351.8234
954,815.24097
955,2126.4917
956,2402.0027
957,3394.8599
958,725.3448
959,1009.6595
960,7063.2104
961,1305.9858
962,339.14594
963,2894.9788
964,259.76248
965,3712.795
966,630.9708
967,286.83
968,749.1591
969,1469.1161
970,475.5224
971,1088.0212
972,1242.9183
973,707.3168
974,719.74963
975,709.92944
976,1519.8176
977,1197.4543
978,633.5531
979,1519.1531
980,923.49426
981,1055.7942
982,828.5449
983,3071.974
984,3723.8599
985,852.81647
986,1656.6777
987,1929.9558
988,5363.146
989,1.0
990,3911.5056
991,1691.7703
992,2139.815
993,5064.3706
994,572.6072
995,1609.24
996,1971.1244
997,4352.1255
998,1431.7979
999,1876.7139
1000,7153.169
1001,7427.4614
1002,2291.0693
1003,928.26086
1004,1942.6028
1005,3379.4707
1006,3640.9644
1007,3841.853
1008,669.68384
1009,4823.801
1019,678.1803
1020,1381.6332
1021,802.10724
1022,474.1581
1023,373.05115
1024,692.30206
1025,872.4358
1026,865.7588
1027,2104.3062
1028,94.784
1029,776.2792
1030,399.20807
1031,819.6821
1032,682.1562
1033,246.47305
1034,460.533
1035,770.9886
1036,533.7012
1037,364.67905
1038,1181.5068
1039,845.115
1040,3701.8691
1041,6474.0186
1042,6580.513
1043,10826.31
1044,10758.834
1045,6335.9917
1046,10217.129
1047,6007.963
1048,5037.087
1049,10494.98
1050,4607.358
1051,1708.487
1052,5747.5596
1053,20483.422
1054,145.11829
1055,465.12558
1056,205.06096
1057,1093.862
1058,352.9585
1059,389.25482
1060,932.6247
1061,1882.2476
1062,729.55066
1063,1698.8303
1064,1465.0804
1065,2222.6099
1066,1016.875
1067,825.99243
1068,1765.6987
1069,1093.3896
1070,1547.8834
1071,860.60895
1072,1138.2438
1073,2548.7764
1074,1997.2295
1075,2772.0872
1076,961.57776
1077,1220.5793
1078,584.87354
1079,740.2122
1080,1735.0502
1081,733.6937
1082,703.3787
1083,268.27466
1093,3364.6738
1094,3248.608
1095,4555.675
1096,3471.76
1097,2653.2522
1098,5716.0615
1099,3166.121
1100,4825.5923
1101,2213.2488
1102,87.98212
1103,1992.7661
1104,8939.776
1105,4103.7085
1106,557.6781
1107,1980.2362
1108,1023.9723
1109,8175.2876
1110,2377.3005
1111,4520.136
1112,1834.7427
1113,3168.2744
1114,4809.038
1115,891.3062
1116,2893.2703
1117,5297.4893
1118,4307.4653
1119,3279.579
1120,2786.549
1121,739.6726
1122,535.247
1123,2010.7997
1124,2538.9844
1125,2923.8906
1126,4339.193
1127,1228.2606
1128,4735.958
1129,1665.5996
1130,1071.0764
1131,3480.0762
1132,2510.5698
1133,1679.7081
1134,3467.595
1135,1263.4487
1136,591.30634
1137,1714.364
1138,232.6494
1139,192.63966
1140,8338.922
1141,9293.374
1142,2010.6437
1143,15609.905
1145,11880.354
1146,582.6616
1147,1174.146
1148,6362.1006
1149,561.44495
1150,1603.4645
1151,821.8229
1152,591.3884
1153,755.8381
1154,5203.437
1155,459.09708
1156,1361.2145
1157,519.0171
1158,683.6045
1159,1094.273
1160,2598.7424
1161,621.589
1162,7116.6445
1163,2117.2317
1164,5308.2544
1165,3417.7517
1166,4184.331
1167,5668.622
1168,364.99786
1169,4424.559
1170,627.3784
1171,645.64966
1172,324.92346
1173,335.50864
1174,1613.6165
1175,2793.13
1176,3939.2314
1177,3145.012
1178,2763.1729
