Zone,SFD,SFA,MF234,MF5plus,MH,DevLandUse,DevCapacity
62,1,1,1,1,1,0,0
63,1,1,1,1,1,0,0
64,1,1,1,1,1,0,0
65,1,1,1,1,1,0,0
66,1,1,1,1,1,0,0
67,1,1,1,1,1,0,0
68,1,1,1,1,1,0,0
69,1,1,1,1,1,0,0
70,1,1,1,1,1,0,0
71,1,1,1,1,1,0,0
72,1,1,1,1,1,0,0
73,1,1,1,1,1,0,0
74,1,1,1,1,1,0,0
75,1,1,1,1,1,0,0
76,1,1,1,1,1,0,0
77,1,1,1,1,1,0,0
78,1,1,1,1,1,0,0
79,1,1,1,1,1,0,0
80,1,1,1,1,1,0,0
81,1,1,1,1,1,0,0
82,1,1,1,1,1,0,0
83,1,1,1,1,1,0.2223945,0
84,1,1,1,1,1,0,0
85,1,1,1,1,1,0,0
86,1,1,1,1,1,0,0
87,1,1,1,1,1,0,0
88,1,1,1,1,1,0.2223945,0
89,1,1,1,1,1,0,0
90,1,1,1,1,1,0.6671835,0
91,1,1,1,1,1,0,0
92,1,1,1,1,1,0,0
93,1,1,1,1,1,0,0
94,1,1,1,1,1,0,0
95,1,1,1,1,1,5.5598625,0
96,1,1,1,1,1,2.0015505,0
97,1,1,1,1,1,0.889578,0
98,1,1,1,1,1,0,0
99,1,1,1,1,1,0,0
100,1,1,1,1,1,0,0
101,1,1,1,1,1,0.2223945,0
102,1,1,1,1,1,0,0
103,1,1,1,1,1,0,0
104,1,1,1,1,1,0.444789,0
105,1,1,1,1,1,0,0
106,1,1,1,1,1,1.334367,0
107,1,1,1,1,1,0.6671835,0
108,1,1,1,1,1,1.334367,0
109,1,1,1,1,1,4.892679,0
110,1,1,1,1,1,0.2223945,0
111,1,1,1,1,1,13.788459,0
112,1,1,1,1,1,4.6702845,0
113,1,1,1,1,1,4.44789,0
114,1,1,1,1,1,2.0015505,0
115,1,1,1,1,1,5.337468,0
116,1,1,1,1,1,28.466496,0
117,1,1,1,1,1,24.018606,0
118,1,1,1,1,1,104.970204,0
119,1,1,1,1,1,10.230147,0
120,1,1,1,1,1,42.9221385,0
121,1,1,1,1,1,3.558312,0
122,1,1,1,1,1,1.5567615,0
123,1,1,1,1,1,1.1119725,0
124,1,1,1,1,1,10.0077525,0
125,1,1,1,1,1,2.668734,0
126,1,1,1,1,1,2.668734,0
127,1,1,1,1,1,0,0
128,1,1,1,1,1,1.779156,0
129,1,1,1,1,1,2.4463395,0
130,1,1,1,1,1,2.0015505,0
131,1,1,1,1,1,64.494405,0
132,1,1,1,1,1,80.06202,0
133,1,1,1,1,1,26.4649455,0
134,1,1,1,1,1,18.236349,0
135,1,1,1,1,1,8.2285965,0
136,1,1,1,1,1,23.573817,0
137,1,1,1,1,1,11.3421195,0
138,1,1,1,1,1,94.5176625,0
139,1,1,1,1,1,82.285965,0
140,1,1,1,1,1,73.6125795,0
141,1,1,1,1,1,1.779156,0
142,1,1,1,1,1,9.5629635,0
143,1,1,1,1,1,62.27046,0
144,1,1,1,1,1,22.23945,0
145,1,1,1,1,1,88.068222,0
146,1,1,1,1,1,3.558312,0
147,1,1,1,1,1,19.125927,0
148,1,1,1,1,1,12.6764865,0
149,1,1,1,1,1,37.5846705,0
150,1,1,1,1,1,50.0387625,0
151,1,1,1,1,1,39.141432,0
152,1,1,1,1,1,18.681138,0
153,1,1,1,1,1,7.561413,0
154,1,1,1,1,1,39.141432,0
155,1,1,1,1,1,70.0542675,0
156,1,1,1,1,1,132.3247275,0
157,1,1,1,1,1,3.3359175,0
158,1,1,1,1,1,0.889578,0
159,1,1,1,1,1,6.8942295,0
160,1,1,1,1,1,39.8086155,0
161,1,1,1,1,1,117.6466905,0
162,1,1,1,1,1,3.7807065,0
163,1,1,1,1,1,114.0883785,0
164,1,1,1,1,1,50.261157,0
165,1,1,1,1,1,20.015505,0
166,1,1,1,1,1,68.2751115,0
167,1,1,1,1,1,581.1168285,0
168,1,1,1,1,1,30.0232575,0
169,1,1,1,1,1,15.567615,0
170,1,1,1,1,1,200.8222335,0
171,1,1,1,1,1,167.0182695,0
172,1,1,1,1,1,78.0604695,0
173,1,1,1,1,1,30.9128355,0
174,1,1,1,1,1,21.794661,0
175,1,1,1,1,1,162.792774,0
176,1,1,1,1,1,68.7199005,0
177,1,1,1,1,1,20.2378995,0
178,1,1,1,1,1,44.034111,0
179,1,1,1,1,1,35.3607255,0
180,1,1,1,1,1,391.859109,0
181,1,1,1,1,1,63.3824325,0
182,1,1,1,1,1,384.9648795,0
183,1,1,1,1,1,223.9512615,0
184,1,1,1,1,1,53.37468,0
185,1,1,1,1,1,161.2360125,0
186,1,1,1,1,1,47.147634,0
187,1,1,1,1,1,35.8055145,0
188,1,1,1,1,1,283.775382,0
189,1,1,1,1,1,140.7757185,0
190,1,1,1,1,1,49.1491845,0
191,1,1,1,1,1,28.021707,0
192,1,1,1,1,1,67.3855335,0
193,1,1,1,1,1,82.730754,0
194,1,1,1,1,1,12.898881,0
195,1,1,1,1,1,44.2565055,0
196,1,1,1,1,1,13.1212755,0
197,1,1,1,1,1,38.4742485,0
198,1,1,1,1,1,113.1988005,0
199,1,1,1,1,1,68.2751115,0
200,1,1,1,1,1,6.227046,0
201,1,1,1,1,1,48.92679,0
202,1,1,1,1,1,2.8911285,0
203,1,1,1,1,1,7.3390185,0
204,1,1,1,1,1,26.0201565,0
205,1,1,1,1,1,21.1274775,0
206,1,1,1,1,1,47.592423,0
207,1,1,1,1,1,6.227046,0
208,1,1,1,1,1,65.6063775,0
209,1,1,1,1,1,414.988137,0
210,1,1,1,1,1,886.464477,0
211,1,1,1,1,1,391.859109,0
212,1,1,1,1,1,838.427265,0
213,1,1,1,1,1,783.9406125,0
214,1,1,1,1,1,873.565596,0
215,1,1,1,1,1,20.2378995,0
216,1,1,1,1,1,185.2546185,0
217,1,1,1,1,1,26.0201565,0
218,1,1,1,1,1,1732.453155,0
219,1,1,1,1,1,1468.693278,0
220,1,1,1,1,1,298.898208,0
221,1,1,1,1,1,352.717677,0
222,1,1,1,1,1,518.4015795,0
223,1,1,1,1,1,1212.494814,0
224,1,1,1,1,1,1074.610224,0
225,1,1,1,1,1,431.44533,0
226,1,1,1,1,1,763.9251075,0
227,1,1,1,1,1,400.3101,0
228,1,1,1,1,1,183.0306735,0
229,1,1,1,1,1,200.599839,0
230,1,1,1,1,1,338.484429,0
231,1,1,1,1,1,427.887018,0
232,1,1,1,1,1,984.0956625,0
233,1,1,1,1,1,730.1211435,0
234,1,1,1,1,1,466.3612665,0
235,1,1,1,1,1,17.346771,0
236,1,1,1,1,1,4.003101,0
237,1,1,1,1,1,26.0201565,0
238,1,1,1,1,1,138.9965625,0
239,1,1,1,1,1,11.564514,0
240,1,1,1,1,1,66.9407445,0
241,1,1,1,1,1,16.901982,0
242,1,1,1,1,1,16.6795875,0
243,1,1,1,1,1,155.4537555,0
244,1,1,1,1,1,11.3421195,0
245,1,1,1,1,1,361.3910625,0
246,1,1,1,1,1,422.104761,0
247,1,1,1,1,1,144.111636,0
248,1,1,1,1,1,5.782257,0
249,1,1,1,1,1,6.227046,0
250,1,1,1,1,1,22.4618445,0
251,1,1,1,1,1,43.144533,0
252,1,1,1,1,1,11.564514,0
253,1,1,1,1,1,6.227046,0
254,1,1,1,1,1,7.116624,0
255,1,1,1,1,1,19.125927,0
256,1,1,1,1,1,6.671835,0
257,1,1,1,1,1,2.0015505,0
258,1,1,1,1,1,9.5629635,0
259,1,1,1,1,1,2.8911285,0
260,1,1,1,1,1,4.892679,0
261,1,1,1,1,1,0.6671835,0
262,1,1,1,1,1,142.1100855,0
263,1,1,1,1,1,116.7571125,0
264,1,1,1,1,1,626.262912,0
265,1,1,1,1,1,558.8773785,0
266,1,1,1,1,1,266.6510055,0
267,1,1,1,1,1,435.6708255,0
268,1,1,1,1,1,397.4189715,0
269,1,1,1,1,1,34.9159365,0
270,1,1,1,1,1,32.469597,0
271,1,1,1,1,1,12.009303,0
272,1,1,1,1,1,11.119725,0
273,1,1,1,1,1,40.920588,0
274,1,1,1,1,1,197.2639215,0
275,1,1,1,1,1,14.678037,0
276,1,1,1,1,1,33.1367805,0
277,1,1,1,1,1,3.7807065,0
278,1,1,1,1,1,7.3390185,0
279,1,1,1,1,1,4.892679,0
280,1,1,1,1,1,10.674936,0
281,1,1,1,1,1,18.236349,0
282,1,1,1,1,1,12.454092,0
283,1,1,1,1,1,102.746259,0
284,1,1,1,1,1,39.3638265,0
285,1,1,1,1,1,41.5877715,0
286,1,1,1,1,1,187.0337745,0
287,1,1,1,1,1,108.528516,0
288,1,1,1,1,1,52.040313,0
289,1,1,1,1,1,69.831873,0
290,1,1,1,1,1,72.055818,0
291,1,1,1,1,1,201.7118115,0
292,1,1,1,1,1,2.0015505,0
293,1,1,1,1,1,14.0108535,0
294,1,1,1,1,1,4.2254955,0
295,1,1,1,1,1,8.2285965,0
296,1,1,1,1,1,5.5598625,0
297,1,1,1,1,1,3.3359175,0
298,1,1,1,1,1,2.0015505,0
299,1,1,1,1,1,8.006202,0
300,1,1,1,1,1,3.3359175,0
301,1,1,1,1,1,0.2223945,0
302,1,1,1,1,1,8.006202,0
303,1,1,1,1,1,4.2254955,0
304,1,1,1,1,1,4.2254955,0
305,1,1,1,1,1,1.5567615,0
306,1,1,1,1,1,12.2316975,0
307,1,1,1,1,1,3.558312,0
308,1,1,1,1,1,40.6981935,0
309,1,1,1,1,1,1.1119725,0
310,1,1,1,1,1,0.6671835,0
311,1,1,1,1,1,0.889578,0
312,1,1,1,1,1,29.356074,0
313,1,1,1,1,1,18.0139545,0
314,1,1,1,1,1,58.9345425,0
315,1,1,1,1,1,6.4494405,0
316,1,1,1,1,1,29.800863,0
317,1,1,1,1,1,140.998113,0
318,1,1,1,1,1,41.1429825,0
319,1,1,1,1,1,29.1336795,0
320,1,1,1,1,1,17.346771,0
321,1,1,1,1,1,5.5598625,0
322,1,1,1,1,1,6.227046,0
323,1,1,1,1,1,6.0046515,0
324,1,1,1,1,1,11.3421195,0
325,1,1,1,1,1,2.668734,0
326,1,1,1,1,1,350.938521,0
327,1,1,1,1,1,366.7285305,0
328,1,1,1,1,1,6.8942295,0
329,1,1,1,1,1,7.116624,0
330,1,1,1,1,1,22.4618445,0
331,1,1,1,1,1,1.1119725,0
332,1,1,1,1,1,3.558312,0
333,1,1,1,1,1,11.119725,0
334,1,1,1,1,1,32.469597,0
335,1,1,1,1,1,76.948497,0
336,1,1,1,1,1,14.233248,0
337,1,1,1,1,1,9.1181745,0
338,1,1,1,1,1,7.7838075,0
339,1,1,1,1,1,5.782257,0
340,1,1,1,1,1,0.2223945,0
341,1,1,1,1,1,17.1243765,0
342,1,1,1,1,1,7.116624,0
343,1,1,1,1,1,6.227046,0
344,1,1,1,1,1,11.119725,0
345,1,1,1,1,1,5.337468,0
346,1,1,1,1,1,11.7869085,0
347,1,1,1,1,1,140.108535,0
348,1,1,1,1,1,57.377781,0
349,1,1,1,1,1,46.258056,0
350,1,1,1,1,1,46.702845,0
351,1,1,1,1,1,1.334367,0
352,1,1,1,1,1,9.785358,0
353,1,1,1,1,1,1.5567615,0
354,1,1,1,1,1,1.334367,0
355,1,1,1,1,1,35.58312,0
356,1,1,1,1,1,3.113523,0
357,1,1,1,1,1,42.0325605,0
358,1,1,1,1,1,63.3824325,0
359,1,1,1,1,1,11.119725,0
360,1,1,1,1,1,9.1181745,0
361,1,1,1,1,1,76.058919,0
362,1,1,1,1,1,90.736956,0
363,1,1,1,1,1,4.2254955,0
364,1,1,1,1,1,12.454092,0
365,1,1,1,1,1,30.9128355,0
366,1,1,1,1,1,10.230147,0
367,1,1,1,1,1,3.558312,0
368,1,1,1,1,1,2.223945,0
369,1,1,1,1,1,3.558312,0
370,1,1,1,1,1,10.8973305,0
371,1,1,1,1,1,2.223945,0
372,1,1,1,1,1,27.576918,0
373,1,1,1,1,1,4.6702845,0
374,1,1,1,1,1,0.2223945,0
375,1,1,1,1,1,3.3359175,0
376,1,1,1,1,1,3.558312,0
377,1,1,1,1,1,23.3514225,0
378,1,1,1,1,1,2.0015505,0
379,1,1,1,1,1,4.892679,0
380,1,1,1,1,1,8.450991,0
381,1,1,1,1,1,21.794661,0
382,1,1,1,1,1,1.779156,0
383,1,1,1,1,1,3.113523,0
384,1,1,1,1,1,2.668734,0
385,1,1,1,1,1,0.2223945,0
386,1,1,1,1,1,0.6671835,0
387,1,1,1,1,1,2.8911285,0
388,1,1,1,1,1,19.3483215,0
389,1,1,1,1,1,59.3793315,0
390,1,1,1,1,1,8.6733855,0
391,1,1,1,1,1,1.1119725,0
392,1,1,1,1,1,2.223945,0
393,1,1,1,1,1,0.889578,0
394,1,1,1,1,1,0,0
395,1,1,1,1,1,0.6671835,0
396,1,1,1,1,1,0,0
397,1,1,1,1,1,0.6671835,0
398,1,1,1,1,1,0.2223945,0
399,1,1,1,1,1,0,0
400,1,1,1,1,1,2.223945,0
401,1,1,1,1,1,3.558312,0
402,1,1,1,1,1,4.6702845,0
403,1,1,1,1,1,29.800863,0
404,1,1,1,1,1,1.779156,0
405,1,1,1,1,1,1.334367,0
406,1,1,1,1,1,1162.011263,0
407,1,1,1,1,1,683.4182985,0
408,1,1,1,1,1,918.7116795,0
409,1,1,1,1,1,1024.571462,0
410,1,1,1,1,1,1060.376976,0
411,1,1,1,1,1,333.3693555,0
412,1,1,1,1,1,821.970072,0
413,1,1,1,1,1,774.6000435,0
414,1,1,1,1,1,756.1413,0
415,1,1,1,1,1,355.386411,0
416,1,1,1,1,1,389.4127695,0
417,1,1,1,1,1,590.235003,0
418,1,1,1,1,1,565.771608,0
419,1,1,1,1,1,397.641366,0
420,1,1,1,1,1,294.2279235,0
421,1,1,1,1,1,612.919242,0
422,1,1,1,1,1,322.6944195,0
423,1,1,1,1,1,389.4127695,0
424,1,1,1,1,1,109.6404885,0
425,1,1,1,1,1,88.2906165,0
426,1,1,1,1,1,78.9500475,0
427,1,1,1,1,1,163.237563,0
428,1,1,1,1,1,66.273561,0
429,1,1,1,1,1,323.361603,0
430,1,1,1,1,1,98.0759745,0
431,1,1,1,1,1,149.6714985,0
432,1,1,1,1,1,648.502362,0
433,1,1,1,1,1,449.9040735,0
434,1,1,1,1,1,475.2570465,0
435,1,1,1,1,1,462.3581655,0
436,1,1,1,1,1,1201.819878,0
437,1,1,1,1,1,266.2062165,0
438,1,1,1,1,1,527.519754,0
439,1,1,1,1,1,288.223272,0
440,1,1,1,1,1,155.8985445,0
441,1,1,1,1,1,121.427397,0
442,1,1,1,1,1,428.776596,0
443,1,1,1,1,1,69.387084,0
444,1,1,1,1,1,637.6050315,0
445,1,1,1,1,1,347.824998,0
446,1,1,1,1,1,374.957127,0
447,1,1,1,1,1,373.62276,0
448,1,1,1,1,1,104.970204,0
449,1,1,1,1,1,279.772281,0
450,1,1,1,1,1,126.320076,0
451,1,1,1,1,1,54.4866525,0
452,1,1,1,1,1,38.9190375,0
453,1,1,1,1,1,360.27909,0
454,1,1,1,1,1,406.3147515,0
455,1,1,1,1,1,824.4164115,0
456,1,1,1,1,1,468.362817,0
457,1,1,1,1,1,420.1032105,0
458,1,1,1,1,1,689.2005555,0
459,1,1,1,1,1,411.429825,0
460,1,1,1,1,1,645.833628,0
461,1,1,1,1,1,231.5126745,0
462,1,1,1,1,1,376.9586775,0
463,1,1,1,1,1,239.0740875,0
464,1,1,1,1,1,703.8785925,0
465,1,1,1,1,1,567.105975,0
466,1,1,1,1,1,1074.832619,0
467,1,1,1,1,1,743.0200245,0
468,1,1,1,1,1,777.7135665,0
469,1,1,1,1,1,338.484429,0
470,1,1,1,1,1,318.2465295,0
471,1,1,1,1,1,151.22826,0
472,1,1,1,1,1,97.408791,0
473,1,1,1,1,1,181.473912,0
474,1,1,1,1,1,422.7719445,0
475,1,1,1,1,1,38.251854,0
476,1,1,1,1,1,320.24808,0
477,1,1,1,1,1,219.0585825,0
478,1,1,1,1,1,222.6168945,0
479,1,1,1,1,1,156.120939,0
480,1,1,1,1,1,137.88459,0
481,1,1,1,1,1,44.923689,0
482,1,1,1,1,1,22.4618445,0
483,1,1,1,1,1,63.3824325,0
484,1,1,1,1,1,6.671835,0
485,1,1,1,1,1,67.163139,0
486,1,1,1,1,1,39.141432,0
487,1,1,1,1,1,25.5753675,0
488,1,1,1,1,1,6.671835,0
489,1,1,1,1,1,612.029664,0
490,1,1,1,1,1,820.4133105,0
491,1,1,1,1,1,481.706487,0
492,1,1,1,1,1,8.6733855,0
493,1,1,1,1,1,5.1150735,0
494,1,1,1,1,1,93.1832955,0
495,1,1,1,1,1,98.0759745,0
496,1,1,1,1,1,43.144533,0
497,1,1,1,1,1,73.834974,0
498,1,1,1,1,1,129.2112045,0
499,1,1,1,1,1,15.567615,0
500,1,1,1,1,1,42.9221385,0
501,1,1,1,1,1,34.693542,0
502,1,1,1,1,1,9.340569,0
503,1,1,1,1,1,62.4928545,0
504,1,1,1,1,1,167.685453,0
505,1,1,1,1,1,59.156937,0
506,1,1,1,1,1,24.908184,0
507,1,1,1,1,1,267.0957945,0
508,1,1,1,1,1,30.245652,0
509,1,1,1,1,1,55.598625,0
510,1,1,1,1,1,17.5691655,0
511,1,1,1,1,1,187.256169,0
512,1,1,1,1,1,179.694756,0
513,1,1,1,1,1,74.279763,0
514,1,1,1,1,1,17.5691655,0
515,1,1,1,1,1,79.8396255,0
516,1,1,1,1,1,87.178644,0
517,1,1,1,1,1,50.261157,0
518,1,1,1,1,1,13.788459,0
519,1,1,1,1,1,24.908184,0
520,1,1,1,1,1,6.4494405,0
521,1,1,1,1,1,34.4711475,0
522,1,1,1,1,1,35.58312,0
523,1,1,1,1,1,272.8780515,0
524,1,1,1,1,1,507.7266435,0
525,1,1,1,1,1,1028.796957,0
526,1,1,1,1,1,341.8203465,0
527,1,1,1,1,1,779.270328,0
528,1,1,1,1,1,497.9412855,0
529,1,1,1,1,1,251.750574,0
530,1,1,1,1,1,294.6727125,0
531,1,1,1,1,1,509.728194,0
532,1,1,1,1,1,330.2558325,0
533,1,1,1,1,1,76.2813135,0
534,1,1,1,1,1,562.213296,0
535,1,1,1,1,1,197.041527,0
536,1,1,1,1,1,141.6652965,0
537,1,1,1,1,1,28.6888905,0
538,1,1,1,1,1,35.3607255,0
539,1,1,1,1,1,29.5784685,0
540,1,1,1,1,1,16.6795875,0
541,1,1,1,1,1,16.457193,0
542,1,1,1,1,1,25.5753675,0
543,1,1,1,1,1,54.0418635,0
544,1,1,1,1,1,47.592423,0
545,1,1,1,1,1,88.2906165,0
546,1,1,1,1,1,46.702845,0
547,1,1,1,1,1,39.8086155,0
548,1,1,1,1,1,180.584334,0
549,1,1,1,1,1,14.678037,0
550,1,1,1,1,1,73.6125795,0
551,1,1,1,1,1,487.2663495,0
552,1,1,1,1,1,510.617772,0
553,1,1,1,1,1,302.45652,0
554,1,1,1,1,1,281.996226,0
555,1,1,1,1,1,114.5331675,0
556,1,1,1,1,1,13.34367,0
557,1,1,1,1,1,23.3514225,0
558,1,1,1,1,1,10.230147,0
559,1,1,1,1,1,26.242551,0
560,1,1,1,1,1,26.9097345,0
561,1,1,1,1,1,14.0108535,0
562,1,1,1,1,1,30.245652,0
563,1,1,1,1,1,28.6888905,0
564,1,1,1,1,1,29.1336795,0
565,1,1,1,1,1,6.4494405,0
566,1,1,1,1,1,30.9128355,0
567,1,1,1,1,1,23.573817,0
568,1,1,1,1,1,9.785358,0
569,1,1,1,1,1,17.79156,0
570,1,1,1,1,1,2.8911285,0
571,1,1,1,1,1,21.794661,0
572,1,1,1,1,1,0.889578,0
573,1,1,1,1,1,104.525415,0
574,1,1,1,1,1,12.009303,0
575,1,1,1,1,1,24.018606,0
576,1,1,1,1,1,10.230147,0
577,1,1,1,1,1,6.8942295,0
578,1,1,1,1,1,40.475799,0
579,1,1,1,1,1,28.021707,0
580,1,1,1,1,1,25.1305785,0
581,1,1,1,1,1,247.9698675,0
582,1,1,1,1,1,18.236349,0
583,1,1,1,1,1,25.352973,0
584,1,1,1,1,1,23.129028,0
585,1,1,1,1,1,24.908184,0
586,1,1,1,1,1,26.4649455,0
587,1,1,1,1,1,18.236349,0
588,1,1,1,1,1,35.138331,0
589,1,1,1,1,1,80.7292035,0
590,1,1,1,1,1,106.304571,0
591,1,1,1,1,1,14.9004315,0
592,1,1,1,1,1,10.4525415,0
593,1,1,1,1,1,27.576918,0
594,1,1,1,1,1,29.5784685,0
595,1,1,1,1,1,1.5567615,0
596,1,1,1,1,1,21.5722665,0
597,1,1,1,1,1,14.4556425,0
598,1,1,1,1,1,27.3545235,0
599,1,1,1,1,1,34.248753,0
609,1,1,1,1,1,39.3638265,0
610,1,1,1,1,1,5.337468,0
611,1,1,1,1,1,28.466496,0
612,1,1,1,1,1,24.908184,0
613,1,1,1,1,1,4.6702845,0
614,1,1,1,1,1,7.116624,0
615,1,1,1,1,1,8.450991,0
616,1,1,1,1,1,28.6888905,0
617,1,1,1,1,1,31.13523,0
618,1,1,1,1,1,9.340569,0
619,1,1,1,1,1,3.7807065,0
620,1,1,1,1,1,3.3359175,0
621,1,1,1,1,1,8.006202,0
622,1,1,1,1,1,4.2254955,0
623,1,1,1,1,1,0,0
624,1,1,1,1,1,1.334367,0
625,1,1,1,1,1,8.006202,0
626,1,1,1,1,1,3.3359175,0
627,1,1,1,1,1,8.6733855,0
628,1,1,1,1,1,5.5598625,0
629,1,1,1,1,1,7.116624,0
630,1,1,1,1,1,0.444789,0
631,1,1,1,1,1,9.785358,0
632,1,1,1,1,1,10.674936,0
633,1,1,1,1,1,0,0
634,1,1,1,1,1,3.7807065,0
635,1,1,1,1,1,10.4525415,0
636,1,1,1,1,1,4.003101,0
637,1,1,1,1,1,3.3359175,0
638,1,1,1,1,1,6.671835,0
639,1,1,1,1,1,17.79156,0
640,1,1,1,1,1,162.792774,0
641,1,1,1,1,1,91.626534,0
642,1,1,1,1,1,97.6311855,0
643,1,1,1,1,1,28.6888905,0
644,1,1,1,1,1,58.9345425,0
645,1,1,1,1,1,32.914386,0
646,1,1,1,1,1,38.0294595,0
647,1,1,1,1,1,75.3917355,0
648,1,1,1,1,1,26.0201565,0
649,1,1,1,1,1,4.44789,0
650,1,1,1,1,1,8.006202,0
651,1,1,1,1,1,33.1367805,0
652,1,1,1,1,1,1.779156,0
653,1,1,1,1,1,16.2347985,0
654,1,1,1,1,1,6.8942295,0
655,1,1,1,1,1,12.2316975,0
656,1,1,1,1,1,15.122826,0
657,1,1,1,1,1,3.558312,0
658,1,1,1,1,1,0.2223945,0
659,1,1,1,1,1,17.79156,0
660,1,1,1,1,1,17.79156,0
661,1,1,1,1,1,17.1243765,0
662,1,1,1,1,1,15.7900095,0
663,1,1,1,1,1,10.674936,0
664,1,1,1,1,1,0.444789,0
665,1,1,1,1,1,2.223945,0
666,1,1,1,1,1,4.892679,0
667,1,1,1,1,1,14.0108535,0
668,1,1,1,1,1,6.4494405,0
669,1,1,1,1,1,6.227046,0
670,1,1,1,1,1,3.7807065,0
671,1,1,1,1,1,43.3669275,0
672,1,1,1,1,1,18.236349,0
673,1,1,1,1,1,4.892679,0
674,1,1,1,1,1,27.3545235,0
675,1,1,1,1,1,1.5567615,0
676,1,1,1,1,1,6.0046515,0
677,1,1,1,1,1,8.2285965,0
678,1,1,1,1,1,30.690441,0
679,1,1,1,1,1,55.598625,0
680,1,1,1,1,1,16.901982,0
681,1,1,1,1,1,34.693542,0
682,1,1,1,1,1,41.5877715,0
683,1,1,1,1,1,28.911285,0
684,1,1,1,1,1,33.803964,0
685,1,1,1,1,1,7.3390185,0
686,1,1,1,1,1,12.009303,0
687,1,1,1,1,1,19.3483215,0
688,1,1,1,1,1,4.892679,0
689,1,1,1,1,1,10.0077525,0
690,1,1,1,1,1,20.460294,0
691,1,1,1,1,1,1.5567615,0
692,1,1,1,1,1,32.914386,0
693,1,1,1,1,1,0.6671835,0
694,1,1,1,1,1,72.500607,0
695,1,1,1,1,1,61.1584875,0
696,1,1,1,1,1,38.696643,0
697,1,1,1,1,1,33.5815695,0
698,1,1,1,1,1,10.0077525,0
699,1,1,1,1,1,9.5629635,0
700,1,1,1,1,1,17.1243765,0
701,1,1,1,1,1,13.1212755,0
702,1,1,1,1,1,82.730754,0
703,1,1,1,1,1,176.136444,0
704,1,1,1,1,1,47.592423,0
705,1,1,1,1,1,130.1007825,0
706,1,1,1,1,1,196.151949,0
707,1,1,1,1,1,121.427397,0
708,1,1,1,1,1,46.4804505,0
709,1,1,1,1,1,60.2689095,0
710,1,1,1,1,1,81.396387,0
711,1,1,1,1,1,124.096131,0
712,1,1,1,1,1,227.0647845,0
713,1,1,1,1,1,311.3523,0
714,1,1,1,1,1,142.33248,0
715,1,1,1,1,1,41.365377,0
716,1,1,1,1,1,65.383983,0
717,1,1,1,1,1,125.875287,0
718,1,1,1,1,1,150.338682,0
719,1,1,1,1,1,46.4804505,0
720,1,1,1,1,1,10.674936,0
721,1,1,1,1,1,25.352973,0
722,1,1,1,1,1,39.586221,0
723,1,1,1,1,1,22.4618445,0
724,1,1,1,1,1,12.454092,0
725,1,1,1,1,1,26.9097345,0
726,1,1,1,1,1,22.684239,0
727,1,1,1,1,1,32.6919915,0
728,1,1,1,1,1,50.261157,0
729,1,1,1,1,1,81.396387,0
730,1,1,1,1,1,16.2347985,0
731,1,1,1,1,1,33.359175,0
732,1,1,1,1,1,21.794661,0
733,1,1,1,1,1,76.503708,0
