id,hhid,age,gender,relationShip,race,occupation,workplace,income,nationality,education,homeZone,workZone,driversLicense,schoolDE,schoolTAZ,schoolCoordX,schoolCoordY
120,50,59,2,"married","white",2,0,0,GERMAN,2,233,0,true,0,0,0.0,0.0
121,50,29,2,"child","white",1,1916426,35352,GERMAN,2,233,0,true,0,0,0.0,0.0
122,51,51,1,"single","white",2,0,8712,GERMAN,2,339,0,true,0,0,0.0,0.0
123,52,45,2,"single","white",1,1955733,15852,GERMAN,2,242,0,true,0,0,0.0,0.0
124,53,37,1,"single","white",1,14373,41712,GERMAN,2,324,0,true,0,0,0.0,0.0
125,54,72,1,"married","white",2,0,14952,GERMAN,2,321,0,true,0,0,0.0,0.0
126,54,71,2,"married","white",2,0,1080,GERMAN,1,321,0,true,0,0,0.0,0.0
127,55,26,2,"single","white",1,54911,16596,GERMAN,2,222,0,true,0,0,0.0,0.0
128,56,49,1,"married","white",1,46459,34608,GERMAN,2,336,0,true,0,0,0.0,0.0
129,56,46,2,"married","white",1,28010,1464,GERMAN,2,336,0,true,0,0,0.0,0.0
130,56,24,2,"child","white",3,0,0,GERMAN,1,336,945,true,3,945,5355500.0,5355500.0
131,56,20,2,"child","white",3,0,0,GERMAN,1,336,3363,true,3,3363,5334698.0,5334698.0
132,57,38,1,"married","white",1,1283941,58284,GERMAN,4,313,0,true,0,0,0.0,0.0
133,57,39,2,"married","white",1,21539,42840,GERMAN,2,313,0,true,0,0,0.0,0.0
134,58,68,1,"married","white",2,0,13116,GERMAN,2,254,0,true,0,0,0.0,0.0
135,58,60,2,"married","white",2,0,12072,GERMAN,1,254,0,true,0,0,0.0,0.0
136,59,78,2,"single","white",2,0,38268,GERMAN,2,211,0,false,0,0,0.0,0.0
137,60,46,2,"single","white",1,1956941,19548,GERMAN,2,340,0,true,0,0,0.0,0.0
138,60,12,1,"child","white",3,0,0,GERMAN,1,340,207,false,2,207,5402599.0,5402599.0
139,60,10,1,"child","white",3,0,0,GERMAN,1,340,208,false,2,208,5402559.0,5402559.0
140,61,42,2,"married","white",1,53997,3552,GERMAN,4,235,0,true,0,0,0.0,0.0
141,61,52,1,"married","white",1,52968,82860,GERMAN,4,235,0,true,0,0,0.0,0.0
142,61,0,2,"child","white",2,0,0,GERMAN,1,235,0,false,0,0,0.0,0.0
143,62,75,2,"single","white",2,0,25380,GERMAN,3,307,0,true,0,0,0.0,0.0
144,63,29,1,"married","white",1,20695,18744,GERMAN,2,168,0,true,0,0,0.0,0.0
145,63,25,2,"married","white",1,1269668,14112,GERMAN,2,168,0,true,0,0,0.0,0.0
146,64,28,1,"married","white",1,1267554,19560,GERMAN,3,222,0,true,0,0,0.0,0.0
147,64,29,2,"married","white",1,61589,24600,GERMAN,4,222,0,true,0,0,0.0,0.0
148,65,67,2,"single","white",2,0,20808,GERMAN,2,233,0,true,0,0,0.0,0.0
149,66,75,1,"married","white",2,0,14052,GERMAN,2,188,0,true,0,0,0.0,0.0
150,66,70,2,"married","white",2,0,9912,GERMAN,2,188,0,false,0,0,0.0,0.0
151,67,74,1,"married","white",2,0,20100,GERMAN,2,152,0,false,0,0,0.0,0.0
152,67,68,2,"married","white",2,0,9936,GERMAN,2,152,0,true,0,0,0.0,0.0
153,68,80,1,"married","white",2,0,18312,GERMAN,2,147,0,true,0,0,0.0,0.0
154,68,70,2,"married","white",2,0,4212,GERMAN,2,147,0,true,0,0,0.0,0.0
155,69,22,1,"single","white",3,0,8004,GERMAN,1,202,2126,false,3,2126,5379856.0,5379856.0
156,70,80,2,"single","white",2,0,7620,GERMAN,1,182,0,true,0,0,0.0,0.0
157,71,58,1,"married","white",1,23150,24000,GERMAN,2,222,0,true,0,0,0.0,0.0
158,71,54,2,"married","white",2,0,0,GERMAN,1,222,0,true,0,0,0.0,0.0
159,71,28,1,"child","white",1,1873051,21864,GERMAN,2,222,0,true,0,0,0.0,0.0
160,72,38,1,"single","white",1,18858,33288,GERMAN,3,142,0,true,0,0,0.0,0.0
161,73,63,1,"married","white",2,0,30120,GERMAN,4,138,0,true,0,0,0.0,0.0
162,73,67,2,"married","white",1,54611,6420,GERMAN,4,138,0,true,0,0,0.0,0.0
163,73,28,1,"child","white",3,0,4764,GERMAN,1,138,198,true,3,198,5403471.0,5403471.0
164,74,65,1,"married","white",2,0,23016,GERMAN,2,149,0,true,0,0,0.0,0.0
165,74,65,2,"married","white",2,0,11712,GERMAN,1,149,0,true,0,0,0.0,0.0
166,75,37,1,"married","black",1,2391549,56232,GERMAN,4,305,0,true,0,0,0.0,0.0
167,75,35,2,"married","white",2,0,0,GERMAN,2,305,0,true,0,0,0.0,0.0
168,75,3,1,"child","black",2,0,0,GERMAN,1,305,0,false,0,0,0.0,0.0
169,75,1,1,"child","black",2,0,0,GERMAN,1,305,0,false,0,0,0.0,0.0
170,75,1,1,"child","black",2,0,0,GERMAN,1,305,0,false,0,0,0.0,0.0
171,76,50,1,"married","white",1,35896,19152,GERMAN,2,135,0,true,0,0,0.0,0.0
172,76,53,2,"married","white",2,0,16188,GERMAN,2,135,0,true,0,0,0.0,0.0
173,77,51,2,"single","white",1,39438,23772,GERMAN,2,182,0,true,0,0,0.0,0.0
174,77,8,2,"child","white",3,0,0,GERMAN,1,182,152,false,1,152,5403722.0,5403722.0
175,78,44,1,"married","white",1,1897465,22512,GERMAN,2,179,0,true,0,0,0.0,0.0
176,78,45,2,"married","white",1,61357,4392,GERMAN,2,179,0,true,0,0,0.0,0.0
177,78,17,1,"child","white",1,28560,7368,GERMAN,1,179,0,false,0,0,0.0,0.0
178,78,15,1,"child","white",3,0,0,GERMAN,1,179,167,false,2,167,5404410.5,5404410.5
179,79,53,1,"married","white",2,0,6900,GERMAN,2,198,0,true,0,0,0.0,0.0
180,79,48,2,"married","white",1,51220,9252,GERMAN,2,198,0,true,0,0,0.0,0.0
181,80,48,1,"married","white",1,46821,90060,GERMAN,4,299,0,true,0,0,0.0,0.0
182,80,47,2,"married","white",2,0,0,GERMAN,2,299,0,true,0,0,0.0,0.0
183,80,19,1,"child","white",3,0,0,GERMAN,1,299,305,true,2,305,5400958.5,5400958.5
184,80,17,2,"child","white",3,0,0,GERMAN,1,299,305,false,2,305,5400958.5,5400958.5
185,80,16,2,"child","white",3,0,0,GERMAN,1,299,305,false,2,305,5400958.5,5400958.5
186,81,76,1,"married","white",2,0,16752,GERMAN,2,350,0,true,0,0,0.0,0.0
187,81,72,2,"married","white",2,0,7320,GERMAN,1,350,0,false,0,0,0.0,0.0
188,82,79,2,"single","white",2,0,7992,GERMAN,1,329,0,true,0,0,0.0,0.0
189,83,26,2,"single","black",3,0,13824,GERMAN,4,298,1615,false,3,1615,5361986.0,5361986.0
190,84,73,1,"married","white",2,0,12828,GERMAN,2,154,0,true,0,0,0.0,0.0
191,84,76,2,"married","white",2,0,9252,GERMAN,2,154,0,false,0,0,0.0,0.0
192,85,54,1,"single","white",1,5303,28632,GERMAN,2,232,0,true,0,0,0.0,0.0
193,86,63,1,"married","white",2,0,17160,GERMAN,2,172,0,true,0,0,0.0,0.0
194,86,65,2,"married","white",2,0,7296,GERMAN,2,172,0,true,0,0,0.0,0.0
195,87,20,1,"single","white",3,0,9696,GERMAN,1,191,3441,true,3,3441,5334853.0,5334853.0
196,88,40,1,"single","white",1,23974,12528,GERMAN,2,204,0,true,0,0,0.0,0.0
197,88,38,1,"single","white",1,13103,23580,GERMAN,2,204,0,true,0,0,0.0,0.0
198,89,60,1,"single","white",1,1282384,14724,GERMAN,2,231,0,true,0,0,0.0,0.0
199,90,66,1,"married","white",2,0,37116,GERMAN,2,195,0,true,0,0,0.0,0.0
200,90,66,2,"married","white",2,0,12432,GERMAN,1,195,0,false,0,0,0.0,0.0
201,91,44,1,"married","white",1,20784,26328,GERMAN,1,180,0,true,0,0,0.0,0.0
202,91,41,2,"married","white",2,0,0,GERMAN,2,180,0,true,0,0,0.0,0.0
203,91,20,1,"child","white",1,1866550,1152,GERMAN,1,180,0,true,0,0,0.0,0.0
204,91,13,2,"child","white",3,0,0,GERMAN,1,180,165,false,2,165,5404718.5,5404718.5
205,91,11,2,"child","white",3,0,0,GERMAN,1,180,194,false,2,194,5403495.0,5403495.0
206,92,34,1,"single","white",1,2229929,20496,GERMAN,2,310,0,true,0,0,0.0,0.0
207,93,51,2,"single","white",1,1917244,23088,GERMAN,4,331,0,true,0,0,0.0,0.0
208,93,25,1,"child","white",3,0,5472,GERMAN,1,331,3441,true,3,3441,5334853.0,5334853.0
209,94,47,2,"single","white",1,30101,45996,GERMAN,2,214,0,true,0,0,0.0,0.0
210,95,54,1,"married","white",1,1270005,58452,GERMAN,3,189,0,true,0,0,0.0,0.0
211,95,54,2,"married","white",2,0,8148,GERMAN,2,189,0,true,0,0,0.0,0.0
212,95,28,1,"child","white",1,1271861,23136,GERMAN,2,189,0,true,0,0,0.0,0.0
213,96,61,1,"single","black",2,0,17340,GERMAN,1,345,0,true,0,0,0.0,0.0
214,97,37,2,"single","white",1,53662,17124,GERMAN,3,329,0,true,0,0,0.0,0.0
215,98,58,2,"married","white",1,34166,13152,GERMAN,1,324,0,true,0,0,0.0,0.0
216,98,59,1,"married","white",1,1267742,24672,GERMAN,1,324,0,true,0,0,0.0,0.0
217,99,49,1,"married","white",1,40037,25908,GERMAN,2,186,0,true,0,0,0.0,0.0
218,99,46,2,"married","white",1,1275186,23460,GERMAN,2,186,0,true,0,0,0.0,0.0
219,99,17,2,"child","white",3,0,0,GERMAN,1,186,1714,false,3,1714,5347558.0,5347558.0
220,100,60,1,"married","white",2,0,19932,GERMAN,2,236,0,true,0,0,0.0,0.0
221,100,58,2,"married","white",1,9911,4968,GERMAN,2,236,0,true,0,0,0.0,0.0
