id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt,floor,building,year,usage,coordX,coordY
65,233,"MF5plus",65,1,4,497,0.0,0,57,4,0,1,4458869.0,5403619.0
66,188,"SFD",66,5,4,1676,0.0,0,205,1,0,1,4458300.5,5404605.5
67,152,"SFD",67,5,4,1043,0.0,0,120,1,0,1,4455034.5,5403942.0
68,147,"SFD",68,1,3,549,0.0,0,56,2,0,2,4454488.5,5404534.0
69,202,"MF5plus",69,3,3,433,0.0,0,80,3,0,2,4455932.5,5402311.5
70,182,"SFD",70,2,4,671,0.0,0,70,1,0,1,4456652.5,5403668.0
71,222,"SFD",71,5,3,660,0.0,0,140,1,0,1,4460098.0,5405778.0
72,142,"SFD",72,2,3,759,0.0,0,75,1,0,2,4456456.5,5404915.5
73,138,"SFA",73,5,4,696,0.0,0,126,1,0,1,4456712.0,5407911.5
74,149,"SFD",74,5,4,1312,0.0,0,130,1,0,2,4454585.5,5403703.5
75,305,"SFD",75,5,4,1043,0.0,0,120,1,0,1,4457320.0,5400942.5
76,135,"SFD",76,2,2,576,0.0,0,70,2,0,1,4456052.0,5407882.5
77,182,"SFD",77,4,4,1115,0.0,0,108,1,0,2,4456745.0,5403642.0
78,179,"SFA",78,4,4,962,0.0,0,100,1,0,1,4456256.0,5403410.5
79,198,"SFD",79,4,2,954,0.0,0,110,1,0,2,4458244.5,5403480.0
80,299,"SFD",80,5,4,1639,0.0,0,200,1,0,1,4456650.0,5400725.5
81,350,"SFD",81,5,4,389,0.0,0,120,1,0,1,4461217.0,5400711.5
82,329,"SFA",82,3,3,528,0.0,0,80,2,0,2,4455929.0,5398306.5
83,298,"MF5plus",83,0,4,208,0.0,0,15,5,0,2,4456258.5,5400147.0
84,154,"MF5plus",84,3,3,681,0.0,0,80,3,0,2,4455072.0,5403340.0
85,232,"SFA",85,5,4,1417,0.0,0,130,1,0,2,4459452.5,5403931.0
86,172,"MF5plus",86,3,4,680,0.0,0,87,5,0,1,4456633.0,5404692.5
87,191,"MF5plus",87,0,4,384,0.0,0,32,5,0,2,4458794.5,5404401.0
88,204,"SFD",88,4,3,1043,0.0,0,110,1,0,2,4457478.0,5403032.5
89,231,"SFD",89,1,3,475,0.0,0,40,1,0,2,4459018.0,5403785.0
90,195,"SFD",90,3,3,691,0.0,0,80,2,0,1,4457861.0,5403452.0
91,180,"MF234",91,3,4,873,0.0,0,89,3,0,2,4456788.5,5403875.5
92,310,"SFD",92,2,4,775,0.0,0,70,1,0,2,4458455.5,5400984.0
93,331,"MF5plus",93,3,4,462,0.0,0,80,4,0,2,4456321.0,5397236.5
94,214,"MF234",94,4,4,978,0.0,0,102,3,0,2,4459045.5,5405656.5
95,189,"SFD",95,5,2,911,0.0,0,125,1,0,1,4458575.0,5404706.5
96,345,"SFD",96,3,4,617,0.0,0,98,2,0,2,4459673.5,5400831.5
97,329,"MF234",97,1,4,366,0.0,0,50,5,0,2,4456023.0,5398393.5
98,324,"MF234",98,2,4,453,0.0,0,70,3,0,2,4458339.5,5399864.0
99,186,"SFD",99,5,4,1043,0.0,0,120,1,0,1,4457291.5,5404232.0
100,236,"MF5plus",100,1,3,502,0.0,0,53,3,0,2,4460195.5,5403740.0
101,114,"SFD",-1,1,3,2412,0.0,0,53,3,0,2,4460195.5,5403740.0
102,114,"SFA",-1,1,3,2412,0.0,0,53,3,0,2,4460195.5,5403740.0
103,114,"MF234",-1,1,3,2412,0.0,0,53,3,0,2,4460195.5,5403740.0
104,114,"MF5plus",-1,1,3,2412,0.0,0,53,3,0,2,4460195.5,5403740.0
105,114,"MH",-1,1,3,2412,0.0,0,53,3,0,2,4460195.5,5403740.0
