Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
112,"Anne Arundel County, MD",24,24003,0.673720798
113,"Anne Arundel County, MD",24,24003,0.673720798
114,"Anne Arundel County, MD",24,24003,0.673720798
115,"Anne Arundel County, MD",24,24003,0.673720798
116,"Anne Arundel County, MD",24,24003,0.673720798
117,"Anne Arundel County, MD",24,24003,0.673720798
118,"Anne Arundel County, MD",24,24003,0.673720798
119,"Anne Arundel County, MD",24,24003,0.673720798
120,"Anne Arundel County, MD",24,24003,0.673720798
121,"Anne Arundel County, MD",24,24003,0.673720798
122,"Anne Arundel County, MD",24,24003,0.673720798
123,"Anne Arundel County, MD",24,24003,0.673720798
124,"Anne Arundel County, MD",24,24003,0.673720798
125,"Anne Arundel County, MD",24,24003,0.673720798
126,"Anne Arundel County, MD",24,24003,0.673720798
127,"Anne Arundel County, MD",24,24003,0.673720798
128,"Anne Arundel County, MD",24,24003,0.673720798
129,"Anne Arundel County, MD",24,24003,0.673720798
130,"Anne Arundel County, MD",24,24003,0.673720798
131,"Anne Arundel County, MD",24,24003,0.673720798
132,"Anne Arundel County, MD",24,24003,0.673720798
133,"Anne Arundel County, MD",24,24003,0.673720798
134,"Anne Arundel County, MD",24,24003,0.673720798
135,"Anne Arundel County, MD",24,24003,0.673720798
136,"Anne Arundel County, MD",24,24003,0.673720798
137,"Anne Arundel County, MD",24,24003,0.673720798
138,"Anne Arundel County, MD",24,24003,0.673720798
139,"Anne Arundel County, MD",24,24003,0.673720798
140,"Anne Arundel County, MD",24,24003,0.673720798
141,"Anne Arundel County, MD",24,24003,0.673720798
142,"Anne Arundel County, MD",24,24003,0.673720798
143,"Anne Arundel County, MD",24,24003,0.673720798
144,"Anne Arundel County, MD",24,24003,0.673720798
145,"Anne Arundel County, MD",24,24003,0.673720798
146,"Anne Arundel County, MD",24,24003,0.673720798
147,"Anne Arundel County, MD",24,24003,0.673720798
148,"Anne Arundel County, MD",24,24003,0.673720798
149,"Anne Arundel County, MD",24,24003,0.673720798
150,"Anne Arundel County, MD",24,24003,0.673720798
151,"Anne Arundel County, MD",24,24003,0.673720798
152,"Anne Arundel County, MD",24,24003,0.673720798
153,"Anne Arundel County, MD",24,24003,0.673720798
154,"Anne Arundel County, MD",24,24003,0.673720798
155,"Anne Arundel County, MD",24,24003,0.673720798
156,"Anne Arundel County, MD",24,24003,0.673720798
157,"Anne Arundel County, MD",24,24003,0.673720798
158,"Anne Arundel County, MD",24,24003,0.673720798
159,"Anne Arundel County, MD",24,24003,0.673720798
160,"Anne Arundel County, MD",24,24003,0.673720798
161,"Anne Arundel County, MD",24,24003,0.673720798
162,"Anne Arundel County, MD",24,24003,0.673720798
163,"Anne Arundel County, MD",24,24003,0.673720798
164,"Anne Arundel County, MD",24,24003,0.673720798
165,"Anne Arundel County, MD",24,24003,0.673720798
166,"Anne Arundel County, MD",24,24003,0.673720798
167,"Anne Arundel County, MD",24,24003,0.673720798
168,"Anne Arundel County, MD",24,24003,0.673720798
169,"Anne Arundel County, MD",24,24003,0.673720798
170,"Anne Arundel County, MD",24,24003,0.673720798
171,"Anne Arundel County, MD",24,24003,0.673720798
172,"Anne Arundel County, MD",24,24003,0.673720798
173,"Anne Arundel County, MD",24,24003,0.673720798
174,"Anne Arundel County, MD",24,24003,0.673720798
175,"Anne Arundel County, MD",24,24003,0.673720798
176,"Anne Arundel County, MD",24,24003,0.673720798
177,"Anne Arundel County, MD",24,24003,0.673720798
178,"Anne Arundel County, MD",24,24003,0.673720798
179,"Anne Arundel County, MD",24,24003,0.673720798
180,"Anne Arundel County, MD",24,24003,0.673720798
181,"Anne Arundel County, MD",24,24003,0.673720798
182,"Anne Arundel County, MD",24,24003,0.673720798
183,"Anne Arundel County, MD",24,24003,0.673720798
184,"Anne Arundel County, MD",24,24003,0.673720798
185,"Anne Arundel County, MD",24,24003,0.673720798
186,"Anne Arundel County, MD",24,24003,0.673720798
187,"Anne Arundel County, MD",24,24003,0.673720798
188,"Anne Arundel County, MD",24,24003,0.673720798
189,"Anne Arundel County, MD",24,24003,0.673720798
190,"Anne Arundel County, MD",24,24003,0.673720798
191,"Anne Arundel County, MD",24,24003,0.673720798
192,"Anne Arundel County, MD",24,24003,0.673720798
193,"Anne Arundel County, MD",24,24003,0.673720798
194,"Anne Arundel County, MD",24,24003,0.673720798
195,"Anne Arundel County, MD",24,24003,0.673720798
196,"Anne Arundel County, MD",24,24003,0.673720798
197,"Anne Arundel County, MD",24,24003,0.673720798
198,"Anne Arundel County, MD",24,24003,0.673720798
199,"Anne Arundel County, MD",24,24003,0.673720798
200,"Anne Arundel County, MD",24,24003,0.673720798
201,"Anne Arundel County, MD",24,24003,0.673720798
202,"Anne Arundel County, MD",24,24003,0.673720798
203,"Anne Arundel County, MD",24,24003,0.673720798
204,"Anne Arundel County, MD",24,24003,0.673720798
205,"Anne Arundel County, MD",24,24003,0.673720798
206,"Anne Arundel County, MD",24,24003,0.673720798
207,"Anne Arundel County, MD",24,24003,0.673720798
208,"Anne Arundel County, MD",24,24003,0.673720798
209,"Anne Arundel County, MD",24,24003,0.673720798
210,"Anne Arundel County, MD",24,24003,0.673720798
211,"Anne Arundel County, MD",24,24003,0.673720798
212,"Anne Arundel County, MD",24,24003,0.673720798
213,"Anne Arundel County, MD",24,24003,0.673720798
214,"Anne Arundel County, MD",24,24003,0.673720798
215,"Anne Arundel County, MD",24,24003,0.673720798
216,"Anne Arundel County, MD",24,24003,0.673720798
217,"Anne Arundel County, MD",24,24003,0.673720798
218,"Baltimore County, MD",24,24005,0.673720798
219,"Baltimore County, MD",24,24005,0.673720798
220,"Baltimore County, MD",24,24005,0.673720798
221,"Baltimore County, MD",24,24005,0.673720798
222,"Baltimore County, MD",24,24005,0.673720798
223,"Baltimore County, MD",24,24005,0.673720798
224,"Baltimore County, MD",24,24005,0.673720798
225,"Baltimore County, MD",24,24005,0.673720798
226,"Baltimore County, MD",24,24005,0.673720798
227,"Baltimore County, MD",24,24005,0.673720798
228,"Baltimore County, MD",24,24005,0.673720798
229,"Baltimore County, MD",24,24005,0.673720798
230,"Baltimore County, MD",24,24005,0.673720798
231,"Baltimore County, MD",24,24005,0.673720798
232,"Baltimore County, MD",24,24005,0.673720798
233,"Baltimore County, MD",24,24005,0.673720798
234,"Baltimore County, MD",24,24005,0.673720798
235,"Baltimore County, MD",24,24005,0.673720798
236,"Baltimore County, MD",24,24005,0.673720798
237,"Baltimore County, MD",24,24005,0.673720798
238,"Baltimore County, MD",24,24005,0.673720798
239,"Baltimore County, MD",24,24005,0.673720798
240,"Baltimore County, MD",24,24005,0.673720798
241,"Baltimore County, MD",24,24005,0.673720798
242,"Baltimore County, MD",24,24005,0.673720798
243,"Baltimore County, MD",24,24005,0.673720798
244,"Baltimore County, MD",24,24005,0.673720798
245,"Baltimore County, MD",24,24005,0.673720798
246,"Baltimore County, MD",24,24005,0.673720798
247,"Baltimore County, MD",24,24005,0.673720798
248,"Baltimore County, MD",24,24005,0.673720798
249,"Baltimore County, MD",24,24005,0.673720798
250,"Baltimore County, MD",24,24005,0.673720798
251,"Baltimore County, MD",24,24005,0.673720798
252,"Baltimore County, MD",24,24005,0.673720798
253,"Baltimore County, MD",24,24005,0.673720798
254,"Baltimore County, MD",24,24005,0.673720798
255,"Baltimore County, MD",24,24005,0.673720798
256,"Baltimore County, MD",24,24005,0.673720798
257,"Baltimore County, MD",24,24005,0.673720798
258,"Baltimore County, MD",24,24005,0.673720798
259,"Baltimore County, MD",24,24005,0.673720798
260,"Baltimore County, MD",24,24005,0.673720798
261,"Baltimore County, MD",24,24005,0.673720798
262,"Baltimore County, MD",24,24005,0.673720798
263,"Baltimore County, MD",24,24005,0.673720798
264,"Baltimore County, MD",24,24005,0.673720798
265,"Baltimore County, MD",24,24005,0.673720798
266,"Baltimore County, MD",24,24005,0.673720798
267,"Baltimore County, MD",24,24005,0.673720798
268,"Baltimore County, MD",24,24005,0.673720798
269,"Baltimore County, MD",24,24005,0.673720798
270,"Baltimore County, MD",24,24005,0.673720798
271,"Baltimore County, MD",24,24005,0.673720798
272,"Baltimore County, MD",24,24005,0.673720798
273,"Baltimore County, MD",24,24005,0.673720798
274,"Baltimore County, MD",24,24005,0.673720798
275,"Baltimore County, MD",24,24005,0.673720798
276,"Baltimore County, MD",24,24005,0.673720798
277,"Baltimore County, MD",24,24005,0.673720798
278,"Baltimore County, MD",24,24005,0.673720798
279,"Baltimore County, MD",24,24005,0.673720798
280,"Baltimore County, MD",24,24005,0.673720798
281,"Baltimore County, MD",24,24005,0.673720798
282,"Baltimore County, MD",24,24005,0.673720798
283,"Baltimore County, MD",24,24005,0.673720798
284,"Baltimore County, MD",24,24005,0.673720798
285,"Baltimore County, MD",24,24005,0.673720798
286,"Baltimore County, MD",24,24005,0.673720798
287,"Baltimore County, MD",24,24005,0.673720798
288,"Baltimore County, MD",24,24005,0.673720798
289,"Baltimore County, MD",24,24005,0.673720798
290,"Baltimore County, MD",24,24005,0.673720798
291,"Baltimore County, MD",24,24005,0.673720798
292,"Baltimore County, MD",24,24005,0.673720798
293,"Baltimore County, MD",24,24005,0.673720798
294,"Baltimore County, MD",24,24005,0.673720798
295,"Baltimore County, MD",24,24005,0.673720798
296,"Baltimore County, MD",24,24005,0.673720798
297,"Baltimore County, MD",24,24005,0.673720798
298,"Baltimore County, MD",24,24005,0.673720798
299,"Baltimore County, MD",24,24005,0.673720798
300,"Baltimore County, MD",24,24005,0.673720798
301,"Baltimore County, MD",24,24005,0.673720798
302,"Baltimore County, MD",24,24005,0.673720798
303,"Baltimore County, MD",24,24005,0.673720798
304,"Baltimore County, MD",24,24005,0.673720798
305,"Baltimore County, MD",24,24005,0.673720798
306,"Baltimore County, MD",24,24005,0.673720798
307,"Baltimore County, MD",24,24005,0.673720798
308,"Baltimore County, MD",24,24005,0.673720798
309,"Baltimore County, MD",24,24005,0.673720798
310,"Baltimore County, MD",24,24005,0.673720798
311,"Baltimore County, MD",24,24005,0.673720798
312,"Baltimore County, MD",24,24005,0.673720798
313,"Baltimore County, MD",24,24005,0.673720798
314,"Baltimore County, MD",24,24005,0.673720798
315,"Baltimore County, MD",24,24005,0.673720798
316,"Baltimore County, MD",24,24005,0.673720798
317,"Baltimore County, MD",24,24005,0.673720798
318,"Baltimore County, MD",24,24005,0.673720798
319,"Baltimore County, MD",24,24005,0.673720798
320,"Baltimore County, MD",24,24005,0.673720798
321,"Baltimore County, MD",24,24005,0.673720798
322,"Baltimore County, MD",24,24005,0.673720798
323,"Baltimore County, MD",24,24005,0.673720798
324,"Baltimore County, MD",24,24005,0.673720798
325,"Baltimore County, MD",24,24005,0.673720798
326,"Baltimore County, MD",24,24005,0.673720798
327,"Baltimore County, MD",24,24005,0.673720798
328,"Baltimore County, MD",24,24005,0.673720798
329,"Baltimore County, MD",24,24005,0.673720798
330,"Baltimore County, MD",24,24005,0.673720798
331,"Baltimore County, MD",24,24005,0.673720798
332,"Baltimore County, MD",24,24005,0.673720798
333,"Baltimore County, MD",24,24005,0.673720798
334,"Baltimore County, MD",24,24005,0.673720798
335,"Baltimore County, MD",24,24005,0.673720798
336,"Baltimore County, MD",24,24005,0.673720798
337,"Baltimore County, MD",24,24005,0.673720798
338,"Baltimore County, MD",24,24005,0.673720798
339,"Baltimore County, MD",24,24005,0.673720798
340,"Baltimore County, MD",24,24005,0.673720798
341,"Baltimore County, MD",24,24005,0.673720798
342,"Baltimore County, MD",24,24005,0.673720798
343,"Baltimore County, MD",24,24005,0.673720798
344,"Baltimore County, MD",24,24005,0.673720798
345,"Baltimore County, MD",24,24005,0.673720798
346,"Baltimore County, MD",24,24005,0.673720798
347,"Baltimore County, MD",24,24005,0.673720798
348,"Baltimore County, MD",24,24005,0.673720798
349,"Baltimore County, MD",24,24005,0.673720798
350,"Baltimore County, MD",24,24005,0.673720798
351,"Baltimore County, MD",24,24005,0.673720798
352,"Baltimore County, MD",24,24005,0.673720798
353,"Baltimore County, MD",24,24005,0.673720798
354,"Baltimore County, MD",24,24005,0.673720798
355,"Baltimore County, MD",24,24005,0.673720798
356,"Baltimore County, MD",24,24005,0.673720798
357,"Baltimore County, MD",24,24005,0.673720798
358,"Baltimore County, MD",24,24005,0.673720798
359,"Baltimore County, MD",24,24005,0.673720798
360,"Baltimore County, MD",24,24005,0.673720798
361,"Baltimore County, MD",24,24005,0.673720798
362,"Baltimore County, MD",24,24005,0.673720798
363,"Baltimore County, MD",24,24005,0.673720798
364,"Baltimore County, MD",24,24005,0.673720798
365,"Baltimore County, MD",24,24005,0.673720798
366,"Baltimore County, MD",24,24005,0.673720798
367,"Baltimore County, MD",24,24005,0.673720798
368,"Baltimore County, MD",24,24005,0.673720798
369,"Baltimore County, MD",24,24005,0.673720798
370,"Baltimore County, MD",24,24005,0.673720798
371,"Baltimore County, MD",24,24005,0.673720798
372,"Baltimore County, MD",24,24005,0.673720798
373,"Baltimore County, MD",24,24005,0.673720798
374,"Baltimore County, MD",24,24005,0.673720798
375,"Baltimore County, MD",24,24005,0.673720798
376,"Baltimore County, MD",24,24005,0.673720798
377,"Baltimore County, MD",24,24005,0.673720798
378,"Baltimore County, MD",24,24005,0.673720798
379,"Baltimore County, MD",24,24005,0.673720798
380,"Baltimore County, MD",24,24005,0.673720798
381,"Baltimore County, MD",24,24005,0.673720798
382,"Baltimore County, MD",24,24005,0.673720798
383,"Baltimore County, MD",24,24005,0.673720798
384,"Baltimore County, MD",24,24005,0.673720798
385,"Baltimore County, MD",24,24005,0.673720798
386,"Baltimore County, MD",24,24005,0.673720798
387,"Baltimore County, MD",24,24005,0.673720798
388,"Baltimore County, MD",24,24005,0.673720798
389,"Baltimore County, MD",24,24005,0.673720798
390,"Baltimore County, MD",24,24005,0.673720798
391,"Baltimore County, MD",24,24005,0.673720798
392,"Baltimore County, MD",24,24005,0.673720798
393,"Baltimore County, MD",24,24005,0.673720798
394,"Baltimore County, MD",24,24005,0.673720798
395,"Baltimore County, MD",24,24005,0.673720798
396,"Baltimore County, MD",24,24005,0.673720798
397,"Baltimore County, MD",24,24005,0.673720798
398,"Baltimore County, MD",24,24005,0.673720798
399,"Baltimore County, MD",24,24005,0.673720798
400,"Baltimore County, MD",24,24005,0.673720798
401,"Baltimore County, MD",24,24005,0.673720798
402,"Baltimore County, MD",24,24005,0.673720798
403,"Baltimore County, MD",24,24005,0.673720798
404,"Baltimore County, MD",24,24005,0.673720798
405,"Baltimore County, MD",24,24005,0.673720798
406,"Carroll County, MD",24,24013,0.673720798
407,"Carroll County, MD",24,24013,0.673720798
408,"Carroll County, MD",24,24013,0.673720798
409,"Carroll County, MD",24,24013,0.673720798
410,"Carroll County, MD",24,24013,0.673720798
411,"Carroll County, MD",24,24013,0.673720798
412,"Carroll County, MD",24,24013,0.673720798
413,"Carroll County, MD",24,24013,0.673720798
414,"Carroll County, MD",24,24013,0.673720798
415,"Carroll County, MD",24,24013,0.673720798
416,"Carroll County, MD",24,24013,0.673720798
417,"Carroll County, MD",24,24013,0.673720798
418,"Carroll County, MD",24,24013,0.673720798
419,"Carroll County, MD",24,24013,0.673720798
420,"Carroll County, MD",24,24013,0.673720798
421,"Carroll County, MD",24,24013,0.673720798
422,"Carroll County, MD",24,24013,0.673720798
423,"Carroll County, MD",24,24013,0.673720798
424,"Carroll County, MD",24,24013,0.673720798
425,"Carroll County, MD",24,24013,0.673720798
426,"Carroll County, MD",24,24013,0.673720798
427,"Carroll County, MD",24,24013,0.673720798
428,"Carroll County, MD",24,24013,0.673720798
429,"Carroll County, MD",24,24013,0.673720798
430,"Carroll County, MD",24,24013,0.673720798
431,"Carroll County, MD",24,24013,0.673720798
432,"Carroll County, MD",24,24013,0.673720798
433,"Carroll County, MD",24,24013,0.673720798
434,"Carroll County, MD",24,24013,0.673720798
435,"Carroll County, MD",24,24013,0.673720798
436,"Carroll County, MD",24,24013,0.673720798
437,"Carroll County, MD",24,24013,0.673720798
438,"Carroll County, MD",24,24013,0.673720798
439,"Carroll County, MD",24,24013,0.673720798
440,"Carroll County, MD",24,24013,0.673720798
441,"Carroll County, MD",24,24013,0.673720798
442,"Carroll County, MD",24,24013,0.673720798
443,"Carroll County, MD",24,24013,0.673720798
444,"Carroll County, MD",24,24013,0.673720798
445,"Carroll County, MD",24,24013,0.673720798
446,"Carroll County, MD",24,24013,0.673720798
447,"Carroll County, MD",24,24013,0.673720798
448,"Carroll County, MD",24,24013,0.673720798
449,"Carroll County, MD",24,24013,0.673720798
450,"Carroll County, MD",24,24013,0.673720798
451,"Carroll County, MD",24,24013,0.673720798
452,"Carroll County, MD",24,24013,0.673720798
453,"Carroll County, MD",24,24013,0.673720798
454,"Harford County, MD",24,24025,0.673720798
455,"Harford County, MD",24,24025,0.673720798
456,"Harford County, MD",24,24025,0.673720798
457,"Harford County, MD",24,24025,0.673720798
458,"Harford County, MD",24,24025,0.673720798
459,"Harford County, MD",24,24025,0.673720798
460,"Harford County, MD",24,24025,0.673720798
461,"Harford County, MD",24,24025,0.673720798
462,"Harford County, MD",24,24025,0.673720798
463,"Harford County, MD",24,24025,0.673720798
464,"Harford County, MD",24,24025,0.673720798
465,"Harford County, MD",24,24025,0.673720798
466,"Harford County, MD",24,24025,0.673720798
467,"Harford County, MD",24,24025,0.673720798
468,"Harford County, MD",24,24025,0.673720798
469,"Harford County, MD",24,24025,0.673720798
470,"Harford County, MD",24,24025,0.673720798
471,"Harford County, MD",24,24025,0.673720798
472,"Harford County, MD",24,24025,0.673720798
473,"Harford County, MD",24,24025,0.673720798
474,"Harford County, MD",24,24025,0.673720798
475,"Harford County, MD",24,24025,0.673720798
476,"Harford County, MD",24,24025,0.673720798
477,"Harford County, MD",24,24025,0.673720798
478,"Harford County, MD",24,24025,0.673720798
479,"Harford County, MD",24,24025,0.673720798
480,"Harford County, MD",24,24025,0.673720798
481,"Harford County, MD",24,24025,0.673720798
482,"Harford County, MD",24,24025,0.673720798
483,"Harford County, MD",24,24025,0.673720798
484,"Harford County, MD",24,24025,0.673720798
485,"Harford County, MD",24,24025,0.673720798
486,"Harford County, MD",24,24025,0.673720798
487,"Harford County, MD",24,24025,0.673720798
488,"Harford County, MD",24,24025,0.673720798
489,"Harford County, MD",24,24025,0.673720798
490,"Harford County, MD",24,24025,0.673720798
491,"Harford County, MD",24,24025,0.673720798
492,"Harford County, MD",24,24025,0.673720798
493,"Harford County, MD",24,24025,0.673720798
494,"Harford County, MD",24,24025,0.673720798
495,"Harford County, MD",24,24025,0.673720798
496,"Harford County, MD",24,24025,0.673720798
497,"Harford County, MD",24,24025,0.673720798
498,"Harford County, MD",24,24025,0.673720798
499,"Harford County, MD",24,24025,0.673720798
500,"Harford County, MD",24,24025,0.673720798
501,"Harford County, MD",24,24025,0.673720798
502,"Harford County, MD",24,24025,0.673720798
503,"Harford County, MD",24,24025,0.673720798
504,"Harford County, MD",24,24025,0.673720798
505,"Harford County, MD",24,24025,0.673720798
506,"Harford County, MD",24,24025,0.673720798
507,"Harford County, MD",24,24025,0.673720798
508,"Harford County, MD",24,24025,0.673720798
509,"Harford County, MD",24,24025,0.673720798
510,"Harford County, MD",24,24025,0.673720798
511,"Harford County, MD",24,24025,0.673720798
512,"Harford County, MD",24,24025,0.673720798
513,"Harford County, MD",24,24025,0.673720798
514,"Harford County, MD",24,24025,0.673720798
515,"Harford County, MD",24,24025,0.673720798
516,"Harford County, MD",24,24025,0.673720798
517,"Harford County, MD",24,24025,0.673720798
518,"Harford County, MD",24,24025,0.673720798
519,"Harford County, MD",24,24025,0.673720798
520,"Harford County, MD",24,24025,0.673720798
521,"Harford County, MD",24,24025,0.673720798
522,"Harford County, MD",24,24025,0.673720798
523,"Harford County, MD",24,24025,0.673720798
524,"Harford County, MD",24,24025,0.673720798
525,"Howard County, MD",24,24027,0.673720798
526,"Howard County, MD",24,24027,0.673720798
527,"Howard County, MD",24,24027,0.673720798
528,"Howard County, MD",24,24027,0.673720798
529,"Howard County, MD",24,24027,0.673720798
530,"Howard County, MD",24,24027,0.673720798
531,"Howard County, MD",24,24027,0.673720798
532,"Howard County, MD",24,24027,0.673720798
533,"Howard County, MD",24,24027,0.673720798
534,"Howard County, MD",24,24027,0.673720798
535,"Howard County, MD",24,24027,0.673720798
536,"Howard County, MD",24,24027,0.673720798
537,"Howard County, MD",24,24027,0.673720798
538,"Howard County, MD",24,24027,0.673720798
539,"Howard County, MD",24,24027,0.673720798
540,"Howard County, MD",24,24027,0.673720798
541,"Howard County, MD",24,24027,0.673720798
542,"Howard County, MD",24,24027,0.673720798
543,"Howard County, MD",24,24027,0.673720798
544,"Howard County, MD",24,24027,0.673720798
545,"Howard County, MD",24,24027,0.673720798
546,"Howard County, MD",24,24027,0.673720798
547,"Howard County, MD",24,24027,0.673720798
548,"Howard County, MD",24,24027,0.673720798
549,"Howard County, MD",24,24027,0.673720798
550,"Howard County, MD",24,24027,0.673720798
551,"Howard County, MD",24,24027,0.673720798
552,"Howard County, MD",24,24027,0.673720798
553,"Howard County, MD",24,24027,0.673720798
554,"Howard County, MD",24,24027,0.673720798
555,"Howard County, MD",24,24027,0.673720798
556,"Howard County, MD",24,24027,0.673720798
557,"Howard County, MD",24,24027,0.673720798
558,"Howard County, MD",24,24027,0.673720798
559,"Howard County, MD",24,24027,0.673720798
560,"Howard County, MD",24,24027,0.673720798
561,"Howard County, MD",24,24027,0.673720798
562,"Howard County, MD",24,24027,0.673720798
563,"Howard County, MD",24,24027,0.673720798
564,"Howard County, MD",24,24027,0.673720798
565,"Howard County, MD",24,24027,0.673720798
566,"Howard County, MD",24,24027,0.673720798
567,"Howard County, MD",24,24027,0.673720798
568,"Howard County, MD",24,24027,0.673720798
569,"Howard County, MD",24,24027,0.673720798
570,"Howard County, MD",24,24027,0.673720798
571,"Howard County, MD",24,24027,0.673720798
572,"Howard County, MD",24,24027,0.673720798
573,"Howard County, MD",24,24027,0.673720798
574,"Howard County, MD",24,24027,0.673720798
575,"Howard County, MD",24,24027,0.673720798
576,"Howard County, MD",24,24027,0.673720798
577,"Howard County, MD",24,24027,0.673720798
578,"Howard County, MD",24,24027,0.673720798
579,"Howard County, MD",24,24027,0.673720798
580,"Howard County, MD",24,24027,0.673720798
581,"Howard County, MD",24,24027,0.673720798
582,"Howard County, MD",24,24027,0.673720798
583,"Howard County, MD",24,24027,0.673720798
584,"Howard County, MD",24,24027,0.673720798
