SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
38,9772136,0.917206479,0,0,0,3.315046275,0.42278851,1.043868326,1.137991182,1.012202865,1.107636015,1.352811916,0,0,0,4.889448783,0.623581873,1.539628799,1.678453071,1.49292458,1.633681438
39,9185153,72.67429452,417.0672859,25.5041146,100.0161357,177.5214739,65.29124003,40.4199728,90.29202719,95.23619832,208.252044,107.189225,615.1434895,37.6166882,147.5164243,261.8310824,96.29976406,59.61647906,133.1740814,140.4663692,307.1564071
40,9176164,23.93223669,142.2454486,4.661469517,21.04724115,108.8380835,23.87968705,25.8261547,50.71451103,35.0506688,82.01280991,35.2982842,209.8015466,6.875323771,31.04312854,160.5281468,35.22077736,38.0916736,74.80016376,51.69715162,120.9628465
41,9176114,7.825612538,254.7406067,8.348003994,37.69250288,55.89904092,29.82404375,8.444905616,42.60512808,27.44781674,106.0314876,11.54220138,375.7236087,12.31269026,55.59366206,82.44696301,43.98826512,12.455613,62.83942195,40.48350552,156.3886248
42,9176114,13.58152282,293.9109667,9.631640417,43.48831582,117.5327697,46.84899932,14.65631959,72.83050311,109.7888269,213.8043464,20.03174457,433.497001,14.20595932,64.14205873,173.3521677,69.09881906,21.61699055,107.4196211,161.9304232,315.3456437
43,9176114,0.412191282,675.7535089,22.14485183,99.9873613,62.38030032,82.70243884,0.444810736,92.39077847,126.0792163,316.7602428,0.607951743,996.6865913,32.66202335,147.4739842,92.00634265,121.9799983,0.656063032,136.2695848,185.9575462,467.1979982
44,9176114,0.648227109,81.0148032,2.654904176,11.98729461,70.6569191,22.88919917,0.699525658,36.88355865,104.8703845,156.1428561,0.956087181,119.4908602,3.91578787,17.68037553,104.213745,33.75988078,1.031748758,54.40052898,154.6760833,230.2991978
45,9176114,10.16201896,191.0138066,6.259638152,28.26321468,59.57811749,25.31471778,10.96620751,38.88464655,34.37118291,93.15435273,14.98822855,281.7312782,9.232504649,41.68615735,87.87332963,37.33734186,16.17434736,57.35198606,50.69496004,137.3958005
47,9176138,11.42925706,26.24344644,0.860013637,3.883091877,49.85473522,7.130091235,12.33373064,19.59314287,14.56122323,25.51008518,16.8573113,38.70714814,1.268456692,5.727274155,73.53205785,10.51635875,18.19134313,28.89844081,21.47673043,37.62549437
48,9176137,22.75826061,321.0163558,10.51990044,47.4989444,154.2412478,40.63274197,24.55927404,66.00952822,57.71372924,190.4061022,33.56675606,473.475451,15.51607735,70.05744012,227.4944658,59.93029789,36.22311805,97.35918617,85.12349445,280.834959
50,9176137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,9176164,50.34969256,433.9106387,14.21951448,64.20326233,224.1955533,61.54295577,54.3342006,115.3192825,65.68873617,197.1704169,74.26208342,639.9861928,20.97273522,94.69507718,330.6719075,90.77132119,80.13893894,170.0874373,96.88604155,290.8118243
52,9176123,0,84.99244859,0,11.61767283,108.7829621,23.4908618,25.12340369,61.81026465,27.33597272,193.3161832,0,125.3575938,0,17.13521066,160.4468468,34.64728879,37.05516768,91.16558208,40.31854383,285.1271139
53,9176155,30.20920971,779.0131783,25.52873375,115.2661009,146.2106179,87.34579485,32.59986659,119.6179287,49.28507128,264.6758436,44.5563565,1148.986989,37.65299963,170.0089984,215.6498789,128.828606,48.0823991,176.4276235,72.69184555,390.3773504
54,9176123,0,9.607777865,0,1.313293377,224.0840206,25.01943303,55.56101236,102.1603634,65.05376758,252.3458651,0,14.17076381,0,1.937010881,330.507405,36.90181863,81.94839581,150.6790021,95.94950971,372.1915414
55,9176123,0,7.154387309,0,0.977937834,124.1371975,15.38380429,20.76479572,55.38967847,53.34060976,227.9037033,0,10.55219367,0,1.442386186,183.0932117,22.68997683,30.62654236,81.69569096,78.67346572,336.1411553
56,9176123,0,0,0,0,3.030253076,0.643589892,0,1.779826444,3.01686009,11.43293465,0,0,0,0,4.469399817,0.949247628,0,2.625112749,4.44964615,16.86273547
57,9176123,0,102.3748998,0,13.99369133,20.55315909,19.21505764,1.441843021,27.65526009,13.82083211,150.3231179,0,150.9954274,0,20.63966273,30.31439394,28.34079298,2.126612125,40.78946916,20.38470813,221.7155131
58,9176123,0,0.575960093,0,0.078728358,29.92057075,1.485481421,3.955579881,11.02470516,4.194601421,36.57013331,0,0.849498662,0,0.116118522,44.13063532,2.190975547,5.834188615,16.26062708,6.18672776,53.93824972
59,9176123,0,297.6453966,0,40.68534198,39.76806257,55.75023655,3.82115451,79.69969933,34.10866584,387.5934178,0,439.0050097,0,60.00787903,58.65495954,82.22748754,5.635921106,117.551179,50.30776673,571.6717077
60,9176123,0,47.12091145,0,6.440987896,88.10347735,16.86574141,18.39827224,46.44041323,30.87471127,167.7071049,0,69.4998694,0,9.499982147,129.9461318,24.87572479,27.13609475,68.49618471,45.53792223,247.3556119
61,9176123,0,356.0923437,0,48.67449302,1.915211324,58.01756397,0,71.04657016,2.966711785,326.2282444,0,525.2099465,0,71.79128764,2.824795463,85.57162827,0,104.7884516,4.375681099,481.1626024
62,9176155,122.7798169,660.2940972,21.63823755,97.69992104,576.2776724,120.1969728,132.4962053,260.6123358,211.1676788,443.2371203,181.0911754,973.8850991,31.91480465,144.1001785,849.9670684,177.2816708,195.4221317,384.3839761,311.4567534,653.7420653
63,9176165,82.51718501,1141.833521,37.41857617,168.9505409,460.5217657,163.1589243,89.04732196,268.803901,255.5245094,619.3602123,121.7067626,1684.120237,55.18964037,249.1895883,679.2356426,240.647381,131.338233,396.4659307,376.8798074,913.5106376
64,9176132,29.66758863,176.1945709,5.774002821,26.07049758,160.9927605,33.06346688,32.01538341,71.12553548,69.78366134,142.6751478,43.75750535,259.8739984,8.51622835,38.45206133,237.4524491,48.76617534,47.22032951,104.9049196,102.9257542,210.4353212
65,9176137,8.064483232,13.43339403,0.44022046,1.987662076,35.26032675,4.473269571,8.702679747,13.25698466,9.883258128,16.51487712,11.89451804,19.81326553,0.649292714,2.931654979,52.00638164,6.59774273,12.83581084,19.55307472,14.57707688,24.35822584
66,9176165,0.135572848,18.48549859,0.605780987,2.735192939,4.479625069,1.800645087,0.146301634,2.978906163,0.15756686,7.36674345,0.199959953,27.26474718,0.893482282,4.034207875,6.607116621,2.655818712,0.215784121,4.393666907,0.232399499,10.86540332
67,9176138,25.58423188,401.5306862,13.15840382,59.41218693,188.594102,58.30908211,27.60888332,96.62538355,111.5013059,267.0474135,37.73485528,592.2281507,19.40767525,87.62859429,278.1623923,86.00159603,40.72106684,142.515315,164.4562034,393.8752412
68,9176138,7.691419105,49.56555499,1.624293262,7.333930183,79.2635875,20.81014833,8.300092559,39.15153238,96.89945937,129.0685033,11.34427597,73.10553833,2.395712776,10.81700617,116.9079462,30.69343412,12.24202442,57.74562298,142.9195566,190.366524
69,9176137,6.402791275,0,0,0,28.65474691,2.560264327,6.909486988,9.87605734,7.800673973,10.73738032,9.443644948,0,0,0,42.26363851,3.776201072,10.19098376,14.56645625,11.50541884,15.83684413
70,9176120,16.66345791,355.9179108,11.66364554,52.66312683,79.9494129,42.09040127,17.98214883,60.52049435,32.0703753,130.6209116,24.57737155,524.9526708,17.20301702,77.67422836,117.9194881,62.08023786,26.52234341,89.263266,47.3014385,192.6562118
71,9176120,4.646792396,1312.790449,43.02093825,194.2460545,32.13320004,127.2472743,5.014524168,128.4815527,14.66769575,352.2326279,6.8536761,1936.269099,63.45271128,286.4986055,47.39410035,187.6803456,7.396053345,189.5008152,21.63376954,519.5171503
72,9176161,16.14899008,43.74485883,1.433545523,6.472675239,91.69283283,12.80482335,17.42696771,35.78374543,35.02730804,64.02330576,23.81856944,64.52044075,2.114373928,9.546718642,135.2401664,18.88617013,25.7034922,52.77838559,51.66269622,94.42965451
73,9176138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,9176120,10.69918165,57.50229696,1.884385104,8.508284258,57.84654656,10.31365057,11.54587948,24.95927979,17.07992921,42.28479245,15.78050391,84.81164743,2.779329062,12.54909183,85.31939021,15.211874,17.02932077,36.81309704,25.191636,62.36695052
75,9373121,6.656810403,33.82281079,1.194715606,11.08201718,52.56407745,13.54727197,6.526284709,21.04343251,29.13587019,68.24254018,9.818304429,49.88615161,1.762117413,16.34515808,77.52813783,19.98122709,9.625788656,31.03751108,42.97325987,100.6527141
76,9373121,31.36275257,101.439702,3.583131985,33.23663806,175.1623469,42.21759301,30.74779664,72.9595141,75.50197758,174.9649946,46.25774715,149.6160796,5.284855435,49.02159006,258.3515441,62.2678363,45.35073251,107.6099028,111.3598489,258.060464
77,9373121,5.344912855,74.13592318,2.61868669,24.29057653,20.64471794,16.1380881,5.240110642,17.01458958,4.789616168,39.17077948,7.883352294,109.3450194,3.862369749,35.82680904,30.44943649,23.80248982,7.728776758,25.09526487,7.064330631,57.77401103
78,9373121,18.94723916,17.66936154,0.624130919,5.78935232,82.76498155,11.99596851,18.57572466,28.59136452,20.49010153,44.96617063,27.94578047,26.06100522,0.920547078,8.538867729,122.0722442,17.69316889,27.39782398,42.17015416,30.22138869,66.32178559
79,9373121,39.68828502,593.9322024,20.9793348,194.6014159,190.8638761,135.1010784,38.91008335,145.3910993,71.08243453,373.6555151,58.53729354,876.0061982,30.94297168,287.0227373,281.5101417,199.2641274,57.38950347,214.4411494,104.8413489,551.1143291
80,9176114,40.0864871,56.64499832,1.856290908,8.381434706,173.5722043,22.07936815,43.25879903,65.77205963,53.44664319,81.55091712,59.12461224,83.54719516,2.737892195,12.36199809,256.006201,32.56543975,63.80353839,97.00893751,78.82985721,120.2815887
81,9273164,36.37276814,1367.309932,62.09719488,396.016073,180.6485245,206.0055744,30.07305988,224.5565493,65.03753484,691.8047027,53.64715065,2016.681316,91.58878301,584.0945029,266.4432515,303.8430301,44.35554555,331.20435,95.92556761,1020.360918
82,9273164,27.26632916,65.61533515,2.979959523,19.00427016,88.7163249,16.68751702,22.54384231,36.80565059,21.20218529,70.39394189,40.21582472,96.77778046,4.395220535,28.02989699,130.8500367,24.61285696,33.25050488,54.28562034,31.27165972,103.825873
83,9273164,42.96206085,958.2210859,43.51818128,277.5310429,410.8342363,208.0817093,35.52109709,281.273593,370.7029565,1022.765458,63.36587146,1413.305436,64.18610808,409.3378214,605.950201,306.905176,52.39099866,414.8578068,546.7595229,1508.503625
84,9176112,1.674215106,29.13119453,0.954646891,4.310375358,7.921893372,3.718175202,1.806706949,5.553736186,3.984542,12.03179548,2.469343814,42.96636361,1.408033763,6.357485779,11.68420851,5.484034221,2.664759512,8.191351307,5.876905605,17.74601103
85,9176112,24.22107697,128.7113093,4.217947573,19.04467237,149.5609694,28.96022725,26.13785285,64.636744,79.5922672,143.6384519,35.72430232,189.8396892,6.221161612,28.08948727,220.5914003,42.71419948,38.55140538,95.33443068,117.3927245,211.8561237
86,9176112,48.0448005,27.34077701,0.895973825,4.045457571,223.1776158,22.27750763,51.84690702,78.45485025,63.06767586,97.30626248,70.86253761,40.32562981,1.321495317,5.96675158,329.1705248,32.85768087,76.47036434,115.7151184,93.02017088,143.5195612
87,9176112,49.3248582,384.0300098,12.58489605,56.82271247,265.2269564,61.993897,53.22826424,125.6765586,103.462051,246.7022246,72.75052832,566.4159437,18.56179358,83.80931043,391.1902012,91.43642625,78.50776437,185.3636558,152.5988953,363.8675879
88,9176147,12.17394639,7.369526846,0.241503859,1.090426514,54.40089245,5.517212568,13.13735222,19.37360976,14.51869034,21.94607748,17.95567314,10.86950862,0.356200382,1.608298693,80.2373045,8.137481664,19.37662569,28.57464566,21.41399755,32.36884584
89,9176114,49.73680535,143.7794819,4.711740719,21.27422325,232.5545986,35.3776741,53.67281153,91.81818186,76.61829339,141.4149751,73.35811999,212.0641326,6.949470087,31.3779104,343.0008829,52.17946032,79.16343883,135.425047,113.0063324,208.5766594
90,9176153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,9176118,4.478569768,119.3442797,3.910984341,17.65868687,28.99653607,13.03536124,4.832988958,19.68130251,5.919241821,44.03211347,6.60556013,176.0240114,5.768413482,26.04526087,42.76775232,19.22619652,7.128302298,29.02846978,8.730445164,64.94412016
92,9176124,12.03966707,662.5979992,21.71373781,98.04081616,86.83415519,73.00165315,12.99244648,90.28096726,53.84795743,242.2132204,17.75762105,977.2831847,32.02616196,144.6029737,128.0739752,107.6720548,19.16290041,133.1577688,79.42176612,357.2466378
93,9176124,36.3765081,153.9760005,5.045886808,22.78294347,195.5408373,33.53075501,39.25522456,81.49002632,75.93775741,148.8727411,53.65266681,227.1032456,7.442310926,33.60316146,288.4083146,49.45539087,57.8985613,120.1917792,112.0025921,219.5763143
94,9176132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,9176111,0,3.131122695,0.102608787,0.463294222,0.219319898,0.296010805,0,0.343188716,0,0.927290546,0,4.618175066,0.151340394,0.683324811,0.323480676,0.436594108,0,0.506178047,0,1.367685171
96,9176122,24.67576912,473.3040149,15.51045928,70.0320737,142.5047277,58.40126352,26.62852783,91.24808326,57.47994103,205.3483483,36.39493971,698.0885176,22.8767836,103.2921441,210.1839642,86.13755681,39.27511479,134.5841936,84.77867409,302.8736701
97,9161000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,9161000,0,0.424561675,0.013741168,0.053954292,228.7075889,27.77931572,41.08302881,114.5950089,47.31815626,82.74366671,0,0.626197161,0.020267209,0.079578602,337.3268273,40.97244206,60.59443777,169.0191872,69.79079094,122.0408064
99,9161000,0,221.4326599,7.166787658,28.14018095,60.05194343,43.01266031,9.716235813,65.21911429,14.08345485,95.41484383,0,326.5968435,10.57048327,41.50469167,88.57218795,63.44050193,14.33073129,96.19338391,20.7720573,140.7298582
100,9161000,0,0.178975106,0.005792626,0.022744576,56.31215502,6.692574153,9.329238388,28.18721086,12.15604096,23.12472132,0,0.263975083,0.008543696,0.033546572,83.05627584,9.871053323,13.75993863,41.57405732,17.92926395,34.10725858
101,9161000,0,9.138991593,0.2957884,1.161404453,119.4334528,16.21235347,21.40732095,61.66436243,25.63565386,47.0007486,0,13.47933863,0.436266077,1.712985919,176.1555351,23.91202577,31.57421969,90.95038706,37.81069891,69.32263805
102,9161000,0,9.574437847,0.309881853,1.216741982,134.8200671,19.85645055,20.77147463,68.87914745,42.11693707,77.84963326,0,14.12158974,0.457052881,1.794604693,198.8496565,29.28680022,30.63639326,101.5916629,62.11937621,114.8224679
103,9161000,0,6.415556333,0.207642947,0.815303922,117.1719026,15.18562559,21.00632605,59.6893388,24.09959366,44.2638113,0,9.462472468,0.306258034,1.202513159,172.8199153,22.39767786,30.98278178,88.03737286,35.54512339,65.28585737
104,9176118,26.45290746,524.7320693,17.19578777,77.64158721,144.3322711,61.90555828,28.54630301,96.44156585,43.86430365,202.7340531,39.0160877,773.9411052,25.36251883,114.5156154,212.8794559,91.30613316,42.10369176,142.2441974,64.69661305,299.0177774
105,9176167,10.29584773,76.40077506,2.503699679,11.3045834,46.64071738,11.59198926,11.11062704,22.49523256,15.14204874,39.50667052,15.18561612,112.6855089,3.692772388,16.67342684,68.79161855,17.09732929,16.38735552,33.17880909,22.33340522,58.26942555
106,9176126,0,0.410428549,0,0.055214603,67.50035991,8.835515011,12.47319419,35.15884013,31.03614293,43.89614801,0,0.605351842,0,0.081437468,99.55805296,13.03173305,18.39704158,51.85669636,45.77602202,64.74358114
107,9176116,33.36672596,204.3948638,6.698143502,30.24313278,188.6178686,39.16587651,36.00725823,84.37723788,86.87315452,173.5583076,49.21346012,301.4673507,9.879267702,44.60639053,278.1974463,57.76677951,53.10805049,124.4502034,128.1314963,255.9857044
108,9176126,0,0.3850647,0,0.051802426,6.784046203,0.038679145,0,2.640744374,0.238683846,4.552012508,0,0.567942035,0,0.076404758,10.00596785,0.057048886,0,3.894903206,0.352041071,6.713882755
109,9176126,0,0.053394193,0,0.007183075,40.96100848,3.677167461,8.605790855,19.62474185,8.85151787,15.74330477,0,0.078752497,0,0.010594506,60.41446678,5.423550827,12.69290687,28.94504698,13.05533609,23.22021353
110,9176126,0,13.90135701,0,1.870137714,15.65376429,2.591373575,2.165440862,8.934562945,3.785778257,11.65317827,0,20.50347642,0,2.758315212,23.08814792,3.822084919,3.193865578,13.17782145,5.583743742,17.18757857
111,9176126,0,3.244595392,0,0.436492654,125.6790744,14.46018645,30.18139038,64.1246205,36.37471918,48.93404446,0,4.785538926,0,0.643794475,185.3673664,21.32770863,44.51532504,94.57908628,53.65002829,72.17410687
112,9176167,4.82199162,211.7354873,6.938700179,31.32928263,51.64845227,22.91624449,5.203588079,34.41469967,14.57166452,89.29859349,7.112082035,312.2942291,10.23407106,46.20838146,76.17765822,33.79977063,7.674908671,50.75914406,21.49213056,131.70884
113,9176161,26.33810384,552.7278063,18.11322503,81.78395544,206.8701775,73.5889695,28.42241422,116.1091562,117.0371753,319.8375791,38.84676083,815.2327527,26.71567114,120.625303,305.1182559,108.5383031,41.92096493,171.2524428,172.6212025,471.7368423
114,9176143,0,2.515984553,0.082450338,0.372275768,18.27044146,2.968768603,0,7.295851993,18.76414162,28.7297171,0,3.710891671,0.121608168,0.549079304,26.94755378,4.378714754,0,10.76084365,27.6757251,42.37421401
115,9176143,4.593026371,0.147672769,0.004839326,0.021850291,46.5027514,5.88500037,4.956503278,15.74360776,35.70783718,51.93760576,6.774375178,0.217806444,0.007137649,0.032227568,68.58812891,8.679941549,7.310476811,23.22066041,52.66642652,76.60413829
116,9176143,1.539612486,125.6004026,4.116001278,18.58436941,42.0231033,18.44242915,1.661452323,26.90306591,43.98173728,93.97690148,2.270814876,185.2513313,6.070798345,27.41057435,61.98097832,27.20122294,2.45051965,39.68003822,64.869819,138.6089992
117,9176131,0,0.393632998,0.012899592,0.058243611,2.510206967,0.037213368,0,0.17574583,0.932542486,3.037779532,0,0.580579643,0.019025947,0.085905031,3.702370158,0.054886973,0,0.259212139,1.375431395,4.480500785
118,9176131,10.66043544,213.4497226,6.994876707,31.58292816,87.55366174,29.14436223,11.50406702,48.72311147,47.52339929,128.3479688,15.72335611,314.8225997,10.3169273,46.58248991,129.1351943,42.985785,16.96765047,71.86299627,70.09350928,189.3037888
119,9176167,0.850289302,0,0,0,3.573967804,0.332775094,0.917578383,1.238730818,0.988231919,1.235672223,1.254114015,0,0,0,5.271338944,0.490818723,1.353360447,1.827036605,1.457569202,1.822525403
120,9176139,5.212152772,0.035072247,0.001149339,0.005189439,25.57505459,2.043179775,5.624625293,8.025196725,7.063509388,11.37540191,7.687540962,0.051728978,0.00169519,0.00765404,37.72131945,3.013539491,8.295907512,11.83657334,10.41815544,16.77787892
