SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
84,9176,9176,9176,140,1218,197,1234,2790,125,1086,176,1100,2487,29,473,32,330,865,134,1015,165,1027,2341,150,1136,184,1150,2620
85,9176,9176,9176,589,558,105,472,1724,525,497,94,421,1537,259,1211,344,754,2569,588,470,87,395,1541,658,526,98,442,1725
86,9176,9176,9176,236,270,64,213,783,210,241,57,190,698,8,212,21,123,364,209,233,55,182,678,234,261,61,204,759
87,9176,9176,9176,141,404,74,268,887,126,360,66,239,791,34,283,61,151,528,175,341,62,227,805,196,382,69,254,901
88,9176,9176,9176,1595,1658,360,904,4517,1422,1478,321,806,4027,254,3049,862,1778,5943,1968,3253,828,1850,7899,2203,3641,926,2071,8840
89,9176,9176,9176,183,353,128,264,928,163,315,114,235,827,104,298,137,237,775,193,229,72,186,681,216,256,81,208,762
90,9176,9176,9176,1139,941,306,619,3005,1015,839,273,552,2679,584,1785,364,771,3503,1147,1252,344,827,3570,1284,1401,385,925,3996
91,9176,9176,9176,149,976,736,498,2359,133,870,656,444,2103,181,1664,1208,967,4020,129,839,640,424,2031,145,939,716,474,2274
92,9176,9176,9176,296,1035,752,427,2511,264,923,670,381,2238,228,1992,535,808,3563,257,934,674,385,2251,287,1046,755,431,2519
93,9176,9176,9176,595,2184,825,940,4543,530,1947,735,838,4050,352,1643,630,1050,3675,520,1830,552,791,3693,582,2048,618,885,4133
94,9176,9176,9176,163,139,46,121,469,145,124,41,108,418,171,392,93,136,793,136,123,40,107,405,152,137,45,119,454
95,9176,9176,9176,270,1581,708,894,3453,241,1409,631,797,3078,121,2092,1357,1204,4773,234,2816,1389,1717,6155,262,3151,1554,1922,6889
96,9176,9176,9176,39,3870,4231,1799,9940,35,3450,3772,1604,8861,23,2521,1263,1955,5763,34,3426,3746,1593,8799,38,3835,4192,1783,9848
97,9161,9161,9161,19,2370,117,3768,6274,17,2113,104,3359,5593,27,1903,1416,1072,4418,17,3829,189,6090,10124,19,4286,211,6816,11331
98,9161,9161,9161,34,388,45,326,793,30,346,40,291,707,1,299,24,249,574,29,344,39,289,701,32,384,44,323,784
99,9161,9161,9161,162,3332,535,3033,7062,144,2970,477,2704,6295,99,3646,910,3940,8594,176,3036,501,2682,6395,197,3398,561,3001,7157
100,9161,9161,9161,183,1839,1173,951,4146,163,1639,1046,848,3696,206,1962,1007,1059,4235,215,1473,931,758,3378,241,1648,1042,849,3780
101,9161,9161,9161,125,720,458,306,1609,111,642,408,273,1434,71,510,449,224,1253,180,653,416,278,1527,201,731,465,311,1709
102,9161,9161,9161,287,109,9,201,606,256,97,8,179,540,53,395,41,180,670,262,29,2,53,346,293,32,3,59,387
103,9161,9161,9161,833,513,176,363,1886,743,457,157,324,1681,35,344,144,320,843,904,317,109,225,1555,1012,355,122,252,1740
104,9176,9176,9176,288,2236,1565,910,4999,257,1993,1395,811,4456,144,1647,842,1265,3898,250,1955,1368,795,4368,279,2188,1532,889,4889
105,9176,9176,9176,397,878,165,529,1970,354,783,147,472,1756,157,795,171,588,1711,379,742,139,446,1706,424,831,155,499,1910
106,9176,9176,9176,527,1944,563,1015,4050,470,1733,502,905,3610,363,853,376,908,2499,547,1659,482,860,3548,613,1857,540,962,3971
107,9176,9176,9176,48,1355,901,577,2881,43,1208,803,514,2568,2,1352,448,486,2287,42,1210,804,514,2569,47,1354,900,575,2876
108,9176,9176,9176,145,1195,240,735,2314,129,1065,214,655,2063,161,537,53,448,1199,127,811,149,499,1587,142,908,167,559,1776
109,9176,9176,9176,175,1487,449,1549,3660,156,1326,400,1381,3263,105,1633,360,1521,3619,263,1771,745,1654,4433,295,1982,834,1851,4961
110,9176,9176,9176,632,683,329,408,2052,563,609,293,364,1829,227,1107,375,804,2513,547,523,252,312,1634,613,585,282,349,1829
111,9176,9176,9176,312,1031,469,669,2480,278,919,418,596,2211,187,1619,1116,857,3779,270,950,429,616,2265,302,1064,480,690,2535
112,9176,9176,9176,21,1103,1020,464,2608,19,983,909,414,2325,98,668,851,208,1825,18,945,874,398,2235,21,1057,978,446,2502
113,9176,9176,9176,347,2185,1001,1124,4657,309,1948,892,1002,4151,99,1169,521,777,2566,284,1934,886,995,4100,318,2165,992,1114,4589
114,9176,9176,9176,344,121,32,103,600,404,142,37,121,704,86,328,60,265,739,413,147,37,124,721,647,282,281,282,1491
115,9176,9176,9176,494,430,66,379,1370,580,505,78,445,1608,308,668,112,518,1607,626,521,83,453,1683,495,216,215,216,1143
116,9176,9176,9176,55,332,101,391,880,65,389,119,459,1032,10,452,53,478,993,66,397,122,468,1053,73,364,364,364,1166
117,9176,9176,9176,179,729,365,333,1606,210,855,428,391,1884,169,919,697,403,2188,216,879,439,402,1936,236,625,626,625,2113
118,9176,9176,9176,262,241,49,172,724,307,283,58,202,850,162,401,104,198,865,350,322,65,230,967,257,841,841,841,2779
119,9176,9176,9176,401,2334,686,1372,4792,470,2738,805,1610,5623,349,4079,703,2386,7518,702,3702,1064,2328,7796,837,2376,2374,2376,7963
120,9176,9176,9176,123,5610,2372,1253,9357,144,6582,2783,1470,10979,16,5106,1125,1886,8133,176,8007,3417,1770,13370,200,4940,4941,4940,15022
121,9176,9176,9176,436,5201,2308,1689,9633,511,6102,2708,1982,11303,1438,6734,1702,2183,12056,762,8606,4448,2716,16532,1282,4689,4689,4689,15350
122,9176,9176,9176,123,2136,937,788,3984,144,2506,1099,925,4674,296,4082,2387,1615,8380,236,3630,1592,1340,6799,206,1886,1885,1886,5863
123,9176,9176,9176,410,5030,1047,5030,11518,481,5902,1229,5902,13514,141,5863,824,3818,10647,574,7087,1475,7087,16222,711,6604,6602,6604,20521
124,9176,9176,9176,2788,1030,248,728,4793,3271,1208,291,854,5624,1939,1191,289,907,4326,3555,1335,323,959,6172,2859,1126,1128,1126,6239
125,9176,9176,9176,154,378,54,200,787,181,444,63,235,923,500,1578,72,320,2470,205,480,72,272,1030,1104,435,435,435,2408
126,9176,9176,9176,319,751,207,652,1929,374,881,243,765,2263,107,1030,165,782,2084,403,943,260,819,2425,1333,525,525,525,2907
127,9176,9176,9176,105,1450,421,802,2778,123,1701,494,941,3259,127,1911,492,1213,3743,112,1833,530,1024,3499,269,1054,1055,1054,3432
128,9176,9176,9176,44,136,26,122,328,52,159,31,143,385,105,108,4,126,344,62,179,35,162,439,950,550,550,550,2601
129,9176,9176,9176,1131,956,338,563,2988,1327,1122,396,661,3506,622,656,252,436,1966,1413,1164,411,687,3675,1370,793,793,793,3750
130,9176,9176,9176,756,731,107,426,2020,887,858,125,500,2370,388,1113,133,526,2160,976,944,138,549,2607,425,246,246,246,1163
131,9176,9176,9176,82,307,74,346,809,96,360,87,406,949,37,273,76,261,647,95,360,86,405,946,104,311,311,311,1037
132,9176,9176,9176,500,1497,565,824,3387,587,1757,663,967,3974,437,1701,654,550,3343,656,2135,808,1189,4788,1920,1379,1379,1379,6057
133,9176,9176,9176,1525,563,113,293,2494,1789,660,133,344,2926,1120,612,111,538,2381,1879,718,141,371,3110,920,660,660,660,2901
134,9161,9161,9161,129,1037,588,487,2241,151,1217,690,571,2629,36,1325,800,472,2632,219,1919,1099,902,4139,252,1515,1512,1515,4794
135,9161,9161,9161,93,440,214,185,932,109,516,251,217,1093,136,708,488,407,1739,194,864,419,363,1841,240,503,502,503,1747
136,9161,9161,9161,795,436,105,510,1845,933,511,123,598,2165,558,952,215,927,2652,1052,572,140,672,2436,538,426,426,426,1816
137,9161,9161,9161,10,128,32,75,245,12,150,37,88,287,7,142,85,65,299,11,149,37,88,285,48,111,109,111,378
138,9161,9161,9161,10,224,103,66,404,12,263,121,78,474,36,1101,624,373,2134,23,939,434,279,1675,88,637,637,637,1999
139,9161,9161,9161,74,193,20,124,412,87,227,24,145,483,56,318,27,180,581,86,225,23,144,479,58,134,131,134,456
140,9161,9161,9161,5,29,5,7,46,6,34,6,8,54,5,11,4,9,29,7,34,6,8,54,199,50,51,50,350
141,9161,9161,9161,11,224,113,84,433,13,263,133,99,508,2,950,151,272,1375,14,262,132,98,506,208,1701,1700,1701,5311
142,9161,9161,9161,272,3090,372,1039,4772,319,3625,436,1219,5599,93,4438,311,2538,7381,360,6485,780,2181,9805,408,3552,3552,3552,11063
143,9161,9161,9161,4824,351,60,179,5414,5660,412,70,210,6352,2613,1474,237,1030,5355,8285,1898,315,975,11473,9522,1222,1222,1222,13189
144,9161,9161,9161,843,353,63,261,1520,989,414,74,306,1783,419,289,39,256,1004,1020,555,105,387,2067,1007,396,396,396,2196
145,9161,9161,9161,594,132,26,135,887,697,155,31,158,1041,633,313,57,253,1255,1639,201,38,220,2098,318,61,61,61,501
146,9161,9161,9161,80,72,29,62,244,94,85,34,73,286,34,286,157,161,637,93,85,34,72,284,1624,136,135,136,2030
147,9161,9161,9161,15,914,534,302,1766,18,1073,627,354,2072,32,881,471,329,1713,17,1082,631,356,2086,20,768,768,768,2322
148,9161,9161,9161,33,153,55,143,384,39,179,65,168,451,34,320,176,132,663,37,177,65,167,446,113,205,203,205,726
149,9161,9161,9161,257,476,87,372,1192,301,559,102,437,1399,346,444,119,313,1222,330,639,112,515,1597,230,461,460,461,1611
150,9161,9161,9161,225,348,65,395,1032,264,408,76,463,1211,146,489,104,534,1273,309,483,92,544,1428,437,876,875,876,3063
151,9161,9161,9161,256,1022,101,1668,3047,300,1199,119,1957,3575,264,1397,124,2726,4511,301,1204,120,1965,3590,379,758,757,758,2652
152,9161,9161,9161,118,934,126,479,1658,139,1096,148,562,1945,111,1317,136,770,2334,139,1095,147,562,1944,154,663,663,663,2144
153,9161,9161,9161,289,309,75,186,858,339,362,88,218,1007,103,322,114,162,701,336,360,87,216,1000,276,270,270,270,1086
154,9161,9161,9161,389,515,70,499,1473,456,604,82,586,1728,380,917,136,1017,2450,469,628,85,608,1790,612,460,460,460,1992
155,9161,9161,9161,784,1377,194,794,3150,920,1616,228,932,3696,337,1879,311,1172,3699,975,1707,242,982,3906,1085,1089,1088,1089,4351
156,9161,9161,9161,350,356,69,182,958,411,418,81,214,1124,500,590,142,483,1715,511,520,100,267,1398,240,221,219,221,900
157,9161,9161,9161,111,326,68,184,689,130,383,80,216,809,53,613,106,240,1013,129,380,80,216,805,480,359,359,359,1557
158,9161,9161,9161,1126,708,199,426,2459,1321,831,233,500,2885,570,1155,250,937,2912,1345,862,242,518,2965,1464,589,586,589,3228
159,9161,9161,9161,545,529,131,291,1497,640,621,154,342,1757,357,768,277,524,1925,708,691,173,377,1948,791,463,462,463,2178
160,9161,9161,9161,446,332,78,279,1134,523,389,92,327,1331,247,413,116,369,1145,599,444,105,372,1520,436,318,318,318,1389
161,9161,9161,9161,11,128,50,160,349,13,150,59,188,410,11,222,32,193,457,15,172,67,214,467,237,173,173,173,756
162,9161,9161,9161,142,220,59,200,621,167,258,69,235,729,153,450,57,202,862,209,319,85,290,903,388,283,283,283,1236
163,9161,9161,9161,92,101,63,75,332,108,119,74,88,389,5,154,87,44,291,114,125,78,93,410,121,99,99,99,419
164,9161,9161,9161,196,255,79,131,661,230,299,93,154,776,169,532,240,359,1299,243,316,98,162,819,275,224,224,224,949
165,9161,9161,9161,265,160,43,155,623,311,188,50,182,731,193,411,54,319,977,323,197,52,191,762,222,162,162,162,708
166,9161,9161,9161,35,347,84,405,871,41,407,99,475,1022,33,562,209,491,1296,41,407,98,475,1021,44,357,357,357,1116
167,9161,9161,9161,1150,832,221,563,2765,1349,976,259,660,3244,206,257,87,192,743,2794,2021,536,1365,6717,3092,1447,1447,1447,7433
168,9161,9161,9161,884,264,70,182,1399,1037,310,82,213,1642,444,216,42,225,928,1115,337,89,232,1773,1242,245,247,247,1981
169,9161,9161,9161,10,410,63,505,988,12,481,74,592,1159,98,158,41,44,341,12,483,74,595,1164,13,428,427,428,1295
170,9161,9161,9161,255,13804,907,23251,38217,299,16197,1064,27281,44841,203,23755,1225,21319,46502,298,29845,1961,50267,82369,244,22162,22162,22167,66734
171,9161,9161,9161,449,1601,482,728,3260,527,1879,565,854,3825,475,1462,337,983,3257,1369,3819,1228,1864,8280,2231,4246,4246,4246,14969
172,9161,9161,9161,295,120,32,48,495,346,141,38,56,581,97,358,34,283,772,505,206,55,83,850,383,97,97,97,674
173,9161,9161,9161,216,1291,291,592,2391,253,1515,342,695,2805,172,2556,401,912,4041,254,1524,343,699,2820,283,952,951,952,3137
174,9161,9161,9161,140,272,129,166,707,164,319,151,195,829,58,405,309,272,1044,178,344,163,210,895,198,266,265,266,997
175,9161,9161,9161,32,313,170,170,684,37,367,199,199,802,1,300,147,378,826,41,395,213,215,863,45,306,305,306,962
176,9161,9161,9161,25,192,46,224,487,29,225,54,263,571,29,213,44,413,698,29,225,54,263,572,434,333,335,333,1434
177,9161,9161,9161,90,242,90,128,551,106,284,106,150,646,115,341,116,114,685,104,281,106,149,641,113,194,194,194,695
178,9161,9161,9161,26,62,52,18,158,30,73,61,21,185,1,59,69,27,156,30,73,60,21,185,37,59,58,60,214
179,9161,9161,9161,385,210,39,134,768,452,246,46,157,901,501,895,162,692,2250,438,246,47,158,888,476,163,162,163,965
180,9161,9161,9161,1083,1178,271,722,3254,1271,1382,318,847,3818,401,1684,537,804,3426,1275,1383,319,846,3823,1424,940,937,941,4242
181,9161,9161,9161,20,77,27,55,180,24,90,32,65,211,9,384,75,242,710,23,90,32,65,210,140,187,187,187,701
182,9161,9161,9161,241,394,80,374,1089,283,462,94,439,1278,150,492,94,619,1355,283,480,98,453,1314,193,258,259,258,969
183,9161,9161,9161,43,179,46,80,348,50,210,54,94,408,62,436,108,313,919,48,208,53,92,402,53,129,128,129,440
184,9161,9161,9161,3,614,22,472,1111,3,721,26,554,1304,4,212,36,244,496,3,766,28,587,1384,7,225,225,225,683
185,9161,9161,9161,254,1837,449,667,3207,298,2155,527,783,3763,183,2370,788,1121,4462,304,2197,538,798,3837,343,1303,1298,1310,4255
186,9161,9161,9161,156,261,24,84,524,183,306,28,98,615,107,342,61,306,816,183,307,28,98,616,199,158,158,158,673
187,9161,9161,9161,1027,1199,259,593,3078,1205,1407,304,696,3612,1662,2461,477,1388,5989,1248,1477,319,731,3774,1389,937,939,937,4203
188,9161,9161,9161,18,290,78,230,616,21,340,92,270,723,53,669,148,677,1547,21,338,91,267,718,18,538,537,538,1630
189,9161,9161,9161,40,130,18,116,304,47,153,21,136,357,2,287,22,489,800,47,151,20,135,352,50,111,112,111,384
190,9161,9161,9161,3042,6958,577,3371,13948,3569,8164,677,3955,16365,1987,6420,601,4303,13310,4504,8888,763,4381,18536,4976,5158,5160,5158,20451
191,9161,9161,9161,125,346,115,207,793,147,406,135,243,931,53,710,276,459,1497,148,409,136,245,938,163,289,291,289,1033
192,9161,9161,9161,38,396,112,233,779,45,465,131,273,914,52,507,187,272,1017,45,467,132,274,918,49,323,323,323,1020
193,9161,9161,9161,3352,2138,266,1887,7642,3933,2508,312,2214,8967,3431,4174,475,4611,12691,4160,2648,323,2332,9464,4731,1992,1992,1992,10708
194,9161,9161,9161,54,430,48,897,1428,63,504,56,1052,1675,2,876,144,1747,2769,65,518,57,1082,1722,99,303,303,303,1007
195,9161,9161,9161,263,362,53,237,914,308,425,62,278,1073,121,380,67,432,1000,310,429,63,279,1081,344,286,285,286,1202
196,9161,9161,9161,177,316,55,361,909,208,371,64,423,1066,213,542,66,414,1235,210,375,64,428,1077,207,631,631,631,2101
197,9161,9161,9161,197,296,84,285,861,231,347,98,334,1010,73,420,108,494,1095,233,350,99,337,1020,255,286,288,286,1116
198,9161,9161,9161,216,249,46,154,665,253,292,54,181,780,121,415,37,487,1060,251,285,53,179,768,272,188,188,188,834
199,9161,9161,9161,347,616,117,407,1486,407,723,137,477,1744,124,607,64,482,1277,409,725,137,479,1750,451,493,492,493,1930
200,9161,9161,9161,58,147,44,44,293,68,172,52,52,344,29,82,14,36,161,69,175,53,53,351,75,102,103,102,382
201,9161,9161,9161,303,290,34,117,744,356,340,40,137,873,84,389,76,76,626,368,351,41,141,902,410,197,198,197,1003
202,9161,9161,9161,62,412,88,401,962,73,483,103,470,1129,93,322,29,175,619,91,1091,232,1061,2475,102,883,884,883,2751
203,9161,9161,9161,1838,4659,728,2484,9708,2156,5466,854,2915,11391,1673,7267,1041,3924,13906,2189,5537,863,2954,11544,3410,4711,4711,4711,17545
