id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2464060,1249987,25,1,"single",3,true,0,8268,GERMAN,0,-2
2464063,1249989,45,2,"single",2,true,0,8712,GERMAN,0,-1
2464062,1249988,30,2,"married",1,true,-2,22068,GERMAN,0,-1
2464057,1249985,20,1,"single",2,true,0,6264,GERMAN,0,-1
2464056,1249984,32,1,"single",1,true,1413615,17784,GERMAN,0,-1
2464059,1249986,14,2,"child",3,false,0,2364,GERMAN,0,1385
2464058,1249986,32,2,"single",2,true,0,10092,GERMAN,0,-1
2464005,1249962,19,2,"single",3,false,0,6588,GERMAN,0,-2
2464004,1249962,19,2,"single",3,true,0,6288,GERMAN,0,-2
2464007,1249964,87,2,"single",2,true,0,3984,GERMAN,0,-1
2464006,1249963,42,1,"single",2,true,0,4440,GERMAN,0,-1
2464001,1249960,27,2,"single",1,false,-2,55176,GERMAN,0,-1
2464000,1249960,28,2,"single",1,true,-2,55800,GERMAN,0,-1
2464003,1249962,19,2,"single",3,true,0,7620,GERMAN,0,-2
2464002,1249961,76,1,"single",2,true,0,10212,GERMAN,0,-1
2464013,1249966,11,1,"child",3,false,0,0,GERMAN,0,849
2464012,1249966,14,1,"child",3,false,0,0,GERMAN,0,849
2464015,1249967,28,2,"single",1,true,-2,59520,GERMAN,0,-1
2464014,1249966,10,1,"child",3,false,0,0,GERMAN,0,39
2464009,1249965,23,1,"single",1,true,1408166,12492,GERMAN,0,-1
2464008,1249965,22,1,"single",1,true,-2,11832,GERMAN,0,-1
2464011,1249966,42,2,"married",2,true,0,0,GERMAN,0,-1
2464010,1249966,47,1,"married",1,true,-2,19536,GERMAN,0,-1
2464021,1249969,28,2,"married",1,true,1422349,13452,GERMAN,0,-1
2464020,1249969,31,1,"married",1,true,1418855,39096,GERMAN,0,-1
2464023,1249970,13,1,"child",3,false,0,0,GERMAN,0,1303
2464022,1249970,43,2,"single",2,true,0,30588,GERMAN,0,-1
2464017,1249968,51,1,"married",1,true,-2,30948,GERMAN,0,-1
2464016,1249967,27,2,"single",1,true,-2,59220,GERMAN,0,-1
2464019,1249968,22,1,"child",1,true,1406463,21456,GERMAN,0,-1
2464018,1249968,48,2,"married",1,true,-2,5724,GERMAN,0,-1
2464029,1249971,22,2,"child",3,true,0,0,GERMAN,0,1470
2464028,1249971,21,2,"child",2,true,0,0,GERMAN,0,-1
2464031,1249972,67,2,"married",2,true,0,5148,GERMAN,0,-1
2464030,1249972,71,1,"married",2,true,0,21264,GERMAN,0,-1
2464025,1249970,12,1,"child",3,false,0,0,GERMAN,0,1076
2464024,1249970,13,1,"child",3,false,0,0,GERMAN,0,1303
2464027,1249971,44,2,"married",2,true,0,0,GERMAN,0,-1
2464026,1249971,51,1,"married",1,true,1418612,46356,GERMAN,0,-1
2464101,1250005,29,2,"single",1,true,1409713,15996,GERMAN,0,-1
2464100,1250005,28,2,"single",1,true,-2,15516,GERMAN,0,-1
2464103,1250007,52,2,"single",1,true,1422976,10932,GERMAN,0,-1
2464102,1250006,34,2,"single",1,true,-2,20796,GERMAN,0,-1
2464097,1250003,15,1,"child",3,false,0,0,GERMAN,0,897
2464096,1250003,17,1,"child",3,false,0,0,GERMAN,0,1471
2464099,1250004,0,2,"child",2,false,0,0,GERMAN,0,-1
2464098,1250004,26,2,"single",2,true,0,11016,GERMAN,0,-1
2464109,1250012,3,2,"child",2,false,0,0,GERMAN,0,-1
2464108,1250012,35,2,"single",2,true,0,28224,GERMAN,0,-1
2464111,1250012,0,2,"child",2,false,0,0,GERMAN,0,-1
2464110,1250012,1,2,"child",2,false,0,0,GERMAN,0,-1
2464105,1250009,58,1,"single",2,true,0,7464,GERMAN,0,-1
2464104,1250008,47,1,"single",1,true,1418910,21312,GERMAN,0,-1
2464107,1250011,32,2,"single",1,true,1403838,35328,GERMAN,0,-1
2464106,1250010,41,1,"single",1,true,-2,26844,GERMAN,0,-1
2464117,1250015,31,2,"single",1,true,-2,26700,GERMAN,0,-1
2464116,1250015,33,2,"single",1,true,1422242,24300,GERMAN,0,-1
2464119,1250016,60,2,"married",1,true,-2,14328,GERMAN,0,-1
2464118,1250016,54,1,"married",1,true,-2,42228,GERMAN,0,-1
2464113,1250013,75,1,"married",2,true,0,19764,GERMAN,0,-1
2464112,1250013,75,2,"married",2,true,0,14124,GERMAN,0,-1
2464115,1250014,62,2,"married",2,true,0,0,GERMAN,0,-1
2464114,1250014,64,1,"married",2,true,0,15816,GERMAN,0,-1
2464125,1250019,26,1,"child",1,true,1413270,708,GERMAN,0,-1
2464124,1250019,59,2,"single",1,true,1409658,26688,GERMAN,0,-1
2464127,1250021,70,1,"single",2,true,0,71976,GERMAN,0,-1
2464126,1250020,32,1,"single",3,true,0,6012,GERMAN,0,-2
2464121,1250018,57,1,"married",2,true,0,16284,GERMAN,0,-1
2464120,1250017,46,1,"single",2,true,0,10668,GERMAN,0,-1
2464123,1250018,35,2,"child",1,true,-2,20472,GERMAN,0,-1
2464122,1250018,58,2,"married",2,true,0,9012,GERMAN,0,-1
2464069,1249992,45,1,"married",2,true,0,0,GERMAN,0,-1
2464068,1249991,57,1,"married",1,true,1413062,34980,GERMAN,0,-1
2464071,1249992,18,1,"child",3,true,0,0,GERMAN,0,-2
2464070,1249992,41,2,"married",1,true,1420026,45144,GERMAN,0,-1
2464065,1249990,56,2,"married",2,true,0,0,GERMAN,0,-1
2464064,1249990,58,1,"married",2,true,0,12996,GERMAN,0,-1
2464067,1249991,52,2,"married",2,false,0,276,GERMAN,0,-1
2464066,1249990,23,1,"child",3,true,0,7500,GERMAN,0,-2
2464077,1249995,45,2,"married",1,true,-2,16140,GERMAN,0,-1
2464076,1249995,45,1,"married",1,true,-2,49188,GERMAN,0,-1
2464079,1249996,30,2,"married",2,true,0,15180,GERMAN,0,-1
2464078,1249996,30,1,"married",1,true,1413837,30876,GERMAN,0,-1
2464073,1249993,49,2,"single",1,true,-2,17148,GERMAN,0,-1
2464072,1249993,47,2,"single",1,true,-2,16884,GERMAN,0,-1
2464075,1249994,0,2,"child",2,false,0,0,GERMAN,0,-1
2464074,1249994,35,2,"single",2,true,0,18120,GERMAN,0,-1
2464085,1249998,18,2,"child",3,false,0,0,GERMAN,0,-2
2464084,1249998,49,2,"single",1,true,1424112,19728,GERMAN,0,-1
2464087,1249998,15,2,"child",3,false,0,0,GERMAN,0,897
2464086,1249998,16,2,"child",1,false,1422315,7704,GERMAN,0,-1
2464081,1249997,25,1,"married",3,true,0,6336,GERMAN,0,1471
2464080,1249996,0,1,"child",2,false,0,0,GERMAN,0,-1
2464083,1249997,26,1,"single",1,true,-2,18888,GERMAN,0,-1
2464082,1249997,29,2,"married",1,true,1426497,14364,GERMAN,0,-1
2464093,1250002,51,2,"single",2,true,0,9036,GERMAN,0,-1
2464092,1250001,53,1,"single",1,true,-2,73296,GERMAN,0,-1
2464095,1250003,19,1,"child",1,true,1408806,13380,GERMAN,0,-1
2464094,1250003,48,2,"single",1,true,1420807,43968,GERMAN,0,-1
2464089,1249999,71,2,"married",2,true,0,4368,GERMAN,0,-1
2464088,1249999,75,1,"married",2,true,0,10464,GERMAN,0,-1
2464091,1250000,66,2,"married",2,true,0,4044,GERMAN,0,-1
2464090,1250000,68,1,"married",2,true,0,25392,GERMAN,0,-1
2464165,1250042,20,2,"child",3,true,0,0,GERMAN,0,1471
2464164,1250042,48,2,"married",2,false,0,3408,GERMAN,0,-1
2464167,1250043,47,2,"married",1,true,1426929,4284,GERMAN,0,-1
2464166,1250043,41,1,"married",1,true,1408943,40584,GERMAN,0,-1
2464161,1250040,28,1,"single",1,true,-2,21984,GERMAN,0,-1
2464160,1250039,20,2,"single",1,true,-2,7992,GERMAN,0,-1
2464163,1250042,68,1,"married",2,true,0,25164,GERMAN,0,-1
2464162,1250041,34,2,"single",1,true,-2,32376,GERMAN,0,-1
2464173,1250045,21,1,"single",3,false,0,5508,GERMAN,0,-2
2464172,1250044,24,2,"single",1,true,-2,8304,GERMAN,0,-1
2464175,1250046,59,1,"married",2,true,0,20772,GERMAN,0,-1
2464174,1250045,23,1,"single",3,true,0,4692,GERMAN,0,1470
2464169,1250043,15,1,"child",3,false,0,0,GERMAN,0,1303
2464168,1250043,17,1,"child",2,false,0,0,GERMAN,0,-1
2464171,1250044,21,2,"single",1,true,-2,8316,GERMAN,0,-1
2464170,1250044,22,2,"single",1,true,1403497,6192,GERMAN,0,-1
2464181,1250050,46,1,"married",2,true,0,8736,GERMAN,0,-1
2464180,1250049,45,2,"single",1,true,-2,14088,GERMAN,0,-1
2464183,1250051,46,1,"married",2,true,0,21000,GERMAN,0,-1
2464182,1250050,51,2,"married",2,true,0,7812,GERMAN,0,-1
2464177,1250047,42,1,"single",1,true,-2,14676,GERMAN,0,-1
2464176,1250046,53,2,"married",1,true,1409263,12984,GERMAN,0,-1
2464179,1250048,64,2,"married",2,false,0,9060,GERMAN,0,-1
2464178,1250048,67,1,"married",2,true,0,17748,GERMAN,0,-1
2464189,1250053,88,2,"single",2,true,0,7632,GERMAN,0,-1
2464188,1250052,69,2,"single",2,true,0,31260,GERMAN,0,-1
2464191,1250054,49,1,"single",1,true,-2,34848,GERMAN,0,-1
2464190,1250054,49,1,"single",1,true,1409085,16248,GERMAN,0,-1
2464185,1250051,16,1,"child",3,false,0,0,GERMAN,0,1303
2464184,1250051,43,2,"married",2,true,0,0,GERMAN,0,-1
2464187,1250052,65,2,"single",2,true,0,19272,GERMAN,0,-1
2464186,1250051,16,1,"child",3,false,0,0,GERMAN,0,1076
2464133,1250024,27,2,"single",1,true,-2,54588,GERMAN,0,-1
2464132,1250024,28,2,"single",1,false,1414016,58908,GERMAN,0,-1
2464135,1250026,41,1,"single",1,true,1420091,25068,GERMAN,0,-1
2464134,1250025,24,2,"single",1,true,-2,33072,GERMAN,0,-1
2464129,1250023,65,1,"single",2,false,0,15792,GERMAN,0,-1
2464128,1250022,49,1,"single",1,true,-2,18408,GERMAN,0,-1
2464131,1250023,30,1,"child",2,true,0,4500,GERMAN,0,-1
2464130,1250023,33,1,"child",1,true,1402718,38016,GERMAN,0,-1
2464141,1250029,48,2,"married",2,true,0,5724,GERMAN,0,-1
2464140,1250029,47,1,"married",2,true,0,4752,GERMAN,0,-1
2464143,1250031,42,2,"single",3,true,0,5952,GERMAN,0,849
2464142,1250030,71,1,"single",2,true,0,13620,GERMAN,0,-1
2464137,1250027,46,2,"married",1,true,1421299,28524,GERMAN,0,-1
2464136,1250027,51,1,"married",1,true,1412867,38232,GERMAN,0,-1
2464139,1250028,69,2,"married",2,true,0,9720,GERMAN,0,-1
2464138,1250028,72,1,"married",2,true,0,6192,GERMAN,0,-1
2464149,1250035,34,2,"married",2,true,0,7188,GERMAN,0,-1
2464148,1250035,37,1,"married",1,true,-2,45444,GERMAN,0,-1
2464151,1250035,6,2,"child",2,false,0,0,GERMAN,0,-1
2464150,1250035,8,2,"child",3,false,0,0,GERMAN,0,713
2464145,1250032,40,1,"single",1,true,1409287,12144,GERMAN,0,-1
2464144,1250032,40,1,"single",1,true,1404364,20772,GERMAN,0,-1
2464147,1250034,38,2,"single",1,true,-2,27276,GERMAN,0,-1
2464146,1250033,27,2,"single",1,true,-2,12588,GERMAN,0,-1
2464157,1250038,57,1,"single",2,true,0,10584,GERMAN,0,-1
2464156,1250037,28,2,"child",1,true,1403362,10716,GERMAN,0,-1
2464159,1250039,21,2,"single",1,true,-2,16320,GERMAN,0,-1
2464158,1250039,24,2,"single",1,true,1410623,11820,GERMAN,0,-1
2464153,1250036,28,2,"single",1,true,1424828,57936,GERMAN,0,-1
2464152,1250035,6,2,"child",2,false,0,0,GERMAN,0,-1
2464155,1250037,49,1,"single",1,false,1406235,15336,GERMAN,0,-1
2464154,1250036,27,2,"single",1,true,1426097,55128,GERMAN,0,-1
2464229,1250074,25,1,"child",1,true,-2,12984,GERMAN,0,-1
2464228,1250074,26,1,"child",1,true,1406067,7824,GERMAN,0,-1
2464231,1250076,44,1,"single",1,true,1404984,24516,GERMAN,0,-1
2464230,1250075,34,2,"single",1,true,1422110,21480,GERMAN,0,-1
2464225,1250072,57,1,"single",2,true,0,9108,GERMAN,0,-1
2464224,1250071,72,1,"single",2,true,0,49824,GERMAN,0,-1
2464227,1250074,50,2,"single",2,true,0,1992,GERMAN,0,-1
2464226,1250073,46,1,"single",1,true,1413189,82116,GERMAN,0,-1
2464237,1250081,55,1,"single",2,true,0,4860,GERMAN,0,-1
2464236,1250081,55,1,"single",2,false,0,4668,GERMAN,0,-1
2464239,1250083,36,1,"single",1,true,1404595,14856,GERMAN,0,-1
2464238,1250082,63,2,"single",1,true,1424496,13872,GERMAN,0,-1
2464233,1250078,47,2,"single",1,true,1421375,30264,GERMAN,0,-1
2464232,1250077,45,1,"single",1,true,-2,19200,GERMAN,0,-1
2464235,1250080,30,2,"single",1,true,1423720,15648,GERMAN,0,-1
2464234,1250079,38,2,"single",1,true,1414997,35028,GERMAN,0,-1
2464245,1250085,2,1,"child",2,false,0,0,GERMAN,0,-1
2464244,1250085,3,1,"child",2,false,0,0,GERMAN,0,-1
2464247,1250086,3,2,"child",2,false,0,0,GERMAN,0,-1
2464246,1250086,35,2,"single",2,true,0,30984,GERMAN,0,-1
2464241,1250084,23,1,"single",3,true,0,5172,GERMAN,0,1470
2464240,1250084,21,1,"single",3,true,0,5184,GERMAN,0,-2
2464243,1250085,32,2,"married",2,true,0,4452,GERMAN,0,-1
2464242,1250085,32,1,"married",1,true,1406050,12456,GERMAN,0,-1
2464253,1250088,8,2,"child",3,false,0,0,GERMAN,0,40
2464252,1250088,34,2,"married",2,true,0,8136,GERMAN,0,-1
2464255,1250088,6,2,"child",2,false,0,0,GERMAN,0,-1
2464254,1250088,6,2,"child",2,false,0,0,GERMAN,0,-1
2464249,1250086,0,2,"child",2,false,0,0,GERMAN,0,-1
2464248,1250086,1,2,"child",2,false,0,0,GERMAN,0,-1
2464251,1250088,37,1,"married",1,true,-2,24528,GERMAN,0,-1
2464250,1250087,42,1,"single",1,true,1419300,17820,GERMAN,0,-1
2464197,1250059,65,2,"married",2,true,0,11484,GERMAN,0,-1
2464196,1250059,70,1,"married",2,true,0,22992,GERMAN,0,-1
2464199,1250060,22,1,"single",3,true,0,7332,GERMAN,0,-2
2464198,1250060,22,1,"single",3,true,0,7908,GERMAN,0,1471
2464193,1250056,40,1,"single",2,true,0,9384,GERMAN,0,-1
2464192,1250055,58,1,"single",2,true,0,7836,GERMAN,0,-1
2464195,1250058,42,1,"single",2,true,0,6588,GERMAN,0,-1
2464194,1250057,51,2,"single",2,true,0,10788,GERMAN,0,-1
2464205,1250063,30,1,"married",1,true,1403790,18312,GERMAN,0,-1
2464204,1250062,17,1,"child",2,false,0,0,GERMAN,0,-1
2464207,1250063,63,1,"married",2,true,0,15264,GERMAN,0,-1
2464206,1250063,25,2,"married",1,true,-2,5736,GERMAN,0,-1
2464201,1250061,34,1,"single",2,true,0,5532,GERMAN,0,-1
2464200,1250060,22,1,"single",3,true,0,10560,GERMAN,0,1471
2464203,1250062,45,2,"married",1,true,-2,9648,GERMAN,0,-1
2464202,1250062,48,1,"married",1,true,-2,30084,GERMAN,0,-1
2464213,1250065,22,1,"single",3,true,0,7128,GERMAN,0,1470
2464212,1250065,22,1,"single",3,true,0,6048,GERMAN,0,1470
2464215,1250066,86,2,"single",2,false,0,37452,GERMAN,0,-1
2464214,1250065,22,1,"single",3,false,0,10740,GERMAN,0,-2
2464209,1250064,22,2,"single",1,true,1422176,8304,GERMAN,0,-1
2464208,1250063,55,2,"married",2,true,0,0,GERMAN,0,-1
2464211,1250064,24,2,"single",1,true,-2,8340,GERMAN,0,-1
2464210,1250064,21,2,"single",1,true,-2,6612,GERMAN,0,-1
2464221,1250069,66,1,"married",2,true,0,16488,GERMAN,0,-1
2464220,1250068,45,2,"single",1,true,1421820,20520,GERMAN,0,-1
2464223,1250070,54,1,"single",1,false,-2,17148,GERMAN,0,-1
2464222,1250069,58,2,"married",2,true,0,1020,GERMAN,0,-1
2464217,1250067,58,1,"married",2,false,0,11808,GERMAN,0,-1
2464216,1250066,86,2,"single",2,true,0,35568,GERMAN,0,-1
