id,zone,personId,type,coordX,coordY,startTime,duration
1402317,1652,-1,"Mnft",4482523.0,5360632.5,38190,38207
1402316,1620,-1,"Mnft",4479256.5,5361290.0,23535,38479
1402319,1642,-1,"Mnft",4483137.0,5362056.0,22118,37373
1402318,1653,-1,"Mnft",4483659.0,5360699.5,26403,42365
1402313,1652,-1,"Mnft",4482698.5,5360796.0,26100,29534
1402312,1621,-1,"Mnft",4480397.5,5360953.0,15035,34092
1402315,1656,-1,"Mnft",4482903.0,5357623.5,27663,40991
1402314,1651,-1,"Mnft",4481901.5,5360291.5,23129,7808
1402357,1649,-1,"Mnft",4482172.0,5361068.0,28587,39029
1402356,1639,-1,"Mnft",4483190.0,5362121.0,26038,50275
1402359,1640,-1,"Mnft",4483262.0,5362268.0,30896,24424
1402358,1648,-1,"Mnft",4482565.5,5361512.0,22735,13144
1402352,1621,-1,"Mnft",4480068.0,5360936.0,24204,16934
1402355,1614,-1,"Mnft",4481108.5,5362845.5,28519,25733
1402365,1612,-1,"Mnft",4481236.0,5363112.5,24004,42782
1402364,1633,-1,"Mnft",4481877.0,5361731.0,24302,34373
1402367,1653,-1,"Mnft",4483721.5,5360346.5,23525,27818
1402366,1640,-1,"Mnft",4483257.0,5362122.0,28723,32576
1402363,1622,-1,"Mnft",4480458.742573324,5361593.931236486,36287,14703
1402362,1653,-1,"Mnft",4483659.0,5360699.5,35667,39717
1402341,1626,-1,"Mnft",4480046.0,5360134.0,28438,44502
1402340,1642,-1,"Mnft",4483180.0,5362093.5,26345,32026
1402343,1606,-1,"Mnft",4479563.5,5361990.0,21215,28103
1402342,1652,-1,"Mnft",4482674.0,5360871.5,22211,39703
1402336,1628,-1,"Mnft",4481287.0,5363140.0,29146,31433
1402339,1626,-1,"Mnft",4482737.0,5357532.0,18386,35301
1402338,1655,2498004,"Mnft",4478391.0,5357818.5,20505,38060
1402349,1612,-1,"Mnft",4481236.0,5363112.5,21246,38125
1402348,1626,-1,"Mnft",4480046.0,5360134.0,24892,31956
1402351,1636,-1,"Mnft",4482101.5,5361847.5,23543,20511
1402350,1651,-1,"Mnft",4481765.0,5360253.5,29651,35962
1402345,1640,-1,"Mnft",4483257.0,5362122.0,28304,34817
1402344,1216,-1,"Mnft",4481766.5,5363984.0,32385,44735
1402347,1606,-1,"Mnft",4479563.5,5361990.0,24662,42337
1402388,1606,-1,"Mnft",4479563.5,5361990.0,27849,30361
1402391,1621,2503627,"Mnft",4480093.0,5360926.0,26894,39532
1402390,1651,-1,"Mnft",4481665.5,5360486.5,24494,27527
1402385,1631,-1,"Mnft",4481729.0,5362775.5,27550,46376
1402384,1623,-1,"Mnft",4480975.5,5361498.0,26009,37010
1402387,1626,-1,"Mnft",4480017.5,5360851.0,60475,13248
1402386,1214,-1,"Mnft",4483729.0,5363505.0,17372,44571
1402397,1651,-1,"Mnft",4481665.5,5360486.5,18612,22868
1402399,1620,-1,"Mnft",4479256.5,5361290.0,36602,40383
1402398,1648,-1,"Mnft",4482800.5,5361359.0,35301,33331
1402393,1653,-1,"Mnft",4483659.0,5360699.5,31548,22542
1402392,1604,-1,"Mnft",4479466.0,5362320.5,32086,27332
1402395,1633,-1,"Mnft",4481893.5,5362045.5,29090,33422
1402394,1626,-1,"Mnft",4480046.0,5360134.0,21070,29843
1402373,1621,2492526,"Mnft",4480068.0,5360936.0,26223,39048
1402372,1641,-1,"Mnft",4482906.5,5362060.5,19688,29522
1402375,1639,-1,"Mnft",4483190.0,5362121.0,22386,29778
1402374,1213,-1,"Mnft",4481626.5,5365813.0,31538,22011
1402369,1213,2504044,"Mnft",4481596.0,5365722.0,26852,29402
1402368,1211,-1,"Mnft",4480774.0,5363684.0,21744,37356
1402371,1651,-1,"Mnft",4481958.0,5360758.0,20565,33219
1402370,1617,2470626,"Mnft",4481107.0,5362380.5,24716,13028
1402381,1653,-1,"Mnft",4483640.0,5360419.0,20645,37043
1402383,1623,-1,"Mnft",4480975.5,5361498.0,22291,50001
1402382,1640,-1,"Mnft",4483262.0,5362268.0,22682,40530
1402377,1653,-1,"Mnft",4483659.0,5360699.5,18533,31682
1402379,1606,-1,"Mnft",4479563.5,5361990.0,21943,19089
1402378,1631,-1,"Mnft",4481770.5,5362955.5,25711,38100
1402420,1629,-1,"Mnft",4481990.0,5363156.0,24766,23238
1402423,1651,-1,"Mnft",4481717.0,5360317.5,24327,41474
1402422,1645,-1,"Mnft",4483280.0,5361936.5,35822,30519
1402416,1214,-1,"Mnft",4483729.0,5363505.0,18280,52311
1402418,1649,-1,"Mnft",4482302.0,5361299.0,43956,23754
1402428,1602,-1,"Mnft",4478622.5,5362179.5,23307,36246
1402431,1216,-1,"Mnft",4481674.5,5363749.0,29011,19429
1402430,1626,-1,"Mnft",4480017.5,5360851.0,22161,23504
1402425,1651,-1,"Mnft",4481779.5,5360568.5,16959,33678
1402427,1645,-1,"Mnft",4483280.0,5361936.5,33727,27526
1402426,1626,-1,"Mnft",4480046.0,5360134.0,30607,18483
1402405,1632,-1,"Mnft",4482362.5,5362845.5,29246,45513
1402404,1624,-1,"Mnft",4480492.5,5361005.0,20218,23385
1402407,1632,-1,"Mnft",4482362.5,5362845.5,55202,49880
1402406,1639,-1,"Mnft",4482912.5,5362111.0,23617,38246
1402400,1621,2499807,"Mnft",4480068.0,5360936.0,19396,40130
1402403,1639,-1,"Mnft",4483190.0,5362121.0,32238,19738
1402413,1213,2481648,"Mnft",4482297.0,5365930.5,22482,43600
1402412,1652,-1,"Mnft",4482661.5,5360677.0,57831,43018
1402414,1639,-1,"Mnft",4483190.0,5362121.0,27126,36564
1402410,1207,-1,"Mnft",4480750.0,5364191.5,20412,46156
1402455,1651,-1,"Mnft",4481848.5,5360273.5,20606,47144
1402454,1626,-1,"Mnft",4481249.5,5357542.0,21443,27681
1402449,1636,-1,"Mnft",4482197.0,5361945.5,27123,12209
1402448,1620,-1,"Mnft",4479256.5,5361290.0,19581,35745
1402461,1649,-1,"Mnft",4482172.0,5361068.0,24764,37416
1402463,1650,-1,"Mnft",4482658.5,5360924.0,21216,37824
1402457,1632,-1,"Mnft",4482302.0,5363090.0,21632,31519
1402456,1652,-1,"Mnft",4482470.0,5360598.5,29111,43194
1402459,1639,-1,"Mnft",4483167.5,5362274.0,27937,35963
1402436,1633,2488148,"Mnft",4481877.0,5361731.0,19923,31600
1402438,1641,-1,"Mnft",4482862.5,5362037.0,41735,34070
1402432,1653,-1,"Mnft",4483721.5,5360346.5,46894,26227
1402435,1639,-1,"Mnft",4483190.0,5362121.0,63981,29366
1402434,1653,-1,"Mnft",4483721.5,5360346.5,26925,30397
1402445,1623,-1,"Mnft",4480975.5,5361498.0,28791,37654
1402444,1650,-1,"Mnft",4482658.5,5360924.0,24864,40710
1402440,1645,-1,"Mnft",4483291.0,5362042.0,24225,36877
1402485,1651,-1,"Mnft",4481765.0,5360253.5,27415,31338
1402484,1651,-1,"Mnft",4481765.0,5360253.5,20166,37727
1402487,1645,-1,"Mnft",4483280.0,5361936.5,25704,37677
1402481,1651,-1,"Mnft",4481780.0,5360166.5,30181,27553
1402480,1653,-1,"Mnft",4483721.5,5360346.5,18629,35049
1402483,1637,2481477,"Mnft",4482830.5,5362052.5,25491,44918
1402482,1214,-1,"Mnft",4483729.0,5363505.0,23803,30498
1402493,1632,-1,"Mnft",4482302.0,5363090.0,23273,14491
1402495,1638,-1,"Mnft",4483615.170354655,5362727.41779144,25542,39975
1402494,1621,2475866,"Mnft",4480116.5,5360917.5,19421,27907
1402489,1621,2485398,"Mnft",4480093.0,5360926.0,48023,38150
1402488,1641,-1,"Mnft",4482862.5,5362037.0,33090,34470
1402491,1632,-1,"Mnft",4482302.0,5363090.0,23167,39875
1402490,1612,-1,"Mnft",4481236.0,5363112.5,22447,34123
1402468,1651,-1,"Mnft",4481901.5,5360291.5,27289,13332
1402471,1630,-1,"Mnft",4481435.0,5362583.5,34300,33659
1402465,1640,-1,"Mnft",4483257.0,5362122.0,15267,48021
1402464,1651,-1,"Mnft",4481665.5,5360486.5,36177,33550
1402467,1655,2488751,"Mnft",4478409.5,5356088.0,20583,43307
1402477,1653,-1,"Mnft",4483640.0,5360419.0,25139,38679
1402479,1626,2473505,"Mnft",4480046.0,5360134.0,31613,37348
1402478,1626,2478734,"Mnft",4480046.0,5360134.0,35191,31647
1402516,1653,-1,"Mnft",4483721.5,5360346.5,22122,32571
1402519,1653,-1,"Mnft",4483659.0,5360699.5,65754,37651
1402513,1653,-1,"Mnft",4483778.5,5360544.0,18869,38320
1402512,1653,-1,"Mnft",4483721.5,5360346.5,21087,39594
1402515,1653,-1,"Mnft",4483659.0,5360699.5,28056,13205
1402514,1639,-1,"Mnft",4483182.0,5362175.0,25720,7503
1402525,1651,-1,"Mnft",4481765.0,5360253.5,18005,23807
1402524,1623,-1,"Mnft",4480997.5,5361444.0,26409,19961
1402527,1638,-1,"Mnft",4483514.676032282,5362591.631099427,24576,32634
1402520,1651,-1,"Mnft",4481958.0,5360758.0,26515,30317
1402523,1649,-1,"Mnft",4482172.0,5361068.0,24976,34596
1402522,1630,-1,"Mnft",4481517.5,5362752.0,23067,39769
1402501,1620,2485504,"Mnft",4479256.5,5361290.0,18519,25257
1402500,1647,-1,"Mnft",4482532.5,5361458.5,24100,38127
1402503,1653,-1,"Mnft",4483778.5,5360544.0,62548,32992
1402497,1639,-1,"Mnft",4483190.0,5362121.0,30218,37229
1402496,1639,-1,"Mnft",4483190.0,5362121.0,38732,18235
1402498,1652,-1,"Mnft",4482698.5,5360796.0,28713,19564
1402509,1649,-1,"Mnft",4482172.0,5361068.0,20231,40967
1402508,1650,-1,"Mnft",4482658.5,5360924.0,27174,29479
1402511,1653,-1,"Mnft",4483640.0,5360419.0,27898,31721
1402510,1639,-1,"Mnft",4483190.0,5362121.0,25291,44313
1402505,1647,-1,"Mnft",4482212.5,5361802.5,30247,45619
1402506,1653,-1,"Mnft",4483721.5,5360346.5,19898,19545
1402548,1651,2501373,"Mnft",4481901.5,5360291.5,22529,15467
1402551,1649,-1,"Mnft",4482172.0,5361068.0,24650,35886
1402550,1648,2468205,"Mnft",4482565.5,5361512.0,27253,34769
1402545,1655,2488830,"Mnft",4478391.0,5357818.5,29836,42326
1402557,1567,2477675,"Mnft",4475104.5,5361223.5,44986,46613
1402556,1613,-1,"Mnft",4480481.5,5362554.0,32161,20692
1402552,1655,2506663,"Mnft",4478391.0,5357818.5,30948,32754
1402554,1640,-1,"Mnft",4483257.0,5362122.0,19655,37221
1402533,1653,-1,"Mnft",4483616.5,5360320.0,26855,28622
1402532,1616,2470861,"Mnft",4480716.0,5362230.5,26642,37510
1402535,1626,2504048,"Mnft",4480046.0,5360134.0,27176,21262
1402528,1640,-1,"Mnft",4483257.0,5362122.0,20396,45443
1402530,1639,-1,"Mnft",4482912.5,5362111.0,23674,49711
1402541,1632,-1,"Mnft",4482302.0,5363090.0,71108,38828
1402542,1653,-1,"Mnft",4483721.5,5360346.5,28560,43285
1402536,1648,2501531,"Mnft",4482565.5,5361512.0,21757,33721
1402539,1640,-1,"Mnft",4483257.0,5362122.0,28994,37189
1402538,1210,-1,"Mnft",4480912.5,5363730.5,25928,37642
1402580,1640,-1,"Mnft",4483257.0,5362122.0,22070,53683
1402576,1621,2464499,"Mnft",4480198.5,5361105.5,17631,21628
1402588,1639,-1,"Mnft",4483190.0,5362121.0,24524,20609
1402587,1645,2499263,"Mnft",4483291.0,5362042.0,26732,30766
1402586,1612,-1,"Mnft",4481236.0,5363112.5,37303,32442
1402565,1602,2487631,"Mnft",4478843.5,5362242.0,17793,30308
1402567,1653,-1,"Mnft",4483721.5,5360346.5,28470,44804
1402561,1638,-1,"Mnft",4482961.122780579,5363253.556736639,25447,44788
1402560,1640,-1,"Mnft",4483257.0,5362122.0,23356,48170
1402572,1213,2477663,"Mnft",4481626.5,5365813.0,20686,38182
1402569,1631,-1,"Mnft",4481770.5,5362955.5,23436,33025
1402571,1216,2492155,"Mnft",4481766.5,5363984.0,36730,12781
1402613,1613,-1,"Mnft",4480481.5,5362554.0,35862,24026
1402615,1639,-1,"Mnft",4483190.0,5362121.0,20970,12432
1402609,1639,-1,"Mnft",4482912.5,5362111.0,25821,44348
1402608,1621,2474287,"Mnft",4480068.0,5360936.0,24989,42405
1402623,1655,2498712,"Mnft",4478391.0,5357818.5,32105,38301
1402622,1653,-1,"Mnft",4483616.5,5360320.0,25058,28634
1402619,1653,-1,"Mnft",4483661.0,5360561.5,19153,36246
1402596,1656,-1,"Mnft",4482903.0,5357623.5,20146,43645
1402599,1602,2486903,"Mnft",4478622.5,5362179.5,26280,11593
1402598,1653,-1,"Mnft",4483721.5,5360346.5,20746,37801
1402593,1636,2499646,"Mnft",4482101.5,5361847.5,26662,36337
1402592,1631,2467653,"Mnft",4481820.5,5362781.5,18546,36038
1402595,1639,-1,"Mnft",4483190.0,5362121.0,33554,28080
1402594,1211,-1,"Mnft",4480830.0,5363685.0,25022,41619
1402601,1606,2466109,"Mnft",4479563.5,5361990.0,24659,39649
1402603,1630,-1,"Mnft",4481558.0,5362668.0,27507,40645
1402602,1632,-1,"Mnft",4482362.5,5362845.5,20208,37636
1402640,1632,-1,"Mnft",4482302.0,5363090.0,22701,36198
1402643,1653,-1,"Mnft",4483616.5,5360320.0,24479,14845
1402642,1642,-1,"Mnft",4483209.0,5362051.5,25638,19689
1402654,1211,2483052,"Mnft",4480774.0,5363684.0,31997,32797
1402648,1632,-1,"Mnft",4482197.5,5362990.0,17652,44142
1402651,1621,2500475,"Mnft",4480068.0,5360936.0,21106,33399
1402629,1653,-1,"Mnft",4483721.5,5360346.5,21879,45167
1402628,1650,-1,"Mnft",4482736.0,5361317.0,21769,26149
1402624,1619,-1,"Mnft",4481063.0,5361869.5,24449,48503
1402638,1628,2486844,"Mnft",4481291.5,5363178.0,18696,32273
1402678,1633,2496721,"Mnft",4481908.0,5362102.0,21539,36126
1402672,1653,-1,"Mnft",4483659.0,5360699.5,65173,28125
1402675,1638,2502741,"Mnft",4483273.238461549,5363294.883253421,22545,28892
1402674,1653,-1,"Mnft",4483725.0,5360437.5,22594,35688
1402681,1602,2492674,"Mnft",4478622.5,5362179.5,27990,49697
1402680,1653,-1,"Mnft",4483778.5,5360544.0,30318,27328
1402683,1214,-1,"Mnft",4483729.0,5363505.0,23107,48921
1402682,1653,-1,"Mnft",4483640.0,5360419.0,26749,20142
1402657,1602,2493008,"Mnft",4478843.5,5362242.0,18489,33629
1402656,1647,2475059,"Mnft",4482212.5,5361802.5,24298,32448
1402669,1653,-1,"Mnft",4483721.5,5360346.5,21854,34809
1402664,1653,-1,"Mnft",4483659.0,5360699.5,23867,37985
1402711,1634,2467236,"Mnft",4482408.929773531,5362136.592636486,36250,44263
1402707,1627,-1,"Mnft",4480617.0,5360749.0,19723,26324
1402718,1622,2464130,"Mnft",4480720.398201211,5361304.694630244,28254,32976
1402715,1213,2471243,"Mnft",4481596.0,5365722.0,20585,33702
1402691,1622,2492110,"Mnft",4480631.960888698,5361347.500259887,26284,34078
1402690,1605,2492661,"Mnft",4479293.5,5362064.5,23315,44623
1402700,1640,2489706,"Mnft",4483263.5,5362101.5,23519,35979
1402739,1656,-1,"Mnft",4482903.0,5357623.5,28736,18287
1402733,1626,2504126,"Mnft",4480079.5,5360808.0,25321,30582
1402773,1627,-1,"Mnft",4480777.5,5360302.0,27488,52001
1402768,1649,2491755,"Mnft",4482172.0,5361068.0,28266,34352
1402771,1621,2502588,"Mnft",4480397.5,5360953.0,23119,40020
1402770,1633,2497092,"Mnft",4481877.0,5361731.0,26988,30227
1402781,1219,-1,"Mnft",4482566.0,5364089.0,32115,35171
1402779,1656,-1,"Mnft",4482903.0,5357623.5,26235,26765
1402757,1628,2507266,"Mnft",4481291.5,5363178.0,20158,28734
1402759,1655,2505393,"Mnft",4478350.0,5357881.0,27430,20426
1402753,1632,-1,"Mnft",4482302.0,5363090.0,30885,31244
1402766,1214,-1,"Mnft",4483729.0,5363505.0,21112,37913
1402761,1628,2490385,"Mnft",4481270.5,5363065.0,31165,39418
1402763,1651,2465243,"Mnft",4481780.0,5360166.5,23267,10647
1402762,1638,2492530,"Mnft",4482949.396159377,5363191.249407891,25741,28933
1402805,1214,-1,"Mnft",4483729.0,5363505.0,23608,39208
1402813,1651,2483024,"Mnft",4481665.5,5360486.5,27053,36647
1402808,1631,2469084,"Mnft",4481714.5,5362808.5,23094,20258
1402810,1621,2469189,"Mnft",4480116.5,5360917.5,28058,41950
1402788,1621,2495175,"Mnft",4480116.5,5360917.5,23546,23863
1402791,1654,-1,"Mnft",4477965.0,5359213.5,30176,42600
1402785,1606,2475437,"Mnft",4479563.5,5361990.0,23121,47772
1402797,1210,-1,"Mnft",4480912.5,5363730.5,24679,34905
1402796,1217,2502025,"Mnft",4481488.0,5363432.5,24444,42342
1402798,1214,-1,"Mnft",4483729.0,5363505.0,20702,35344
1402793,1639,2475804,"Mnft",4483182.0,5362175.0,23305,34477
1402794,1602,2471328,"Mnft",4478622.5,5362179.5,23390,31680
1402834,1639,2465802,"Mnft",4483190.0,5362121.0,25424,40228
1402845,1214,2471504,"Mnft",4483729.0,5363505.0,24578,29463
1402847,1626,2492198,"Mnft",4480046.0,5360134.0,24075,22056
1402841,1632,2479825,"Mnft",4482362.5,5362845.5,17042,23113
1402840,1211,2495901,"Mnft",4480774.0,5363684.0,24359,50310
1402822,1632,2473262,"Mnft",4482302.0,5363090.0,23834,35141
1402817,1613,2476733,"Mnft",4480788.0,5362774.0,59931,23984
1402816,1636,2475546,"Mnft",4482188.5,5361952.0,21075,34220
1402828,1653,2502369,"Mnft",4483640.0,5360419.0,28782,29282
1402825,1651,2494258,"Mnft",4481779.5,5360568.5,28422,27319
1402827,1640,2493867,"Mnft",4483257.0,5362122.0,27400,38215
1402871,1619,-1,"Mnft",4481073.0,5362173.0,76817,48491
1402864,1651,2482221,"Mnft",4481958.0,5360758.0,30777,18959
1402877,1645,2483435,"Mnft",4483291.0,5362042.0,25677,41847
1402876,1650,2492633,"Mnft",4482658.5,5360924.0,18353,47361
1402879,1654,-1,"Mnft",4478057.5,5358542.0,19532,38230
1402873,1651,2492233,"Mnft",4481765.0,5360253.5,23595,29931
1402853,1602,2478563,"Mnft",4478843.5,5362242.0,25744,45912
1402860,1621,2474617,"Mnft",4480093.0,5360926.0,25918,34322
1402863,1621,2507103,"Mnft",4480093.0,5360926.0,25967,21069
1402862,1656,-1,"Mnft",4482953.5,5359273.0,27447,26135
1402859,1640,2483390,"Mnft",4483262.0,5362268.0,25436,29455
1402901,1638,2503244,"Mnft",4483194.383093003,5362775.228775639,34378,33685
1402900,1628,2497606,"Mnft",4481291.5,5363178.0,20661,21973
1402897,1630,2473004,"Mnft",4481558.0,5362668.0,31098,22189
1402908,1621,2464349,"Mnft",4480068.0,5360936.0,19251,37522
1402911,1648,2475990,"Mnft",4482565.5,5361512.0,29917,20642
1402910,1620,2505830,"Mnft",4479256.5,5361290.0,23594,47446
1402907,1639,2496817,"Mnft",4483190.0,5362121.0,28420,34129
1402885,1652,2475015,"Mnft",4482523.0,5360632.5,30507,40010
1402887,1655,2481055,"Mnft",4478481.0,5357748.0,27545,42895
1402880,1639,2500302,"Mnft",4482912.5,5362111.0,35284,31280
1402888,1639,2474117,"Mnft",4483190.0,5362121.0,19677,36347
1402891,1214,2468219,"Mnft",4483729.0,5363505.0,23217,30857
1402932,1656,-1,"Mnft",4482903.0,5357623.5,22445,28931
1402934,1651,2473492,"Mnft",4481958.0,5360758.0,32362,22200
1402929,1653,2477553,"Mnft",4483721.5,5360346.5,28042,23976
1402941,1642,2470284,"Mnft",4483137.0,5362056.0,26820,49309
1402942,1207,2466526,"Mnft",4480750.0,5364191.5,29639,46460
1402936,1614,-1,"Mnft",4480965.0,5362834.0,27899,26782
1402919,1639,2486321,"Mnft",4483182.0,5362175.0,23647,25053
1402912,1630,2489752,"Mnft",4481488.0,5362623.5,23720,32501
1402915,1619,2481367,"Mnft",4481063.0,5361869.5,20250,35340
1402924,1652,2502966,"Mnft",4482624.0,5360678.5,28417,14835
1402927,1635,2467189,"Mnft",4482836.0,5362103.5,29689,34036
1402923,1655,2481785,"Mnft",4478391.0,5357818.5,23754,38106
1402922,1616,2485427,"Mnft",4480502.0,5362134.0,23696,38070
1402965,1619,2502851,"Mnft",4480977.5,5362013.0,35732,23701
1402967,1210,2503246,"Mnft",4480912.5,5363730.5,14759,29807
1402961,1626,2476232,"Mnft",4480046.0,5360134.0,24922,30439
1402960,1637,2478994,"Mnft",4482830.5,5362052.5,25030,27834
1402963,1606,2474455,"Mnft",4479563.5,5361990.0,19582,41065
1402962,1208,-1,"Mnft",4479784.5,5363322.5,26203,39202
1402974,1656,-1,"Mnft",4482903.0,5357623.5,60216,41521
1402968,1624,2472525,"Mnft",4480488.0,5361225.5,27621,40978
1402947,1652,2506138,"Mnft",4482674.0,5360871.5,19684,35605
1402956,1640,2481927,"Mnft",4483257.0,5362122.0,21993,39376
1402954,1604,2493364,"Mnft",4479466.0,5362320.5,29276,40601
1402996,1619,2467104,"Mnft",4481063.0,5361869.5,18112,25712
1402998,1652,2503382,"Mnft",4482661.5,5360677.0,21195,37686
1402993,1216,2480080,"Mnft",4481674.5,5363749.0,48394,44137
1402995,1628,2466381,"Mnft",4481287.0,5363140.0,61888,41669
1403005,1642,2503809,"Mnft",4483102.0,5362006.0,22298,18800
1403004,1639,2474440,"Mnft",4483113.5,5362116.0,24831,45974
1403007,1602,2485280,"Mnft",4478622.5,5362179.5,29780,37470
1403003,1621,2493998,"Mnft",4480068.0,5360936.0,16568,34744
1403002,1653,2505896,"Mnft",4483640.0,5360419.0,22548,33173
1402981,1636,2475031,"Mnft",4482101.5,5361847.5,31771,36425
1402982,1640,2502523,"Mnft",4483257.0,5362122.0,28493,33704
1402977,1650,2467250,"Mnft",4482658.5,5360924.0,19314,32992
1402979,1645,2489780,"Mnft",4483280.0,5361936.5,28138,31610
1402989,1645,2495220,"Mnft",4483291.0,5362042.0,30185,31714
1402988,1630,2468658,"Mnft",4481558.0,5362668.0,31593,32554
1402991,1650,2478799,"Mnft",4482658.5,5360924.0,20279,27014
1402990,1653,2480234,"Mnft",4483721.5,5360346.5,23907,28504
1402984,1639,2488125,"Mnft",4483190.0,5362121.0,20975,38855
1402986,1633,2478456,"Mnft",4482079.5,5361964.0,30536,48011
1403030,1620,2465587,"Mnft",4479256.5,5361290.0,27311,20144
1403025,1656,-1,"Mnft",4482903.0,5357623.5,18199,45598
1403027,1210,2491792,"Mnft",4480912.5,5363730.5,22252,33290
1403037,1621,2501123,"Mnft",4480116.5,5360917.5,21625,36434
1403039,1633,2468263,"Mnft",4481883.0,5361727.0,21125,40307
1403038,1639,2479767,"Mnft",4482912.5,5362111.0,25271,29528
1403033,1632,2485893,"Mnft",4482302.0,5363090.0,78680,21211
1403012,1602,2500775,"Mnft",4478843.5,5362242.0,31888,46138
1403009,1602,2490748,"Mnft",4478843.5,5362242.0,20250,28070
1403010,1648,2506684,"Mnft",4482565.5,5361512.0,27031,32226
1403020,1651,2472505,"Mnft",4481958.0,5360758.0,19222,43301
1403023,1653,2504101,"Mnft",4483725.0,5360437.5,48506,40523
1403016,1602,2478170,"Mnft",4478622.5,5362179.5,21266,15732
1403019,1606,2492652,"Mnft",4479563.5,5361990.0,25103,21657
1403061,1648,2496066,"Mnft",4482565.5,5361512.0,32056,30800
1403060,1616,2501381,"Mnft",4480902.0,5362381.5,23192,46458
1403062,1620,2500051,"Mnft",4479256.5,5361290.0,21988,33987
1403071,1602,2477616,"Mnft",4478622.5,5362179.5,31929,49631
1403041,1628,2471570,"Mnft",4481253.5,5363109.5,23993,33318
1403040,1650,2463888,"Mnft",4482658.5,5360924.0,20145,41483
1403043,1620,2478272,"Mnft",4479256.5,5361290.0,27437,41042
1403053,1652,2473790,"Mnft",4482661.5,5360677.0,24099,25782
1403054,1641,2477994,"Mnft",4482906.5,5362060.5,31168,43452
1403050,1653,2492461,"Mnft",4483721.5,5360346.5,32125,22365
1403095,1649,2501822,"Mnft",4482172.0,5361068.0,30838,32356
1403094,1623,2466946,"Mnft",4480975.5,5361498.0,27225,36076
1403089,1632,2495151,"Mnft",4482362.5,5362845.5,21204,39762
1403091,1652,2490296,"Mnft",4482606.0,5360678.5,27714,39167
1403101,1620,2467129,"Mnft",4479256.5,5361290.0,31278,19942
1403103,1216,2471183,"Mnft",4481674.5,5363749.0,27883,24359
