id,dwelling,hhSize,autos
1249996,1249996,3,1
1250035,1250035,5,2
1250034,1250034,1,0
1250033,1250033,1,1
1250032,1250032,2,2
1250039,1250039,3,2
1250038,1250038,1,0
1250037,1250037,2,1
1250036,1250036,2,2
1250043,1250043,4,2
1250042,1250042,3,1
1250041,1250041,1,0
1250040,1250040,1,0
1250047,1250047,1,0
1250046,1250046,2,1
1250045,1250045,2,1
1250044,1250044,3,2
1250019,1250019,2,1
1250018,1250018,3,1
1250017,1250017,1,0
1250016,1250016,2,2
1250023,1250023,3,2
1250022,1250022,1,1
1250021,1250021,1,2
1250020,1250020,1,1
1250027,1250027,2,2
1250026,1250026,1,0
1250025,1250025,1,1
1250024,1250024,2,3
1250031,1250031,1,0
1250030,1250030,1,0
1250029,1250029,2,1
1250028,1250028,2,1
1250067,1250067,3,2
1250066,1250066,2,1
1250065,1250065,3,0
1250064,1250064,3,2
1250071,1250071,1,1
1250070,1250070,1,1
1250069,1250069,2,1
1250068,1250068,1,1
1250075,1250075,1,0
1250074,1250074,3,1
1250073,1250073,1,1
1250072,1250072,1,0
1250079,1250079,1,1
1250078,1250078,1,0
1250077,1250077,1,0
1250076,1250076,1,1
1250051,1250051,4,1
1250050,1250050,2,1
1250049,1250049,1,1
1250048,1250048,2,1
1250055,1250055,1,0
1250054,1250054,2,1
1250053,1250053,1,0
1250052,1250052,2,1
1250059,1250059,2,0
1250058,1250058,1,0
1250057,1250057,1,1
1250056,1250056,1,1
1250063,1250063,4,3
1250062,1250062,3,2
1250061,1250061,1,0
1250060,1250060,3,1
1250099,1250099,5,1
1250098,1250098,3,1
1250097,1250097,1,1
1250096,1250096,1,0
1250103,1250103,4,3
1250102,1250102,1,1
1250101,1250101,1,1
1250100,1250100,1,1
1250107,1250107,2,1
1250106,1250106,1,1
1250105,1250105,1,1
1250104,1250104,4,2
1250111,1250111,1,0
1250110,1250110,2,2
1250109,1250109,2,1
1250108,1250108,1,1
1250083,1250083,1,1
1250082,1250082,1,1
1250081,1250081,2,1
1250080,1250080,1,1
1250087,1250087,1,1
1250086,1250086,4,1
1250085,1250085,4,1
1250084,1250084,2,0
1250091,1250091,1,1
1250090,1250090,5,2
1250089,1250089,1,1
1250088,1250088,5,2
1250095,1250095,1,1
1250094,1250094,1,0
1250093,1250093,3,1
1250092,1250092,3,2
1250131,1250131,2,2
1250130,1250130,2,1
1250129,1250129,3,2
1250128,1250128,3,1
1250135,1250135,2,1
1250134,1250134,2,1
1250133,1250133,1,0
1250132,1250132,2,2
1250139,1250139,2,1
1250138,1250138,1,1
1250137,1250137,2,1
1250136,1250136,2,1
1250143,1250143,1,0
1250142,1250142,1,1
1250141,1250141,1,0
1250140,1250140,3,1
1250115,1250115,1,2
1250114,1250114,1,0
1250113,1250113,3,2
1250112,1250112,5,1
1250119,1250119,4,2
1250118,1250118,2,1
1250117,1250117,2,1
1250116,1250116,1,0
1250123,1250123,1,1
1250122,1250122,3,1
1250121,1250121,2,1
1250120,1250120,5,2
1250127,1250127,2,1
1250126,1250126,2,1
1250125,1250125,3,2
1250124,1250124,2,1
1250163,1250163,1,0
1250162,1250162,1,0
1250161,1250161,2,1
1250160,1250160,2,1
1250167,1250167,2,2
1250166,1250166,5,1
1250165,1250165,4,1
1250164,1250164,1,0
1250171,1250171,1,1
1250170,1250170,5,1
1250169,1250169,4,2
1250168,1250168,2,1
1250175,1250175,1,0
1250174,1250174,1,0
1250173,1250173,1,2
1250172,1250172,1,0
1250147,1250147,4,1
1250146,1250146,2,0
1250145,1250145,4,1
1250144,1250144,3,2
1250151,1250151,4,3
1250150,1250150,5,1
1250149,1250149,1,0
1250148,1250148,1,1
1250155,1250155,1,1
1250154,1250154,1,1
1250153,1250153,4,1
1250152,1250152,4,1
1250159,1250159,2,2
1250158,1250158,3,2
1250157,1250157,3,1
1250156,1250156,2,1
1250195,1250195,3,2
1250194,1250194,4,1
1250193,1250193,4,2
1250192,1250192,4,2
1250199,1250199,3,2
1250198,1250198,2,2
1250197,1250197,1,1
1250196,1250196,3,1
1250203,1250203,1,0
1250202,1250202,1,1
1250201,1250201,3,1
1250200,1250200,2,2
1250207,1250207,2,1
1250206,1250206,1,1
1250205,1250205,2,0
1250204,1250204,2,2
1250179,1250179,3,1
1250178,1250178,1,0
1250177,1250177,1,2
1250176,1250176,3,1
1250183,1250183,4,3
1250182,1250182,1,0
1250181,1250181,2,1
1250180,1250180,1,0
1250187,1250187,2,2
1250186,1250186,2,2
1250185,1250185,4,1
1250184,1250184,4,0
1250191,1250191,2,1
1250190,1250190,3,2
1250189,1250189,1,0
1250188,1250188,2,0
1250227,1250227,5,1
1250226,1250226,1,1
1250225,1250225,1,0
1250224,1250224,4,3
1250231,1250231,1,1
1250230,1250230,5,1
1250229,1250229,1,1
1250228,1250228,1,0
1250235,1250235,3,2
1250234,1250234,3,1
1250233,1250233,4,1
1250232,1250232,2,2
1250239,1250239,2,1
1250238,1250238,1,0
1250237,1250237,4,3
1250236,1250236,4,2
1250211,1250211,2,0
1250210,1250210,2,1
1250209,1250209,1,0
1250208,1250208,1,1
1250215,1250215,1,0
1250214,1250214,1,1
1250213,1250213,2,1
1250212,1250212,1,1
1250219,1250219,1,2
1250218,1250218,2,2
1250217,1250217,2,1
1250216,1250216,3,0
1250223,1250223,2,2
1250222,1250222,2,1
1250221,1250221,1,1
1250220,1250220,3,1
1250259,1250259,2,1
1250258,1250258,1,0
1250257,1250257,1,0
1250256,1250256,5,1
1250263,1250263,1,1
1250262,1250262,4,1
1250261,1250261,2,1
1250260,1250260,5,3
1250267,1250267,1,1
1250266,1250266,1,1
1250265,1250265,2,1
1250264,1250264,2,2
1250271,1250271,3,2
1250270,1250270,1,1
1250269,1250269,4,2
1250268,1250268,3,1
1250243,1250243,3,1
1250242,1250242,4,2
1250241,1250241,1,1
1250240,1250240,1,1
1250247,1250247,1,1
1250246,1250246,1,0
1250245,1250245,1,1
1250244,1250244,1,1
1250251,1250251,1,1
1250250,1250250,1,0
1250249,1250249,4,2
1250248,1250248,4,3
1250255,1250255,4,1
1250254,1250254,4,0
1250253,1250253,2,1
1250252,1250252,3,2
1250291,1250291,2,1
1250290,1250290,3,2
1250289,1250289,2,1
1250288,1250288,2,2
1250295,1250295,1,0
1250294,1250294,4,1
1250293,1250293,1,1
1250292,1250292,2,2
1250299,1250299,2,1
1250298,1250298,4,1
1250297,1250297,3,2
1250296,1250296,1,1
1250303,1250303,1,1
1250302,1250302,1,1
1250301,1250301,4,2
1250300,1250300,1,0
1250275,1250275,2,1
1250274,1250274,1,1
1250273,1250273,1,0
1250272,1250272,2,1
1250279,1250279,3,3
1250278,1250278,4,1
1250277,1250277,1,0
1250276,1250276,2,1
1250283,1250283,2,1
1250282,1250282,2,1
1250281,1250281,2,1
1250280,1250280,1,0
1250287,1250287,4,2
1250286,1250286,4,3
1250285,1250285,4,1
1250284,1250284,2,1
1250323,1250323,4,2
1250322,1250322,2,1
1250321,1250321,1,1
1250320,1250320,4,1
1250327,1250327,1,1
1250326,1250326,3,3
1250325,1250325,3,1
1250324,1250324,3,1
1250331,1250331,4,1
1250330,1250330,3,1
1250329,1250329,4,2
1250328,1250328,1,1
1250335,1250335,3,0
1250334,1250334,3,1
1250333,1250333,1,1
1250332,1250332,1,0
1250307,1250307,1,1
1250306,1250306,2,1
1250305,1250305,2,2
1250304,1250304,5,1
1250311,1250311,4,1
1250310,1250310,1,1
1250309,1250309,1,0
1250308,1250308,3,1
1250315,1250315,4,1
1250314,1250314,3,3
1250313,1250313,1,0
1250312,1250312,2,2
1250319,1250319,1,1
1250318,1250318,1,1
1250317,1250317,2,1
1250316,1250316,2,1
1250355,1250355,2,1
1250354,1250354,2,1
1250353,1250353,2,2
1250352,1250352,2,2
1250359,1250359,5,3
1250358,1250358,3,1
1250357,1250357,3,2
1250356,1250356,4,1
1250363,1250363,3,2
1250362,1250362,4,1
1250361,1250361,1,1
1250360,1250360,4,2
1250367,1250367,1,1
1250366,1250366,1,1
1250365,1250365,2,1
1250364,1250364,3,2
1250339,1250339,1,1
1250338,1250338,2,2
1250337,1250337,1,0
1250336,1250336,2,3
1250343,1250343,2,2
1250342,1250342,1,1
1250341,1250341,1,1
1250340,1250340,2,3
1250347,1250347,3,1
1250346,1250346,2,1
1250345,1250345,1,0
1250344,1250344,1,0
1250351,1250351,4,1
1250350,1250350,1,1
1250349,1250349,3,1
1250348,1250348,3,2
1250387,1250387,1,1
1250386,1250386,4,1
1250385,1250385,1,0
1250384,1250384,1,1
1250391,1250391,2,0
1250390,1250390,2,2
1250389,1250389,2,1
1250388,1250388,1,1
1250395,1250395,1,0
1250394,1250394,1,1
1250393,1250393,2,1
1250392,1250392,1,2
1250399,1250399,2,3
1250398,1250398,1,1
1250397,1250397,3,1
1250396,1250396,2,1
1250371,1250371,2,2
1250370,1250370,1,1
1250369,1250369,2,0
1250368,1250368,1,1
1250375,1250375,2,2
1250374,1250374,1,1
1250373,1250373,1,0
1250372,1250372,1,1
1250379,1250379,1,1
1250378,1250378,1,1
1250377,1250377,2,0
1250376,1250376,2,1
1250383,1250383,3,1
1250382,1250382,2,2
1250381,1250381,3,1
1250380,1250380,4,2
1250419,1250419,1,1
1250418,1250418,3,2
1250417,1250417,3,1
1250416,1250416,1,1
1250423,1250423,1,2
1250422,1250422,1,1
1250421,1250421,1,1
1250420,1250420,2,1
1250427,1250427,1,0
1250426,1250426,3,2
1250425,1250425,4,2
1250424,1250424,1,1
1250431,1250431,5,2
1250430,1250430,1,0
1250429,1250429,1,0
1250428,1250428,1,0
1250403,1250403,1,1
1250402,1250402,3,1
1250401,1250401,1,0
1250400,1250400,2,2
1250407,1250407,3,2
1250406,1250406,1,0
1250405,1250405,4,1
1250404,1250404,1,1
1250411,1250411,3,0
1250410,1250410,1,1
1250409,1250409,3,3
1250408,1250408,1,1
1250415,1250415,2,2
1250414,1250414,1,0
1250413,1250413,1,1
1250412,1250412,1,1
1250451,1250451,4,2
1250450,1250450,4,2
1250449,1250449,1,1
1250448,1250448,2,1
1250455,1250455,1,0
1250454,1250454,2,2
1250453,1250453,3,1
1250452,1250452,1,2
1250459,1250459,1,0
1250458,1250458,2,2
1250457,1250457,2,1
1250456,1250456,1,1
1250463,1250463,4,2
1250462,1250462,1,1
1250461,1250461,3,0
1250460,1250460,1,1
1250435,1250435,4,1
1250434,1250434,1,0
1250433,1250433,2,1
1250432,1250432,1,1
1250439,1250439,2,3
1250438,1250438,2,1
1250437,1250437,5,2
1250436,1250436,1,1
1250443,1250443,2,2
1250442,1250442,3,2
1250441,1250441,1,0
1250440,1250440,4,3
1250447,1250447,1,1
1250446,1250446,1,0
1250445,1250445,1,1
1250444,1250444,2,0
1250483,1250483,1,1
1250482,1250482,1,1
1250481,1250481,3,1
1250480,1250480,1,1
1250487,1250487,2,1
1250486,1250486,1,2
1250485,1250485,2,1
1250484,1250484,3,1
1250491,1250491,2,1
1250490,1250490,2,1
1250489,1250489,2,1
1250488,1250488,1,0
1250495,1250495,1,0
1250494,1250494,1,1
1250493,1250493,1,0
1250492,1250492,2,1
1250467,1250467,2,2
1250466,1250466,2,3
1250465,1250465,2,1
1250464,1250464,3,2
1250471,1250471,1,1
1250470,1250470,1,1
1250469,1250469,3,2
1250468,1250468,2,1
1250475,1250475,3,2
1250474,1250474,1,0
1250473,1250473,4,1
1250472,1250472,2,2
1250479,1250479,2,2
1250478,1250478,1,0
1250477,1250477,2,2
1250476,1250476,3,2
1250515,1250515,3,2
1250514,1250514,1,1
1250513,1250513,1,1
1250512,1250512,1,1
1250519,1250519,2,1
1250518,1250518,2,1
1250517,1250517,1,1
1250516,1250516,1,0
1250523,1250523,4,1
1250522,1250522,2,1
1250521,1250521,4,3
1250520,1250520,2,1
1250527,1250527,1,0
1250526,1250526,2,1
1250525,1250525,1,0
1250524,1250524,1,1
1250499,1250499,2,2
1250498,1250498,2,1
1250497,1250497,1,0
1250496,1250496,2,0
1250503,1250503,1,0
1250502,1250502,1,0
1250501,1250501,1,1
1250500,1250500,4,2
1250507,1250507,1,0
1250506,1250506,1,1
1250505,1250505,1,1
1250504,1250504,1,1
1250511,1250511,2,2
1250510,1250510,4,1
1250509,1250509,1,1
1250508,1250508,1,1
1250547,1250547,2,2
1250546,1250546,4,2
1250545,1250545,2,2
1250544,1250544,3,1
1250551,1250551,2,1
1250550,1250550,2,2
1250549,1250549,1,0
1250548,1250548,2,2
1250555,1250555,4,1
1250554,1250554,1,0
1250553,1250553,1,0
1250552,1250552,1,1
1250559,1250559,4,2
1250558,1250558,4,1
1250557,1250557,4,2
1250556,1250556,2,1
1250531,1250531,3,1
1250530,1250530,1,1
1250529,1250529,2,1
1250528,1250528,2,1
1250535,1250535,1,1
1250534,1250534,1,1
1250533,1250533,2,1
1250532,1250532,4,2
1250539,1250539,4,3
1250538,1250538,1,1
1250537,1250537,1,0
1250536,1250536,2,1
1250543,1250543,4,1
1250542,1250542,4,3
1250541,1250541,2,1
1250540,1250540,1,1
1250579,1250579,4,1
1250578,1250578,3,1
1250577,1250577,2,1
1250576,1250576,1,1
1250583,1250583,1,0
1250582,1250582,2,1
1250581,1250581,4,1
1250580,1250580,2,3
1250587,1250587,5,1
1250586,1250586,1,1
1250585,1250585,1,1
1250584,1250584,1,0
1250591,1250591,1,0
1250590,1250590,2,1
1250589,1250589,3,2
1250588,1250588,2,0
1250563,1250563,1,1
1250562,1250562,2,2
1250561,1250561,1,0
1250560,1250560,2,1
1250567,1250567,1,1
1250566,1250566,4,0
1250565,1250565,2,0
1250564,1250564,5,2
1250571,1250571,5,3
1250570,1250570,1,1
1250569,1250569,1,1
1250568,1250568,1,1
1250575,1250575,1,1
1250574,1250574,1,1
1250573,1250573,2,1
1250572,1250572,1,1
1250611,1250611,1,1
1250610,1250610,1,1
1250609,1250609,1,0
1250608,1250608,1,1
1250615,1250615,2,1
1250614,1250614,1,0
1250613,1250613,5,1
1250612,1250612,2,1
1250619,1250619,4,1
1250618,1250618,3,2
1250617,1250617,1,0
1250616,1250616,1,1
1250623,1250623,5,1
1250622,1250622,1,1
1250621,1250621,1,1
1250620,1250620,3,1
1250595,1250595,1,0
1250594,1250594,2,1
1250593,1250593,4,1
1250592,1250592,1,0
1250599,1250599,1,1
1250598,1250598,1,0
1250597,1250597,3,2
1250596,1250596,4,3
1250603,1250603,2,1
1250602,1250602,2,2
1250601,1250601,1,1
1250600,1250600,1,0
1250607,1250607,1,0
1250606,1250606,2,0
1250605,1250605,2,2
1250604,1250604,3,2
1250643,1250643,1,1
1250642,1250642,1,0
1250641,1250641,5,1
1250640,1250640,1,0
1250647,1250647,2,1
1250646,1250646,2,0
1250645,1250645,2,2
1250644,1250644,2,1
1250651,1250651,1,1
1250650,1250650,2,0
1250649,1250649,1,2
1250648,1250648,4,1
1250655,1250655,1,1
1250654,1250654,2,3
1250653,1250653,3,2
1250652,1250652,2,1
1250627,1250627,1,1
1250626,1250626,1,1
1250625,1250625,1,0
1250624,1250624,1,0
1250631,1250631,1,1
1250630,1250630,2,1
1250629,1250629,1,0
1250628,1250628,3,1
1250635,1250635,1,1
1250634,1250634,1,1
1250633,1250633,1,0
1250632,1250632,2,1
1250639,1250639,3,1
1250638,1250638,4,2
1250637,1250637,1,1
1250636,1250636,1,1
1250675,1250675,1,1
1250674,1250674,1,0
1250673,1250673,3,1
1250672,1250672,2,1
1250679,1250679,2,1
1250678,1250678,2,2
1250677,1250677,1,1
1250676,1250676,2,0
1250683,1250683,2,2
1250682,1250682,4,2
1250681,1250681,1,1
1250680,1250680,2,1
1250687,1250687,2,1
1250686,1250686,2,1
1250685,1250685,2,1
1250684,1250684,4,1
1250659,1250659,1,0
1250658,1250658,2,1
1250657,1250657,1,0
1250656,1250656,3,1
1250663,1250663,1,0
1250662,1250662,4,1
1250661,1250661,5,3
1250660,1250660,4,2
1250667,1250667,2,1
1250666,1250666,1,1
1250665,1250665,1,0
1250664,1250664,1,1
1250671,1250671,2,2
1250670,1250670,2,3
1250669,1250669,2,1
1250668,1250668,3,3
1250707,1250707,1,0
1250706,1250706,1,0
1250705,1250705,1,0
1250704,1250704,1,1
1250711,1250711,5,1
1250710,1250710,3,2
1250709,1250709,2,1
1250708,1250708,3,2
1250715,1250715,3,1
1250714,1250714,2,1
1250713,1250713,1,0
1250712,1250712,1,2
1250719,1250719,2,1
1250718,1250718,1,0
1250717,1250717,4,2
1250716,1250716,1,0
1250691,1250691,2,1
1250690,1250690,4,3
1250689,1250689,1,1
1250688,1250688,3,2
1250695,1250695,4,1
1250694,1250694,2,1
1250693,1250693,2,2
1250692,1250692,2,0
1250699,1250699,1,0
1250698,1250698,3,0
1250697,1250697,1,1
1250696,1250696,1,0
1250703,1250703,1,1
1250702,1250702,1,1
1250701,1250701,3,2
1250700,1250700,2,1
1250739,1250739,1,0
1250738,1250738,2,1
1250737,1250737,4,1
1250736,1250736,2,1
1250743,1250743,1,1
1250742,1250742,1,1
1250741,1250741,1,0
1250740,1250740,2,1
1250747,1250747,5,1
1250746,1250746,2,1
1250745,1250745,1,1
1250744,1250744,1,1
1250751,1250751,1,1
1250750,1250750,4,2
1250749,1250749,2,1
1250748,1250748,5,1
1250723,1250723,2,1
1250722,1250722,3,1
1250721,1250721,3,1
1250720,1250720,4,3
1250727,1250727,3,2
1250726,1250726,2,2
1250725,1250725,1,0
1250724,1250724,3,1
1250731,1250731,2,1
1250730,1250730,1,1
1250729,1250729,1,2
1250728,1250728,2,1
1250735,1250735,3,1
1250734,1250734,5,2
1250733,1250733,2,1
1250732,1250732,1,1
1250771,1250771,1,0
1250770,1250770,1,1
1250769,1250769,2,2
1250768,1250768,1,1
1250775,1250775,2,1
1250774,1250774,5,3
1250773,1250773,1,0
1250772,1250772,5,1
1250779,1250779,2,1
1250778,1250778,1,0
1250777,1250777,4,1
1250776,1250776,3,1
1250783,1250783,1,0
1250782,1250782,1,1
1250781,1250781,4,1
1250780,1250780,1,1
1250755,1250755,4,1
1250754,1250754,1,0
1250753,1250753,1,2
1250752,1250752,1,1
1250759,1250759,1,0
1250758,1250758,5,1
1250757,1250757,1,0
1250756,1250756,1,1
1250763,1250763,1,1
1250762,1250762,2,2
1250761,1250761,1,1
1250760,1250760,3,1
1250767,1250767,3,2
1250766,1250766,1,0
1250765,1250765,4,1
1250764,1250764,2,1
1250803,1250803,4,1
1250802,1250802,1,0
1250801,1250801,1,1
1250800,1250800,1,0
1250807,1250807,1,0
1250806,1250806,2,1
1250805,1250805,1,1
1250804,1250804,3,2
1250811,1250811,1,1
1250810,1250810,3,2
1250809,1250809,2,1
1250808,1250808,1,1
1250815,1250815,1,0
1250814,1250814,2,1
1250813,1250813,1,0
1250812,1250812,1,1
1250787,1250787,2,1
1250786,1250786,1,1
1250785,1250785,3,2
1250784,1250784,3,1
1250791,1250791,1,1
1250790,1250790,3,1
1250789,1250789,3,1
1250788,1250788,4,1
1250795,1250795,1,2
1250794,1250794,2,1
1250793,1250793,1,1
1250792,1250792,2,1
1250799,1250799,1,1
1250798,1250798,1,0
1250797,1250797,2,2
1250796,1250796,4,1
1250835,1250835,2,1
1250834,1250834,3,3
1250833,1250833,1,1
1250832,1250832,1,1
1250839,1250839,1,0
1250838,1250838,2,1
1250837,1250837,4,3
1250836,1250836,1,1
1250843,1250843,1,1
1250842,1250842,2,1
1250841,1250841,2,1
1250840,1250840,1,1
1250847,1250847,4,2
1250846,1250846,1,0
1250845,1250845,4,3
1250844,1250844,2,0
1250819,1250819,2,1
1250818,1250818,1,1
1250817,1250817,5,1
1250816,1250816,1,0
1250823,1250823,5,1
1250822,1250822,5,1
1250821,1250821,2,1
1250820,1250820,1,0
1250827,1250827,4,2
1250826,1250826,1,1
1250825,1250825,1,0
1250824,1250824,2,1
1250831,1250831,1,1
1250830,1250830,1,1
1250829,1250829,3,1
1250828,1250828,2,1
1250867,1250867,2,0
1250866,1250866,1,1
1250865,1250865,2,1
1250864,1250864,1,0
1250871,1250871,4,1
1250870,1250870,1,1
1250869,1250869,2,1
1250868,1250868,1,0
1250875,1250875,2,2
1250874,1250874,2,1
1250873,1250873,2,2
1250872,1250872,1,0
1250879,1250879,1,1
1250878,1250878,1,1
1250877,1250877,1,0
1250876,1250876,1,0
1250851,1250851,5,1
1250850,1250850,4,2
1250849,1250849,2,0
1250848,1250848,2,1
1250855,1250855,1,1
1250854,1250854,5,1
1250853,1250853,4,1
1250852,1250852,2,1
1250859,1250859,1,0
1250858,1250858,4,1
1250857,1250857,2,2
1250856,1250856,1,0
1250863,1250863,2,1
1250862,1250862,1,0
1250861,1250861,2,1
1250860,1250860,3,1
1250899,1250899,3,2
1250898,1250898,2,1
1250897,1250897,3,1
1250896,1250896,1,0
1250903,1250903,1,0
1250902,1250902,2,2
1250901,1250901,2,2
1250900,1250900,1,0
1250907,1250907,1,0
1250906,1250906,1,1
1250905,1250905,2,1
1250904,1250904,2,1
1250911,1250911,1,0
1250910,1250910,1,0
1250909,1250909,1,1
1250908,1250908,1,1
1250883,1250883,2,1
1250882,1250882,1,0
1250881,1250881,1,0
1250880,1250880,3,1
1250887,1250887,1,0
1250886,1250886,1,1
1250885,1250885,1,0
1250884,1250884,3,1
1250891,1250891,1,0
1250890,1250890,2,1
1250889,1250889,2,1
1250888,1250888,5,0
1250895,1250895,2,2
1250894,1250894,2,2
1250893,1250893,1,0
1250892,1250892,4,1
1250931,1250931,1,1
1250930,1250930,2,1
1250929,1250929,1,0
1250928,1250928,1,1
1250935,1250935,1,1
1250934,1250934,1,1
1250933,1250933,3,1
1250932,1250932,1,1
1250939,1250939,1,0
1250938,1250938,4,1
1250937,1250937,2,2
1250936,1250936,5,3
1250943,1250943,1,1
1250942,1250942,3,1
1250941,1250941,2,1
1250940,1250940,2,1
1250915,1250915,3,1
1250914,1250914,2,1
1250913,1250913,1,1
1250912,1250912,3,1
1250919,1250919,3,1
1250918,1250918,1,0
1250917,1250917,3,2
1250916,1250916,1,1
1250923,1250923,3,2
1250922,1250922,3,1
1250921,1250921,2,0
1250920,1250920,1,0
1250927,1250927,2,1
1250926,1250926,1,1
1250925,1250925,1,1
1250924,1250924,2,1
1250963,1250963,3,3
1250962,1250962,1,1
1250961,1250961,5,1
1250960,1250960,2,2
1250967,1250967,1,0
1250966,1250966,1,0
1250965,1250965,2,2
1250964,1250964,1,1
1250971,1250971,1,1
1250970,1250970,4,1
1250969,1250969,1,1
1250968,1250968,1,0
1250975,1250975,4,2
1250974,1250974,1,0
1250973,1250973,2,1
1250972,1250972,2,1
1250947,1250947,3,3
1250946,1250946,1,0
1250945,1250945,4,2
1250944,1250944,1,0
1250951,1250951,2,2
1250950,1250950,2,0
1250949,1250949,1,1
1250948,1250948,2,1
1250955,1250955,2,1
1250954,1250954,2,2
1250953,1250953,4,1
1250952,1250952,2,1
1250959,1250959,3,2
1250958,1250958,2,1
1250957,1250957,2,1
1250956,1250956,2,3
1250995,1250995,1,1
1250994,1250994,1,2
1250993,1250993,4,2
1250992,1250992,1,1
1250999,1250999,1,1
1250998,1250998,2,1
1250997,1250997,2,0
1250996,1250996,1,2
1251003,1251003,2,1
1251002,1251002,1,0
1251001,1251001,3,1
1251000,1251000,1,0
1251007,1251007,1,1
1251006,1251006,2,1
1251005,1251005,4,3
1251004,1251004,1,0
1250979,1250979,2,1
1250978,1250978,2,1
1250977,1250977,1,1
1250976,1250976,3,1
1250983,1250983,3,1
1250982,1250982,3,2
1250981,1250981,1,0
1250980,1250980,1,1
1250987,1250987,2,1
1250986,1250986,2,1
1250985,1250985,2,0
1250984,1250984,1,1
1250991,1250991,2,1
1250990,1250990,1,0
1250989,1250989,1,0
1250988,1250988,1,1
1251027,1251027,2,1
1251026,1251026,5,3
1251025,1251025,2,1
1251024,1251024,1,1
1251031,1251031,2,2
1251030,1251030,1,1
1251029,1251029,3,2
1251028,1251028,4,2
1251035,1251035,1,0
1251034,1251034,2,2
1251033,1251033,2,1
1251032,1251032,3,0
1251039,1251039,1,1
1251038,1251038,2,1
1251037,1251037,1,0
1251036,1251036,4,1
1251011,1251011,4,2
1251010,1251010,1,1
1251009,1251009,1,0
1251008,1251008,1,1
1251015,1251015,2,2
1251014,1251014,1,0
1251013,1251013,1,0
1251012,1251012,2,1
1251019,1251019,1,0
1251018,1251018,2,0
1251017,1251017,2,0
1251016,1251016,2,2
1251023,1251023,1,1
1251022,1251022,5,1
1251021,1251021,1,0
1251020,1251020,1,1
1251059,1251059,2,1
1251058,1251058,2,2
1251057,1251057,2,2
1251056,1251056,1,0
1251063,1251063,5,3
1251062,1251062,3,1
1251061,1251061,3,2
1251060,1251060,1,0
1251067,1251067,2,2
1251066,1251066,2,2
1251065,1251065,1,1
1251064,1251064,3,1
1251071,1251071,1,2
1251070,1251070,2,1
1251069,1251069,2,1
1251068,1251068,2,1
1251043,1251043,1,1
1251042,1251042,3,3
1251041,1251041,3,1
1251040,1251040,1,1
1251047,1251047,2,2
