id,dwelling,zone,hhSize,autos
67840,68144,202,2,1
68053,68357,203,3,3
68055,68359,203,3,2
68056,68360,202,3,1
68061,68365,204,3,2
68063,68367,203,3,2
68062,68366,201,3,1
68065,68369,203,3,2
68064,68368,203,3,1
68067,68371,202,3,2
68066,68370,203,3,3
68069,68373,203,3,3
68070,68374,203,3,2
68073,68377,202,3,2
68281,68585,200,3,2
68280,68584,204,3,2
68282,68586,201,3,2
68293,68597,204,3,2
68292,68596,203,3,2
68295,68599,203,3,2
68296,68600,205,3,2
68298,68602,205,3,2
68694,69000,202,5,3
68697,69003,200,5,2
68696,69002,201,5,2
68698,69004,203,5,3
68701,69007,200,5,2
68700,69006,205,5,2
68703,69009,205,5,3
68706,69012,203,5,3
68708,69014,203,5,3
68711,69017,203,5,3
68710,69016,201,5,2
68713,69019,201,5,2
68794,69100,203,2,1
68799,69105,200,2,2
68805,69111,203,2,3
68804,69110,205,2,2
68807,69113,203,2,1
68806,69112,202,2,0
68809,69115,202,2,2
70205,70520,202,1,1
70209,70524,200,1,1
70210,70525,205,1,1
70215,70530,203,1,0
70216,70531,204,1,1
70218,70533,200,1,1
70220,70535,204,1,1
70223,70538,200,1,1
70796,71111,203,2,2
70802,71117,203,2,2
70805,71120,200,2,1
70807,71122,205,2,2
70808,71123,204,2,2
70811,71126,204,2,2
70813,71128,203,2,2
70812,71127,204,2,2
70817,71132,201,2,3
74265,74594,200,1,2
74264,74593,200,1,1
74267,74596,200,1,1
74268,74597,201,1,1
74271,74600,204,1,1
74273,74602,203,1,2
74272,74601,203,1,1
74277,74606,203,1,2
75139,75470,202,2,1
75141,75472,203,2,1
75143,75474,203,2,3
75142,75473,203,2,2
75145,75476,203,2,1
75149,75480,203,2,2
75148,75479,201,2,2
75583,75914,201,4,3
75584,75915,203,4,2
75589,75920,205,4,3
75590,75921,203,4,3
75597,75928,200,4,3
75596,75927,201,4,2
75600,75931,200,4,3
76943,77283,202,3,1
76948,77288,203,3,2
76951,77291,205,3,1
76953,77293,202,3,1
76952,77292,203,3,2
76954,77294,203,3,1
76957,77297,203,3,0
76956,77296,200,3,2
76959,77299,205,3,3
77560,77901,202,1,1
77564,77905,201,1,0
77569,77910,200,1,1
77568,77909,204,1,1
77571,77912,202,1,1
77570,77911,203,1,1
77575,77916,204,1,1
77579,77920,204,1,3
79873,80223,203,2,3
79872,80222,203,2,1
79874,80224,204,2,1
79877,80227,200,2,1
79876,80226,204,2,2
79879,80229,202,2,1
79881,80231,203,2,1
79880,80230,200,2,1
79891,80241,200,2,1
79890,80240,203,2,2
81028,81382,200,1,1
81030,81384,202,1,1
81041,81395,205,1,0
81040,81394,204,1,0
81042,81396,201,1,0
81046,81400,203,1,1
81048,81402,203,1,1
82039,82397,203,2,1
82044,82402,203,2,2
82047,82405,203,2,1
82046,82404,201,2,1
82378,82738,200,1,0
82381,82741,203,1,1
82382,82742,203,1,2
82389,82749,202,1,1
82388,82748,203,1,1
82391,82751,200,1,0
82390,82750,203,1,1
82393,82753,203,1,1
82397,82757,200,1,1
82396,82756,200,1,1
82589,82949,200,1,0
82588,82948,200,1,1
82590,82950,201,1,0
82593,82953,204,1,0
82595,82955,203,1,0
82594,82954,203,1,1
82596,82956,205,1,1
82599,82959,202,1,0
82603,82963,205,1,1
82602,82962,203,1,1
82605,82965,200,1,1
82609,82969,201,1,0
84545,84910,203,1,1
84546,84911,202,1,1
84549,84914,205,1,1
84548,84913,203,1,0
84553,84918,200,1,1
84555,84920,202,1,1
84554,84919,200,1,1
84556,84921,205,1,1
84561,84926,200,1,1
84560,84925,203,1,1
84565,84930,200,1,1
85449,85815,200,2,2
85455,85821,203,2,3
85457,85823,202,2,2
85458,85824,203,2,3
85461,85827,203,2,2
85460,85826,203,2,3
85463,85829,203,2,1
85466,85832,205,2,3
86125,86491,203,2,1
86129,86495,203,2,1
86131,86497,200,2,2
86132,86498,201,2,3
86135,86501,205,2,2
86134,86500,203,2,1
86138,86504,203,2,1
86141,86507,201,2,3
86142,86508,203,2,2
86145,86511,203,2,2
86854,87223,200,4,1
86859,87228,202,4,2
86861,87230,204,4,2
86863,87232,204,4,2
86865,87234,202,4,1
86869,87238,203,4,2
86868,87237,203,4,3
86875,87244,203,4,2
88869,89249,203,6,1
88871,89251,203,6,1
88870,89250,200,6,2
88873,89253,202,6,0
88875,89255,202,6,1
88879,89259,202,6,1
88878,89258,202,6,0
88882,89262,205,6,2
88885,89265,203,6,0
88887,89267,200,6,2
88890,89270,204,6,2
88892,89272,203,6,2
88894,89274,203,6,2
92073,92470,203,2,2
92079,92476,202,2,2
92082,92479,205,2,3
92085,92482,200,2,2
92087,92484,203,2,1
92090,92487,203,2,1
92772,93170,205,2,1
92775,93173,200,2,1
92774,93172,203,2,2
92777,93175,205,2,2
92778,93176,204,2,2
92780,93178,203,2,1
92785,93183,203,2,2
92792,93190,200,2,1
97588,98005,204,1,0
97595,98012,203,1,1
97594,98011,203,1,1
97596,98013,200,1,0
97599,98016,203,1,0
97598,98015,204,1,0
97601,98018,203,1,0
97605,98022,203,1,0
97604,98021,204,1,0
97607,98024,202,1,0
97869,98288,200,1,0
97871,98290,205,1,1
97870,98289,202,1,0
97877,98296,203,1,0
97879,98298,202,1,0
97878,98297,201,1,0
97880,98299,200,1,1
97882,98301,201,1,1
97887,98306,203,1,1
97891,98310,203,1,1
99651,100082,204,4,2
99652,100083,203,4,3
99655,100086,205,4,3
99654,100085,203,4,3
99754,100185,200,4,2
99758,100189,203,4,2
99763,100194,202,4,2
99765,100196,200,4,2
100466,100900,205,2,1
100471,100905,205,2,3
100470,100904,202,2,1
100473,100907,203,2,2
100479,100913,200,2,3
100478,100912,200,2,1
100480,100914,201,2,2
101092,101528,203,5,3
101097,101533,205,5,2
101096,101532,201,5,3
101101,101537,202,5,2
101102,101538,205,5,2
101106,101542,203,5,3
103795,104242,203,4,2
103798,104245,203,4,2
103803,104250,203,4,3
103806,104253,205,4,3
103808,104255,203,4,1
103810,104257,201,4,2
104805,105261,200,5,2
104806,105262,201,5,2
104808,105264,200,5,2
104811,105267,202,5,2
104813,105269,203,5,2
104812,105268,205,5,3
104815,105271,204,5,2
104820,105276,201,5,2
105613,106073,202,3,2
105623,106083,203,3,2
105625,106085,202,3,1
105628,106088,202,3,2
107241,107711,203,1,1
107240,107710,203,1,1
107243,107713,203,1,1
107244,107714,200,1,0
107251,107721,203,1,1
107258,107728,205,1,1
107261,107731,201,1,1
107260,107730,203,1,1
107266,107736,201,1,1
108372,108844,204,4,3
108374,108846,203,4,2
108377,108849,201,4,3
108378,108850,201,4,3
108381,108853,201,4,3
108380,108852,204,4,2
108382,108854,203,4,3
108385,108857,201,4,2
108386,108858,204,4,3
108389,108861,203,4,3
108391,108863,205,4,3
108390,108862,200,4,2
108392,108864,204,4,2
108399,108871,203,4,2
108404,108876,200,5,2
108408,108880,203,5,0
108411,108883,200,5,1
108412,108884,200,5,2
108417,108889,201,5,2
108419,108891,203,5,2
108418,108890,200,5,2
108420,108892,200,5,0
108423,108895,203,5,2
108422,108894,200,5,2
108904,109377,205,2,0
108907,109380,203,2,1
108906,109379,202,2,1
108911,109384,203,2,0
108910,109383,200,2,0
108916,109389,203,2,1
109333,109807,202,4,2
109334,109808,202,4,3
109337,109811,203,4,2
109342,109816,200,4,3
109347,109821,200,2,1
109359,109833,203,2,1
109981,110459,200,4,2
109980,110458,204,4,2
109982,110460,200,4,2
109985,110463,205,4,2
110484,110963,203,2,1
110488,110967,205,2,3
110497,110976,200,2,0
110503,110982,205,2,1
110506,110985,205,2,2
110511,110990,205,2,0
110510,110989,200,2,0
112207,112694,203,1,0
112208,112695,201,1,0
112213,112700,203,1,0
112214,112701,200,1,0
112217,112704,205,1,1
112216,112703,203,1,1
112218,112705,204,1,2
112221,112708,201,2,0
112223,112710,203,2,1
112222,112709,201,2,1
112225,112712,203,2,0
112224,112711,200,2,0
112231,112718,205,2,2
112233,112720,200,2,1
112235,112722,203,2,0
112234,112721,203,2,1
112237,112724,204,2,0
112236,112723,205,2,2
112241,112728,202,2,0
112240,112727,203,2,1
112243,112730,205,2,1
112375,112863,202,1,0
112377,112865,203,1,1
112378,112866,201,1,0
112381,112869,203,1,1
112384,112872,204,1,1
112388,112876,203,1,1
112391,112879,203,1,0
112395,112883,203,1,0
112397,112885,202,1,1
112396,112884,203,1,0
112399,112887,202,1,0
112398,112886,204,1,1
112401,112889,204,1,1
112400,112888,203,1,1
112419,112907,203,1,1
112421,112909,204,1,2
112420,112908,200,1,1
112422,112910,202,1,0
112424,112912,204,1,1
112431,112919,200,1,1
112434,112922,200,1,0
112437,112925,204,1,2
112439,112927,204,1,3
112441,112929,202,1,1
112963,113454,200,3,3
112966,113457,203,3,1
112972,113463,204,3,1
112974,113465,205,3,2
112976,113467,201,3,1
112978,113469,203,3,2
112981,113472,203,3,3
112987,113478,202,3,2
116060,116570,201,1,1
116064,116574,200,1,1
116069,116579,200,1,1
116068,116578,205,1,1
116072,116582,203,1,1
116075,116585,201,1,2
116078,116588,203,1,1
116281,116791,204,3,2
116280,116790,200,3,1
116283,116793,200,3,2
116287,116797,204,3,3
116288,116798,205,3,3
116293,116803,201,3,1
116295,116805,205,3,3
116294,116804,202,3,2
116297,116807,202,3,2
116296,116806,205,3,2
116582,117094,203,4,1
116585,117097,200,4,2
116633,117148,201,1,2
116632,117147,200,1,1
116639,117154,205,1,1
116641,117156,203,1,1
116642,117157,203,1,1
116645,117160,203,1,1
116644,117159,203,1,1
116650,117165,202,1,1
117316,117834,200,2,1
117319,117837,202,2,1
117321,117839,205,2,2
117320,117838,201,2,2
117323,117841,203,2,3
117325,117843,203,2,2
117329,117847,203,2,2
117331,117849,201,2,2
117330,117848,200,2,1
117333,117851,203,2,1
117341,117859,202,2,1
119274,119800,203,2,1
119277,119803,205,2,1
119283,119809,202,2,1
119282,119808,204,2,2
119284,119810,204,2,2
119287,119813,203,2,2
119290,119816,203,2,0
119292,119818,205,2,0
120003,120533,202,1,1
120005,120535,204,1,0
120007,120537,203,1,1
120009,120539,200,1,0
120010,120540,201,1,0
120015,120545,204,1,1
120016,120546,203,1,1
120023,120553,203,1,1
120024,120554,203,1,0
125209,125760,203,1,1
125210,125761,205,1,1
125219,125770,203,1,2
125221,125772,203,1,0
125220,125771,205,1,1
125225,125776,201,1,1
125227,125778,203,1,0
125230,125781,203,1,0
125301,125852,203,2,1
125304,125855,203,2,2
125307,125858,200,2,0
125309,125860,200,2,2
125308,125859,204,2,1
125313,125864,201,2,1
125312,125863,204,2,2
125543,126095,200,1,1
125549,126101,203,1,1
125551,126103,204,1,2
125550,126102,202,1,0
125556,126108,203,1,0
125559,126111,203,1,1
125558,126110,203,1,1
125563,126115,200,1,0
125562,126114,201,1,1
125778,126331,203,2,2
125783,126336,201,2,3
125786,126339,203,2,3
125791,126344,204,2,2
125793,126346,200,2,1
125796,126349,205,2,3
125798,126351,205,2,2
125801,126354,204,2,2
125800,126353,203,2,1
125802,126355,203,2,2
126020,126574,200,1,2
126023,126577,204,1,1
126024,126578,203,1,1
126029,126583,205,1,2
126030,126584,201,1,1
126033,126587,203,1,1
126039,126593,205,1,2
126041,126595,205,1,1
126040,126594,202,1,2
128121,128684,203,2,2
128123,128686,203,2,1
128124,128687,202,2,1
128127,128690,202,2,2
128126,128689,204,2,2
128129,128692,203,2,1
128128,128691,200,2,2
128130,128693,203,2,1
128134,128697,203,2,2
128139,128702,203,2,2
128141,128704,204,2,1
130621,131198,203,2,2
130620,131197,205,2,2
130628,131205,201,2,2
130631,131208,200,2,3
130630,131207,200,2,2
130633,131210,203,2,2
130635,131212,205,2,2
130636,131213,203,2,2
131293,131871,200,2,2
131297,131875,205,2,2
131302,131880,202,2,2
131303,131881,200,2,1
131304,131882,201,2,2
131311,131889,202,2,2
131308,131886,200,2,1
131313,131891,201,2,2
132102,132683,202,1,1
132103,132684,203,1,1
132106,132687,203,1,1
132107,132688,205,1,1
132104,132685,200,1,1
132105,132686,203,1,2
132111,132692,202,1,1
132109,132690,203,1,0
132112,132693,203,1,0
132118,132699,203,1,1
132119,132700,203,1,1
132117,132698,204,1,1
132730,133315,200,2,0
132729,133314,203,2,0
132735,133320,201,2,0
132741,133326,203,2,1
132795,133380,202,4,2
132798,133383,203,4,3
132799,133384,203,4,3
132796,133381,203,4,3
132797,133382,204,4,1
132800,133385,203,4,3
132806,133391,204,4,3
132805,133390,204,4,3
132810,133395,203,4,2
132814,133399,203,4,2
132815,133400,205,4,2
132812,133397,203,4,2
132818,133403,201,4,2
132817,133402,203,4,3
132822,133407,202,4,2
132823,133408,203,4,3
132820,133405,201,4,3
132825,133410,201,4,2
132828,133413,202,4,2
132996,133581,201,3,3
133000,133585,200,3,2
133001,133586,203,3,3
133007,133592,203,3,3
133004,133589,205,3,2
133005,133590,200,3,3
133010,133595,205,3,3
133009,133594,202,3,2
133013,133598,203,3,2
134500,135091,202,2,0
134504,135095,203,2,0
134505,135096,200,2,1
134514,135105,203,2,0
134520,135111,200,2,1
135259,135854,202,2,0
135261,135856,203,2,2
135268,135863,200,2,0
135275,135870,202,2,0
135272,135867,205,2,1
135279,135874,200,2,0
135277,135872,203,2,0
135675,136273,200,3,2
135678,136276,200,3,2
135679,136277,203,3,1
135676,136274,202,3,0
135682,136280,200,3,1
135684,136282,204,3,1
135689,136287,200,3,2
135695,136293,203,3,2
136218,136816,203,2,1
136219,136817,202,2,0
136216,136814,200,2,1
136223,136821,200,2,2
136221,136819,200,2,2
136226,136824,200,2,1
136227,136825,202,2,0
136224,136822,203,2,2
136225,136823,203,2,1
