ID_city,City,ID_county,Select,Center,smallID,smallCenter
9179138,      Moorenweis,9179,0,9162000,151,12
9179140,      Oberschweinbach,9179,0,9162000,152,12
9179142,"      Olching, St",9179,0,9162000,153,12
9179145,"      Puchheim, St",9179,0,9162000,154,12
9179147,      Schöngeising,9179,0,9162000,155,12
9179149,      Türkenfeld,9179,0,9162000,156,12
9181114,"      Dießen am Ammersee, M",9181,0,9162000,157,13
9181115,      Eching am Ammersee,9181,0,9162000,158,13
9181116,      Egling a.d.Paar,9181,0,9162000,159,13
9181118,      Eresing,9181,0,9162000,160,13
9181120,      Finning,9181,0,9162000,161,13
9181122,      Geltendorf,9181,0,9162000,162,13
9181123,      Greifenberg,9181,0,9162000,163,13
9181124,      Hofstetten,9181,0,9162000,164,13
9181126,      Hurlach,9181,0,9761000,165,13
9181127,      Igling,9181,0,9162000,166,13
9181128,"      Kaufering, M",9181,0,9162000,167,13
9181130,"      Landsberg am Lech, GKSt",9181,0,9162000,168,13
9181131,      Obermeitingen,9181,0,9761000,169,13
9181132,      Penzing,9181,0,9162000,170,13
9181134,      Prittriching,9181,0,9761000,171,13
9181138,      Scheuring,9181,0,9761000,172,13
9181139,      Schondorf am Ammersee,9181,0,9162000,173,13
9181140,      Schwifting,9181,0,9162000,174,13
9181141,      Pürgen,9181,0,9162000,175,13
9181142,      Thaining,9181,0,9162000,176,13
9181144,      Utting am Ammersee,9181,0,9162000,177,13
9181145,      Weil,9181,0,9162000,178,13
9181146,      Windach,9181,0,9162000,179,13
9182120,"      Holzkirchen, M",9182,0,9162000,180,14
9182123,      Irschenberg,9182,0,9162000,181,14
9182125,"      Miesbach, St",9182,0,9162000,182,14
9182127,      Otterfing,9182,0,9162000,183,14
9182133,      Valley,9182,0,9162000,184,14
9182136,      Warngau,9182,0,9162000,185,14
9182137,      Weyarn,9182,0,9162000,186,14
9183119,"      Haag i.OB, M",9183,0,9162000,187,15
9183123,      Kirchdorf,9183,0,9162000,188,15
9183126,      Maitenbeth,9183,0,9162000,189,15
9183139,      Rechtmehring,9183,0,9162000,190,15
9184112,      Aschheim,9184,0,9162000,191,16
9184113,      Baierbrunn,9184,0,9162000,192,16
9184114,      Brunnthal,9184,0,9162000,193,16
9184118,      Feldkirchen,9184,0,9162000,194,16
9184119,"      Garching b.München, St",9184,0,9162000,195,16
9184120,      Gräfelfing,9184,0,9162000,196,16
9184121,      Grasbrunn,9184,0,9162000,197,16
9184122,      Grünwald,9184,0,9162000,198,16
9184123,      Haar,9184,0,9162000,199,16
9184127,      Höhenkirchen-Siegertsbrunn,9184,0,9162000,200,16
9184129,      Hohenbrunn,9184,0,9162000,201,16
9184130,      Ismaning,9184,0,9162000,202,16
9184131,      Kirchheim b.München,9184,0,9162000,203,16
9184132,      Neuried,9184,0,9162000,204,16
9184134,      Oberhaching,9184,0,9162000,205,16
9184135,      Oberschleißheim,9184,0,9162000,206,16
9184136,      Ottobrunn,9184,0,9162000,207,16
9184137,      Aying,9184,0,9162000,208,16
9184138,      Planegg,9184,0,9162000,209,16
9184139,      Pullach i.Isartal,9184,0,9162000,210,16
9184140,      Putzbrunn,9184,0,9162000,211,16
9184141,      Sauerlach,9184,0,9162000,212,16
9184142,      Schäftlarn,9184,0,9162000,213,16
9184144,      Straßlach-Dingharting,9184,0,9162000,214,16
9184145,      Taufkirchen,9184,0,9162000,215,16
9184146,      Neubiberg,9184,0,9162000,216,16
9184147,      Unterföhring,9184,0,9162000,217,16
9184148,      Unterhaching,9184,0,9162000,218,16
9184149,"      Unterschleißheim, St",9184,0,9162000,219,16
9185113,      Aresing,9185,0,9162000,220,17
9185116,      Berg im Gau,9185,0,9161000,221,17
9185118,      Bergheim,9185,0,9161000,222,17
9185123,      Brunnen,9185,0,9161000,223,17
9185125,"      Burgheim, M",9185,0,9161000,224,17
9185127,      Ehekirchen,9185,0,9161000,225,17
9185131,      Gachenbach,9185,0,9162000,226,17
9185139,      Karlshuld,9185,0,9161000,227,17
9185140,      Karlskron,9185,0,9161000,228,17
9185143,      Langenmosen,9185,0,9161000,229,17
9185149,"      Neuburg a.d.Donau, GKSt",9185,0,9161000,230,17
9185150,      Oberhausen,9185,0,9161000,231,17
9185153,"      Rennertshofen, M",9185,0,9161000,232,17
9185157,      Rohrenfels,9185,0,9161000,233,17
9185158,"      Schrobenhausen, St",9185,0,9161000,234,17
9185163,      Königsmoos,9185,0,9161000,235,17
9185166,      Waidhofen,9185,0,9161000,236,17
9185168,      Weichering,9185,0,9161000,237,17
9186113,      Baar-Ebenhausen,9186,0,9161000,238,18
9186116,      Ernsgaden,9186,0,9161000,239,18
9186122,"      Geisenfeld, St",9186,0,9161000,240,18
9186125,      Gerolsbach,9186,0,9162000,241,18
9186126,      Hettenshausen,9186,0,9162000,242,18
9186128,"      Hohenwart, M",9186,0,9161000,243,18
9186130,      Ilmmünster,9186,0,9162000,244,18
9186132,      Jetzendorf,9186,0,9162000,245,18
9186137,"      Manching, M",9186,0,9161000,246,18
9186139,      Münchsmünster,9186,0,9161000,247,18
9186143,"      Pfaffenhofen a.d.Ilm, St",9186,0,9162000,248,18
9186144,      Pörnbach,9186,0,9161000,249,18
9186146,      Reichertshausen,9186,0,9162000,250,18
9186147,"      Reichertshofen, M",9186,0,9161000,251,18
9186149,      Rohrbach,9186,0,9162000,252,18
9186151,      Scheyern,9186,0,9162000,253,18
9186152,      Schweitenkirchen,9186,0,9162000,254,18
9186158,"      Vohburg a.d.Donau, St",9186,0,9161000,255,18
9186162,"      Wolnzach, M",9186,0,9162000,256,18
9187113,      Amerang,9187,0,9163000,257,19
9187114,      Aschau i.Chiemgau,9187,0,9163000,258,19
9187116,      Babensham,9187,0,9162000,259,19
9187117,"      Bad Aibling, St",9187,0,9163000,260,19
9187118,      Bernau a.Chiemsee,9187,0,9163000,261,19
9187120,      Brannenburg,9187,0,9163000,262,19
9187121,      Breitbrunn a.Chiemsee,9187,0,9163000,263,19
9187122,"      Bruckmühl, M",9187,0,9162000,264,19
9187123,      Chiemsee,9187,0,9162000,265,19
9187124,      Edling,9187,0,9162000,266,19
9187125,      Eggstätt,9187,0,9163000,267,19
9187126,      Eiselfing,9187,0,9163000,268,19
9187128,"      Bad Endorf, M",9187,0,9163000,269,19
9187129,      Bad Feilnbach,9187,0,9163000,270,19
9187130,      Feldkirchen-Westerham,9187,0,9162000,271,19
9187131,      Flintsbach a.Inn,9187,0,9163000,272,19
9187132,      Frasdorf,9187,0,9163000,273,19
9187134,      Griesstätt,9187,0,9163000,274,19
9187137,      Großkarolinenfeld,9187,0,9163000,275,19
9187138,      Gstadt a.Chiemsee,9187,0,9163000,276,19
9187139,      Halfing,9187,0,9163000,277,19
9187142,      Schechen,9187,0,9163000,278,19
9187145,      Höslwang,9187,0,9163000,279,19
9187148,      Kiefersfelden,9187,0,9163000,280,19
9187150,"      Kolbermoor, St",9187,0,9163000,281,19
9187154,"      Neubeuern, M",9187,0,9163000,282,19
9187156,      Nußdorf a.Inn,9187,0,9163000,283,19
9187157,      Oberaudorf,9187,0,9163000,284,19
9187159,      Pfaffing,9187,0,9162000,285,19
9187162,"      Prien a.Chiemsee, M",9187,0,9163000,286,19
9187163,      Prutting,9187,0,9163000,287,19
9187164,      Ramerberg,9187,0,9163000,288,19
9187165,      Raubling,9187,0,9163000,289,19
9187167,      Riedering,9187,0,9163000,290,19
9187168,      Rimsting,9187,0,9163000,291,19
9187169,      Rohrdorf,9187,0,9163000,292,19
9187170,      Rott a.Inn,9187,0,9163000,293,19
9187172,      Samerberg,9187,0,9163000,294,19
9187173,      Schonstett,9187,0,9163000,295,19
9187174,      Söchtenau,9187,0,9163000,296,19
9187176,      Soyen,9187,0,9162000,297,19
9187177,      Stephanskirchen,9187,0,9163000,298,19
9187179,      Tuntenhausen,9187,0,9163000,299,19
9187181,      Vogtareuth,9187,0,9163000,300,19
9187182,"      Wasserburg a.Inn, St",9187,0,9162000,301,19
9187186,      Albaching,9187,0,9162000,302,19
9188113,      Berg,9188,0,9162000,303,20
9188117,      Andechs,9188,0,9162000,304,20
9188118,      Feldafing,9188,0,9162000,305,20
9188120,      Gauting,9188,0,9162000,306,20
9188121,      Gilching,9188,0,9162000,307,20
9188124,      Herrsching a.Ammersee,9188,0,9162000,308,20
9188126,      Inning a.Ammersee,9188,0,9162000,309,20
9188127,      Krailling,9188,0,9162000,310,20
9188132,      Seefeld,9188,0,9162000,311,20
9188137,      Pöcking,9188,0,9162000,312,20
9188139,"      Starnberg, St",9188,0,9162000,313,20
9188141,      Tutzing,9188,0,9162000,314,20
9188144,      Weßling,9188,0,9162000,315,20
9188145,      Wörthsee,9188,0,9162000,316,20
9190115,      Bernried am Starnberger See,9190,0,9162000,317,21
9190132,      Iffeldorf,9190,0,9162000,318,21
9190138,      Pähl,9190,0,9162000,319,21
9190141,"      Penzberg, St",9190,0,9162000,320,21
9190144,      Raisting,9190,0,9162000,321,21
9190152,      Seeshaupt,9190,0,9162000,322,21
9190157,"      Weilheim i.OB, St",9190,0,9162000,323,21
9190159,      Wielenbach,9190,0,9162000,324,21
9273113,      Aiglsbach,9273,0,9162000,325,22
9273115,      Attenhofen,9273,0,9162000,326,22
9273147,"      Mainburg, St",9273,0,9162000,327,22
9273152,"      Neustadt a.d.Donau, St",9273,0,9161000,328,22
9273163,      Elsendorf,9273,0,9162000,329,22
9273164,"      Riedenburg, St",9273,0,9161000,330,22
9273177,      Train,9273,0,9162000,331,22
9273178,      Volkenschwand,9273,0,9162000,332,22
9274111,      Adlkofen,9274,0,9261000,333,23
9274112,      Aham,9274,0,9261000,334,23
9274113,"      Altdorf, M",9274,0,9261000,335,23
9274114,      Altfraunhofen,9274,0,9261000,336,23
9274118,      Baierbach,9274,0,9261000,337,23
9274119,      Bayerbach b.Ergoldsbach,9274,0,9261000,338,23
9274120,      Bodenkirchen,9274,0,9261000,339,23
9274121,      Buch a.Erlbach,9274,0,9261000,340,23
9274124,      Eching_MALO,9274,0,9261000,341,23
9274126,"      Ergolding, M",9274,0,9261000,342,23
9274127,"      Ergoldsbach, M",9274,0,9261000,343,23
9274128,"      Essenbach, M",9274,0,9261000,344,23
9274132,      Furth,9274,0,9261000,345,23
9274134,"      Geisenhausen, M",9274,0,9261000,346,23
9274135,      Gerzen,9274,0,9261000,347,23
9274141,      Hohenthann,9274,0,9261000,348,23
9274145,      Kröning,9274,0,9261000,349,23
9274146,      Kumhausen,9274,0,9261000,350,23
9274153,      Neufahrn i.NB,9274,0,9261000,351,23
9274154,      Neufraunhofen,9274,0,9261000,352,23
9274156,      Niederaichbach,9274,0,9261000,353,23
9274165,      Obersüßbach,9274,0,9261000,354,23
9274172,"      Pfeffenhausen, M",9274,0,9261000,355,23
9274174,      Postau,9274,0,9261000,356,23
9274176,"      Rottenburg a.d.Laaber, St",9274,0,9261000,357,23
9274179,      Schalkham,9274,0,9261000,358,23
9274182,      Tiefenbach,9274,0,9261000,359,23
9274183,"      Velden, M",9274,0,9162000,360,23
9274184,"      Vilsbiburg, St",9274,0,9261000,361,23
9274185,      Vilsheim,9274,0,9261000,362,23
9274187,      Weihmichl,9274,0,9261000,363,23
9274188,      Weng,9274,0,9261000,364,23
9274191,      Wörth a.d.Isar,9274,0,9261000,365,23
9274193,      Wurmsham,9274,0,9261000,366,23
9274194,      Bruckberg,9274,0,9261000,367,23
9279112,"      Dingolfing, St",9279,0,9162000,368,24
9279124,      Loiching,9279,0,9261000,369,24
9279130,      Niederviehbach,9279,0,9261000,370,24
9373121,"      Dietfurt a.d.Altmühl, St",9373,0,9261000,371,25
9771111,      Adelzhausen,9771,0,9162000,372,26
9771112,      Affing,9771,0,9761000,373,26
9771113,"      Aichach, St",9771,0,9761000,374,26
9771114,"      Aindling, M",9771,0,9761000,375,26
9771122,      Dasing,9771,0,9761000,376,26
9771129,      Eurasburg_MALO,9771,0,9761000,377,26
9771130,"      Friedberg, St",9771,0,9761000,378,26
9771140,      Hollenbach,9771,0,9761000,379,26
9771141,"      Inchenhofen, M",9771,0,9761000,380,26
9771142,      Kissing,9771,0,9761000,381,26
9771144,"      Kühbach, M",9771,0,9761000,382,26
9771145,      Merching,9771,0,9761000,383,26
9771146,"      Mering, M",9771,0,9162000,384,26
9771149,      Obergriesbach,9771,0,9761000,385,26
9771155,      Petersdorf,9771,0,9761000,386,26
9771156,"      Pöttmes, M",9771,0,9761000,387,26
9771158,      Rehling,9771,0,9761000,388,26
9771160,      Ried,9771,0,9761000,389,26
9771162,      Schiltberg,9771,0,9162000,390,26
9771163,      Schmiechen,9771,0,9761000,391,26
9771165,      Sielenbach,9771,0,9162000,392,26
9771168,      Steindorf,9771,0,9761000,393,26
9771169,      Todtenweis,9771,0,9761000,394,26
9771176,      Baar (Schwaben),9771,0,9761000,395,26
9772111,      Adelsried,9772,0,9761000,396,27
9772114,      Allmannshofen,9772,0,9761000,397,27
9772115,      Altenmünster,9772,0,9761000,398,27
9772117,      Aystetten,9772,0,9761000,399,27
9772121,"      Biberbach, M",9772,0,9761000,400,27
9772125,"      Bobingen, St",9772,0,9761000,401,27
9772126,      Bonstetten,9772,0,9761000,402,27
9772130,"      Diedorf, M",9772,0,9761000,403,27
9772131,"      Dinkelscherben, M",9772,0,9761000,404,27
9772134,      Ehingen,9772,0,9761000,405,27
9772136,      Ellgau,9772,0,9761000,406,27
9772137,      Emersacker,9772,0,9761000,407,27
9772141,"      Fischach, M",9772,0,9761000,408,27
9772145,      Gablingen,9772,0,9761000,409,27
9772147,"      Gersthofen, St",9772,0,9761000,410,27
9772148,      Gessertshausen,9772,0,9761000,411,27
9772149,      Graben,9772,0,9761000,412,27
9772151,      Großaitingen,9772,0,9761000,413,27
9772156,      Heretsried,9772,0,9761000,414,27
9772157,      Hiltenfingen,9772,0,9761000,415,27
9772159,      Horgau,9772,0,9761000,416,27
9772160,      Kleinaitingen,9772,0,9761000,417,27
9772162,      Klosterlechfeld,9772,0,9761000,418,27
9772163,"      Königsbrunn, St",9772,0,9761000,419,27
9772166,      Kühlenthal,9772,0,9761000,420,27
9772167,      Kutzenhausen,9772,0,9761000,421,27
9772168,      Langenneufnach,9772,0,9761000,422,27
9772170,      Langerringen,9772,0,9761000,423,27
9772171,      Langweid a.Lech,9772,0,9761000,424,27
9772177,"      Meitingen, M",9772,0,9761000,425,27
9772178,      Mickhausen,9772,0,9761000,426,27
9772179,      Mittelneufnach,9772,0,9761000,427,27
9772184,"      Neusäß, St",9772,0,9761000,428,27
9772185,      Nordendorf,9772,0,9761000,429,27
9772186,      Oberottmarshausen,9772,0,9761000,430,27
9772197,      Scherstetten,9772,0,9761000,431,27
9772200,"      Schwabmünchen, St",9772,0,9761000,432,27
9772202,"      Stadtbergen, St",9772,0,9761000,433,27
9772207,"      Thierhaupten, M",9772,0,9761000,434,27
9772209,      Untermeitingen,9772,0,9761000,435,27
9772211,      Ustersbach,9772,0,9761000,436,27
9772214,      Walkertshofen,9772,0,9761000,437,27
9772215,      Wehringen,9772,0,9761000,438,27
9772216,"      Welden, M",9772,0,9761000,439,27
9772217,      Westendorf,9772,0,9761000,440,27
9772223,"      Zusmarshausen, M",9772,0,9761000,441,27
9773116,      Binswangen,9773,0,9761000,442,28
9773143,      Laugna,9773,0,9761000,443,28
9773179,      Villenbach,9773,0,9761000,444,28
9773182,"      Wertingen, St",9773,0,9761000,445,28
9773188,      Zusamaltheim,9773,0,9761000,446,28
