id,dwelling,zone,hhSize,autos
203,203,213,2,1
204,204,227,2,2
205,205,142,1,2
206,206,220,6,3
207,207,175,1,1
208,208,217,6,3
209,209,309,1,1
210,210,316,4,2
211,211,169,2,1
212,212,146,3,2
213,213,197,2,1
214,214,349,1,1
215,215,98,2,3
216,216,147,1,1
217,217,101,4,2
218,218,181,1,1
219,219,230,3,1
220,220,171,1,1
221,221,235,4,2
222,222,97,2,2
223,223,213,3,2
224,224,326,2,1
225,225,304,2,2
226,226,350,1,1
227,227,162,2,2
228,228,97,1,1
229,229,176,1,2
230,230,307,1,1
231,231,299,2,3
232,232,195,3,3
233,233,311,4,2
234,234,209,2,2
235,235,184,1,2
236,236,213,3,2
237,237,311,5,3
238,238,319,3,2
239,239,167,3,3
240,240,176,4,1
241,241,146,3,2
242,242,350,1,1
243,243,242,2,2
244,244,164,1,2
245,245,334,2,1
246,246,214,1,2
247,247,339,1,1
248,248,311,4,3
249,249,151,2,1
250,250,197,3,1
251,251,245,5,1
252,252,172,5,2
253,253,248,2,2
254,254,142,2,2
255,255,170,2,3
256,256,212,2,1
257,257,231,4,2
258,258,172,2,1
259,259,215,1,2
260,260,217,2,2
261,261,223,3,2
262,262,241,2,3
263,263,184,4,2
264,264,324,2,1
265,265,344,1,2
266,266,102,1,1
267,267,254,2,3
268,268,184,1,1
269,269,319,1,2
270,270,254,4,2
271,271,209,3,3
272,272,175,1,1
273,273,174,2,3
274,274,317,3,3
275,275,336,1,1
276,276,189,2,3
277,277,204,1,1
278,278,180,1,2
279,279,142,3,2
280,280,320,2,2
281,281,145,2,1
282,282,224,2,2
283,283,316,1,1
284,284,333,2,2
285,285,186,1,1
286,286,298,4,2
287,287,212,1,1
288,288,186,2,3
289,289,180,4,3
290,290,313,2,1
291,291,312,2,1
292,292,207,1,1
293,293,191,1,1
294,294,340,1,1
295,295,312,2,1
296,296,171,3,3
297,297,246,2,2
298,298,168,5,3
299,299,326,3,2
300,300,142,2,2
301,301,317,5,1
302,302,191,1,1
303,303,299,4,3
304,304,254,1,2
305,305,101,3,2
306,306,207,3,3
307,307,222,2,1
308,308,143,1,1
309,309,174,4,3
310,310,177,3,2
311,311,205,3,2
312,312,175,2,2
313,313,326,1,1
314,314,158,4,1
315,315,172,2,2
316,316,329,2,2
317,317,181,2,1
318,318,254,5,2
319,319,103,2,2
320,320,222,2,3
321,321,98,2,1
322,322,245,1,1
323,323,207,1,2
324,324,327,2,2
325,325,192,1,1
326,326,329,1,2
327,327,209,1,1
328,328,164,2,1
329,329,245,4,2
330,330,154,5,3
331,331,297,1,2
332,332,151,1,1
333,333,98,3,2
334,334,335,2,3
335,335,179,1,1
336,336,180,5,2
337,337,237,3,3
338,338,97,1,1
339,339,333,2,3
340,340,213,2,1
341,341,207,2,2
342,342,222,4,1
343,343,103,1,1
344,344,138,1,1
345,345,173,4,2
346,346,213,1,2
347,347,223,3,2
348,348,165,1,1
349,349,147,1,2
350,350,334,2,1
351,351,206,1,2
352,352,156,3,2
353,353,207,3,3
354,354,102,4,3
355,355,154,1,1
356,356,223,5,3
357,357,213,2,3
358,358,142,2,2
359,359,325,1,1
360,360,191,2,1
361,361,173,3,3
362,362,298,3,3
363,363,219,3,3
364,364,297,1,1
365,365,339,6,2
366,366,327,1,2
367,367,324,2,2
368,368,175,1,1
369,369,158,1,1
370,370,222,1,1
371,371,167,2,3
372,372,223,2,3
373,373,175,1,2
374,374,242,2,2
375,375,153,5,3
376,376,155,1,2
377,377,298,3,3
378,378,214,3,3
379,379,173,2,2
380,380,333,1,1
381,381,156,2,2
382,382,324,1,1
383,383,174,3,2
384,384,245,1,2
385,385,229,2,3
386,386,186,1,1
387,387,154,2,3
388,388,134,2,2
389,389,208,1,1
390,390,318,1,2
391,391,324,1,1
392,392,300,3,3
393,393,172,4,2
394,394,349,1,1
395,395,345,4,3
396,396,98,1,1
397,397,223,1,1
398,398,222,2,3
399,399,326,1,2
400,400,244,4,2
401,401,166,1,1
402,402,323,2,2
403,403,148,2,2
404,404,320,1,2
405,405,345,3,1
406,406,135,2,2
407,407,331,2,1
408,408,243,3,2
409,409,149,1,1
410,410,98,1,1
411,411,241,1,1
412,412,179,4,2
413,413,319,2,2
414,414,236,1,1
415,415,102,2,2
416,416,310,2,2
417,417,341,2,2
418,418,154,3,3
419,419,212,2,1
420,420,171,1,1
421,421,254,2,2
422,422,338,4,2
423,423,177,3,2
424,424,325,1,1
425,425,316,1,1
426,426,326,4,2
427,427,186,3,2
428,428,207,4,1
429,429,240,3,2
430,430,326,1,2
431,431,198,1,1
432,432,241,1,2
433,433,204,2,2
434,434,207,4,2
435,435,254,1,1
436,436,99,2,3
437,437,243,1,1
438,438,187,3,3
439,439,143,2,3
440,440,334,1,1
441,441,174,4,1
442,442,329,1,1
443,443,223,1,1
444,444,166,4,3
445,445,135,1,0
446,446,99,1,1
447,447,139,2,3
448,448,226,2,2
449,449,254,2,2
450,450,245,4,3
451,451,189,2,1
452,452,212,1,1
453,453,343,3,2
454,454,240,1,0
455,455,247,4,2
456,456,329,1,1
457,457,178,1,1
458,458,326,1,1
459,459,204,1,2
460,460,307,2,1
461,461,173,2,3
462,462,302,4,2
463,463,180,2,3
464,464,243,3,1
465,465,236,1,1
466,466,233,2,2
467,467,208,1,1
468,468,333,2,2
469,469,142,2,2
470,470,227,4,2
471,471,140,3,2
472,472,231,1,1
473,473,175,1,1
474,474,202,2,1
475,475,161,1,1
476,476,204,2,1
477,477,324,2,2
478,478,243,1,1
479,479,138,2,2
480,480,189,1,2
481,481,342,3,1
482,482,143,3,2
483,483,330,2,2
484,484,324,2,2
485,485,205,2,1
486,486,324,2,3
487,487,319,1,1
488,488,181,2,3
489,489,184,2,2
490,490,310,1,2
491,491,236,3,3
492,492,194,6,3
493,493,170,2,2
494,494,350,3,2
495,495,139,2,1
496,496,103,1,2
497,497,206,3,3
498,498,244,1,0
499,499,318,1,2
500,500,315,6,3
501,501,245,2,1
502,502,300,2,3
503,503,202,1,2
504,504,138,4,2
505,505,222,2,3
506,506,191,1,1
507,507,241,1,3
508,508,164,1,1
509,509,172,1,1
510,510,201,2,2
511,511,342,2,2
512,512,168,2,2
513,513,297,4,2
514,514,305,2,2
515,515,201,4,2
516,516,147,2,3
517,517,166,1,1
518,518,172,1,2
519,519,319,2,1
520,520,101,1,1
521,521,235,5,3
522,522,327,2,3
523,523,184,2,1
524,524,232,1,2
525,525,166,2,3
526,526,223,4,2
527,527,301,2,1
528,528,234,3,2
529,529,102,3,2
530,530,184,1,1
531,531,219,1,2
532,532,322,2,1
533,533,172,1,1
534,534,142,2,2
535,535,243,3,1
536,536,235,2,2
537,537,98,1,2
538,538,218,1,1
539,539,139,4,2
540,540,216,1,1
541,541,169,2,1
542,542,339,2,1
543,543,170,1,1
544,544,184,1,1
545,545,173,2,2
546,546,158,1,2
547,547,103,3,3
548,548,245,1,1
549,549,191,2,2
550,550,183,4,2
551,551,321,3,2
552,552,162,3,3
553,553,154,2,2
554,554,158,3,3
555,555,234,1,1
556,556,191,1,1
557,557,151,1,1
558,558,320,5,2
559,559,198,2,1
560,560,204,2,3
561,561,176,1,1
562,562,312,2,2
563,563,315,2,1
564,564,319,1,1
565,565,297,2,1
566,566,245,2,2
567,567,134,1,0
568,568,298,1,1
569,569,202,2,2
570,570,335,1,1
571,571,206,4,3
572,572,333,2,1
573,573,312,1,1
574,574,97,1,1
575,575,172,1,1
576,576,303,1,2
577,577,172,4,2
578,578,103,5,3
579,579,242,1,1
580,580,172,1,1
581,581,219,1,1
582,582,101,1,1
583,583,333,2,3
584,584,338,1,2
585,585,305,1,1
586,586,336,3,3
587,587,143,1,1
588,588,241,1,1
589,589,162,2,3
590,590,158,1,1
591,591,317,1,2
592,592,100,1,1
593,593,339,2,1
594,594,316,2,2
595,595,254,1,2
596,596,147,5,2
597,597,139,5,2
598,598,306,2,2
599,599,195,1,2
600,600,170,1,2
601,601,254,2,2
602,602,147,5,3
603,603,153,2,1
604,604,174,1,2
605,605,170,2,2
606,606,249,2,1
607,607,207,3,2
608,608,138,2,3
609,609,161,3,3
610,610,310,3,3
611,611,140,4,3
612,612,338,5,3
613,613,313,3,2
614,614,189,2,1
615,615,149,1,1
616,616,177,3,3
617,617,98,1,2
618,618,215,4,2
619,619,175,2,2
620,620,333,2,2
621,621,301,1,1
622,622,306,2,3
623,623,313,1,2
624,624,339,2,2
625,625,173,4,2
626,626,326,3,2
627,627,175,2,2
628,628,245,2,2
629,629,331,2,1
630,630,306,1,1
631,631,339,2,3
632,632,343,4,2
633,633,154,2,1
634,634,233,1,1
635,635,182,1,2
636,636,234,1,3
637,637,306,2,2
638,638,222,4,3
639,639,172,3,1
640,640,222,1,1
641,641,344,1,1
642,642,303,3,2
643,643,339,2,2
644,644,137,1,1
645,645,223,3,3
646,646,219,2,2
647,647,242,3,2
648,648,156,1,1
649,649,201,1,1
650,650,316,1,1
651,651,333,2,3
652,652,324,1,1
653,653,175,1,1
654,654,222,1,1
655,655,145,1,1
656,656,254,1,2
657,657,226,2,1
658,658,166,1,1
659,659,143,2,2
660,660,187,1,1
661,661,348,1,2
662,662,342,2,2
663,663,322,1,0
664,664,338,3,1
665,665,207,2,2
666,666,317,1,1
667,667,223,4,3
668,668,302,2,3
669,669,194,4,2
670,670,174,2,3
671,671,176,4,3
672,672,336,2,3
673,673,147,2,1
674,674,101,1,1
675,675,164,5,2
676,676,319,4,3
677,677,245,3,2
678,678,217,1,0
679,679,174,1,1
680,680,298,3,2
681,681,175,2,1
682,682,340,1,1
683,683,304,1,2
684,684,207,2,3
685,685,245,5,2
686,686,148,4,2
687,687,340,4,3
688,688,147,3,2
689,689,175,3,2
690,690,241,3,2
691,691,181,1,2
692,692,335,1,1
693,693,191,1,1
694,694,142,4,2
695,695,321,1,1
696,696,319,1,2
697,697,156,2,3
698,698,216,2,1
699,699,329,3,3
700,700,338,1,1
701,701,176,1,1
702,702,241,1,2
703,703,134,1,1
704,704,177,4,3
705,705,247,2,3
706,706,350,1,2
707,707,167,4,2
708,708,173,2,2
709,709,198,1,1
710,710,349,5,3
711,711,100,2,1
712,712,235,3,2
713,713,304,2,3
714,714,247,1,2
715,715,135,1,1
716,716,166,2,3
717,717,216,2,2
718,718,201,1,3
719,719,214,3,1
720,720,220,1,2
721,721,242,1,1
722,722,169,5,3
723,723,319,3,2
724,724,319,1,1
725,725,204,1,1
726,726,222,3,2
727,727,147,1,2
728,728,317,1,1
729,729,176,1,1
730,730,315,2,1
731,731,317,1,1
732,732,142,1,2
733,733,154,1,0
734,734,301,2,1
735,735,313,1,1
736,736,245,2,3
737,737,198,1,1
738,738,169,1,2
739,739,324,3,2
740,740,154,1,1
741,741,227,2,1
742,742,334,4,1
743,743,192,2,2
744,744,140,1,2
745,745,222,1,2
746,746,333,3,2
747,747,219,2,1
748,748,186,3,1
749,749,175,3,3
750,750,99,2,2
751,751,148,2,1
752,752,254,2,3
753,753,235,1,1
754,754,177,2,3
755,755,201,1,1
756,756,310,1,1
757,757,197,1,2
758,758,344,1,1
759,759,173,2,3
760,760,212,1,1
761,761,244,1,1
762,762,148,1,1
763,763,187,2,2
764,764,339,2,2
765,765,177,1,1
766,766,212,4,3
767,767,142,2,3
768,768,340,2,1
769,769,325,2,2
770,770,152,2,3
771,771,235,1,1
772,772,234,4,1
773,773,234,1,1
774,774,147,3,3
775,775,204,4,3
776,776,319,4,3
777,777,245,1,2
778,778,336,1,2
779,779,233,1,1
780,780,310,3,3
781,781,227,4,1
782,782,98,1,2
783,783,195,1,1
784,784,218,2,3
785,785,103,5,2
786,786,339,1,1
787,787,341,2,2
788,788,142,3,2
789,789,232,1,2
790,790,179,1,2
791,791,320,2,2
792,792,303,2,3
793,793,304,2,2
794,794,324,2,1
795,795,166,3,2
796,796,197,3,3
797,797,216,1,1
798,798,233,3,1
799,799,217,1,1
800,800,309,1,1
801,801,189,1,1
802,802,172,1,1
803,803,245,1,1
804,804,338,4,2
805,805,304,2,3
806,806,335,2,2
807,807,330,4,3
808,808,204,2,3
809,809,206,2,2
810,810,240,1,2
811,811,189,3,2
812,812,179,1,1
813,813,172,2,2
814,814,338,1,3
815,815,212,1,1
816,816,307,1,1
817,817,171,2,2
818,818,202,3,2
819,819,201,2,2
820,820,226,2,2
821,821,197,1,2
822,822,176,1,1
823,823,345,1,2
824,824,247,1,1
825,825,326,4,2
826,826,243,4,1
827,827,201,2,1
828,828,186,3,2
829,829,254,2,1
830,830,177,1,1
831,831,198,1,1
832,832,204,1,1
833,833,301,1,1
834,834,188,1,1
835,835,138,5,3
836,836,222,1,1
837,837,336,1,1
838,838,187,4,2
839,839,322,1,1
840,840,213,1,1
841,841,319,3,2
842,842,174,1,1
843,843,320,4,2
844,844,314,2,1
845,845,142,2,1
846,846,336,5,3
847,847,146,1,1
848,848,205,1,2
849,849,184,3,1
850,850,254,4,3
851,851,332,1,1
852,852,223,4,3
853,853,237,2,3
854,854,161,2,2
855,855,149,1,2
856,856,186,4,2
857,857,245,3,2
858,858,318,2,2
859,859,247,1,1
860,860,243,2,2
861,861,243,3,3
862,862,240,1,2
863,863,203,2,2
864,864,316,2,2
865,865,217,1,1
866,866,147,1,1
867,867,152,1,1
868,868,246,3,2
869,869,297,2,2
870,870,220,2,1
871,871,166,2,2
872,872,190,1,1
873,873,174,2,2
874,874,336,1,1
875,875,177,2,2
876,876,329,1,1
877,877,178,2,2
878,878,207,1,1
879,879,198,1,1
880,880,246,1,1
881,881,339,2,3
882,882,244,1,1
883,883,333,1,1
884,884,234,1,2
885,885,241,4,2
886,886,136,2,1
887,887,171,2,1
888,888,323,2,3
889,889,151,1,1
890,890,154,1,2
891,891,307,2,2
892,892,212,2,2
893,893,184,1,1
894,894,155,2,2
895,895,254,4,2
896,896,142,2,3
897,897,209,3,3
898,898,212,3,3
899,899,245,3,2
900,900,321,1,1
901,901,349,2,2
902,902,324,2,2
903,903,304,3,2
904,904,138,2,2
905,905,340,2,1
906,906,166,4,2
907,907,138,2,2
908,908,314,2,1
909,909,173,1,1
910,910,301,3,3
911,911,147,1,1
912,912,245,1,1
913,913,147,1,2
914,914,331,5,3
915,915,340,1,2
916,916,332,3,2
917,917,207,1,1
918,918,147,3,2
919,919,174,2,1
920,920,102,4,2
921,921,179,2,1
922,922,241,1,1
923,923,97,4,1
924,924,232,2,0
925,925,338,1,1
926,926,320,1,2
927,927,344,3,2
928,928,247,2,2
929,929,300,2,1
930,930,298,2,2
931,931,147,1,2
932,932,197,4,2
933,933,197,3,2
934,934,154,1,2
935,935,191,3,2
936,936,312,2,3
937,937,142,2,2
938,938,247,2,1
939,939,142,4,3
940,940,313,4,2
941,941,192,1,1
942,942,174,4,3
943,943,173,2,1
944,944,235,1,1
945,945,208,2,3
946,946,350,2,1
947,947,147,1,2
948,948,172,1,2
949,949,212,1,1
950,950,191,2,3
951,951,340,1,1
952,952,134,3,2
953,953,173,3,2
954,954,326,2,1
955,955,101,2,1
956,956,321,2,2
957,957,350,2,2
958,958,102,4,2
959,959,339,1,1
960,960,140,1,2
961,961,166,3,3
962,962,194,1,3
963,963,301,1,2
964,964,142,3,1
965,965,340,2,1
966,966,98,1,1
967,967,244,4,3
968,968,302,5,2
969,969,214,2,2
970,970,336,3,2
971,971,307,3,3
972,972,175,2,2
973,973,319,1,2
974,974,316,2,2
975,975,200,2,1
976,976,304,1,2
977,977,236,1,1
978,978,317,2,3
979,979,142,1,1
980,980,338,4,1
981,981,344,1,2
982,982,315,1,1
983,983,254,2,2
984,984,218,1,2
985,985,313,2,3
986,986,324,3,1
987,987,174,5,2
988,988,231,1,1
989,989,300,3,3
990,990,186,2,2
991,991,241,3,3
992,992,222,4,2
993,993,253,3,3
994,994,326,2,1
995,995,309,4,2
996,996,234,4,3
997,997,309,1,1
998,998,147,1,2
999,999,204,3,2
1000,1000,218,1,1
1001,1001,147,2,2
1002,1002,156,2,3
1003,1003,323,3,1
1004,1004,316,1,2
1005,1005,177,2,1
1006,1006,188,2,2
1007,1007,226,5,3
1008,1008,175,1,1
1009,1009,240,1,1
1010,1010,139,2,1
1011,1011,155,1,2
1012,1012,324,3,3
1013,1013,138,4,2
1014,1014,207,1,2
1015,1015,314,2,3
1016,1016,174,2,2
1017,1017,214,4,2
1018,1018,97,5,2
1019,1019,154,3,3
1020,1020,216,2,1
1021,1021,175,1,1
1022,1022,312,2,2
1023,1023,331,1,1
1024,1024,331,5,3
1025,1025,160,4,3
1026,1026,244,2,2
1027,1027,148,2,1
1028,1028,304,2,1
1029,1029,176,5,3
1030,1030,170,1,1
1031,1031,176,3,2
1032,1032,243,4,2
1033,1033,152,4,2
1034,1034,235,1,3
1035,1035,167,2,3
1036,1036,146,4,3
1037,1037,191,1,1
1038,1038,176,1,1
1039,1039,248,2,1
1040,1040,201,1,1
1041,1041,234,2,2
1042,1042,166,2,2
1043,1043,319,4,2
1044,1044,243,1,1
1045,1045,148,1,1
1046,1046,340,1,1
1047,1047,145,3,3
1048,1048,319,1,1
1049,1049,142,2,2
1050,1050,134,1,2
1051,1051,240,1,1
1052,1052,213,3,2
1053,1053,140,1,1
1054,1054,194,1,2
1055,1055,316,1,1
1056,1056,349,1,1
1057,1057,232,4,2
1058,1058,297,2,3
1059,1059,180,3,3
1060,1060,310,1,1
1061,1061,191,1,1
1062,1062,349,2,1
1063,1063,173,2,2
1064,1064,245,5,2
1065,1065,200,5,1
1066,1066,192,6,2
1067,1067,313,1,1
1068,1068,219,4,3
1069,1069,304,1,1
1070,1070,209,1,1
1071,1071,345,4,3
1072,1072,240,4,3
1073,1073,142,1,2
1074,1074,319,5,3
1075,1075,161,5,3
1076,1076,191,2,2
1077,1077,318,2,1
1078,1078,234,1,1
1079,1079,176,1,2
1080,1080,169,3,2
1081,1081,225,3,2
1082,1082,216,1,1
1083,1083,225,4,2
1084,1084,243,2,2
1085,1085,204,6,2
1086,1086,162,1,1
1087,1087,320,3,2
1088,1088,336,4,3
1089,1089,170,2,2
1090,1090,187,5,2
1091,1091,186,1,2
1092,1092,298,2,1
1093,1093,102,2,2
1094,1094,172,1,1
1095,1095,213,1,1
1096,1096,190,2,1
1097,1097,174,3,2
1098,1098,186,1,1
1099,1099,142,3,2
1100,1100,350,1,1
1101,1101,178,3,2
1102,1102,320,3,2
1103,1103,247,2,1
1104,1104,170,1,1
1105,1105,301,3,2
1106,1106,143,1,1
1107,1107,329,1,1
1108,1108,138,1,2
1109,1109,313,1,2
1110,1110,194,2,2
1111,1111,218,2,2
1112,1112,222,1,3
1113,1113,139,2,3
1114,1114,176,1,1
1115,1115,350,4,3
1116,1116,182,2,2
1117,1117,151,5,2
1118,1118,225,3,1
1119,1119,200,3,3
1120,1120,204,1,1
1121,1121,237,1,2
1122,1122,254,2,2
1123,1123,242,1,2
1124,1124,344,1,2
1125,1125,240,2,2
1126,1126,222,2,1
1127,1127,209,3,1
1128,1128,340,1,2
1129,1129,186,1,1
1130,1130,142,3,3
1131,1131,345,4,2
1132,1132,168,1,1
1133,1133,302,3,3
1134,1134,224,2,2
1135,1135,339,4,2
1136,1136,209,1,1
1137,1137,100,1,1
1138,1138,151,1,2
1139,1139,231,3,1
1140,1140,187,2,1
1141,1141,155,2,2
1142,1142,242,1,1
1143,1143,313,2,2
1144,1144,149,2,3
1145,1145,189,5,3
1146,1146,233,3,3
1147,1147,142,1,1
1148,1148,310,4,2
1149,1149,349,1,1
1150,1150,213,5,2
1151,1151,242,5,2
1152,1152,350,2,2
1153,1153,180,5,2
1154,1154,307,3,2
1155,1155,245,1,1
1156,1156,102,4,2
1157,1157,302,1,1
1158,1158,245,2,2
1159,1159,241,2,2
1160,1160,176,2,2
1161,1161,249,2,2
1162,1162,311,1,2
1163,1163,345,1,1
1164,1164,147,3,2
1165,1165,187,1,1
1166,1166,319,1,1
1167,1167,181,1,1
1168,1168,222,2,2
1169,1169,333,3,3
1170,1170,175,1,1
1171,1171,139,5,3
1172,1172,166,2,2
1173,1173,304,2,1
1174,1174,164,2,3
1175,1175,335,2,1
1176,1176,173,1,1
1177,1177,191,1,1
1178,1178,319,1,1
1179,1179,102,1,1
1180,1180,243,3,1
1181,1181,316,1,1
1182,1182,189,2,3
1183,1183,332,1,1
1184,1184,225,2,3
1185,1185,326,1,1
1186,1186,217,1,1
1187,1187,166,1,2
1188,1188,98,1,1
1189,1189,253,1,2
1190,1190,322,1,1
1191,1191,317,1,2
1192,1192,224,2,3
1193,1193,235,1,1
1194,1194,180,1,2
1195,1195,345,2,1
1196,1196,147,2,2
1197,1197,323,2,2
1198,1198,305,1,3
1199,1199,174,1,1
1200,1200,324,1,2
1201,1201,242,2,3
1202,1202,315,2,2
1203,1203,177,1,1
1204,1204,222,3,3
1205,1205,212,2,2
1206,1206,342,2,1
1207,1207,179,1,1
1208,1208,298,2,1
1209,1209,297,1,1
1210,1210,208,2,2
1211,1211,175,4,1
1212,1212,310,2,2
1213,1213,184,2,1
1214,1214,179,2,1
1215,1215,198,1,2
1216,1216,138,1,1
1217,1217,172,1,1
1218,1218,147,1,1
1219,1219,205,2,1
1220,1220,325,2,1
1221,1221,175,3,3
1222,1222,143,1,2
1223,1223,158,2,2
1224,1224,181,4,2
1225,1225,342,4,3
1226,1226,165,2,2
1227,1227,189,1,2
1228,1228,299,2,3
1229,1229,335,2,2
1230,1230,97,4,2
1231,1231,350,2,2
1232,1232,247,2,2
1233,1233,174,1,1
1234,1234,241,2,2
1235,1235,187,5,3
1236,1236,232,1,1
1237,1237,168,5,2
1238,1238,322,3,3
1239,1239,196,1,1
1240,1240,333,1,1
1241,1241,142,1,2
1242,1242,232,6,3
1243,1243,344,1,2
1244,1244,234,1,1
1245,1245,145,2,3
1246,1246,187,1,1
1247,1247,322,3,2
1248,1248,339,1,1
1249,1249,186,2,3
1250,1250,191,2,2
1251,1251,231,3,1
1252,1252,164,1,2
1253,1253,243,2,2
1254,1254,330,1,2
1255,1255,216,3,2
1256,1256,156,3,1
1257,1257,177,1,1
1258,1258,205,2,2
1259,1259,177,2,1
1260,1260,173,2,2
1261,1261,184,2,2
1262,1262,186,3,2
1263,1263,134,4,2
1264,1264,99,1,1
1265,1265,220,4,3
1266,1266,304,1,2
1267,1267,218,3,3
1268,1268,147,2,2
1269,1269,134,3,3
1270,1270,166,2,1
1271,1271,302,2,3
1272,1272,297,3,1
1273,1273,349,1,2
1274,1274,145,2,2
1275,1275,340,4,2
1276,1276,172,2,1
1277,1277,100,4,2
1278,1278,300,4,2
1279,1279,209,2,2
1280,1280,297,3,1
1281,1281,174,1,2
1282,1282,174,2,3
1283,1283,315,1,2
1284,1284,161,3,3
1285,1285,189,1,1
1286,1286,189,1,2
1287,1287,181,2,2
1288,1288,241,2,1
1289,1289,191,1,1
1290,1290,97,3,3
1291,1291,245,2,1
1292,1292,244,4,1
1293,1293,254,1,1
1294,1294,173,1,2
1295,1295,214,1,1
1296,1296,349,2,1
1297,1297,319,4,2
1298,1298,184,2,2
1299,1299,299,3,2
1300,1300,149,2,1
1301,1301,309,1,0
1302,1302,236,1,2
1303,1303,186,1,1
1304,1304,134,3,3
1305,1305,222,1,2
1306,1306,245,2,3
1307,1307,169,2,1
1308,1308,324,2,1
1309,1309,100,2,2
1310,1310,166,5,2
1311,1311,246,1,2
1312,1312,348,2,3
1313,1313,311,1,2
1314,1314,168,5,1
1315,1315,208,4,3
1316,1316,223,4,2
1317,1317,320,3,3
1318,1318,320,3,2
1319,1319,223,3,3
1320,1320,224,1,1
1321,1321,172,4,2
1322,1322,205,4,2
1323,1323,349,2,1
1324,1324,344,1,1
1325,1325,345,1,2
1326,1326,254,4,2
1327,1327,156,2,3
1328,1328,232,2,2
1329,1329,343,3,2
1330,1330,147,3,2
