id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
131,62,75,2,"single","white",2,0,0,20112
132,63,42,2,"single","white",1,0,1264326,17460
133,64,80,1,"single","white",2,0,0,29880
134,64,75,2,"single","white",2,0,0,1836
135,65,67,2,"single","white",2,0,0,24288
136,65,42,1,"single","white",1,0,1383422,34392
137,65,42,2,"single","white",2,0,0,528
138,65,15,1,"single","white",3,0,0,0
139,65,13,2,"single","white",3,0,0,0
140,66,77,1,"single","white",2,0,0,14304
141,66,81,2,"single","white",2,0,0,11976
142,67,46,2,"single","white",1,0,11116,18876
143,67,12,1,"single","white",3,0,0,0
144,67,10,1,"single","white",3,0,0,0
145,68,27,1,"single","white",3,0,0,7812
146,69,44,1,"single","white",1,0,65657,29484
147,69,40,1,"single","white",1,0,32267,21696
148,70,30,1,"single","white",1,0,1896097,7764
149,71,32,2,"single","white",2,0,0,18804
150,71,6,1,"single","white",2,0,0,0
151,71,6,1,"single","white",2,0,0,0
152,71,4,1,"single","white",2,0,0,0
153,72,43,1,"single","white",1,0,14223,32376
154,72,39,2,"single","white",1,0,1892094,8844
155,72,8,1,"single","white",3,0,0,0
156,72,5,1,"single","white",2,0,0,0
157,73,44,2,"single","white",1,0,57620,18900
158,73,4,2,"single","white",2,0,0,3408
159,73,74,2,"single","white",2,0,0,14352
160,74,44,2,"single","white",1,0,1269870,9480
161,74,55,1,"single","white",1,0,1242311,59052
162,75,53,2,"single","white",2,0,0,9324
163,75,54,1,"single","white",1,0,10871,20340
164,76,49,1,"single","white",1,0,1894379,16704
165,76,47,2,"single","white",2,0,0,2712
166,77,62,1,"single","white",2,0,0,9192
167,78,34,1,"single","white",1,0,25849,864
168,79,47,2,"single","white",2,0,0,6012
169,80,63,1,"single","white",2,0,0,23088
170,81,23,1,"single","white",2,0,0,0
171,81,26,2,"single","white",1,0,1873632,18324
172,82,88,2,"single","white",2,0,0,6984
173,83,31,1,"single","white",2,0,0,7020
174,83,30,2,"single","white",2,0,0,12192
175,83,4,2,"single","white",2,0,0,0
176,83,1,2,"single","white",2,0,0,0
177,84,93,1,"single","white",2,0,0,18192
178,85,40,1,"single","white",1,0,1914685,38052
179,86,45,1,"single","white",1,0,59888,35616
180,86,46,2,"single","white",1,0,1275728,37392
181,86,19,1,"single","white",3,0,0,0
182,87,51,1,"single","white",1,0,1907305,31212
183,88,37,1,"single","white",1,0,38484,34668
184,88,37,2,"single","white",1,0,33011,10416
185,88,16,1,"single","white",1,0,1956772,2040
186,88,4,2,"single","white",2,0,0,0
187,89,51,2,"single","white",1,0,37913,15960
188,89,25,1,"single","white",3,0,0,0
189,90,84,1,"single","white",2,0,0,26964
190,91,62,2,"single","white",1,0,1883530,21528
191,91,63,2,"single","white",1,0,1253475,34740
192,92,70,1,"single","white",2,0,0,21744
193,92,70,2,"single","white",2,0,0,22644
194,93,80,1,"single","white",2,0,0,17796
195,94,45,2,"single","white",2,0,0,21156
196,95,37,1,"single","white",2,0,0,15336
197,95,26,2,"single","white",2,0,0,4728
198,95,4,1,"single","white",2,0,0,0
199,95,0,1,"single","white",2,0,0,0
200,96,47,1,"single","white",1,0,16027,52440
201,96,46,2,"single","white",1,0,10993,5256
202,96,22,1,"single","white",1,0,45423,16200
203,96,20,1,"single","white",1,0,1897842,6024
204,97,33,1,"single","white",1,0,17645,28584
205,98,48,2,"single","white",1,0,30136,15252
206,98,25,1,"single","white",3,0,0,5676
207,98,25,2,"single","white",1,0,22696,14964
208,99,44,1,"single","white",2,0,0,11112
209,99,37,2,"single","white",2,0,0,0
210,99,6,2,"single","white",2,0,0,0
211,100,36,1,"single","white",1,0,28787,28116
212,100,27,2,"single","white",2,0,0,0
213,100,4,1,"single","white",2,0,0,0
214,101,35,1,"single","white",1,0,15412,14424
215,101,55,2,"single","white",1,0,28156,16296
216,102,54,1,"single","white",1,0,1917118,54768
217,102,54,2,"single","white",2,0,0,7380
218,102,28,1,"single","white",1,0,19369,23472
219,103,57,1,"single","white",1,0,22728,22200
220,103,56,2,"single","white",1,0,2357213,11544
221,104,47,1,"single","white",2,0,0,2772
222,104,36,2,"single","white",1,0,59121,19980
223,104,9,1,"single","white",3,0,0,0
224,105,30,1,"single","white",3,0,0,8916
225,106,28,2,"single","white",1,0,1924421,55068
226,106,27,2,"single","white",1,0,40640,58920
227,107,27,1,"single","white",2,0,0,456
228,108,33,2,"single","white",1,0,1935830,7332
229,109,81,2,"single","white",2,0,0,9756
230,110,68,2,"single","white",2,0,0,15336
231,111,31,1,"single","white",1,0,1871397,15468
232,112,52,1,"single","white",2,0,0,2196
233,112,36,2,"single","white",2,0,0,21624
234,112,3,2,"single","white",2,0,0,0
235,113,81,2,"single","white",2,0,0,21120
236,114,31,1,"single","white",1,0,9376,27984
237,114,34,2,"single","white",1,0,1298906,17484
238,115,25,1,"single","white",2,0,0,0
239,115,25,2,"single","white",1,0,14430,18528
240,116,47,1,"single","white",1,0,30376,3432
241,116,24,1,"single","white",1,0,38973,14376
242,116,22,1,"single","white",2,0,0,5592
243,116,15,1,"single","white",3,0,0,0
244,117,70,1,"single","white",2,0,0,4284
245,117,67,2,"single","white",2,0,0,228
246,118,32,1,"single","white",1,0,25557,24540
247,118,25,2,"single","white",1,0,61215,4584
248,118,0,2,"single","white",2,0,0,0
249,119,54,2,"single","white",1,0,56075,35436
250,120,72,1,"single","white",2,0,0,8508
251,120,72,2,"single","white",2,0,0,2232
252,121,35,1,"single","white",1,0,21455,22104
253,122,63,1,"single","white",2,0,0,14772
254,122,56,2,"single","white",2,0,0,0
255,123,33,1,"single","white",1,0,1872521,46860
256,123,29,2,"single","white",2,0,0,0
257,123,6,2,"single","white",3,0,0,0
258,124,66,2,"single","white",2,0,0,12096
259,125,52,1,"single","white",2,0,0,4008
260,126,59,2,"single","white",2,0,0,9420
261,127,52,1,"single","white",2,0,0,8052
262,128,74,1,"single","white",2,0,0,6360
263,128,66,2,"single","white",2,0,0,2568
264,129,55,1,"single","white",2,0,0,28188
265,129,48,2,"single","white",1,0,32485,4380
266,129,23,2,"single","white",3,0,0,5928
267,129,22,2,"single","white",1,0,34342,23364
268,130,75,1,"single","white",2,0,0,14256
269,131,72,1,"single","white",2,0,0,15672
270,131,70,2,"single","white",2,0,0,9972
271,132,28,2,"single","white",1,0,1268455,14448
272,132,29,2,"single","white",1,0,2391663,17892
273,133,38,1,"single","white",1,0,1866233,16428
274,133,36,2,"single","white",1,0,1291536,6972
275,133,9,1,"single","white",3,0,0,0
276,133,7,1,"single","white",3,0,0,0
277,134,68,1,"single","white",2,0,0,12240
278,134,60,2,"single","white",2,0,0,17508
279,134,28,1,"single","white",1,0,54941,22548
280,135,19,2,"single","white",3,0,0,6900
281,135,19,2,"single","white",3,0,0,6564
282,135,19,2,"single","white",3,0,0,6552
283,136,66,1,"single","white",2,0,0,48780
284,136,69,2,"single","white",1,0,65738,29208
285,137,31,1,"single","white",1,0,1857631,23436
286,137,55,2,"single","white",1,0,31951,13356
287,137,26,1,"single","white",1,0,1273028,7932
288,138,68,1,"single","white",2,0,0,11328
289,138,60,2,"single","white",2,0,0,16332
290,138,28,1,"single","white",1,0,50703,20724
291,139,38,2,"single","white",2,0,0,15084
292,140,46,2,"single","white",1,0,1240126,37548
293,140,14,1,"single","white",3,0,0,0
294,140,11,1,"single","white",3,0,0,0
295,141,24,1,"single","white",1,0,12041,32232
296,141,24,1,"single","white",1,0,52533,12732
297,142,73,1,"single","white",2,0,0,23100
298,142,63,2,"single","white",2,0,0,0
299,142,26,1,"single","white",1,0,1897295,4596
300,143,60,1,"single","white",2,0,0,6300
301,144,20,2,"single","white",3,0,0,4416
302,145,30,2,"single","white",1,0,40201,9960
303,146,80,1,"single","white",2,0,0,10968
304,146,69,2,"single","white",2,0,0,0
305,147,75,2,"single","white",2,0,0,10320
306,148,71,1,"single","white",2,0,0,4464
307,148,70,2,"single","white",2,0,0,4944
308,149,79,2,"single","white",2,0,0,12048
309,150,35,1,"single","white",1,0,10350,40308
310,150,34,2,"single","white",1,0,46934,9624
311,150,3,2,"single","white",2,0,0,0
312,150,0,2,"single","white",2,0,0,0
313,151,41,1,"single","white",1,0,38703,17148
314,152,54,1,"single","white",2,0,0,11004
315,152,53,2,"single","white",1,0,1275148,12024
316,152,16,2,"single","white",1,0,32846,3972
317,153,40,1,"single","white",2,0,0,23376
318,154,80,1,"single","white",2,0,0,9240
319,154,69,2,"single","white",2,0,0,11304
320,155,30,1,"single","white",1,0,53475,15600
321,155,27,2,"single","white",1,0,1874237,9720
322,156,44,1,"single","white",1,0,1909792,37728
323,157,41,1,"single","white",2,0,0,600
324,158,79,2,"single","white",2,0,0,4788
325,159,31,1,"single","white",1,0,38654,29700
326,160,75,2,"single","white",2,0,0,13716
327,161,94,1,"single","white",2,0,0,12768
328,162,67,1,"single","white",2,0,0,23784
329,162,63,2,"single","white",2,0,0,9612
330,163,42,1,"single","white",2,0,0,12696
331,164,61,1,"single","white",2,0,0,7020
332,164,54,2,"single","white",2,0,0,7104
333,165,25,2,"single","white",1,0,60593,16020
334,165,22,2,"single","white",1,0,48286,4332
335,165,24,2,"single","white",1,0,1297142,16992
336,166,67,2,"single","white",2,0,0,5928
337,167,86,2,"single","white",2,0,0,16512
338,168,62,2,"single","white",1,0,59307,11892
339,169,69,1,"single","white",2,0,0,8820
340,169,61,2,"single","white",2,0,0,8352
341,170,31,2,"single","white",2,0,0,6768
342,171,43,1,"single","white",1,0,1909209,19968
343,172,33,1,"single","white",1,0,46781,16896
344,173,71,2,"single","white",2,0,0,16116
345,174,68,1,"single","white",2,0,0,9336
346,174,59,2,"single","white",2,0,0,2700
347,175,70,1,"single","white",2,0,0,13224
348,175,63,2,"single","white",2,0,0,5820
349,176,57,1,"single","white",1,0,39333,22344
350,177,60,1,"single","white",2,0,0,19320
351,177,60,2,"single","white",1,0,47842,16944
352,178,62,1,"single","white",2,0,0,17988
353,178,59,2,"single","white",1,0,51278,4812
354,179,57,2,"single","white",1,0,50342,26820
355,179,27,2,"single","white",3,0,0,0
356,179,24,2,"single","white",3,0,0,0
357,179,20,2,"single","white",3,0,0,0
358,179,88,2,"single","white",2,0,0,8352
359,180,60,1,"single","white",2,0,0,6516
360,180,60,2,"single","white",2,0,0,6996
361,181,68,2,"single","white",2,0,0,15336
362,182,26,1,"single","white",3,0,0,11124
363,183,37,1,"single","white",2,0,0,15996
364,183,30,2,"single","white",2,0,0,7416
365,183,6,2,"single","white",3,0,0,0
366,183,4,2,"single","white",2,0,0,0
367,183,2,1,"single","white",2,0,0,0
368,184,75,1,"single","white",2,0,0,23508
369,184,71,2,"single","white",2,0,0,3240
370,185,64,1,"single","white",2,0,0,17976
371,185,60,2,"single","white",1,0,1900741,6744
372,186,60,1,"single","white",1,0,1281385,24468
373,187,88,2,"single","white",2,0,0,11748
374,188,32,1,"single","white",1,0,1913320,1416
375,188,33,2,"single","white",1,0,1900313,2244
376,188,4,1,"single","white",2,0,0,0
377,189,37,1,"single","white",1,0,1306788,32772
378,189,34,2,"single","white",2,0,0,7428
379,189,8,2,"single","white",3,0,0,0
380,189,6,2,"single","white",2,0,0,0
381,189,6,2,"single","white",2,0,0,0
382,190,45,1,"single","white",1,0,37862,25848
383,190,46,2,"single","white",2,0,0,0
384,190,18,1,"single","white",1,0,46919,9624
385,190,15,1,"single","white",3,0,0,0
386,190,11,1,"single","white",3,0,0,0
387,191,55,1,"single","white",1,0,22747,21372
388,192,45,1,"single","white",1,0,1298183,22980
389,192,45,2,"single","white",1,0,1860069,11652
390,192,19,2,"single","white",1,0,28717,8976
391,192,16,2,"single","white",3,0,0,0
392,193,73,1,"single","white",2,0,0,10884
393,193,69,2,"single","white",2,0,0,2784
394,194,83,2,"single","white",2,0,0,20700
395,195,94,1,"single","white",2,0,0,17676
396,195,79,2,"single","white",2,0,0,12432
397,196,75,1,"single","white",2,0,0,13980
398,196,72,2,"single","white",2,0,0,4788
399,197,55,2,"single","white",1,0,1281743,25164
400,198,60,1,"single","white",2,0,0,11172
401,198,27,1,"single","white",2,0,0,8472
402,199,66,2,"single","white",2,0,0,11016
403,200,75,1,"single","white",2,0,0,15672
404,200,71,2,"single","white",2,0,0,7008
405,201,46,2,"single","white",1,0,57005,25404
406,201,16,2,"single","white",3,0,0,0
407,201,18,2,"single","white",1,0,32697,0
408,202,21,1,"single","white",3,0,0,5652
409,203,28,2,"single","white",3,0,0,15552
410,203,7,1,"single","white",3,0,0,0
411,204,27,1,"single","white",1,0,1899012,18360
412,204,29,2,"single","white",1,0,51368,20016
413,205,45,1,"single","white",2,0,0,9804
414,206,65,2,"single","white",2,0,0,27600
415,206,66,2,"single","white",2,0,0,21348
416,206,91,2,"single","white",2,0,0,14868
417,206,47,2,"single","white",1,0,14643,14208
418,206,46,2,"single","white",1,0,1269569,9216
419,206,63,2,"single","white",2,0,0,3264
420,207,20,2,"single","white",3,0,0,6720
421,208,48,1,"single","white",1,0,19727,18600
422,208,47,2,"single","white",2,0,0,0
423,208,26,1,"single","white",1,0,13723,16764
424,208,22,1,"single","white",1,0,54948,23952
425,208,21,1,"single","white",1,0,1956640,12444
426,208,21,1,"single","white",1,0,25905,12360
427,209,57,1,"single","white",1,0,62172,42240
428,210,59,1,"single","white",2,0,0,4320
429,210,28,1,"single","white",2,0,0,5808
430,210,55,2,"single","white",2,0,0,4524
431,210,27,2,"single","white",2,0,0,5460
432,211,68,1,"single","white",2,0,0,20088
433,211,61,2,"single","white",2,0,0,3036
434,212,42,1,"single","white",1,0,38045,21648
435,212,33,2,"single","white",2,0,0,0
436,212,1,2,"single","white",2,0,0,0
437,213,69,1,"single","white",2,0,0,17880
438,213,67,2,"single","white",2,0,0,13692
439,214,25,2,"single","white",1,0,1296910,9648
440,215,24,2,"single","white",1,0,11666,21036
441,215,24,2,"single","white",1,0,1874304,12684
442,216,50,1,"single","white",1,0,39130,21600
443,217,52,1,"single","white",1,0,1269950,40272
444,217,49,2,"single","white",1,0,57015,10332
445,217,26,1,"single","white",1,0,1943285,18192
446,217,21,1,"single","white",1,0,1268155,13848
447,218,55,1,"single","white",2,0,0,11340
448,219,34,2,"single","white",2,0,0,27480
449,219,10,1,"single","white",3,0,0,0
450,219,2,2,"single","white",2,0,0,0
451,220,37,2,"single","white",1,0,30340,29580
452,221,37,1,"single","white",1,0,1963289,30972
453,221,36,2,"single","white",1,0,66057,11412
454,221,7,2,"single","white",3,0,0,0
455,221,5,2,"single","white",2,0,0,0
456,222,42,1,"single","white",1,0,1865980,30720
457,222,47,2,"single","white",1,0,32054,7692
458,223,47,1,"single","white",2,0,0,1452
459,223,49,2,"single","white",2,0,0,0
460,223,19,2,"single","white",2,0,0,0
461,224,71,1,"single","white",2,0,0,13056
462,224,67,2,"single","white",2,0,0,11700
463,225,75,1,"single","white",2,0,0,24072
464,225,69,2,"single","white",2,0,0,2880
465,226,76,2,"single","white",2,0,0,7080
466,227,60,1,"single","white",2,0,0,13092
467,227,52,2,"single","white",2,0,0,13860
468,228,62,2,"single","white",2,0,0,8364
469,229,79,2,"single","white",2,0,0,24132
470,230,36,2,"single","white",2,0,0,7764
471,231,58,1,"single","white",1,0,21329,28176
472,231,53,2,"single","white",1,0,49031,13824
473,232,60,1,"single","white",1,0,1938406,35580
474,232,58,2,"single","white",1,0,51533,10524
475,232,32,1,"single","white",1,0,14131,16308
476,233,51,1,"single","white",1,0,1873401,43284
477,233,44,2,"single","white",2,0,0,0
478,233,21,2,"single","white",2,0,0,0
479,233,22,2,"single","white",3,0,0,0
480,234,34,1,"single","white",1,0,63814,34104
481,234,28,2,"single","white",3,0,0,12072
482,235,30,2,"single","white",1,0,37766,20436
483,236,69,1,"single","white",2,0,0,14808
484,236,58,2,"single","white",2,0,0,0
485,236,25,2,"single","white",1,0,27988,14988
486,237,48,1,"single","white",1,0,1900270,42144
487,237,46,2,"single","white",1,0,25880,12048
488,237,17,1,"single","white",2,0,0,0
489,237,14,1,"single","white",3,0,0,0
490,237,11,1,"single","white",3,0,0,0
491,238,46,1,"single","white",1,0,1882276,21468
492,238,48,2,"single","white",2,0,0,7512
493,238,11,2,"single","white",3,0,0,0
494,239,51,1,"single","white",2,0,0,6636
495,239,48,2,"single","white",1,0,22502,6912
496,239,23,2,"single","white",1,0,14077,9432
497,240,37,1,"single","white",2,0,0,14160
498,240,26,2,"single","white",2,0,0,5784
499,240,4,1,"single","white",2,0,0,0
500,240,0,1,"single","white",2,0,0,0
501,241,35,2,"single","white",2,0,0,7536
502,241,36,1,"single","white",1,0,55305,41604
503,241,1,2,"single","white",2,0,0,0
504,242,33,2,"single","white",1,0,54322,25272
505,243,75,1,"single","white",2,0,0,12876
506,243,73,2,"single","white",2,0,0,6060
507,244,53,1,"single","white",1,0,1305224,22224
508,245,68,1,"single","white",2,0,0,19044
509,245,59,2,"single","white",2,0,0,0
510,246,33,2,"single","white",1,0,53202,25932
511,247,89,2,"single","white",2,0,0,15024
512,248,33,1,"single","white",2,0,0,5712
513,248,34,2,"single","white",1,0,50580,7152
514,248,16,1,"single","white",3,0,0,3060
515,248,8,2,"single","white",3,0,0,0
516,249,49,2,"single","white",2,0,0,13536
517,249,15,2,"single","white",3,0,0,0
518,250,51,1,"single","white",1,0,1906197,31956
519,250,52,2,"single","white",1,0,50319,18804
520,250,16,1,"single","white",3,0,0,0
521,251,33,1,"single","white",1,0,1260552,13764
522,251,35,2,"single","white",2,0,0,0
523,251,9,1,"single","white",3,0,0,0
524,251,7,1,"single","white",3,0,0,0
525,251,5,1,"single","white",2,0,0,0
526,252,51,1,"single","white",1,0,26487,9000
527,252,47,2,"single","white",1,0,19680,10524
528,252,24,2,"single","white",1,0,57450,17148
529,252,22,2,"single","white",1,0,34344,0
530,252,18,2,"single","white",1,0,13071,2508
531,253,79,1,"single","white",2,0,0,7872
532,253,74,2,"single","white",2,0,0,2568
533,254,75,1,"single","white",2,0,0,14892
534,254,70,2,"single","white",2,0,0,8688
535,255,24,2,"single","white",1,0,62180,10884
536,255,24,2,"single","white",1,0,56483,10992
537,256,68,1,"single","white",2,0,0,9144
538,256,80,2,"single","white",2,0,0,432
539,257,46,1,"single","white",2,0,0,21324
540,257,43,2,"single","white",2,0,0,0
541,257,16,1,"single","white",3,0,0,0
542,257,16,1,"single","white",3,0,0,0
543,258,21,1,"single","white",3,0,0,6720
544,258,19,2,"single","white",3,0,0,8124
545,259,60,1,"single","white",2,0,0,14124
546,260,41,1,"single","white",1,0,1904128,24216
547,260,50,2,"single","white",1,0,50404,5496
548,261,27,1,"single","white",1,0,1260663,20820
549,261,25,2,"single","white",2,0,0,5496
550,261,0,1,"single","white",2,0,0,0
551,262,30,1,"single","white",1,0,1274174,38244
552,262,28,2,"single","white",3,0,0,0
553,263,44,1,"single","white",1,0,51321,66912
554,263,41,2,"single","white",3,0,0,0
555,263,6,1,"single","white",3,0,0,0
556,263,4,1,"single","white",2,0,0,0
557,264,71,1,"single","white",2,0,0,16188
558,264,71,2,"single","white",2,0,0,3480
559,265,67,2,"single","white",2,0,0,15132
560,266,22,1,"single","white",3,0,0,10752
561,267,66,1,"single","white",2,0,0,13656
562,267,68,2,"single","white",2,0,0,9900
563,268,75,2,"single","white",2,0,0,28044
564,269,29,1,"single","white",1,0,34125,15852
565,270,48,1,"single","white",1,0,56256,18288
566,270,53,2,"single","white",2,0,0,0
567,270,14,2,"single","white",3,0,0,0
568,270,12,2,"single","white",3,0,0,0
569,271,45,1,"single","white",1,0,1274560,29976
570,271,44,2,"single","white",1,0,57269,11496
571,271,7,2,"single","white",3,0,0,0
572,272,25,2,"single","white",1,0,54874,11268
573,273,25,1,"single","white",2,0,0,5880
574,273,22,2,"single","white",3,0,0,7104
575,274,67,1,"single","white",2,0,0,26124
576,274,35,2,"single","white",2,0,0,0
577,274,11,1,"single","white",3,0,0,0
578,275,80,1,"single","white",2,0,0,17820
579,276,41,1,"single","white",1,0,30726,16212
580,276,34,2,"single","white",3,0,0,0
581,277,53,2,"single","white",1,0,63179,18432
582,278,40,2,"single","white",1,0,1247243,24780
583,279,48,1,"single","white",1,0,59849,58896
584,279,39,2,"single","white",2,0,0,0
585,279,6,2,"single","white",2,0,0,0
586,280,71,1,"single","white",2,0,0,22356
587,280,70,2,"single","white",2,0,0,8280
588,281,25,1,"single","white",3,0,0,4572
589,281,24,1,"single","white",3,0,0,4488
590,282,31,1,"single","white",1,0,1872283,18468
591,282,26,2,"single","white",1,0,1903472,15852
592,283,63,2,"single","white",2,0,0,14568
593,284,74,1,"single","white",2,0,0,20472
594,284,80,2,"single","white",2,0,0,3240
595,285,70,1,"single","white",2,0,0,15636
596,286,35,1,"single","white",1,0,17828,41736
597,286,34,2,"single","white",1,0,48819,10368
598,286,3,2,"single","white",2,0,0,0
599,286,0,2,"single","white",2,0,0,0
600,287,21,2,"single","white",2,0,0,7932
601,288,33,1,"single","white",1,0,1914012,21648
602,288,26,2,"single","white",1,0,56035,12192
603,289,30,1,"single","white",1,0,1239750,32316
604,289,28,2,"single","white",2,0,0,1056
605,289,8,2,"single","white",3,0,0,0
606,289,6,2,"single","white",2,0,0,0
607,290,50,1,"single","white",1,0,8105,16596
608,290,40,2,"single","white",1,0,1913106,17328
609,291,27,2,"single","white",1,0,30335,24300
610,291,29,1,"single","white",1,0,24088,24372
611,292,64,2,"single","white",2,0,0,19236
612,293,84,2,"single","white",2,0,0,10164
613,294,73,2,"single","white",2,0,0,8040
614,295,65,1,"single","white",2,0,0,28764
615,295,61,2,"single","white",2,0,0,456
616,296,45,1,"single","white",1,0,39107,60828
617,296,41,2,"single","white",2,0,0,0
618,296,11,1,"single","white",3,0,0,0
619,297,43,1,"single","white",2,0,0,10188
620,297,34,2,"single","white",1,0,1904544,16476
621,298,43,1,"single","white",1,0,15470,84432
622,298,41,2,"single","white",1,0,50638,102384
623,298,18,2,"single","white",3,0,0,0
624,298,17,2,"single","white",1,0,56204,4056
