SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
16,9185125,5.16233135,688.7543351,42.11807085,165.1689053,16.06376825,79.40924955,2.87118429,68.23046768,5.308981887,181.7394283,5.16233135,688.7543351,42.11807085,165.1689053,16.06376825,79.40924955,2.87118429,68.23046768,5.308981887,181.7394283
17,9185125,58.03502026,369.0893016,22.57020909,88.51062389,155.4908949,60.55241547,32.27790453,83.70498324,104.7431242,198.9383085,58.03502026,369.0893016,22.57020909,88.51062389,155.4908949,60.55241547,32.27790453,83.70498324,104.7431242,198.9383085
18,9185125,34.98128994,135.2539774,8.270926672,32.43500656,75.97368373,21.2412192,19.45588598,33.90034985,23.64212295,64.27373575,34.98128994,135.2539774,8.270926672,32.43500656,75.97368373,21.2412192,19.45588598,33.90034985,23.64212295,64.27373575
19,9185150,4.148734957,8.175301832,0.499928529,1.960504037,7.830757264,1.570769026,2.307442476,3.06069249,2.189875344,4.549111919,4.148734957,8.175301832,0.499928529,1.960504037,7.830757264,1.570769026,2.307442476,3.06069249,2.189875344,4.549111919
20,9185149,0,0.742118165,0.022043114,0.161649501,197.9726439,19.29395607,19.29722032,74.74930499,66.30938065,78.10193015,0,0.742118165,0.022043114,0.161649501,197.9726439,19.29395607,19.29722032,74.74930499,66.30938065,78.10193015
21,9185149,0,25.54346294,0.758716721,5.56392262,46.49888438,9.475068976,3.174598173,21.25089156,31.22277879,47.99644222,0,25.54346294,0.758716721,5.56392262,46.49888438,9.475068976,3.174598173,21.25089156,31.22277879,47.99644222
22,9185149,0,29.32371951,0.87100157,6.387344844,68.57254643,10.3730301,6.015354019,27.42348443,24.07932944,44.81834434,0,29.32371951,0.87100157,6.387344844,68.57254643,10.3730301,6.015354019,27.42348443,24.07932944,44.81834434
23,9185149,0,7.697458188,0.228637372,1.676674061,144.7751268,16.45941474,12.89358461,55.94637663,64.74885215,79.19897732,0,7.697458188,0.228637372,1.676674061,144.7751268,16.45941474,12.89358461,55.94637663,64.74885215,79.19897732
24,9185149,0,29.65861938,0.880949091,6.460293331,37.57058133,7.603839031,2.976520029,16.90659318,13.40387119,31.8136516,0,29.65861938,0.880949091,6.460293331,37.57058133,7.603839031,2.976520029,16.90659318,13.40387119,31.8136516
25,9185149,0,0.407030541,0.012090016,0.088660118,82.1393033,8.961403983,7.507667391,31.69411015,36.98112936,42.18025295,0,0.407030541,0.012090016,0.088660118,82.1393033,8.961403983,7.507667391,31.69411015,36.98112936,42.18025295
26,9185149,0,11.25103251,0.334189085,2.450719953,127.6313865,19.38571201,11.2250175,54.42921975,87.45008173,93.42695728,0,11.25103251,0.334189085,2.450719953,127.6313865,19.38571201,11.2250175,54.42921975,87.45008173,93.42695728
27,9185149,0,0.005294015,0.000157248,0.001153152,37.16545655,3.555291978,3.635268517,13.54618554,12.81458505,15.1718954,0,0.005294015,0.000157248,0.001153152,37.16545655,3.555291978,3.635268517,13.54618554,12.81458505,15.1718954
28,9185149,0,38.87651217,1.154747886,8.468151167,47.2746323,15.66354188,2.778762677,28.19966229,61.81109434,76.91141816,0,38.87651217,1.154747886,8.468151167,47.2746323,15.66354188,2.778762677,28.19966229,61.81109434,76.91141816
29,9185149,0,89.47804415,2.657763687,19.49026704,10.04048645,14.57416572,0.952137401,16.7871562,3.142053424,39.02975061,0,89.47804415,2.657763687,19.49026704,10.04048645,14.57416572,0.952137401,16.7871562,3.142053424,39.02975061
30,9185149,0,696.6394559,20.69226107,151.7432478,73.97732819,113.3190131,7.260074656,128.9320598,24.57532036,302.2166364,0,696.6394559,20.69226107,151.7432478,73.97732819,113.3190131,7.260074656,128.9320598,24.57532036,302.2166364
31,9185150,57.53446694,1025.464933,62.70828727,245.9148521,167.9649883,133.4364429,31.99950689,144.1651222,96.44829978,368.0089788,57.53446694,1025.464933,62.70828727,245.9148521,167.9649883,133.4364429,31.99950689,144.1651222,96.44829978,368.0089788
32,9185127,46.48462842,37.51160067,2.293874861,8.995587691,86.75646578,12.4578464,25.85381019,29.62975743,32.35423672,41.77035162,46.48462842,37.51160067,2.293874861,8.995587691,86.75646578,12.4578464,25.85381019,29.62975743,32.35423672,41.77035162
33,9185127,46.99201072,244.0780438,14.92563577,58.53190498,139.4727574,47.61443438,26.13600596,69.73652169,120.4198372,176.3465723,46.99201072,244.0780438,14.92563577,58.53190498,139.4727574,47.61443438,26.13600596,69.73652169,120.4198372,176.3465723
34,9185127,29.33999457,149.7284421,9.15605581,35.90610122,51.52152449,21.91704018,16.31831159,29.71070047,17.61217407,54.37260334,29.33999457,149.7284421,9.15605581,35.90610122,51.52152449,21.91704018,16.31831159,29.71070047,17.61217407,54.37260334
35,9185150,49.19434096,405.0440386,24.76888006,97.13286298,98.45617762,58.01309549,27.3608975,69.82773476,57.50923874,153.6352805,49.19434096,405.0440386,24.76888006,97.13286298,98.45617762,58.01309549,27.3608975,69.82773476,57.50923874,153.6352805
36,9185163,28.12910481,145.9006126,8.921979906,34.98815649,48.90637308,20.95274255,15.64483919,28.34680066,14.4359198,50.94554643,28.12910481,145.9006126,8.921979906,34.98815649,48.90637308,20.95274255,15.64483919,28.34680066,14.4359198,50.94554643
38,9772136,0.917206479,0,0,0,3.315046275,0.42278851,1.043868326,1.137991182,1.012202865,1.107636015,0.917206479,0,0,0,3.315046275,0.42278851,1.043868326,1.137991182,1.012202865,1.107636015
39,9185153,72.67429452,417.0672859,25.5041146,100.0161357,177.5214739,65.29124003,40.4199728,90.29202719,95.23619832,208.252044,72.67429452,417.0672859,25.5041146,100.0161357,177.5214739,65.29124003,40.4199728,90.29202719,95.23619832,208.252044
40,9176164,23.93223669,142.2454486,4.661469517,21.04724115,108.8380835,23.87968705,25.8261547,50.71451103,35.0506688,82.01280991,23.93223669,142.2454486,4.661469517,21.04724115,108.8380835,23.87968705,25.8261547,50.71451103,35.0506688,82.01280991
41,9176114,7.825612538,254.7406067,8.348003994,37.69250288,55.89904092,29.82404375,8.444905616,42.60512808,27.44781674,106.0314876,7.825612538,254.7406067,8.348003994,37.69250288,55.89904092,29.82404375,8.444905616,42.60512808,27.44781674,106.0314876
42,9176114,13.58152282,293.9109667,9.631640417,43.48831582,117.5327697,46.84899932,14.65631959,72.83050311,109.7888269,213.8043464,13.58152282,293.9109667,9.631640417,43.48831582,117.5327697,46.84899932,14.65631959,72.83050311,109.7888269,213.8043464
43,9176114,0.412191282,675.7535089,22.14485183,99.9873613,62.38030032,82.70243884,0.444810736,92.39077847,126.0792163,316.7602428,0.412191282,675.7535089,22.14485183,99.9873613,62.38030032,82.70243884,0.444810736,92.39077847,126.0792163,316.7602428
44,9176114,0.648227109,81.0148032,2.654904176,11.98729461,70.6569191,22.88919917,0.699525658,36.88355865,104.8703845,156.1428561,0.648227109,81.0148032,2.654904176,11.98729461,70.6569191,22.88919917,0.699525658,36.88355865,104.8703845,156.1428561
45,9176114,10.16201896,191.0138066,6.259638152,28.26321468,59.57811749,25.31471778,10.96620751,38.88464655,34.37118291,93.15435273,10.16201896,191.0138066,6.259638152,28.26321468,59.57811749,25.31471778,10.96620751,38.88464655,34.37118291,93.15435273
47,9176138,11.42925706,26.24344644,0.860013637,3.883091877,49.85473522,7.130091235,12.33373064,19.59314287,14.56122323,25.51008518,11.42925706,26.24344644,0.860013637,3.883091877,49.85473522,7.130091235,12.33373064,19.59314287,14.56122323,25.51008518
48,9176137,22.75826061,321.0163558,10.51990044,47.4989444,154.2412478,40.63274197,24.55927404,66.00952822,57.71372924,190.4061022,22.75826061,321.0163558,10.51990044,47.4989444,154.2412478,40.63274197,24.55927404,66.00952822,57.71372924,190.4061022
50,9176137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,9176164,50.34969256,433.9106387,14.21951448,64.20326233,224.1955533,61.54295577,54.3342006,115.3192825,65.68873617,197.1704169,50.34969256,433.9106387,14.21951448,64.20326233,224.1955533,61.54295577,54.3342006,115.3192825,65.68873617,197.1704169
52,9176123,0,84.99244859,0,11.61767283,108.7829621,23.4908618,25.12340369,61.81026465,27.33597272,193.3161832,0,84.99244859,0,11.61767283,108.7829621,23.4908618,25.12340369,61.81026465,27.33597272,193.3161832
53,9176155,30.20920971,779.0131783,25.52873375,115.2661009,146.2106179,87.34579485,32.59986659,119.6179287,49.28507128,264.6758436,30.20920971,779.0131783,25.52873375,115.2661009,146.2106179,87.34579485,32.59986659,119.6179287,49.28507128,264.6758436
54,9176123,0,9.607777865,0,1.313293377,224.0840206,25.01943303,55.56101236,102.1603634,65.05376758,252.3458651,0,9.607777865,0,1.313293377,224.0840206,25.01943303,55.56101236,102.1603634,65.05376758,252.3458651
55,9176123,0,7.154387309,0,0.977937834,124.1371975,15.38380429,20.76479572,55.38967847,53.34060976,227.9037033,0,7.154387309,0,0.977937834,124.1371975,15.38380429,20.76479572,55.38967847,53.34060976,227.9037033
56,9176123,0,0,0,0,3.030253076,0.643589892,0,1.779826444,3.01686009,11.43293465,0,0,0,0,3.030253076,0.643589892,0,1.779826444,3.01686009,11.43293465
57,9176123,0,102.3748998,0,13.99369133,20.55315909,19.21505764,1.441843021,27.65526009,13.82083211,150.3231179,0,102.3748998,0,13.99369133,20.55315909,19.21505764,1.441843021,27.65526009,13.82083211,150.3231179
58,9176123,0,0.575960093,0,0.078728358,29.92057075,1.485481421,3.955579881,11.02470516,4.194601421,36.57013331,0,0.575960093,0,0.078728358,29.92057075,1.485481421,3.955579881,11.02470516,4.194601421,36.57013331
59,9176123,0,297.6453966,0,40.68534198,39.76806257,55.75023655,3.82115451,79.69969933,34.10866584,387.5934178,0,297.6453966,0,40.68534198,39.76806257,55.75023655,3.82115451,79.69969933,34.10866584,387.5934178
60,9176123,0,47.12091145,0,6.440987896,88.10347735,16.86574141,18.39827224,46.44041323,30.87471127,167.7071049,0,47.12091145,0,6.440987896,88.10347735,16.86574141,18.39827224,46.44041323,30.87471127,167.7071049
61,9176123,0,356.0923437,0,48.67449302,1.915211324,58.01756397,0,71.04657016,2.966711785,326.2282444,0,356.0923437,0,48.67449302,1.915211324,58.01756397,0,71.04657016,2.966711785,326.2282444
62,9176155,122.7798169,660.2940972,21.63823755,97.69992104,576.2776724,120.1969728,132.4962053,260.6123358,211.1676788,443.2371203,122.7798169,660.2940972,21.63823755,97.69992104,576.2776724,120.1969728,132.4962053,260.6123358,211.1676788,443.2371203
63,9176165,82.51718501,1141.833521,37.41857617,168.9505409,460.5217657,163.1589243,89.04732196,268.803901,255.5245094,619.3602123,82.51718501,1141.833521,37.41857617,168.9505409,460.5217657,163.1589243,89.04732196,268.803901,255.5245094,619.3602123
64,9176132,29.66758863,176.1945709,5.774002821,26.07049758,160.9927605,33.06346688,32.01538341,71.12553548,69.78366134,142.6751478,29.66758863,176.1945709,5.774002821,26.07049758,160.9927605,33.06346688,32.01538341,71.12553548,69.78366134,142.6751478
65,9176137,8.064483232,13.43339403,0.44022046,1.987662076,35.26032675,4.473269571,8.702679747,13.25698466,9.883258128,16.51487712,8.064483232,13.43339403,0.44022046,1.987662076,35.26032675,4.473269571,8.702679747,13.25698466,9.883258128,16.51487712
66,9176165,0.135572848,18.48549859,0.605780987,2.735192939,4.479625069,1.800645087,0.146301634,2.978906163,0.15756686,7.36674345,0.135572848,18.48549859,0.605780987,2.735192939,4.479625069,1.800645087,0.146301634,2.978906163,0.15756686,7.36674345
67,9176138,25.58423188,401.5306862,13.15840382,59.41218693,188.594102,58.30908211,27.60888332,96.62538355,111.5013059,267.0474135,25.58423188,401.5306862,13.15840382,59.41218693,188.594102,58.30908211,27.60888332,96.62538355,111.5013059,267.0474135
68,9176138,7.691419105,49.56555499,1.624293262,7.333930183,79.2635875,20.81014833,8.300092559,39.15153238,96.89945937,129.0685033,7.691419105,49.56555499,1.624293262,7.333930183,79.2635875,20.81014833,8.300092559,39.15153238,96.89945937,129.0685033
69,9176137,6.402791275,0,0,0,28.65474691,2.560264327,6.909486988,9.87605734,7.800673973,10.73738032,6.402791275,0,0,0,28.65474691,2.560264327,6.909486988,9.87605734,7.800673973,10.73738032
70,9176120,16.66345791,355.9179108,11.66364554,52.66312683,79.9494129,42.09040127,17.98214883,60.52049435,32.0703753,130.6209116,16.66345791,355.9179108,11.66364554,52.66312683,79.9494129,42.09040127,17.98214883,60.52049435,32.0703753,130.6209116
71,9176120,4.646792396,1312.790449,43.02093825,194.2460545,32.13320004,127.2472743,5.014524168,128.4815527,14.66769575,352.2326279,4.646792396,1312.790449,43.02093825,194.2460545,32.13320004,127.2472743,5.014524168,128.4815527,14.66769575,352.2326279
72,9176161,16.14899008,43.74485883,1.433545523,6.472675239,91.69283283,12.80482335,17.42696771,35.78374543,35.02730804,64.02330576,16.14899008,43.74485883,1.433545523,6.472675239,91.69283283,12.80482335,17.42696771,35.78374543,35.02730804,64.02330576
73,9176138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,9176120,10.69918165,57.50229696,1.884385104,8.508284258,57.84654656,10.31365057,11.54587948,24.95927979,17.07992921,42.28479245,10.69918165,57.50229696,1.884385104,8.508284258,57.84654656,10.31365057,11.54587948,24.95927979,17.07992921,42.28479245
75,9373121,6.656810403,33.82281079,1.194715606,11.08201718,52.56407745,13.54727197,6.526284709,21.04343251,29.13587019,68.24254018,6.656810403,33.82281079,1.194715606,11.08201718,52.56407745,13.54727197,6.526284709,21.04343251,29.13587019,68.24254018
76,9373121,31.36275257,101.439702,3.583131985,33.23663806,175.1623469,42.21759301,30.74779664,72.9595141,75.50197758,174.9649946,31.36275257,101.439702,3.583131985,33.23663806,175.1623469,42.21759301,30.74779664,72.9595141,75.50197758,174.9649946
77,9373121,5.344912855,74.13592318,2.61868669,24.29057653,20.64471794,16.1380881,5.240110642,17.01458958,4.789616168,39.17077948,5.344912855,74.13592318,2.61868669,24.29057653,20.64471794,16.1380881,5.240110642,17.01458958,4.789616168,39.17077948
78,9373121,18.94723916,17.66936154,0.624130919,5.78935232,82.76498155,11.99596851,18.57572466,28.59136452,20.49010153,44.96617063,18.94723916,17.66936154,0.624130919,5.78935232,82.76498155,11.99596851,18.57572466,28.59136452,20.49010153,44.96617063
79,9373121,39.68828502,593.9322024,20.9793348,194.6014159,190.8638761,135.1010784,38.91008335,145.3910993,71.08243453,373.6555151,39.68828502,593.9322024,20.9793348,194.6014159,190.8638761,135.1010784,38.91008335,145.3910993,71.08243453,373.6555151
80,9176114,40.0864871,56.64499832,1.856290908,8.381434706,173.5722043,22.07936815,43.25879903,65.77205963,53.44664319,81.55091712,40.0864871,56.64499832,1.856290908,8.381434706,173.5722043,22.07936815,43.25879903,65.77205963,53.44664319,81.55091712
81,9273164,36.37276814,1367.309932,62.09719488,396.016073,180.6485245,206.0055744,30.07305988,224.5565493,65.03753484,691.8047027,36.37276814,1367.309932,62.09719488,396.016073,180.6485245,206.0055744,30.07305988,224.5565493,65.03753484,691.8047027
82,9273164,27.26632916,65.61533515,2.979959523,19.00427016,88.7163249,16.68751702,22.54384231,36.80565059,21.20218529,70.39394189,27.26632916,65.61533515,2.979959523,19.00427016,88.7163249,16.68751702,22.54384231,36.80565059,21.20218529,70.39394189
83,9273164,42.96206085,958.2210859,43.51818128,277.5310429,410.8342363,208.0817093,35.52109709,281.273593,370.7029565,1022.765458,42.96206085,958.2210859,43.51818128,277.5310429,410.8342363,208.0817093,35.52109709,281.273593,370.7029565,1022.765458
84,9176112,1.674215106,29.13119453,0.954646891,4.310375358,7.921893372,3.718175202,1.806706949,5.553736186,3.984542,12.03179548,1.674215106,29.13119453,0.954646891,4.310375358,7.921893372,3.718175202,1.806706949,5.553736186,3.984542,12.03179548
85,9176112,24.22107697,128.7113093,4.217947573,19.04467237,149.5609694,28.96022725,26.13785285,64.636744,79.5922672,143.6384519,24.22107697,128.7113093,4.217947573,19.04467237,149.5609694,28.96022725,26.13785285,64.636744,79.5922672,143.6384519
86,9176112,48.0448005,27.34077701,0.895973825,4.045457571,223.1776158,22.27750763,51.84690702,78.45485025,63.06767586,97.30626248,48.0448005,27.34077701,0.895973825,4.045457571,223.1776158,22.27750763,51.84690702,78.45485025,63.06767586,97.30626248
87,9176112,49.3248582,384.0300098,12.58489605,56.82271247,265.2269564,61.993897,53.22826424,125.6765586,103.462051,246.7022246,49.3248582,384.0300098,12.58489605,56.82271247,265.2269564,61.993897,53.22826424,125.6765586,103.462051,246.7022246
88,9176147,12.17394639,7.369526846,0.241503859,1.090426514,54.40089245,5.517212568,13.13735222,19.37360976,14.51869034,21.94607748,12.17394639,7.369526846,0.241503859,1.090426514,54.40089245,5.517212568,13.13735222,19.37360976,14.51869034,21.94607748
89,9176114,49.73680535,143.7794819,4.711740719,21.27422325,232.5545986,35.3776741,53.67281153,91.81818186,76.61829339,141.4149751,49.73680535,143.7794819,4.711740719,21.27422325,232.5545986,35.3776741,53.67281153,91.81818186,76.61829339,141.4149751
90,9176153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,9176118,4.478569768,119.3442797,3.910984341,17.65868687,28.99653607,13.03536124,4.832988958,19.68130251,5.919241821,44.03211347,4.478569768,119.3442797,3.910984341,17.65868687,28.99653607,13.03536124,4.832988958,19.68130251,5.919241821,44.03211347
92,9176124,12.03966707,662.5979992,21.71373781,98.04081616,86.83415519,73.00165315,12.99244648,90.28096726,53.84795743,242.2132204,12.03966707,662.5979992,21.71373781,98.04081616,86.83415519,73.00165315,12.99244648,90.28096726,53.84795743,242.2132204
93,9176124,36.3765081,153.9760005,5.045886808,22.78294347,195.5408373,33.53075501,39.25522456,81.49002632,75.93775741,148.8727411,36.3765081,153.9760005,5.045886808,22.78294347,195.5408373,33.53075501,39.25522456,81.49002632,75.93775741,148.8727411
94,9176132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,9176111,0,3.131122695,0.102608787,0.463294222,0.219319898,0.296010805,0,0.343188716,0,0.927290546,0,3.131122695,0.102608787,0.463294222,0.219319898,0.296010805,0,0.343188716,0,0.927290546
96,9176122,24.67576912,473.3040149,15.51045928,70.0320737,142.5047277,58.40126352,26.62852783,91.24808326,57.47994103,205.3483483,24.67576912,473.3040149,15.51045928,70.0320737,142.5047277,58.40126352,26.62852783,91.24808326,57.47994103,205.3483483
97,9161000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,9161000,0,0.424561675,0.013741168,0.053954292,228.7075889,27.77931572,41.08302881,114.5950089,47.31815626,82.74366671,0,0.424561675,0.013741168,0.053954292,228.7075889,27.77931572,41.08302881,114.5950089,47.31815626,82.74366671
99,9161000,0,221.4326599,7.166787658,28.14018095,60.05194343,43.01266031,9.716235813,65.21911429,14.08345485,95.41484383,0,221.4326599,7.166787658,28.14018095,60.05194343,43.01266031,9.716235813,65.21911429,14.08345485,95.41484383
100,9161000,0,0.178975106,0.005792626,0.022744576,56.31215502,6.692574153,9.329238388,28.18721086,12.15604096,23.12472132,0,0.178975106,0.005792626,0.022744576,56.31215502,6.692574153,9.329238388,28.18721086,12.15604096,23.12472132
101,9161000,0,9.138991593,0.2957884,1.161404453,119.4334528,16.21235347,21.40732095,61.66436243,25.63565386,47.0007486,0,9.138991593,0.2957884,1.161404453,119.4334528,16.21235347,21.40732095,61.66436243,25.63565386,47.0007486
102,9161000,0,9.574437847,0.309881853,1.216741982,134.8200671,19.85645055,20.77147463,68.87914745,42.11693707,77.84963326,0,9.574437847,0.309881853,1.216741982,134.8200671,19.85645055,20.77147463,68.87914745,42.11693707,77.84963326
103,9161000,0,6.415556333,0.207642947,0.815303922,117.1719026,15.18562559,21.00632605,59.6893388,24.09959366,44.2638113,0,6.415556333,0.207642947,0.815303922,117.1719026,15.18562559,21.00632605,59.6893388,24.09959366,44.2638113
104,9176118,26.45290746,524.7320693,17.19578777,77.64158721,144.3322711,61.90555828,28.54630301,96.44156585,43.86430365,202.7340531,26.45290746,524.7320693,17.19578777,77.64158721,144.3322711,61.90555828,28.54630301,96.44156585,43.86430365,202.7340531
105,9176167,10.29584773,76.40077506,2.503699679,11.3045834,46.64071738,11.59198926,11.11062704,22.49523256,15.14204874,39.50667052,10.29584773,76.40077506,2.503699679,11.3045834,46.64071738,11.59198926,11.11062704,22.49523256,15.14204874,39.50667052
106,9176126,0,0.410428549,0,0.055214603,67.50035991,8.835515011,12.47319419,35.15884013,31.03614293,43.89614801,0,0.410428549,0,0.055214603,67.50035991,8.835515011,12.47319419,35.15884013,31.03614293,43.89614801
107,9176116,33.36672596,204.3948638,6.698143502,30.24313278,188.6178686,39.16587651,36.00725823,84.37723788,86.87315452,173.5583076,33.36672596,204.3948638,6.698143502,30.24313278,188.6178686,39.16587651,36.00725823,84.37723788,86.87315452,173.5583076
108,9176126,0,0.3850647,0,0.051802426,6.784046203,0.038679145,0,2.640744374,0.238683846,4.552012508,0,0.3850647,0,0.051802426,6.784046203,0.038679145,0,2.640744374,0.238683846,4.552012508
109,9176126,0,0.053394193,0,0.007183075,40.96100848,3.677167461,8.605790855,19.62474185,8.85151787,15.74330477,0,0.053394193,0,0.007183075,40.96100848,3.677167461,8.605790855,19.62474185,8.85151787,15.74330477
110,9176126,0,13.90135701,0,1.870137714,15.65376429,2.591373575,2.165440862,8.934562945,3.785778257,11.65317827,0,13.90135701,0,1.870137714,15.65376429,2.591373575,2.165440862,8.934562945,3.785778257,11.65317827
111,9176126,0,3.244595392,0,0.436492654,125.6790744,14.46018645,30.18139038,64.1246205,36.37471918,48.93404446,0,3.244595392,0,0.436492654,125.6790744,14.46018645,30.18139038,64.1246205,36.37471918,48.93404446
112,9176167,4.82199162,211.7354873,6.938700179,31.32928263,51.64845227,22.91624449,5.203588079,34.41469967,14.57166452,89.29859349,4.82199162,211.7354873,6.938700179,31.32928263,51.64845227,22.91624449,5.203588079,34.41469967,14.57166452,89.29859349
113,9176161,26.33810384,552.7278063,18.11322503,81.78395544,206.8701775,73.5889695,28.42241422,116.1091562,117.0371753,319.8375791,26.33810384,552.7278063,18.11322503,81.78395544,206.8701775,73.5889695,28.42241422,116.1091562,117.0371753,319.8375791
114,9176143,0,2.515984553,0.082450338,0.372275768,18.27044146,2.968768603,0,7.295851993,18.76414162,28.7297171,0,2.515984553,0.082450338,0.372275768,18.27044146,2.968768603,0,7.295851993,18.76414162,28.7297171
115,9176143,4.593026371,0.147672769,0.004839326,0.021850291,46.5027514,5.88500037,4.956503278,15.74360776,35.70783718,51.93760576,4.593026371,0.147672769,0.004839326,0.021850291,46.5027514,5.88500037,4.956503278,15.74360776,35.70783718,51.93760576
116,9176143,1.539612486,125.6004026,4.116001278,18.58436941,42.0231033,18.44242915,1.661452323,26.90306591,43.98173728,93.97690148,1.539612486,125.6004026,4.116001278,18.58436941,42.0231033,18.44242915,1.661452323,26.90306591,43.98173728,93.97690148
117,9176131,0,0.393632998,0.012899592,0.058243611,2.510206967,0.037213368,0,0.17574583,0.932542486,3.037779532,0,0.393632998,0.012899592,0.058243611,2.510206967,0.037213368,0,0.17574583,0.932542486,3.037779532
118,9176131,10.66043544,213.4497226,6.994876707,31.58292816,87.55366174,29.14436223,11.50406702,48.72311147,47.52339929,128.3479688,10.66043544,213.4497226,6.994876707,31.58292816,87.55366174,29.14436223,11.50406702,48.72311147,47.52339929,128.3479688
119,9176167,0.850289302,0,0,0,3.573967804,0.332775094,0.917578383,1.238730818,0.988231919,1.235672223,0.850289302,0,0,0,3.573967804,0.332775094,0.917578383,1.238730818,0.988231919,1.235672223
120,9176139,5.212152772,0.035072247,0.001149339,0.005189439,25.57505459,2.043179775,5.624625293,8.025196725,7.063509388,11.37540191,5.212152772,0.035072247,0.001149339,0.005189439,25.57505459,2.043179775,5.624625293,8.025196725,7.063509388,11.37540191
