SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
155,2772.308385,2226,323,1321,831,500,2885
156,4100.305171,2685,0,640,621,342,1757
157,1055.828513,3337,2207,523,389,327,1331
158,566.6171185,1791,0,13,150,188,410
159,926.7180485,2620,807,167,258,235,729
160,1552.751026,1019,0,108,119,88,389
161,3513.996242,1746,706,230,299,154,776
162,529.5675256,1713,504,311,188,182,731
163,4561.24767,2475,3900,41,407,475,1022
164,2222.277234,3268,916,1349,976,660,3244
165,1254.78518,2456,0,1037,310,213,1642
166,1480.412031,80,0,12,481,592,1159
167,13912.71127,2470,1435,299,16197,27281,44841
168,1584.949008,1807,1390,527,1879,854,3825
169,835.2841401,3349,0,346,141,56,581
170,4130.198615,807,2095,253,1515,695,2805
171,3331.144313,1028,0,164,319,195,829
172,1670.067738,433,387,37,367,199,802
173,1285.94073,2372,1085,29,225,263,571
174,1288.207117,3299,655,106,284,150,646
175,4353.072417,489,0,30,73,21,185
176,2193.896404,2014,0,452,246,157,901
177,1781.935203,3737,534,1271,1382,847,3818
178,1041.441395,2443,426,24,90,65,211
179,1439.239016,3820,1634,283,462,439,1278
180,6233.375506,859,0,50,210,94,408
181,1296.635492,11,0,3,721,554,1304
182,6047.79203,714,0,298,2155,783,3763
183,3974.778687,1179,0,183,306,98,615
184,1157.860416,615,0,1205,1407,696,3612
185,3094.00253,612,0,21,340,270,723
186,1291.648934,1843,0,47,153,136,357
187,1878.772112,1856,1703,3569,8164,3955,16365
188,5601.356655,2551,279,147,406,243,931
189,2693.888794,1166,350,45,465,273,914
190,1818.40749,2381,899,3933,2508,2214,8967
191,857.8152679,651,0,63,504,1052,1675
192,1825.638642,890,0,308,425,278,1073
193,1789.415044,1526,0,208,371,423,1066
194,1276.353392,2740,2522,231,347,334,1010
195,1729.4034,3076,610,253,292,181,780
196,1289.908331,3081,3391,407,723,477,1744
197,1855.366914,1009,0,68,172,52,344
198,3372.900939,1001,0,356,340,137,873
199,2284.317469,986,0,73,483,470,1129
200,1000.319472,3470,789,2156,5466,2915,11391
201,2351.978201,1848,0,290,580,363,1306
202,815.4390239,2473,872,2196,8270,5145,16193
203,1699.526415,7661,997,1370,2088,1457,5267
204,1582.564213,2158,0,84,346,305,819
205,2036.066937,2276,0,277,506,314,1185
206,1815.661193,1384,0,290,440,321,1130
207,1233.244814,3006,4188,775,719,490,2171
208,3653.775587,2946,316,131,371,205,830
209,6325.383116,907,632,78,312,195,716
210,12977.36658,1270,1209,292,321,197,943
211,5651.085625,438,514,4,90,46,201
212,13799.18924,1147,828,275,656,554,1662
213,13490.62874,1978,0,118,368,183,855
214,14136.96206,1576,1759,150,233,102,655
215,2849.988718,1648,438,100,278,135,584
216,4010.555888,705,0,40,174,62,309
217,2823.467815,1836,295,195,292,175,746
218,22979.79821,1818,419,81,461,228,1038
219,19498.32922,1259,0,41,460,237,1005
220,4582.84167,664,390,35,86,94,250
221,5261.412283,648,2388,160,354,358,944
222,7093.876524,572,0,7,107,25,184
223,16122.67726,936,282,151,162,147,551
224,13736.91676,648,804,27,207,60,535
225,6006.565624,656,0,89,295,165,615
226,9669.666058,395,0,44,130,65,296
227,5571.864987,713,0,17,342,141,625
228,2833.414276,412,499,8,114,148,293
229,3577.847146,2277,0,322,2476,1140,5116
230,4870.988758,315,0,64,77,69,232
231,5844.550683,402,0,14,252,237,541
232,12690.31316,848,0,221,194,145,657
233,10615.48438,1437,534,178,546,380,1279
234,8293.99716,1714,344,458,801,673,2135
235,917.2004535,2095,0,736,740,394,2065
236,211.0094267,1,0,616,1204,582,2963
237,765.3357141,539,0,2177,6012,1239,9851
238,2450.637572,1792,1684,54,859,282,1266
239,594.7299485,2044,0,299,302,160,801
240,1681.417231,2765,1849,911,3042,1610,6227
241,608.0366036,995,2391,215,552,513,1499
242,988.3892561,2534,0,783,1079,910,2969
243,2678.787109,2299,1425,73,489,406,1087
244,1032.810865,4040,2069,537,835,469,1956
245,6195.343269,1519,0,54,729,602,1475
246,7728.196218,3291,0,299,765,521,1791
247,2708.833021,1106,0,13,555,687,1321
248,610.6686632,1529,1526,486,545,336,1459
249,424.8477873,856,0,145,234,165,581
250,969.5263795,2735,0,28,221,128,417
251,1354.442875,2104,474,167,1591,614,2552
252,531.6599563,1046,0,33,376,524,962
253,733.3169523,974,0,2411,2707,1331,6876
254,573.0783043,1089,838,269,1140,620,2115
255,1186.609361,380,0,1434,14081,4990,24124
256,1273.386514,40,0,1519,4372,1839,9130
257,506.9186855,1471,1959,1031,838,681,2658
258,464.688642,2352,568,477,230,384,1104
259,448.8927209,2892,0,10,472,179,720
260,665.8787779,1475,422,957,909,722,2738
261,349.8347516,113,501,915,2893,1240,5645
262,3178.455397,1988,714,67,910,667,1719
263,2089.142281,1205,1220,956,1307,644,3071
264,9083.488909,1174,0,66,446,173,828
265,8308.753633,1539,0,83,760,249,1324
266,3678.842827,291,0,7,130,141,311
267,6259.52909,855,0,38,764,320,1273
268,5132.332549,611,0,1,158,71,302
269,638.2086463,35,0,70,783,596,1473
270,854.0921009,2795,1722,211,557,513,1329
271,461.2978274,3077,1263,74,425,210,734
272,567.6861003,1450,402,261,312,212,836
273,1092.061268,2961,464,165,655,341,1228
274,3163.094076,3193,0,505,1014,972,2670
275,948.3145291,2433,535,37,183,122,398
276,736.2385594,1640,996,11,189,161,381
277,427.3989066,980,0,627,259,223,1148
278,584.2387128,547,0,661,3172,1428,5489
279,759.3738309,3339,1694,694,1730,1014,3646
280,768.6966606,1548,2848,251,381,305,980
281,679.9542191,1920,348,14,234,126,438
282,693.3026493,1972,0,46,1377,518,2127
283,1763.217906,817,0,136,546,376,1115
284,1053.390384,2414,686,590,1196,891,2781
285,1555.758496,2141,639,1117,3235,2370,7220
286,2773.024525,591,0,61,482,804,1385
287,2432.505354,1045,420,10,511,458,1040
288,1403.87789,1797,1514,93,406,557,1084
289,1490.250681,712,314,127,603,315,1228
290,1658.281333,1467,0,98,406,400,955
291,3593.618232,1572,1609,103,283,335,762
292,489.444815,2828,0,1119,2986,1786,6219
293,636.7371331,1283,721,67,1803,1579,3567
294,585.3208422,3074,0,489,1543,1026,3177
295,540.2028226,181,1446,118,3377,7254,10859
296,320.4679779,616,0,102,880,826,1864
297,381.4117023,1271,0,2057,4640,2151,9134
298,729.9956419,3609,2077,3023,4195,2336,10500
299,577.4177501,2094,915,114,325,429,905
300,420.8023964,851,542,1608,1855,897,4531
301,198.4613824,830,25,308,235,266,833
302,477.7325784,1412,0,506,171,92,795
303,525.2863014,3387,2001,360,359,349,1115
304,731.8102653,3674,548,620,849,676,2252
305,503.0927097,1792,514,307,439,415,1270
306,469.3817922,1130,0,219,288,203,767
307,330.4864991,1004,520,447,239,131,861
308,1337.764683,3299,1007,1059,436,348,1910
309,367.7433634,839,0,1783,0,9,1782
310,715.0417699,3290,512,274,643,490,1522
311,231.8774301,861,0,212,107,87,427
312,453.9291166,7,474,0,22,48,71
313,699.9307755,2040,3502,82,172,104,420
314,2234.529878,2457,3080,224,443,412,1170
315,780.1703373,2729,0,642,603,564,1931
316,1007.28443,1329,588,12,171,255,461
317,4646.171781,1115,0,491,1011,390,2362
318,1468.909009,1771,2948,244,344,303,945
319,894.1744658,1419,0,241,140,61,495
320,690.8569659,1859,0,3,161,47,270
321,529.0876618,1718,0,281,207,205,730
322,692.0714693,2872,1143,334,719,426,1560
323,385.6745696,3046,0,288,256,361,920
324,653.9771975,2258,0,122,186,92,427
325,449.2142852,1549,0,46,373,276,751
326,5262.984709,778,0,51,216,121,492
327,6192.067342,1174,342,120,439,274,1033
328,823.3976249,2519,618,107,300,214,684
329,878.721094,3811,0,518,629,520,1824
330,716.80185,1602,0,127,752,1079,2011
331,723.5126569,2486,0,357,1802,1216,3696
332,773.923071,3586,3213,113,360,274,821
333,614.4830883,1323,1552,126,373,152,872
334,1387.842877,3283,1628,102,413,501,1084
335,2178.805644,3207,621,570,3413,1786,6927
336,536.5362402,809,48,68,222,187,545
337,1027.08369,3440,420,418,392,348,1216
338,701.5940805,1391,1883,175,168,162,542
339,473.6324721,1435,1250,247,195,135,593
340,148.9603429,1,0,2163,193,107,2494
341,824.786822,498,0,222,2297,1024,3895
342,576.4131099,240,0,1030,1219,620,3016
343,703.9526524,2143,0,794,153,86,1076
344,528.3554386,1380,0,67,498,278,936
345,440.6664425,1090,0,24,1523,2983,4593
346,748.1503855,1110,589,554,478,202,1428
347,4063.025414,1152,2156,667,2073,1512,5201
348,1801.086244,759,0,23,116,37,237
349,2656.587795,1885,265,32,168,118,345
350,3727.189811,3508,434,407,344,262,1100
351,726.5166293,2416,594,737,305,291,1379
352,850.5622498,406,928,976,12949,5097,20071
353,441.5204602,2653,517,610,298,218,1161
354,409.9681758,394,380,2443,823,719,4097
355,1157.624598,3532,0,860,4451,1784,7344
356,596.1000025,1381,0,442,239,155,891
357,1428.785602,2113,1192,1389,306,278,2019
358,1601.201866,2519,0,748,618,416,1939
359,679.9490674,3615,0,245,806,234,1413
360,734.331969,527,1750,105,817,854,1841
361,1688.421378,1594,0,224,1338,1132,2877
362,1425.897328,880,0,94,64,52,219
363,681.141893,3287,410,585,709,615,2015
364,959.6247335,2695,640,868,962,941,2899
365,710.8280732,586,0,110,173,110,484
366,490.0130975,0,0,11,1251,2085,3405
367,1144.971745,2647,0,178,803,387,1502
368,969.5305862,3151,536,199,756,696,1933
369,581.9357006,1,0,173,623,302,1534
370,934.2519857,1214,0,245,948,802,2273
371,842.7219917,425,390,464,3336,2052,7092
372,1175.201068,939,0,61,423,315,898
373,879.294295,3519,434,423,824,555,1923
374,344.6897853,2044,1177,89,477,241,889
375,680.4022108,1510,247,218,663,375,1444
376,625.9556086,1826,0,58,109,53,251
377,1962.187342,990,2056,424,1408,541,3306
378,745.7690392,1572,3878,454,1218,593,2771
379,491.8754945,25,0,1444,933,474,3370
380,525.9441002,1328,844,359,297,294,1005
381,883.4054881,3315,431,25,308,264,655
382,1324.092775,827,0,144,2818,1249,5404
383,1110.986927,2816,433,424,888,566,2020
384,923.0008563,2599,809,493,801,596,2039
385,520.4251238,4867,837,123,188,57,417
386,298.0542922,1416,0,186,225,213,654
387,722.165599,2893,1245,459,280,255,1045
388,1303.334648,1645,1069,249,155,221,656
389,3428.216903,685,0,39,77,66,210
390,686.3325664,671,0,5,104,155,282
391,445.3190106,1259,0,44,543,503,1198
392,598.8625418,2959,2663,153,533,606,1398
393,591.1639566,2033,0,606,296,198,1136
394,434.8531393,1377,665,402,461,766,1670
395,981.1670639,5795,0,373,693,711,1908
396,822.1804281,1477,0,18,345,175,568
397,581.8173283,1131,685,991,586,258,2000
398,884.4734782,3888,3362,1330,614,575,2607
399,396.0070555,2814,0,91,143,136,403
400,1338.42467,445,881,1381,777,421,2893
401,1101.638239,655,2205,352,552,256,1622
402,1031.218725,1492,0,106,600,295,1349
403,3460.481551,1090,192,58,590,292,979
404,1106.175829,2387,0,162,382,286,953
405,3138.424629,3,0,40,1101,266,2305
406,15542.91778,1135,0,100,287,157,869
407,9693.254638,2288,1100,339,574,606,1794
408,12233.82129,873,0,21,81,43,214
409,13154.66686,1120,343,50,138,134,415
410,13796.07174,503,0,39,131,85,358
411,4604.546508,660,0,79,482,317,1309
412,11017.42235,861,547,22,130,79,327
413,9990.103034,677,1280,2,118,109,354
414,9811.700804,698,0,83,95,56,308
415,5108.013779,1609,565,481,921,713,2486
416,5168.438062,651,0,13,67,26,170
417,7822.622832,1248,667,79,460,262,1018
418,7439.528539,866,0,20,119,85,324
419,5769.946442,2801,3102,494,435,340,1468
420,4246.447842,1128,1249,232,357,469,1255
421,8082.660071,1053,0,339,500,353,1438
422,4359.759569,376,0,38,175,92,405
423,5623.112436,728,0,89,418,372,1146
424,2422.770455,1807,3383,1544,2928,2779,7882
425,2025.47202,1262,72,2604,2551,2109,7743
426,1601.360087,569,0,24,104,48,208
427,3229.622874,3166,0,124,427,635,1366
428,1132.925436,1127,0,90,255,165,538
429,5005.283986,2925,2327,208,1595,1297,3491
430,1851.396453,1278,455,149,596,1358,2229
431,2316.123951,421,0,8,174,74,448
432,9293.739269,1848,483,171,954,616,2170
433,6361.004192,1660,0,109,434,245,919
434,6733.435702,1153,0,303,343,293,1088
435,6999.695255,1582,0,61,134,92,349
436,15691.81773,1378,892,108,335,242,922
437,3695.085531,608,0,27,101,58,254
438,7139.326792,934,1839,51,171,145,489
439,3781.651718,457,0,13,33,33,101
440,2629.82182,586,0,9,28,11,69
441,2305.815138,1149,1846,43,0,305,348
442,6407.030571,1065,1086,82,376,63,772
443,1736.009728,1114,0,1011,582,291,1884
444,8895.454122,1295,0,71,273,168,729
445,5249.980524,1200,0,64,191,125,463
446,5102.992398,755,0,9,169,206,436
447,5273.496104,1024,1916,100,456,279,1174
448,2242.236299,1431,2438,50,158,243,499
449,5078.937222,1952,1483,639,945,880,2812
450,2766.94559,2022,927,431,965,1172,2894
451,1402.106144,2064,0,254,800,865,1998
452,1244.939192,1875,0,409,513,292,1310
453,4764.900026,416,0,7,376,287,763
454,5410.724059,373,221,20,80,28,199
455,10549.28901,649,0,23,88,44,232
456,6098.98069,679,428,23,88,74,232
457,5463.091832,303,0,21,54,45,163
458,9159.782598,882,0,49,144,76,381
459,5411.788523,335,0,9,101,66,249
460,8686.725051,1403,423,268,516,308,1335
461,3520.765781,839,0,30,83,36,196
462,5891.684538,1184,0,58,99,61,268
463,3378.693582,594,0,136,211,197,621
464,9489.935946,755,3040,142,223,214,669
465,7875.558578,712,0,127,186,134,596
466,13964.78249,1163,0,80,232,260,725
467,10064.30958,1119,250,101,260,199,724
468,10169.84292,901,130,142,182,193,603
469,4567.511367,563,0,97,259,82,561
470,4736.38104,1353,1292,412,765,345,2139
471,2232.770814,426,0,8,28,9,56
472,2607.213309,4276,0,740,508,539,1960
473,2545.545307,252,664,33,135,90,348
474,5870.507903,1080,1850,79,291,319,815
475,1108.018047,1226,1549,39,403,265,785
476,5165.981933,898,2595,349,671,845,1972
477,4056.408487,1464,3830,34,253,332,678
478,3490.001953,581,0,170,139,119,477
479,2796.434377,1185,0,984,761,396,2544
480,1935.617429,286,0,3,70,76,178
481,1235.608564,1232,0,197,260,156,676
482,1267.726192,2606,0,2959,3734,2265,9419
483,1499.947449,1736,0,37,269,180,548
484,576.1993185,1207,2188,231,337,276,877
485,2131.42322,2214,0,2034,1490,1246,5054
486,1495.537265,3047,0,58,296,122,607
487,968.3730496,1320,530,28,97,83,244
488,507.4999206,949,2337,118,499,442,1114
489,8454.949825,1510,643,209,271,253,818
490,11034.57748,789,0,9,202,138,431
491,7025.145265,1105,0,67,243,97,486
492,844.5670992,1919,717,1121,942,763,3063
493,475.377027,1255,0,74,729,911,2135
494,2084.55279,364,546,66,118,79,318
495,1616.299844,59,0,38,319,207,900
496,1048.373472,301,571,6,47,63,160
497,1658.089325,2059,0,27,525,245,865
498,2056.613124,1089,2956,66,251,67,621
499,771.3585839,689,447,1085,444,815,2407
500,908.8382935,1681,333,188,58,115,373
501,1034.620458,977,415,132,379,342,990
502,945.0589017,1917,0,814,1194,855,3105
503,1271.928238,160,0,131,304,211,834
504,4124.191115,1047,0,207,1099,1044,2873
505,1391.790312,2223,751,742,543,511,1931
506,1130.052232,3194,0,742,602,459,1932
507,4435.561772,786,0,21,83,72,212
508,1223.703664,2815,0,233,494,398,1206
509,1282.608931,1121,496,10,61,16,96
510,682.1223108,1626,0,439,534,193,1210
511,3142.273638,817,0,57,123,72,294
512,2789.38423,346,0,57,101,101,294
513,2367.746678,2880,755,86,1408,1064,3285
514,1467.920423,1185,0,216,472,162,901
515,2376.668371,1787,0,353,860,561,2122
516,2741.953152,1344,522,747,1252,799,3586
517,974.7082964,330,1063,59,53,32,163
518,1508.951497,3124,0,538,328,270,1218
519,708.4717113,925,568,1,109,155,297
520,614.0951671,2726,0,756,382,237,1438
521,1315.349719,2252,1381,53,486,436,1138
522,1616.051194,2461,3416,169,222,309,739
523,10494.21381,237,0,0,2596,1343,4048
524,28150.18848,834,0,3,4788,3595,8775
525,13901.99489,1443,0,87,227,93,476
526,5521.67546,607,487,142,63,66,280
527,10638.40012,960,0,31,626,254,1044
528,6850.902303,918,1353,66,333,221,739
529,3627.043286,555,0,47,169,123,375
530,3986.108208,479,1179,63,195,138,448
531,7118.948126,873,1921,11,335,164,658
532,4334.790007,444,666,9,394,127,564
533,1758.431408,1258,642,107,296,98,637
534,8128.495354,1784,994,160,747,782,1815
535,2882.625629,296,0,2,317,213,555
536,3428.796753,2466,2270,79,406,416,951
537,1500.846334,1873,0,828,479,296,1659
538,1163.223533,1126,0,207,793,443,1552
539,1335.895343,1997,1192,811,1686,1262,3942
540,914.872747,1174,1987,704,215,130,1084
541,831.9031463,1317,314,575,5366,2159,9046
542,965.9173463,1243,0,6,171,91,283
543,1575.907079,1517,1558,94,276,191,603
544,1466.673002,2114,683,626,1685,1029,3513
545,1702.392577,1363,555,31,441,281,807
546,990.8950519,1756,0,299,496,366,1276
547,1320.539425,2606,0,577,1155,711,2601
548,2850.370446,1195,1866,208,286,184,722
549,396.0932705,354,0,0,39,25,69
550,1695.158513,621,2867,145,2180,3417,5835
551,7273.586719,1485,0,53,1375,645,2250
552,7424.306274,1272,0,29,294,143,571
553,4313.717223,507,581,622,396,260,1359
554,4278.234292,915,0,30,403,157,760
555,1733.962303,216,0,23,159,214,406
556,964.8338216,3510,0,2866,7193,2688,13277
557,776.5873357,2329,2927,232,383,398,1050
558,783.6060776,2470,400,35,212,111,382
559,690.4945619,2383,0,24,264,96,399
560,697.8827635,746,0,5,71,39,120
561,501.0823322,1522,0,25,257,340,636
562,924.3258919,1788,1839,412,2150,1865,4664
563,904.5599838,1118,0,294,396,288,1028
564,1143.759676,3151,1696,47,1252,765,2147
565,532.7727756,1676,0,196,260,115,604
566,845.9664092,1058,1995,63,409,634,1128
567,1105.422545,3130,1358,172,904,445,1602
568,1218.776159,525,0,1592,8873,2533,14154
569,1002.891261,941,723,342,3589,1288,6288
570,376.8879121,1,472,1418,3646,1429,7409
571,752.1745413,1325,0,357,219,189,791
572,214.0549303,363,0,974,282,143,1450
573,2161.90341,1793,1545,283,744,463,1723
574,527.5964676,725,0,21,227,180,467
575,908.3285246,959,1746,148,1925,822,3036
576,700.6907117,2611,0,281,403,267,987
577,363.3006954,734,0,384,489,534,1484
578,1150.664281,2339,1162,237,2424,1046,4135
579,765.713135,1296,0,32,1044,363,1640
580,1156.147782,1827,513,24,474,268,826
581,3949.356027,1530,3315,21,382,310,800
582,793.3371057,1552,593,46,649,267,991
583,969.9204179,3163,591,17,456,414,941
584,773.2207966,1581,0,160,261,255,726
585,1476.228537,1902,0,401,1388,528,2961
586,1101.355244,1128,0,266,464,305,1270
587,1179.319503,478,0,272,1858,959,3883
588,1303.173333,187,0,309,2338,1157,4588
589,2382.774606,2414,644,75,398,164,729
590,1929.224417,1017,1252,92,263,100,466
591,582.3811982,955,0,17,63,25,122
592,926.9457455,34,0,737,3303,1349,7002
593,1059.694181,2553,482,337,532,199,1238
594,1054.135109,2789,506,170,854,563,1724
595,218.8203996,172,0,159,633,218,1261
596,847.9032362,358,0,129,202,224,627
597,1924.368075,353,0,631,5749,1883,10728
598,801.3339048,1324,578,97,172,147,439
599,954.0095347,1307,604,67,295,308,704
609,1972.805707,3255,0,123,1085,3382,4590
610,769.4054404,2803,0,396,899,531,2129
611,1018.832398,908,0,47,213,182,442
612,909.0261777,1514,0,70,0,411,481
613,534.2674372,4839,318,1292,7540,569,9401
614,641.9079056,1476,0,0,0,477,477
615,860.2581803,2442,501,53,776,543,1372
616,737.382664,571,0,0,0,157,157
617,880.5171938,1316,857,10,0,870,880
618,696.2168667,1607,613,0,6,416,422
619,325.3681564,638,987,182,126,208,587
620,327.7537415,837,0,0,0,146,146
621,588.8404135,1903,2260,0,15,1716,1731
622,630.4892791,2114,1276,0,188,434,622
623,407.1741031,6937,0,4091,31469,1432,37023
624,373.5748023,271,0,0,36,19233,19269
625,525.6869561,433,2104,26,0,8766,8792
626,488.9922308,2989,1118,0,936,747,1683
627,432.3018204,800,0,151,164,138,453
628,473.1419886,1713,0,104,776,399,1279
629,604.3193805,3532,0,124,57,317,742
630,178.9607063,1146,0,39,18,77,168
631,658.3928835,1156,1097,363,293,1962,4805
632,643.1972023,2274,0,263,1107,435,1810
633,367.215535,6329,359,5096,25168,984,31772
634,519.168203,2785,429,177,55,706,940
635,566.0941689,2979,1443,242,726,404,1388
636,494.1075799,4060,478,515,221,1465,2201
637,399.7205319,1027,4287,0,83,99,182
638,536.5480714,3626,1560,388,7,268,689
639,917.3894252,4181,1409,141,79,464,684
640,3314.964436,517,0,302,207,48,557
641,2893.727083,1888,312,218,0,626,844
642,2501.845213,1299,0,22,0,1918,1940
643,1208.882204,1564,0,0,0,410,410
644,1634.377919,1035,0,84,55,1148,1287
645,1244.469627,3318,251,4089,270,629,4988
646,1141.456729,1234,0,0,0,348,348
647,2306.017231,2049,534,77,146,676,899
648,1338.29459,2606,4663,537,15,916,1468
649,880.5796638,1664,0,293,21351,613,22262
650,1159.581318,5752,3538,289,3650,1195,5134
