km,HBW,Primary,Secondary,Tertiary
174,2.66364E-05,2.76E-06,2.76E-06,1.24E-04
175,2.51818E-05,2.76E-06,2.76E-06,1.19E-04
176,2.39091E-05,2.76E-06,2.76E-06,1.14E-04
177,2.26364E-05,2.76E-06,2.76E-06,1.08E-04
178,2.13636E-05,2.76E-06,2.76E-06,1.04E-04
179,2.02727E-05,2.76E-06,2.76E-06,9.93E-05
180,1.91818E-05,2.76E-06,2.76E-06,9.49E-05
181,1.80909E-05,2.76E-06,2.76E-06,9.07E-05
182,1.71818E-05,2.76E-06,2.76E-06,8.67E-05
183,1.62727E-05,2.76E-06,2.76E-06,8.29E-05
184,1.53636E-05,2.76E-06,2.76E-06,7.93E-05
185,1.45455E-05,2.76E-06,2.76E-06,7.57E-05
186,1.38182E-05,2.76E-06,2.76E-06,7.24E-05
187,0.000013,2.76E-06,2.76E-06,6.93E-05
188,1.23636E-05,2.76E-06,2.76E-06,6.61E-05
189,1.16364E-05,2.76E-06,2.76E-06,6.32E-05
190,1.10909E-05,2.76E-06,2.76E-06,6.05E-05
191,1.04545E-05,2.76E-06,2.76E-06,5.78E-05
192,9.90909E-06,2.76E-06,2.76E-06,5.53E-05
193,9.36364E-06,2.76E-06,2.76E-06,5.28E-05
194,8.87273E-06,2.76E-06,2.76E-06,5.05E-05
195,0.0000084,2.76E-06,2.76E-06,4.83E-05
196,7.94545E-06,2.76E-06,2.76E-06,4.61E-05
197,7.51818E-06,2.76E-06,2.76E-06,4.42E-05
198,7.11818E-06,2.76E-06,2.76E-06,4.22E-05
199,6.73636E-06,2.76E-06,2.76E-06,4.03E-05
200,6.37273E-06,2.76E-06,2.76E-06,3.85E-05
