ID_county,County,hhSize1,hhSize2,hhSize3,hhSize4,hhSize5,ORhhSize5,hhSize6,total cars,maleQuarters64,maleQuarters99,femaleQuarters99,smallDwellings2,smallDwellings5,smallDwellings9,smallDwellings6,mediumDwellings2,mediumDwellings5,mediumDwellings9,mediumDwellings6,ddFloor60,ddFloor80,ddFloor100,ddFloor120,ddFloor2000,smallDwellings7,ORsmallDwellings9,mediumDwellings7,ORmediumDwellings9
9181,"Landsberg am Lech, Landkreis",12502,13537,6660,6218,2838,2036,802,66121,1137,252,656,3626,10244,9407,4456,1864,5701,4531,1927,4975,6537,6497,6187,17560,7545,1862,4021,510
9182,"Miesbach, Landkreis",6714,5864,2427,2187,1122,727,395,55298,148,67,259,1627,3862,2356,1253,1862,4493,1916,944,3344,3676,3249,2187,5858,1897,459,1657,259
9183,"Mühldorf a.Inn, Landkreis",1349,1338,749,627,373,231,142,59602,140,44,98,394,1292,863,410,129,716,447,184,456,789,704,648,1838,731,132,396,51
9184,"München, Landkreis",49394,47128,21944,18135,7156,5113,2043,221280,2773,663,2254,4348,30342,17082,9491,2326,41835,26184,12150,27329,31913,25294,15903,43317,13086,3996,21801,4383
9185,"Neuburg-Schrobenhausen, Landkreis",10698,11556,6301,5933,2632,1871,761,53359,836,161,513,2381,13015,7734,3977,868,5472,2754,917,3828,5662,5927,6224,15479,6445,1289,2372,382
9186,"Pfaffenhofen a.d.Ilm, Landkreis",12891,15161,8577,7753,3353,2366,987,67638,423,181,451,2398,16110,10734,5959,786,4791,4978,1980,4276,6699,7503,7806,21451,8950,1784,4399,579
9187,"Rosenheim, Landkreis",33462,33711,15750,14254,7866,5179,2687,139178,2278,770,1942,8709,25549,18072,9607,6381,17603,12584,6536,14151,18916,18108,14535,39332,14785,3287,11205,1379
9188,"Starnberg, Landkreis",19828,18887,8602,7353,3335,2340,995,75695,848,201,835,3575,15040,7708,4829,2101,13979,7683,3092,9722,10684,9080,7043,21476,6075,1633,6855,828
9190,"Weilheim-Schongau, Landkreis",8012,7702,3585,3218,1671,1159,512,73548,403,136,305,2278,6171,3901,2047,1275,4337,2993,1186,3717,4506,4198,3361,8405,3189,712,2710,283
9273,"Kelheim, Landkreis",4597,4991,2964,2629,1252,881,371,66411,263,78,256,1158,5547,3581,1708,318,1704,1929,489,1609,2315,2635,2623,7251,3045,536,1753,176
9274,"Landshut, Landkreis",14955,18382,10907,10061,4685,3184,1501,88738,430,202,753,4981,18725,15203,7370,956,5685,4708,1362,4103,7191,9193,9589,28914,12874,2329,4143,565
9279,"Dingolfing-Landau, Landkreis",2653,3113,1898,1630,797,537,260,54869,99,46,151,1116,3210,2462,1200,213,834,851,206,816,1248,1468,1631,4928,2139,323,786,65
9373,"Neumarkt i.d.OPf., Landkreis",600,698,396,390,207,143,64,73308,42,12,49,114,866,497,283,30,224,200,78,185,301,370,372,1064,417,80,182,18
9771,"Aichach-Friedberg, Landkreis",13935,16963,8946,8385,3567,2577,990,72420,608,203,610,2827,18440,10148,5545,848,6130,6005,1855,4851,7529,8823,8419,22174,8478,1670,5330,675
9772,"Augsburg, Landkreis",29982,33784,17140,14755,6049,4425,1624,137207,591,359,1220,6574,30417,16818,9374,1713,17558,13164,6092,11402,18431,18970,15456,37451,14034,2784,12230,934
9773,"Dillingen a.d.Donau, Landkreis",1527,1673,979,946,472,341,131,55528,107,33,126,683,1970,1079,590,122,502,513,136,476,793,993,1014,2320,941,138,494,19
