OBJECTID,zoneID,x,y,schoolCapacity,schoolType
74,4549,4463687.24,5309695.83,162,1
75,4529,4460716.22,5305085,355,1
76,3197,4457697.62,5313282.83,141,1
77,4521,4452631.83,5307404.419,147,1
78,2541,4442975.51,5337162.89,374,1
79,1308,4452017.55,5343078.41,235,1
80,2643,4452804.37,5333381.7,318,1
81,1073,4434240.14,5343080.95,103,1
82,2428,4435822.98,5337186.5,163,1
83,2632,4458608.61,5335838.29,366,1
84,3814,4473599.08,5334252.08,305,1
85,194,4457334.89,5403523.07,335,1
86,232,4459463.44,5403782.25,287,1
87,247,4459219.51,5402035.25,240,1
88,172,4456831.22,5404533.99,471,1
89,146,4454152.29,5404403.38,291,1
90,102,4451806.11,5401767.21,174,1
91,298,4456420.7,5400245.46,299,1
92,97,4447166.08,5403881.83,69,1
93,222,4459199.62,5406133.6,180,1
94,326,4458974.56,5398893.67,87,1
95,4319,4482310.02,5336115.07,133,1
96,3967,4467765.313,5330871.808,310,1
97,2761,4464019,5337587.17,439,1
98,1918,4469040.84,5338727.65,253,1
99,3251,4467882.42,5336434.07,238,1
100,2054,4536601.91,5389759.88,198,1
101,2230,4533772.27,5387331.84,65,1
102,1267,4444837.44,5342363.55,303,1
103,1896,4470431.8,5340866.21,254,1
104,2422,4431312.078,5335651.806,135,1
105,2564,4451086.1,5335179.04,71,1
106,1405,4452639.52,5338035.4,360,1
107,2432,4432375.4,5330334.96,107,1
108,2562,4451679.92,5336448.24,362,1
109,1400,4453609.87,5339015.54,150,1
110,1375,4460013.43,5347273.8,377,1
111,1356,4458384.47,5345553.05,349,1
112,1343,4457879.32,5347051.79,384,1
113,1426,4461253.12,5343405.25,378,1
114,1430,4460063.73,5342235.09,299,1
115,1246,4453392.31,5358210.5,299,1
116,1258,4459968.12,5354644.53,171,1
117,1144,4449026.85,5365599.56,120,1
118,1249,4459333.06,5358255.76,143,1
119,2925,4462470.18,5332292.34,289,1
120,1799,4466225.86,5340549.71,30,1
121,3386,4469077.33,5336680.12,389,1
122,1901,4471622.54,5340833.67,424,1
123,4150,4472713.17,5330110.39,312,1
124,2781,4463636.78,5335663.11,249,1
125,1794,4465384.95,5340444.01,205,1
126,3726,4470080.82,5332020.96,340,1
127,3836,4472521.233,5332323.323,543,1
128,1781,4468829.75,5340984.48,187,1
129,3069,4462414.49,5328884.45,238,1
130,2845,4460956.66,5332326.32,112,1
131,3985,4465564.87,5329203.45,491,1
132,2874,4462371.13,5333121.52,342,1
133,3007,4461444,5330760.5,265,1
134,2933,4463453.91,5332338.79,224,1
135,1753,4466615.293,5341057.018,217,1
136,1453,4459848.82,5340310.42,341,1
137,3320,4467717.2,5336057.72,299,1
138,4232,4475395.61,5331120.85,374,1
139,2826,4460003.79,5333549.5,146,1
140,2167,4511831.49,5376547,177,1
141,2163,4510601.72,5376627.56,188,1
142,2151,4512512.46,5378271.17,244,1
143,2091,4509924.6,5379602.6,400,1
144,3437,4468594.43,5334818.02,294,1
145,3560,4467398.71,5332289.17,334,1
146,4251,4477363.86,5330530.01,543,1
147,1808,4466636.92,5339959.41,255,1
148,4062,4469269.53,5329941.64,421,1
149,3036,4463438.67,5330339.26,256,1
150,2668,4456425.53,5334400.3,175,1
151,3420,4469082.53,5336032.74,183,1
152,3078,4464353.09,5329469.52,197,1
153,1735,4467594.07,5342986.73,236,1
154,4208,4474180.93,5328990.25,259,1
155,1840,4466733.84,5338266.99,180,1
156,4199,4473267.06,5329406.67,273,1
157,3027,4462458.79,5331287.83,216,1
158,2852,4460517.93,5331531.14,219,1
159,4882,4510068.34,5300043.07,211,1
160,4858,4510184.49,5301365.62,203,1
161,4821,4507711.29,5301489.27,242,1
162,2996,4459038.82,5330029.7,166,1
163,2488,4432407.33,5312864.94,302,1
164,2395,4424748.5,5339296.5,88,1
165,2443,4413038.62,5321275.5,163,1
166,2424,4428224.44,5331411.93,178,1
167,2387,4411488.7,5326902.92,141,1
168,2444,4415244.64,5324625.75,241,1
169,2457,4416455.58,5324159.45,282,1
170,2391,4417675.08,5337415.84,170,1
171,2480,4432216.78,5323879.89,131,1
172,2473,4420023.41,5319491.59,135,1
173,2481,4432150.66,5321372.28,145,1
174,4315,4481469.95,5337194.22,163,1
175,4744,4494056.74,5299441.24,84,1
176,4628,4487846.61,5294809.6,274,1
177,4586,4475692.79,5308054.46,175,1
178,4631,4490030.15,5293972.2,100,1
179,2361,4515807.61,5346898.33,61,1
180,2277,4491808.95,5358020.1,142,1
181,2302,4493253.83,5351869.07,196,1
182,2294,4493531.949,5352353.221,184,1
183,2278,4494806.456,5360962.561,100,1
184,2344,4491472.39,5342216.14,66,1
185,2343,4496458.17,5340308.17,138,1
186,2374,4513830.11,5356409.71,81,1
187,2330,4516165.69,5350765.2,56,1
188,2340,4498245.72,5346784.31,77,1
189,2200,4497943.57,5365115.16,95,1
190,1195,4470546.85,5366074.42,197,1
191,1201,4482076,5374225,107,1
192,1589,4472192.71,5351290.25,240,1
193,1172,4482760.53,5383782.53,166,1
194,1564,4467367.71,5357171.55,157,1
195,2073,4489724.09,5379193.92,54,1
196,258,4440283.57,5400348.14,285,1
197,265,4440953.69,5400018.71,307,1
198,285,4442881.82,5402796.64,65,1
199,15,4430173.88,5402926.68,147,1
200,416,4479159.93,5395050.09,86,1
201,1971,4475553.12,5342320.36,243,1
202,1100,4446147.01,5380147.42,329,1
203,1106,4451471.51,5382661.09,71,1
204,286,4450431.72,5397522.97,84,1
205,4415,4470426.64,5323437.33,370,1
206,1679,4467991,5349071,266,1
207,1684,4468381.24,5348383.54,274,1
208,400,4468892.18,5399260.27,92,1
209,403,4471189.09,5393791.42,342,1
210,1153,4453093.59,5373473.41,110,1
211,1105,4454831.1,5384704.91,167,1
212,1151,4463495.49,5372164.62,114,1
213,356,4462155.33,5398261.63,165,1
214,397,4477071.62,5403036.61,127,1
215,1129,4463393.25,5376621.35,132,1
216,2467,4415634.29,5323053.78,206,1
217,371,4460486.86,5391346.74,136,1
218,1161,4467760.71,5385898.26,186,1
219,1189,4470610.67,5374274.97,205,1
220,378,4472371.18,5403337.71,252,1
221,1166,4472819.96,5384978.12,358,1
222,4871,4508102.1,5299174.6,210,1
223,4725,4522890.36,5316828.92,168,1
224,1178,4484996.37,5387791.17,96,1
225,393,4482851.67,5407642.56,434,1
226,1180,4490754.28,5384830.93,77,1
227,4556,4449036.17,5292764.18,199,1
228,4579,4453281.54,5290120.25,329,1
229,2530,4433651.68,5308619.44,77,1
230,4551,4447761.36,5298650.04,99,1
231,2508,4435464.68,5300681.16,245,1
232,2531,4437413.42,5304051.5,147,1
233,4667,4511821.1,5331878.33,150,1
234,2273,4530138.59,5365484.99,61,1
235,2169,4515205.34,5380750.99,238,1
236,2271,4531149.04,5374330.08,83,1
237,2037,4506779.5,5391034.5,149,1
238,2227,4526722.2,5379259.01,95,1
239,4703,4514267.51,5324576.64,103,1
240,4755,4501122.64,5303113.06,341,1
241,4751,4500140.54,5302646.87,177,1
242,4936,4528091.31,5297322.73,160,1
243,4712,4502590.22,5312304.17,86,1
244,4892,4507592.42,5288374.8,159,1
245,4741,4497109.862,5304062.362,221,1
246,4906,4528319.14,5309964.77,71,1
247,4899,4522034.37,5308416.14,249,1
248,4867,4500645.76,5292693.2,134,1
249,4742,4496316.52,5302914.13,249,1
250,4707,4513637.5,5317044.09,105,1
251,4897,4506115.92,5291808,88,1
252,4767,4506123,5306101.66,244,1
253,4724,4520537.62,5312527.97,86,1
254,4603,4492556.53,5309716.36,70,1
255,4729,4497653.65,5312090.49,167,1
256,4806,4503959.42,5300846.81,292,1
257,4896,4511591.86,5289353.56,84,1
258,4870,4507008.36,5298628.34,226,1
259,4694,4508575.67,5324415.12,208,1
260,4772,4515071.57,5306151.607,100,1
261,4862,4515645.72,5299890.462,102,1
262,4913,4525303.56,5304413.28,122,1
263,4886,4512425.21,5295397.32,158,1
264,4934,4516842.86,5293749.03,80,1
265,2206,4511615.08,5374422.04,199,1
266,2034,4514073,5399902.13,121,1
267,2031,4499452.96,5386654.86,83,1
268,2376,4522985.15,5358525.68,59,1
269,2221,4524285.8,5390001.35,98,1
270,2373,4519164.66,5358868.32,233,1
271,2265,4526561.3,5368284.45,333,1
272,2187,4499723,5376129,224,1
273,2899,4463823.55,5333336.83,247,1
274,3341,4467606.91,5335274.21,284,1
275,2806,4464936.39,5335136.36,219,1
276,3511,4468309.08,5332906.35,174,1
277,127,4453537.65,5407663.86,391,1
278,13,4443624.5,5407173.5,123,1
279,2597,4452308.63,5331019.61,154,1
280,2403,4415275.89,5328491.16,330,1
281,4619,4483012.95,5294512.79,41,1
282,4619,4479515.46,5299064.48,113,1
283,4632,4485201.47,5301795.63,132,1
284,3518,4465879.878,5332237.333,273,1
285,4360,4479600.46,5329916.52,362,1
286,4472,4476639.96,5318951.56,170,1
287,4311,4480028.4,5334616.11,293,1
288,1712,4470938.5,5345586.5,65,1
289,1726,4474819.421,5345324.249,265,1
290,2687,4457990.48,5331183.68,258,1
291,4770,4517364.65,5310488.51,80,1
292,4910,4519135.21,5299522.9,67,1
293,4861,4513786.95,5302107.93,154,1
294,4854,4511217.81,5302297.52,158,1
295,4714,4513617.89,5312023.75,109,1
296,4851,4508630.68,5304426.07,159,1
297,4885,4510725.563,5293034.388,138,1
298,4469,4478429.43,5319862.93,168,1
299,2986,4453664.24,5325920.21,493,1
300,2980,4455610.58,5328119.62,245,1
301,2976,4455846.17,5329144.52,238,1
302,3148,4441482.36,5322324.59,234,1
303,3168,4452581.18,5317989.85,87,1
304,3171,4448109,5314276.5,193,1
305,3163,4449376.5,5318195.63,231,1
306,4489,4444760.95,5311963.12,66,1
307,4493,4446196.51,5308292.91,246,1
308,2575,4443921.97,5326403.41,187,1
309,2442,4440451.33,5326657.14,188,1
310,2284,4502990.62,5358826.47,122,1
311,3181,4464631.42,5323033.71,431,1
312,4368,4479995.46,5330144,335,1
313,4466,4478922.53,5320122.5,281,1
314,4317,4481998.91,5336742.24,113,1
315,3016,4460273.18,5328579.83,312,1
316,4454,4470070.29,5320887.13,223,1
317,1710,4467653.15,5346317.56,148,1
318,1708,4466869.71,5346357.7,228,1
319,4300,4476615.33,5325896.25,271,1
320,4436,4474892.3,5324095,243,1
321,4482,4484826.04,5311967.61,209,1
322,4392,4478897.79,5326308.24,242,1
323,4458,4474152.76,5315590.28,289,1
324,3198,4459564.26,5316231.8,220,1
325,4455,4463691.49,5318708.31,119,1
326,4437,4472019.88,5322972.23,193,1
327,1981,4473471.91,5339432.86,422,1
328,4133,4471442.267,5326038.104,381,1
329,4939,4524247.84,5293348.4,132,1
330,4347,4486449.927,5336883.847,241,1
331,1158,4460704.458,5363695.595,32,1
332,4266,4472210.61,5327470.565,184,1
333,165,4455914.21,5404697.117,55,1
334,4708,4509643.54,5316501.05,183,1
335,4382,4482125.52,5328471.13,285,1
336,692,4417514.393,5362184.9,284,1
337,1294,4444849.46,5338097.18,274,1
338,4895,4509287.17,5287767.86,96,1
339,2649,4453793.625,5333154.725,354,1
340,1127,4462212.49,5376226.29,342,1
341,1298,4447687.525,5341640.958,133,1
342,1014,4426839.78,5355533.38,108,1
343,1340,4452772.48,5346881.5,262,1
344,1569,4467247.84,5353603.39,175,1
345,1233,4440268.51,5352219.2,337,1
346,2553,4449536.4,5336707.05,199,1
347,1807,4466297.8,5339994.6,66,1
348,351,4459735.98,5397172.51,187,1
349,1292,4444491.33,5338337.96,262,1
350,1397,4454164.61,5340275.2,183,1
351,4607,4488017.27,5307507.8,325,1
352,2318,4498408,5357848,121,1
353,1087,4449423,5388091,46,1
354,854,4420360,5357737,274,1
355,627,4410953.8,5349180.2,237,1
356,1086,4441360,5386147,43,1
357,1077,4433247,5346920,124,1
358,3372,4469319,5337597,455,1
359,424,4399868.11,5380638.75,328,1
360,434,4403876.8,5380621.42,219,1
361,107,4453490.2,5413936.662,168,1
362,4018,4468725.08,5330936.21,259,1
363,1379,4459450.25,5345814.75,310,1
364,4332,4478208.717,5332505.798,539,1
365,4952,4514091.811,5274900.648,160,1
366,2495,4439339.87,5315066.07,127,1
367,2222,4519766.13,5378632.04,91,1
368,2068,4496233.74,5386200.92,73,1
369,2229,4532210.5,5388275.1,174,1
370,4617,4491696.785,5303878.291,305,1
371,4687,4493765.842,5312572.033,153,1
372,4546,4455670.856,5302219.606,253,1
373,4901,4522414.08,5307748.75,249,1
374,410,4487759.17,5399147.58,75,1
375,2212,4512743.63,5367879.92,106,1
376,4190,4473132.31,5327689.11,177,1
377,4679,4490745.23,5321538.5,108,1
378,4390,4484283.68,5328808.6,188,1
379,52,4440279.71,5417890.75,172,1
380,73,4457168.95,5417024.18,70,1
381,831,4417543.97,5358405.51,289,1
382,516,4418141.188,5363856.963,138,1
383,836,4418793.38,5358400.66,333,1
384,662,4415238.49,5360911.33,398,1
385,541,4436277.29,5369448.95,263,1
386,910,4424719.76,5358196.75,297,1
387,1075,4429645.7,5350523.42,100,1
388,448,4402070.75,5372983.3,66,1
389,598,4406149,5355087.39,123,1
390,571,4403059.76,5356602.76,81,1
391,4634,4493608.42,5336868.92,124,1
392,31,4434923.04,5398445.42,124,1
393,2250,4534384.25,5376836.86,52,1
394,475,4415215.5,5377311.06,95,1
395,567,4399925.1,5354113.59,57,1
396,2686,4457938.39,5332087.46,289,1
397,1962,4476003,5343156.7,329,1
398,4297,4474902.89,5325484.33,279,1
399,4296,4475053.22,5326690.14,276,1
400,269,4440077.259,5399099.616,294,1
401,367,4461026.41,5393813.18,147,1
402,1159,4456583,5366441,119,1
403,1129,4463589.67,5376796.86,289,1
404,1147,4459990.59,5373464.56,147,1
405,373,4463717.04,5389043.73,170,1
406,4716,4520246.12,5327206.31,122,1
407,4915,4530112.62,5305726.49,61,1
408,4721,4518189.4,5322500.87,92,1
409,4941,4521541.53,5296044.78,96,1
410,4771,4509659.06,5311678.57,149,1
411,4887,4508907.95,5294820.55,263,1
412,4675,4515930.99,5329611.95,74,1
413,3172,4447427.5,5312247,132,1
414,2587,4448554.703,5330023.813,49,1
415,3156,4451083.56,5318731.89,391,1
416,3133,4464905.81,5327032.41,145,1
417,10,4433236.89,5409772.39,87,1
418,767,4416614.03,5358792.73,87,1
419,840,4418362.463,5357332.662,164,1
420,944,4418778.49,5355897.38,281,1
421,593,4410056.67,5357974.1,294,1
422,635,4409699.58,5343684.79,198,1
423,429,4402610.5,5381422,219,1
424,499,4417426.73,5366657.9,191,1
425,918,4424883.65,5356982.48,207,1
426,4110,4470274.24,5328675.72,268,1
427,2524,4436821.53,5300754.26,367,1
428,4922,4526231.8,5301969.79,279,1
429,459,4414113.47,5362274.27,125,1
430,584,4412465.37,5361345.17,161,1
431,425,4414001.5,5384390.3,166,1
432,751,4414879.31,5359220.86,230,1
433,588,4413077.86,5360702.08,161,1
434,460,4412927.6,5364285.21,76,1
435,469,4419955.53,5381347.96,176,1
436,2383,4411627.68,5336685.6,268,1
437,752,4415391.15,5359881.3,266,1
438,608,4395200.23,5344156.39,134,1
439,625,4411244.563,5346226.513,91,1
440,3339,4467128.45,5335026.86,254,1
441,1482,4460166.24,5338094.52,326,1
442,3660,4468634.16,5332770.17,170,1
443,4077,4471440.83,5330951.89,410,1
444,2877,4463093.34,5333572.31,313,1
445,2139,4510850.81,5378133.42,213,1
446,2107,4509774.18,5377526.9,331,1
447,525,4424648.35,5369490.31,192,1
448,550,4435991.57,5367663.88,132,1
449,534,4434919.95,5374993.29,98,1
450,1061,4424980.54,5348154.25,180,1
451,497,4420933.74,5372811.38,92,1
452,1142,4444556.89,5369760.35,63,1
453,1029,4436169.36,5358376.75,109,1
454,476,4425932.98,5378090.13,82,1
455,532,4436756.88,5370564.75,190,1
456,455,4405200.78,5366322.67,113,1
457,439,4395787.24,5371018.88,134,1
458,461,4409332.716,5363840.455,95,1
459,620,4413590.8,5348561.19,261,1
460,560,4396286.017,5357836.222,194,1
461,491,4412815.96,5368891.91,108,1
462,309,4458442.29,5401239.29,313,1
463,332,4456694.58,5397687.43,257,1
464,3300,4466124.32,5334941.85,227,1
465,3732,4471587.12,5332011.58,373,1
466,1765,4467137.35,5341432.89,244,1
467,1866,4467746.48,5338227.39,356,1
468,3522,4466743.84,5332279.05,143,1
469,1140,4443350.59,5376516.5,84,1
470,122,4463430.4,5408804.6,87,1
471,231,4458953.23,5404088.86,234,1
472,137,4456360.51,5407332.05,199,1
473,344,4459604.5,5400495.45,214,1
474,4105,4470825.12,5329614.59,303,1
475,3479,4465624.99,5333146.89,357,1
476,3258,4465466.742,5335822.48,415,1
477,3867,4474650.213,5331577.189,445,1
478,3457,4471132.44,5334806.17,439,1
479,2856,4461562.88,5331628.11,228,1
480,3131,4464274.99,5326561.82,394,1
481,2139,4511078.01,5378313.37,279,1
482,2088,4508073.7,5379652.31,344,1
483,1523,4462210.14,5337702.86,238,1
484,2814,4465125.21,5334535.7,249,1
485,3551,4466509.17,5331507.95,205,1
486,3642,4470286.414,5333040.746,267,1
487,2944,4463376.14,5331480.51,141,1
488,3024,4461566.79,5328337.94,199,1
489,1241,4451769.17,5352224.32,224,1
490,4711,4503569.09,5322147.84,86,1
491,2337,4493113.507,5349620.32,362,1
492,1673,4489023.16,5348164.04,198,1
493,1395,4453626.37,5339662.19,280,1
494,2360,4511667.945,5348629.316,169,1
495,3571,4468229.49,5332457.5,286,1
496,1547,4464183.46,5338109.25,259,1
497,2739,4459817.737,5334779.175,86,1
498,2247,4537355.23,5388170.99,295,1
499,1690,4468968.38,5348940.37,316,1
500,4732,4493973.59,5305152.23,260,1
501,2584,4446993.07,5329865.99,364,1
502,2032,4486322.794,5396811.748,110,1
503,447,4400905.71,5369855.88,99,1
504,465,4414353.23,5382693.41,95,1
505,442,4396535.52,5363690.21,194,1
506,1035,4417047.94,5349449.87,238,1
507,423,4399321.08,5377745.35,110,1
508,81,4477010.08,5425823.84,169,1
509,2043,4521931.3,5396937.5,77,1
510,2040,4514916.33,5394432.59,230,1
511,514,4417291.3,5365259.3,178,1
512,505,4416966.49,5366155.12,320,1
513,634,4404881.069,5336787.67,68,1
514,573,4402642.21,5362718.5,92,1
515,2390,4413013.96,5335939.96,93,1
516,1045,4418098.92,5349311.83,211,1
517,1053,4417868.11,5347510.58,339,1
518,2379,4407870.01,5334988.42,117,1
519,488,4415388.5,5372996.67,222,1
520,470,4415298.58,5379521.54,273,1
521,1062,4424015.35,5348046.44,271,1
522,4590,4478014,5305645,227,1
523,4664,4513061.57,5335727.96,230,1
524,3180,4464425.718,5324136.526,311,1
525,4130,4471318.12,5324881.38,374,1
526,4697,4512151.67,5324223.25,173,1
527,1490,4461684.36,5338553.79,424,1
528,3781,4473470.45,5335420.59,367,1
529,2639,4458422.15,5335014.29,366,1
530,4031,4469260.42,5331019.04,350,1
531,1412,4455796,5338245.9,228,1
532,4194,4473235.66,5328569.37,236,1
533,3800,4472026.9,5333800.34,184,1
534,1926,4468964.49,5338087.79,175,1
535,4793,4508580.62,5302537.66,374,1
536,4728,4524824.23,5312975.25,60,1
537,4546,4456046.94,5298977.74,147,1
538,4539,4461207.75,5302189.2,359,1
539,1158,4460991.35,5363429.15,225,1
540,1243,4456500.24,5360638.11,118,1
541,619,4412539.62,5348394.37,237,1
542,2351,4511108.57,5349023.06,184,1
543,2312,4494477.92,5354725.54,92,1
544,2325,4509647.675,5356448.888,240,1
545,1184,4481143.83,5379754.71,165,1
546,1630,4481383.119,5362735.812,226,1
547,1666,4481341.74,5353405.11,384,1
548,2178,4495416.14,5370837.3,262,1
549,1220,4478741.897,5371458.526,86,1
550,1084,4439818.41,5345211.45,107,1
551,2425,4437622.437,5332039.688,249,1
552,1325,4450084.58,5340858.14,440,1
553,2393,4420318.3,5331839.11,123,1
554,4588,4477065.49,5305028.88,242,1
555,3187,4462196.12,5320639.47,146,1
556,578,4412826.612,5363031.487,168,1
557,893,4421944.97,5358255.97,316,1
558,644,4415548.92,5362509.76,232,1
559,736,4420111.13,5360939.16,313,1
560,715,4417336.09,5361083.97,132,1
561,807,4419102.45,5360060.4,110,1
562,888,4420847.12,5358269.16,325,1
563,673,4416874.08,5361616.42,317,1
564,812,4419213.653,5359623.76,252,1
565,701,4419707.05,5363181.55,257,1
566,744,4420407.33,5360185.29,209,1
567,785,4417964.64,5359701.42,191,1
568,732,4419343.29,5361161.79,346,1
569,937,4416812.54,5356087.67,265,1
570,993,4418356.95,5352102.97,287,1
571,998,4419298.055,5352930.811,159,1
572,975,4418909.32,5353899.52,205,1
573,980,4415647.74,5353414.79,148,1
574,1072,4413012.94,5339608.92,123,1
575,724,4418122.75,5360202.66,89,1
576,926,4416200.94,5356797.05,318,1
577,1020,4424291.76,5352355.19,357,1
578,638,4407980.91,5338771.99,448,1
579,924,4414230.36,5357645.22,204,1
580,4304,4478745.45,5337302.48,354,1
581,2973,4457272.57,5329781.14,243,1
582,1669,4483929.62,5348911.232,291,1
583,4351,4488892.04,5335210.61,143,1
584,4692,4500496.097,5316896.415,217,1
585,4650,4497397.6,5326905.43,383,1
586,4478,4490009.04,5316480.46,222,1
587,4658,4497975.5,5323508.3,404,1
588,4637,4500095.75,5335564.93,86,1
589,4642,4491745.73,5326218.79,368,1
590,2019,4489937.92,5339171.77,431,1
591,4336,4484655.83,5333779.89,102,1
592,4381,4484046.265,5329761.951,214,1
593,2009,4485643.61,5339847.44,198,1
594,4342,4485922.22,5337438.77,248,1
595,4402,4487269.9,5327474.49,298,1
596,4384,4482873.39,5329699.46,269,1
597,95,4443055,5412160.5,91,1
598,84,4474928.7,5417900.14,109,1
599,43,4461228.05,5432591.97,239,1
600,94,4450254.83,5412489.33,168,1
601,91,4448395.61,5407629.09,144,1
602,11,4432572.87,5416008.77,69,1
603,55,4440523.72,5417560.33,198,1
604,92,4449885.73,5409490.65,116,1
605,69,4455277.67,5429410.47,94,1
606,67,4454927.51,5423835.26,117,1
607,116,4460096.85,5408158.8,146,1
608,88,4473861.81,5412979.96,54,1
609,7,4427581.51,5415106.21,56,1
610,90,4476541.888,5408171.588,138,1
611,62,4442065.95,5423557.93,108,1
612,85,4468120.386,5422916.788,33,1
613,5,4434635.72,5418694.95,105,1
614,113,4460039.71,5413579.47,150,1
615,63,4448617.277,5419880.672,72,1
616,119,4456929.8,5410327,158,1
617,2290,4492547.67,5352119.71,198,1
618,2317,4499112.4,5352945.88,115,1
619,1507,4464693.25,5340419.67,248,1
620,3646,4470730.81,5332926,251,1
621,3104,4462538.21,5327666.29,169,1
622,1943,4470133.83,5337769.41,360,1
623,4043,4468572.766,5330103.808,173,1
624,4288,4476101.47,5327123.71,395,1
625,2621,4456334.18,5335993.84,295,1
626,2705,4460173.46,5336314.78,453,1
627,4565,4452986.15,5291512.96,201,1
628,3472,4465349.12,5333486.1,211,1
629,3429,4469725.74,5336081.22,295,1
630,3618,4468950.69,5333256.47,97,1
631,2959,4464405.14,5331536.21,222,1
632,3693,4469352.22,5332086.8,87,1
633,1775,4468040.29,5341113.62,224,1
634,2817,4458867.7,5333894.83,273,1
635,4178,4474774.68,5329795.08,228,1
636,3759,4473301.06,5336214.54,164,1
637,3097,4461628.76,5327356.46,233,1
638,3058,4464944.04,5330486.58,309,1
639,3895,4475481.89,5332013.93,263,1
640,1773,4468173.85,5341457.175,310,1
641,1743,4465260.18,5341924.08,241,1
642,2624,4456914.04,5334906.68,272,1
643,3687,4468990.55,5331935.11,249,1
644,2779,4463296.74,5335929.75,188,1
645,3308,4466495.39,5334540.5,194,1
646,4174,4474339.33,5329872.21,200,1
647,3740,4472410.45,5337169.61,296,1
648,2737,4459987.45,5335147.26,292,1
649,1746,4466764.79,5342259.5,225,1
650,4188,4472615.95,5329203.26,254,1
651,3538,4465852.47,5331340.37,309,1
652,3750,4473117.58,5336880.68,329,1
653,4009,4468400.47,5328943.57,605,1
654,1883,4469003.3,5340101.2,231,1
655,3609,4469345.6,5333775.73,277,1
656,2820,4460124.99,5334235.12,242,1
657,3057,4464529.875,5330370.475,49,1
658,2498,4438645.543,5307942.51,66,1
659,1285,4443826.85,5338298.59,206,1
660,1139,4448578.425,5377274.575,109,1
661,2069,4502023.49,5383807.41,130,1
662,2096,4501897.89,5377909.51,169,1
663,2202,4503021,5367532,128,1
664,2339,4492854.33,5345049.54,122,1
665,496,4422891,5375202,145,1
666,482,4432980.41,5383506.33,197,1
667,484,4431599.94,5372921.78,79,1
668,533,4439572.55,5373711.59,166,1
669,1025,4429370.54,5361331.61,184,1
670,869,4424393.34,5361927.92,208,1
671,4600,4483336.31,5305784.16,109,1
672,17,4428066.232,5396416.188,156,1
673,33,4434058.412,5389569.912,128,1
674,291,4447611.09,5393670.58,164,1
675,3664,4468914.62,5332733,335,1
676,1143,4452792,5365603,255,1
