minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
65,0,0.000134611792127907,2.38576382552953e-05,0.00404478865679897,0,0.00608415948976519,1.2217499902073e-05,0.000265323130809071,2.25006299938418e-05,0,0,0
66,0,0.000184037300280837,2.26618610697665e-05,0.00414033547871665,0,0.00635717133311781,1.02715836638005e-05,0.000268979434361096,1.91905218460584e-05,0,0,0
67,0,0.000184037300280837,2.26618610697665e-05,0.00414169752606793,0,0.00610504225536649,1.02715836638005e-05,0.000269381122378435,1.91905218460584e-05,0,0,0
68,0,0.000184037300280837,2.26618610697665e-05,0.0041459908332817,0,0.00530384702310764,1.02715836638005e-05,0.000269381122378435,1.91905218460584e-05,0,0,0
69,0,0.000192909246126639,2.26618610697665e-05,0.00415231728712434,0,0.00527008870506994,0,0.000271607366036067,1.91905218460584e-05,0,0,0
70,0,0.000199023765291797,2.26618610697665e-05,0.00413116110409043,0,0.0052669100764406,0,0.000264757086635311,1.91905218460584e-05,0,0,0
71,0,0.000200297063285469,2.26618610697665e-05,0.00410393075487893,0,0.00534430604206098,0,0.000267934283507081,1.91905218460584e-05,0,0,0
72,0,0.000247254798132001,2.36418404070045e-05,0.00418262524990432,0,0.00450091883307074,6.68404904014874e-06,0.000292721419233453,2.16803961789843e-05,0,0,0
73,0,0.000234685956728178,2.36418404070045e-05,0.00418619106209215,0,0.00448055353830287,6.68404904014874e-06,0.000290673065147735,2.16803961789843e-05,0,0,0
74,0,0.000234685956728178,2.36418404070045e-05,0.00418535951667638,0,0.0044640396995946,6.68404904014874e-06,0.000290673065147735,2.16803961789843e-05,0,0,0
75,0,0.000252391763794018,2.36418404070045e-05,0.00415507326464291,0,0.00447147971950168,6.68404904014874e-06,0.000269590725523291,2.16803961789843e-05,0,0,0
76,0,0.000215423850627972,1.62441919600762e-05,0.0042235027331239,0,0.00491266619885783,8.38654776764823e-06,0.000298926768901072,1.50582337610051e-05,0,0,0
77,0,0.000215423850627972,1.62441919600762e-05,0.0042171178304807,0,0.00407309214492161,8.38654776764823e-06,0.000283828596691889,1.50582337610051e-05,0,0,0
78,0,0.000221203668472079,1.62441919600762e-05,0.004204547450017,0,0.0037789824845296,8.38654776764823e-06,0.000283828596691889,1.68997263365453e-05,0,0,0
79,0,0.000221203668472079,1.62441919600762e-05,0.00421889782101556,0,0.00378838917099616,1.23542430285562e-05,0.00028186483983537,1.68997263365453e-05,0,0,0
80,0,0.000221203668472079,1.62441919600762e-05,0.00419124910959778,0,0.00371006975103444,1.23542430285562e-05,0.00028186483983537,1.68997263365453e-05,0,0,0
81,0,0.000239786145915567,1.45991454685385e-05,0.00417391740436379,0,0.00403582853274011,1.95826609149515e-05,0.000308656711413939,1.68997263365453e-05,0,0,0
82,0,0.00025993449601954,1.45991454685385e-05,0.00420014555314962,0,0.00398866317010077,1.95826609149515e-05,0.000307328687795773,1.68997263365453e-05,0,0,0
83,0,0.00025993449601954,1.45991454685385e-05,0.00419416280836217,0,0.00348936058230721,1.95826609149515e-05,0.000307328687795773,1.68997263365453e-05,0,0,0
84,0,0.000251062550173738,1.45991454685385e-05,0.00419990796579334,0,0.00344728933459293,1.95826609149515e-05,0.000305102444138142,1.68997263365453e-05,0,0,0
85,0,0.00024494803100858,1.45991454685385e-05,0.00419875223676813,0,0.00345764806427652,1.95826609149515e-05,0.000305102444138142,1.68997263365453e-05,0,0,0
86,0,0.000237878143859275,1.45991454685385e-05,0.00420422107999572,0,0.00341442784623259,1.95826609149515e-05,0.000296246188224385,1.68997263365453e-05,0,0,0
87,0,0.000248125021675353,1.06065406558692e-05,0.00416627534225838,0,0.00220454969409303,2.30466036179581e-05,0.000375983864768091,1.68997263365453e-05,0,0,0
88,0,0.000273400599094582,1.06065406558692e-05,0.0041616195552783,0,0.00219713576601202,2.30466036179581e-05,0.000382433999458197,1.68997263365453e-05,0,0,0
89,0,0.000284354561973589,1.06065406558692e-05,0.00416238072731295,0,0.00217999507870316,2.30466036179581e-05,0.000382433999458197,1.68997263365453e-05,0,0,0
90,0,0.000266648754907749,1.06065406558692e-05,0.00413792688781403,0,0.00217940427065904,2.30466036179581e-05,0.000379412234261067,1.68997263365453e-05,0,0,0
91,0,0.000460317754814875,8.23545258381769e-06,0.00388688450573952,0,0.00264208620025461,3.87704381293807e-05,0.000384369182344904,1.04162943318622e-05,0,0,0
92,0,0.000460317754814875,8.23545258381769e-06,0.00387859799815064,0,0.00232599420110544,3.87704381293807e-05,0.000384369182344904,1.04162943318622e-05,0,0,0
93,0,0.000454537936970768,8.23545258381769e-06,0.00388746795579159,0,0.00227521175934766,3.87704381293807e-05,0.00038972502928756,1.34256194020438e-05,0,0,0
94,0,0.000466056234086996,8.23545258381769e-06,0.0038688419851568,0,0.00228485911429499,3.48027428684728e-05,0.000387137639889949,2.06043542962347e-05,0,0,0
95,0,0.000466056234086996,8.23545258381769e-06,0.0038684295637944,0,0.00223818448985234,3.48027428684728e-05,0.000387137639889949,2.06043542962347e-05,0,0,0
96,0,0.000609385410112083,8.11957044161606e-06,0.00376918164000423,0,0.00244466142370562,2.75743249820774e-05,0.00040170676439775,2.36136793664163e-05,0,0,0
97,0,0.000613777770607487,8.11957044161606e-06,0.00373194651900688,0,0.00235593111370896,2.75743249820774e-05,0.0004018942698423,2.36136793664163e-05,0,0,0
98,0,0.000613777770607487,8.11957044161606e-06,0.00372202868166501,0,0.00212347137644681,2.75743249820774e-05,0.00040535131198223,2.36136793664163e-05,0,0,0
99,0,0.000613777770607487,8.11957044161606e-06,0.00370679865587061,0,0.00212092752601657,2.75743249820774e-05,0.000415045040513191,2.36136793664163e-05,0,0,0
100,0,0.000613777770607487,8.11957044161606e-06,0.00372366488803308,0,0.0021105766305686,2.75743249820774e-05,0.000427544976469598,2.36136793664163e-05,0,0,0
101,0,0.000730995716598199,8.11957044161606e-06,0.00373829596589965,0,0.00216618911682127,2.75743249820774e-05,0.000441374723551386,2.36136793664163e-05,0,0,0
102,0,0.000751541019137364,5.91623849916155e-06,0.00374234971285494,0,0.00188540676015672,2.22853125266512e-05,0.000358656038893781,1.74290210177795e-05,0,0,0
103,0,0.000726265441718135,5.91623849916155e-06,0.00374515517008581,0,0.00188578848732439,2.22853125266512e-05,0.000365450405300825,1.74290210177795e-05,0,0,0
104,0,0.000715311478839128,5.91623849916155e-06,0.00374440150999175,0,0.00188078574683504,2.22853125266512e-05,0.000365450405300825,1.74290210177795e-05,0,0,0
105,0,0.000715311478839127,5.91623849916155e-06,0.00372629168410445,0,0.00187182784884861,2.22853125266512e-05,0.000366616720884953,1.74290210177795e-05,0,0,0
106,0,0.000690925410208748,7.65913695928862e-06,0.00365541790243351,0,0.00223622466314113,2.6217418772357e-05,0.000295629160738958,2.44882332552038e-05,0,0,0
107,0,0.000690925410208748,7.65913695928862e-06,0.00364386644981719,0,0.00190685005195673,2.6217418772357e-05,0.000295629160738958,2.44882332552038e-05,0,0,0
108,0,0.000692049354349577,7.65913695928862e-06,0.00363399973536937,0,0.00182311076192766,2.6217418772357e-05,0.000294946783601975,2.26467406796636e-05,0,0,0
109,0,0.000699921311324791,7.65913695928862e-06,0.00364899782189468,0,0.0018413575379577,2.6217418772357e-05,0.000301436056605586,2.26467406796636e-05,0,0,0
110,0,0.000699921311324791,7.65913695928862e-06,0.00364945540558941,0,0.00182582704709772,2.6217418772357e-05,0.000301436056605586,2.26467406796636e-05,0,0,0
111,0,0.000553511173878467,8.91307311587559e-06,0.00360607686131513,0,0.00201190539855037,2.99267319925106e-05,0.000274246651212578,2.64725646705956e-05,0,0,0
112,0,0.000584173224487331,8.91307311587559e-06,0.00357991403546622,0,0.00205701955114693,2.99267319925106e-05,0.000305507887226062,2.64725646705956e-05,0,0,0
113,0,0.000584173224487331,8.91307311587559e-06,0.0035778974243792,0,0.00185732446656749,2.99267319925106e-05,0.000302050845086132,2.64725646705956e-05,0,0,0
114,0,0.000584173224487331,8.91307311587559e-06,0.00357201568723672,0,0.00184462674621034,2.99267319925106e-05,0.000295872497020351,2.64725646705956e-05,0,0,0
115,0,0.000584173224487331,8.91307311587559e-06,0.0035802158307136,0,0.00184513405112668,2.99267319925106e-05,0.000302053684255253,2.64725646705956e-05,0,0,0
116,0,0.000530392958216337,8.91307311587559e-06,0.00355284538122156,0,0.00182156135062423,2.99267319925106e-05,0.00028907664967832,2.64725646705956e-05,0,0,0
117,0,0.000512913118601945,8.61282505814397e-06,0.00352042212617229,0,0.00151120100959522,3.00238751672462e-05,0.000339757162390839,2.64725646705956e-05,0,0,0
118,0,0.000517431115858553,8.61282505814397e-06,0.00350231904813751,0,0.00151588800483347,3.00238751672462e-05,0.000342211492277113,2.64725646705956e-05,0,0,0
119,0,0.000517431115858553,8.61282505814397e-06,0.00349253529481602,0,0.00147955415717777,3.00238751672462e-05,0.000355943813677936,2.64725646705956e-05,0,0,0
120,0,0.000517431115858553,8.61282505814397e-06,0.00350387388813065,0,0.00147831989248011,3.00238751672462e-05,0.000368802795569404,2.64725646705956e-05,0,0,0
121,0,0.000756159323557648,1.14206170262278e-05,0.00344757269193215,0,0.00183205461505476,1.90856587347075e-05,0.000491031967584672,2.73731678920038e-05,0,0,0
122,0,0.000756159323557648,1.14206170262278e-05,0.0034580955417417,0,0.00160938480961363,1.90856587347075e-05,0.000491031967584672,2.73731678920038e-05,0,0,0
123,0,0.000775870224919445,1.14206170262278e-05,0.00344907722072701,0,0.00158424510275106,1.90856587347075e-05,0.000486358497778999,2.43638428218222e-05,0,0,0
124,0,0.000756479970828003,1.14206170262278e-05,0.00345580516044153,0,0.00158149484717089,1.90856587347075e-05,0.000479869224775388,1.71851079276313e-05,0,0,0
125,0,0.000756479970828003,1.14206170262278e-05,0.0034569619823773,0,0.00156865592704116,1.90856587347075e-05,0.000479869224775388,1.71851079276313e-05,0,0,0
126,0,0.000761524428776528,1.08690340924464e-05,0.0034355688029587,0,0.00164680187647933,2.03040400834451e-05,0.000470798217874004,1.41757828574497e-05,0,0,0
127,0,0.000710228443131332,1.08690340924464e-05,0.00342610110290058,0,0.00160631829140121,2.03040400834451e-05,0.0004479160524038,1.41757828574497e-05,0,0,0
128,0,0.000722844182865024,1.08690340924464e-05,0.00342698910771112,0,0.0013988395853877,2.03040400834451e-05,0.0004479160524038,1.41757828574497e-05,0,0,0
129,0,0.000722844182865024,1.08690340924464e-05,0.00341786134670327,0,0.00139445380209382,2.03040400834451e-05,0.000456739317487334,1.41757828574497e-05,0,0,0
130,0,0.000722844182865024,1.08690340924464e-05,0.00340471216451203,0,0.00139886544495836,2.03040400834451e-05,0.000438058194296025,1.41757828574497e-05,0,0,0
131,0,0.000707648905407508,1.08690340924464e-05,0.0033627308711236,0,0.00145292401182025,2.03040400834451e-05,0.000469243198264624,1.41757828574497e-05,0,0,0
132,0,0.00071105579619495,9.43451230969674e-06,0.00322980880034347,0,0.00124593189185813,1.72718746305316e-05,0.000473948757783697,1.48003198497779e-05,0,0,0
133,0,0.000706537798938342,9.43451230969674e-06,0.00321733557384832,0,0.00124220481189514,1.72718746305316e-05,0.000465283764522865,1.48003198497779e-05,0,0,0
134,0,0.000706537798938342,9.43451230969674e-06,0.00321929127454324,0,0.00124220481189514,1.72718746305316e-05,0.000451551443122042,1.48003198497779e-05,0,0,0
135,0,0.000706537798938342,9.43451230969674e-06,0.00323887338789615,0,0.00122075098144232,1.72718746305316e-05,0.000437057224391351,1.48003198497779e-05,0,0,0
136,0,0.000420454829553019,1.13177646930221e-05,0.00312725111117546,0,0.00137071571816471,1.1204617374108e-05,0.000366656841577876,8.04102894053275e-06,0,0,0
137,0,0.000420454829553019,1.13177646930221e-05,0.00313296596928459,0,0.00116741524373619,1.1204617374108e-05,0.000371497082859863,8.04102894053275e-06,0,0,0
138,0,0.000409014057447247,1.13177646930221e-05,0.00312926706937401,0,0.0010993901334059,1.1204617374108e-05,0.000371497082859863,8.04102894053275e-06,0,0,0
139,0,0.00042672983461272,1.13177646930221e-05,0.00311564610452253,0,0.00110611443767365,1.1204617374108e-05,0.000384700785017486,8.04102894053275e-06,0,0,0
140,0,0.00042672983461272,1.13177646930221e-05,0.00310993958292374,0,0.00109536362778133,1.1204617374108e-05,0.000391165281803646,8.04102894053275e-06,0,0,0
141,0,0.000400212175419686,9.19160313303338e-06,0.00304028132626359,0,0.00119736351880881,1.11839700686858e-05,0.000442598577968487,5.49174460276715e-06,0,0,0
142,0,0.000436599236872013,9.19160313303338e-06,0.0030015660894804,0,0.00122483146209719,1.11839700686858e-05,0.000443229355590824,5.49174460276715e-06,0,0,0
143,0,0.000423983497138321,9.19160313303338e-06,0.00300036522373604,0,0.00107172647396189,1.11839700686858e-05,0.000443229355590824,5.49174460276715e-06,0,0,0
144,0,0.00045322138094453,9.19160313303338e-06,0.00297768111651246,0,0.00107141637134558,1.11839700686858e-05,0.000449424341047106,5.49174460276715e-06,0,0,0
145,0,0.000464555714176611,9.19160313303338e-06,0.00297189666508557,0,0.00106979501493119,1.11839700686858e-05,0.000449424341047106,5.49174460276715e-06,0,0,0
146,0,0.000425662988701424,9.19160313303338e-06,0.00296094822707667,0,0.00106922319052114,1.11839700686858e-05,0.000428823830550652,5.49174460276715e-06,0,0,0
147,0,0.000414505399632144,9.19160313303338e-06,0.002933001902287,0,0.00079416793599995,3.59274604673013e-05,0.000391049079235218,5.49174460276715e-06,0,0,0
148,0,0.00042576605207881,9.19160313303338e-06,0.00293521602735214,0,0.00078733360479842,3.59274604673013e-05,0.000389399867727312,5.49174460276715e-06,0,0,0
149,0,0.000438056933309578,9.19160313303338e-06,0.00293457948767171,0,0.000769219232582128,3.59274604673013e-05,0.000389399867727312,5.49174460276715e-06,0,0,0
150,0,0.000454949433632007,9.19160313303338e-06,0.00289630481595008,0,0.000784673751515625,3.59274604673013e-05,0.000401987034679281,5.49174460276715e-06,0,0,0
151,0,0.000569640774608581,5.57921536607562e-06,0.00275948969551906,0,0.00101724740257735,3.25431163015792e-05,0.000516998303850292,4.46157266828761e-06,0,0,0
152,0,0.000572505091720493,5.57921536607562e-06,0.00274393993729588,0,0.000940753138774234,3.25431163015792e-05,0.000514292825768686,4.46157266828761e-06,0,0,0
153,0,0.00057334378742095,6.11463697961018e-06,0.00273517848023428,0,0.000913422491082398,3.68635161274083e-05,0.000537411445112423,4.46157266828761e-06,0,0,0
154,0,0.000571642725912201,6.11463697961018e-06,0.00272307182409641,0,0.000922244374376085,3.68635161274083e-05,0.000535454787152353,4.46157266828761e-06,0,0,0
155,0,0.000571642725912201,6.11463697961018e-06,0.00272744675814731,0,0.000915166899816035,3.68635161274083e-05,0.000528990290366193,4.46157266828761e-06,0,0,0
156,0,0.000560783159354646,6.11463697961018e-06,0.00266547652481605,0,0.000972567459202358,3.72157255308084e-05,0.000538652386200523,4.46157266828761e-06,0,0,0
157,0,0.00053414746913773,6.11463697961018e-06,0.00265616962618615,0,0.000924694318801011,3.72157255308084e-05,0.000537857233578494,4.46157266828761e-06,0,0,0
158,0,0.00053414746913773,6.11463697961018e-06,0.00265313945255022,0,0.000766221721576273,3.72157255308084e-05,0.000537857233578494,4.46157266828761e-06,0,0,0
159,0,0.000504909585331522,6.11463697961018e-06,0.00265356532444519,0,0.000762192036456618,3.72157255308084e-05,0.000526850376502635,4.46157266828761e-06,0,0,0
160,0,0.00049357525209944,6.11463697961018e-06,0.00265544800670144,0,0.000762192036456618,3.72157255308084e-05,0.000531082856298711,4.46157266828761e-06,0,0,0
161,0,0.000484225575312425,6.11463697961018e-06,0.00262358834210465,0,0.000769814807969797,3.72157255308084e-05,0.000560413717888318,4.46157266828761e-06,0,0,0
162,0,0.000495870136179829,6.11463697961018e-06,0.00256803802266792,0,0.000710526755035452,2.08048161305226e-05,0.000626557458732286,3.83703567595942e-06,0,0,0
163,0,0.000484609483733163,6.11463697961018e-06,0.00256055413786122,0,0.000710526755035452,2.08048161305226e-05,0.000628806943200989,3.83703567595942e-06,0,0,0
164,0,0.000472318602502395,6.11463697961018e-06,0.00255620463013595,0,0.000706839627765899,2.08048161305226e-05,0.000636452178234608,3.83703567595942e-06,0,0,0
165,0,0.000495944983980084,6.11463697961018e-06,0.00254500326752701,0,0.000701129480724009,2.08048161305226e-05,0.000624614367043048,3.83703567595942e-06,0,0,0
