id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
128,58,38,1,"married",2,true,-1,17276
129,58,5,1,"child",0,false,-1,2616
130,58,1,1,"child",0,false,-1,0
131,59,38,2,"married",1,false,1821600,32890
132,59,38,1,"married",1,true,3254967,35880
133,59,5,1,"child",0,false,-1,0
134,59,1,1,"child",0,false,-1,0
135,60,38,2,"married",1,true,3400053,30386
136,60,38,1,"married",2,false,-1,17276
137,60,5,1,"child",0,false,-1,0
138,60,1,1,"child",0,false,-1,0
139,61,38,2,"married",2,true,-1,16708
140,61,38,1,"married",1,false,1140146,35880
141,61,5,1,"child",0,false,-1,1664
142,61,1,1,"child",0,false,-1,0
143,62,38,2,"married",1,true,1649283,30386
144,62,38,1,"married",2,false,-1,17276
145,62,5,1,"child",0,false,-1,0
146,62,1,1,"child",0,false,-1,0
147,63,38,2,"married",1,false,694224,35394
148,63,38,1,"married",2,true,-1,20248
149,63,5,1,"child",0,false,-1,1188
150,63,1,1,"child",0,false,-1,2616
151,64,38,2,"married",2,false,-1,14252
152,64,38,1,"married",2,true,-1,17276
153,64,5,1,"child",0,false,-1,0
154,64,1,1,"child",0,false,-1,0
155,65,38,2,"married",1,false,81833,32890
156,65,38,1,"married",2,true,-1,17276
157,65,5,1,"child",0,false,-1,0
158,65,1,1,"child",0,false,-1,0
159,66,38,2,"married",2,true,-1,14252
160,66,38,1,"married",1,true,320013,35880
161,66,5,1,"child",0,false,-1,1664
162,66,1,1,"child",0,false,-1,1664
163,67,38,2,"married",1,false,252790,35394
164,67,38,1,"married",1,true,213401,35880
165,67,5,1,"child",0,false,-1,0
166,67,1,1,"child",0,false,-1,0
167,68,24,1,"married",1,true,5092900,15650
168,68,18,2,"child",1,false,3033267,6646
169,68,9,1,"child",0,false,-1,0
170,68,31,2,"married",2,true,-1,6634
171,69,24,1,"married",2,true,-1,6243
172,69,18,2,"child",1,true,2571751,6646
173,69,9,1,"child",0,false,-1,2140
174,69,31,2,"married",2,true,-1,5493
175,70,24,1,"single",2,true,-1,3649
176,70,18,2,"child",1,false,2516615,1652
177,70,9,1,"child",0,false,-1,0
178,101,31,2,"single",2,false,-1,8916
179,71,24,1,"married",1,false,2546087,14026
180,71,18,2,"child",1,false,2576109,1652
181,71,9,1,"child",0,false,-1,1188
182,71,31,2,"married",2,true,-1,12339
183,72,24,1,"married",2,true,-1,10134
184,72,18,2,"child",1,true,5095641,5738
185,72,9,1,"child",0,false,-1,0
186,72,31,2,"married",2,true,-1,4352
187,73,24,1,"married",2,true,-1,6243
188,73,18,2,"child",1,false,2478224,4376
189,73,9,1,"child",0,false,-1,0
190,73,31,2,"married",2,true,-1,6634
191,74,24,1,"married",2,true,-1,6243
192,74,18,2,"child",1,false,2512592,6646
193,74,9,1,"child",0,false,-1,0
194,74,31,2,"married",2,true,-1,6634
195,75,24,1,"married",2,false,-1,3649
196,75,18,2,"child",1,false,2556072,3014
197,75,9,1,"child",0,false,-1,0
198,75,31,2,"married",1,true,2565420,12343
199,76,24,1,"married",1,false,5126369,17274
200,76,18,2,"child",1,true,2562778,6646
201,76,9,1,"child",0,false,-1,236
202,76,31,2,"married",2,true,-1,7775
203,77,24,1,"married",1,false,2516188,17274
204,77,18,2,"child",1,false,4615662,4830
205,77,9,1,"child",0,false,-1,0
206,77,31,2,"married",1,true,2604476,9485
207,78,24,1,"married",1,true,2607532,15650
208,78,18,2,"child",1,true,2544211,7100
209,78,9,1,"child",0,false,-1,0
210,78,31,2,"married",1,true,2575027,15201
211,79,24,1,"married",2,true,-1,8837
212,79,18,2,"child",1,false,2547600,6646
213,79,9,1,"child",0,false,-1,0
214,79,31,2,"married",2,true,-1,4352
215,80,24,1,"married",1,true,5135085,18898
216,80,18,2,"child",1,false,2561930,8008
217,80,9,1,"child",0,false,-1,2140
218,80,31,2,"married",1,true,2575512,15201
219,81,24,1,"married",2,true,-1,7540
220,81,18,2,"child",1,true,5119484,6646
221,81,9,1,"child",0,false,-1,0
222,81,31,2,"married",1,true,2515727,18059
223,82,24,1,"married",2,true,-1,6243
224,82,18,2,"child",1,true,2551946,6646
225,82,9,1,"child",0,false,-1,712
226,82,31,2,"married",2,true,-1,6634
227,83,24,1,"married",1,true,4617948,15650
228,83,18,2,"child",1,true,2524935,3468
229,83,9,1,"child",0,false,-1,0
230,83,31,2,"married",1,true,5145698,16630
231,84,82,2,"single",0,false,-1,4628
232,85,82,2,"single",0,false,-1,7988
233,86,82,2,"single",0,false,-1,7508
234,87,82,2,"single",0,false,-1,2708
235,88,82,2,"single",0,false,-1,7028
236,89,82,2,"single",0,false,-1,5108
237,90,82,2,"single",0,false,-1,2228
238,91,82,2,"single",0,false,-1,6548
239,92,82,2,"single",0,false,-1,4628
240,93,82,2,"single",0,false,-1,3188
241,94,82,2,"single",0,false,-1,7028
242,95,82,2,"single",0,false,-1,7028
243,96,82,2,"single",0,false,-1,2708
245,98,82,2,"single",0,false,-1,5108
246,99,82,2,"single",0,false,-1,7028
247,100,82,2,"single",0,false,-1,2708
316,52,0,2,"child",0,false,0,0
