Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
77,"Baltimore City, MD",24,24510,0.518892
78,"Baltimore City, MD",24,24510,0.518892
79,"Baltimore City, MD",24,24510,0.518892
80,"Baltimore City, MD",24,24510,0.518892
81,"Baltimore City, MD",24,24510,0.518892
82,"Baltimore City, MD",24,24510,0.518892
83,"Baltimore City, MD",24,24510,0.518892
84,"Baltimore City, MD",24,24510,0.518892
85,"Baltimore City, MD",24,24510,0.518892
86,"Baltimore City, MD",24,24510,0.518892
87,"Baltimore City, MD",24,24510,0.518892
88,"Baltimore City, MD",24,24510,0.518892
89,"Baltimore City, MD",24,24510,0.518892
90,"Baltimore City, MD",24,24510,0.518892
91,"Baltimore City, MD",24,24510,0.518892
92,"Baltimore City, MD",24,24510,0.518892
93,"Baltimore City, MD",24,24510,0.518892
94,"Baltimore City, MD",24,24510,0.518892
95,"Baltimore City, MD",24,24510,0.518892
96,"Baltimore City, MD",24,24510,0.518892
97,"Baltimore City, MD",24,24510,0.518892
98,"Baltimore City, MD",24,24510,0.518892
99,"Baltimore City, MD",24,24510,0.518892
100,"Baltimore City, MD",24,24510,0.518892
101,"Baltimore City, MD",24,24510,0.518892
102,"Baltimore City, MD",24,24510,0.518892
103,"Baltimore City, MD",24,24510,0.518892
104,"Baltimore City, MD",24,24510,0.518892
105,"Baltimore City, MD",24,24510,0.518892
106,"Baltimore City, MD",24,24510,0.518892
107,"Baltimore City, MD",24,24510,0.518892
108,"Baltimore City, MD",24,24510,0.518892
109,"Baltimore City, MD",24,24510,0.518892
110,"Baltimore City, MD",24,24510,0.518892
111,"Anne Arundel County, MD",24,24003,0.743087
112,"Anne Arundel County, MD",24,24003,0.743087
113,"Anne Arundel County, MD",24,24003,0.743087
114,"Anne Arundel County, MD",24,24003,0.743087
115,"Anne Arundel County, MD",24,24003,0.743087
116,"Anne Arundel County, MD",24,24003,0.743087
117,"Anne Arundel County, MD",24,24003,0.743087
118,"Anne Arundel County, MD",24,24003,0.743087
119,"Anne Arundel County, MD",24,24003,0.748023
120,"Anne Arundel County, MD",24,24003,0.743087
121,"Anne Arundel County, MD",24,24003,0.638925
122,"Anne Arundel County, MD",24,24003,0.638925
123,"Anne Arundel County, MD",24,24003,0.638925
124,"Anne Arundel County, MD",24,24003,0.743087
125,"Anne Arundel County, MD",24,24003,0.743087
126,"Anne Arundel County, MD",24,24003,0.743087
127,"Anne Arundel County, MD",24,24003,0.743087
128,"Anne Arundel County, MD",24,24003,0.638925
129,"Anne Arundel County, MD",24,24003,0.743087
130,"Anne Arundel County, MD",24,24003,0.743087
131,"Anne Arundel County, MD",24,24003,0.728309
132,"Anne Arundel County, MD",24,24003,0.728309
133,"Anne Arundel County, MD",24,24003,0.638925
134,"Anne Arundel County, MD",24,24003,0.481004
135,"Anne Arundel County, MD",24,24003,0.481004
136,"Anne Arundel County, MD",24,24003,0.748023
137,"Anne Arundel County, MD",24,24003,0.481004
138,"Anne Arundel County, MD",24,24003,0.481004
139,"Anne Arundel County, MD",24,24003,0.481004
140,"Anne Arundel County, MD",24,24003,0.481004
141,"Anne Arundel County, MD",24,24003,0.748023
142,"Anne Arundel County, MD",24,24003,0.638925
143,"Anne Arundel County, MD",24,24003,0.638925
144,"Anne Arundel County, MD",24,24003,0.748023
145,"Anne Arundel County, MD",24,24003,0.638925
146,"Anne Arundel County, MD",24,24003,0.748023
147,"Anne Arundel County, MD",24,24003,0.748023
148,"Anne Arundel County, MD",24,24003,0.748023
149,"Anne Arundel County, MD",24,24003,0.829662
150,"Anne Arundel County, MD",24,24003,0.829662
151,"Anne Arundel County, MD",24,24003,0.829662
152,"Anne Arundel County, MD",24,24003,0.829662
153,"Anne Arundel County, MD",24,24003,0.829662
154,"Anne Arundel County, MD",24,24003,0.769691
155,"Anne Arundel County, MD",24,24003,0.728309
156,"Anne Arundel County, MD",24,24003,0.769691
157,"Anne Arundel County, MD",24,24003,0.728309
158,"Anne Arundel County, MD",24,24003,0.728309
159,"Anne Arundel County, MD",24,24003,0.728309
160,"Anne Arundel County, MD",24,24003,0.769691
161,"Anne Arundel County, MD",24,24003,0.769691
162,"Anne Arundel County, MD",24,24003,0.769691
163,"Anne Arundel County, MD",24,24003,0.769691
164,"Anne Arundel County, MD",24,24003,0.481004
165,"Anne Arundel County, MD",24,24003,0.481004
166,"Anne Arundel County, MD",24,24003,0.481004
167,"Anne Arundel County, MD",24,24003,0.481004
168,"Anne Arundel County, MD",24,24003,0.763786
169,"Anne Arundel County, MD",24,24003,0.481004
170,"Anne Arundel County, MD",24,24003,0.748023
171,"Anne Arundel County, MD",24,24003,0.748023
172,"Anne Arundel County, MD",24,24003,0.748023
173,"Anne Arundel County, MD",24,24003,0.763786
174,"Anne Arundel County, MD",24,24003,0.763786
175,"Anne Arundel County, MD",24,24003,0.763786
176,"Anne Arundel County, MD",24,24003,0.763786
177,"Anne Arundel County, MD",24,24003,0.731515
178,"Anne Arundel County, MD",24,24003,0.763786
179,"Anne Arundel County, MD",24,24003,0.731515
180,"Anne Arundel County, MD",24,24003,0.748023
181,"Anne Arundel County, MD",24,24003,0.748023
182,"Anne Arundel County, MD",24,24003,0.731515
183,"Anne Arundel County, MD",24,24003,0.731515
184,"Anne Arundel County, MD",24,24003,0.727154
185,"Anne Arundel County, MD",24,24003,0.748023
186,"Anne Arundel County, MD",24,24003,0.727154
187,"Anne Arundel County, MD",24,24003,0.727154
188,"Anne Arundel County, MD",24,24003,0.748023
189,"Anne Arundel County, MD",24,24003,0.727154
190,"Anne Arundel County, MD",24,24003,0.727154
191,"Anne Arundel County, MD",24,24003,0.804147
192,"Anne Arundel County, MD",24,24003,0.829662
193,"Anne Arundel County, MD",24,24003,0.804147
194,"Anne Arundel County, MD",24,24003,0.804147
195,"Anne Arundel County, MD",24,24003,0.804147
196,"Anne Arundel County, MD",24,24003,0.804147
197,"Anne Arundel County, MD",24,24003,0.804147
198,"Anne Arundel County, MD",24,24003,0.804147
199,"Anne Arundel County, MD",24,24003,0.804147
200,"Anne Arundel County, MD",24,24003,0.727154
201,"Anne Arundel County, MD",24,24003,0.727154
202,"Anne Arundel County, MD",24,24003,0.727154
203,"Anne Arundel County, MD",24,24003,0.727154
204,"Anne Arundel County, MD",24,24003,0.727154
205,"Anne Arundel County, MD",24,24003,0.727154
206,"Anne Arundel County, MD",24,24003,0.731515
207,"Anne Arundel County, MD",24,24003,0.731515
208,"Anne Arundel County, MD",24,24003,0.731515
209,"Anne Arundel County, MD",24,24003,0.731515
210,"Anne Arundel County, MD",24,24003,0.731515
211,"Anne Arundel County, MD",24,24003,0.765242
212,"Anne Arundel County, MD",24,24003,0.731515
213,"Anne Arundel County, MD",24,24003,0.765242
214,"Anne Arundel County, MD",24,24003,0.765242
215,"Anne Arundel County, MD",24,24003,0.765242
216,"Anne Arundel County, MD",24,24003,0.765242
217,"Anne Arundel County, MD",24,24003,0.765242
218,"Baltimore County, MD",24,24005,0.829765
219,"Baltimore County, MD",24,24005,0.829765
220,"Baltimore County, MD",24,24005,0.829765
221,"Baltimore County, MD",24,24005,0.829765
222,"Baltimore County, MD",24,24005,0.829765
223,"Baltimore County, MD",24,24005,0.829765
224,"Baltimore County, MD",24,24005,0.829765
225,"Baltimore County, MD",24,24005,0.701999
226,"Baltimore County, MD",24,24005,0.701999
227,"Baltimore County, MD",24,24005,0.701999
228,"Baltimore County, MD",24,24005,0.829765
229,"Baltimore County, MD",24,24005,0.829765
230,"Baltimore County, MD",24,24005,0.829765
231,"Baltimore County, MD",24,24005,0.798077
232,"Baltimore County, MD",24,24005,0.829765
233,"Baltimore County, MD",24,24005,0.829765
234,"Baltimore County, MD",24,24005,0.798077
235,"Baltimore County, MD",24,24005,0.681211
236,"Baltimore County, MD",24,24005,0.681211
237,"Baltimore County, MD",24,24005,0.66546
238,"Baltimore County, MD",24,24005,0.681211
239,"Baltimore County, MD",24,24005,0.701999
240,"Baltimore County, MD",24,24005,0.681211
241,"Baltimore County, MD",24,24005,0.701999
242,"Baltimore County, MD",24,24005,0.701999
243,"Baltimore County, MD",24,24005,0.701999
244,"Baltimore County, MD",24,24005,0.701999
245,"Baltimore County, MD",24,24005,0.681211
246,"Baltimore County, MD",24,24005,0.798077
247,"Baltimore County, MD",24,24005,0.798077
248,"Baltimore County, MD",24,24005,0.798077
249,"Baltimore County, MD",24,24005,0.796803
250,"Baltimore County, MD",24,24005,0.798077
251,"Baltimore County, MD",24,24005,0.798077
252,"Baltimore County, MD",24,24005,0.796803
253,"Baltimore County, MD",24,24005,0.796803
254,"Baltimore County, MD",24,24005,0.796803
255,"Baltimore County, MD",24,24005,0.798077
256,"Baltimore County, MD",24,24005,0.798077
257,"Baltimore County, MD",24,24005,0.798077
258,"Baltimore County, MD",24,24005,0.798077
259,"Baltimore County, MD",24,24005,0.798077
260,"Baltimore County, MD",24,24005,0.798077
261,"Baltimore County, MD",24,24005,0.798077
262,"Baltimore County, MD",24,24005,0.798077
263,"Baltimore County, MD",24,24005,0.798077
264,"Baltimore County, MD",24,24005,0.751479
265,"Baltimore County, MD",24,24005,0.751479
266,"Baltimore County, MD",24,24005,0.66546
267,"Baltimore County, MD",24,24005,0.66546
268,"Baltimore County, MD",24,24005,0.630026
269,"Baltimore County, MD",24,24005,0.66546
270,"Baltimore County, MD",24,24005,0.66546
271,"Baltimore County, MD",24,24005,0.66546
272,"Baltimore County, MD",24,24005,0.630026
273,"Baltimore County, MD",24,24005,0.66546
274,"Baltimore County, MD",24,24005,0.630026
275,"Baltimore County, MD",24,24005,0.603247
276,"Baltimore County, MD",24,24005,0.630026
277,"Baltimore County, MD",24,24005,0.630026
278,"Baltimore County, MD",24,24005,0.737917
279,"Baltimore County, MD",24,24005,0.737917
280,"Baltimore County, MD",24,24005,0.737917
281,"Baltimore County, MD",24,24005,0.737917
282,"Baltimore County, MD",24,24005,0.737917
283,"Baltimore County, MD",24,24005,0.681211
284,"Baltimore County, MD",24,24005,0.737917
285,"Baltimore County, MD",24,24005,0.737917
286,"Baltimore County, MD",24,24005,0.737917
287,"Baltimore County, MD",24,24005,0.737917
288,"Baltimore County, MD",24,24005,0.737917
289,"Baltimore County, MD",24,24005,0.796803
290,"Baltimore County, MD",24,24005,0.796803
291,"Baltimore County, MD",24,24005,0.751479
292,"Baltimore County, MD",24,24005,0.796803
293,"Baltimore County, MD",24,24005,0.751479
294,"Baltimore County, MD",24,24005,0.796803
295,"Baltimore County, MD",24,24005,0.796803
296,"Baltimore County, MD",24,24005,0.796803
297,"Baltimore County, MD",24,24005,0.796803
298,"Baltimore County, MD",24,24005,0.796803
299,"Baltimore County, MD",24,24005,0.796803
300,"Baltimore County, MD",24,24005,0.751479
301,"Baltimore County, MD",24,24005,0.751479
302,"Baltimore County, MD",24,24005,0.796803
303,"Baltimore County, MD",24,24005,0.657944
304,"Baltimore County, MD",24,24005,0.751479
305,"Baltimore County, MD",24,24005,0.657944
306,"Baltimore County, MD",24,24005,0.657944
307,"Baltimore County, MD",24,24005,0.657944
308,"Baltimore County, MD",24,24005,0.751479
309,"Baltimore County, MD",24,24005,0.657944
310,"Baltimore County, MD",24,24005,0.657944
311,"Baltimore County, MD",24,24005,0.657944
312,"Baltimore County, MD",24,24005,0.751479
313,"Baltimore County, MD",24,24005,0.751479
314,"Baltimore County, MD",24,24005,0.700891
315,"Baltimore County, MD",24,24005,0.700891
316,"Baltimore County, MD",24,24005,0.700891
317,"Baltimore County, MD",24,24005,0.700891
318,"Baltimore County, MD",24,24005,0.700891
319,"Baltimore County, MD",24,24005,0.700891
320,"Baltimore County, MD",24,24005,0.700891
321,"Baltimore County, MD",24,24005,0.700891
322,"Baltimore County, MD",24,24005,0.657944
323,"Baltimore County, MD",24,24005,0.700891
324,"Baltimore County, MD",24,24005,0.700891
325,"Baltimore County, MD",24,24005,0.700891
326,"Baltimore County, MD",24,24005,0.700891
327,"Baltimore County, MD",24,24005,0.700891
328,"Baltimore County, MD",24,24005,0.453587
329,"Baltimore County, MD",24,24005,0.603247
330,"Baltimore County, MD",24,24005,0.630026
331,"Baltimore County, MD",24,24005,0.603247
332,"Baltimore County, MD",24,24005,0.453587
333,"Baltimore County, MD",24,24005,0.603247
334,"Baltimore County, MD",24,24005,0.603247
335,"Baltimore County, MD",24,24005,0.453587
336,"Baltimore County, MD",24,24005,0.453587
337,"Baltimore County, MD",24,24005,0.595864
338,"Baltimore County, MD",24,24005,0.595864
339,"Baltimore County, MD",24,24005,0.595864
340,"Baltimore County, MD",24,24005,0.595864
341,"Baltimore County, MD",24,24005,0.595864
342,"Baltimore County, MD",24,24005,0.595864
343,"Baltimore County, MD",24,24005,0.595864
344,"Baltimore County, MD",24,24005,0.595864
345,"Baltimore County, MD",24,24005,0.595864
346,"Baltimore County, MD",24,24005,0.595864
347,"Baltimore County, MD",24,24005,0.620371
348,"Baltimore County, MD",24,24005,0.700891
349,"Baltimore County, MD",24,24005,0.620371
350,"Baltimore County, MD",24,24005,0.620371
351,"Baltimore County, MD",24,24005,0.453587
352,"Baltimore County, MD",24,24005,0.453587
353,"Baltimore County, MD",24,24005,0.453587
354,"Baltimore County, MD",24,24005,0.453587
355,"Baltimore County, MD",24,24005,0.453587
356,"Baltimore County, MD",24,24005,0.453587
357,"Baltimore County, MD",24,24005,0.453587
358,"Baltimore County, MD",24,24005,0.733197
359,"Baltimore County, MD",24,24005,0.733197
360,"Baltimore County, MD",24,24005,0.733197
361,"Baltimore County, MD",24,24005,0.733197
362,"Baltimore County, MD",24,24005,0.733197
363,"Baltimore County, MD",24,24005,0.733197
364,"Baltimore County, MD",24,24005,0.733197
365,"Baltimore County, MD",24,24005,0.733197
366,"Baltimore County, MD",24,24005,0.58669
367,"Baltimore County, MD",24,24005,0.58669
368,"Baltimore County, MD",24,24005,0.58669
369,"Baltimore County, MD",24,24005,0.58669
370,"Baltimore County, MD",24,24005,0.58669
371,"Baltimore County, MD",24,24005,0.58669
372,"Baltimore County, MD",24,24005,0.58669
373,"Baltimore County, MD",24,24005,0.58669
374,"Baltimore County, MD",24,24005,0.733197
375,"Baltimore County, MD",24,24005,0.595864
376,"Baltimore County, MD",24,24005,0.595864
377,"Baltimore County, MD",24,24005,0.595864
378,"Baltimore County, MD",24,24005,0.620371
379,"Baltimore County, MD",24,24005,0.595864
380,"Baltimore County, MD",24,24005,0.620371
381,"Baltimore County, MD",24,24005,0.620371
382,"Baltimore County, MD",24,24005,0.620371
383,"Baltimore County, MD",24,24005,0.620371
384,"Baltimore County, MD",24,24005,0.65454
385,"Baltimore County, MD",24,24005,0.65454
386,"Baltimore County, MD",24,24005,0.620371
387,"Baltimore County, MD",24,24005,0.620371
388,"Baltimore County, MD",24,24005,0.65454
389,"Baltimore County, MD",24,24005,0.65454
390,"Baltimore County, MD",24,24005,0.65454
391,"Baltimore County, MD",24,24005,0.67487
392,"Baltimore County, MD",24,24005,0.550213
393,"Baltimore County, MD",24,24005,0.550213
394,"Baltimore County, MD",24,24005,0.550213
395,"Baltimore County, MD",24,24005,0.550213
396,"Baltimore County, MD",24,24005,0.550213
397,"Baltimore County, MD",24,24005,0.550213
398,"Baltimore County, MD",24,24005,0.67487
399,"Baltimore County, MD",24,24005,0.67487
400,"Baltimore County, MD",24,24005,0.550213
401,"Baltimore County, MD",24,24005,0.668035
402,"Baltimore County, MD",24,24005,0.668035
403,"Baltimore County, MD",24,24005,0.668035
404,"Baltimore County, MD",24,24005,0.668035
405,"Baltimore County, MD",24,24005,0.668035
406,"Carroll County, MD",24,24013,0.740187
407,"Carroll County, MD",24,24013,0.740187
408,"Carroll County, MD",24,24013,0.720334
409,"Carroll County, MD",24,24013,0.720334
410,"Carroll County, MD",24,24013,0.740187
411,"Carroll County, MD",24,24013,0.740187
412,"Carroll County, MD",24,24013,0.740187
413,"Carroll County, MD",24,24013,0.740187
414,"Carroll County, MD",24,24013,0.705482
415,"Carroll County, MD",24,24013,0.705482
416,"Carroll County, MD",24,24013,0.705829
417,"Carroll County, MD",24,24013,0.705482
418,"Carroll County, MD",24,24013,0.705482
419,"Carroll County, MD",24,24013,0.705829
420,"Carroll County, MD",24,24013,0.705829
421,"Carroll County, MD",24,24013,0.705829
422,"Carroll County, MD",24,24013,0.720334
423,"Carroll County, MD",24,24013,0.720334
424,"Carroll County, MD",24,24013,0.720334
425,"Carroll County, MD",24,24013,0.720334
426,"Carroll County, MD",24,24013,0.720334
427,"Carroll County, MD",24,24013,0.745352
428,"Carroll County, MD",24,24013,0.745352
429,"Carroll County, MD",24,24013,0.745352
430,"Carroll County, MD",24,24013,0.745352
431,"Carroll County, MD",24,24013,0.745352
432,"Carroll County, MD",24,24013,0.745352
433,"Carroll County, MD",24,24013,0.745352
434,"Carroll County, MD",24,24013,0.745352
435,"Carroll County, MD",24,24013,0.745352
436,"Carroll County, MD",24,24013,0.740187
437,"Carroll County, MD",24,24013,0.743249
438,"Carroll County, MD",24,24013,0.743249
439,"Carroll County, MD",24,24013,0.743249
440,"Carroll County, MD",24,24013,0.743249
441,"Carroll County, MD",24,24013,0.743249
442,"Carroll County, MD",24,24013,0.743249
443,"Carroll County, MD",24,24013,0.743249
444,"Carroll County, MD",24,24013,0.721586
445,"Carroll County, MD",24,24013,0.721586
446,"Carroll County, MD",24,24013,0.721586
447,"Carroll County, MD",24,24013,0.721586
448,"Carroll County, MD",24,24013,0.782707
449,"Carroll County, MD",24,24013,0.782707
450,"Carroll County, MD",24,24013,0.782707
451,"Carroll County, MD",24,24013,0.721586
452,"Carroll County, MD",24,24013,0.782707
453,"Carroll County, MD",24,24013,0.782707
454,"Harford County, MD",24,24025,0.733351
455,"Harford County, MD",24,24025,0.733351
456,"Harford County, MD",24,24025,0.733351
457,"Harford County, MD",24,24025,0.733351
458,"Harford County, MD",24,24025,0.733351
459,"Harford County, MD",24,24025,0.733351
460,"Harford County, MD",24,24025,0.733351
461,"Harford County, MD",24,24025,0.737532
462,"Harford County, MD",24,24025,0.737532
463,"Harford County, MD",24,24025,0.737532
464,"Harford County, MD",24,24025,0.733351
465,"Harford County, MD",24,24025,0.733351
466,"Harford County, MD",24,24025,0.733351
467,"Harford County, MD",24,24025,0.733351
468,"Harford County, MD",24,24025,0.693734
469,"Harford County, MD",24,24025,0.733351
470,"Harford County, MD",24,24025,0.733351
471,"Harford County, MD",24,24025,0.737532
472,"Harford County, MD",24,24025,0.737543
473,"Harford County, MD",24,24025,0.75351
474,"Harford County, MD",24,24025,0.75351
475,"Harford County, MD",24,24025,0.75351
476,"Harford County, MD",24,24025,0.75351
477,"Harford County, MD",24,24025,0.737532
478,"Harford County, MD",24,24025,0.737532
479,"Harford County, MD",24,24025,0.737532
480,"Harford County, MD",24,24025,0.737532
481,"Harford County, MD",24,24025,0.737532
482,"Harford County, MD",24,24025,0.737543
483,"Harford County, MD",24,24025,0.75351
484,"Harford County, MD",24,24025,0.75351
485,"Harford County, MD",24,24025,0.737543
486,"Harford County, MD",24,24025,0.75351
487,"Harford County, MD",24,24025,0.731413
488,"Harford County, MD",24,24025,0.737543
489,"Harford County, MD",24,24025,0.704688
490,"Harford County, MD",24,24025,0.693734
491,"Harford County, MD",24,24025,0.704688
492,"Harford County, MD",24,24025,0.693734
493,"Harford County, MD",24,24025,0.693734
494,"Harford County, MD",24,24025,0.704688
495,"Harford County, MD",24,24025,0.704688
496,"Harford County, MD",24,24025,0.693734
497,"Harford County, MD",24,24025,0.693734
498,"Harford County, MD",24,24025,0.704688
499,"Harford County, MD",24,24025,0.704688
500,"Harford County, MD",24,24025,0.704688
501,"Harford County, MD",24,24025,0.704688
502,"Harford County, MD",24,24025,0.704688
503,"Harford County, MD",24,24025,0.704688
504,"Harford County, MD",24,24025,0.704688
505,"Harford County, MD",24,24025,0.737543
506,"Harford County, MD",24,24025,0.656749
507,"Harford County, MD",24,24025,0.737532
508,"Harford County, MD",24,24025,0.731413
509,"Harford County, MD",24,24025,0.731413
510,"Harford County, MD",24,24025,0.656749
511,"Harford County, MD",24,24025,0.731413
512,"Harford County, MD",24,24025,0.704688
513,"Harford County, MD",24,24025,0.704688
514,"Harford County, MD",24,24025,0.656749
515,"Harford County, MD",24,24025,0.656749
516,"Harford County, MD",24,24025,0.656749
517,"Harford County, MD",24,24025,0.633864
518,"Harford County, MD",24,24025,0.633864
519,"Harford County, MD",24,24025,0.633864
520,"Harford County, MD",24,24025,0.656749
521,"Harford County, MD",24,24025,0.656749
522,"Harford County, MD",24,24025,0.656749
523,"Harford County, MD",24,24025,0.656749
524,"Harford County, MD",24,24025,0.704688
525,"Howard County, MD",24,24027,0.768167
526,"Howard County, MD",24,24027,0.768167
527,"Howard County, MD",24,24027,0.768167
528,"Howard County, MD",24,24027,0.768167
529,"Howard County, MD",24,24027,0.768167
530,"Howard County, MD",24,24027,0.768167
531,"Howard County, MD",24,24027,0.814298
532,"Howard County, MD",24,24027,0.814298
533,"Howard County, MD",24,24027,0.814298
534,"Howard County, MD",24,24027,0.85055
535,"Howard County, MD",24,24027,0.814298
536,"Howard County, MD",24,24027,0.769138
537,"Howard County, MD",24,24027,0.769138
538,"Howard County, MD",24,24027,0.814298
539,"Howard County, MD",24,24027,0.81385
540,"Howard County, MD",24,24027,0.775466
541,"Howard County, MD",24,24027,0.775466
542,"Howard County, MD",24,24027,0.81385
543,"Howard County, MD",24,24027,0.81385
544,"Howard County, MD",24,24027,0.81385
545,"Howard County, MD",24,24027,0.769138
546,"Howard County, MD",24,24027,0.769138
547,"Howard County, MD",24,24027,0.769138
548,"Howard County, MD",24,24027,0.81385
549,"Howard County, MD",24,24027,0.764857
550,"Howard County, MD",24,24027,0.74554
551,"Howard County, MD",24,24027,0.74554
552,"Howard County, MD",24,24027,0.768167
553,"Howard County, MD",24,24027,0.85055
554,"Howard County, MD",24,24027,0.85055
555,"Howard County, MD",24,24027,0.85055
556,"Howard County, MD",24,24027,0.718537
557,"Howard County, MD",24,24027,0.718537
558,"Howard County, MD",24,24027,0.718537
559,"Howard County, MD",24,24027,0.718537
560,"Howard County, MD",24,24027,0.718537
561,"Howard County, MD",24,24027,0.718537
562,"Howard County, MD",24,24027,0.718537
563,"Howard County, MD",24,24027,0.764857
564,"Howard County, MD",24,24027,0.697539
565,"Howard County, MD",24,24027,0.697539
566,"Howard County, MD",24,24027,0.697539
567,"Howard County, MD",24,24027,0.713555
568,"Howard County, MD",24,24027,0.697539
569,"Howard County, MD",24,24027,0.696932
570,"Howard County, MD",24,24027,0.697539
571,"Howard County, MD",24,24027,0.713555
572,"Howard County, MD",24,24027,0.713555
573,"Howard County, MD",24,24027,0.85055
574,"Howard County, MD",24,24027,0.764857
575,"Howard County, MD",24,24027,0.697539
576,"Howard County, MD",24,24027,0.697539
577,"Howard County, MD",24,24027,0.697539
578,"Howard County, MD",24,24027,0.696932
579,"Howard County, MD",24,24027,0.696932
580,"Howard County, MD",24,24027,0.775466
581,"Howard County, MD",24,24027,0.775466
582,"Howard County, MD",24,24027,0.775466
583,"Howard County, MD",24,24027,0.713555
584,"Howard County, MD",24,24027,0.775466
585,"Howard County, MD",24,24027,0.713555
586,"Howard County, MD",24,24027,0.775466
587,"Howard County, MD",24,24027,0.713555
588,"Howard County, MD",24,24027,0.713555
589,"Howard County, MD",24,24027,0.74554
590,"Howard County, MD",24,24027,0.764857
591,"Howard County, MD",24,24027,0.74554
592,"Howard County, MD",24,24027,0.696932
593,"Howard County, MD",24,24027,0.74554
594,"Howard County, MD",24,24027,0.696932
595,"Howard County, MD",24,24027,0.74554
596,"Howard County, MD",24,24027,0.696932
597,"Howard County, MD",24,24027,0.696932
598,"Howard County, MD",24,24027,0.696932
599,"Howard County, MD",24,24027,0.696932
609,"Montgomery County, MD",24,24031,0.910631
610,"Montgomery County, MD",24,24031,0.854908
611,"Montgomery County, MD",24,24031,0.910631
612,"Montgomery County, MD",24,24031,0.910631
613,"Montgomery County, MD",24,24031,0.854908
614,"Montgomery County, MD",24,24031,0.854908
615,"Montgomery County, MD",24,24031,0.854908
616,"Montgomery County, MD",24,24031,0.910631
617,"Montgomery County, MD",24,24031,0.910631
618,"Montgomery County, MD",24,24031,0.910631
619,"Montgomery County, MD",24,24031,0.854908
620,"Montgomery County, MD",24,24031,0.854908
621,"Montgomery County, MD",24,24031,0.910631
622,"Montgomery County, MD",24,24031,0.864607
623,"Montgomery County, MD",24,24031,0.854908
