ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
866,0.74,245100,"Baltimore City, MD",0.74,474.5532354,24,24510,28,28,1,0,2400802,2400800,720,1,0.673720798
865,0.55,245100,"Baltimore City, MD",0.55,350.484303,24,24510,29,29,1,0,2400802,2400800,720,1,0.673720798
871,0.47,245100,"Baltimore City, MD",0.47,301.1684682,24,24510,30,30,1,0,2400802,2400800,720,1,0.673720798
870,0.75,245100,"Baltimore City, MD",0.75,478.2681478,24,24510,31,31,1,0,2400802,2400800,720,1,0.673720798
867,0.52,245100,"Baltimore City, MD",0.52,329.9439358,24,24510,32,32,1,0,2400802,2400800,720,1,0.673720798
869,0.46,245100,"Baltimore City, MD",0.46,294.651471,24,24510,33,33,1,0,2400802,2400800,720,1,0.673720798
868,0.41,245100,"Baltimore City, MD",0.41,264.5148609,24,24510,34,34,1,0,2400802,2400800,720,1,0.673720798
872,0.9,245100,"Baltimore City, MD",0.9,577.0066834,24,24510,35,35,1,0,2400802,2400800,720,1,0.673720798
873,0.72,245100,"Baltimore City, MD",0.72,458.2196077,24,24510,36,36,1,0,2400803,2400800,720,1,0.673720798
874,0.48,245100,"Baltimore City, MD",0.48,304.405007,24,24510,37,37,1,0,2400804,2400800,720,1,0.673720798
876,1.19,245100,"Baltimore City, MD",1.19,762.7394165,24,24510,38,38,1,0,2400803,2400800,720,1,0.673720798
875,1.05,245100,"Baltimore City, MD",1.05,670.1799069,24,24510,39,39,1,0,2400803,2400800,720,1,0.673720798
877,1.02,245100,"Baltimore City, MD",1.02,651.4041692,24,24510,40,40,1,0,2400804,2400800,720,1,0.673720798
879,0.53,245100,"Baltimore City, MD",0.53,339.2160222,24,24510,41,41,1,0,2400804,2400800,720,1,0.673720798
878,0.49,245100,"Baltimore City, MD",0.49,313.4536291,24,24510,42,42,1,0,2400804,2400800,720,1,0.673720798
880,0.87,245100,"Baltimore City, MD",0.87,559.2613103,24,24510,43,43,1,0,2400806,2400800,720,1,0.673720798
881,1.01,245100,"Baltimore City, MD",1.01,647.9335605,24,24510,44,44,1,0,2400806,2400800,720,1,0.673720798
882,0.63,245100,"Baltimore City, MD",0.63,402.4022023,24,24510,45,45,1,0,2400806,2400800,720,1,0.673720798
884,0.69,245100,"Baltimore City, MD",0.69,442.8627928,24,24510,46,46,1,0,2400806,2400800,720,1,0.673720798
883,0.97,245100,"Baltimore City, MD",0.97,619.9036026,24,24510,47,47,1,0,2400806,2400800,720,1,0.673720798
886,0.55,245100,"Baltimore City, MD",0.55,350.8056844,24,24510,48,48,1,0,2400805,2400800,720,1,0.673720798
885,0.96,245100,"Baltimore City, MD",0.96,613.0572324,24,24510,49,49,1,0,2400805,2400800,720,1,0.673720798
887,0.5,245100,"Baltimore City, MD",0.5,317.8426365,24,24510,50,50,1,0,2400805,2400800,720,1,0.673720798
888,0.26,245100,"Baltimore City, MD",0.26,164.9697078,24,24510,51,51,1,0,2400805,2400800,720,1,0.673720798
889,0.39,245100,"Baltimore City, MD",0.4,252.9201436,24,24510,52,52,1,0,2400805,2400800,720,1,0.673720798
890,0.27,245100,"Baltimore City, MD",0.27,170.0765208,24,24510,53,53,1,0,2400805,2400800,720,1,0.673720798
892,0.3,245100,"Baltimore City, MD",0.3,191.547786,24,24510,54,54,1,0,2400805,2400800,720,1,0.673720798
893,0.3,245100,"Baltimore City, MD",0.3,191.3951983,24,24510,55,55,1,0,2400805,2400800,720,1,0.673720798
894,0.54,245100,"Baltimore City, MD",0.54,348.5113773,24,24510,56,56,1,0,2400805,2400800,720,1,0.673720798
891,0.26,245100,"Baltimore City, MD",0.26,164.478346,24,24510,57,57,1,0,2400805,2400800,720,1,0.673720798
896,0.33,245100,"Baltimore City, MD",0.33,211.452707,24,24510,58,58,1,0,2400805,2400800,720,1,0.673720798
895,0.25,245100,"Baltimore City, MD",0.25,159.4883259,24,24510,59,59,1,0,2400805,2400800,720,1,0.673720798
897,0.34,245100,"Baltimore City, MD",0.34,217.3112851,24,24510,60,60,1,0,2400805,2400800,720,1,0.673720798
912,0.05,245100,"Baltimore City, MD",0.05,33.81012834,24,24510,61,61,1,0,2400804,2400800,720,1,0.673720798
904,0.37,245100,"Baltimore City, MD",0.37,234.1322037,24,24510,62,62,1,0,2400804,2400800,720,1,0.673720798
898,0.12,245100,"Baltimore City, MD",0.12,74.54091396,24,24510,63,63,1,0,2400804,2400800,720,1,0.673720798
899,0.08,245100,"Baltimore City, MD",0.08,50.6815359,24,24510,64,64,1,0,2400804,2400800,720,1,0.673720798
902,0.23,245100,"Baltimore City, MD",0.23,146.2517181,24,24510,65,65,1,0,2400804,2400800,720,1,0.673720798
903,0.12,245100,"Baltimore City, MD",0.12,79.34420035,24,24510,66,66,1,0,2400804,2400800,720,1,0.673720798
905,0.21,245100,"Baltimore City, MD",0.21,134.2615675,24,24510,67,67,1,0,2400804,2400800,720,1,0.673720798
900,0.18,245100,"Baltimore City, MD",0.18,115.5951803,24,24510,68,68,1,0,2400804,2400800,720,1,0.673720798
901,0.23,245100,"Baltimore City, MD",0.23,146.4760893,24,24510,69,69,1,0,2400804,2400800,720,1,0.673720798
915,0.28,245100,"Baltimore City, MD",0.28,180.3554824,24,24510,70,70,1,0,2400804,2400800,720,1,0.673720798
914,0.19,245100,"Baltimore City, MD",0.19,123.5029366,24,24510,71,71,1,0,2400804,2400800,720,1,0.673720798
913,0.25,245100,"Baltimore City, MD",0.25,160.1504589,24,24510,72,72,1,0,2400804,2400800,720,1,0.673720798
916,0.32,245100,"Baltimore City, MD",0.32,202.1759055,24,24510,73,73,1,0,2400804,2400800,720,1,0.673720798
911,0.25,245100,"Baltimore City, MD",0.25,159.329009,24,24510,74,74,1,0,2400804,2400800,720,1,0.673720798
918,0.34,245100,"Baltimore City, MD",0.34,215.7626385,24,24510,75,75,1,0,2400804,2400800,720,1,0.673720798
917,0.38,245100,"Baltimore City, MD",0.38,243.2258223,24,24510,76,76,1,0,2400804,2400800,720,1,0.673720798
910,0.24,245100,"Baltimore City, MD",0.24,151.9629006,24,24510,77,77,1,0,2400804,2400800,720,1,0.673720798
908,0.26,245100,"Baltimore City, MD",0.26,165.9186989,24,24510,78,78,1,0,2400804,2400800,720,1,0.673720798
909,0.25,245100,"Baltimore City, MD",0.25,157.8880237,24,24510,79,79,1,0,2400804,2400800,720,1,0.673720798
907,0.11,245100,"Baltimore City, MD",0.11,69.28827038,24,24510,80,80,1,0,2400804,2400800,720,1,0.673720798
906,0.2,245100,"Baltimore City, MD",0.21,131.2677848,24,24510,81,81,1,0,2400804,2400800,720,1,0.673720798
922,0.3,245100,"Baltimore City, MD",0.3,191.8592485,24,24510,82,82,1,0,2400804,2400800,720,1,0.673720798
921,0.41,245100,"Baltimore City, MD",0.41,261.1036935,24,24510,83,83,1,0,2400804,2400800,720,1,0.673720798
923,0.2,245100,"Baltimore City, MD",0.2,125.6946591,24,24510,84,84,1,0,2400804,2400800,720,1,0.673720798
924,0.25,245100,"Baltimore City, MD",0.25,162.1214065,24,24510,85,85,1,0,2400804,2400800,720,1,0.673720798
919,0.51,245100,"Baltimore City, MD",0.51,327.6335125,24,24510,86,86,1,0,2400804,2400800,720,1,0.673720798
920,0.46,245100,"Baltimore City, MD",0.46,291.8250922,24,24510,87,87,1,0,2400804,2400800,720,1,0.673720798
926,1.04,245100,"Baltimore City, MD",1.04,665.8768413,24,24510,88,88,1,0,2400804,2400800,720,1,0.673720798
925,0.66,245100,"Baltimore City, MD",0.66,422.7475669,24,24510,89,89,1,0,2400804,2400800,720,1,0.673720798
927,1.1,245100,"Baltimore City, MD",1.1,704.3560985,24,24510,90,90,1,0,2400804,2400800,720,1,0.673720798
930,0.52,245100,"Baltimore City, MD",0.52,335.5382363,24,24510,91,91,1,0,2400804,2400800,720,1,0.673720798
929,1.35,245100,"Baltimore City, MD",1.35,865.2046511,24,24510,92,92,1,0,2400804,2400800,720,1,0.673720798
931,2.18,245100,"Baltimore City, MD",2.18,1393.495981,24,24510,93,93,1,0,2400804,2400800,720,1,0.673720798
928,0.44,245100,"Baltimore City, MD",0.44,279.1273291,24,24510,94,94,1,0,2400804,2400800,720,1,0.673720798
932,0.65,245100,"Baltimore City, MD",0.65,416.2190654,24,24510,95,95,1,0,2400806,2400800,720,1,0.673720798
933,1,245100,"Baltimore City, MD",1,642.3169451,24,24510,96,96,1,0,2400806,2400800,720,1,0.673720798
934,1.38,245100,"Baltimore City, MD",1.38,881.0781657,24,24510,97,97,1,0,2400806,2400800,720,1,0.673720798
936,0.19,245100,"Baltimore City, MD",0.19,123.0926159,24,24510,98,98,1,0,2400806,2400800,720,1,0.673720798
938,0.1,245100,"Baltimore City, MD",0.1,63.68502564,24,24510,99,99,1,0,2400806,2400800,720,1,0.673720798
937,0.28,245100,"Baltimore City, MD",0.28,182.3154344,24,24510,100,100,1,0,2400806,2400800,720,1,0.673720798
935,0.85,245100,"Baltimore City, MD",0.85,542.4329656,24,24510,101,101,1,0,2400806,2400800,720,1,0.673720798
939,0.22,245100,"Baltimore City, MD",0.22,141.1926037,24,24510,102,102,1,0,2400806,2400800,720,1,0.673720798
941,1,245100,"Baltimore City, MD",1,640.6057132,24,24510,103,103,1,0,2400806,2400800,720,1,0.673720798
942,0.72,245100,"Baltimore City, MD",0.72,463.7489221,24,24510,104,104,1,0,2400806,2400800,720,1,0.673720798
940,0.25,245100,"Baltimore City, MD",0.25,157.7907406,24,24510,105,105,1,0,2400806,2400800,720,1,0.673720798
943,1.76,245100,"Baltimore City, MD",1.77,1130.158364,24,24510,106,106,1,0,2400806,2400800,720,1,0.673720798
944,0.89,245100,"Baltimore City, MD",0.89,571.7614284,24,24510,107,107,1,0,2400806,2400800,720,1,0.673720798
945,2.13,245100,"Baltimore City, MD",2.13,1362.187678,24,24510,108,108,1,0,2400806,2400800,720,1,0.673720798
947,1.9,245100,"Baltimore City, MD",1.9,1218.704731,24,24510,109,109,1,0,2400806,2400800,720,1,0.673720798
946,2.23,245100,"Baltimore City, MD",2.23,1428.904827,24,24510,110,110,1,0,2400806,2400800,720,1,0.673720798
948,1.68,240030,"Anne Arundel County, MD",1.68,1075.781232,24,24003,111,111,1,0,2401202,2401200,720,4,0.673720798
949,1.29,240030,"Anne Arundel County, MD",1.29,824.3290253,24,24003,112,112,1,0,2401202,2401200,720,4,0.673720798
950,1.34,240030,"Anne Arundel County, MD",1.34,856.8989222,24,24003,113,113,1,0,2401202,2401200,720,4,0.673720798
951,1.19,240030,"Anne Arundel County, MD",1.19,761.7099321,24,24003,114,114,1,0,2401202,2401200,720,4,0.673720798
952,1.21,240030,"Anne Arundel County, MD",1.21,775.5591832,24,24003,115,115,1,0,2401202,2401200,720,4,0.673720798
953,2.47,240030,"Anne Arundel County, MD",2.47,1581.422572,24,24003,116,116,1,0,2401202,2401200,720,4,0.673720798
954,1.75,240030,"Anne Arundel County, MD",1.75,1121.388654,24,24003,117,117,1,0,2401202,2401200,720,4,0.673720798
957,5.49,240030,"Anne Arundel County, MD",5.49,3514.414823,24,24003,118,118,1,0,2401201,2401200,720,4,0.673720798
956,1.4,240030,"Anne Arundel County, MD",1.4,895.2456999,24,24003,119,119,1,0,2401201,2401200,720,4,0.673720798
955,5.07,240030,"Anne Arundel County, MD",5.08,3250.553449,24,24003,120,120,1,0,2401201,2401200,720,4,0.673720798
965,2.8,240030,"Anne Arundel County, MD",2.8,1793.89907,24,24003,121,121,1,0,2401202,2401200,720,4,0.673720798
967,0.91,240030,"Anne Arundel County, MD",0.91,583.5464985,24,24003,122,122,1,0,2401202,2401200,720,4,0.673720798
966,1.1,240030,"Anne Arundel County, MD",1.1,704.4264018,24,24003,123,123,1,0,2401202,2401200,720,4,0.673720798
958,1.98,240030,"Anne Arundel County, MD",1.98,1266.585682,24,24003,124,124,1,0,2401202,2401200,720,4,0.673720798
959,0.85,240030,"Anne Arundel County, MD",0.85,544.1737448,24,24003,125,125,1,0,2401202,2401200,720,4,0.673720798
963,1.23,240030,"Anne Arundel County, MD",1.23,784.7337572,24,24003,126,126,1,0,2401202,2401200,720,4,0.673720798
964,0.38,240030,"Anne Arundel County, MD",0.38,243.3971901,24,24003,127,127,1,0,2401202,2401200,720,4,0.673720798
962,1.45,240030,"Anne Arundel County, MD",1.45,928.8204236,24,24003,128,128,1,0,2401202,2401200,720,4,0.673720798
961,1.99,240030,"Anne Arundel County, MD",1.99,1272.874709,24,24003,129,129,1,0,2401202,2401200,720,4,0.673720798
960,0.95,240030,"Anne Arundel County, MD",0.95,605.875132,24,24003,130,130,1,0,2401202,2401200,720,4,0.673720798
969,5.44,240030,"Anne Arundel County, MD",5.45,3486.03955,24,24003,131,131,1,0,2401202,2401200,720,4,0.673720798
968,3.84,240030,"Anne Arundel County, MD",3.84,2456.853396,24,24003,132,132,1,0,2401202,2401200,720,4,0.673720798
970,2.75,240030,"Anne Arundel County, MD",2.75,1758.901217,24,24003,133,133,1,0,2401202,2401200,720,4,0.673720798
977,1.59,240030,"Anne Arundel County, MD",1.59,1020.263522,24,24003,134,134,1,0,2401201,2401200,720,4,0.673720798
976,0.7,240030,"Anne Arundel County, MD",0.7,445.8184607,24,24003,135,135,1,0,2401201,2401200,720,4,0.673720798
978,1.92,240030,"Anne Arundel County, MD",1.92,1230.80021,24,24003,136,136,1,0,2401201,2401200,720,4,0.673720798
979,0.68,240030,"Anne Arundel County, MD",0.68,433.2798923,24,24003,137,137,1,0,2401201,2401200,720,4,0.673720798
981,2.89,240030,"Anne Arundel County, MD",2.89,1849.107727,24,24003,138,138,1,0,2401201,2401200,720,4,0.673720798
982,3.51,240030,"Anne Arundel County, MD",3.51,2249.539042,24,24003,139,139,1,0,2401201,2401200,720,4,0.673720798
980,2.78,240030,"Anne Arundel County, MD",2.78,1779.806336,24,24003,140,140,1,0,2401201,2401200,720,4,0.673720798
971,0.83,240030,"Anne Arundel County, MD",0.83,532.1105555,24,24003,141,141,1,0,2401201,2401200,720,4,0.673720798
972,1.16,240030,"Anne Arundel County, MD",1.16,739.8341182,24,24003,142,142,1,0,2401201,2401200,720,4,0.673720798
974,2.64,240030,"Anne Arundel County, MD",2.64,1691.716377,24,24003,143,143,1,0,2401201,2401200,720,4,0.673720798
975,1.78,240030,"Anne Arundel County, MD",1.78,1138.331361,24,24003,144,144,1,0,2401201,2401200,720,4,0.673720798
973,3.56,240030,"Anne Arundel County, MD",3.57,2282.242098,24,24003,145,145,1,0,2401201,2401200,720,4,0.673720798
983,0.89,240030,"Anne Arundel County, MD",0.89,572.1334408,24,24003,146,146,1,0,2401203,2401200,720,4,0.673720798
985,1.7,240030,"Anne Arundel County, MD",1.7,1087.510092,24,24003,147,147,1,0,2401203,2401200,720,4,0.673720798
984,1.47,240030,"Anne Arundel County, MD",1.47,941.6527087,24,24003,148,148,1,0,2401203,2401200,720,4,0.673720798
986,2.95,240030,"Anne Arundel County, MD",2.96,1891.486919,24,24003,149,149,1,0,2401203,2401200,720,4,0.673720798
987,2.46,240030,"Anne Arundel County, MD",2.46,1573.083308,24,24003,150,150,1,0,2401203,2401200,720,4,0.673720798
988,2.79,240030,"Anne Arundel County, MD",2.8,1789.939548,24,24003,151,151,1,0,2401203,2401200,720,4,0.673720798
989,2.63,240030,"Anne Arundel County, MD",2.63,1684.631838,24,24003,152,152,1,0,2401203,2401200,720,4,0.673720798
992,2.07,240030,"Anne Arundel County, MD",2.07,1324.262026,24,24003,153,153,1,0,2401203,2401200,720,4,0.673720798
991,3.18,240030,"Anne Arundel County, MD",3.18,2037.789427,24,24003,154,154,1,0,2401203,2401200,720,4,0.673720798
990,4.33,240030,"Anne Arundel County, MD",4.33,2772.308385,24,24003,155,155,1,0,2401203,2401200,720,4,0.673720798
1000,6.4,240030,"Anne Arundel County, MD",6.41,4100.305171,24,24003,156,156,1,0,2401203,2401200,720,4,0.673720798
995,1.65,240030,"Anne Arundel County, MD",1.65,1055.828513,24,24003,157,157,1,0,2401202,2401200,720,4,0.673720798
994,0.88,240030,"Anne Arundel County, MD",0.89,566.6171185,24,24003,158,158,1,0,2401202,2401200,720,4,0.673720798
993,1.45,240030,"Anne Arundel County, MD",1.45,926.7180485,24,24003,159,159,1,0,2401202,2401200,720,4,0.673720798
997,2.42,240030,"Anne Arundel County, MD",2.43,1552.751026,24,24003,160,160,1,0,2401203,2401200,720,4,0.673720798
998,5.49,240030,"Anne Arundel County, MD",5.49,3513.996242,24,24003,161,161,1,0,2401203,2401200,720,4,0.673720798
996,0.83,240030,"Anne Arundel County, MD",0.83,529.5675256,24,24003,162,162,1,0,2401203,2401200,720,4,0.673720798
999,7.12,240030,"Anne Arundel County, MD",7.13,4561.24767,24,24003,163,163,1,0,2401203,2401200,720,4,0.673720798
1002,3.47,240030,"Anne Arundel County, MD",3.47,2222.277234,24,24003,164,164,1,0,2401201,2401200,720,4,0.673720798
1003,1.96,240030,"Anne Arundel County, MD",1.96,1254.78518,24,24003,165,165,1,0,2401201,2401200,720,4,0.673720798
1001,2.31,240030,"Anne Arundel County, MD",2.31,1480.412031,24,24003,166,166,1,0,2401201,2401200,720,4,0.673720798
1004,21.72,240030,"Anne Arundel County, MD",21.74,13912.71127,24,24003,167,167,1,0,2401201,2401200,720,4,0.673720798
1006,2.47,240030,"Anne Arundel County, MD",2.48,1584.949008,24,24003,168,168,1,0,2401201,2401200,720,4,0.673720798
1005,1.3,240030,"Anne Arundel County, MD",1.31,835.2841401,24,24003,169,169,1,0,2401201,2401200,720,4,0.673720798
1008,6.45,240030,"Anne Arundel County, MD",6.45,4130.198615,24,24003,170,170,1,0,2401201,2401200,720,4,0.673720798
1009,5.2,240030,"Anne Arundel County, MD",5.2,3331.144313,24,24003,171,171,1,0,2401201,2401200,720,4,0.673720798
1010,2.61,240030,"Anne Arundel County, MD",2.61,1670.067738,24,24003,172,172,1,0,2401201,2401200,720,4,0.673720798
1007,2.01,240030,"Anne Arundel County, MD",2.01,1285.94073,24,24003,173,173,1,0,2401201,2401200,720,4,0.673720798
1011,2.01,240030,"Anne Arundel County, MD",2.01,1288.207117,24,24003,174,174,1,0,2401201,2401200,720,4,0.673720798
1013,6.8,240030,"Anne Arundel County, MD",6.8,4353.072417,24,24003,175,175,1,0,2401201,2401200,720,4,0.673720798
1012,3.43,240030,"Anne Arundel County, MD",3.43,2193.896404,24,24003,176,176,1,0,2401201,2401200,720,4,0.673720798
1014,2.78,240030,"Anne Arundel County, MD",2.78,1781.935203,24,24003,177,177,1,0,2401201,2401200,720,4,0.673720798
1016,1.63,240030,"Anne Arundel County, MD",1.63,1041.441395,24,24003,178,178,1,0,2401201,2401200,720,4,0.673720798
1015,2.25,240030,"Anne Arundel County, MD",2.25,1439.239016,24,24003,179,179,1,0,2401201,2401200,720,4,0.673720798
1017,9.73,240030,"Anne Arundel County, MD",9.74,6233.375506,24,24003,180,180,1,0,2401201,2401200,720,4,0.673720798
1018,2.02,240030,"Anne Arundel County, MD",2.03,1296.635492,24,24003,181,181,1,0,2401201,2401200,720,4,0.673720798
1019,9.44,240030,"Anne Arundel County, MD",9.45,6047.79203,24,24003,182,182,1,0,2401204,2401200,720,4,0.673720798
1020,6.21,240030,"Anne Arundel County, MD",6.21,3974.778687,24,24003,183,183,1,0,2401204,2401200,720,4,0.673720798
1025,1.81,240030,"Anne Arundel County, MD",1.81,1157.860416,24,24003,184,184,1,0,2401204,2401200,720,4,0.673720798
1022,4.83,240030,"Anne Arundel County, MD",4.83,3094.00253,24,24003,185,185,1,0,2401204,2401200,720,4,0.673720798
1023,2.02,240030,"Anne Arundel County, MD",2.02,1291.648934,24,24003,186,186,1,0,2401204,2401200,720,4,0.673720798
1024,2.93,240030,"Anne Arundel County, MD",2.94,1878.772112,24,24003,187,187,1,0,2401204,2401200,720,4,0.673720798
1021,8.75,240030,"Anne Arundel County, MD",8.75,5601.356655,24,24003,188,188,1,0,2401204,2401200,720,4,0.673720798
1026,4.21,240030,"Anne Arundel County, MD",4.21,2693.888794,24,24003,189,189,1,0,2401204,2401200,720,4,0.673720798
1027,2.84,240030,"Anne Arundel County, MD",2.84,1818.40749,24,24003,190,190,1,0,2401204,2401200,720,4,0.673720798
1030,1.34,240030,"Anne Arundel County, MD",1.34,857.8152679,24,24003,191,191,1,0,2401203,2401200,720,4,0.673720798
1028,2.85,240030,"Anne Arundel County, MD",2.85,1825.638642,24,24003,192,192,1,0,2401203,2401200,720,4,0.673720798
1029,2.79,240030,"Anne Arundel County, MD",2.8,1789.415044,24,24003,193,193,1,0,2401203,2401200,720,4,0.673720798
1031,1.99,240030,"Anne Arundel County, MD",1.99,1276.353392,24,24003,194,194,1,0,2401203,2401200,720,4,0.673720798
1032,2.7,240030,"Anne Arundel County, MD",2.7,1729.4034,24,24003,195,195,1,0,2401203,2401200,720,4,0.673720798
1033,2.01,240030,"Anne Arundel County, MD",2.02,1289.908331,24,24003,196,196,1,0,2401203,2401200,720,4,0.673720798
1034,2.9,240030,"Anne Arundel County, MD",2.9,1855.366914,24,24003,197,197,1,0,2401203,2401200,720,4,0.673720798
1035,5.27,240030,"Anne Arundel County, MD",5.27,3372.900939,24,24003,198,198,1,0,2401203,2401200,720,4,0.673720798
1036,3.57,240030,"Anne Arundel County, MD",3.57,2284.317469,24,24003,199,199,1,0,2401203,2401200,720,4,0.673720798
1588,2.39,240030,"Anne Arundel County, MD",2.39,1000.319472,24,24003,200,200,1,0,2401204,2401200,720,4,0.673720798
1587,2.84,240030,"Anne Arundel County, MD",2.84,2351.978201,24,24003,201,201,1,0,2401204,2401200,720,4,0.673720798
1037,1.27,240030,"Anne Arundel County, MD",1.27,815.4390239,24,24003,202,202,1,0,2401204,2401200,0,4,0.673720798
1038,2.65,240030,"Anne Arundel County, MD",2.66,1699.526415,24,24003,203,203,1,0,2401204,2401200,720,4,0.673720798
1039,2.47,240030,"Anne Arundel County, MD",2.47,1582.564213,24,24003,204,204,1,0,2401204,2401200,720,4,0.673720798
1040,3.18,240030,"Anne Arundel County, MD",3.18,2036.066937,24,24003,205,205,1,0,2401204,2401200,720,4,0.673720798
1041,2.83,240030,"Anne Arundel County, MD",2.84,1815.661193,24,24003,206,206,1,0,2401204,2401200,720,4,0.673720798
1042,1.93,240030,"Anne Arundel County, MD",1.93,1233.244814,24,24003,207,207,1,0,2401204,2401200,0,4,0.673720798
1043,5.7,240030,"Anne Arundel County, MD",5.71,3653.775587,24,24003,208,208,1,0,2401204,2401200,720,4,0.673720798
1044,9.88,240030,"Anne Arundel County, MD",9.88,6325.383116,24,24003,209,209,1,0,2401204,2401200,720,4,0.673720798
1045,20.26,240030,"Anne Arundel County, MD",20.28,12977.36658,24,24003,210,210,1,0,2401204,2401200,720,4,0.673720798
1046,8.82,240030,"Anne Arundel County, MD",8.83,5651.085625,24,24003,211,211,1,0,2401204,2401200,720,4,0.673720798
1047,21.55,240030,"Anne Arundel County, MD",21.56,13799.18924,24,24003,212,212,1,0,2401204,2401200,720,4,0.673720798
1048,21.06,240030,"Anne Arundel County, MD",21.08,13490.62874,24,24003,213,213,1,0,2401204,2401200,720,4,0.673720798
1049,22.07,240030,"Anne Arundel County, MD",22.09,14136.96206,24,24003,214,214,1,0,2401204,2401200,720,4,0.673720798
1051,4.45,240030,"Anne Arundel County, MD",4.45,2849.988718,24,24003,215,215,1,0,2401204,2401200,720,4,0.673720798
1050,6.26,240030,"Anne Arundel County, MD",6.27,4010.555888,24,24003,216,216,1,0,2401204,2401200,720,4,0.673720798
1052,4.41,240030,"Anne Arundel County, MD",4.41,2823.467815,24,24003,217,217,1,0,2401204,2401200,720,4,0.673720798
1053,35.87,240050,"Baltimore County, MD",35.91,22979.79821,24,24005,218,218,1,0,2400501,2400500,720,2,0.673720798
1055,30.43,240050,"Baltimore County, MD",30.47,19498.32922,24,24005,219,219,1,0,2400501,2400500,720,2,0.673720798
1054,7.15,240050,"Baltimore County, MD",7.16,4582.84167,24,24005,220,220,1,0,2400501,2400500,720,2,0.673720798
1056,8.21,240050,"Baltimore County, MD",8.22,5261.412283,24,24005,221,221,1,0,2400501,2400500,720,2,0.673720798
